user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12529,2011-02-01,0.359061,925.14624,332.183506
12530,2011-02-01,0.66939,855.251038,572.496857
12531,2011-02-01,0.149453,752.832092,112.51325
12533,2011-02-01,0.185436,752.832092,139.602173
12537,2011-02-01,0.19016,1125.752686,214.073634
12538,2011-02-01,0.35811,622.170837,222.805643
12539,2011-02-01,0.612412,2322.671631,1422.431464
12540,2011-02-01,0.86793,2987.014404,2592.520013
12542,2011-02-01,0.2535,796.686523,201.959891
12543,2011-02-01,0.307786,740.988403,228.066119
12547,2011-02-01,0.252767,936.662842,236.75749
12549,2011-02-01,0.157982,752.832092,118.934206
12551,2011-02-01,0.303939,570.655029,173.444347
12553,2011-02-01,0.853877,1239.205078,1058.128496
12554,2011-02-01,0.307786,740.988403,228.066119
12555,2011-02-01,0.150278,752.832092,113.134202
12557,2011-02-01,0.531302,2650.756836,1408.352992
12559,2011-02-01,0.484152,755.478882,365.766406
12562,2011-02-01,0.754464,991.304077,747.902812
12563,2011-02-01,0.467848,595.583008,278.642095
12567,2011-02-01,0.82929,1508.817261,1251.247642
12568,2011-02-01,0.182591,752.832092,137.46071
12570,2011-02-01,0.150278,752.832092,113.134202
12573,2011-02-01,0.557474,612.947632,341.702372
12574,2011-02-01,0.514969,617.130859,317.803145
12575,2011-02-01,0.333042,906.709106,301.972269
12576,2011-02-01,0.787495,622.170837,489.9565
12577,2011-02-01,0.783808,838.151367,656.949509
12578,2011-02-01,0.670782,1613.505981,1082.310776
12580,2011-02-01,0.21055,752.832092,158.509145
12582,2011-02-01,0.468995,920.093994,431.519614
12583,2011-02-01,0.880727,2012.973633,1772.879985
12585,2011-02-01,0.548225,1367.187134,749.526651
12586,2011-02-01,0.433204,1240.838989,537.536144
12588,2011-02-01,0.486734,607.863159,295.867968
12589,2011-02-01,0.595657,1143.166748,680.935102
12590,2011-02-01,0.185346,752.832092,139.534395
12591,2011-02-01,0.766907,1076.628174,825.674162
12592,2011-02-01,0.236629,765.246582,181.079762
12594,2011-02-01,0.779462,1081.289429,842.823949
12595,2011-02-01,0.255219,765.246582,195.3056
12598,2011-02-01,0.324137,906.709106,293.897795
12599,2011-02-01,0.667362,631.642761,421.534156
12600,2011-02-01,0.761392,748.195251,569.67012
12601,2011-02-01,0.569313,565.562561,321.981954
12605,2011-02-01,0.724682,865.949524,627.537675
12606,2011-02-01,0.150278,752.832092,113.134202
12608,2011-02-01,0.440972,587.004272,258.85244
12609,2011-02-01,0.715993,781.21283,559.343287
12613,2011-02-01,0.482836,754.603027,364.349662
12615,2011-02-01,0.558812,1136.258423,634.954903
12616,2011-02-01,0.733405,719.532654,527.708549
12619,2011-02-01,0.204951,752.832092,154.29352
12621,2011-02-01,0.766636,3434.959229,2633.363831
12623,2011-02-01,0.469849,632.335693,297.101996
12625,2011-02-01,0.589396,1453.419067,856.638958
12626,2011-02-01,0.702117,1195.685303,839.51104
12629,2011-02-01,0.401273,1661.697266,666.795046
12631,2011-02-01,0.420057,740.988403,311.257422
12632,2011-02-01,0.236629,765.246582,181.079762
12633,2011-02-01,0.489254,913.185791,446.779867
12634,2011-02-01,0.156842,765.246582,120.023126
12635,2011-02-01,0.476003,779.001282,370.807229
12636,2011-02-01,0.128266,752.832092,96.56307
12637,2011-02-01,0.865141,2082.924561,1802.022725
12638,2011-02-01,0.130705,860.529724,112.475868
12639,2011-02-01,0.190865,792.88208,151.333509
12643,2011-02-01,0.857047,2150.574707,1843.143473
12644,2011-02-01,0.430885,785.909485,338.636881
12645,2011-02-01,0.676539,850.589722,575.456697
12647,2011-02-01,0.83997,2011.45813,1689.564552
12648,2011-02-01,0.34312,869.550842,298.360694
12649,2011-02-01,0.610943,921.529968,563.0023
12651,2011-02-01,0.681571,587.785889,400.618048
12652,2011-02-01,0.730674,1106.427856,808.438488
12653,2011-02-01,0.214248,765.246582,163.952728
12655,2011-02-01,0.404427,696.014038,281.487054
12656,2011-02-01,0.67405,1014.572998,683.872474
12661,2011-02-01,0.192644,820.014587,157.970851
12662,2011-02-01,0.700005,811.224976,567.86124
12663,2011-02-01,0.163447,752.832092,123.048258
12664,2011-02-01,0.504862,931.622925,470.341012
12665,2011-02-01,0.461395,575.398926,265.486218
12666,2011-02-01,0.379885,1381.024536,524.630994
12668,2011-02-01,0.849941,2737.372559,2326.605818
12670,2011-02-01,0.719976,804.507324,579.226109
12671,2011-02-01,0.193465,752.832092,145.646882
12672,2011-02-01,0.466305,639.22876,298.075362
12673,2011-02-01,0.668289,855.251038,571.554834
12675,2011-02-01,0.301496,752.832092,226.976203
12676,2011-02-01,0.601604,1519.073242,913.881246
12677,2011-02-01,0.364081,912.73175,332.308391
12678,2011-02-01,0.78787,3436.974854,2707.890945
12681,2011-02-01,0.90235,7679.07959,6929.217077
12682,2011-02-01,0.891747,2827.4729,2521.390894
12683,2011-02-01,0.845991,1299.216064,1099.12529
12686,2011-02-01,0.264471,743.733337,196.695739
12687,2011-02-01,0.164657,896.822205,147.667856
12691,2011-02-01,0.805961,603.542053,486.431523
12692,2011-02-01,0.267014,912.73175,243.711755
12693,2011-02-01,0.564755,570.494202,322.189576
12694,2011-02-01,0.596377,1083.370239,646.097526
12695,2011-02-01,0.359061,925.14624,332.183506
12696,2011-02-01,0.405641,684.501709,277.661843
12698,2011-02-01,0.193132,752.832092,145.395779
12699,2011-02-01,0.451453,913.185791,412.260434
12701,2011-02-01,0.22875,765.246582,175.05028
12703,2011-02-01,0.185436,752.832092,139.602173
12705,2011-02-01,0.811167,2065.315674,1675.315534
12706,2011-02-01,0.185346,752.832092,139.534395
12708,2011-02-01,0.800119,792.984741,634.482065
12709,2011-02-01,0.870335,2988.063232,2600.615726
12711,2011-02-01,0.194665,752.832092,146.550024
12712,2011-02-01,0.860113,1134.393311,975.706643
12714,2011-02-01,0.742826,1518.744507,1128.163197
12717,2011-02-01,0.205573,752.832092,154.762158
12720,2011-02-01,0.83284,1047.60437,872.487335
12721,2011-02-01,0.800868,967.630676,774.944552
12724,2011-02-01,0.678702,626.769348,425.389663
12725,2011-02-01,0.547949,1099.72937,602.596029
12726,2011-02-01,0.814421,796.392883,648.598846
12727,2011-02-01,0.722866,785.186279,567.584464
12728,2011-02-01,0.698694,626.769348,437.919895
12730,2011-02-01,0.234454,765.246582,179.41481
12731,2011-02-01,0.800417,1824.116943,1460.054209
12733,2011-02-01,0.218349,688.167419,150.26064
12734,2011-02-01,0.754938,751.989746,567.705596
12735,2011-02-01,0.797216,903.326599,720.146868
12736,2011-02-01,0.48314,641.283142,309.829294
12737,2011-02-01,0.338459,1096.5625,371.141597
12738,2011-02-01,0.378448,573.268738,216.952608
12739,2011-02-01,0.46875,1305.953857,612.165301
12741,2011-02-01,0.158748,765.246582,121.481509
12742,2011-02-01,0.145165,752.832092,109.28515
12744,2011-02-01,0.577884,1210.637329,699.607755
12745,2011-02-01,0.266858,649.221863,173.249728
12746,2011-02-01,0.222152,575.406799,127.827912
12747,2011-02-01,0.863895,1109.082153,958.130666
12748,2011-02-01,0.896543,4791.269043,4295.577061
12749,2011-02-01,0.633045,1216.660889,770.201214
12751,2011-02-01,0.327595,740.988403,242.744084
12753,2011-02-01,0.32053,2071.81665,664.079372
12755,2011-02-01,0.662566,2396.86377,1588.08087
12758,2011-02-01,0.276582,740.988403,204.943974
12759,2011-02-01,0.428957,920.628174,394.909774
12760,2011-02-01,0.265002,736.007324,195.04311
12761,2011-02-01,0.265743,736.007324,195.588707
12763,2011-02-01,0.301697,816.670044,246.386554
12764,2011-02-01,0.447302,1244.398071,556.622252
12765,2011-02-01,0.24679,817.692627,201.798318
12766,2011-02-01,0.849187,2109.943848,1791.7363
12767,2011-02-01,0.386316,1047.256104,404.571807
12768,2011-02-01,0.268901,740.988403,199.252392
12770,2011-02-01,0.272383,764.346069,208.194942
12771,2011-02-01,0.241244,796.686523,192.195852
12773,2011-02-01,0.194499,752.832092,146.424987
12774,2011-02-01,0.199279,760.265503,151.505207
12775,2011-02-01,0.665065,487.64624,324.316334
12776,2011-02-01,0.143268,752.832092,107.85692
12777,2011-02-01,0.3213,593.523743,190.699411
12778,2011-02-01,0.48215,515.218933,248.412553
12779,2011-02-01,0.879042,1170.901855,1029.271951
12780,2011-02-01,0.185989,747.851013,139.092387
12782,2011-02-01,0.875601,1644.082031,1439.559282
12784,2011-02-01,0.202614,765.246582,155.049447
12785,2011-02-01,0.340479,628.220764,213.895747
12786,2011-02-01,0.186289,747.851013,139.31611
12787,2011-02-01,0.325243,633.234253,205.954728
12788,2011-02-01,0.259528,736.007324,191.01461
12789,2011-02-01,0.207503,760.265503,157.757552
12790,2011-02-01,0.35355,617.189758,218.207328
12791,2011-02-01,0.43193,590.40802,255.014695
12792,2011-02-01,0.19717,765.246582,150.883914
12793,2011-02-01,0.730757,792.984741,579.479543
12796,2011-02-01,0.183571,747.851013,137.28397
12797,2011-02-01,0.529282,639.98407,338.732125
12798,2011-02-01,0.366208,1680.863525,615.545727
12799,2011-02-01,0.209645,788.604248,165.327267
12800,2011-02-01,0.258449,874.266052,225.953586
12801,2011-02-01,0.154704,1036.798706,160.396722
12802,2011-02-01,0.268647,736.007324,197.726074
12803,2011-02-01,0.429725,1187.346802,510.233158
12804,2011-02-01,0.254389,771.160461,196.174445
12805,2011-02-01,0.390811,709.433167,277.254355
12806,2011-02-01,0.269353,706.653137,190.338793
12807,2011-02-01,0.166133,760.574951,126.35689
12808,2011-02-01,0.241388,578.012634,139.525351
12809,2011-02-01,0.194499,752.832092,146.424987
12810,2011-02-01,0.206634,788.604248,162.952339
12811,2011-02-01,0.493631,639.331299,315.593569
12813,2011-02-01,0.227176,931.681763,211.655834
12817,2011-02-01,0.388024,632.335693,245.361396
12819,2011-02-01,0.313333,593.523743,185.970822
12820,2011-02-01,0.717378,589.581055,422.952381
12821,2011-02-01,0.220527,575.406799,126.892972
12823,2011-02-01,0.683035,1216.660889,831.022383
12825,2011-02-01,0.234792,604.884338,142.022278
12826,2011-02-01,0.847133,672.35199,569.571847
12829,2011-02-01,0.549388,434.311737,238.605537
12831,2011-02-01,0.31041,593.523743,184.235763
12835,2011-02-01,0.388382,462.584625,179.659414
12836,2011-02-01,0.789041,1374.999146,1084.931126
12837,2011-02-01,0.22451,575.406799,129.184841
12838,2011-02-01,0.735517,896.261963,659.215961
12839,2011-02-01,0.767928,1108.254272,851.05967
12840,2011-02-01,0.320236,722.086182,231.238169
12841,2011-02-01,0.900729,2174.891113,1958.987756
12842,2011-02-01,0.427911,572.210571,244.855123
12843,2011-02-01,0.656835,690.655518,453.646451
12844,2011-02-01,0.324775,593.523743,192.761553
12846,2011-02-01,0.145218,569.376709,82.683936
12847,2011-02-01,0.537826,849.841125,457.06698
12848,2011-02-01,0.145218,569.376709,82.683936
12849,2011-02-01,0.632967,997.276123,631.242438
12850,2011-02-01,0.324775,593.523743,192.761553
12851,2011-02-01,0.290698,649.221863,188.727364
12853,2011-02-01,0.66564,966.384216,643.263593
12854,2011-02-01,0.447693,538.295288,240.99111
12855,2011-02-01,0.598063,603.418396,360.882263
12857,2011-02-01,0.329962,564.169556,186.154659
12858,2011-02-01,0.304816,414.805054,126.439092
12859,2011-02-01,0.313333,593.523743,185.970822
12860,2011-02-01,0.145311,569.376709,82.73652
12861,2011-02-01,0.171659,575.406799,98.773596
12862,2011-02-01,0.445441,657.760925,292.99359
12863,2011-02-01,0.445551,663.044495,295.420036
12864,2011-02-01,0.246079,604.884338,148.849084
12865,2011-02-01,0.368094,965.798035,355.504576
12866,2011-02-01,0.51584,822.673706,424.367733
12867,2011-02-01,0.702678,1004.649963,705.945876
12868,2011-02-01,0.849563,828.725769,704.054489
12869,2011-02-01,0.145218,569.376709,82.683936
12870,2011-02-01,0.477811,1232.170532,588.745089
12871,2011-02-01,0.32186,722.086182,232.410976
12872,2011-02-01,0.831212,867.833618,721.353557
12873,2011-02-01,0.491484,1232.170532,605.592614
12874,2011-02-01,0.505378,766.80957,387.52852
12875,2011-02-01,0.348646,509.650055,177.687217
12876,2011-02-01,0.436173,1050.955688,458.398821
12877,2011-02-01,0.787471,605.962769,477.178293
12880,2011-02-01,0.433526,512.263794,222.079455
12887,2011-02-01,0.358647,436.814301,156.662158
12889,2011-02-01,0.417905,420.583038,175.763649
12890,2011-02-01,0.422292,516.378784,218.062713
12891,2011-02-01,0.313333,593.523743,185.970822
12892,2011-02-01,0.384366,496.315552,190.766659
12894,2011-02-01,0.22451,575.406799,129.184841
12896,2011-02-01,0.185346,752.832092,139.534395
12897,2011-02-01,0.366219,436.814301,159.969885
12898,2011-02-01,0.31041,593.523743,184.235763
12899,2011-02-01,0.420872,521.513977,219.490533
12900,2011-02-01,0.397377,523.286987,207.942438
12903,2011-02-01,0.474626,873.110046,414.400775
12905,2011-02-01,0.22451,575.406799,129.184841
12907,2011-02-01,0.369364,431.036316,159.209449
12908,2011-02-01,0.626259,589.803955,369.369792
12909,2011-02-01,0.398524,523.286987,208.542583
12910,2011-02-01,0.469018,650.852722,305.261638
12911,2011-02-01,0.219654,575.406799,126.39039
12913,2011-02-01,0.736899,1381.069336,1017.708971
12914,2011-02-01,0.37484,436.814301,163.735613
12915,2011-02-01,0.339593,436.814301,148.338947
12916,2011-02-01,0.541198,913.319275,494.286779
12917,2011-02-01,0.506184,683.022278,345.734645
12918,2011-02-01,0.180395,575.406799,103.800246
12920,2011-02-01,0.22451,575.406799,129.184841
12921,2011-02-01,0.896493,3219.939209,2886.651626
12923,2011-02-01,0.354883,431.036316,152.967434
12924,2011-02-01,0.625567,434.311737,271.691238
12925,2011-02-01,0.208207,575.406799,119.803894
12926,2011-02-01,0.439153,663.044495,291.17781
12927,2011-02-01,0.365084,436.814301,159.473796
12928,2011-02-01,0.645533,1004.649963,648.535132
12929,2011-02-01,0.304994,352.356842,107.466745
12931,2011-02-01,0.830534,10933.922852,9080.990854
12932,2011-02-01,0.222152,604.884338,134.376414
12933,2011-02-01,0.593058,662.525635,392.916458
12934,2011-02-01,0.145945,569.376709,83.097798
12935,2011-02-01,0.624519,669.917236,418.376307
12937,2011-02-01,0.31041,593.523743,184.235763
12939,2011-02-01,0.871302,5635.053711,4909.835918
12941,2011-02-01,0.145945,569.376709,83.097798
12942,2011-02-01,0.374607,496.315552,185.923409
12943,2011-02-01,0.219608,575.406799,126.364174
12944,2011-02-01,0.393569,509.650055,200.582549
12945,2011-02-01,0.146496,569.376709,83.411664
12946,2011-02-01,0.329962,564.169556,186.154659
12947,2011-02-01,0.64308,644.2854,414.327335
12948,2011-02-01,0.145945,569.376709,83.097798
12949,2011-02-01,0.717039,2323.411865,1665.976667
12951,2011-02-01,0.814134,851.843811,693.514902
12953,2011-02-01,0.235526,604.884338,142.4661
12954,2011-02-01,0.19814,569.376709,112.816482
12956,2011-02-01,0.145218,569.376709,82.683936
12957,2011-02-01,0.424013,569.472961,241.46411
12958,2011-02-01,0.433424,512.263794,222.027365
12959,2011-02-01,0.266251,649.221863,172.855742
12960,2011-02-01,0.338618,431.036316,145.956656
12961,2011-02-01,0.37216,436.814301,162.564918
12963,2011-02-01,0.416563,521.513977,217.243499
12964,2011-02-01,0.320236,722.086182,231.238169
12967,2011-02-01,0.773281,2049.606445,1584.922105
12969,2011-02-01,0.218938,575.406799,125.97843
12970,2011-02-01,0.84102,639.460815,537.799231
12971,2011-02-01,0.901836,2450.666504,2210.100305
12972,2011-02-01,0.314996,414.805054,130.661993
12973,2011-02-01,0.403494,521.513977,210.427683
12974,2011-02-01,0.219608,575.406799,126.364174
12975,2011-02-01,0.329962,564.169556,186.154659
12976,2011-02-01,0.456784,572.210571,261.376362
12977,2011-02-01,0.265124,789.198181,209.235578
12978,2011-02-01,0.483339,663.044495,320.474978
12979,2011-02-01,0.130445,752.832092,98.203242
12980,2011-02-01,0.861412,2924.799805,2519.457691
12982,2011-02-01,0.56059,528.341248,296.182751
12983,2011-02-01,0.218938,575.406799,125.97843
12986,2011-02-01,0.399835,466.381683,186.47573
12987,2011-02-01,0.389006,519.172058,201.960922
12989,2011-02-01,0.777872,1252.320068,974.144382
12990,2011-02-01,0.281311,414.805054,116.689201
12991,2011-02-01,0.397541,496.315552,197.305821
12992,2011-02-01,0.145945,569.376709,83.097798
12993,2011-02-01,0.324775,593.523743,192.761553
12996,2011-02-01,0.435481,516.378784,224.873128
12997,2011-02-01,0.6465,639.624084,413.51681
12998,2011-02-01,0.267239,649.221863,173.497512
13000,2011-02-01,0.348814,436.814301,152.367105
13001,2011-02-01,0.869054,2020.476074,1755.903644
13002,2011-02-01,0.449968,413.308075,185.975486
13004,2011-02-01,0.865124,1131.944092,979.272349
13005,2011-02-01,0.321243,537.037109,172.519412
13007,2011-02-01,0.22451,575.406799,129.184841
13008,2011-02-01,0.586168,458.703003,268.876842
13009,2011-02-01,0.145218,569.376709,82.683936
13010,2011-02-01,0.320802,465.784912,149.424952
13011,2011-02-01,0.260096,414.805054,107.889271
13012,2011-02-01,0.449635,669.952698,301.23437
13013,2011-02-01,0.816192,2035.25354,1661.158638
13014,2011-02-01,0.324951,537.037109,174.510763
13015,2011-02-01,0.320236,722.086182,231.238169
13018,2011-02-01,0.369264,496.315552,183.271524
13019,2011-02-01,0.588831,469.234039,276.299506
13020,2011-02-01,0.219608,575.406799,126.364174
13021,2011-02-01,0.747147,605.962769,452.743119
13022,2011-02-01,0.567022,590.281677,334.702855
13023,2011-02-01,0.237182,604.884338,143.46743
13024,2011-02-01,0.291891,726.801392,212.147141
13025,2011-02-01,0.145945,569.376709,83.097798
13026,2011-02-01,0.266858,649.221863,173.249728
13027,2011-02-01,0.72011,3190.572266,2297.563493
13029,2011-02-01,0.628382,669.184937,420.503789
13030,2011-02-01,0.41815,572.210571,239.269842
13031,2011-02-01,0.402028,516.378784,207.598792
13032,2011-02-01,0.471982,663.044495,312.945177
13033,2011-02-01,0.44056,417.969391,184.14048
13034,2011-02-01,0.499619,436.925385,218.296187
13035,2011-02-01,0.321243,537.037109,172.519412
13036,2011-02-01,0.145218,569.376709,82.683936
13037,2011-02-01,0.359949,431.036316,155.151201
13039,2011-02-01,0.227883,575.406799,131.125427
13041,2011-02-01,0.318823,593.523743,189.228998
13042,2011-02-01,0.218938,575.406799,125.97843
13044,2011-02-01,0.267239,649.221863,173.497512
13045,2011-02-01,0.358666,431.036316,154.597896
13046,2011-02-01,0.319553,593.523743,189.662451
13047,2011-02-01,0.777002,767.849609,596.620625
13048,2011-02-01,0.451014,639.522034,288.433582
13049,2011-02-01,0.749425,706.798523,529.692558
13050,2011-02-01,0.899541,2195.508789,1974.949456
13051,2011-02-01,0.22451,575.406799,129.184841
13052,2011-02-01,0.496258,689.930481,342.383654
13053,2011-02-01,0.171659,575.406799,98.773596
13054,2011-02-01,0.185346,752.832092,139.534395
13055,2011-02-01,0.425642,1136.971924,483.942475
13056,2011-02-01,0.219654,575.406799,126.39039
13057,2011-02-01,0.233286,604.884338,141.111163
13059,2011-02-01,0.340144,420.583038,143.058895
13063,2011-02-01,0.281504,649.221863,182.758591
13064,2011-02-01,0.35938,434.200653,156.043177
13065,2011-02-01,0.624883,619.80011,387.302853
13067,2011-02-01,0.314996,414.805054,130.661993
13068,2011-02-01,0.337009,428.422668,144.382321
13069,2011-02-01,0.892622,1499.28418,1338.293457
13070,2011-02-01,0.313333,593.523743,185.970822
13071,2011-02-01,0.220527,575.406799,126.892972
13073,2011-02-01,0.320645,414.805054,133.005011
13074,2011-02-01,0.245281,604.884338,148.366883
13076,2011-02-01,0.3213,593.523743,190.699411
13077,2011-02-01,0.718197,667.683716,479.52823
13078,2011-02-01,0.902073,3709.90625,3346.605007
13079,2011-02-01,0.361915,436.814301,158.089828
13080,2011-02-01,0.285202,414.805054,118.303243
13081,2011-02-01,0.898208,6965.807617,6256.741359
13082,2011-02-01,0.773838,665.070007,514.656431
13083,2011-02-01,0.302009,427.074097,128.980121
13084,2011-02-01,0.267239,649.221863,173.497512
13085,2011-02-01,0.145218,569.376709,82.683936
13086,2011-02-01,0.441188,638.646179,281.763184
13087,2011-02-01,0.145945,569.376709,83.097798
13088,2011-02-01,0.377942,469.547119,177.461716
13089,2011-02-01,0.902244,23521.240234,21221.896881
13090,2011-02-01,0.889607,3063.810303,2725.585916
13091,2011-02-01,0.145945,569.376709,83.097798
13092,2011-02-01,0.533524,450.542999,240.375645
13093,2011-02-01,0.896325,9053.602539,8114.965899
13094,2011-02-01,0.65829,605.962769,398.899485
13096,2011-02-01,0.412284,587.004272,242.012678
13097,2011-02-01,0.774448,1207.698486,935.299446
13098,2011-02-01,0.545614,786.777771,429.277354
13100,2011-02-01,0.185346,752.832092,139.534395
13101,2011-02-01,0.26457,789.198181,208.798018
13102,2011-02-01,0.901758,2409.453125,2172.743613
13103,2011-02-01,0.320236,722.086182,231.238169
13104,2011-02-01,0.592124,462.306335,273.742809
13105,2011-02-01,0.329962,564.169556,186.154659
13106,2011-02-01,0.453584,663.044495,300.746468
13107,2011-02-01,0.645038,728.580566,469.96234
13108,2011-02-01,0.396794,516.378784,204.896182
13109,2011-02-01,0.219654,575.406799,126.39039
13110,2011-02-01,0.379782,409.931213,155.684693
