user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12670,2010-11-01,0.427054,958.952515,409.524462
12671,2010-11-01,0.33571,712.213989,239.0971
12672,2010-11-01,0.416637,958.952515,399.534675
12675,2010-11-01,0.500109,671.090881,335.618805
12676,2010-11-01,0.805706,2522.989502,2032.78851
12677,2010-11-01,0.4127,958.952515,395.759796
12678,2010-11-01,0.874834,7138.84375,6245.305974
12681,2010-11-01,0.897388,2262.019043,2029.909337
12682,2010-11-01,0.892055,1574.363403,1404.418189
12683,2010-11-01,0.817196,1016.720032,830.859638
12687,2010-11-01,0.4844,3189.441406,1544.964437
12691,2010-11-01,0.50256,881.637878,443.07552
12692,2010-11-01,0.40731,958.952515,390.590978
12693,2010-11-01,0.718169,813.47467,584.212657
12694,2010-11-01,0.784007,1213.239502,951.187701
12695,2010-11-01,0.414797,958.952515,397.770613
12696,2010-11-01,0.663876,937.43573,622.34151
12698,2010-11-01,0.337279,712.213989,240.214774
12699,2010-11-01,0.499133,1002.861877,500.561645
12701,2010-11-01,0.36079,712.213989,256.959476
12703,2010-11-01,0.322065,712.213989,229.379541
12705,2010-11-01,0.690982,1996.369385,1379.455625
12706,2010-11-01,0.287851,671.090881,193.174016
12708,2010-11-01,0.629891,765.961487,482.472259
12709,2010-11-01,0.877994,3631.15918,3188.135258
12711,2010-11-01,0.334303,712.213989,238.09515
12712,2010-11-01,0.823235,834.046326,686.615826
12714,2010-11-01,0.825739,2064.69043,1704.896308
12717,2010-11-01,0.334449,671.090881,224.445423
12720,2010-11-01,0.870599,1288.898071,1122.113454
12721,2010-11-01,0.835127,1031.017944,861.030531
12724,2010-11-01,0.689076,779.445007,537.09661
12725,2010-11-01,0.437104,976.489075,426.827486
12726,2010-11-01,0.803683,882.762268,709.46077
12727,2010-11-01,0.744487,779.445007,580.287026
12730,2010-11-01,0.371646,1002.548035,372.593301
12731,2010-11-01,0.763962,2864.812256,2188.606489
12733,2010-11-01,0.407254,850.826843,346.502585
12737,2010-11-01,0.554377,2974.21875,1648.837737
12741,2010-11-01,0.263478,671.090881,176.817432
12742,2010-11-01,0.218336,671.090881,146.523222
12744,2010-11-01,0.81284,2256.897705,1834.497313
12745,2010-11-01,0.466284,537.720337,250.730367
12746,2010-11-01,0.360363,537.148499,193.568639
12747,2010-11-01,0.841055,1386.077637,1165.767934
12748,2010-11-01,0.901871,10739.428711,9685.574028
12749,2010-11-01,0.762096,1796.076416,1368.782345
12751,2010-11-01,0.475525,652.77002,310.408294
12755,2010-11-01,0.567213,1180.633545,669.670729
12758,2010-11-01,0.374192,1299.056152,486.096466
12759,2010-11-01,0.662332,1183.858398,784.1073
12760,2010-11-01,0.421355,636.408447,268.154195
12761,2010-11-01,0.612965,838.773804,514.138772
12765,2010-11-01,0.54582,778.668518,425.013178
12766,2010-11-01,0.342042,981.381653,335.673817
12768,2010-11-01,0.393684,573.132751,225.632979
12770,2010-11-01,0.564495,2036.220459,1149.437153
12771,2010-11-01,0.31044,652.77002,202.645691
12773,2010-11-01,0.268458,671.090881,180.159955
12774,2010-11-01,0.384611,654.729309,251.816113
12775,2010-11-01,0.389176,541.75592,210.838423
12776,2010-11-01,0.265093,671.090881,177.901178
12777,2010-11-01,0.614206,747.959595,459.400921
12778,2010-11-01,0.417091,556.771179,232.224426
12779,2010-11-01,0.817989,795.03009,650.325566
12780,2010-11-01,0.342675,654.729309,224.359553
12782,2010-11-01,0.83698,1158.976196,970.040261
12784,2010-11-01,0.264988,671.090881,177.831131
12785,2010-11-01,0.276985,671.090881,185.881824
12786,2010-11-01,0.313367,654.729309,205.170258
12787,2010-11-01,0.454386,675.457947,306.918489
12788,2010-11-01,0.516979,569.815308,294.582552
12789,2010-11-01,0.312476,569.815308,178.053638
12790,2010-11-01,0.471978,612.785645,289.221319
12791,2010-11-01,0.305666,654.729309,200.128219
12792,2010-11-01,0.272507,671.090881,182.876889
12796,2010-11-01,0.303469,654.729309,198.689823
12797,2010-11-01,0.315311,652.77002,205.825768
12798,2010-11-01,0.458064,1749.703247,801.47619
12799,2010-11-01,0.394416,671.090881,264.68867
12800,2010-11-01,0.235064,573.132751,134.722839
12801,2010-11-01,0.275196,2453.052979,675.06939
12802,2010-11-01,0.769107,738.047485,567.637295
12804,2010-11-01,0.520364,583.766724,303.771122
12805,2010-11-01,0.498701,834.465271,416.148491
12806,2010-11-01,0.333738,569.815308,190.168901
12808,2010-11-01,0.397541,591.95343,235.325633
12809,2010-11-01,0.270915,671.090881,181.80877
12810,2010-11-01,0.398893,671.090881,267.693653
12811,2010-11-01,0.29654,652.77002,193.572323
12813,2010-11-01,0.503279,954.734192,480.498072
12817,2010-11-01,0.447199,573.132751,256.304622
12819,2010-11-01,0.622599,747.959595,465.678807
12820,2010-11-01,0.710249,533.865906,379.17799
12821,2010-11-01,0.309557,537.148499,166.278004
12823,2010-11-01,0.685791,692.162903,474.679275
12825,2010-11-01,0.467508,541.585632,253.195373
12826,2010-11-01,0.83091,640.389221,532.106002
12829,2010-11-01,0.361038,537.148499,193.931239
12831,2010-11-01,0.506594,454.107452,230.0483
12835,2010-11-01,0.872469,698.292358,609.238437
12836,2010-11-01,0.821874,1025.833862,843.106346
12837,2010-11-01,0.343831,537.148499,184.68805
12838,2010-11-01,0.842535,1052.167236,886.487629
12839,2010-11-01,0.829148,985.710571,817.30025
12840,2010-11-01,0.683169,868.228516,593.146389
12841,2010-11-01,0.900239,1112.300049,1001.335893
12842,2010-11-01,0.497041,601.885559,299.161834
12843,2010-11-01,0.711683,439.092133,312.494325
12844,2010-11-01,0.439458,468.058868,205.691997
12846,2010-11-01,0.332998,531.478821,176.981253
12848,2010-11-01,0.332998,531.478821,176.981253
12849,2010-11-01,0.569082,754.870728,429.583265
12850,2010-11-01,0.495413,549.902832,272.428822
12851,2010-11-01,0.381032,459.884003,175.230442
12853,2010-11-01,0.818338,1016.739807,832.036842
12854,2010-11-01,0.345706,537.148499,185.695643
12857,2010-11-01,0.787145,1293.64856,1018.288794
12858,2010-11-01,0.287851,671.090881,193.174016
12859,2010-11-01,0.585204,747.959595,437.709216
12860,2010-11-01,0.332998,531.478821,176.981253
12861,2010-11-01,0.310823,537.148499,166.958109
12862,2010-11-01,0.770748,907.371216,699.35492
12863,2010-11-01,0.428544,549.902832,235.657299
12864,2010-11-01,0.392242,468.058868,183.592302
12865,2010-11-01,0.458338,1237.698242,567.283665
12866,2010-11-01,0.739934,795.03009,588.269732
12867,2010-11-01,0.812121,1126.624756,914.955787
12869,2010-11-01,0.332998,531.478821,176.981253
12870,2010-11-01,0.543518,541.585632,294.361704
12871,2010-11-01,0.541068,549.902832,297.534784
12872,2010-11-01,0.806636,619.381042,499.615192
12873,2010-11-01,0.332998,531.478821,176.981253
12874,2010-11-01,0.454583,671.090881,305.066312
12875,2010-11-01,0.536558,549.902832,295.054793
12876,2010-11-01,0.365739,671.090881,245.444039
12877,2010-11-01,0.825216,615.797974,508.166127
12880,2010-11-01,0.322577,537.148499,173.271608
12889,2010-11-01,0.64941,462.424561,300.303203
12891,2010-11-01,0.552044,454.107452,250.687341
12894,2010-11-01,0.322577,537.148499,173.271608
12896,2010-11-01,0.287851,671.090881,193.174016
12897,2010-11-01,0.361125,537.148499,193.978004
12898,2010-11-01,0.392376,468.058868,183.6551
12899,2010-11-01,0.535706,539.230896,288.869132
12900,2010-11-01,0.511498,549.902832,281.274053
12903,2010-11-01,0.64547,1053.351318,679.906799
12905,2010-11-01,0.323993,537.148499,174.032211
12907,2010-11-01,0.442514,549.902832,243.339587
12908,2010-11-01,0.456922,549.902832,251.262463
12909,2010-11-01,0.517608,549.902832,284.634288
12910,2010-11-01,0.792654,1040.788696,824.985323
12911,2010-11-01,0.361038,537.148499,193.931239
12913,2010-11-01,0.522848,837.835571,438.060636
12915,2010-11-01,0.52738,623.624939,328.887616
12916,2010-11-01,0.602793,747.959595,450.864563
12917,2010-11-01,0.56585,984.422791,557.035291
12918,2010-11-01,0.316188,537.148499,169.839727
12920,2010-11-01,0.345934,537.148499,185.817829
12921,2010-11-01,0.902442,5174.13623,4669.355644
12923,2010-11-01,0.322577,537.148499,173.271608
12924,2010-11-01,0.554151,454.107452,251.643907
12925,2010-11-01,0.33151,537.148499,178.069973
12926,2010-11-01,0.734714,883.915466,649.425494
12928,2010-11-01,0.808887,618.635742,500.406377
12931,2010-11-01,0.901963,20093.400391,18123.507846
12932,2010-11-01,0.376737,537.148499,202.363873
12933,2010-11-01,0.577105,454.107452,262.067778
12934,2010-11-01,0.325277,531.478821,172.877794
12935,2010-11-01,0.707714,692.162903,489.853387
12937,2010-11-01,0.682478,692.162903,472.386104
12939,2010-11-01,0.850416,5996.800781,5099.776074
12941,2010-11-01,0.325277,531.478821,172.877794
12943,2010-11-01,0.348791,537.148499,187.35263
12945,2010-11-01,0.339434,531.478821,180.401996
12946,2010-11-01,0.499862,549.902832,274.875472
12948,2010-11-01,0.325277,531.478821,172.877794
12949,2010-11-01,0.828657,2183.30249,1809.208308
12951,2010-11-01,0.714924,578.92157,413.884986
12953,2010-11-01,0.46933,747.959595,351.039685
12954,2010-11-01,0.301014,531.478821,159.98234
12956,2010-11-01,0.332998,531.478821,176.981253
12957,2010-11-01,0.357216,537.148499,191.877969
12958,2010-11-01,0.33151,537.148499,178.069973
12959,2010-11-01,0.382514,533.075867,203.908811
12960,2010-11-01,0.669384,575.519592,385.243435
12963,2010-11-01,0.832153,1034.400269,860.779209
12964,2010-11-01,0.357796,454.107452,162.477933
12969,2010-11-01,0.320684,537.148499,172.255044
12970,2010-11-01,0.325277,531.478821,172.877794
12971,2010-11-01,0.896712,1040.298218,932.847579
12972,2010-11-01,0.323853,448.177826,145.143751
12973,2010-11-01,0.525403,539.230896,283.313775
12974,2010-11-01,0.348545,537.148499,187.220403
12975,2010-11-01,0.84174,1091.49707,918.757131
12976,2010-11-01,0.625116,476.375977,297.790325
12977,2010-11-01,0.495714,505.394623,250.531
12978,2010-11-01,0.314007,531.478821,166.887848
12979,2010-11-01,0.216894,671.090881,145.555696
12980,2010-11-01,0.884148,2352.888184,2080.302257
12982,2010-11-01,0.720606,567.476257,408.926654
12983,2010-11-01,0.340713,537.148499,183.013434
12986,2010-11-01,0.848516,1085.96167,921.45623
12987,2010-11-01,0.462438,541.585632,250.449892
12989,2010-11-01,0.890852,2311.616943,2059.307815
12990,2010-11-01,0.712515,500.807343,356.8326
12992,2010-11-01,0.325277,531.478821,172.877794
12993,2010-11-01,0.670586,505.394623,338.910709
12997,2010-11-01,0.500892,541.585632,271.275887
12998,2010-11-01,0.466937,549.902832,256.769922
13000,2010-11-01,0.325277,531.478821,172.877794
13001,2010-11-01,0.902253,4118.257812,3715.709154
13002,2010-11-01,0.614825,457.046265,281.00344
13004,2010-11-01,0.86673,1075.624268,932.27557
13005,2010-11-01,0.722622,541.445923,391.260969
13007,2010-11-01,0.327627,537.148499,175.984555
13008,2010-11-01,0.325277,531.478821,172.877794
13009,2010-11-01,0.331714,531.478821,176.298974
13010,2010-11-01,0.328746,531.478821,174.721279
13012,2010-11-01,0.713717,907.371216,647.606509
13013,2010-11-01,0.861981,1321.067505,1138.735601
13014,2010-11-01,0.672034,2371.275391,1593.576682
13015,2010-11-01,0.826353,1230.894409,1017.153221
13018,2010-11-01,0.76317,1075.829102,821.040416
13019,2010-11-01,0.537135,517.96283,278.216205
13020,2010-11-01,0.345706,537.148499,185.695643
13021,2010-11-01,0.756269,842.522949,637.174194
13022,2010-11-01,0.37462,586.17688,219.593411
13023,2010-11-01,0.372962,537.148499,200.335744
13024,2010-11-01,0.490464,541.585632,265.628165
13025,2010-11-01,0.325277,531.478821,172.877794
13026,2010-11-01,0.335547,454.107452,152.374205
13027,2010-11-01,0.854961,3531.10376,3018.957083
13029,2010-11-01,0.375282,537.148499,201.58228
13031,2010-11-01,0.858283,1710.572266,1468.15501
13032,2010-11-01,0.861422,983.071167,846.839421
13033,2010-11-01,0.266731,454.107452,121.124609
13035,2010-11-01,0.514498,747.959595,384.823795
13036,2010-11-01,0.332998,531.478821,176.981253
13037,2010-11-01,0.687607,692.162903,475.935835
13039,2010-11-01,0.33151,537.148499,178.069973
13041,2010-11-01,0.773532,505.394623,390.938924
13042,2010-11-01,0.340713,537.148499,183.013434
13044,2010-11-01,0.663536,807.432861,535.761078
13045,2010-11-01,0.46737,549.902832,257.008297
13046,2010-11-01,0.499553,549.902832,274.705789
13047,2010-11-01,0.887128,1519.224854,1347.746625
13048,2010-11-01,0.807245,1135.19104,916.377707
13050,2010-11-01,0.887384,2767.83252,2456.131356
13051,2010-11-01,0.327627,537.148499,175.984555
13052,2010-11-01,0.671021,824.592163,553.318833
13053,2010-11-01,0.300391,537.148499,161.354359
13054,2010-11-01,0.287851,671.090881,193.174016
13055,2010-11-01,0.54298,1421.918945,772.073531
13056,2010-11-01,0.361038,537.148499,193.931239
13057,2010-11-01,0.362812,537.148499,194.88393
13059,2010-11-01,0.865456,977.141479,845.673044
13063,2010-11-01,0.438609,468.058868,205.295011
13064,2010-11-01,0.361038,537.148499,193.931239
13065,2010-11-01,0.709036,502.556885,356.330803
13067,2010-11-01,0.611655,461.360626,282.193458
13069,2010-11-01,0.880627,1685.441895,1484.245181
13070,2010-11-01,0.498027,468.058868,233.105753
13071,2010-11-01,0.309557,537.148499,166.278004
13073,2010-11-01,0.636896,488.397461,311.058411
13074,2010-11-01,0.45557,549.902832,250.519128
13076,2010-11-01,0.366587,454.107452,166.470039
13077,2010-11-01,0.683403,502.556885,343.448937
13078,2010-11-01,0.901345,4327.387695,3900.469708
13079,2010-11-01,0.421211,468.058868,197.151719
13080,2010-11-01,0.345706,537.148499,185.695643
13081,2010-11-01,0.865067,9302.84668,8047.583936
13082,2010-11-01,0.878976,1071.759033,942.050983
13083,2010-11-01,0.302023,454.107452,137.150927
13084,2010-11-01,0.367009,454.107452,166.66174
13085,2010-11-01,0.332998,531.478821,176.981253
13087,2010-11-01,0.325277,531.478821,172.877794
13088,2010-11-01,0.471858,494.287598,233.23342
13089,2010-11-01,0.902256,8841.771484,7977.543643
13090,2010-11-01,0.877079,1291.044434,1132.348423
13091,2010-11-01,0.325277,531.478821,172.877794
13092,2010-11-01,0.775856,502.556885,389.911966
13093,2010-11-01,0.902565,11364.419922,10257.130997
13097,2010-11-01,0.829374,1054.351685,874.451812
13100,2010-11-01,0.287851,671.090881,193.174016
13101,2010-11-01,0.365714,454.107452,166.073594
13102,2010-11-01,0.857136,1039.195312,890.732231
13103,2010-11-01,0.496393,549.902832,272.968061
13104,2010-11-01,0.506115,542.322815,274.477948
13105,2010-11-01,0.321014,454.107452,145.774776
13106,2010-11-01,0.579061,737.287659,426.934816
13107,2010-11-01,0.70257,1144.470581,804.070911
13108,2010-11-01,0.538448,599.624207,322.866355
13109,2010-11-01,0.361038,537.148499,193.931239
13110,2010-11-01,0.633487,747.959595,473.822993
13111,2010-11-01,0.325277,531.478821,172.877794
13112,2010-11-01,0.357216,537.148499,191.877969
13113,2010-11-01,0.869962,1475.399292,1283.540764
13114,2010-11-01,0.325277,531.478821,172.877794
13115,2010-11-01,0.713304,1813.49707,1293.575443
13117,2010-11-01,0.855792,632.483521,541.274277
13118,2010-11-01,0.682949,663.094299,452.859829
13119,2010-11-01,0.324506,531.478821,172.468038
13123,2010-11-01,0.380816,533.075867,203.003864
13125,2010-11-01,0.375282,537.148499,201.58228
13126,2010-11-01,0.810711,709.174133,574.935568
13128,2010-11-01,0.289712,537.148499,155.618241
13129,2010-11-01,0.364297,454.107452,165.43004
13131,2010-11-01,0.671723,1048.609009,704.374502
13133,2010-11-01,0.305727,454.107452,138.832924
13134,2010-11-01,0.490783,534.005615,262.080958
13135,2010-11-01,0.485107,541.585632,262.727077
13136,2010-11-01,0.824542,1202.19751,991.261996
13137,2010-11-01,0.870726,1144.05188,996.156045
13139,2010-11-01,0.70133,2835.989258,1988.963074
13140,2010-11-01,0.736869,692.162903,510.033651
13141,2010-11-01,0.804387,1135.19104,913.133224
13143,2010-11-01,0.33151,537.148499,178.069973
13144,2010-11-01,0.263594,454.107452,119.699939
13145,2010-11-01,0.701895,505.394623,354.734165
13148,2010-11-01,0.838975,1090.173584,914.6282
13150,2010-11-01,0.512275,454.107452,232.627777
13151,2010-11-01,0.316342,537.148499,169.922514
13152,2010-11-01,0.705319,508.977631,358.991773
13154,2010-11-01,0.630482,868.228516,547.402735
13155,2010-11-01,0.62122,491.514923,305.339125
13156,2010-11-01,0.324506,531.478821,172.468038
13157,2010-11-01,0.81246,1619.466797,1315.752737
13161,2010-11-01,0.47391,549.902832,260.604367
13162,2010-11-01,0.674926,692.162903,467.158708
13163,2010-11-01,0.309557,537.148499,166.278004
13164,2010-11-01,0.343831,537.148499,184.68805
13165,2010-11-01,0.513836,737.287659,378.845246
13166,2010-11-01,0.5513,740.379578,408.171517
13168,2010-11-01,0.355154,537.148499,190.770697
13169,2010-11-01,0.345706,537.148499,185.695643
13173,2010-11-01,0.535862,549.902832,294.671782
13174,2010-11-01,0.750907,1181.953735,887.537739
13175,2010-11-01,0.327859,537.148499,176.10883
13177,2010-11-01,0.48286,468.058868,226.006833
13178,2010-11-01,0.835255,1747.001221,1459.190644
13179,2010-11-01,0.310823,537.148499,166.958109
13180,2010-11-01,0.312886,537.148499,168.066348
13183,2010-11-01,0.804304,1135.19104,913.038204
13187,2010-11-01,0.316342,537.148499,169.922514
13190,2010-11-01,0.361125,537.148499,193.978004
13191,2010-11-01,0.340707,531.478821,181.078624
13192,2010-11-01,0.367556,537.148499,197.431969
13194,2010-11-01,0.650408,636.452637,413.953978
13195,2010-11-01,0.328526,451.269714,148.253643
13196,2010-11-01,0.771855,1126.624756,869.591231
13197,2010-11-01,0.309557,537.148499,166.278004
13198,2010-11-01,0.668997,914.105042,611.533142
13199,2010-11-01,0.899428,1252.920532,1126.912037
13201,2010-11-01,0.543086,586.191528,318.352364
13202,2010-11-01,0.427381,468.058868,200.039537
13203,2010-11-01,0.77255,907.371216,700.989778
