user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12483,2010-10-01,1,749.7,0.456089,1254.516235,572.170451,0.644978,6.661333
12484,2010-10-01,0,0.0,0.48525,851.255798,413.07212,0.670243,12.7363
12485,2010-10-01,0,0.0,0.236,1158.647095,273.440482,0.773085,0.010417
12487,2010-10-01,0,0.0,0.192799,1158.647095,223.386191,0.214539,0.003367
12490,2010-10-01,1,915.52,0.710196,853.05603,605.837062,0.686418,10.468662
12494,2010-10-01,1,224.3,0.271989,1235.797852,336.123333,0.365809,0.006993
12495,2010-10-01,0,0.0,0.17702,1158.647095,205.103836,0.416835,0.004831
12496,2010-10-01,0,0.0,0.243517,611.682861,148.95545,0.021312,0.005348
12497,2010-10-01,1,3993.64,0.234847,611.682861,143.651631,0.043418,0.004739
12499,2010-10-01,0,0.0,0.290631,611.682861,177.774234,0.343462,0.007874
12500,2010-10-01,0,0.0,0.499409,453.280762,226.372271,0.568147,5.2035
12503,2010-10-01,0,0.0,0.278199,611.682861,170.169615,0.770896,0.006623
12504,2010-10-01,1,162.6,0.271329,611.682861,165.967163,0.48057,0.006135
12507,2010-10-01,0,0.0,0.278199,611.682861,170.169615,0.466328,0.006623
12510,2010-10-01,0,0.0,0.347954,839.984253,292.27548,0.835128,8.350662
12514,2010-10-01,0,0.0,0.219441,611.682861,134.228504,0.62902,0.004808
12516,2010-10-01,1,647.1,0.272548,611.682861,166.713096,0.758108,0.006024
12519,2010-10-01,0,0.0,0.547267,587.505615,321.522641,0.205485,4.380256
12523,2010-10-01,1,327.91,0.687533,550.738892,378.651054,0.242863,8.3032
12524,2010-10-01,1,1607.4,0.810551,1663.783569,1348.580696,0.13705,29.587433
12525,2010-10-01,0,0.0,0.445249,712.336975,317.167546,0.96927,3.114385
12527,2010-10-01,0,0.0,0.272394,492.727875,134.215972,0.630489,1.366393
12529,2010-10-01,0,0.0,0.399615,986.243164,394.117445,0.215642,0.010526
12530,2010-10-01,1,445.43,0.620971,796.698303,494.726343,0.755139,10.992732
12531,2010-10-01,0,0.0,0.236145,611.682861,144.445866,0.288236,0.003953
12533,2010-10-01,0,0.0,0.272199,611.682861,166.499382,0.072501,0.005155
12539,2010-10-01,0,0.0,0.32068,674.825867,216.40287,0.884749,5.532224
12540,2010-10-01,1,2433.42,0.478165,1016.957275,486.273549,0.337228,18.649533
12542,2010-10-01,0,0.0,0.192905,496.938141,95.861987,0.910605,1.690508
12543,2010-10-01,0,0.0,0.254708,900.999451,229.491601,0.395629,10.369167
12547,2010-10-01,0,0.0,0.209152,478.058014,99.986765,0.958246,2.272725
12549,2010-10-01,0,0.0,0.21489,611.682861,131.444237,0.862443,0.007042
12554,2010-10-01,0,0.0,0.267024,674.825867,180.194968,0.406905,5.251667
12555,2010-10-01,0,0.0,0.226695,611.682861,138.665563,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.258948,611.682861,158.394106,0.060166,0.00885
12562,2010-10-01,1,759.18,0.471892,678.119629,319.99896,0.209069,5.26
12567,2010-10-01,1,389.3,0.695944,960.293945,668.310537,0.097286,8.970219
12568,2010-10-01,0,0.0,0.234847,611.682861,143.651631,0.309286,0.004739
12570,2010-10-01,0,0.0,0.226695,611.682861,138.665563,0.102922,0.004016
12573,2010-10-01,1,404.85,0.415134,1654.577026,686.87131,0.270835,2.05145
12575,2010-10-01,0,0.0,0.407365,610.124268,248.543468,0.94561,3.351867
12576,2010-10-01,1,271.27,0.58001,462.255554,268.113023,0.273887,2.3487
12577,2010-10-01,1,779.95,0.290533,1235.797852,359.040443,0.916403,0.0033
12578,2010-10-01,1,836.08,0.249242,897.621826,223.72478,0.055898,10.7186
12580,2010-10-01,0,0.0,0.288534,611.682861,176.491187,0.249217,0.006993
12582,2010-10-01,1,631.93,0.234232,611.682861,143.275574,0.962193,0.006944
12583,2010-10-01,1,1712.31,0.800225,999.717041,799.998148,0.682169,15.179956
12586,2010-10-01,1,1443.38,0.240671,611.682861,147.214113,0.00941,0.003448
12588,2010-10-01,1,414.98,0.240742,611.682861,147.257658,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.703794,3069.818848,2160.521511,0.974933,24.268333
12590,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.291673,0.0001
12592,2010-10-01,0,0.0,0.386185,1477.901611,570.743251,0.593206,22.962228
12594,2010-10-01,1,974.35,0.296692,571.703003,169.619862,0.14665,4.228667
12595,2010-10-01,0,0.0,0.571746,541.986877,309.878585,0.534767,3.504285
12598,2010-10-01,0,0.0,0.643204,961.140442,618.209836,0.392192,9.146333
12599,2010-10-01,1,517.18,0.374264,955.698181,357.683361,0.855944,2.109116
12600,2010-10-01,1,650.66,0.548733,501.222626,275.037308,0.827366,4.3116
12605,2010-10-01,1,975.96,0.586127,526.184265,308.411031,0.180742,3.1099
12606,2010-10-01,0,0.0,0.226695,611.682861,138.665563,0.295925,0.004016
12609,2010-10-01,1,452.55,0.577458,768.61499,443.842567,0.665678,10.3071
12613,2010-10-01,1,450.14,0.554937,690.628479,383.255046,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.693126,1163.783691,806.648227,0.377577,12.634085
12619,2010-10-01,0,0.0,0.290631,611.682861,177.774234,0.337018,0.007874
12621,2010-10-01,1,3936.07,0.844325,1980.123535,1671.867797,0.059077,36.187756
12623,2010-10-01,1,362.15,0.570363,571.703003,326.078281,0.946308,4.13925
12625,2010-10-01,0,0.0,0.529263,1163.147949,615.611522,0.559069,15.626858
12631,2010-10-01,0,0.0,0.333258,715.284363,238.374191,0.350644,6.968678
12632,2010-10-01,0,0.0,0.526077,620.362183,326.358241,0.344355,4.617094
12633,2010-10-01,1,608.7,0.332147,833.25,276.761759,0.696474,7.408444
12634,2010-10-01,0,0.0,0.220078,611.682861,134.617725,0.944582,0.009804
12635,2010-10-01,1,509.9,0.28569,839.984253,239.975412,0.52979,7.856778
12636,2010-10-01,0,0.0,0.199832,611.682861,122.233688,0.299718,0.003279
12637,2010-10-01,1,1376.12,0.356938,1073.334106,383.113345,0.06058,2.584425
12638,2010-10-01,0,0.0,0.17702,1158.647095,205.103836,0.005269,0.004854
12639,2010-10-01,0,0.0,0.3206,1882.405884,603.500214,0.493137,7.2269
12643,2010-10-01,1,2464.38,0.316125,629.883423,199.122131,0.885587,2.803333
12644,2010-10-01,1,572.45,0.231222,611.682861,141.434712,0.897328,0.004219
12645,2010-10-01,1,470.4,0.522086,674.825867,352.316888,0.086893,5.002058
12647,2010-10-01,1,1946.98,0.778466,1338.53833,1042.006472,0.424361,23.496878
12648,2010-10-01,0,0.0,0.419622,630.036499,264.377094,0.670816,5.5715
12649,2010-10-01,1,889.34,0.299983,611.682861,183.494255,0.576384,0.006667
12651,2010-10-01,1,164.75,0.367251,960.985229,352.923154,0.478767,1.52125
12652,2010-10-01,0,0.0,0.259105,539.061218,139.673596,0.025995,2.4705
12653,2010-10-01,0,0.0,0.302328,611.682861,184.929096,0.667056,0.010753
12656,2010-10-01,1,876.41,0.688122,757.721008,521.404696,0.118325,5.867652
12661,2010-10-01,0,0.0,0.253431,965.549133,244.700136,0.897905,2.453333
12662,2010-10-01,1,589.69,0.561578,621.539856,349.042816,0.394281,8.190467
12663,2010-10-01,0,0.0,0.259006,611.682861,158.429268,0.920505,0.005236
12664,2010-10-01,0,0.0,0.397592,731.086975,290.674409,0.293915,6.903146
12665,2010-10-01,1,81.8,0.241153,611.682861,147.508981,0.849272,0.004237
12668,2010-10-01,1,3073.53,0.291007,611.682861,178.003935,0.952604,0.007463
12670,2010-10-01,1,538.64,0.26828,1235.797852,331.540211,0.770221,0.004292
12671,2010-10-01,0,0.0,0.260049,611.682861,159.067524,0.857547,0.00578
12672,2010-10-01,0,0.0,0.269629,1235.797852,333.206967,0.722377,0.006173
12675,2010-10-01,0,0.0,0.302876,611.682861,185.264223,0.569258,0.008333
12676,2010-10-01,1,947.67,0.566282,1207.71814,683.909033,0.025268,7.1603
12677,2010-10-01,0,0.0,0.325152,1235.797852,401.822411,0.154201,0.008197
12678,2010-10-01,1,5032.21,0.837402,1702.248047,1425.465122,0.608406,29.491733
12681,2010-10-01,1,4708.85,0.847879,1941.937256,1646.528176,0.184974,30.1187
12682,2010-10-01,1,1852.47,0.867515,1061.523315,920.887333,0.19643,19.791924
12683,2010-10-01,0,0.0,0.661123,869.705139,574.981886,0.999685,9.713978
12687,2010-10-01,0,0.0,0.5061,3290.061768,1665.099896,0.866743,22.410377
12692,2010-10-01,0,0.0,0.261468,1235.797852,323.121391,0.612508,0.004902
12693,2010-10-01,1,109.8,0.614215,673.079712,413.415708,0.032664,8.425732
12695,2010-10-01,0,0.0,0.399615,986.243164,394.117445,0.128368,0.010526
12696,2010-10-01,0,0.0,0.357676,849.430237,303.820423,0.898742,10.5191
12698,2010-10-01,0,0.0,0.264811,611.682861,161.98011,0.879707,0.006369
12701,2010-10-01,0,0.0,0.317381,611.682861,194.136713,0.148295,0.010417
12703,2010-10-01,0,0.0,0.250709,611.682861,153.354193,0.019727,0.005
12705,2010-10-01,1,2249.44,0.38905,1012.926636,394.078898,0.880147,11.995
12706,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.605619,0.0001
12708,2010-10-01,1,397.15,0.580851,518.27655,301.041397,0.225575,3.056678
12709,2010-10-01,1,1863.28,0.837856,2761.746094,2313.945946,0.261609,52.489724
12711,2010-10-01,0,0.0,0.265523,611.682861,162.415606,0.424731,0.005618
12712,2010-10-01,1,687.59,0.615684,561.395874,345.642563,0.092385,6.383144
12714,2010-10-01,1,1552.23,0.61044,1627.962524,993.772956,0.871926,20.030878
12717,2010-10-01,0,0.0,0.281816,611.682861,172.382153,0.29247,0.006369
12720,2010-10-01,1,677.96,0.785571,912.891357,717.14089,0.896792,15.302216
12721,2010-10-01,1,605.4,0.674834,912.144592,615.546173,0.84006,8.041816
12724,2010-10-01,1,312.55,0.622927,765.335938,476.748093,0.516247,4.535489
12725,2010-10-01,1,610.01,0.251535,611.682861,153.859701,0.398529,0.007246
12726,2010-10-01,1,868.62,0.41289,1235.797852,510.249018,0.152399,0.008772
12727,2010-10-01,0,0.0,0.496325,636.543091,315.932286,0.885111,4.661911
12730,2010-10-01,0,0.0,0.361886,952.040527,344.530345,0.651795,8.803864
12731,2010-10-01,0,0.0,0.654893,1804.222656,1181.573405,0.572963,36.498111
12733,2010-10-01,1,402.6,0.205365,690.628479,141.831259,0.04928,5.596625
12737,2010-10-01,0,0.0,0.617701,2750.430908,1698.943883,0.022484,38.120385
12741,2010-10-01,0,0.0,0.220257,611.682861,134.727255,0.853889,0.010417
12742,2010-10-01,0,0.0,0.196377,611.682861,120.120609,0.867032,0.005208
12744,2010-10-01,0,0.0,0.726273,3405.418945,2473.264731,0.033946,29.386662
12745,2010-10-01,0,0.0,0.399785,466.406891,186.462659,0.17321,3.188168
12746,2010-10-01,0,0.0,0.32278,493.971436,159.444143,0.28157,0.009346
12747,2010-10-01,1,1442.5,0.656525,528.327881,346.860339,0.258195,7.324578
12748,2010-10-01,1,6964.26,0.892713,4497.677246,4015.135769,0.447483,74.1175
12749,2010-10-01,1,1973.58,0.482132,881.102722,424.807639,0.000729,8.840364
12751,2010-10-01,0,0.0,0.326568,492.854279,160.950437,0.357678,3.273609
12755,2010-10-01,1,23.6,0.452289,898.073364,406.188578,0.73311,14.047085
12758,2010-10-01,0,0.0,0.305755,1095.375122,334.916819,0.380972,11.497962
12759,2010-10-01,1,686.79,0.603361,824.461426,497.448232,0.383231,12.2383
12760,2010-10-01,0,0.0,0.370245,536.203674,198.526606,0.338216,4.023455
12761,2010-10-01,0,0.0,0.680958,655.125427,446.1132,0.247659,8.871167
12765,2010-10-01,0,0.0,0.57484,593.907166,341.401738,0.437958,7.564441
12768,2010-10-01,0,0.0,0.321124,462.255554,148.441471,0.559319,2.245724
12770,2010-10-01,0,0.0,0.272497,1451.752441,395.597512,0.093157,19.493478
12771,2010-10-01,0,0.0,0.295363,541.986877,160.082889,0.391496,3.342231
12773,2010-10-01,0,0.0,0.226263,611.682861,138.401439,0.475104,0.007634
12774,2010-10-01,0,0.0,0.338844,611.682861,207.26488,0.012326,0.009804
12776,2010-10-01,0,0.0,0.216801,611.682861,132.613182,0.024703,0.004274
12777,2010-10-01,0,0.0,0.454287,637.222778,289.482273,0.763676,5.736167
12778,2010-10-01,1,397.44,0.37001,462.255554,171.03933,0.071806,2.329656
12779,2010-10-01,1,549.87,0.759173,621.539856,471.856171,0.262424,7.998862
12780,2010-10-01,0,0.0,0.337789,611.682861,206.619477,0.958287,0.006061
12782,2010-10-01,1,1387.85,0.634295,641.156555,406.682622,0.672349,10.7447
12784,2010-10-01,0,0.0,0.24344,611.682861,148.907917,0.014421,0.010417
12785,2010-10-01,0,0.0,0.244069,611.682861,149.292566,0.028402,0.009804
12786,2010-10-01,0,0.0,0.337594,611.682861,206.50017,0.869625,0.005682
12788,2010-10-01,0,0.0,0.575563,517.766357,298.007143,0.903282,4.371333
12789,2010-10-01,0,0.0,0.288542,492.727875,142.172686,0.748981,1.435158
12791,2010-10-01,1,115.8,0.337789,611.682861,206.619477,0.902301,0.005988
12792,2010-10-01,0,0.0,0.245669,611.682861,150.271223,0.611752,0.009901
12796,2010-10-01,0,0.0,0.32992,611.682861,201.806408,0.443632,0.005128
12799,2010-10-01,0,0.0,0.329669,611.682861,201.652871,0.768051,0.010417
12800,2010-10-01,0,0.0,0.254842,478.058014,121.829107,0.510385,2.336227
12801,2010-10-01,0,0.0,0.325304,2603.818604,847.031539,0.008731,11.233125
12802,2010-10-01,0,0.0,0.786713,913.588013,718.731272,0.414342,10.790111
12804,2010-10-01,0,0.0,0.5172,501.222626,259.232417,0.720781,4.28495
12805,2010-10-01,1,443.6,0.35942,690.628479,248.225706,0.215773,5.232333
12806,2010-10-01,0,0.0,0.438811,674.397461,295.932776,0.875714,1.85
12808,2010-10-01,0,0.0,0.307769,469.824829,144.597585,0.102055,4.4305
12809,2010-10-01,0,0.0,0.22562,611.682861,138.008182,0.841326,0.007576
12810,2010-10-01,0,0.0,0.333111,611.682861,203.758071,0.246827,0.009901
12813,2010-10-01,0,0.0,0.423775,703.316284,298.047835,0.917702,6.734706
12817,2010-10-01,1,329.34,0.246261,524.391541,129.137269,0.381067,3.456
12819,2010-10-01,0,0.0,0.521323,637.222778,332.199065,0.095922,5.9452
12820,2010-10-01,1,456.55,0.349571,408.886658,142.935003,0.659568,2.587385
12821,2010-10-01,0,0.0,0.249188,493.971436,123.091525,0.137205,0.005618
12823,2010-10-01,1,1912.5,0.684266,574.550781,393.145391,0.120845,8.018333
12825,2010-10-01,0,0.0,0.39882,475.899658,189.798078,0.1208,3.549364
12826,2010-10-01,1,259.3,0.651232,528.327881,344.064216,0.316739,7.108556
12829,2010-10-01,0,0.0,0.307472,493.971436,151.882371,0.857348,0.008547
12831,2010-10-01,0,0.0,0.402348,396.508087,159.534239,0.839638,3.393933
12835,2010-10-01,1,233.38,0.816718,523.462097,427.520958,0.464356,9.6592
12836,2010-10-01,1,1173.0,0.700597,489.396484,342.869607,0.884724,7.633027
12837,2010-10-01,0,0.0,0.260014,493.971436,128.439716,0.187175,0.007353
12838,2010-10-01,1,783.87,0.652348,715.030151,466.448739,0.082212,10.913611
12839,2010-10-01,1,1091.04,0.735972,671.925354,494.518134,0.214222,9.274578
12840,2010-10-01,0,0.0,0.465041,705.013123,327.860127,0.666467,7.4851
12841,2010-10-01,1,1882.28,0.833844,635.04718,529.53037,0.28477,14.176733
12842,2010-10-01,1,401.8,0.231584,493.971436,114.395712,0.451489,0.003289
12843,2010-10-01,1,653.87,0.825732,610.860291,504.407176,0.599933,9.57325
12844,2010-10-01,0,0.0,0.314775,361.635498,113.833792,0.724252,2.607211
12846,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.44851,0.004016
12848,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.572288,0.004132
12849,2010-10-01,1,1567.38,0.233157,493.971436,115.173144,0.101928,0.006329
12850,2010-10-01,0,0.0,0.396409,466.449646,184.904924,0.426378,3.883333
12851,2010-10-01,0,0.0,0.312133,378.465698,118.131714,0.155176,2.012227
12853,2010-10-01,1,597.4,0.538598,436.149384,234.90928,0.579512,5.304525
12854,2010-10-01,0,0.0,0.26862,493.971436,132.69052,0.264374,0.007812
12857,2010-10-01,0,0.0,0.746328,1156.785767,863.341442,0.084439,20.702833
12858,2010-10-01,1,147.27,0.235358,611.682861,143.964342,0.162905,0.0001
12859,2010-10-01,0,0.0,0.475944,666.946472,317.429035,0.356567,6.291
12860,2010-10-01,0,0.0,0.204096,493.971436,100.817407,0.251481,0.003846
12861,2010-10-01,0,0.0,0.242221,493.971436,119.650221,0.929523,0.005376
12862,2010-10-01,1,493.89,0.473584,613.699402,290.638441,0.533452,5.423429
12863,2010-10-01,1,584.4,0.405897,478.235809,194.114479,0.424916,3.732628
12864,2010-10-01,0,0.0,0.314853,417.175293,131.348847,0.011115,2.037833
12865,2010-10-01,1,712.09,0.201204,903.936218,181.875791,0.864797,10.954756
12866,2010-10-01,0,0.0,0.636257,621.677856,395.547198,0.837163,7.70669
12867,2010-10-01,1,919.56,0.707662,885.044922,626.312675,0.697263,14.004323
12869,2010-10-01,0,0.0,0.205478,493.971436,101.50022,0.892893,0.004032
12870,2010-10-01,1,1184.95,0.413035,466.406891,192.642154,0.139274,3.349727
12871,2010-10-01,0,0.0,0.393249,465.787231,183.17034,0.166843,4.300467
12872,2010-10-01,1,487.89,0.64177,436.149384,279.907422,0.309984,5.8828
12873,2010-10-01,1,1160.9,0.205478,493.971436,101.50022,0.143438,0.004032
12874,2010-10-01,1,459.16,0.359723,611.682861,220.036598,0.477621,0.008264
12875,2010-10-01,0,0.0,0.515284,476.426178,245.494861,0.066001,4.068716
12876,2010-10-01,1,978.23,0.262195,611.682861,160.379991,0.639792,0.006369
12877,2010-10-01,1,518.04,0.470943,415.096649,195.486801,0.098656,3.84009
12880,2010-10-01,1,302.95,0.247897,493.971436,122.454076,0.460492,0.007092
12889,2010-10-01,1,214.45,0.432441,374.25531,161.843182,0.131381,2.739512
12891,2010-10-01,0,0.0,0.660158,494.195618,326.24704,0.375799,5.14
12894,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.309481,0.007042
12896,2010-10-01,0,0.0,0.235358,611.682861,143.964342,0.731747,0.0001
12897,2010-10-01,1,193.6,0.309248,493.971436,152.759702,0.34368,0.009091
12898,2010-10-01,0,0.0,0.324867,417.175293,135.526636,0.696276,2.059733
12905,2010-10-01,0,0.0,0.252034,493.971436,124.497588,0.208613,0.006993
12907,2010-10-01,1,180.48,0.412798,476.426178,196.667954,0.335086,3.800693
12908,2010-10-01,1,390.0,0.413025,468.743042,193.602686,0.155353,3.693889
12909,2010-10-01,1,337.91,0.247049,493.971436,122.035191,0.443459,0.007634
12910,2010-10-01,1,500.18,0.759539,865.166748,657.127517,0.906607,13.616733
12911,2010-10-01,0,0.0,0.307935,493.971436,152.111126,0.121051,0.008475
12913,2010-10-01,1,1895.87,0.256067,493.971436,126.489784,0.170412,0.007299
12915,2010-10-01,0,0.0,0.508021,527.143066,267.799749,0.07083,4.577141
12916,2010-10-01,0,0.0,0.423879,580.369141,246.006325,0.445529,5.533611
12917,2010-10-01,1,679.0,0.542098,839.795715,455.251701,0.904577,10.357385
12918,2010-10-01,0,0.0,0.259625,493.971436,128.247502,0.538579,0.005181
12920,2010-10-01,0,0.0,0.256067,493.971436,126.489784,0.531978,0.007246
12921,2010-10-01,1,3257.62,0.892429,5728.70459,5112.460355,0.615599,57.3259
12923,2010-10-01,1,171.4,0.252034,493.971436,124.497588,0.630974,0.007042
12924,2010-10-01,1,270.95,0.284366,378.465698,107.622922,0.019006,1.720232
12925,2010-10-01,0,0.0,0.233157,493.971436,115.173144,0.282137,0.006289
12926,2010-10-01,1,567.95,0.477875,498.900879,238.412363,0.191911,5.1351
12928,2010-10-01,1,738.86,0.718969,553.661133,398.065309,0.208989,8.960511
12931,2010-10-01,1,18632.1,0.837894,8033.190918,6730.960346,0.41532,74.3393
12932,2010-10-01,0,0.0,0.319409,493.971436,157.7789,0.082477,0.009434
12933,2010-10-01,1,615.75,0.404758,415.096649,168.013677,0.900331,3.631156
12934,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.805358,0.0033
12935,2010-10-01,1,310.03,0.535173,510.772583,273.351486,0.630433,8.331
12937,2010-10-01,0,0.0,0.653637,574.550781,375.547527,0.651603,7.942333
12939,2010-10-01,1,5840.88,0.80867,3326.269043,2689.854044,0.422031,57.455683
12941,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.380184,0.003436
12943,2010-10-01,0,0.0,0.286842,493.971436,141.691682,0.130813,0.008
12945,2010-10-01,0,0.0,0.23536,493.971436,116.261124,0.043208,0.004484
12946,2010-10-01,0,0.0,0.365039,424.362823,154.909136,0.702203,4.077833
12948,2010-10-01,0,0.0,0.231584,493.971436,114.395712,0.418199,0.003367
12949,2010-10-01,1,3355.78,0.832972,1554.38855,1294.761712,0.717892,28.805233
12951,2010-10-01,1,715.8,0.53539,446.541046,239.073689,0.262984,6.974
12953,2010-10-01,0,0.0,0.367054,623.192139,228.745477,0.066169,5.500836
