user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12563,2010-11-01,0,0.0,0.39257,590.519287,231.820154,0.864761,3.159067
12567,2010-11-01,1,2331.68,0.707779,1099.685181,778.334466,0.891261,8.963465
12568,2010-11-01,0,0.0,0.284188,678.223511,192.74283,0.369092,0.004132
12570,2010-11-01,0,0.0,0.23012,678.223511,156.073073,0.173789,0.003571
12573,2010-11-01,1,239.39,0.541906,779.872131,422.617418,0.475796,4.220255
12575,2010-11-01,0,0.0,0.459534,829.983582,381.405374,0.916119,3.328382
12576,2010-11-01,1,271.27,0.61936,597.299866,369.943349,0.064441,2.326557
12577,2010-11-01,1,523.17,0.600653,999.964783,600.631351,0.263627,5.669557
12578,2010-11-01,1,836.08,0.334181,944.512268,315.637878,0.504444,10.64299
12580,2010-11-01,0,0.0,0.275987,693.317017,191.346495,0.692009,0.005747
12582,2010-11-01,0,0.0,0.278263,793.003479,220.663371,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.823003,1125.312988,926.136203,0.335742,15.750333
12586,2010-11-01,1,816.33,0.271283,768.877136,208.583375,0.411698,6.853833
12588,2010-11-01,1,414.98,0.255122,693.317017,176.880202,0.687628,0.005128
12589,2010-11-01,0,0.0,0.887603,2251.450928,1998.394156,0.411463,35.887432
12590,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.543612,0.0001
12591,2010-11-01,1,201.15,0.329311,876.735291,288.718872,0.496898,7.516167
12592,2010-11-01,0,0.0,0.350769,693.317017,243.194458,0.513042,0.008547
12594,2010-11-01,1,295.2,0.51349,885.813843,454.856912,0.185268,11.549929
12595,2010-11-01,0,0.0,0.342467,693.317017,237.438527,0.640341,0.009804
12598,2010-11-01,0,0.0,0.717812,966.693237,693.903529,0.086691,9.129393
12599,2010-11-01,1,363.28,0.54729,779.872131,426.816002,0.343738,4.169419
12600,2010-11-01,1,686.45,0.769807,618.449524,476.087053,0.609231,7.172533
12601,2010-11-01,0,0.0,0.291723,540.759521,157.751775,0.429251,2.042
12605,2010-11-01,1,474.04,0.643951,740.57489,476.89374,0.120407,8.636719
12606,2010-11-01,0,0.0,0.23012,678.223511,156.073073,0.036015,0.003571
12608,2010-11-01,0,0.0,0.534045,469.605286,250.790443,0.864699,5.1579
12609,2010-11-01,1,452.55,0.565318,686.460266,388.068058,0.744171,4.42025
12613,2010-11-01,1,450.14,0.50769,755.755859,383.689403,0.318514,5.612487
12615,2010-11-01,0,0.0,0.624059,1058.594604,660.625743,0.316628,11.914009
12619,2010-11-01,0,0.0,0.300825,693.317017,208.567266,0.215243,0.006329
12621,2010-11-01,1,4231.96,0.845575,1759.834961,1488.071573,0.76867,29.591309
12623,2010-11-01,0,0.0,0.63003,724.936951,456.731986,0.546984,8.300929
12625,2010-11-01,0,0.0,0.357406,693.317017,247.795743,0.350298,0.009346
12629,2010-11-01,1,853.86,0.23496,1776.606079,417.430909,0.121844,7.591219
12631,2010-11-01,0,0.0,0.384262,795.063965,305.512528,0.782541,6.943719
12632,2010-11-01,0,0.0,0.345884,693.317017,239.807019,0.19028,0.008475
12633,2010-11-01,1,608.7,0.386276,916.961304,354.200401,0.017938,7.402264
12634,2010-11-01,0,0.0,0.219848,693.317017,152.424059,0.733499,0.007519
12635,2010-11-01,1,509.9,0.405089,908.48053,368.015181,0.420034,7.831819
12636,2010-11-01,0,0.0,0.201109,678.223511,136.396705,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.420143,921.441284,387.137405,0.611972,0.010204
12638,2010-11-01,0,0.0,0.160551,1029.292114,165.253477,0.921947,0.004219
12639,2010-11-01,0,0.0,0.282827,1632.685425,461.768281,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.705644,873.936157,616.687451,0.525503,9.689923
12644,2010-11-01,0,0.0,0.505798,775.510986,392.251817,0.616073,6.260214
12645,2010-11-01,0,0.0,0.572296,825.154907,472.233157,0.114592,10.316657
12647,2010-11-01,1,2398.7,0.804319,1622.743164,1305.202465,0.413872,25.250319
12648,2010-11-01,0,0.0,0.571636,755.755859,432.017186,0.976299,5.350071
12649,2010-11-01,1,495.74,0.494018,675.68573,333.801081,0.179329,4.483619
12651,2010-11-01,1,99.3,0.558732,705.561035,394.219581,0.566128,2.8945
12652,2010-11-01,0,0.0,0.322848,597.299866,192.836901,0.512463,1.50175
12653,2010-11-01,0,0.0,0.304164,693.317017,210.882259,0.881409,0.008065
12655,2010-11-01,0,0.0,0.389206,655.718567,255.209644,0.752462,3.161119
12656,2010-11-01,0,0.0,0.615117,1017.058655,625.610246,0.055431,9.307578
12661,2010-11-01,0,0.0,0.215497,951.292786,205.000969,0.445127,2.149412
12662,2010-11-01,1,851.17,0.618205,725.253418,448.355068,0.197995,8.145539
12663,2010-11-01,0,0.0,0.308865,693.317017,214.141466,0.619307,0.004505
12664,2010-11-01,0,0.0,0.310652,693.317017,215.380025,0.147739,0.008929
12665,2010-11-01,0,0.0,0.259358,589.953796,153.009196,0.331621,1.384667
12668,2010-11-01,1,1642.25,0.468753,1488.813354,697.886022,0.967794,19.548537
12670,2010-11-01,1,538.64,0.355746,958.252014,340.894312,0.341941,0.003788
12671,2010-11-01,0,0.0,0.302123,693.317017,209.46687,0.060527,0.004902
12672,2010-11-01,0,0.0,0.34193,973.34552,332.815775,0.422049,0.005181
12675,2010-11-01,0,0.0,0.332449,693.317017,230.492242,0.385008,0.006623
12676,2010-11-01,0,0.0,0.794878,2135.04126,1697.097686,0.34822,17.783667
12677,2010-11-01,0,0.0,0.351409,973.34552,342.04252,0.625888,0.006536
12678,2010-11-01,1,1037.75,0.805789,7938.456055,6396.723021,0.724159,61.895255
12681,2010-11-01,1,6136.18,0.864267,1774.964844,1534.042928,0.397157,31.6293
12682,2010-11-01,1,2432.56,0.878342,1172.949219,1030.250679,0.535589,20.745155
12683,2010-11-01,1,1063.08,0.70869,891.634583,631.892919,0.094871,9.689019
12687,2010-11-01,0,0.0,0.377228,3060.099854,1154.356667,0.698712,22.401921
12691,2010-11-01,1,180.0,0.413032,809.206665,334.227862,0.946488,1.901556
12692,2010-11-01,0,0.0,0.345707,958.252014,331.27489,0.435491,0.004255
12693,2010-11-01,1,109.8,0.421942,597.299866,252.025835,0.361401,2.0996
12694,2010-11-01,0,0.0,0.582883,1017.058655,592.826238,0.854725,10.289432
12695,2010-11-01,0,0.0,0.374877,973.34552,364.885287,0.511381,0.007937
12696,2010-11-01,0,0.0,0.343836,755.755859,259.856267,0.278112,5.87885
12698,2010-11-01,0,0.0,0.277791,693.317017,192.597017,0.334232,0.005319
12699,2010-11-01,0,0.0,0.327553,793.003479,259.75036,0.23613,6.947767
12701,2010-11-01,0,0.0,0.305735,693.317017,211.971379,0.976486,0.007874
12703,2010-11-01,0,0.0,0.302744,678.223511,205.32826,0.650077,0.004329
12705,2010-11-01,1,1686.15,0.632582,1639.119873,1036.877538,0.355134,26.4579
12706,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.312801,0.0001
12708,2010-11-01,1,196.44,0.513103,619.918701,318.082319,0.889161,7.9847
12709,2010-11-01,1,2258.21,0.690871,1768.875244,1222.063784,0.809081,28.932956
12711,2010-11-01,0,0.0,0.304498,693.317017,211.113364,0.897784,0.004785
12712,2010-11-01,1,730.77,0.640618,740.57489,474.425537,0.509262,8.259656
12714,2010-11-01,1,1552.23,0.740612,1457.236816,1079.246524,0.570495,20.005919
12717,2010-11-01,0,0.0,0.291708,693.317017,202.246136,0.973089,0.005319
12720,2010-11-01,1,657.13,0.752782,908.889893,684.196082,0.926904,12.341711
12721,2010-11-01,1,892.0,0.704745,930.661499,655.87901,0.222404,8.029993
12724,2010-11-01,1,312.55,0.426303,921.441284,392.813624,0.845026,0.009709
12725,2010-11-01,1,427.8,0.258204,768.877136,198.52732,0.531824,6.683433
12726,2010-11-01,1,481.44,0.684426,783.113403,535.983109,0.527646,6.109083
12727,2010-11-01,0,0.0,0.650486,732.388245,476.408606,0.713608,4.5758
12730,2010-11-01,0,0.0,0.345884,693.317017,239.807019,0.368944,0.008403
12731,2010-11-01,1,1071.9,0.719425,1641.999146,1181.295393,0.203381,21.48
12733,2010-11-01,1,402.6,0.217971,693.317017,151.123105,0.730436,0.010526
12737,2010-11-01,0,0.0,0.412141,921.441284,379.763282,0.525643,0.010417
12741,2010-11-01,0,0.0,0.215299,693.317017,149.270181,0.974926,0.007874
12742,2010-11-01,0,0.0,0.183999,693.317017,127.569694,0.909353,0.004484
12744,2010-11-01,0,0.0,0.636147,2143.20752,1363.395378,0.906753,29.365744
12745,2010-11-01,0,0.0,0.400465,475.061249,190.245223,0.950735,3.181205
12746,2010-11-01,0,0.0,0.284375,504.548767,143.481271,0.005741,0.007246
12747,2010-11-01,1,1101.02,0.770516,988.148071,761.383522,0.239016,15.113155
12748,2010-11-01,1,8618.38,0.891354,5029.753906,4483.289191,0.35998,86.7868
12749,2010-11-01,1,774.76,0.537807,1107.368286,595.550375,0.047576,12.531678
12751,2010-11-01,0,0.0,0.369595,629.995605,232.843347,0.828633,3.20651
12755,2010-11-01,1,3818.0,0.325094,693.317017,225.393458,0.018068,0.009804
12758,2010-11-01,0,0.0,0.341453,1178.589355,402.433273,0.801804,11.477044
12759,2010-11-01,1,686.79,0.35267,700.75531,247.135561,0.45539,6.552371
12760,2010-11-01,0,0.0,0.391694,558.178467,218.635214,0.56126,3.996868
12761,2010-11-01,0,0.0,0.537846,670.351562,360.545967,0.800472,8.847682
12765,2010-11-01,0,0.0,0.411428,639.433167,263.080432,0.324175,7.553086
12766,2010-11-01,1,2204.29,0.276788,954.382446,264.162076,0.49775,9.4436
12768,2010-11-01,0,0.0,0.32934,597.299866,196.714704,0.827604,2.207733
12770,2010-11-01,0,0.0,0.377148,1545.687622,582.952746,0.564274,19.468519
12771,2010-11-01,0,0.0,0.238352,629.995605,150.160905,0.773391,3.335048
12773,2010-11-01,0,0.0,0.233843,693.317017,162.127545,0.06719,0.006173
12774,2010-11-01,0,0.0,0.30651,608.369629,186.471494,0.562031,0.007519
12775,2010-11-01,1,127.96,0.3375,484.913483,163.658301,0.341934,2.364057
12776,2010-11-01,0,0.0,0.218396,678.223511,148.121011,0.480039,0.003774
12777,2010-11-01,0,0.0,0.492862,642.392578,316.6109,0.416274,5.712682
12778,2010-11-01,1,397.44,0.330788,520.961365,172.327646,0.580191,2.294508
12779,2010-11-01,1,798.03,0.743748,725.253418,539.405555,0.497756,7.977944
12780,2010-11-01,0,0.0,0.294452,608.369629,179.135584,0.100988,0.005102
12782,2010-11-01,1,1238.92,0.639912,951.95343,609.166312,0.220823,13.783455
12784,2010-11-01,0,0.0,0.207232,693.317017,143.677785,0.291801,0.007874
12785,2010-11-01,1,311.95,0.218635,693.317017,151.583336,0.351598,0.007519
12786,2010-11-01,0,0.0,0.256665,608.369629,156.146998,0.896571,0.004831
12787,2010-11-01,0,0.0,0.294902,567.04657,167.223208,0.872319,4.576109
12788,2010-11-01,0,0.0,0.280157,520.961365,145.951006,0.491697,1.818393
12789,2010-11-01,0,0.0,0.347097,608.369629,211.163481,0.675867,0.009091
12790,2010-11-01,0,0.0,0.376027,506.865387,190.594854,0.731529,3.2943
12791,2010-11-01,1,308.4,0.259077,608.369629,157.61428,0.120883,0.005051
12792,2010-11-01,0,0.0,0.211266,693.317017,146.474062,0.303035,0.007576
12796,2010-11-01,0,0.0,0.255438,608.369629,155.400977,0.32192,0.004425
12797,2010-11-01,1,254.03,0.245404,619.221069,151.9592,0.812973,3.525955
12798,2010-11-01,0,0.0,0.284579,1366.193481,388.789789,0.286868,15.891532
12799,2010-11-01,0,0.0,0.281874,693.317017,195.427767,0.031025,0.007874
12800,2010-11-01,0,0.0,0.20525,597.299866,122.59581,0.600854,2.323906
12801,2010-11-01,0,0.0,0.202928,1044.385986,211.934707,0.906698,0.010204
12802,2010-11-01,0,0.0,0.764339,674.232056,515.342169,0.044851,10.704
12804,2010-11-01,0,0.0,0.31883,520.961365,166.09807,0.345537,1.986773
12805,2010-11-01,1,443.6,0.382143,669.935608,256.011282,0.875114,5.224158
12806,2010-11-01,0,0.0,0.251131,549.802673,138.072533,0.535332,0.680303
12808,2010-11-01,1,129.4,0.296419,619.612183,183.665032,0.372593,3.960803
12809,2010-11-01,0,0.0,0.234291,693.317017,162.437928,0.102479,0.006135
12810,2010-11-01,0,0.0,0.28384,693.317017,196.790847,0.905434,0.007576
12811,2010-11-01,1,236.1,0.237189,619.221069,146.872645,0.570685,3.3695
12813,2010-11-01,0,0.0,0.306787,608.369629,186.639807,0.197146,0.010101
12817,2010-11-01,1,329.34,0.317987,597.299866,189.933597,0.611151,2.48725
12819,2010-11-01,0,0.0,0.491475,642.392578,315.719582,0.249828,5.923057
12820,2010-11-01,1,178.55,0.357435,440.167938,157.33151,0.060164,3.363333
12821,2010-11-01,0,0.0,0.237071,504.548767,119.613798,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.468488,513.934082,240.772108,0.95539,4.326393
12825,2010-11-01,0,0.0,0.323979,504.548767,163.463235,0.326617,0.008403
12826,2010-11-01,1,155.0,0.669152,432.921417,289.690446,0.846326,7.6017
12829,2010-11-01,1,85.75,0.270765,504.548767,136.614116,0.849712,0.006757
12831,2010-11-01,0,0.0,0.441739,451.207092,199.315871,0.010007,3.376993
12835,2010-11-01,0,0.0,0.845787,507.049805,428.856185,0.933243,8.1989
12836,2010-11-01,1,641.4,0.707064,611.645508,432.472536,0.582767,8.751114
12837,2010-11-01,0,0.0,0.266937,504.548767,134.682882,0.295821,0.005988
12838,2010-11-01,1,605.69,0.835362,933.716064,779.99065,0.906205,17.7422
12839,2010-11-01,1,1612.63,0.709064,580.727112,411.772421,0.342045,8.150878
12840,2010-11-01,0,0.0,0.576007,764.358032,440.275925,0.742235,7.263671
12841,2010-11-01,1,1870.19,0.883752,690.274475,610.031122,0.435803,14.1578
12842,2010-11-01,0,0.0,0.389429,463.076172,180.33525,0.312486,5.018
12843,2010-11-01,1,577.55,0.406764,376.64209,153.204303,0.594662,3.025057
12844,2010-11-01,0,0.0,0.399844,412.689972,165.011466,0.283837,2.5211
12846,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.568636,0.003571
12848,2010-11-01,0,0.0,0.256604,499.824158,128.256889,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.493408,642.781799,317.153977,0.557288,6.041183
12850,2010-11-01,0,0.0,0.471985,480.583466,226.828328,0.094355,3.823256
12851,2010-11-01,0,0.0,0.314922,412.689972,129.965335,0.641854,2.002833
12853,2010-11-01,0,0.0,0.37867,657.360352,248.92294,0.95549,6.514
12854,2010-11-01,0,0.0,0.259544,504.548767,130.952601,0.799663,0.006289
12857,2010-11-01,0,0.0,0.539893,1087.555054,587.162881,0.624615,11.605412
12858,2010-11-01,1,147.27,0.228069,678.223511,154.681577,0.382645,0.0001
12859,2010-11-01,0,0.0,0.479536,664.208191,318.511957,0.414799,6.268857
12860,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.361694,0.003436
12861,2010-11-01,0,0.0,0.234743,504.548767,118.439383,0.295237,0.004608
12862,2010-11-01,0,0.0,0.491895,602.484802,296.359418,0.065959,5.482378
12863,2010-11-01,1,584.4,0.330315,504.548767,166.659907,0.940301,0.008547
12864,2010-11-01,0,0.0,0.331047,504.548767,167.029417,0.578962,0.009434
12865,2010-11-01,1,712.09,0.284853,944.512268,269.047097,0.150487,10.945014
12866,2010-11-01,0,0.0,0.488988,643.998718,314.907521,0.91693,3.767889
12867,2010-11-01,1,1282.35,0.575837,795.11731,457.858026,0.939692,7.470027
12869,2010-11-01,0,0.0,0.257376,499.824158,128.642642,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.408297,466.580444,190.5035,0.211539,3.340333
12871,2010-11-01,0,0.0,0.496346,513.934082,255.088911,0.662476,4.160827
12872,2010-11-01,1,657.38,0.562252,442.131775,248.589657,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.257376,499.824158,128.642642,0.586538,0.003584
12874,2010-11-01,1,459.16,0.316509,693.317017,219.440779,0.667031,0.006579
12875,2010-11-01,1,293.76,0.497789,480.583466,239.229091,0.805229,4.056893
12876,2010-11-01,1,978.23,0.27836,693.317017,192.991866,0.95774,0.005319
12877,2010-11-01,1,331.6,0.735757,466.477753,343.214175,0.174762,7.033433
12880,2010-11-01,1,302.95,0.242558,504.548767,122.382437,0.485048,0.005814
12889,2010-11-01,1,48.85,0.499555,440.432556,220.020382,0.353294,3.409037
12891,2010-11-01,0,0.0,0.272578,412.689972,112.490317,0.35861,1.197857
12894,2010-11-01,0,0.0,0.241956,504.548767,122.078493,0.397483,0.00578
12896,2010-11-01,0,0.0,0.228069,678.223511,154.681577,0.697195,0.0001
12897,2010-11-01,1,193.6,0.273917,504.548767,138.204284,0.071394,0.007092
