user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12450,2010-10-01,1,236.3,0.312703,517.766357,161.90706,0.149803,3.595756
12451,2010-10-01,0,0.0,0.554186,1155.492554,640.357612,0.020525,15.864233
12454,2010-10-01,1,13151.44,0.233032,611.682861,142.541637,0.719123,0.0001
12455,2010-10-01,0,0.0,0.314693,664.849365,209.223603,0.431484,5.414733
12457,2010-10-01,0,0.0,0.397981,641.309387,255.229221,0.868397,7.3268
12458,2010-10-01,1,449.48,0.386827,587.505615,227.262905,0.305179,4.324619
12459,2010-10-01,0,0.0,0.152073,611.682861,93.020417,0.486292,0.005814
12460,2010-10-01,0,0.0,0.437825,536.203674,234.763625,0.170161,3.809978
12466,2010-10-01,0,0.0,0.344524,1235.797852,425.762075,0.121983,0.004016
12468,2010-10-01,0,0.0,0.30267,611.682861,185.138183,0.196258,0.010753
12469,2010-10-01,0,0.0,0.395247,1195.289917,472.435207,0.657631,11.648236
12470,2010-10-01,0,0.0,0.169628,611.682861,103.758611,0.247468,0.003906
12471,2010-10-01,1,6249.65,0.981654,2001.744751,1965.021718,0.13796,37.0426
12472,2010-10-01,1,1293.59,0.769586,1507.216431,1159.93217,0.820051,24.8482
12474,2010-10-01,1,1797.46,0.865922,1328.940063,1150.757884,0.609675,23.442209
12476,2010-10-01,1,4544.83,0.841596,1544.013062,1299.435891,0.457172,29.4766
12477,2010-10-01,1,2570.77,0.302823,611.682861,185.231446,0.837071,0.01087
12480,2010-10-01,1,1731.32,0.425891,690.628479,294.132445,0.198689,5.032514
12481,2010-10-01,1,1520.74,0.501594,1417.764526,711.141584,0.244961,18.652324
12482,2010-10-01,0,0.0,0.151866,1158.647095,175.959302,0.342322,0.006993
12483,2010-10-01,1,749.7,0.325861,1254.516235,408.79803,0.644978,6.661333
12484,2010-10-01,0,0.0,0.486275,851.255798,413.944233,0.670243,12.7363
12485,2010-10-01,0,0.0,0.156148,1158.647095,180.920037,0.773085,0.010417
12487,2010-10-01,0,0.0,0.138702,1158.647095,160.706359,0.214539,0.003367
12490,2010-10-01,1,915.52,0.642482,853.05603,548.073428,0.686418,10.468662
12494,2010-10-01,1,224.3,0.362284,1235.797852,447.710084,0.365809,0.006993
12495,2010-10-01,0,0.0,0.146237,1158.647095,169.437295,0.416835,0.004831
12496,2010-10-01,0,0.0,0.150541,611.682861,92.083593,0.021312,0.005348
12497,2010-10-01,1,3993.64,0.285086,611.682861,174.382359,0.043418,0.004739
12499,2010-10-01,0,0.0,0.29752,611.682861,181.988048,0.343462,0.007874
12500,2010-10-01,0,0.0,0.525704,453.280762,238.291706,0.568147,5.2035
12503,2010-10-01,0,0.0,0.15424,611.682861,94.346262,0.770896,0.006623
12504,2010-10-01,1,162.6,0.29214,611.682861,178.697256,0.48057,0.006135
12507,2010-10-01,0,0.0,0.15424,611.682861,94.346262,0.466328,0.006623
12510,2010-10-01,0,0.0,0.252715,839.984253,212.276351,0.835128,8.350662
12514,2010-10-01,0,0.0,0.184683,611.682861,112.96764,0.62902,0.004808
12516,2010-10-01,1,647.1,0.291695,611.682861,178.425122,0.758108,0.006024
12519,2010-10-01,0,0.0,0.42663,587.505615,250.647285,0.205485,4.380256
12523,2010-10-01,1,327.91,0.711881,550.738892,392.060688,0.242863,8.3032
12524,2010-10-01,1,1607.4,0.840979,1663.783569,1399.207627,0.13705,29.587433
12525,2010-10-01,0,0.0,0.488857,712.336975,348.231193,0.96927,3.114385
12527,2010-10-01,0,0.0,0.401971,492.727875,198.062167,0.630489,1.366393
12529,2010-10-01,0,0.0,0.370472,986.243164,365.375393,0.215642,0.010526
12530,2010-10-01,1,445.43,0.574857,796.698303,457.987856,0.755139,10.992732
12531,2010-10-01,0,0.0,0.279027,611.682861,170.676293,0.288236,0.003953
12533,2010-10-01,0,0.0,0.287569,611.682861,175.900939,0.072501,0.005155
12539,2010-10-01,0,0.0,0.242001,674.825867,163.30843,0.884749,5.532224
12540,2010-10-01,1,2433.42,0.426495,1016.957275,433.727487,0.337228,18.649533
12542,2010-10-01,0,0.0,0.229778,496.938141,114.185273,0.910605,1.690508
12543,2010-10-01,0,0.0,0.262997,900.999451,236.959854,0.395629,10.369167
12547,2010-10-01,0,0.0,0.230538,478.058014,110.210623,0.958246,2.272725
12549,2010-10-01,0,0.0,0.090073,611.682861,55.096379,0.862443,0.007042
12554,2010-10-01,0,0.0,0.241086,674.825867,162.691098,0.406905,5.251667
12555,2010-10-01,0,0.0,0.144358,611.682861,88.301378,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.158232,611.682861,96.787845,0.060166,0.00885
12562,2010-10-01,1,759.18,0.498848,678.119629,338.278673,0.209069,5.26
12567,2010-10-01,1,389.3,0.533832,960.293945,512.635966,0.097286,8.970219
12568,2010-10-01,0,0.0,0.285086,611.682861,174.382359,0.309286,0.004739
12570,2010-10-01,0,0.0,0.144358,611.682861,88.301378,0.102922,0.004016
12573,2010-10-01,1,404.85,0.486952,1654.577026,805.699852,0.270835,2.05145
12575,2010-10-01,0,0.0,0.486315,610.124268,296.712769,0.94561,3.351867
12576,2010-10-01,1,271.27,0.707977,462.255554,327.266416,0.273887,2.3487
12577,2010-10-01,1,779.95,0.335666,1235.797852,414.814827,0.916403,0.0033
12578,2010-10-01,1,836.08,0.322903,897.621826,289.845044,0.055898,10.7186
12580,2010-10-01,0,0.0,0.29512,611.682861,180.519755,0.249217,0.006993
12582,2010-10-01,1,631.93,0.205509,611.682861,125.706111,0.962193,0.006944
12583,2010-10-01,1,1712.31,0.76159,999.717041,761.374163,0.682169,15.179956
12586,2010-10-01,1,1443.38,0.175806,611.682861,107.537587,0.00941,0.003448
12588,2010-10-01,1,414.98,0.203045,611.682861,124.199305,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.792087,3069.818848,2431.56212,0.974933,24.268333
12590,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.291673,0.0001
12592,2010-10-01,0,0.0,0.762608,1477.901611,1127.059683,0.593206,22.962228
12594,2010-10-01,1,974.35,0.288508,571.703003,164.941174,0.14665,4.228667
12595,2010-10-01,0,0.0,0.415447,541.986877,225.166854,0.534767,3.504285
12598,2010-10-01,0,0.0,0.519354,961.140442,499.172556,0.392192,9.146333
12599,2010-10-01,1,517.18,0.486319,955.698181,464.774514,0.855944,2.109116
12600,2010-10-01,1,650.66,0.519727,501.222626,260.499014,0.827366,4.3116
12605,2010-10-01,1,975.96,0.409854,526.184265,215.6589,0.180742,3.1099
12606,2010-10-01,0,0.0,0.144358,611.682861,88.301378,0.295925,0.004016
12609,2010-10-01,1,452.55,0.564947,768.61499,434.226942,0.665678,10.3071
12613,2010-10-01,1,450.14,0.435071,690.628479,300.472735,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.557557,1163.783691,648.875412,0.377577,12.634085
12619,2010-10-01,0,0.0,0.29752,611.682861,181.988048,0.337018,0.007874
12621,2010-10-01,1,3936.07,0.943441,1980.123535,1868.130679,0.059077,36.187756
12623,2010-10-01,1,362.15,0.426792,571.703003,243.998221,0.946308,4.13925
12625,2010-10-01,0,0.0,0.502979,1163.147949,585.038698,0.559069,15.626858
12631,2010-10-01,0,0.0,0.317633,715.284363,227.198241,0.350644,6.968678
12632,2010-10-01,0,0.0,0.420615,620.362183,260.933764,0.344355,4.617094
12633,2010-10-01,1,608.7,0.446109,833.25,371.720679,0.696474,7.408444
12634,2010-10-01,0,0.0,0.092624,611.682861,56.656595,0.944582,0.009804
12635,2010-10-01,1,509.9,0.4375,839.984253,367.493037,0.52979,7.856778
12636,2010-10-01,0,0.0,0.080438,611.682861,49.202705,0.299718,0.003279
12637,2010-10-01,1,1376.12,0.484609,1073.334106,520.147764,0.06058,2.584425
12638,2010-10-01,0,0.0,0.146323,1158.647095,169.537169,0.005269,0.004854
12639,2010-10-01,0,0.0,0.246621,1882.405884,464.240977,0.493137,7.2269
12643,2010-10-01,1,2464.38,0.485037,629.883423,305.516837,0.885587,2.803333
12644,2010-10-01,1,572.45,0.281323,611.682861,172.080414,0.897328,0.004219
12645,2010-10-01,1,470.4,0.433194,674.825867,292.330191,0.086893,5.002058
12647,2010-10-01,1,1946.98,0.817766,1338.53833,1094.61067,0.424361,23.496878
12648,2010-10-01,0,0.0,0.426459,630.036499,268.684466,0.670816,5.5715
12649,2010-10-01,1,889.34,0.294074,611.682861,179.880248,0.576384,0.006667
12651,2010-10-01,1,164.75,0.483068,960.985229,464.221204,0.478767,1.52125
12652,2010-10-01,0,0.0,0.404937,539.061218,218.285744,0.025995,2.4705
12653,2010-10-01,0,0.0,0.000866,611.682861,0.529654,0.667056,0.010753
12656,2010-10-01,1,876.41,0.508902,757.721008,385.605702,0.118325,5.867652
12661,2010-10-01,0,0.0,0.22855,965.549133,220.676706,0.897905,2.453333
12662,2010-10-01,1,589.69,0.551691,621.539856,342.898083,0.394281,8.190467
12663,2010-10-01,0,0.0,0.288009,611.682861,176.170023,0.920505,0.005236
12664,2010-10-01,0,0.0,0.32334,731.086975,236.389637,0.293915,6.903146
12665,2010-10-01,1,81.8,0.281467,611.682861,172.168488,0.849272,0.004237
12668,2010-10-01,1,3073.53,0.296468,611.682861,181.344549,0.952604,0.007463
12670,2010-10-01,1,538.64,0.347174,1235.797852,429.037288,0.770221,0.004292
12671,2010-10-01,0,0.0,0.290659,611.682861,177.791408,0.857547,0.00578
12672,2010-10-01,0,0.0,0.359067,1235.797852,443.734302,0.722377,0.006173
12675,2010-10-01,0,0.0,0.194684,611.682861,119.084653,0.569258,0.008333
12676,2010-10-01,1,947.67,0.434261,1207.71814,524.464457,0.025268,7.1603
12677,2010-10-01,0,0.0,0.365856,1235.797852,452.124088,0.154201,0.008197
12678,2010-10-01,1,5032.21,0.893928,1702.248047,1521.686811,0.608406,29.491733
12681,2010-10-01,1,4708.85,0.878161,1941.937256,1705.333395,0.184974,30.1187
12682,2010-10-01,1,1852.47,0.883138,1061.523315,937.471947,0.19643,19.791924
12683,2010-10-01,0,0.0,0.623709,869.705139,542.443153,0.999685,9.713978
12687,2010-10-01,0,0.0,0.476462,3290.061768,1567.589257,0.866743,22.410377
12692,2010-10-01,0,0.0,0.352006,1235.797852,435.008817,0.612508,0.004902
12693,2010-10-01,1,109.8,0.556708,673.079712,374.709009,0.032664,8.425732
12695,2010-10-01,0,0.0,0.370472,986.243164,365.375393,0.128368,0.010526
12696,2010-10-01,0,0.0,0.441783,849.430237,375.263736,0.898742,10.5191
12698,2010-10-01,0,0.0,0.293032,611.682861,179.242497,0.879707,0.006369
12701,2010-10-01,0,0.0,0.302213,611.682861,184.858602,0.148295,0.010417
12703,2010-10-01,0,0.0,0.286691,611.682861,175.36376,0.019727,0.005
12705,2010-10-01,1,2249.44,0.462707,1012.926636,468.688184,0.880147,11.995
12706,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.605619,0.0001
12708,2010-10-01,1,397.15,0.40988,518.27655,212.431298,0.225575,3.056678
12709,2010-10-01,1,1863.28,0.932603,2761.746094,2575.613971,0.261609,52.489724
12711,2010-10-01,0,0.0,0.289921,611.682861,177.339842,0.424731,0.005618
12712,2010-10-01,1,687.59,0.541487,561.395874,303.988319,0.092385,6.383144
12714,2010-10-01,1,1552.23,0.583905,1627.962524,950.576015,0.871926,20.030878
12717,2010-10-01,0,0.0,0.313905,611.682861,192.010088,0.29247,0.006369
12720,2010-10-01,1,677.96,0.784019,912.891357,715.723745,0.896792,15.302216
12721,2010-10-01,1,605.4,0.529866,912.144592,483.314127,0.84006,8.041816
12724,2010-10-01,1,312.55,0.498029,765.335938,381.159418,0.516247,4.535489
12725,2010-10-01,1,610.01,0.192598,611.682861,117.808908,0.398529,0.007246
12726,2010-10-01,1,868.62,0.367221,1235.797852,453.810898,0.152399,0.008772
12727,2010-10-01,0,0.0,0.496341,636.543091,315.942688,0.885111,4.661911
12730,2010-10-01,0,0.0,0.450751,952.040527,429.133371,0.651795,8.803864
12731,2010-10-01,0,0.0,0.809344,1804.222656,1460.237147,0.572963,36.498111
12733,2010-10-01,1,402.6,0.143897,690.628479,99.379601,0.04928,5.596625
12737,2010-10-01,0,0.0,0.834791,2750.430908,2296.034716,0.022484,38.120385
12741,2010-10-01,0,0.0,0.093013,611.682861,56.894662,0.853889,0.010417
12742,2010-10-01,0,0.0,0.102225,611.682861,62.529436,0.867032,0.005208
12744,2010-10-01,0,0.0,0.57732,3405.418945,1966.017584,0.033946,29.386662
12745,2010-10-01,0,0.0,0.395944,466.406891,184.671108,0.17321,3.188168
12746,2010-10-01,0,0.0,0.283264,493.971436,139.924448,0.28157,0.009346
12747,2010-10-01,1,1442.5,0.53275,528.327881,281.4669,0.258195,7.324578
12748,2010-10-01,1,6964.26,0.999996,4497.677246,4497.658636,0.447483,74.1175
12749,2010-10-01,1,1973.58,0.430139,881.102722,378.996454,0.000729,8.840364
12751,2010-10-01,0,0.0,0.53806,492.854279,265.1854,0.357678,3.273609
12755,2010-10-01,1,23.6,0.538239,898.073364,483.378106,0.73311,14.047085
12758,2010-10-01,0,0.0,0.291537,1095.375122,319.341874,0.380972,11.497962
12759,2010-10-01,1,686.79,0.59104,824.461426,487.290067,0.383231,12.2383
12760,2010-10-01,0,0.0,0.422183,536.203674,226.375926,0.338216,4.023455
12761,2010-10-01,0,0.0,0.567806,655.125427,371.984393,0.247659,8.871167
12765,2010-10-01,0,0.0,0.561064,593.907166,333.220072,0.437958,7.564441
12768,2010-10-01,0,0.0,0.531141,462.255554,245.522968,0.559319,2.245724
12770,2010-10-01,0,0.0,0.363536,1451.752441,527.763567,0.093157,19.493478
12771,2010-10-01,0,0.0,0.260244,541.986877,141.048692,0.391496,3.342231
12773,2010-10-01,0,0.0,0.173447,611.682861,106.094502,0.475104,0.007634
12774,2010-10-01,0,0.0,0.309358,611.682861,189.228999,0.012326,0.009804
12776,2010-10-01,0,0.0,0.162777,611.682861,99.567949,0.024703,0.004274
12777,2010-10-01,0,0.0,0.40448,637.222778,257.744055,0.763676,5.736167
12778,2010-10-01,1,397.44,0.413303,462.255554,191.051585,0.071806,2.329656
12779,2010-10-01,1,549.87,0.810391,621.539856,503.69047,0.262424,7.998862
12780,2010-10-01,0,0.0,0.299491,611.682861,183.193773,0.958287,0.006061
12782,2010-10-01,1,1387.85,0.481589,641.156555,308.773976,0.672349,10.7447
12784,2010-10-01,0,0.0,0.177222,611.682861,108.403957,0.014421,0.010417
12785,2010-10-01,0,0.0,0.17657,611.682861,108.004724,0.028402,0.009804
12786,2010-10-01,0,0.0,0.297789,611.682861,182.152517,0.869625,0.005682
12788,2010-10-01,0,0.0,0.617141,517.766357,319.53497,0.903282,4.371333
12789,2010-10-01,0,0.0,0.406516,492.727875,200.301971,0.748981,1.435158
12791,2010-10-01,1,115.8,0.299181,611.682861,183.004171,0.902301,0.005988
12792,2010-10-01,0,0.0,0.176678,611.682861,108.071167,0.611752,0.009901
12796,2010-10-01,0,0.0,0.294864,611.682861,180.363016,0.443632,0.005128
12799,2010-10-01,0,0.0,0.219368,611.682861,134.183384,0.768051,0.010417
12800,2010-10-01,0,0.0,0.256842,478.058014,122.785608,0.510385,2.336227
12801,2010-10-01,0,0.0,0.277645,2603.818604,722.93608,0.008731,11.233125
12802,2010-10-01,0,0.0,0.740138,913.588013,676.181296,0.414342,10.790111
12804,2010-10-01,0,0.0,0.532864,501.222626,267.083528,0.720781,4.28495
12805,2010-10-01,1,443.6,0.438776,690.628479,303.031364,0.215773,5.232333
12806,2010-10-01,0,0.0,0.50454,674.397461,340.260585,0.875714,1.85
12808,2010-10-01,0,0.0,0.335959,469.824829,157.841989,0.102055,4.4305
12809,2010-10-01,0,0.0,0.17334,611.682861,106.029205,0.841326,0.007576
12810,2010-10-01,0,0.0,0.218779,611.682861,133.823236,0.246827,0.009901
12813,2010-10-01,0,0.0,0.445976,703.316284,313.661863,0.917702,6.734706
12817,2010-10-01,1,329.34,0.265053,524.391541,138.991705,0.381067,3.456
12819,2010-10-01,0,0.0,0.405502,637.222778,258.395189,0.095922,5.9452
12820,2010-10-01,1,456.55,0.38864,408.886658,158.909756,0.659568,2.587385
12821,2010-10-01,0,0.0,0.272947,493.971436,134.827907,0.137205,0.005618
12823,2010-10-01,1,1912.5,0.527064,574.550781,302.825017,0.120845,8.018333
12825,2010-10-01,0,0.0,0.392447,475.899658,186.765414,0.1208,3.549364
12826,2010-10-01,1,259.3,0.529557,528.327881,279.779559,0.316739,7.108556
12829,2010-10-01,0,0.0,0.281793,493.971436,139.197651,0.857348,0.008547
12831,2010-10-01,0,0.0,0.479806,396.508087,190.247098,0.839638,3.393933
12835,2010-10-01,1,233.38,0.840964,523.462097,440.212633,0.464356,9.6592
12836,2010-10-01,1,1173.0,0.629006,489.396484,307.833348,0.884724,7.633027
12837,2010-10-01,0,0.0,0.279014,493.971436,137.824792,0.187175,0.007353
12838,2010-10-01,1,783.87,0.556911,715.030151,398.208184,0.082212,10.913611
12839,2010-10-01,1,1091.04,0.550398,671.925354,369.826105,0.214222,9.274578
12840,2010-10-01,0,0.0,0.416771,705.013123,293.828913,0.666467,7.4851
12841,2010-10-01,1,1882.28,0.861666,635.04718,547.198765,0.28477,14.176733
12842,2010-10-01,1,401.8,0.255393,493.971436,126.157005,0.451489,0.003289
12843,2010-10-01,1,653.87,0.728005,610.860291,444.70906,0.599933,9.57325
12844,2010-10-01,0,0.0,0.389054,361.635498,140.695631,0.724252,2.607211
12846,2010-10-01,0,0.0,0.262935,493.971436,129.882275,0.44851,0.004016
12848,2010-10-01,0,0.0,0.263908,493.971436,130.363066,0.572288,0.004132
12849,2010-10-01,1,1567.38,0.275823,493.971436,136.248457,0.101928,0.006329
12850,2010-10-01,0,0.0,0.395855,466.449646,184.64651,0.426378,3.883333
12851,2010-10-01,0,0.0,0.389238,378.465698,147.313049,0.155176,2.012227
12853,2010-10-01,1,597.4,0.508842,436.149384,221.931188,0.579512,5.304525
12854,2010-10-01,0,0.0,0.280181,493.971436,138.401547,0.264374,0.007812
12857,2010-10-01,0,0.0,0.630774,1156.785767,729.670214,0.084439,20.702833
12858,2010-10-01,1,147.27,0.233032,611.682861,142.541637,0.162905,0.0001
12859,2010-10-01,0,0.0,0.407468,666.946472,271.75924,0.356567,6.291
12860,2010-10-01,0,0.0,0.261411,493.971436,129.129779,0.251481,0.003846
12861,2010-10-01,0,0.0,0.271803,493.971436,134.263038,0.929523,0.005376
12862,2010-10-01,1,493.89,0.410207,613.699402,251.744035,0.533452,5.423429
12863,2010-10-01,1,584.4,0.394079,478.235809,188.462525,0.424916,3.732628
12864,2010-10-01,0,0.0,0.384124,417.175293,160.247224,0.011115,2.037833
12865,2010-10-01,1,712.09,0.318875,903.936218,288.242961,0.864797,10.954756
12866,2010-10-01,0,0.0,0.579745,621.677856,360.414926,0.837163,7.70669
12867,2010-10-01,1,919.56,0.578956,885.044922,512.402048,0.697263,14.004323
12869,2010-10-01,0,0.0,0.263074,493.971436,129.950868,0.892893,0.004032
12870,2010-10-01,1,1184.95,0.398626,466.406891,185.921742,0.139274,3.349727
12871,2010-10-01,0,0.0,0.398779,465.787231,185.746225,0.166843,4.300467
12872,2010-10-01,1,487.89,0.511893,436.149384,223.261675,0.309984,5.8828
12873,2010-10-01,1,1160.9,0.263074,493.971436,129.950868,0.143438,0.004032
12874,2010-10-01,1,459.16,0.319619,611.682861,195.505207,0.477621,0.008264
12875,2010-10-01,0,0.0,0.404734,476.426178,192.825924,0.066001,4.068716
12876,2010-10-01,1,978.23,0.313829,611.682861,191.963725,0.639792,0.006369
12877,2010-10-01,1,518.04,0.500156,415.096649,207.613131,0.098656,3.84009
12880,2010-10-01,1,302.95,0.278286,493.971436,137.465277,0.460492,0.007092
12889,2010-10-01,1,214.45,0.491358,374.25531,183.893242,0.131381,2.739512
12891,2010-10-01,0,0.0,0.68524,494.195618,338.642805,0.375799,5.14
12894,2010-10-01,0,0.0,0.278141,493.971436,137.393463,0.309481,0.007042
12896,2010-10-01,0,0.0,0.233032,611.682861,142.541637,0.731747,0.0001
12897,2010-10-01,1,193.6,0.282822,493.971436,139.706103,0.34368,0.009091
12898,2010-10-01,0,0.0,0.382826,417.175293,159.705673,0.696276,2.059733
12905,2010-10-01,0,0.0,0.277995,493.971436,137.321678,0.208613,0.006993
12907,2010-10-01,1,180.48,0.39888,476.426178,190.036802,0.335086,3.800693
12908,2010-10-01,1,390.0,0.396226,468.743042,185.728256,0.155353,3.693889
12909,2010-10-01,1,337.91,0.279743,493.971436,138.185043,0.443459,0.007634
12910,2010-10-01,1,500.18,0.659534,865.166748,570.606631,0.906607,13.616733
12911,2010-10-01,0,0.0,0.281646,493.971436,139.125131,0.121051,0.008475
12913,2010-10-01,1,1895.87,0.278868,493.971436,137.75283,0.170412,0.007299
12915,2010-10-01,0,0.0,0.408172,527.143066,215.164793,0.07083,4.577141
12916,2010-10-01,0,0.0,0.405554,580.369141,235.371262,0.445529,5.533611
12917,2010-10-01,1,679.0,0.44523,839.795715,373.902416,0.904577,10.357385
12918,2010-10-01,0,0.0,0.270806,493.971436,133.770354,0.538579,0.005181
12920,2010-10-01,0,0.0,0.278722,493.971436,137.680898,0.531978,0.007246
12921,2010-10-01,1,3257.62,0.992261,5728.70459,5684.369674,0.615599,57.3259
12923,2010-10-01,1,171.4,0.278141,493.971436,137.393463,0.630974,0.007042
12924,2010-10-01,1,270.95,0.382714,378.465698,144.844166,0.019006,1.720232
12925,2010-10-01,0,0.0,0.275678,493.971436,136.177146,0.282137,0.006289
12926,2010-10-01,1,567.95,0.399656,498.900879,199.388762,0.191911,5.1351
12928,2010-10-01,1,738.86,0.70148,553.661133,388.382474,0.208989,8.960511
12931,2010-10-01,1,18632.1,0.974289,8033.190918,7826.647482,0.41532,74.3393
12932,2010-10-01,0,0.0,0.283412,493.971436,139.997288,0.082477,0.009434
12933,2010-10-01,1,615.75,0.483615,415.096649,200.746846,0.900331,3.631156
12934,2010-10-01,0,0.0,0.255529,493.971436,126.223904,0.805358,0.0033
12935,2010-10-01,1,310.03,0.527811,510.772583,269.591188,0.630433,8.331
12937,2010-10-01,0,0.0,0.526642,574.550781,302.582375,0.651603,7.942333
12939,2010-10-01,1,5840.88,0.90497,3326.269043,3010.17253,0.422031,57.455683
12941,2010-10-01,0,0.0,0.257159,493.971436,127.02911,0.380184,0.003436
12943,2010-10-01,0,0.0,0.28062,493.971436,138.618315,0.130813,0.008
12945,2010-10-01,0,0.0,0.266565,493.971436,131.675606,0.043208,0.004484
12946,2010-10-01,0,0.0,0.397104,424.362823,168.5161,0.702203,4.077833
12948,2010-10-01,0,0.0,0.256343,493.971436,126.625951,0.418199,0.003367
12949,2010-10-01,1,3355.78,0.783654,1554.38855,1218.102347,0.717892,28.805233
12951,2010-10-01,1,715.8,0.519295,446.541046,231.886447,0.262984,6.974
12953,2010-10-01,0,0.0,0.406044,623.192139,253.043518,0.066169,5.500836
