user_id,as_of_date,label_purchase_60d,label_net_revenue_60d,propensity_score,predicted_conditional_revenue_60d,expected_value_score,random_policy_score,rfm_policy_score
12392,2010-11-01,0,0.0,0.279935,756.217285,211.691455,0.977641,0.005291
12393,2010-11-01,1,513.05,0.38926,1019.765686,396.953927,0.975701,3.576462
12395,2010-11-01,1,679.92,0.463228,584.029907,270.538886,0.455117,4.0072
12396,2010-11-01,0,0.0,0.0,678.223511,6.8e-05,0.360126,0.003676
12399,2010-11-01,1,314.2,0.349141,693.317017,242.065221,0.234939,0.008547
12400,2010-11-01,0,0.0,0.386569,876.269165,338.738546,0.34074,2.635833
12402,2010-11-01,1,155.65,0.459549,597.299866,274.48829,0.907542,2.024833
12403,2010-11-01,0,0.0,0.269989,1552.619019,419.190496,0.365029,0.008403
12404,2010-11-01,0,0.0,0.195315,678.223511,132.467016,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.257998,1480.807373,382.045883,0.216407,0.005155
12408,2010-11-01,1,943.06,0.470296,643.998718,302.870321,0.697286,3.671433
12409,2010-11-01,0,0.0,0.688121,158.739532,109.232004,0.61028,52.866156
12410,2010-11-01,0,0.0,0.329483,803.34845,264.6897,0.823556,0.01
12411,2010-11-01,0,0.0,0.395064,1314.468994,519.299499,0.436373,4.111857
12412,2010-11-01,1,193.26,0.384437,918.991699,353.294097,0.99683,5.570865
12414,2010-11-01,0,0.0,0.524846,636.949463,334.300296,0.354274,5.416393
12415,2010-11-01,1,16564.88,0.467534,1617.505005,756.239048,0.9559,3.693133
12416,2010-11-01,0,0.0,0.270409,741.123779,200.406611,0.282338,0.003937
12417,2010-11-01,1,291.34,0.777176,913.858887,710.228991,0.389519,13.8356
12418,2010-11-01,0,0.0,0.441519,722.162415,318.848178,0.418652,5.324009
12419,2010-11-01,1,180.1,0.23989,610.405273,146.429963,0.57152,3.820009
12421,2010-11-01,0,0.0,0.235071,586.733337,137.923982,0.547474,2.714523
12422,2010-11-01,1,369.95,0.661679,559.360046,370.116744,0.630226,12.3522
12423,2010-11-01,1,702.21,0.375954,832.451233,312.963368,0.207441,3.503873
12424,2010-11-01,0,0.0,0.435207,1184.73999,515.606841,0.376302,11.8753
12425,2010-11-01,0,0.0,0.272112,944.512268,257.013281,0.925796,10.163839
12426,2010-11-01,0,0.0,0.302354,678.223511,205.063257,0.816307,0.003846
12429,2010-11-01,1,1281.5,0.5416,1024.441284,554.837318,0.016559,11.492141
12431,2010-11-01,1,706.45,0.60588,1104.186279,669.003854,0.214429,8.330357
12433,2010-11-01,1,6079.3,0.163583,1009.631775,165.158576,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.47195,1988.438843,938.442883,0.859827,18.896533
12437,2010-11-01,1,753.41,0.959036,1448.847534,1389.497121,0.651003,23.618556
12439,2010-11-01,0,0.0,0.200812,678.223511,136.195753,0.075691,0.003571
12440,2010-11-01,0,0.0,0.333289,629.995605,209.97081,0.940434,3.423567
12443,2010-11-01,0,0.0,0.047923,678.223511,32.502572,0.17669,0.00303
12445,2010-11-01,0,0.0,0.2379,619.221069,147.312562,0.597847,3.571356
12449,2010-11-01,0,0.0,0.508556,4887.325684,2485.480212,0.942255,8.811
12450,2010-11-01,1,236.3,0.321147,619.612183,198.986899,0.354712,3.560608
12451,2010-11-01,0,0.0,0.629454,1169.895996,736.395381,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.834239,18909.808594,15775.299324,0.257882,71.910729
12455,2010-11-01,0,0.0,0.328685,755.755859,248.405687,0.028618,5.354656
12457,2010-11-01,0,0.0,0.464469,795.063965,369.282473,0.289571,6.857103
12458,2010-11-01,0,0.0,0.565973,692.40564,391.882772,0.336811,9.3409
12459,2010-11-01,0,0.0,0.155184,693.317017,107.591863,0.915532,0.004926
12460,2010-11-01,0,0.0,0.469791,643.998718,302.544697,0.259745,3.785019
12466,2010-11-01,0,0.0,0.365113,958.252014,349.870744,0.879848,0.003571
12467,2010-11-01,0,0.0,0.134986,589.953796,79.635767,0.910753,1.875619
12468,2010-11-01,0,0.0,0.325871,693.317017,225.931679,0.469556,0.008065
12469,2010-11-01,0,0.0,0.11354,693.317017,78.719474,0.996767,0.008333
12470,2010-11-01,0,0.0,0.139688,678.223511,94.739962,0.750926,0.003484
12471,2010-11-01,1,7749.96,0.998725,3640.854248,3636.212476,0.029343,62.7791
12472,2010-11-01,1,2924.89,0.654444,1183.370728,774.45016,0.595818,17.232703
12474,2010-11-01,1,905.68,0.922562,1753.183472,1617.42034,0.831095,30.194567
12475,2010-11-01,0,0.0,0.44338,642.734314,284.975817,0.38606,4.905457
12476,2010-11-01,1,2824.04,0.946451,1998.335449,1891.32733,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.326049,693.317017,226.055354,0.968653,0.00813
12480,2010-11-01,1,719.17,0.473033,1001.395203,473.693464,0.108417,10.6615
12481,2010-11-01,1,1630.2,0.706789,1611.651611,1139.098427,0.564849,26.0373
12482,2010-11-01,0,0.0,0.153095,1044.385986,159.890095,0.704839,0.005747
12483,2010-11-01,1,749.7,0.33435,1230.043701,411.265065,0.21164,6.357412
12484,2010-11-01,0,0.0,0.232241,597.299866,138.717379,0.19542,1.666346
12485,2010-11-01,0,0.0,0.157941,1044.385986,164.951178,0.490484,0.007874
12486,2010-11-01,0,0.0,0.260124,2404.038086,625.347858,0.789276,10.907283
12487,2010-11-01,0,0.0,0.138358,1029.292114,142.411163,0.179547,0.003049
12490,2010-11-01,1,541.66,0.644308,827.58606,533.220493,0.825307,9.112133
12492,2010-11-01,0,0.0,0.446066,1000.829773,446.436496,0.939577,6.02
12494,2010-11-01,1,62.55,0.507387,820.394775,416.257322,0.961055,2.854111
12495,2010-11-01,0,0.0,0.146763,1029.292114,151.06187,0.33736,0.004202
12496,2010-11-01,0,0.0,0.15348,693.317017,106.41059,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.30538,678.223511,207.115774,0.579859,0.004132
12499,2010-11-01,0,0.0,0.319852,693.317017,221.759023,0.433913,0.006329
12500,2010-11-01,0,0.0,0.442237,609.717346,269.639768,0.915165,2.778803
12503,2010-11-01,0,0.0,0.157601,693.317017,109.26771,0.990182,0.005495
12504,2010-11-01,0,0.0,0.426866,589.953796,251.830977,0.573348,2.192667
12505,2010-11-01,0,0.0,0.420692,966.175903,406.462519,0.442045,10.218667
12507,2010-11-01,0,0.0,0.157601,693.317017,109.26771,0.055751,0.005495
12510,2010-11-01,0,0.0,0.268691,908.48053,244.10052,0.058168,8.329744
12511,2010-11-01,0,0.0,0.581972,1821.655884,1060.153131,0.976845,31.378662
12514,2010-11-01,0,0.0,0.26702,678.223511,181.099301,0.067889,0.004184
12516,2010-11-01,0,0.0,0.451622,807.026917,364.471322,0.780644,7.006714
12519,2010-11-01,0,0.0,0.444201,686.460266,304.926283,0.283541,4.370514
12523,2010-11-01,1,125.33,0.621349,775.114197,481.616508,0.296174,5.768623
12524,2010-11-01,1,765.9,0.925744,2092.376221,1937.00539,0.085809,38.561957
12525,2010-11-01,0,0.0,0.401204,921.441284,369.686133,0.737832,0.010417
12527,2010-11-01,0,0.0,0.331617,693.317017,229.915862,0.58158,0.01087
12529,2010-11-01,0,0.0,0.395189,973.34552,384.655184,0.588083,0.007937
12530,2010-11-01,0,0.0,0.715071,1053.618408,753.411636,0.741353,15.971323
12531,2010-11-01,0,0.0,0.29836,678.223511,202.354868,0.890563,0.003521
12533,2010-11-01,0,0.0,0.308262,693.317017,213.723631,0.617956,0.004444
12537,2010-11-01,0,0.0,0.250183,1410.769531,352.951113,0.435272,7.996067
12539,2010-11-01,0,0.0,0.255911,755.755859,193.405885,0.182601,5.494233
12540,2010-11-01,1,1974.01,0.649617,1772.898438,1151.704722,0.63144,32.2704
12542,2010-11-01,0,0.0,0.232163,597.299866,138.670974,0.395905,1.683095
12543,2010-11-01,0,0.0,0.280928,944.512268,265.340265,0.864155,10.324239
12547,2010-11-01,0,0.0,0.167645,693.317017,116.231259,0.658647,0.010204
12549,2010-11-01,0,0.0,0.089798,693.317017,62.258539,0.888658,0.00578
12553,2010-11-01,1,378.48,0.522919,774.880432,405.199692,0.594853,5.927519
12554,2010-11-01,0,0.0,0.254816,755.755859,192.578409,0.362113,5.206739
12555,2010-11-01,0,0.0,0.146637,678.223511,99.45257,0.258988,0.003571
12557,2010-11-01,1,620.0,0.335491,2933.591309,984.194799,0.438731,24.973133
12562,2010-11-01,1,759.18,0.531784,732.388245,389.472668,0.311519,4.790303
12563,2010-11-01,0,0.0,0.383156,590.519287,226.261241,0.864761,3.159067
12567,2010-11-01,1,2331.68,0.548202,1099.685181,602.849111,0.891261,8.963465
12568,2010-11-01,0,0.0,0.30538,678.223511,207.115774,0.369092,0.004132
12570,2010-11-01,0,0.0,0.146637,678.223511,99.45257,0.173789,0.003571
12573,2010-11-01,1,239.39,0.607191,779.872131,473.531461,0.475796,4.220255
12575,2010-11-01,0,0.0,0.51765,829.983582,429.640934,0.916119,3.328382
12576,2010-11-01,1,271.27,0.749724,597.299866,447.809793,0.064441,2.326557
12577,2010-11-01,1,523.17,0.605237,999.964783,605.215951,0.263627,5.669557
12578,2010-11-01,1,836.08,0.437721,944.512268,413.433039,0.504444,10.64299
12580,2010-11-01,0,0.0,0.317052,693.317017,219.81736,0.692009,0.005747
12582,2010-11-01,0,0.0,0.321666,793.003479,255.082358,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.76938,1125.312988,865.793122,0.335742,15.750333
12586,2010-11-01,1,816.33,0.401999,768.877136,309.087585,0.411698,6.853833
12588,2010-11-01,1,414.98,0.206656,693.317017,143.278369,0.687628,0.005128
12589,2010-11-01,0,0.0,0.934263,2251.450928,2103.448346,0.411463,35.887432
12590,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.543612,0.0001
12591,2010-11-01,1,201.15,0.406245,876.735291,356.169262,0.496898,7.516167
12592,2010-11-01,0,0.0,0.327121,693.317017,226.798539,0.513042,0.008547
12594,2010-11-01,1,295.2,0.533679,885.813843,472.74059,0.185268,11.549929
12595,2010-11-01,0,0.0,0.329813,693.317017,228.664942,0.640341,0.009804
12598,2010-11-01,0,0.0,0.554274,966.693237,535.812789,0.086691,9.129393
12599,2010-11-01,1,363.28,0.607038,779.872131,473.412314,0.343738,4.169419
12600,2010-11-01,1,686.45,0.641471,618.449524,396.717577,0.609231,7.172533
12601,2010-11-01,0,0.0,0.426204,540.759521,230.473616,0.429251,2.042
12605,2010-11-01,1,474.04,0.567687,740.57489,420.414724,0.120407,8.636719
12606,2010-11-01,0,0.0,0.146637,678.223511,99.45257,0.036015,0.003571
12608,2010-11-01,0,0.0,0.414591,469.605286,194.694274,0.864699,5.1579
12609,2010-11-01,1,452.55,0.453068,686.460266,311.013127,0.744171,4.42025
12613,2010-11-01,1,450.14,0.451621,755.755859,341.31503,0.318514,5.612487
12615,2010-11-01,0,0.0,0.650991,1058.594604,689.135979,0.316628,11.914009
12619,2010-11-01,0,0.0,0.319852,693.317017,221.759023,0.215243,0.006329
12621,2010-11-01,1,4231.96,0.857159,1759.834961,1508.458699,0.76867,29.591309
12623,2010-11-01,0,0.0,0.567155,724.936951,411.151576,0.546984,8.300929
12625,2010-11-01,0,0.0,0.328914,693.317017,228.041472,0.350298,0.009346
12629,2010-11-01,1,853.86,0.246716,1776.606079,438.317289,0.121844,7.591219
12631,2010-11-01,0,0.0,0.333137,795.063965,264.865119,0.782541,6.943719
12632,2010-11-01,0,0.0,0.326942,693.317017,226.674541,0.19028,0.008475
12633,2010-11-01,1,608.7,0.460969,916.961304,422.690683,0.017938,7.402264
12634,2010-11-01,0,0.0,0.092541,693.317017,64.160552,0.733499,0.007519
12635,2010-11-01,1,509.9,0.470779,908.48053,427.693166,0.420034,7.831819
12636,2010-11-01,0,0.0,0.079556,678.223511,53.956992,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.400802,921.441284,369.315305,0.611972,0.010204
12638,2010-11-01,0,0.0,0.146859,1029.292114,151.161321,0.921947,0.004219
12639,2010-11-01,0,0.0,0.252385,1632.685425,412.065824,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.649938,873.936157,568.004587,0.525503,9.689923
12644,2010-11-01,0,0.0,0.447385,775.510986,346.951712,0.616073,6.260214
12645,2010-11-01,0,0.0,0.584326,825.154907,482.159448,0.114592,10.316657
12647,2010-11-01,1,2398.7,0.83589,1622.743164,1356.434051,0.413872,25.250319
12648,2010-11-01,0,0.0,0.458504,755.755859,346.516963,0.976299,5.350071
12649,2010-11-01,1,495.74,0.43868,675.68573,296.409882,0.179329,4.483619
12651,2010-11-01,1,99.3,0.598746,705.561035,422.451738,0.566128,2.8945
12652,2010-11-01,0,0.0,0.434201,597.299866,259.347994,0.512463,1.50175
12653,2010-11-01,0,0.0,3.3e-05,693.317017,0.023108,0.881409,0.008065
12655,2010-11-01,0,0.0,0.506994,655.718567,332.445191,0.752462,3.161119
12656,2010-11-01,0,0.0,0.541892,1017.058655,551.136309,0.055431,9.307578
12661,2010-11-01,0,0.0,0.232298,951.292786,220.983839,0.445127,2.149412
12662,2010-11-01,1,851.17,0.576816,725.253418,418.337505,0.197995,8.145539
12663,2010-11-01,0,0.0,0.308774,693.317017,214.07803,0.619307,0.004505
12664,2010-11-01,0,0.0,0.218341,693.317017,151.379495,0.147739,0.008929
12665,2010-11-01,0,0.0,0.422327,589.953796,249.153259,0.331621,1.384667
12668,2010-11-01,1,1642.25,0.52334,1488.813354,779.155819,0.967794,19.548537
12670,2010-11-01,1,538.64,0.36817,958.252014,352.799183,0.341941,0.003788
12671,2010-11-01,0,0.0,0.311856,693.317017,216.215116,0.060527,0.004902
12672,2010-11-01,0,0.0,0.381929,973.34552,371.749008,0.422049,0.005181
12675,2010-11-01,0,0.0,0.280845,693.317017,194.714626,0.385008,0.006623
12676,2010-11-01,0,0.0,0.665354,2135.04126,1420.558664,0.34822,17.783667
12677,2010-11-01,0,0.0,0.389815,973.34552,379.42482,0.625888,0.006536
12678,2010-11-01,1,1037.75,0.942854,7938.456055,7484.806246,0.724159,61.895255
12681,2010-11-01,1,6136.18,0.899794,1774.964844,1597.103262,0.397157,31.6293
12682,2010-11-01,1,2432.56,0.894079,1172.949219,1048.709108,0.535589,20.745155
12683,2010-11-01,1,1063.08,0.660531,891.634583,588.951944,0.094871,9.689019
12687,2010-11-01,0,0.0,0.459744,3060.099854,1406.861466,0.698712,22.401921
12691,2010-11-01,1,180.0,0.500317,809.206665,404.860228,0.946488,1.901556
12692,2010-11-01,0,0.0,0.373751,958.252014,358.14793,0.435491,0.004255
12693,2010-11-01,1,109.8,0.434438,597.299866,259.489485,0.361401,2.0996
12694,2010-11-01,0,0.0,0.548279,1017.058655,557.631991,0.854725,10.289432
12695,2010-11-01,0,0.0,0.395189,973.34552,384.655184,0.511381,0.007937
12696,2010-11-01,0,0.0,0.331005,755.755859,250.158817,0.278112,5.87885
12698,2010-11-01,0,0.0,0.314618,693.317017,218.130054,0.334232,0.005319
12699,2010-11-01,0,0.0,0.453775,793.003479,359.844926,0.23613,6.947767
12701,2010-11-01,0,0.0,0.325336,693.317017,225.560976,0.976486,0.007874
12703,2010-11-01,0,0.0,0.307242,678.223511,208.378999,0.650077,0.004329
12705,2010-11-01,1,1686.15,0.704509,1639.119873,1154.77527,0.355134,26.4579
12706,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.312801,0.0001
12708,2010-11-01,1,196.44,0.562986,619.918701,349.005671,0.889161,7.9847
12709,2010-11-01,1,2258.21,0.724267,1768.875244,1281.137902,0.809081,28.932956
12711,2010-11-01,0,0.0,0.310997,693.317017,215.619647,0.897784,0.004785
12712,2010-11-01,1,730.77,0.565595,740.57489,418.865633,0.509262,8.259656
12714,2010-11-01,1,1552.23,0.624646,1457.236816,910.25649,0.570495,20.005919
12717,2010-11-01,0,0.0,0.307962,693.317017,213.514998,0.973089,0.005319
12720,2010-11-01,1,657.13,0.685215,908.889893,622.784851,0.926904,12.341711
12721,2010-11-01,1,892.0,0.545466,930.661499,507.644113,0.222404,8.029993
12724,2010-11-01,1,312.55,0.399797,921.441284,368.389033,0.845026,0.009709
12725,2010-11-01,1,427.8,0.401093,768.877136,308.390986,0.531824,6.683433
12726,2010-11-01,1,481.44,0.522354,783.113403,409.062058,0.527646,6.109083
12727,2010-11-01,0,0.0,0.528942,732.388245,387.390631,0.713608,4.5758
12730,2010-11-01,0,0.0,0.326763,693.317017,226.550596,0.368944,0.008403
12731,2010-11-01,1,1071.9,0.636386,1641.999146,1044.945095,0.203381,21.48
12733,2010-11-01,1,402.6,0.095237,693.317017,66.029614,0.730436,0.010526
12737,2010-11-01,0,0.0,0.401204,921.441284,369.686133,0.525643,0.010417
12741,2010-11-01,0,0.0,0.092961,693.317017,64.451592,0.974926,0.007874
12742,2010-11-01,0,0.0,0.125695,693.317017,87.14671,0.909353,0.004484
12744,2010-11-01,0,0.0,0.694866,2143.20752,1489.241525,0.906753,29.365744
12745,2010-11-01,0,0.0,0.405547,475.061249,192.659856,0.950735,3.181205
12746,2010-11-01,0,0.0,0.297333,504.548767,150.019131,0.005741,0.007246
12747,2010-11-01,1,1101.02,0.66662,988.148071,658.719406,0.239016,15.113155
12748,2010-11-01,1,8618.38,0.999999,5029.753906,5029.750074,0.35998,86.7868
12749,2010-11-01,1,774.76,0.454657,1107.368286,503.473113,0.047576,12.531678
12751,2010-11-01,0,0.0,0.192605,629.995605,121.340442,0.828633,3.20651
12755,2010-11-01,1,3818.0,0.204715,693.317017,141.932095,0.018068,0.009804
12758,2010-11-01,0,0.0,0.277074,1178.589355,326.556524,0.801804,11.477044
12759,2010-11-01,1,686.79,0.416752,700.75531,292.040838,0.45539,6.552371
12760,2010-11-01,0,0.0,0.397357,558.178467,221.796357,0.56126,3.996868
12761,2010-11-01,0,0.0,0.529547,670.351562,354.982518,0.800472,8.847682
12765,2010-11-01,0,0.0,0.515267,639.433167,329.478581,0.324175,7.553086
12766,2010-11-01,1,2204.29,0.258108,954.382446,246.33355,0.49775,9.4436
12768,2010-11-01,0,0.0,0.190278,597.299866,113.652998,0.827604,2.207733
12770,2010-11-01,0,0.0,0.378734,1545.687622,585.403732,0.564274,19.468519
12771,2010-11-01,0,0.0,0.23363,629.995605,147.185966,0.773391,3.335048
12773,2010-11-01,0,0.0,0.157579,693.317017,109.25194,0.06719,0.006173
12774,2010-11-01,0,0.0,0.283501,608.369629,172.473495,0.562031,0.007519
12775,2010-11-01,1,127.96,0.380825,484.913483,184.667351,0.341934,2.364057
12776,2010-11-01,0,0.0,0.147401,678.223511,99.971091,0.480039,0.003774
12777,2010-11-01,0,0.0,0.42759,642.392578,274.680625,0.416274,5.712682
12778,2010-11-01,1,397.44,0.387722,520.961365,201.988047,0.580191,2.294508
12779,2010-11-01,1,798.03,0.83802,725.253418,607.777205,0.497756,7.977944
12780,2010-11-01,0,0.0,0.273151,608.369629,166.176895,0.100988,0.005102
12782,2010-11-01,1,1238.92,0.469696,951.95343,447.128724,0.220823,13.783455
12784,2010-11-01,0,0.0,0.161214,693.317017,111.772425,0.291801,0.007874
12785,2010-11-01,1,311.95,0.160584,693.317017,111.335805,0.351598,0.007519
12786,2010-11-01,0,0.0,0.271378,608.369629,165.097921,0.896571,0.004831
12787,2010-11-01,0,0.0,0.392088,567.04657,222.331939,0.872319,4.576109
12788,2010-11-01,0,0.0,0.382489,520.961365,199.262239,0.491697,1.818393
12789,2010-11-01,0,0.0,0.28736,608.369629,174.821283,0.675867,0.009091
12790,2010-11-01,0,0.0,0.385656,506.865387,195.475699,0.731529,3.2943
12791,2010-11-01,1,308.4,0.272828,608.369629,165.980263,0.120883,0.005051
12792,2010-11-01,0,0.0,0.160689,693.317017,111.408444,0.303035,0.007576
12796,2010-11-01,0,0.0,0.268338,608.369629,163.248687,0.32192,0.004425
12797,2010-11-01,1,254.03,0.231951,619.221069,143.628643,0.812973,3.525955
12798,2010-11-01,0,0.0,0.340666,1366.193481,465.416106,0.286868,15.891532
12799,2010-11-01,0,0.0,0.201596,693.317017,139.770182,0.031025,0.007874
12800,2010-11-01,0,0.0,0.231127,597.299866,138.052212,0.600854,2.323906
12801,2010-11-01,0,0.0,0.161016,1044.385986,168.162741,0.906698,0.010204
12802,2010-11-01,0,0.0,0.713921,674.232056,481.34846,0.044851,10.704
12804,2010-11-01,0,0.0,0.383121,520.961365,199.591115,0.345537,1.986773
12805,2010-11-01,1,443.6,0.399768,669.935608,267.818556,0.875114,5.224158
12806,2010-11-01,0,0.0,0.381011,549.802673,209.480807,0.535332,0.680303
12808,2010-11-01,1,129.4,0.31739,619.612183,196.658866,0.372593,3.960803
12809,2010-11-01,0,0.0,0.157476,693.317017,109.18086,0.102479,0.006135
12810,2010-11-01,0,0.0,0.200979,693.317017,139.341995,0.905434,0.007576
12811,2010-11-01,1,236.1,0.230937,619.221069,143.001043,0.570685,3.3695
12813,2010-11-01,0,0.0,0.289221,608.369629,175.953272,0.197146,0.010101
12817,2010-11-01,1,329.34,0.333027,597.299866,198.917107,0.611151,2.48725
12819,2010-11-01,0,0.0,0.428738,642.392578,275.418098,0.249828,5.923057
12820,2010-11-01,1,178.55,0.404876,440.167938,178.213649,0.060164,3.363333
12821,2010-11-01,0,0.0,0.285186,504.548767,143.890225,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.417488,513.934082,214.56123,0.95539,4.326393
12825,2010-11-01,0,0.0,0.300653,504.548767,151.693978,0.326617,0.008403
12826,2010-11-01,1,155.0,0.60621,432.921417,262.441383,0.846326,7.6017
12829,2010-11-01,1,85.75,0.295598,504.548767,149.14345,0.849712,0.006757
12831,2010-11-01,0,0.0,0.503185,451.207092,227.040556,0.010007,3.376993
12835,2010-11-01,0,0.0,0.770894,507.049805,390.881457,0.933243,8.1989
12836,2010-11-01,1,641.4,0.538579,611.645508,329.419129,0.582767,8.751114
12837,2010-11-01,0,0.0,0.292322,504.548767,147.490821,0.295821,0.005988
12838,2010-11-01,1,605.69,0.765369,933.716064,714.63727,0.906205,17.7422
12839,2010-11-01,1,1612.63,0.536778,580.727112,311.721574,0.342045,8.150878
12840,2010-11-01,0,0.0,0.441674,764.358032,337.596877,0.742235,7.263671
12841,2010-11-01,1,1870.19,0.883776,690.274475,610.048036,0.435803,14.1578
12842,2010-11-01,0,0.0,0.413808,463.076172,191.624677,0.312486,5.018
12843,2010-11-01,1,577.55,0.495294,376.64209,186.548513,0.594662,3.025057
12844,2010-11-01,0,0.0,0.410232,412.689972,169.298485,0.283837,2.5211
12846,2010-11-01,0,0.0,0.273455,499.824158,136.679534,0.568636,0.003571
12848,2010-11-01,0,0.0,0.274593,499.824158,137.248189,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.416653,642.781799,267.817048,0.557288,6.041183
12850,2010-11-01,0,0.0,0.417922,480.583466,200.846406,0.094355,3.823256
12851,2010-11-01,0,0.0,0.399921,412.689972,165.043383,0.641854,2.002833
12853,2010-11-01,0,0.0,0.420092,657.360352,276.152063,0.95549,6.514
12854,2010-11-01,0,0.0,0.293698,504.548767,148.184875,0.799663,0.006289
12857,2010-11-01,0,0.0,0.470154,1087.555054,511.318581,0.624615,11.605412
12858,2010-11-01,1,147.27,0.227937,678.223511,154.591945,0.382645,0.0001
12859,2010-11-01,0,0.0,0.430963,664.208191,286.249178,0.414799,6.268857
12860,2010-11-01,0,0.0,0.271676,499.824158,135.79013,0.361694,0.003436
12861,2010-11-01,0,0.0,0.283843,504.548767,143.212701,0.295237,0.004608
12862,2010-11-01,0,0.0,0.414692,602.484802,249.845581,0.065959,5.482378
12863,2010-11-01,1,584.4,0.301004,504.548767,151.871115,0.940301,0.008547
12864,2010-11-01,0,0.0,0.30294,504.548767,152.848196,0.578962,0.009434
12865,2010-11-01,1,712.09,0.375603,944.512268,354.761353,0.150487,10.945014
12866,2010-11-01,0,0.0,0.465921,643.998718,300.052306,0.91693,3.767889
12867,2010-11-01,1,1282.35,0.441175,795.11731,350.786266,0.939692,7.470027
12869,2010-11-01,0,0.0,0.273618,499.824158,136.760643,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.408374,466.580444,190.539531,0.211539,3.340333
12871,2010-11-01,0,0.0,0.421289,513.934082,216.514538,0.662476,4.160827
12872,2010-11-01,1,657.38,0.51304,442.131775,226.831456,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.273618,499.824158,136.760643,0.586538,0.003584
12874,2010-11-01,1,459.16,0.342427,693.317017,237.410266,0.667031,0.006579
12875,2010-11-01,1,293.76,0.414144,480.583466,199.030945,0.805229,4.056893
12876,2010-11-01,1,978.23,0.335602,693.317017,232.678585,0.95774,0.005319
12877,2010-11-01,1,331.6,0.60221,466.477753,280.917346,0.174762,7.033433
12880,2010-11-01,1,302.95,0.291465,504.548767,147.058365,0.485048,0.005814
12889,2010-11-01,1,48.85,0.494688,440.432556,217.876552,0.353294,3.409037
12891,2010-11-01,0,0.0,0.398663,412.689972,164.52413,0.35861,1.197857
12894,2010-11-01,0,0.0,0.291294,504.548767,146.971997,0.397483,0.00578
12896,2010-11-01,0,0.0,0.227937,678.223511,154.591945,0.697195,0.0001
12897,2010-11-01,1,193.6,0.296812,504.548767,149.756003,0.071394,0.007092
