user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12418,2010-11-01,0,0.0,0.170851,360.585571,61.606226,0.418652,5.324009
12419,2010-11-01,1,180.1,0.181476,457.451538,83.016646,0.57152,3.820009
12421,2010-11-01,0,0.0,0.168759,411.848419,69.5032,0.547474,2.714523
12422,2010-11-01,1,369.95,0.288887,0.0,0.0,0.630226,12.3522
12423,2010-11-01,1,464.28,0.203371,671.88501,136.642053,0.207441,3.503873
12424,2010-11-01,0,0.0,0.219491,929.501953,204.017551,0.376302,11.8753
12425,2010-11-01,0,0.0,0.181404,772.654053,140.162854,0.925796,10.163839
12426,2010-11-01,0,0.0,0.16081,586.090271,94.249118,0.816307,0.003846
12429,2010-11-01,0,0.0,0.328211,909.674622,298.565617,0.016559,11.492141
12431,2010-11-01,1,358.25,0.268316,411.085754,110.300792,0.214429,8.330357
12433,2010-11-01,1,4211.32,0.224505,719.009644,161.420956,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.20513,1455.118408,298.487934,0.859827,18.896533
12437,2010-11-01,1,753.41,0.889029,752.626038,669.106733,0.651003,23.618556
12439,2010-11-01,0,0.0,0.132988,586.090271,77.942873,0.075691,0.003571
12440,2010-11-01,0,0.0,0.155451,495.024628,76.951847,0.940434,3.423567
12443,2010-11-01,0,0.0,0.129069,586.090271,75.646067,0.17669,0.00303
12445,2010-11-01,0,0.0,0.199679,484.396973,96.723672,0.597847,3.571356
12449,2010-11-01,0,0.0,0.191543,3590.919922,687.817072,0.942255,8.811
12450,2010-11-01,1,236.3,0.198116,429.807373,85.151806,0.354712,3.560608
12451,2010-11-01,0,0.0,0.284471,694.62146,197.599881,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.486824,13488.601562,6566.581312,0.257882,71.910729
12455,2010-11-01,0,0.0,0.182411,623.160339,113.671011,0.028618,5.354656
12457,2010-11-01,0,0.0,0.230637,579.289551,133.605778,0.289571,6.857103
12458,2010-11-01,0,0.0,0.295779,116.349182,34.413661,0.336811,9.3409
12459,2010-11-01,0,0.0,0.140934,586.090271,82.59998,0.915532,0.004926
12460,2010-11-01,0,0.0,0.230207,496.69812,114.343185,0.259745,3.785019
12466,2010-11-01,0,0.0,0.168513,987.066589,166.333127,0.879848,0.003571
12467,2010-11-01,0,0.0,0.120357,407.046631,48.990915,0.910753,1.875619
12468,2010-11-01,0,0.0,0.18564,586.090271,108.801585,0.469556,0.008065
12469,2010-11-01,0,0.0,0.182967,586.090271,107.235279,0.996767,0.008333
12470,2010-11-01,0,0.0,0.121058,673.628479,81.548219,0.750926,0.003484
12471,2010-11-01,1,3911.0,0.887763,3105.020752,2756.521642,0.029343,62.7791
12472,2010-11-01,1,1293.59,0.408707,870.220581,355.665548,0.595818,17.232703
12474,2010-11-01,1,905.68,0.785888,926.186646,727.878947,0.831095,30.194567
12475,2010-11-01,0,0.0,0.184621,505.555145,93.336185,0.38606,4.905457
12476,2010-11-01,1,2811.59,0.82506,1231.347656,1015.935229,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.188967,586.090271,110.75148,0.968653,0.00813
12480,2010-11-01,1,719.17,0.291014,771.56604,224.536814,0.108417,10.6615
12481,2010-11-01,1,838.86,0.273948,1029.919922,282.144444,0.564849,26.0373
12482,2010-11-01,0,0.0,0.138849,961.075806,133.444244,0.704839,0.005747
12483,2010-11-01,1,749.7,0.323672,984.075012,318.517376,0.21164,6.357412
12484,2010-11-01,0,0.0,0.152443,421.387421,64.237569,0.19542,1.666346
12485,2010-11-01,0,0.0,0.148959,961.075806,143.160905,0.490484,0.007874
12486,2010-11-01,0,0.0,0.187711,1716.283691,322.165636,0.789276,10.907283
12487,2010-11-01,0,0.0,0.137337,961.075806,131.991049,0.179547,0.003049
12490,2010-11-01,1,541.66,0.49712,568.46637,282.595915,0.825307,9.112133
12492,2010-11-01,0,0.0,0.20765,597.523132,124.075897,0.939577,6.02
12494,2010-11-01,0,0.0,0.17019,418.131805,71.161785,0.961055,2.854111
12495,2010-11-01,0,0.0,0.124027,961.075806,119.199402,0.33736,0.004202
12496,2010-11-01,0,0.0,0.140071,586.090271,82.094346,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.140684,586.090271,82.453786,0.579859,0.004132
12499,2010-11-01,0,0.0,0.17807,586.090271,104.365054,0.433913,0.006329
12500,2010-11-01,0,0.0,0.388947,435.614014,169.430931,0.915165,2.778803
12503,2010-11-01,0,0.0,0.151955,586.090271,89.059328,0.990182,0.005495
12504,2010-11-01,0,0.0,0.211923,412.847595,87.492063,0.573348,2.192667
12505,2010-11-01,0,0.0,0.172845,691.418823,119.508494,0.442045,10.218667
12507,2010-11-01,0,0.0,0.151955,586.090271,89.059328,0.055751,0.005495
12510,2010-11-01,0,0.0,0.171355,709.768127,121.622136,0.058168,8.329744
12511,2010-11-01,0,0.0,0.417088,1761.745483,734.802261,0.976845,31.378662
12514,2010-11-01,0,0.0,0.140115,586.090271,82.119955,0.067889,0.004184
12516,2010-11-01,0,0.0,0.215804,662.135742,142.891693,0.780644,7.006714
12519,2010-11-01,0,0.0,0.330075,529.266479,174.697833,0.283541,4.370514
12523,2010-11-01,1,125.33,0.342043,413.486298,141.429973,0.296174,5.768623
12524,2010-11-01,1,765.9,0.704609,1105.694946,779.082944,0.085809,38.561957
12525,2010-11-01,0,0.0,0.250265,987.066589,247.028083,0.737832,0.010417
12527,2010-11-01,0,0.0,0.203672,586.090271,119.370363,0.58158,0.01087
12529,2010-11-01,0,0.0,0.217005,987.066589,214.197957,0.588083,0.007937
12530,2010-11-01,0,0.0,0.489066,733.266418,358.615863,0.741353,15.971323
12531,2010-11-01,0,0.0,0.153315,586.090271,89.856273,0.890563,0.003521
12533,2010-11-01,0,0.0,0.162466,586.090271,95.220018,0.617956,0.004444
12537,2010-11-01,0,0.0,0.157331,1119.293701,176.099123,0.435272,7.996067
12539,2010-11-01,0,0.0,0.184863,623.160339,115.199351,0.182601,5.494233
12540,2010-11-01,1,1093.0,0.57703,1175.718872,678.425023,0.63144,32.2704
12542,2010-11-01,0,0.0,0.154058,421.387421,64.91813,0.395905,1.683095
12543,2010-11-01,0,0.0,0.168414,772.654053,130.125571,0.864155,10.324239
12547,2010-11-01,0,0.0,0.164257,586.090271,96.269181,0.658647,0.010204
12549,2010-11-01,0,0.0,0.12439,586.090271,72.903483,0.888658,0.00578
12553,2010-11-01,1,378.48,0.309133,638.200378,197.288861,0.594853,5.927519
12554,2010-11-01,0,0.0,0.181831,610.119324,110.938437,0.362113,5.206739
12555,2010-11-01,0,0.0,0.13506,586.090271,79.157641,0.258988,0.003571
12557,2010-11-01,0,0.0,0.287401,2058.735107,591.683404,0.438731,24.973133
12562,2010-11-01,1,759.18,0.38084,565.971802,215.544418,0.311519,4.790303
12563,2010-11-01,0,0.0,0.165009,430.696442,71.068684,0.864761,3.159067
12567,2010-11-01,1,389.3,0.329057,977.043274,321.502862,0.891261,8.963465
12568,2010-11-01,0,0.0,0.140684,586.090271,82.453786,0.369092,0.004132
12570,2010-11-01,0,0.0,0.13506,586.090271,79.157641,0.173789,0.003571
12573,2010-11-01,1,239.39,0.301156,419.927551,126.46382,0.475796,4.220255
12575,2010-11-01,0,0.0,0.293788,502.297455,147.569128,0.916119,3.328382
12576,2010-11-01,1,271.27,0.22566,424.370941,95.763664,0.064441,2.326557
12577,2010-11-01,1,327.28,0.236334,412.377625,97.458995,0.263627,5.669557
12578,2010-11-01,1,836.08,0.184122,772.654053,142.262438,0.504444,10.64299
12580,2010-11-01,0,0.0,0.177146,586.090271,103.823782,0.692009,0.005747
12582,2010-11-01,0,0.0,0.174144,639.573486,111.377641,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.712832,770.408813,549.172382,0.335742,15.750333
12586,2010-11-01,1,816.33,0.157898,622.822815,98.342175,0.411698,6.853833
12588,2010-11-01,1,414.98,0.144356,586.090271,84.605388,0.687628,0.005128
12589,2010-11-01,0,0.0,0.79436,1263.449463,1003.633769,0.411463,35.887432
12590,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.543612,0.0001
12591,2010-11-01,1,201.15,0.181233,640.94165,116.160084,0.496898,7.516167
12592,2010-11-01,0,0.0,0.201604,586.090271,118.157883,0.513042,0.008547
12594,2010-11-01,1,295.2,0.235554,647.496277,152.520647,0.185268,11.549929
12595,2010-11-01,0,0.0,0.207567,586.090271,121.652862,0.640341,0.009804
12598,2010-11-01,0,0.0,0.364547,790.535706,288.18735,0.086691,9.129393
12599,2010-11-01,1,363.28,0.295186,419.927551,123.956563,0.343738,4.169419
12600,2010-11-01,1,411.65,0.43228,437.623871,189.176242,0.609231,7.172533
12601,2010-11-01,0,0.0,0.145518,372.041504,54.1387,0.429251,2.042
12605,2010-11-01,1,474.04,0.351555,539.768005,189.758324,0.120407,8.636719
12606,2010-11-01,0,0.0,0.13506,586.090271,79.157641,0.036015,0.003571
12608,2010-11-01,0,0.0,0.216943,394.672485,85.621498,0.864699,5.1579
12609,2010-11-01,1,452.55,0.374303,526.443359,197.049461,0.744171,4.42025
12613,2010-11-01,1,450.14,0.276379,625.983459,173.008682,0.318514,5.612487
12615,2010-11-01,0,0.0,0.383754,672.428528,258.047114,0.316628,11.914009
12619,2010-11-01,0,0.0,0.17807,586.090271,104.365054,0.215243,0.006329
12621,2010-11-01,1,2848.31,0.756669,1030.794434,779.969918,0.76867,29.591309
12623,2010-11-01,0,0.0,0.262779,523.017334,137.43777,0.546984,8.300929
12625,2010-11-01,0,0.0,0.213645,586.090271,125.215143,0.350298,0.009346
12629,2010-11-01,1,853.86,0.205513,1276.90271,262.419576,0.121844,7.591219
12631,2010-11-01,0,0.0,0.185863,647.388855,120.3254,0.782541,6.943719
12632,2010-11-01,0,0.0,0.195507,586.090271,114.584936,0.19028,0.008475
12633,2010-11-01,1,608.7,0.195882,749.561768,146.825561,0.017938,7.402264
12634,2010-11-01,0,0.0,0.127727,586.090271,74.859331,0.733499,0.007519
12635,2010-11-01,1,509.9,0.215962,695.44519,150.189903,0.420034,7.831819
12636,2010-11-01,0,0.0,0.121495,586.090271,71.206881,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.271437,987.066589,267.9266,0.611972,0.010204
12638,2010-11-01,0,0.0,0.124027,961.075806,119.199402,0.921947,0.004219
12639,2010-11-01,0,0.0,0.21665,1119.216919,242.478797,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.417538,628.810791,262.552144,0.525503,9.689923
12644,2010-11-01,0,0.0,0.258084,626.254211,161.626356,0.616073,6.260214
12645,2010-11-01,0,0.0,0.188865,599.381592,113.202466,0.114592,10.316657
12647,2010-11-01,1,1205.1,0.729454,947.936096,691.475421,0.413872,25.250319
12648,2010-11-01,0,0.0,0.354869,623.160339,221.140275,0.976299,5.350071
12649,2010-11-01,1,495.74,0.281996,518.638733,146.254024,0.179329,4.483619
12651,2010-11-01,1,99.3,0.168499,389.303192,65.597359,0.566128,2.8945
12652,2010-11-01,0,0.0,0.190863,415.319458,79.269076,0.512463,1.50175
12653,2010-11-01,0,0.0,0.173104,586.090271,101.454412,0.881409,0.008065
12655,2010-11-01,0,0.0,0.21058,494.492737,104.130125,0.752462,3.161119
12656,2010-11-01,0,0.0,0.339069,772.301636,261.863766,0.055431,9.307578
12661,2010-11-01,0,0.0,0.164092,793.549927,130.214989,0.445127,2.149412
12662,2010-11-01,1,851.17,0.339457,525.934753,178.532164,0.197995,8.145539
12663,2010-11-01,0,0.0,0.158813,586.090271,93.079035,0.619307,0.004505
12664,2010-11-01,0,0.0,0.168814,586.090271,98.939969,0.147739,0.008929
12665,2010-11-01,0,0.0,0.162797,402.742554,65.565283,0.331621,1.384667
12668,2010-11-01,1,1172.38,0.327643,1263.81665,414.080458,0.967794,19.548537
12670,2010-11-01,1,538.64,0.169652,987.066589,167.458123,0.341941,0.003788
12671,2010-11-01,0,0.0,0.160808,586.090271,94.248005,0.060527,0.004902
12672,2010-11-01,0,0.0,0.183263,987.066589,180.89298,0.422049,0.005181
12675,2010-11-01,0,0.0,0.170786,586.090271,100.096202,0.385008,0.006623
12676,2010-11-01,0,0.0,0.611193,1444.015503,882.572492,0.34822,17.783667
12677,2010-11-01,0,0.0,0.200186,987.066589,197.596585,0.625888,0.006536
12678,2010-11-01,1,816.47,0.649984,3528.136475,2293.233874,0.724159,61.895255
12681,2010-11-01,1,4018.07,0.771598,1094.562256,844.56237,0.397157,31.6293
12682,2010-11-01,1,1357.27,0.780737,765.886841,597.95638,0.535589,20.745155
12683,2010-11-01,0,0.0,0.544872,653.376831,356.00677,0.094871,9.689019
12687,2010-11-01,0,0.0,0.18998,2226.15332,422.92371,0.698712,22.401921
12691,2010-11-01,0,0.0,0.206639,408.684479,84.450173,0.946488,1.901556
12692,2010-11-01,0,0.0,0.169465,987.066589,167.273573,0.435491,0.004255
12693,2010-11-01,1,109.8,0.242467,418.564301,101.48821,0.361401,2.0996
12694,2010-11-01,0,0.0,0.278778,772.301636,215.300504,0.854725,10.289432
12695,2010-11-01,0,0.0,0.217005,987.066589,214.197957,0.511381,0.007937
12696,2010-11-01,0,0.0,0.201016,632.97467,127.237975,0.278112,5.87885
12698,2010-11-01,0,0.0,0.166819,586.090271,97.770756,0.334232,0.005319
12699,2010-11-01,0,0.0,0.180222,639.573486,115.265202,0.23613,6.947767
12701,2010-11-01,0,0.0,0.184456,586.090271,108.107873,0.976486,0.007874
12703,2010-11-01,0,0.0,0.162329,586.090271,95.139195,0.650077,0.004329
12705,2010-11-01,1,828.15,0.314205,1019.34436,320.282729,0.355134,26.4579
12706,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.312801,0.0001
12708,2010-11-01,0,0.0,0.184894,462.799438,85.568616,0.889161,7.9847
12709,2010-11-01,1,942.52,0.507878,1239.024048,629.272827,0.809081,28.932956
12711,2010-11-01,0,0.0,0.166456,586.090271,97.558165,0.897784,0.004785
12712,2010-11-01,1,260.14,0.310497,539.768005,167.596094,0.509262,8.259656
12714,2010-11-01,1,1552.23,0.35991,1317.672485,474.243194,0.570495,20.005919
12717,2010-11-01,0,0.0,0.1663,586.090271,97.466675,0.973089,0.005319
12720,2010-11-01,0,0.0,0.306153,559.497192,171.291601,0.926904,12.341711
12721,2010-11-01,1,605.4,0.344914,713.326843,246.036727,0.222404,8.029993
12724,2010-11-01,1,312.55,0.27805,987.066589,274.454237,0.845026,0.009709
12725,2010-11-01,0,0.0,0.149128,619.734314,92.419527,0.531824,6.683433
12726,2010-11-01,1,311.16,0.372405,638.200378,237.669298,0.527646,6.109083
12727,2010-11-01,0,0.0,0.364496,541.859131,197.505353,0.713608,4.5758
12730,2010-11-01,0,0.0,0.195507,586.090271,114.584936,0.368944,0.008403
12731,2010-11-01,0,0.0,0.332833,1317.672485,438.564471,0.203381,21.48
12733,2010-11-01,1,402.6,0.141224,586.090271,82.76993,0.730436,0.010526
12737,2010-11-01,0,0.0,0.250265,987.066589,247.028083,0.525643,0.010417
12741,2010-11-01,0,0.0,0.130499,586.090271,76.484039,0.974926,0.007874
12742,2010-11-01,0,0.0,0.133018,586.090271,77.960848,0.909353,0.004484
12744,2010-11-01,0,0.0,0.432448,1671.097656,722.662785,0.906753,29.365744
12745,2010-11-01,0,0.0,0.232143,450.48291,104.57655,0.950735,3.181205
12746,2010-11-01,0,0.0,0.174497,465.442108,81.218302,0.005741,0.007246
12747,2010-11-01,1,394.75,0.614025,652.814941,400.84458,0.239016,15.113155
12748,2010-11-01,1,4438.33,0.871292,1523.221558,1327.17119,0.35998,86.7868
12749,2010-11-01,1,774.76,0.338709,900.623413,305.049697,0.047576,12.531678
12751,2010-11-01,0,0.0,0.20492,492.201508,100.861994,0.828633,3.20651
12755,2010-11-01,1,23.6,0.19243,586.090271,112.781424,0.018068,0.009804
12758,2010-11-01,0,0.0,0.19073,954.540039,182.059479,0.801804,11.477044
12759,2010-11-01,1,686.79,0.216165,639.697266,138.280064,0.45539,6.552371
12760,2010-11-01,0,0.0,0.235596,501.70639,118.199898,0.56126,3.996868
12761,2010-11-01,0,0.0,0.333221,550.671875,183.495626,0.800472,8.847682
12765,2010-11-01,0,0.0,0.261303,538.072632,140.600026,0.324175,7.553086
12766,2010-11-01,1,1055.0,0.187406,691.418823,129.576121,0.49775,9.4436
12768,2010-11-01,0,0.0,0.181831,418.564301,76.108143,0.827604,2.207733
12770,2010-11-01,0,0.0,0.218007,1287.451538,280.673211,0.564274,19.468519
12771,2010-11-01,0,0.0,0.168238,495.024628,83.281792,0.773391,3.335048
12773,2010-11-01,0,0.0,0.138594,586.090271,81.228655,0.06719,0.006173
12774,2010-11-01,0,0.0,0.180891,586.090271,106.018584,0.562031,0.007519
12775,2010-11-01,1,127.96,0.208757,380.154053,79.359766,0.341934,2.364057
12776,2010-11-01,0,0.0,0.129149,586.090271,75.69307,0.480039,0.003774
12777,2010-11-01,0,0.0,0.276173,546.202454,150.846423,0.416274,5.712682
12778,2010-11-01,1,397.44,0.204277,424.370941,86.689147,0.580191,2.294508
12779,2010-11-01,1,549.87,0.358582,540.25769,193.726491,0.497756,7.977944
12780,2010-11-01,0,0.0,0.163052,586.090271,95.563157,0.100988,0.005102
12782,2010-11-01,1,775.42,0.374429,602.432678,225.568355,0.220823,13.783455
12784,2010-11-01,0,0.0,0.14319,586.090271,83.922286,0.291801,0.007874
12785,2010-11-01,0,0.0,0.142103,586.090271,83.285089,0.351598,0.007519
12786,2010-11-01,0,0.0,0.162492,586.090271,95.234898,0.896571,0.004831
12787,2010-11-01,0,0.0,0.162062,487.196838,78.955927,0.872319,4.576109
12788,2010-11-01,0,0.0,0.186287,421.387421,78.498924,0.491697,1.818393
12789,2010-11-01,0,0.0,0.213459,586.090271,125.106234,0.675867,0.009091
12790,2010-11-01,0,0.0,0.190501,447.200745,85.192181,0.731529,3.2943
12791,2010-11-01,1,308.4,0.159514,586.090271,93.489693,0.120883,0.005051
12792,2010-11-01,0,0.0,0.142042,586.090271,83.249344,0.303035,0.007576
12796,2010-11-01,0,0.0,0.158237,586.090271,92.740977,0.32192,0.004425
12797,2010-11-01,0,0.0,0.153511,484.396973,74.360121,0.812973,3.525955
12798,2010-11-01,0,0.0,0.167183,1011.509155,169.107231,0.286868,15.891532
12799,2010-11-01,0,0.0,0.170581,586.090271,99.976042,0.031025,0.007874
12800,2010-11-01,0,0.0,0.146211,427.194061,62.460414,0.600854,2.323906
12801,2010-11-01,0,0.0,0.163714,961.075806,157.341175,0.906698,0.010204
12802,2010-11-01,0,0.0,0.603822,486.475952,293.745104,0.044851,10.704
12804,2010-11-01,0,0.0,0.192926,421.387421,81.296676,0.345537,1.986773
12805,2010-11-01,1,443.6,0.219957,612.942444,134.820973,0.875114,5.224158
12806,2010-11-01,0,0.0,0.177161,457.723145,81.090717,0.535332,0.680303
12808,2010-11-01,0,0.0,0.173896,429.807373,74.741851,0.372593,3.960803
12809,2010-11-01,0,0.0,0.140724,586.090271,82.476685,0.102479,0.006135
12810,2010-11-01,0,0.0,0.166592,586.090271,97.63798,0.905434,0.007576
12811,2010-11-01,1,236.1,0.148058,484.396973,71.71873,0.570685,3.3695
12813,2010-11-01,0,0.0,0.20584,586.090271,120.640739,0.197146,0.010101
12817,2010-11-01,1,329.34,0.159745,424.370941,67.791198,0.611151,2.48725
12819,2010-11-01,0,0.0,0.28437,546.202454,155.323818,0.249828,5.923057
12820,2010-11-01,1,178.55,0.16835,369.673645,62.234685,0.060164,3.363333
12821,2010-11-01,0,0.0,0.15614,465.442108,72.674178,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.294869,442.494324,130.477913,0.95539,4.326393
12825,2010-11-01,0,0.0,0.18898,465.442108,87.959331,0.326617,0.008403
12826,2010-11-01,0,0.0,0.389576,306.959595,119.584062,0.846326,7.6017
12829,2010-11-01,0,0.0,0.168593,465.442108,78.470242,0.849712,0.006757
12831,2010-11-01,0,0.0,0.257511,334.657715,86.178131,0.010007,3.376993
12835,2010-11-01,0,0.0,0.727296,343.268677,249.657944,0.933243,8.1989
12836,2010-11-01,1,641.4,0.429548,452.995911,194.583446,0.582767,8.751114
12837,2010-11-01,0,0.0,0.156004,465.442108,72.610849,0.295821,0.005988
12838,2010-11-01,1,605.69,0.681505,606.454041,413.301434,0.906205,17.7422
12839,2010-11-01,1,875.18,0.466211,417.058319,194.436996,0.342045,8.150878
12840,2010-11-01,0,0.0,0.332421,604.340576,200.89522,0.742235,7.263671
12841,2010-11-01,1,1364.2,0.788067,413.92337,326.199472,0.435803,14.1578
12842,2010-11-01,0,0.0,0.202602,394.672485,79.961469,0.312486,5.018
12843,2010-11-01,1,577.55,0.216739,283.806183,61.511952,0.594662,3.025057
12844,2010-11-01,0,0.0,0.214222,326.398163,69.921738,0.283837,2.5211
12846,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.568636,0.003571
12848,2010-11-01,0,0.0,0.134286,465.442108,62.502171,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.300457,538.397827,161.765447,0.557288,6.041183
12850,2010-11-01,0,0.0,0.264883,398.725403,105.615625,0.094355,3.823256
12851,2010-11-01,0,0.0,0.178872,323.414642,57.849839,0.641854,2.002833
12853,2010-11-01,0,0.0,0.258992,542.021179,140.379326,0.95549,6.514
12854,2010-11-01,0,0.0,0.155159,465.442108,72.217383,0.799663,0.006289
12857,2010-11-01,0,0.0,0.313678,883.433472,277.113643,0.624615,11.605412
12858,2010-11-01,1,147.27,0.146704,586.090271,85.981817,0.382645,0.0001
12859,2010-11-01,0,0.0,0.295884,550.385864,162.850441,0.414799,6.268857
12860,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.361694,0.003436
12861,2010-11-01,0,0.0,0.151221,465.442108,70.384789,0.295237,0.004608
12862,2010-11-01,0,0.0,0.298222,528.583496,157.635293,0.065959,5.482378
12863,2010-11-01,1,584.4,0.192913,465.442108,89.789852,0.940301,0.008547
12864,2010-11-01,0,0.0,0.1977,465.442108,92.017706,0.578962,0.009434
12865,2010-11-01,1,712.09,0.168277,796.180176,133.979156,0.150487,10.945014
12866,2010-11-01,0,0.0,0.232428,499.52124,116.102743,0.91693,3.767889
12867,2010-11-01,1,919.56,0.312503,604.340576,188.858097,0.939692,7.470027
12869,2010-11-01,0,0.0,0.134636,465.442108,62.665311,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.213981,397.05191,84.961751,0.211539,3.340333
12871,2010-11-01,0,0.0,0.29135,439.671204,128.098197,0.662476,4.160827
12872,2010-11-01,1,278.85,0.313724,313.875641,98.470332,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.134636,465.442108,62.665311,0.586538,0.003584
12874,2010-11-01,1,459.16,0.181592,586.090271,106.429136,0.667031,0.006579
12875,2010-11-01,0,0.0,0.301199,406.556732,122.454421,0.805229,4.056893
12876,2010-11-01,1,978.23,0.165079,586.090271,96.751317,0.95774,0.005319
12877,2010-11-01,1,181.54,0.455525,327.403168,149.140359,0.174762,7.033433
12880,2010-11-01,1,302.95,0.150175,465.442108,69.897798,0.485048,0.005814
12889,2010-11-01,1,48.85,0.287978,320.316925,92.244286,0.353294,3.409037
12891,2010-11-01,0,0.0,0.163204,310.486481,50.672539,0.35861,1.197857
12894,2010-11-01,0,0.0,0.150175,465.442108,69.897798,0.397483,0.00578
12896,2010-11-01,0,0.0,0.146704,586.090271,85.981817,0.697195,0.0001
12897,2010-11-01,1,193.6,0.169678,465.442108,78.97544,0.071394,0.007092
12898,2010-11-01,0,0.0,0.182558,323.414642,59.04192,0.301216,2.042793
12899,2010-11-01,0,0.0,0.193692,405.294373,78.502312,0.417465,4.254909
