user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12433,2010-10-01,1,6079.3,0.415331,1292.585693,536.851164,0.492994,12.3234
12435,2010-10-01,1,2520.84,0.635151,1945.039429,1235.393079,0.65309,18.905927
12437,2010-10-01,1,1794.52,0.8532,1473.572876,1257.251734,0.675952,18.337833
12439,2010-10-01,0,0.0,0.248063,628.852234,155.995022,0.28458,0.004016
12440,2010-10-01,0,0.0,0.355366,625.686401,222.347715,0.038527,3.441383
12443,2010-10-01,0,0.0,0.185766,628.852234,116.819364,0.823564,0.003344
12449,2010-10-01,1,90.0,0.616463,4777.594727,2945.209299,0.219393,7.486
12450,2010-10-01,1,236.3,0.339154,532.909668,180.738567,0.149803,3.595756
12451,2010-10-01,0,0.0,0.802479,2523.232178,2024.841567,0.020525,37.876933
12454,2010-10-01,1,13151.44,0.306892,628.852234,192.989766,0.719123,0.0001
12455,2010-10-01,0,0.0,0.442291,826.02356,365.342429,0.431484,5.414733
12457,2010-10-01,0,0.0,0.598192,888.648254,531.582569,0.868397,7.3268
12458,2010-10-01,1,449.48,0.580654,654.524536,380.052273,0.305179,4.324619
12459,2010-10-01,0,0.0,0.291462,628.852234,183.286665,0.486292,0.005814
12460,2010-10-01,0,0.0,0.520418,632.780212,329.309952,0.170161,3.809978
12466,2010-10-01,0,0.0,0.418338,1143.355469,478.308715,0.121983,0.004016
12468,2010-10-01,0,0.0,0.55536,932.957642,518.127301,0.196258,6.627353
12469,2010-10-01,0,0.0,0.651441,2517.219482,1639.819607,0.657631,31.716636
12470,2010-10-01,0,0.0,0.275574,781.270264,215.298021,0.247468,0.003906
12471,2010-10-01,1,10088.61,0.89865,4170.315918,3747.655828,0.13796,57.3296
12472,2010-10-01,1,2924.89,0.854179,2759.010254,2356.689766,0.820051,43.313
12474,2010-10-01,1,1797.46,0.861006,1707.408569,1470.088934,0.609675,24.719009
12476,2010-10-01,1,4557.28,0.855181,2023.324951,1730.30959,0.457172,29.4766
12477,2010-10-01,1,2570.77,0.534115,2491.157471,1330.565134,0.837071,25.15717
12480,2010-10-01,1,1731.32,0.574768,825.526367,474.486326,0.198689,5.032514
12481,2010-10-01,1,2312.08,0.470024,2075.354736,975.465813,0.244961,18.652324
12482,2010-10-01,0,0.0,0.255012,884.064087,225.447358,0.342322,0.006993
12483,2010-10-01,1,749.7,0.703489,1064.430298,748.81507,0.644978,9.223333
12484,2010-10-01,0,0.0,0.549055,1077.039185,591.353479,0.670243,12.7363
12485,2010-10-01,0,0.0,0.184511,1766.730835,325.981295,0.773085,7.591417
12487,2010-10-01,0,0.0,0.234114,884.064087,206.972117,0.214539,0.003367
12490,2010-10-01,1,915.52,0.83246,977.547424,813.769454,0.686418,10.468662
12494,2010-10-01,1,286.85,0.383126,1143.355469,438.049005,0.365809,0.006993
12495,2010-10-01,0,0.0,0.215891,884.064087,190.86118,0.416835,0.004831
12496,2010-10-01,0,0.0,0.297145,628.852234,186.860163,0.021312,0.005348
12497,2010-10-01,1,3993.64,0.335577,656.829041,220.417041,0.043418,0.004739
12499,2010-10-01,0,0.0,0.376381,646.473938,243.320326,0.343462,0.007874
12500,2010-10-01,0,0.0,0.601463,478.009491,287.505197,0.568147,5.2035
12503,2010-10-01,0,0.0,0.34419,628.852234,216.444914,0.770896,0.006623
12504,2010-10-01,1,162.6,0.353735,656.829041,232.343713,0.48057,0.006135
12507,2010-10-01,0,0.0,0.34419,628.852234,216.444914,0.466328,0.006623
12510,2010-10-01,0,0.0,0.436296,1043.409424,455.235234,0.835128,8.350662
12514,2010-10-01,0,0.0,0.41866,628.852234,263.275332,0.62902,0.004808
12516,2010-10-01,1,647.1,0.358699,656.829041,235.604014,0.758108,0.006024
12519,2010-10-01,0,0.0,0.575555,654.524536,376.715081,0.205485,4.380256
12523,2010-10-01,1,327.91,0.820707,912.515625,748.907709,0.242863,11.252
12524,2010-10-01,1,1607.4,0.845535,2101.56958,1776.95084,0.13705,29.587433
12525,2010-10-01,0,0.0,0.393641,928.91864,365.660245,0.96927,3.114385
12527,2010-10-01,0,0.0,0.60903,556.253967,338.775219,0.630489,4.884393
12529,2010-10-01,0,0.0,0.402081,802.226501,322.560296,0.215642,3.675326
12530,2010-10-01,1,445.43,0.721338,1012.468506,730.331877,0.755139,10.992732
12531,2010-10-01,0,0.0,0.343919,656.829041,225.895856,0.288236,0.003953
12533,2010-10-01,0,0.0,0.391893,656.829041,257.406713,0.072501,0.005155
12539,2010-10-01,0,0.0,0.441204,831.261292,366.755621,0.884749,5.532224
12540,2010-10-01,1,3314.43,0.76166,1682.333496,1281.366524,0.337228,25.385933
12542,2010-10-01,0,0.0,0.256926,532.909668,136.918104,0.910605,1.690508
12543,2010-10-01,0,0.0,0.400092,1059.048462,423.716809,0.395629,10.369167
12547,2010-10-01,0,0.0,0.268501,537.658264,144.361697,0.958246,2.272725
12549,2010-10-01,0,0.0,0.26239,628.852234,165.004582,0.862443,0.007042
12554,2010-10-01,0,0.0,0.420103,831.261292,349.215215,0.406905,5.251667
12555,2010-10-01,0,0.0,0.289673,628.852234,182.16162,0.749267,0.004016
12557,2010-10-01,1,3063.98,0.445552,1812.05542,807.365363,0.060166,17.59445
12562,2010-10-01,1,759.18,0.722597,696.517029,503.301157,0.209069,5.26
12567,2010-10-01,1,2331.68,0.839218,1193.668823,1001.748174,0.097286,12.076219
12568,2010-10-01,0,0.0,0.335577,656.829041,220.417041,0.309286,0.004739
12570,2010-10-01,0,0.0,0.289673,628.852234,182.16162,0.102922,0.004016
12573,2010-10-01,1,404.85,0.58169,1020.537842,593.63666,0.270835,2.05145
12575,2010-10-01,0,0.0,0.732659,854.592407,626.124662,0.94561,7.269867
12576,2010-10-01,1,271.27,0.824763,656.619141,541.555038,0.273887,6.5962
12577,2010-10-01,1,975.84,0.429981,1143.355469,491.621369,0.916403,0.0033
12578,2010-10-01,1,836.08,0.375871,1201.753174,451.704635,0.055898,10.7186
12580,2010-10-01,0,0.0,0.357039,656.829041,234.513862,0.249217,0.006993
12582,2010-10-01,1,631.93,0.331432,628.852234,208.421666,0.962193,0.006944
12583,2010-10-01,1,2568.17,0.865759,1200.321167,1039.188516,0.682169,15.179956
12586,2010-10-01,1,1443.38,0.449109,628.852234,282.423386,0.00941,0.003448
12588,2010-10-01,1,414.98,0.332187,628.852234,208.896463,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.768768,4351.431152,3345.241963,0.974933,24.268333
12590,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.291673,0.0001
12592,2010-10-01,0,0.0,0.615345,1480.637451,911.102885,0.593206,22.962228
12594,2010-10-01,1,974.35,0.509961,755.22583,385.135555,0.14665,7.275667
12595,2010-10-01,0,0.0,0.540848,625.686401,338.401419,0.534767,3.504285
12598,2010-10-01,0,0.0,0.790522,1104.820679,873.385279,0.392192,9.146333
12599,2010-10-01,1,517.18,0.399288,1148.403687,458.544072,0.855944,3.501116
12600,2010-10-01,1,925.46,0.615549,556.253967,342.401671,0.827366,4.3116
12605,2010-10-01,1,975.96,0.588199,600.987549,353.50016,0.180742,3.1099
12606,2010-10-01,0,0.0,0.289673,628.852234,182.16162,0.295925,0.004016
12609,2010-10-01,1,452.55,0.688533,1051.10083,723.71783,0.665678,10.3071
12613,2010-10-01,1,450.14,0.774285,1197.884277,927.50387,0.03633,13.992939
12615,2010-10-01,1,1082.31,0.807944,1440.600586,1163.923964,0.377577,12.634085
12619,2010-10-01,0,0.0,0.376381,646.473938,243.320326,0.337018,0.007874
12621,2010-10-01,1,5319.72,0.881397,3005.091309,2648.678833,0.059077,44.745156
12623,2010-10-01,1,362.15,0.702644,799.887695,562.036134,0.946308,8.45125
12625,2010-10-01,0,0.0,0.62224,1612.51416,1003.370957,0.559069,15.626858
12631,2010-10-01,0,0.0,0.708126,1229.408447,870.576238,0.350644,12.810078
12632,2010-10-01,0,0.0,0.588938,713.406494,420.152201,0.344355,4.617094
12633,2010-10-01,1,608.7,0.736001,2350.443359,1729.928575,0.696474,30.072344
12634,2010-10-01,0,0.0,0.301828,613.84375,185.274964,0.944582,5.909804
12635,2010-10-01,1,509.9,0.45675,1075.335449,491.159372,0.52979,7.856778
12636,2010-10-01,0,0.0,0.247418,628.852234,155.589338,0.299718,0.003279
12637,2010-10-01,1,1376.12,0.820053,999.634949,819.753405,0.06058,10.062825
12638,2010-10-01,0,0.0,0.215891,884.064087,190.86118,0.005269,0.004854
12639,2010-10-01,0,0.0,0.361402,2140.086914,773.432325,0.493137,7.2269
12643,2010-10-01,1,2464.38,0.320894,1020.537842,327.484966,0.885587,2.803333
12644,2010-10-01,1,572.45,0.340695,656.829041,223.778224,0.897328,0.004219
12645,2010-10-01,1,470.4,0.60881,825.526367,502.588547,0.086893,5.002058
12647,2010-10-01,1,3140.58,0.894813,3458.00415,3094.267516,0.424361,46.156378
12648,2010-10-01,0,0.0,0.594796,747.778931,444.776117,0.670816,5.5715
12649,2010-10-01,1,889.34,0.382826,656.829041,251.451058,0.576384,0.006667
12651,2010-10-01,1,164.75,0.492172,1307.829834,643.67782,0.478767,1.52125
12652,2010-10-01,0,0.0,0.403295,671.970337,271.002354,0.025995,2.4705
12653,2010-10-01,0,0.0,0.535501,2042.862427,1093.95396,0.667056,20.020553
12656,2010-10-01,1,876.41,0.828801,858.163696,711.246615,0.118325,5.867652
12661,2010-10-01,0,0.0,0.333646,752.853149,251.186168,0.897905,2.453333
12662,2010-10-01,1,851.17,0.847834,1084.03479,919.08165,0.394281,15.441267
12663,2010-10-01,0,0.0,0.384719,656.829041,252.694686,0.920505,0.005236
12664,2010-10-01,0,0.0,0.573277,936.781982,537.035321,0.293915,6.903146
12665,2010-10-01,1,81.8,0.344767,656.829041,226.453068,0.849272,0.004237
12668,2010-10-01,1,3543.4,0.371665,646.473938,240.271618,0.952604,0.007463
12670,2010-10-01,1,538.64,0.419338,1143.355469,479.452313,0.770221,0.004292
12671,2010-10-01,0,0.0,0.35541,656.829041,233.443452,0.857547,0.00578
12672,2010-10-01,0,0.0,0.371721,1143.355469,425.009763,0.722377,0.006173
12675,2010-10-01,0,0.0,0.48097,576.699707,277.375521,0.569258,0.635833
12676,2010-10-01,1,947.67,0.741809,842.398499,624.898626,0.025268,7.1603
12677,2010-10-01,0,0.0,0.417944,1282.128662,535.857571,0.154201,0.008197
12678,2010-10-01,1,5253.49,0.886626,2198.289551,1949.061009,0.608406,29.491733
12681,2010-10-01,1,6826.96,0.886242,3674.206055,3256.235895,0.184974,51.762
12682,2010-10-01,1,2927.76,0.891951,1799.898071,1605.420561,0.19643,29.752924
12683,2010-10-01,1,1063.08,0.797763,1103.366577,880.225507,0.999685,9.713978
12687,2010-10-01,0,0.0,0.677535,2950.368652,1998.976825,0.866743,22.410377
12692,2010-10-01,0,0.0,0.411726,1143.355469,470.748848,0.612508,0.004902
12693,2010-10-01,1,109.8,0.714367,799.887695,571.413624,0.032664,8.425732
12695,2010-10-01,0,0.0,0.380008,1307.829834,496.985987,0.128368,1.327126
12696,2010-10-01,0,0.0,0.662253,1056.835693,699.892512,0.898742,10.5191
12698,2010-10-01,0,0.0,0.342955,656.829041,225.263116,0.879707,0.006369
12701,2010-10-01,0,0.0,0.529076,827.836914,437.98856,0.148295,9.009217
12703,2010-10-01,0,0.0,0.344064,656.829041,225.991312,0.019727,0.005
12705,2010-10-01,1,3107.44,0.757694,2036.15271,1542.780586,0.880147,27.9437
12706,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.605619,0.0001
12708,2010-10-01,1,593.59,0.719452,656.619141,472.405764,0.225575,6.861678
12709,2010-10-01,1,3178.97,0.860169,3767.087402,3240.330211,0.261609,74.099024
12711,2010-10-01,0,0.0,0.379721,656.829041,249.411542,0.424731,0.005618
12712,2010-10-01,1,1158.22,0.706996,650.969604,460.232768,0.092385,6.383144
12714,2010-10-01,1,1552.23,0.853737,2328.77002,1988.157298,0.871926,28.591478
12717,2010-10-01,0,0.0,0.334173,628.852234,210.145207,0.29247,0.006369
12720,2010-10-01,1,1335.09,0.822047,1084.03479,891.127788,0.896792,15.302216
12721,2010-10-01,1,892.0,0.831068,992.336853,824.699364,0.84006,8.041816
12724,2010-10-01,1,312.55,0.82923,1039.371094,861.877227,0.516247,10.749489
12725,2010-10-01,1,1037.81,0.476427,628.852234,299.601942,0.398529,0.007246
12726,2010-10-01,1,1038.9,0.557301,1020.537842,568.746371,0.152399,2.063972
12727,2010-10-01,0,0.0,0.804698,956.992065,770.089869,0.885111,10.506211
12730,2010-10-01,0,0.0,0.499819,1016.295837,507.963732,0.651795,8.803864
12731,2010-10-01,1,1071.9,0.84573,2023.985718,1711.745282,0.572963,42.053711
12733,2010-10-01,1,402.6,0.306792,825.526367,253.265054,0.04928,5.596625
12737,2010-10-01,0,0.0,0.77934,3009.366943,2345.320063,0.022484,38.120385
12741,2010-10-01,0,0.0,0.266961,587.186707,156.75601,0.853889,5.071117
12742,2010-10-01,0,0.0,0.239502,628.852234,150.611253,0.867032,0.005208
12744,2010-10-01,0,0.0,0.703159,2988.110596,2101.117025,0.033946,29.386662
12745,2010-10-01,0,0.0,0.456922,534.408264,244.182979,0.17321,3.188168
12746,2010-10-01,0,0.0,0.46621,527.913452,246.118399,0.28157,3.054846
12747,2010-10-01,1,2148.77,0.824596,1005.842529,829.414162,0.258195,14.792078
12748,2010-10-01,1,11149.26,0.89918,4829.648926,4342.723077,0.447483,84.2743
12749,2010-10-01,1,1973.58,0.6318,949.733398,600.04184,0.000729,8.840364
12751,2010-10-01,0,0.0,0.438337,591.993652,259.492547,0.357678,3.273609
12755,2010-10-01,1,3818.0,0.673454,1178.141479,793.424519,0.73311,14.047085
12758,2010-10-01,0,0.0,0.784112,1961.968018,1538.402046,0.380972,27.899062
12759,2010-10-01,1,686.79,0.694349,1095.899292,760.936543,0.383231,12.2383
12760,2010-10-01,0,0.0,0.485146,632.780212,306.990777,0.338216,4.023455
12761,2010-10-01,0,0.0,0.698819,827.836914,578.508401,0.247659,8.871167
12765,2010-10-01,0,0.0,0.765197,798.090271,610.696373,0.437958,10.288441
12768,2010-10-01,0,0.0,0.397553,537.658264,213.747521,0.559319,2.245724
12770,2010-10-01,0,0.0,0.506322,2515.961914,1273.886839,0.093157,19.493478
12771,2010-10-01,0,0.0,0.325651,625.686401,203.755433,0.391496,3.342231
12773,2010-10-01,0,0.0,0.307372,618.497131,190.109007,0.475104,0.007634
12774,2010-10-01,0,0.0,0.422361,532.909668,225.080374,0.012326,1.496804
12776,2010-10-01,0,0.0,0.276929,628.852234,174.147314,0.024703,0.004274
12777,2010-10-01,0,0.0,0.645824,758.187195,489.655599,0.763676,5.736167
12778,2010-10-01,1,397.44,0.445303,537.658264,239.420856,0.071806,2.329656
12779,2010-10-01,1,798.03,0.856084,1178.141479,1008.587488,0.262424,14.060462
12780,2010-10-01,0,0.0,0.430768,628.852234,270.88928,0.958287,0.006061
12782,2010-10-01,1,1851.35,0.661125,732.957642,484.576596,0.672349,10.7447
12784,2010-10-01,0,0.0,0.406158,1407.963379,571.855634,0.014421,12.813717
12785,2010-10-01,1,311.95,0.261608,769.449585,201.294051,0.028402,4.725304
12786,2010-10-01,0,0.0,0.423747,628.852234,266.474469,0.869625,0.005682
12788,2010-10-01,0,0.0,0.763778,582.43811,444.853216,0.903282,6.482333
12789,2010-10-01,0,0.0,0.331848,532.909668,176.845236,0.748981,1.435158
12791,2010-10-01,1,308.4,0.430512,628.852234,270.728169,0.902301,0.005988
12792,2010-10-01,0,0.0,0.253981,769.449585,195.425811,0.611752,4.774601
12796,2010-10-01,0,0.0,0.448077,628.852234,281.773991,0.443632,0.005128
12799,2010-10-01,0,0.0,0.413753,537.658264,222.457628,0.768051,2.703917
12800,2010-10-01,0,0.0,0.251103,537.658264,135.007708,0.510385,2.336227
12801,2010-10-01,0,0.0,0.378025,2621.670898,991.057027,0.008731,11.233125
12802,2010-10-01,0,0.0,0.868473,1040.032471,903.240167,0.414342,14.757011
12804,2010-10-01,0,0.0,0.562282,556.253967,312.771541,0.720781,4.28495
12805,2010-10-01,1,443.6,0.499377,825.526367,412.248831,0.215773,5.232333
12806,2010-10-01,0,0.0,0.462547,568.248291,262.841453,0.875714,1.85
12808,2010-10-01,1,129.4,0.306469,471.968384,144.643783,0.102055,4.4305
12809,2010-10-01,0,0.0,0.306845,618.497131,189.782903,0.841326,0.007576
12810,2010-10-01,0,0.0,0.431346,654.524536,282.326313,0.246827,4.263201
12813,2010-10-01,0,0.0,0.527526,932.957642,492.159065,0.917702,6.734706
12817,2010-10-01,1,329.34,0.363181,676.718933,245.771516,0.381067,3.456
12819,2010-10-01,0,0.0,0.631625,758.187195,478.889718,0.095922,5.9452
12820,2010-10-01,1,456.55,0.419857,447.134979,187.732765,0.659568,2.587385
12821,2010-10-01,0,0.0,0.32792,538.328857,176.528675,0.137205,0.005618
12823,2010-10-01,1,1912.5,0.829131,731.527832,606.532278,0.120845,10.423333
12825,2010-10-01,0,0.0,0.525081,552.612305,290.166216,0.1208,3.549364
12826,2010-10-01,1,414.3,0.728721,681.56958,496.673814,0.316739,7.108556
12829,2010-10-01,1,85.75,0.326905,442.386383,144.618411,0.857348,1.431547
12831,2010-10-01,0,0.0,0.488936,442.386383,216.298813,0.839638,3.393933
12835,2010-10-01,1,233.38,0.872198,1545.876587,1348.311144,0.464356,16.8212
12836,2010-10-01,1,1173.0,0.85152,673.138,573.19047,0.884724,11.401527
12837,2010-10-01,0,0.0,0.359821,527.973877,189.976325,0.187175,0.007353
12838,2010-10-01,1,1174.66,0.763875,913.862,698.076401,0.082212,10.913611
12839,2010-10-01,1,1828.49,0.785405,788.315186,619.146466,0.214222,9.274578
12840,2010-10-01,0,0.0,0.725106,1105.725586,801.768301,0.666467,12.902
12841,2010-10-01,1,2388.27,0.875653,852.627319,746.605771,0.28477,14.176733
12842,2010-10-01,1,401.8,0.333075,538.328857,179.304033,0.451489,0.003289
12843,2010-10-01,1,653.87,0.878086,1708.974854,1500.627057,0.599933,26.55915
12844,2010-10-01,0,0.0,0.397603,430.968567,171.354601,0.724252,2.607211
12846,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.44851,0.004016
12848,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.572288,0.004132
12849,2010-10-01,1,1567.38,0.337443,538.328857,181.655403,0.101928,0.006329
12850,2010-10-01,0,0.0,0.529133,554.468384,293.387501,0.426378,3.883333
12851,2010-10-01,0,0.0,0.374923,447.134979,167.641113,0.155176,2.012227
12853,2010-10-01,1,597.4,0.767558,738.621643,566.934623,0.579512,10.914925
12854,2010-10-01,0,0.0,0.350802,527.973877,185.214087,0.264374,0.007812
12857,2010-10-01,0,0.0,0.784971,1439.428101,1129.908858,0.084439,20.702833
12858,2010-10-01,1,147.27,0.306892,628.852234,192.989766,0.162905,0.0001
12859,2010-10-01,0,0.0,0.602663,780.829895,470.577379,0.356567,6.291
12860,2010-10-01,0,0.0,0.315248,538.328857,169.707038,0.251481,0.003846
12861,2010-10-01,0,0.0,0.32301,538.328857,173.88557,0.929523,0.005376
12862,2010-10-01,1,493.89,0.538042,752.452271,404.851181,0.533452,5.423429
12863,2010-10-01,1,584.4,0.655688,733.325256,480.832472,0.424916,8.446628
12864,2010-10-01,0,0.0,0.415237,447.134979,185.666768,0.011115,2.037833
12865,2010-10-01,1,712.09,0.347078,1233.938354,428.272983,0.864797,10.954756
12866,2010-10-01,0,0.0,0.78162,755.22583,590.299519,0.837163,7.70669
12867,2010-10-01,1,1282.35,0.804343,1234.637817,993.072534,0.697263,14.004323
12869,2010-10-01,0,0.0,0.311531,538.328857,167.706371,0.892893,0.004032
12870,2010-10-01,1,1184.95,0.543067,552.612305,300.105466,0.139274,3.349727
12871,2010-10-01,0,0.0,0.558266,526.712708,294.045688,0.166843,4.300467
12872,2010-10-01,1,866.42,0.802526,594.687988,477.252792,0.309984,7.7265
12873,2010-10-01,1,1160.9,0.311531,538.328857,167.706371,0.143438,0.004032
12874,2010-10-01,1,459.16,0.483959,609.79718,295.116642,0.477621,0.008264
12875,2010-10-01,1,293.76,0.582192,559.706116,325.856227,0.066001,4.068716
12876,2010-10-01,1,978.23,0.418764,628.852234,263.340696,0.639792,0.006369
12877,2010-10-01,1,668.1,0.609107,454.940887,277.107525,0.098656,3.84009
12880,2010-10-01,1,302.95,0.338175,538.328857,182.049271,0.460492,0.007092
12889,2010-10-01,1,214.45,0.483263,442.386383,213.789102,0.131381,2.739512
12891,2010-10-01,0,0.0,0.794563,500.881104,397.981767,0.375799,6.06
12894,2010-10-01,0,0.0,0.342903,538.328857,184.59472,0.309481,0.007042
12896,2010-10-01,0,0.0,0.306892,628.852234,192.989766,0.731747,0.0001
12897,2010-10-01,1,193.6,0.35892,442.386383,158.781161,0.34368,1.550591
12898,2010-10-01,0,0.0,0.42727,447.134979,191.047364,0.696276,2.059733
12905,2010-10-01,0,0.0,0.344498,538.328857,185.452979,0.208613,0.006993
12907,2010-10-01,1,180.48,0.475449,559.706116,266.1115,0.335086,3.800693
12908,2010-10-01,1,390.0,0.495207,559.706116,277.170623,0.155353,3.693889
12909,2010-10-01,1,337.91,0.356445,527.973877,188.193675,0.443459,0.007634
12910,2010-10-01,1,500.18,0.780767,1174.770264,917.22214,0.906607,13.616733
12911,2010-10-01,0,0.0,0.587575,1766.843384,1038.15374,0.121051,17.025675
12913,2010-10-01,1,2313.49,0.359821,527.973877,189.976325,0.170412,0.007299
12915,2010-10-01,1,199.65,0.554615,640.332397,355.137911,0.07083,4.577141
12916,2010-10-01,0,0.0,0.56271,731.878052,411.835039,0.445529,5.533611
12917,2010-10-01,1,679.0,0.637393,1013.07782,645.728409,0.904577,10.357385
12918,2010-10-01,0,0.0,0.356052,538.328857,191.673099,0.538579,0.005181
12920,2010-10-01,0,0.0,0.354643,538.328857,190.914652,0.531978,0.007246
12921,2010-10-01,1,3945.42,0.899377,8024.191895,7216.773573,0.615599,76.5767
12923,2010-10-01,1,171.4,0.342903,538.328857,184.59472,0.630974,0.007042
12924,2010-10-01,1,270.95,0.369306,442.386383,163.375781,0.019006,1.720232
12925,2010-10-01,0,0.0,0.337443,538.328857,181.655403,0.282137,0.006289
12926,2010-10-01,1,567.95,0.566766,521.691101,295.676528,0.191911,5.1351
12928,2010-10-01,1,1131.2,0.875261,1009.609619,883.672256,0.208989,18.144411
12931,2010-10-01,1,18809.1,0.881077,13856.358398,12208.516218,0.41532,92.46878
12932,2010-10-01,0,0.0,0.677546,731.527832,495.643581,0.082477,10.237934
12933,2010-10-01,1,615.75,0.544812,442.386383,241.017287,0.900331,3.631156
12934,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.805358,0.0033
12935,2010-10-01,1,310.03,0.769051,700.606628,538.802366,0.630433,11.9148
12937,2010-10-01,0,0.0,0.820525,1111.579102,912.078865,0.651603,14.321033
12939,2010-10-01,1,5840.88,0.852248,4865.195312,4146.351791,0.422031,67.230683
12941,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.380184,0.003436
12943,2010-10-01,0,0.0,0.358907,527.973877,189.493762,0.130813,0.008
12945,2010-10-01,0,0.0,0.327789,538.328857,176.458365,0.043208,0.004484
12946,2010-10-01,0,0.0,0.471307,492.557739,232.145718,0.702203,4.077833
12948,2010-10-01,0,0.0,0.333075,538.328857,179.304033,0.418199,0.003367
12949,2010-10-01,1,3355.78,0.856531,2192.898193,1878.28471,0.717892,28.805233
