user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12391,2010-11-01,0,0.0,0.385636,652.77002,251.731672,0.139336,4.346029
12392,2010-11-01,0,0.0,0.279213,770.121399,215.027565,0.022359,0.005291
12393,2010-11-01,1,1152.55,0.519961,732.474609,380.857902,0.024299,3.576462
12395,2010-11-01,1,679.92,0.606128,667.319397,404.480999,0.544883,7.021
12396,2010-11-01,0,0.0,0.224826,671.090881,150.878851,0.639874,0.003676
12399,2010-11-01,1,314.2,0.643571,652.77002,420.103917,0.765061,3.843247
12400,2010-11-01,0,0.0,0.334267,649.615112,217.144688,0.65926,2.635833
12402,2010-11-01,1,381.25,0.786459,573.132751,450.745329,0.092458,4.723833
12403,2010-11-01,0,0.0,0.512696,1725.592896,884.705397,0.634971,6.425003
12404,2010-11-01,0,0.0,0.329971,671.090881,221.440803,0.806477,0.003571
12406,2010-11-01,1,1345.86,0.41963,1463.012207,613.923228,0.783593,0.005155
12408,2010-11-01,1,943.06,0.809169,677.923462,548.554538,0.302714,6.112433
12409,2010-11-01,0,0.0,0.610268,6129.575684,3740.682933,0.38972,52.866156
12410,2010-11-01,0,0.0,0.514413,652.77002,335.793594,0.176444,3.7138
12411,2010-11-01,0,0.0,0.415259,720.55127,299.215275,0.563627,4.111857
12412,2010-11-01,1,193.26,0.612825,1537.321167,942.109168,0.00317,5.570865
12414,2010-11-01,0,0.0,0.447853,595.541077,266.714978,0.645726,5.416393
12415,2010-11-01,1,23657.86,0.796287,898.100342,715.145626,0.0441,8.605533
12416,2010-11-01,0,0.0,0.277994,770.121399,214.089332,0.717662,0.003937
12417,2010-11-01,1,614.78,0.863346,1189.057129,1026.567327,0.610481,16.1811
12418,2010-11-01,0,0.0,0.550964,803.802795,442.866364,0.581348,5.324009
12419,2010-11-01,1,180.1,0.342689,642.098083,220.040231,0.42848,3.820009
12421,2010-11-01,1,157.45,0.443322,589.115662,261.168034,0.452526,3.992523
12422,2010-11-01,1,608.45,0.763683,1153.003662,880.529045,0.369774,12.3522
12423,2010-11-01,1,702.21,0.568468,1210.293945,688.013045,0.792559,3.503873
12424,2010-11-01,0,0.0,0.477008,3021.310791,1441.189023,0.623698,11.8753
12425,2010-11-01,0,0.0,0.406916,1072.865845,436.566104,0.074204,10.163839
12426,2010-11-01,0,0.0,0.353013,712.213989,251.420845,0.183693,0.003846
12429,2010-11-01,1,1281.5,0.792001,842.672852,667.398064,0.983441,11.492141
12431,2010-11-01,1,1091.13,0.873348,1275.693604,1114.124113,0.785571,19.172957
12433,2010-11-01,1,6079.3,0.425338,2352.24585,1000.49913,0.116015,12.282177
12435,2010-11-01,1,2520.84,0.596533,1901.766357,1134.465975,0.140173,18.896533
12437,2010-11-01,1,1146.11,0.889507,1818.727539,1617.771737,0.348997,23.618556
12439,2010-11-01,0,0.0,0.243783,671.090881,163.600224,0.924309,0.003571
12440,2010-11-01,0,0.0,0.343428,652.77002,224.179373,0.059566,3.423567
12443,2010-11-01,0,0.0,0.182477,1826.331665,333.262823,0.82331,0.00303
12445,2010-11-01,0,0.0,0.399302,652.77002,260.652633,0.402153,3.571356
12449,2010-11-01,0,0.0,0.762112,1647.73938,1255.762061,0.057745,8.811
12450,2010-11-01,1,236.3,0.365447,586.17688,214.216313,0.645288,3.560608
12451,2010-11-01,1,2919.51,0.717896,1192.385498,856.008517,0.453749,15.847293
12454,2010-11-01,1,4098.96,0.476573,19997.736328,9530.389999,0.742118,89.540209
12455,2010-11-01,0,0.0,0.427056,850.826843,363.350395,0.971382,5.354656
12457,2010-11-01,0,0.0,0.62258,934.743652,581.952823,0.710429,6.857103
12458,2010-11-01,0,0.0,0.704918,859.523926,605.893724,0.663189,9.3409
12459,2010-11-01,0,0.0,0.251684,671.090881,168.902965,0.084468,0.004926
12460,2010-11-01,0,0.0,0.711067,652.77002,464.163048,0.740255,3.785019
12466,2010-11-01,0,0.0,0.437052,958.952515,419.112247,0.120152,0.003571
12467,2010-11-01,0,0.0,0.192579,586.17688,112.885351,0.089247,1.875619
12468,2010-11-01,1,220.59,0.375482,712.213989,267.423269,0.530444,0.008065
12469,2010-11-01,0,0.0,0.405663,1299.056152,526.9795,0.003233,11.645333
12470,2010-11-01,0,0.0,0.265802,815.713623,216.818435,0.249074,0.003484
12471,2010-11-01,1,8503.41,0.898947,5912.598633,5315.113381,0.970657,62.7791
12472,2010-11-01,1,3750.25,0.803129,1820.596436,1462.173127,0.404182,24.378503
12474,2010-11-01,1,1505.48,0.890055,2212.811523,1969.523347,0.168905,33.435767
12475,2010-11-01,0,0.0,0.484993,789.332092,382.820627,0.61394,4.905457
12476,2010-11-01,1,2824.04,0.888515,4058.216553,3605.785663,0.328717,48.630429
12477,2010-11-01,1,2570.77,0.375482,712.213989,267.423269,0.031347,0.00813
12480,2010-11-01,1,1535.42,0.743107,1475.176025,1096.212922,0.891583,15.6805
12481,2010-11-01,1,2233.29,0.719656,1919.062256,1381.065525,0.435151,26.0373
12482,2010-11-01,0,0.0,0.213004,1009.251465,214.974495,0.295161,0.005747
12483,2010-11-01,1,1297.26,0.464518,1075.872192,499.761828,0.78836,6.357412
12484,2010-11-01,1,1138.67,0.495528,1099.429199,544.797538,0.80458,12.728646
12485,2010-11-01,0,0.0,0.275151,1009.251465,277.69674,0.509516,0.007874
12486,2010-11-01,0,0.0,0.325129,2455.055664,798.209127,0.210724,10.907283
12487,2010-11-01,0,0.0,0.213665,1009.251465,215.64129,0.820453,0.003049
12490,2010-11-01,1,1405.88,0.876351,1237.255981,1084.270606,0.174693,14.702133
12492,2010-11-01,0,0.0,0.585785,904.891907,530.072428,0.060423,6.02
12494,2010-11-01,1,62.55,0.385793,776.397461,299.528473,0.038945,2.854111
12495,2010-11-01,0,0.0,0.201916,1009.251465,203.784002,0.66264,0.004202
12496,2010-11-01,0,0.0,0.250325,671.090881,167.990669,0.98414,0.004587
12497,2010-11-01,1,3993.64,0.337689,712.213989,240.506636,0.420141,0.004132
12499,2010-11-01,0,0.0,0.348444,712.213989,248.166373,0.566087,0.006329
12500,2010-11-01,1,344.94,0.616536,573.132751,353.356846,0.084835,4.733803
12503,2010-11-01,0,0.0,0.265928,671.090881,178.461645,0.009818,0.005495
12504,2010-11-01,0,0.0,0.370084,600.128296,222.097731,0.426652,2.192667
12505,2010-11-01,0,0.0,0.421623,1106.129639,466.369696,0.557955,10.218667
12507,2010-11-01,0,0.0,0.265928,671.090881,178.461645,0.944249,0.005495
12510,2010-11-01,1,681.05,0.329401,1002.548035,330.240766,0.941832,8.329744
12511,2010-11-01,0,0.0,0.6383,3056.69751,1951.089254,0.023155,31.378662
12514,2010-11-01,0,0.0,0.419371,671.090881,281.436122,0.932111,0.004184
12516,2010-11-01,0,0.0,0.511609,1007.604126,515.498983,0.219356,7.006714
12519,2010-11-01,0,0.0,0.518166,652.77002,338.243373,0.716459,4.370514
12523,2010-11-01,1,228.28,0.866147,934.24585,809.194026,0.703826,10.405923
12524,2010-11-01,1,1103.29,0.873296,2230.971191,1948.299293,0.914191,38.561957
12525,2010-11-01,0,0.0,0.429858,733.344543,315.2341,0.262168,3.109417
12527,2010-11-01,1,132.52,0.30465,586.17688,178.578586,0.41842,1.36087
12529,2010-11-01,0,0.0,0.414797,958.952515,397.770613,0.411917,0.007937
12530,2010-11-01,1,387.4,0.807187,1221.157715,985.702043,0.258647,15.971323
12531,2010-11-01,0,0.0,0.350719,712.213989,249.787007,0.109437,0.003521
12533,2010-11-01,0,0.0,0.328952,712.213989,234.283897,0.382044,0.004444
12537,2010-11-01,0,0.0,0.341078,2051.873535,699.848032,0.564728,7.996067
12539,2010-11-01,1,3431.7,0.25856,850.826843,219.98958,0.817399,5.494233
12540,2010-11-01,1,3121.19,0.691167,2304.305176,1592.659406,0.36856,32.2704
12542,2010-11-01,0,0.0,0.301737,586.17688,176.871289,0.604095,1.683095
12543,2010-11-01,0,0.0,0.308,1072.865845,330.442206,0.135845,10.324239
12547,2010-11-01,0,0.0,0.305901,573.132751,175.321826,0.341353,2.268004
12549,2010-11-01,0,0.0,0.231841,671.090881,155.586462,0.111342,0.00578
12553,2010-11-01,1,1078.79,0.814311,875.851135,713.215602,0.405147,5.927519
12554,2010-11-01,0,0.0,0.260955,850.826843,222.027414,0.637887,5.206739
12555,2010-11-01,0,0.0,0.268888,671.090881,180.44806,0.741012,0.003571
12557,2010-11-01,1,4037.12,0.439161,3645.57251,1600.993782,0.561269,24.973133
12562,2010-11-01,1,759.18,0.687917,817.766418,562.555167,0.688481,4.790303
12563,2010-11-01,0,0.0,0.626627,629.147217,394.240942,0.135239,3.159067
12567,2010-11-01,1,2331.68,0.807907,1031.017944,832.966729,0.108739,8.963465
12568,2010-11-01,0,0.0,0.337689,712.213989,240.506636,0.630908,0.004132
12570,2010-11-01,0,0.0,0.268888,671.090881,180.44806,0.826211,0.003571
12573,2010-11-01,1,239.39,0.631744,818.408264,517.024636,0.524204,4.220255
12575,2010-11-01,0,0.0,0.466146,737.209839,343.647315,0.083881,3.328382
12576,2010-11-01,1,271.27,0.689957,573.132751,395.436887,0.935559,2.326557
12577,2010-11-01,1,523.17,0.602431,771.947327,465.045174,0.736373,5.669557
12578,2010-11-01,1,2444.74,0.496297,1237.698242,614.266264,0.495556,10.64299
12580,2010-11-01,0,0.0,0.334187,712.213989,238.012912,0.307991,0.005747
12582,2010-11-01,0,0.0,0.479261,1007.604126,482.905202,0.795372,6.8693
12583,2010-11-01,1,2684.27,0.881759,1345.932739,1186.788175,0.664258,21.798333
12586,2010-11-01,1,816.33,0.43318,1000.024109,433.190228,0.588302,6.853833
12588,2010-11-01,1,414.98,0.336301,671.090881,225.688658,0.312372,0.005128
12589,2010-11-01,0,0.0,0.894697,2393.17749,2141.167942,0.588537,35.887432
12590,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.456388,0.0001
12591,2010-11-01,1,654.0,0.488743,1020.188965,498.610138,0.503102,7.516167
12592,2010-11-01,0,0.0,0.451028,1590.244629,717.245351,0.486958,22.959147
12594,2010-11-01,1,636.2,0.59214,1245.526245,737.526147,0.814732,11.549929
12595,2010-11-01,0,0.0,0.497708,652.77002,324.888777,0.359659,3.500004
12598,2010-11-01,0,0.0,0.804833,1031.017944,829.797373,0.913309,9.129393
12599,2010-11-01,1,363.28,0.666302,818.408264,545.306808,0.656262,4.169419
12600,2010-11-01,1,686.45,0.78889,602.151489,475.031256,0.390769,7.172533
12601,2010-11-01,1,144.26,0.345791,571.161621,197.502361,0.570749,2.042
12605,2010-11-01,1,474.04,0.700835,826.482483,579.228026,0.879593,8.636719
12606,2010-11-01,0,0.0,0.268888,671.090881,180.44806,0.963985,0.003571
12608,2010-11-01,0,0.0,0.592039,668.135437,395.562175,0.135301,5.1579
12609,2010-11-01,1,740.48,0.709596,895.876038,635.709917,0.255829,9.33835
12613,2010-11-01,1,450.14,0.579577,850.826843,493.119327,0.681486,5.612487
12615,2010-11-01,0,0.0,0.850053,2084.83252,1772.218398,0.683372,24.534009
12619,2010-11-01,0,0.0,0.348444,712.213989,248.166373,0.784757,0.006329
12621,2010-11-01,1,4231.96,0.887165,3306.344238,2933.27358,0.23133,47.600709
12623,2010-11-01,0,0.0,0.744614,805.894653,600.08017,0.453016,8.300929
12625,2010-11-01,1,1716.62,0.557348,1334.043457,743.52665,0.649702,15.623046
12629,2010-11-01,1,853.86,0.291037,2062.497559,600.263201,0.878156,7.591219
12631,2010-11-01,0,0.0,0.583447,971.095764,566.583145,0.217459,6.943719
12632,2010-11-01,0,0.0,0.537231,739.319885,397.185515,0.80972,4.614075
12633,2010-11-01,1,608.7,0.481498,971.095764,467.580251,0.982062,7.402264
12634,2010-11-01,0,0.0,0.27049,671.090881,181.52344,0.266501,0.007519
12635,2010-11-01,1,509.9,0.54692,989.540222,541.199501,0.579966,7.831819
12636,2010-11-01,0,0.0,0.233387,671.090881,156.623792,0.241085,0.002976
12637,2010-11-01,1,2892.8,0.332588,791.41272,263.2144,0.388028,2.579704
12638,2010-11-01,0,0.0,0.201916,1009.251465,203.784002,0.078053,0.004219
12639,2010-11-01,0,0.0,0.255733,1864.067017,476.702744,0.265537,6.25815
12643,2010-11-01,1,2696.28,0.804974,1045.648804,841.720275,0.474497,9.689923
12644,2010-11-01,0,0.0,0.521676,863.800171,450.623975,0.383927,6.260214
12645,2010-11-01,1,369.3,0.681982,959.385071,654.283721,0.885408,10.316657
12647,2010-11-01,1,2398.7,0.880765,2197.956299,1935.88397,0.586128,31.419819
12648,2010-11-01,0,0.0,0.569514,850.826843,484.558204,0.023701,5.350071
12649,2010-11-01,1,495.74,0.569228,695.651367,395.984582,0.820671,4.483619
12651,2010-11-01,1,213.3,0.608666,780.764587,475.224508,0.433872,2.8945
12652,2010-11-01,1,919.98,0.366799,586.17688,215.008985,0.487537,1.50175
12653,2010-11-01,0,0.0,0.364145,671.090881,244.374232,0.118591,0.008065
12655,2010-11-01,0,0.0,0.530694,733.344543,389.181728,0.247538,3.161119
12656,2010-11-01,0,0.0,0.814342,1369.220581,1115.013334,0.944569,15.160078
12661,2010-11-01,0,0.0,0.285451,948.112793,270.639756,0.554873,2.149412
12662,2010-11-01,1,851.17,0.673805,795.03009,535.695166,0.802005,8.145539
12663,2010-11-01,0,0.0,0.340879,712.213989,242.778664,0.380693,0.004505
12664,2010-11-01,1,661.58,0.491096,971.095764,476.900818,0.852261,6.899729
12665,2010-11-01,1,63.0,0.282821,586.17688,165.783038,0.668379,1.384667
12668,2010-11-01,1,1642.25,0.600094,2238.008789,1343.016226,0.032206,19.548537
12670,2010-11-01,1,538.64,0.427054,958.952515,409.524462,0.658059,0.003788
12671,2010-11-01,0,0.0,0.33571,712.213989,239.0971,0.939473,0.004902
12672,2010-11-01,1,225.9,0.416637,958.952515,399.534675,0.577951,0.005181
12675,2010-11-01,0,0.0,0.500109,671.090881,335.618805,0.614992,0.006623
12676,2010-11-01,0,0.0,0.805706,2522.989502,2032.78851,0.65178,17.783667
12677,2010-11-01,0,0.0,0.4127,958.952515,395.759796,0.374112,0.006536
12678,2010-11-01,1,1037.75,0.874834,7138.84375,6245.305974,0.275841,72.161255
12681,2010-11-01,1,8683.06,0.897388,2262.019043,2029.909337,0.602843,37.4765
12682,2010-11-01,1,3267.67,0.892055,1574.363403,1404.418189,0.464411,25.230555
12683,2010-11-01,1,1795.22,0.817196,1016.720032,830.859638,0.905129,9.689019
12687,2010-11-01,0,0.0,0.4844,3189.441406,1544.964437,0.301288,22.401921
12691,2010-11-01,1,406.2,0.50256,881.637878,443.07552,0.053512,1.901556
12692,2010-11-01,0,0.0,0.40731,958.952515,390.590978,0.564509,0.004255
12693,2010-11-01,1,271.85,0.718169,813.47467,584.212657,0.638599,8.3931
12694,2010-11-01,0,0.0,0.784007,1213.239502,951.187701,0.145275,10.289432
12695,2010-11-01,0,0.0,0.414797,958.952515,397.770613,0.488619,0.007937
12696,2010-11-01,0,0.0,0.663876,937.43573,622.34151,0.721888,9.55035
12698,2010-11-01,0,0.0,0.337279,712.213989,240.214774,0.665768,0.005319
12699,2010-11-01,0,0.0,0.499133,1002.861877,500.561645,0.76387,6.947767
12701,2010-11-01,0,0.0,0.36079,712.213989,256.959476,0.023514,0.007874
12703,2010-11-01,0,0.0,0.322065,712.213989,229.379541,0.349923,0.004329
12705,2010-11-01,1,1686.15,0.690982,1996.369385,1379.455625,0.644866,26.4579
12706,2010-11-01,0,0.0,0.287851,671.090881,193.174016,0.687199,0.0001
12708,2010-11-01,1,481.06,0.629891,765.961487,482.472259,0.110839,7.9847
12709,2010-11-01,1,3345.11,0.877994,3631.15918,3188.135258,0.190919,62.194056
12711,2010-11-01,0,0.0,0.334303,712.213989,238.09515,0.102216,0.004785
12712,2010-11-01,1,981.42,0.823235,834.046326,686.615826,0.490738,11.195656
12714,2010-11-01,1,1552.23,0.825739,2064.69043,1704.896308,0.429505,20.005919
12717,2010-11-01,0,0.0,0.334449,671.090881,224.445423,0.026911,0.005319
12720,2010-11-01,1,657.13,0.870599,1288.898071,1122.113454,0.073096,22.666611
12721,2010-11-01,1,892.0,0.835127,1031.017944,861.030531,0.777596,8.029993
12724,2010-11-01,1,467.45,0.689076,779.445007,537.09661,0.154974,4.531309
12725,2010-11-01,1,427.8,0.437104,976.489075,426.827486,0.468176,6.683433
12726,2010-11-01,1,883.02,0.803683,882.762268,709.46077,0.472354,6.109083
12727,2010-11-01,1,514.5,0.744487,779.445007,580.287026,0.286392,4.5758
12730,2010-11-01,0,0.0,0.371646,1002.548035,372.593301,0.631056,8.800903
12731,2010-11-01,1,1071.9,0.763962,2864.812256,2188.606489,0.796619,36.412
12733,2010-11-01,1,402.6,0.407254,850.826843,346.502585,0.269564,5.591526
12737,2010-11-01,0,0.0,0.554377,2974.21875,1648.837737,0.474357,38.115417
12741,2010-11-01,0,0.0,0.263478,671.090881,176.817432,0.025074,0.007874
12742,2010-11-01,0,0.0,0.218336,671.090881,146.523222,0.090647,0.004484
12744,2010-11-01,1,2053.07,0.81284,2256.897705,1834.497313,0.093247,29.365744
12745,2010-11-01,0,0.0,0.466284,537.720337,250.730367,0.049265,3.181205
12746,2010-11-01,0,0.0,0.360363,537.148499,193.568639,0.994259,0.007246
12747,2010-11-01,1,1404.06,0.841055,1386.077637,1165.767934,0.760984,18.819755
12748,2010-11-01,1,9035.5,0.901871,10739.428711,9685.574028,0.64002,109.4263
12749,2010-11-01,1,774.76,0.762096,1796.076416,1368.782345,0.952424,21.360678
12751,2010-11-01,0,0.0,0.475525,652.77002,310.408294,0.171367,3.20651
12755,2010-11-01,1,3818.0,0.567213,1180.633545,669.670729,0.981932,14.042804
12758,2010-11-01,0,0.0,0.374192,1299.056152,486.096466,0.198196,11.477044
12759,2010-11-01,1,686.79,0.662332,1183.858398,784.1073,0.54461,12.016871
12760,2010-11-01,0,0.0,0.421355,636.408447,268.154195,0.43874,3.996868
12761,2010-11-01,0,0.0,0.612965,838.773804,514.138772,0.199528,8.847682
12765,2010-11-01,0,0.0,0.54582,778.668518,425.013178,0.675825,7.553086
12766,2010-11-01,1,2890.77,0.342042,981.381653,335.673817,0.50225,9.4436
12768,2010-11-01,0,0.0,0.393684,573.132751,225.632979,0.172396,2.207733
12770,2010-11-01,0,0.0,0.564495,2036.220459,1149.437153,0.435726,19.468519
12771,2010-11-01,0,0.0,0.31044,652.77002,202.645691,0.226609,3.335048
12773,2010-11-01,0,0.0,0.268458,671.090881,180.159955,0.93281,0.006173
12774,2010-11-01,0,0.0,0.384611,654.729309,251.816113,0.437969,0.007519
12775,2010-11-01,1,127.96,0.389176,541.75592,210.838423,0.658066,2.364057
12776,2010-11-01,0,0.0,0.265093,671.090881,177.901178,0.519961,0.003774
12777,2010-11-01,0,0.0,0.614206,747.959595,459.400921,0.583726,5.712682
12778,2010-11-01,1,397.44,0.417091,556.771179,232.224426,0.419809,2.294508
12779,2010-11-01,1,1411.25,0.817989,795.03009,650.325566,0.502244,7.977944
12780,2010-11-01,0,0.0,0.342675,654.729309,224.359553,0.899012,0.005102
12782,2010-11-01,1,1922.85,0.83698,1158.976196,970.040261,0.779177,17.164455
12784,2010-11-01,0,0.0,0.264988,671.090881,177.831131,0.708199,0.007874
12785,2010-11-01,1,311.95,0.276985,671.090881,185.881824,0.648402,0.007519
12786,2010-11-01,0,0.0,0.313367,654.729309,205.170258,0.103429,0.004831
12787,2010-11-01,0,0.0,0.454386,675.457947,306.918489,0.127681,4.576109
12788,2010-11-01,0,0.0,0.516979,569.815308,294.582552,0.508303,4.354393
12789,2010-11-01,0,0.0,0.312476,569.815308,178.053638,0.324133,1.431591
12790,2010-11-01,0,0.0,0.471978,612.785645,289.221319,0.268471,3.2943
12791,2010-11-01,1,308.4,0.305666,654.729309,200.128219,0.879117,0.005051
12792,2010-11-01,0,0.0,0.272507,671.090881,182.876889,0.696965,0.007576
12796,2010-11-01,0,0.0,0.303469,654.729309,198.689823,0.67808,0.004425
12797,2010-11-01,1,254.03,0.315311,652.77002,205.825768,0.187027,3.525955
12798,2010-11-01,0,0.0,0.458064,1749.703247,801.47619,0.713132,15.891532
12799,2010-11-01,0,0.0,0.394416,671.090881,264.68867,0.968975,0.007874
12800,2010-11-01,0,0.0,0.235064,573.132751,134.722839,0.399146,2.323906
12801,2010-11-01,0,0.0,0.275196,2453.052979,675.06939,0.093302,11.228404
12802,2010-11-01,0,0.0,0.769107,738.047485,567.637295,0.955149,10.704
12804,2010-11-01,0,0.0,0.520364,583.766724,303.771122,0.654463,4.269573
12805,2010-11-01,1,443.6,0.498701,834.465271,416.148491,0.124886,5.224158
12806,2010-11-01,0,0.0,0.333738,569.815308,190.168901,0.464668,1.380303
12808,2010-11-01,1,129.4,0.397541,591.95343,235.325633,0.627407,3.960803
12809,2010-11-01,0,0.0,0.270915,671.090881,181.80877,0.897521,0.006135
12810,2010-11-01,0,0.0,0.398893,671.090881,267.693653,0.094566,0.007576
12811,2010-11-01,1,236.1,0.29654,652.77002,193.572323,0.429315,3.3695
12813,2010-11-01,0,0.0,0.503279,954.734192,480.498072,0.802854,6.730101
12817,2010-11-01,1,329.34,0.447199,573.132751,256.304622,0.388849,2.48725
12819,2010-11-01,0,0.0,0.622599,747.959595,465.678807,0.750172,5.923057
12820,2010-11-01,1,349.01,0.710249,533.865906,379.17799,0.939836,5.936633
12821,2010-11-01,0,0.0,0.309557,537.148499,166.278004,0.113335,0.004785
12823,2010-11-01,1,1912.5,0.685791,692.162903,474.679275,0.04461,8.001393
12825,2010-11-01,0,0.0,0.467508,541.585632,253.195373,0.673383,3.546403
12826,2010-11-01,1,697.1,0.83091,640.389221,532.106002,0.153674,11.1783
12829,2010-11-01,1,293.0,0.361038,537.148499,193.931239,0.150288,0.006757
12831,2010-11-01,0,0.0,0.506594,454.107452,230.0483,0.989993,3.376993
12835,2010-11-01,0,0.0,0.872469,698.292358,609.238437,0.066757,12.433
12836,2010-11-01,1,641.4,0.821874,1025.833862,843.106346,0.417233,13.457714
12837,2010-11-01,0,0.0,0.343831,537.148499,184.68805,0.704179,0.005988
12838,2010-11-01,1,605.69,0.842535,1052.167236,886.487629,0.093795,17.7422
12839,2010-11-01,1,1612.63,0.829148,985.710571,817.30025,0.657955,11.948878
12840,2010-11-01,0,0.0,0.683169,868.228516,593.146389,0.257765,7.263671
12841,2010-11-01,1,2244.13,0.900239,1112.300049,1001.335893,0.564197,20.6492
12842,2010-11-01,0,0.0,0.497041,601.885559,299.161834,0.687514,5.018
12843,2010-11-01,1,577.55,0.711683,439.092133,312.494325,0.405338,5.131557
12844,2010-11-01,0,0.0,0.439458,468.058868,205.691997,0.716163,2.5211
12846,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.431364,0.003571
12848,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.572201,0.003663
12849,2010-11-01,1,1016.71,0.569082,754.870728,429.583265,0.442712,6.041183
12850,2010-11-01,0,0.0,0.495413,549.902832,272.428822,0.905645,3.823256
12851,2010-11-01,0,0.0,0.381032,459.884003,175.230442,0.358146,2.002833
12853,2010-11-01,1,427.4,0.818338,1016.739807,832.036842,0.04451,11.8036
12854,2010-11-01,1,389.9,0.345706,537.148499,185.695643,0.200337,0.006289
12857,2010-11-01,0,0.0,0.787145,1293.64856,1018.288794,0.375385,20.398912
12858,2010-11-01,1,147.27,0.287851,671.090881,193.174016,0.617355,0.0001
12859,2010-11-01,0,0.0,0.585204,747.959595,437.709216,0.585201,6.268857
12860,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.638306,0.003436
12861,2010-11-01,0,0.0,0.310823,537.148499,166.958109,0.704763,0.004608
12862,2010-11-01,0,0.0,0.770748,907.371216,699.35492,0.934041,10.889678
12863,2010-11-01,1,584.4,0.428544,549.902832,235.657299,0.059699,3.729547
12864,2010-11-01,0,0.0,0.392242,468.058868,183.592302,0.421038,2.033934
12865,2010-11-01,1,712.09,0.458338,1237.698242,567.283665,0.849513,10.945014
12866,2010-11-01,0,0.0,0.739934,795.03009,588.269732,0.08307,7.696189
12867,2010-11-01,1,1282.35,0.812121,1126.624756,914.955787,0.060308,13.950127
12869,2010-11-01,0,0.0,0.332998,531.478821,176.981253,0.374756,0.003584
12870,2010-11-01,1,1184.95,0.543518,541.585632,294.361704,0.788461,3.340333
12871,2010-11-01,0,0.0,0.541068,549.902832,297.534784,0.337524,4.160827
12872,2010-11-01,1,878.82,0.806636,619.381042,499.615192,0.480116,8.500123
12873,2010-11-01,1,1160.9,0.332998,531.478821,176.981253,0.413462,0.003584
12874,2010-11-01,1,459.16,0.454583,671.090881,305.066312,0.332969,0.006579
12875,2010-11-01,1,293.76,0.536558,549.902832,295.054793,0.194771,4.056893
12876,2010-11-01,1,978.23,0.365739,671.090881,245.444039,0.04226,0.005319
12877,2010-11-01,1,431.8,0.825216,615.797974,508.166127,0.825238,8.264033
12880,2010-11-01,1,302.95,0.322577,537.148499,173.271608,0.514952,0.005814
12889,2010-11-01,1,48.85,0.64941,462.424561,300.303203,0.646706,4.903137
12891,2010-11-01,0,0.0,0.552044,454.107452,250.687341,0.64139,5.117857
12894,2010-11-01,0,0.0,0.322577,537.148499,173.271608,0.602517,0.00578
