user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12875,2010-10-01,0,0.0,0.321416,430.845032,138.480514,0.066001,4.068716
12876,2010-10-01,0,0.0,0.167523,548.177246,91.832511,0.639792,0.006369
12877,2010-10-01,1,336.5,0.235279,368.954865,86.807374,0.098656,2.60949
12880,2010-10-01,0,0.0,0.15325,464.334412,71.159312,0.460492,0.007092
12889,2010-10-01,1,165.6,0.207385,340.427063,70.599414,0.131381,1.245412
12891,2010-10-01,0,0.0,0.214796,321.129517,68.97731,0.375799,1.22
12894,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.309481,0.007042
12896,2010-10-01,0,0.0,0.148233,548.177246,81.257962,0.731747,0.0001
12897,2010-10-01,0,0.0,0.180917,464.334412,84.005949,0.34368,0.009091
12898,2010-10-01,0,0.0,0.21931,334.838104,73.433318,0.696276,2.059733
12905,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.208613,0.006993
12907,2010-10-01,0,0.0,0.212814,451.448792,96.074821,0.335086,0.016393
12908,2010-10-01,0,0.0,0.218839,464.334412,101.614592,0.155353,0.013889
12909,2010-10-01,1,337.91,0.157285,464.334412,73.032891,0.443459,0.007634
12910,2010-10-01,0,0.0,0.703644,708.61908,498.61559,0.906607,13.616733
12911,2010-10-01,0,0.0,0.179447,464.334412,83.323327,0.121051,0.008475
12913,2010-10-01,1,602.37,0.16043,464.334412,74.492974,0.170412,0.007299
12915,2010-10-01,0,0.0,0.325594,430.845032,140.280695,0.07083,4.577141
12916,2010-10-01,0,0.0,0.211243,476.489166,100.655107,0.445529,5.533611
12917,2010-10-01,0,0.0,0.219888,464.334412,102.101538,0.904577,0.015385
12918,2010-10-01,0,0.0,0.147899,464.334412,68.674618,0.538579,0.005181
12920,2010-10-01,0,0.0,0.16043,464.334412,74.492974,0.531978,0.007246
12921,2010-10-01,1,1398.22,0.895652,2896.039307,2593.842763,0.615599,53.0027
12923,2010-10-01,0,0.0,0.154243,464.334412,71.620376,0.630974,0.007042
12924,2010-10-01,1,113.63,0.212139,329.904602,69.985479,0.019006,1.720232
12925,2010-10-01,0,0.0,0.139296,464.334412,64.679973,0.282137,0.006289
12926,2010-10-01,1,567.95,0.211966,415.131744,87.993709,0.191911,5.1351
12928,2010-10-01,0,0.0,0.359065,318.569946,114.387226,0.208989,5.535511
12931,2010-10-01,1,10342.8,0.812907,13600.119141,11055.63808,0.41532,53.02328
12932,2010-10-01,0,0.0,0.195596,464.334412,90.821963,0.082477,0.009434
12933,2010-10-01,0,0.0,0.303026,350.832001,106.311382,0.900331,3.631156
12934,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.805358,0.0033
12935,2010-10-01,0,0.0,0.21755,363.925049,79.171763,0.630433,4.358
12937,2010-10-01,0,0.0,0.527311,464.071899,244.710421,0.651603,7.942333
12939,2010-10-01,1,1689.12,0.315698,954.78064,301.422149,0.422031,22.784483
12941,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.380184,0.003436
12943,2010-10-01,0,0.0,0.158268,464.334412,73.489215,0.130813,0.008
12945,2010-10-01,0,0.0,0.146472,481.376434,70.50816,0.043208,0.004484
12946,2010-10-01,0,0.0,0.171937,377.796326,64.957005,0.702203,4.077833
12948,2010-10-01,0,0.0,0.127928,481.376434,61.581584,0.418199,0.003367
12949,2010-10-01,0,0.0,0.597598,807.960266,482.835172,0.717892,14.414033
12951,2010-10-01,0,0.0,0.198139,377.796326,74.85621,0.262984,4.2295
12953,2010-10-01,0,0.0,0.202064,464.334412,93.825397,0.066169,0.011236
12954,2010-10-01,0,0.0,0.136601,464.334412,63.428692,0.683077,0.004878
12956,2010-10-01,0,0.0,0.130631,481.376434,62.882824,0.506436,0.003984
