user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12554,2010-11-01,0,0.0,0.2117,624.605225,132.228866,0.362113,5.206739
12555,2010-11-01,0,0.0,0.132153,617.65271,81.62483,0.258988,0.003571
12557,2010-11-01,0,0.0,0.521636,2284.308105,1191.576732,0.438731,24.973133
12562,2010-11-01,1,759.18,0.447381,584.422241,261.459602,0.311519,4.790303
12563,2010-11-01,0,0.0,0.157378,449.651733,70.765103,0.864761,3.159067
12567,2010-11-01,1,389.3,0.284639,949.898315,270.377968,0.891261,0.011765
12568,2010-11-01,0,0.0,0.139625,617.65271,86.239981,0.369092,0.004132
12570,2010-11-01,0,0.0,0.132153,617.65271,81.62483,0.173789,0.003571
12573,2010-11-01,1,239.39,0.224581,480.978546,108.018704,0.475796,2.200055
12575,2010-11-01,0,0.0,0.388347,548.148193,212.871964,0.916119,3.328382
12576,2010-11-01,1,271.27,0.247945,459.125275,113.837912,0.064441,2.326557
12577,2010-11-01,1,327.28,0.333334,485.159027,161.719961,0.263627,5.669557
12578,2010-11-01,1,836.08,0.196467,844.437744,165.904262,0.504444,10.64299
12580,2010-11-01,0,0.0,0.169816,617.65271,104.887617,0.692009,0.005747
12582,2010-11-01,0,0.0,0.174349,660.298157,115.122249,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.603649,863.171387,521.052657,0.335742,12.412333
12586,2010-11-01,1,816.33,0.156054,652.614441,101.843415,0.411698,6.853833
12588,2010-11-01,1,414.98,0.147921,617.65271,91.363843,0.687628,0.005128
12589,2010-11-01,0,0.0,0.594214,848.895447,504.425945,0.411463,11.652432
12590,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.543612,0.0001
12591,2010-11-01,1,201.15,0.154126,650.915527,100.32313,0.496898,7.516167
12592,2010-11-01,0,0.0,0.193958,617.65271,119.798711,0.513042,0.008547
12594,2010-11-01,1,295.2,0.375609,798.535767,299.937071,0.185268,11.549929
12595,2010-11-01,0,0.0,0.201852,614.536499,124.045195,0.640341,0.009804
12598,2010-11-01,0,0.0,0.329536,759.836792,250.393248,0.086691,0.016393
12599,2010-11-01,1,363.28,0.217755,480.978546,104.735329,0.343738,2.086619
12600,2010-11-01,1,411.65,0.480968,467.530975,224.867465,0.609231,5.201433
12601,2010-11-01,0,0.0,0.150361,389.721588,58.599092,0.429251,2.042
12605,2010-11-01,1,474.04,0.451416,575.138306,259.626779,0.120407,8.636719
12606,2010-11-01,0,0.0,0.132153,617.65271,81.62483,0.036015,0.003571
12608,2010-11-01,0,0.0,0.223606,374.504669,83.741515,0.864699,5.1579
12609,2010-11-01,1,452.55,0.42174,541.989502,228.578829,0.744171,4.42025
12613,2010-11-01,1,450.14,0.224396,602.047668,135.097083,0.318514,0.012987
12615,2010-11-01,0,0.0,0.632785,827.860413,523.857544,0.316628,11.914009
12619,2010-11-01,0,0.0,0.170287,617.65271,105.17825,0.215243,0.006329
12621,2010-11-01,1,2848.31,0.57413,853.367371,489.943555,0.76867,18.697009
12623,2010-11-01,0,0.0,0.229557,511.348053,117.383473,0.546984,4.192929
12625,2010-11-01,0,0.0,0.211345,614.536499,129.87935,0.350298,0.009346
12629,2010-11-01,1,853.86,0.192171,1376.716431,264.565435,0.121844,7.591219
12631,2010-11-01,0,0.0,0.1932,669.136414,129.277003,0.782541,6.943719
12632,2010-11-01,0,0.0,0.188853,617.65271,116.645819,0.19028,0.008475
12633,2010-11-01,1,608.7,0.201307,614.536499,123.710488,0.017938,0.011364
12634,2010-11-01,0,0.0,0.122674,617.65271,75.770058,0.733499,0.007519
12635,2010-11-01,1,509.9,0.267365,716.870911,191.666435,0.420034,7.831819
12636,2010-11-01,0,0.0,0.117406,617.65271,72.515879,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.29695,949.898315,282.071971,0.611972,0.010204
12638,2010-11-01,0,0.0,0.122844,833.588562,102.401713,0.921947,0.004219
12639,2010-11-01,0,0.0,0.241032,1225.959229,295.495851,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.573371,712.808167,408.70375,0.525503,9.689923
12644,2010-11-01,0,0.0,0.305102,663.236633,202.35472,0.616073,6.260214
12645,2010-11-01,0,0.0,0.158044,574.420227,90.783699,0.114592,5.346857
12647,2010-11-01,1,1205.1,0.721681,878.985229,634.346831,0.413872,18.037819
12648,2010-11-01,0,0.0,0.394147,624.605225,246.186109,0.976299,5.350071
12649,2010-11-01,1,495.74,0.309484,519.031799,160.631978,0.179329,4.483619
12651,2010-11-01,1,99.3,0.141021,459.630005,64.817373,0.566128,1.4045
12652,2010-11-01,0,0.0,0.212313,459.125275,97.47836,0.512463,1.50175
12653,2010-11-01,0,0.0,0.169736,617.65271,104.837609,0.881409,0.008065
12655,2010-11-01,0,0.0,0.321476,525.190613,168.836206,0.752462,3.161119
12656,2010-11-01,0,0.0,0.382709,752.27887,287.90407,0.055431,9.307578
12661,2010-11-01,0,0.0,0.180563,675.060547,121.890721,0.445127,2.149412
12662,2010-11-01,1,851.17,0.376278,541.989502,203.938705,0.197995,4.499939
12663,2010-11-01,0,0.0,0.159207,617.65271,98.334932,0.619307,0.004505
12664,2010-11-01,0,0.0,0.173916,617.65271,107.419836,0.147739,0.008929
12665,2010-11-01,0,0.0,0.184221,431.518372,79.494855,0.331621,1.384667
12668,2010-11-01,1,1172.38,0.440388,1580.765747,696.150986,0.967794,19.548537
12670,2010-11-01,1,538.64,0.173152,883.62915,153.001859,0.341941,0.003788
12671,2010-11-01,0,0.0,0.159604,617.65271,98.579713,0.060527,0.004902
12672,2010-11-01,0,0.0,0.191649,883.62915,169.34636,0.422049,0.005181
12675,2010-11-01,0,0.0,0.164556,617.65271,101.63839,0.385008,0.006623
12676,2010-11-01,0,0.0,0.223492,1210.815674,270.607577,0.34822,10.643367
12677,2010-11-01,0,0.0,0.201181,883.62915,177.769623,0.625888,0.006536
12678,2010-11-01,1,816.47,0.483589,711.177185,343.917574,0.724159,42.702855
12681,2010-11-01,1,4018.07,0.837374,1278.432861,1070.526494,0.397157,31.6293
12682,2010-11-01,1,1357.27,0.719449,756.327698,544.139374,0.535589,15.658455
12683,2010-11-01,0,0.0,0.542627,735.701416,399.211595,0.094871,9.689019
12687,2010-11-01,0,0.0,0.181882,817.983521,148.776495,0.698712,0.012821
12691,2010-11-01,0,0.0,0.24666,480.978546,118.638239,0.946488,1.901556
12692,2010-11-01,0,0.0,0.170724,883.62915,150.856294,0.435491,0.004255
12693,2010-11-01,1,109.8,0.260458,459.125275,119.582829,0.361401,2.0996
12694,2010-11-01,0,0.0,0.309396,831.966736,257.406917,0.854725,10.289432
12695,2010-11-01,0,0.0,0.217119,883.62915,191.853032,0.511381,0.007937
12696,2010-11-01,0,0.0,0.210685,669.136414,140.977115,0.278112,5.87885
12698,2010-11-01,0,0.0,0.163234,617.65271,100.822105,0.334232,0.005319
12699,2010-11-01,0,0.0,0.2291,660.298157,151.27431,0.23613,6.947767
12701,2010-11-01,0,0.0,0.176435,617.65271,108.975402,0.976486,0.007874
12703,2010-11-01,0,0.0,0.16059,617.65271,99.188544,0.650077,0.004329
12705,2010-11-01,1,828.15,0.438829,1240.560791,544.394463,0.355134,26.4579
12706,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.312801,0.0001
12708,2010-11-01,0,0.0,0.244552,490.639282,119.986894,0.889161,7.9847
12709,2010-11-01,1,942.52,0.616236,1447.555054,892.035466,0.809081,28.932956
12711,2010-11-01,0,0.0,0.168162,617.65271,103.865994,0.897784,0.004785
12712,2010-11-01,1,260.14,0.309474,601.647522,186.194325,0.509262,4.830056
12714,2010-11-01,1,1552.23,0.486959,1726.822144,840.890796,0.570495,20.005919
12717,2010-11-01,0,0.0,0.166816,617.65271,103.034588,0.973089,0.005319
12720,2010-11-01,0,0.0,0.181149,660.569824,119.661573,0.926904,7.390711
12721,2010-11-01,1,605.4,0.2982,832.851318,248.356387,0.222404,0.014493
12724,2010-11-01,1,312.55,0.300994,949.898315,285.913517,0.845026,0.009709
12725,2010-11-01,0,0.0,0.150464,649.453613,97.719523,0.531824,6.683433
12726,2010-11-01,1,311.16,0.453438,697.77002,316.395335,0.527646,6.109083
12727,2010-11-01,0,0.0,0.389909,561.227905,218.827865,0.713608,4.5758
12730,2010-11-01,0,0.0,0.188028,617.65271,116.135769,0.368944,0.008403
12731,2010-11-01,0,0.0,0.405067,1735.680908,703.067904,0.203381,21.48
12733,2010-11-01,1,402.6,0.139524,614.536499,85.742878,0.730436,0.010526
12737,2010-11-01,0,0.0,0.285626,949.898315,271.315801,0.525643,0.010417
12741,2010-11-01,0,0.0,0.126501,617.65271,78.133703,0.974926,0.007874
12742,2010-11-01,0,0.0,0.13156,617.65271,81.258455,0.909353,0.004484
12744,2010-11-01,0,0.0,0.370029,1757.018799,650.147044,0.906753,29.365744
12745,2010-11-01,0,0.0,0.228468,464.504974,106.124746,0.950735,0.011905
12746,2010-11-01,0,0.0,0.175234,467.621185,81.942945,0.005741,0.007246
12747,2010-11-01,1,394.75,0.547649,780.94928,427.686328,0.239016,11.522955
12748,2010-11-01,1,4438.33,0.825996,1146.498901,947.003541,0.35998,63.2535
12749,2010-11-01,1,774.76,0.384233,959.016602,368.485393,0.047576,12.531678
12751,2010-11-01,0,0.0,0.24423,502.661133,122.764736,0.828633,3.20651
12755,2010-11-01,1,23.6,0.184454,614.536499,113.353502,0.018068,0.009804
12758,2010-11-01,0,0.0,0.163005,964.906311,157.284977,0.801804,11.477044
12759,2010-11-01,1,686.79,0.25588,669.136414,171.218703,0.45539,6.552371
12760,2010-11-01,0,0.0,0.265699,541.989502,144.006051,0.56126,3.996868
12761,2010-11-01,0,0.0,0.170997,565.308228,96.665813,0.800472,0.768182
12765,2010-11-01,0,0.0,0.197196,602.047668,118.721594,0.324175,0.014286
12766,2010-11-01,1,1055.0,0.15428,704.446838,108.68182,0.49775,9.4436
12768,2010-11-01,0,0.0,0.198037,459.125275,90.923914,0.827604,2.207733
12770,2010-11-01,0,0.0,0.261609,1718.392822,449.546718,0.564274,19.468519
12771,2010-11-01,0,0.0,0.175044,614.536499,107.570789,0.773391,0.012048
12773,2010-11-01,0,0.0,0.136066,617.65271,84.041544,0.06719,0.006173
12774,2010-11-01,0,0.0,0.17185,617.65271,106.143742,0.562031,0.007519
12775,2010-11-01,1,127.96,0.210536,410.16983,86.35534,0.341934,2.364057
12776,2010-11-01,0,0.0,0.128271,617.65271,79.226853,0.480039,0.003774
12777,2010-11-01,0,0.0,0.288349,527.875854,152.212422,0.416274,5.712682
12778,2010-11-01,1,397.44,0.211446,459.125275,97.080134,0.580191,2.294508
12779,2010-11-01,1,549.87,0.24341,459.125275,111.755864,0.497756,2.203544
12780,2010-11-01,0,0.0,0.162694,617.65271,100.488538,0.100988,0.005102
12782,2010-11-01,1,775.42,0.386956,748.547668,289.654851,0.220823,13.783455
12784,2010-11-01,0,0.0,0.141832,617.65271,87.603,0.291801,0.007874
12785,2010-11-01,0,0.0,0.138339,617.65271,85.445505,0.351598,0.007519
12786,2010-11-01,0,0.0,0.160024,617.65271,98.839154,0.896571,0.004831
12787,2010-11-01,0,0.0,0.173938,497.99707,86.620665,0.872319,4.576109
12788,2010-11-01,0,0.0,0.205917,568.792542,117.123837,0.491697,0.016393
12789,2010-11-01,0,0.0,0.214491,617.65271,132.481026,0.675867,0.009091
12790,2010-11-01,0,0.0,0.208984,458.354767,95.788631,0.731529,3.2943
12791,2010-11-01,1,308.4,0.158395,617.65271,97.833338,0.120883,0.005051
12792,2010-11-01,0,0.0,0.139071,617.65271,85.897454,0.303035,0.007576
12796,2010-11-01,0,0.0,0.154026,617.65271,95.134855,0.32192,0.004425
12797,2010-11-01,0,0.0,0.16349,479.7034,78.426747,0.812973,3.525955
12798,2010-11-01,0,0.0,0.176312,1168.632568,206.043675,0.286868,15.891532
12799,2010-11-01,0,0.0,0.161925,617.65271,100.013333,0.031025,0.007874
12800,2010-11-01,0,0.0,0.174989,602.047668,105.351475,0.600854,0.014706
12801,2010-11-01,0,0.0,0.166265,830.472351,138.078334,0.906698,0.010204
12802,2010-11-01,0,0.0,0.314973,477.318451,150.342641,0.044851,5.3691
12804,2010-11-01,0,0.0,0.204691,568.792542,116.426505,0.345537,0.015873
12805,2010-11-01,1,443.6,0.194021,602.047668,116.809919,0.875114,0.012658
12806,2010-11-01,0,0.0,0.188091,565.308228,106.329626,0.535332,0.680303
12808,2010-11-01,0,0.0,0.227823,472.666748,107.684565,0.372593,3.960803
12809,2010-11-01,0,0.0,0.140822,617.65271,86.978845,0.102479,0.006135
12810,2010-11-01,0,0.0,0.157044,617.65271,96.998889,0.905434,0.007576
12811,2010-11-01,1,236.1,0.174672,479.7034,83.790804,0.570685,3.3695
12813,2010-11-01,0,0.0,0.187125,614.536499,114.995265,0.197146,0.010101
12817,2010-11-01,1,329.34,0.166722,476.212708,79.39512,0.611151,2.48725
12819,2010-11-01,0,0.0,0.308284,579.278198,178.58209,0.249828,5.923057
12820,2010-11-01,1,178.55,0.183661,376.719604,69.18862,0.060164,3.363333
12821,2010-11-01,0,0.0,0.155923,467.621185,72.912748,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.232575,457.290192,106.354275,0.95539,0.016393
12825,2010-11-01,0,0.0,0.190283,467.621185,88.980467,0.326617,0.008403
12826,2010-11-01,0,0.0,0.301327,306.733185,92.427023,0.846326,4.093
12829,2010-11-01,0,0.0,0.169259,467.621185,79.148964,0.849712,0.006757
12831,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.010007,0.016393
12835,2010-11-01,0,0.0,0.5308,353.181671,187.468778,0.933243,4.8281
12836,2010-11-01,1,641.4,0.299085,536.830078,160.557906,0.582767,5.851714
12837,2010-11-01,0,0.0,0.156666,467.621185,73.260201,0.295821,0.005988
12838,2010-11-01,1,605.69,0.597258,467.404175,279.160841,0.906205,10.8521
12839,2010-11-01,1,875.18,0.256539,347.426819,89.128417,0.342045,2.702078
12840,2010-11-01,0,0.0,0.376938,602.073364,226.944556,0.742235,7.263671
12841,2010-11-01,1,1364.2,0.789774,448.687653,354.361621,0.435803,11.3333
12842,2010-11-01,0,0.0,0.215663,374.504669,80.766628,0.312486,5.018
12843,2010-11-01,1,577.55,0.154805,308.990845,47.833254,0.594662,1.406057
12844,2010-11-01,0,0.0,0.236156,375.033752,88.566291,0.283837,2.5211
12846,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.568636,0.003571
12848,2010-11-01,0,0.0,0.134999,467.621185,63.128233,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.3564,581.981628,207.418081,0.557288,6.041183
12850,2010-11-01,0,0.0,0.336042,439.153839,147.574325,0.094355,3.823256
12851,2010-11-01,0,0.0,0.232394,464.504974,107.948278,0.641854,0.013333
12853,2010-11-01,0,0.0,0.306785,572.934387,175.767411,0.95549,6.514
12854,2010-11-01,0,0.0,0.154678,467.621185,72.330658,0.799663,0.006289
12857,2010-11-01,0,0.0,0.395665,900.961182,356.478622,0.624615,11.605412
12858,2010-11-01,1,147.27,0.147977,617.65271,91.398312,0.382645,0.0001
12859,2010-11-01,0,0.0,0.30035,584.933472,175.684917,0.414799,6.268857
12860,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.361694,0.003436
12861,2010-11-01,0,0.0,0.151887,467.621185,71.025447,0.295237,0.004608
12862,2010-11-01,0,0.0,0.351958,504.918488,177.710227,0.065959,5.482378
12863,2010-11-01,1,584.4,0.195683,467.621185,91.505399,0.940301,0.008547
12864,2010-11-01,0,0.0,0.205422,464.504974,95.419334,0.578962,0.009434
12865,2010-11-01,1,712.09,0.16939,602.047668,101.981143,0.150487,0.013514
12866,2010-11-01,0,0.0,0.231599,602.047668,139.433508,0.91693,0.013889
12867,2010-11-01,1,919.56,0.328165,610.227356,200.255322,0.939692,7.470027
12869,2010-11-01,0,0.0,0.135428,467.621185,63.328816,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.232394,464.504974,107.948278,0.211539,0.013333
12871,2010-11-01,0,0.0,0.333428,445.260468,148.462144,0.662476,4.160827
12872,2010-11-01,1,278.85,0.418196,345.621979,144.537634,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.135428,467.621185,63.328816,0.586538,0.003584
12874,2010-11-01,1,459.16,0.186792,617.65271,115.372695,0.667031,0.006579
12875,2010-11-01,0,0.0,0.245686,464.504974,114.122453,0.805229,0.014493
12876,2010-11-01,1,978.23,0.166957,617.65271,103.121702,0.95774,0.005319
12877,2010-11-01,1,181.54,0.397259,350.271088,139.148183,0.174762,4.448333
12880,2010-11-01,1,302.95,0.151069,467.621185,70.643058,0.485048,0.005814
12889,2010-11-01,1,48.85,0.231617,330.339386,76.512298,0.353294,2.193037
12891,2010-11-01,0,0.0,0.19117,357.94632,68.428618,0.35861,1.197857
12894,2010-11-01,0,0.0,0.151069,467.621185,70.643058,0.397483,0.00578
12896,2010-11-01,0,0.0,0.147977,617.65271,91.398312,0.697195,0.0001
12897,2010-11-01,1,193.6,0.170976,467.621185,79.951979,0.071394,0.007092
12898,2010-11-01,0,0.0,0.232575,457.290192,106.354275,0.301216,0.016393
12899,2010-11-01,0,0.0,0.203487,401.267578,81.652902,0.417465,4.254909
