user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12480,2010-10-09,1,1535.42,0.656928,1371.826904,901.191374,0.672848,16.1405
12481,2010-10-09,1,2915.17,0.579497,2267.748291,1314.154292,0.709015,18.6335
12482,2010-10-09,0,0.0,0.243343,758.278931,184.521666,0.782003,0.006623
12483,2010-10-09,1,1297.26,0.565053,664.942871,375.728264,0.753667,6.418909
12484,2010-10-09,1,1138.67,0.594154,955.175293,567.521604,0.686169,12.733541
12485,2010-10-09,0,0.0,0.215302,1011.668152,217.814569,0.4083,7.590615
12486,2010-10-09,0,0.0,0.347998,1255.686523,436.976898,0.257929,11.039467
12487,2010-10-09,0,0.0,0.236974,758.278931,179.692672,0.879814,0.003279
12490,2010-10-09,1,541.66,0.828985,1141.45105,946.245305,0.870596,14.811657
12494,2010-10-09,1,286.85,0.39325,774.833923,304.703393,0.880146,0.006623
12495,2010-10-09,0,0.0,0.214954,758.278931,162.995271,0.041747,0.004651
12496,2010-10-09,0,0.0,0.292576,747.736267,218.76957,0.278019,0.005128
12497,2010-10-09,1,3993.64,0.349778,780.639038,273.050694,0.603328,0.004566
12499,2010-10-09,0,0.0,0.3437,721.94397,248.132032,0.774917,0.007407
12500,2010-10-09,0,0.0,0.606282,619.487488,375.584244,0.639768,4.8035
12503,2010-10-09,0,0.0,0.321601,747.736267,240.472622,0.756427,0.006289
12504,2010-10-09,1,162.6,0.341791,780.639038,266.815032,0.513947,0.005848
12507,2010-10-09,0,0.0,0.321601,747.736267,240.472622,0.687891,0.006289
12510,2010-10-09,0,0.0,0.375349,934.912781,350.918374,0.852138,8.341612
12511,2010-10-09,0,0.0,0.651105,4388.450195,2857.341501,0.968674,31.673533
12514,2010-10-09,0,0.0,0.337168,747.736267,252.112582,0.603676,0.00463
12516,2010-10-09,0,0.0,0.613668,886.459961,543.99214,0.020645,7.171
12519,2010-10-09,0,0.0,0.593897,685.275085,406.982977,0.148475,4.376608
12523,2010-10-09,1,327.91,0.730913,728.095093,532.173993,0.15002,7.9032
12524,2010-10-09,1,1607.4,0.845359,2001.053833,1691.609356,0.182785,29.5541
12525,2010-10-09,0,0.0,0.426291,695.620422,296.536924,0.080569,3.112699
12527,2010-10-09,0,0.0,0.564238,621.602722,350.732174,0.951967,4.882493
12529,2010-10-09,0,0.0,0.438273,718.232605,314.781667,0.734476,3.674509
12530,2010-10-09,1,832.83,0.752208,962.898132,724.299671,0.511363,10.977137
12531,2010-10-09,0,0.0,0.348478,780.639038,272.035193,0.170977,0.003831
12533,2010-10-09,0,0.0,0.35118,780.639038,274.144957,0.641114,0.00495
12539,2010-10-09,0,0.0,0.3895,772.59198,300.924308,0.347831,5.5134
12540,2010-10-09,1,3314.43,0.661777,1751.597656,1159.166316,0.161563,25.143509
12542,2010-10-09,0,0.0,0.264865,589.390015,156.108787,0.113308,1.687849
12543,2010-10-09,0,0.0,0.391921,1207.335938,473.180318,0.983021,10.345978
12547,2010-10-09,0,0.0,0.293177,617.77533,181.117637,0.59062,2.271133
12549,2010-10-09,0,0.0,0.25343,747.736267,189.499091,0.977805,0.006667
12554,2010-10-09,0,0.0,0.374667,772.59198,289.464603,0.524435,5.228478
12555,2010-10-09,0,0.0,0.297983,747.736267,222.812917,0.834765,0.003891
12557,2010-10-09,1,620.0,0.411321,3883.856689,1597.511225,0.365452,25.082657
12562,2010-10-09,1,759.18,0.713133,782.4823,558.014147,0.890228,4.86
12567,2010-10-09,1,2331.68,0.809816,1043.445679,844.999515,0.755184,12.073829
12568,2010-10-09,0,0.0,0.349778,780.639038,273.050694,0.160545,0.004566
12570,2010-10-09,0,0.0,0.297983,747.736267,222.812917,0.274737,0.003891
12573,2010-10-09,1,404.85,0.586224,638.17334,374.112708,0.570825,2.0452
12575,2010-10-09,0,0.0,0.751553,788.330078,592.471573,0.570581,7.25945
12576,2010-10-09,1,271.27,0.830512,661.710083,549.558133,0.398375,6.586503
12577,2010-10-09,1,975.84,0.398854,774.833923,309.045467,0.303077,0.003215
12578,2010-10-09,1,836.08,0.458107,1145.835449,524.914788,0.973187,10.674156
12580,2010-10-09,0,0.0,0.344537,780.639038,268.959386,0.555209,0.006623
12582,2010-10-09,1,631.93,0.354846,747.736267,265.331055,0.441938,0.006579
12583,2010-10-09,1,2684.27,0.848462,1710.541504,1451.329552,0.266016,21.907857
12586,2010-10-09,1,1443.38,0.376785,747.736267,281.736114,0.428249,0.003356
12588,2010-10-09,1,414.98,0.336933,747.736267,251.936672,0.206141,0.005814
12589,2010-10-09,1,1059.98,0.860711,1596.915161,1374.482346,0.077871,24.261316
12590,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.936032,0.0001
12592,2010-10-09,0,0.0,0.658549,1495.553711,984.896142,0.805487,22.961238
12594,2010-10-09,1,974.35,0.52488,788.330078,413.779013,0.864915,7.26525
12595,2010-10-09,0,0.0,0.60151,662.662903,398.598114,0.56114,3.502858
12598,2010-10-09,0,0.0,0.815541,963.051636,785.408431,0.571271,9.139316
12599,2010-10-09,1,517.18,0.520017,638.17334,331.86125,0.828905,2.104539
12600,2010-10-09,1,686.45,0.775693,613.339966,475.763592,0.414756,7.282057
12605,2010-10-09,1,975.96,0.651871,662.662903,431.970705,0.305536,3.100203
12606,2010-10-09,0,0.0,0.297983,747.736267,222.812917,0.857723,0.003891
12609,2010-10-09,1,452.55,0.675519,856.383972,578.503625,0.930599,9.418211
12613,2010-10-09,1,450.14,0.718602,1183.803955,850.684093,0.713772,13.989719
12615,2010-10-09,1,1082.31,0.765624,1350.821655,1034.221138,0.932471,12.632658
12619,2010-10-09,0,0.0,0.3437,721.94397,248.132032,0.451555,0.007407
12621,2010-10-09,1,5319.72,0.884407,2389.721436,2113.485636,0.861842,44.728062
12623,2010-10-09,1,362.15,0.687148,818.234314,562.248277,0.799802,8.445
12625,2010-10-09,0,0.0,0.588212,1436.936646,845.223427,0.752837,15.625605
12631,2010-10-09,0,0.0,0.658434,1120.620728,737.854371,0.615642,12.798858
12632,2010-10-09,0,0.0,0.619474,768.124695,475.83319,0.000701,4.616126
12633,2010-10-09,1,608.7,0.665429,2266.964111,1508.504193,0.856404,30.070185
12634,2010-10-09,0,0.0,0.247361,589.390015,145.792202,0.272537,1.809091
12635,2010-10-09,1,509.9,0.512439,934.912781,479.086064,0.098061,7.845558
12636,2010-10-09,0,0.0,0.242389,747.736267,181.243179,0.634109,0.003195
12637,2010-10-09,1,1376.12,0.775432,906.503967,702.932611,0.929078,10.061233
12638,2010-10-09,0,0.0,0.214954,758.278931,162.995271,0.959669,0.004673
12639,2010-10-09,0,0.0,0.326225,854.771606,278.848262,0.532929,6.338011
12643,2010-10-09,1,2464.38,0.334615,646.022156,216.168714,0.92027,2.77
12644,2010-10-09,0,0.0,0.632405,765.282104,483.9684,0.840849,6.4245
12645,2010-10-09,1,470.4,0.634254,823.550842,522.340149,0.065077,4.995441
12647,2010-10-09,1,3140.58,0.85908,1569.187256,1348.056846,0.978322,26.361658
12648,2010-10-09,0,0.0,0.637019,765.282104,487.499152,0.042514,5.404833
12649,2010-10-09,1,889.34,0.357344,780.639038,278.956819,0.00706,0.006329
12651,2010-10-09,1,164.75,0.528537,761.477722,402.469099,0.685586,1.515
12652,2010-10-09,0,0.0,0.388325,591.957092,229.871685,0.459287,1.581611
12653,2010-10-09,0,0.0,0.514647,1944.724487,1000.847224,0.748154,20.019701
12656,2010-10-09,1,876.41,0.811777,772.59198,627.172352,0.573712,5.866014
12661,2010-10-09,0,0.0,0.31724,620.066101,196.709679,0.071944,2.210909
12662,2010-10-09,1,851.17,0.808097,948.540771,766.512664,0.13047,12.420278
12663,2010-10-09,0,0.0,0.351869,780.639038,274.682762,0.697948,0.005025
12664,2010-10-09,0,0.0,0.555291,893.769836,496.302648,0.052418,6.902036
12665,2010-10-09,1,81.8,0.319328,780.639038,249.279514,0.791197,0.004098
12668,2010-10-09,1,1642.25,0.595902,2476.837402,1475.952953,0.892569,19.7615
12670,2010-10-09,1,538.64,0.380448,774.833923,294.784216,0.749345,0.004149
12671,2010-10-09,0,0.0,0.351228,780.639038,274.182138,0.2783,0.005525
12672,2010-10-09,0,0.0,0.382434,774.833923,296.322993,0.900084,0.005882
12675,2010-10-09,0,0.0,0.442219,721.94397,319.257449,0.805922,0.007812
12676,2010-10-09,1,947.67,0.660052,631.192505,416.619949,0.537846,7.157541
12677,2010-10-09,0,0.0,0.464836,795.260254,369.665305,0.96686,0.007692
12678,2010-10-09,1,5253.49,0.879734,1784.878662,1570.21868,0.800265,29.484716
12681,2010-10-09,1,7383.03,0.88582,2409.074707,2134.007313,0.842645,42.698256
12682,2010-10-09,1,3762.87,0.874566,1393.02063,1218.288005,0.548213,23.4955
12683,2010-10-09,1,1063.08,0.808845,898.622437,726.845862,0.781577,9.702758
12687,2010-10-09,0,0.0,0.658876,1705.599976,1123.779567,0.61524,22.407282
12692,2010-10-09,0,0.0,0.385465,774.833923,298.670995,0.260908,0.004717
12693,2010-10-09,1,109.8,0.686912,818.234314,562.054782,0.019696,8.410137
12695,2010-10-09,0,0.0,0.397998,803.646423,319.84953,0.50534,1.326309
12696,2010-10-09,0,0.0,0.618412,891.312561,551.197984,0.639783,9.630211
12698,2010-10-09,0,0.0,0.3297,780.639038,257.377034,0.09429,0.006061
12701,2010-10-09,0,0.0,0.460802,617.77533,284.672047,0.603807,2.302415
12703,2010-10-09,0,0.0,0.336144,780.639038,262.407302,0.313626,0.004808
12705,2010-10-09,1,3107.44,0.705982,1833.929443,1294.721184,0.869655,27.5437
12706,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.108046,0.0001
12708,2010-10-09,1,593.59,0.705117,661.710083,466.58289,0.926302,6.850458
12709,2010-10-09,1,3178.97,0.840342,3310.710205,2782.128925,0.055084,62.7669
12711,2010-10-09,0,0.0,0.360416,780.639038,281.354932,0.440614,0.005376
12712,2010-10-09,1,1158.22,0.675765,661.710083,447.160231,0.795792,6.380985
12714,2010-10-09,1,1552.23,0.858381,1913.451294,1642.469294,0.644469,28.580258
12717,2010-10-09,0,0.0,0.344637,747.736267,257.697756,0.831889,0.006061
12720,2010-10-09,1,1335.09,0.798558,1067.125366,852.161829,0.683352,15.297639
12721,2010-10-09,1,892.0,0.822907,934.912781,769.34651,0.894083,8.037239
12724,2010-10-09,1,312.55,0.802612,962.898132,772.833226,0.12077,10.7481
12725,2010-10-09,1,1037.81,0.404448,721.94397,291.989004,0.904164,0.006849
12726,2010-10-09,1,481.44,0.798389,765.282104,610.99273,0.665305,6.241267
12727,2010-10-09,0,0.0,0.701338,746.603271,523.621244,0.76338,4.609624
12730,2010-10-09,0,0.0,0.535107,947.482117,507.004388,0.890312,8.802917
12731,2010-10-09,1,1071.9,0.822382,2933.669922,2412.598586,0.234152,42.001424
12733,2010-10-09,1,402.6,0.352421,772.59198,272.277706,0.701431,5.594889
12737,2010-10-09,0,0.0,0.736769,2697.459961,1987.405708,0.163533,38.118699
12741,2010-10-09,0,0.0,0.264691,664.63562,175.922909,0.862386,5.070315
12742,2010-10-09,0,0.0,0.222798,747.736267,166.594059,0.999581,0.005
12744,2010-10-09,0,0.0,0.837597,1776.918701,1488.342171,0.269185,29.377612
12745,2010-10-09,0,0.0,0.473569,547.723511,259.384695,0.780182,3.185693
12746,2010-10-09,0,0.0,0.476765,547.723511,261.1354,0.180578,3.054196
12747,2010-10-09,1,1433.67,0.878617,1327.947998,1166.757796,0.870111,22.558157
12748,2010-10-09,1,10936.04,0.90096,3187.57666,2871.878407,0.654899,88.259433
12749,2010-10-09,1,1973.58,0.600072,918.832825,551.366145,0.45658,8.839417
12751,2010-10-09,0,0.0,0.465746,660.547668,307.647696,0.177793,3.235332
12755,2010-10-09,1,3818.0,0.659766,1112.585205,734.04592,0.946436,14.045658
12758,2010-10-09,0,0.0,0.451818,1245.802002,562.876352,0.347512,11.488912
12759,2010-10-09,1,686.79,0.681732,1032.194214,703.679669,0.757207,12.071633
12760,2010-10-09,0,0.0,0.475366,685.275085,325.756192,0.618037,4.011333
12761,2010-10-09,0,0.0,0.669746,857.100525,574.039617,0.129017,8.86075
12765,2010-10-09,0,0.0,0.73346,795.622192,583.556823,0.100968,10.284077
12768,2010-10-09,0,0.0,0.425613,611.638672,260.321344,0.62198,2.2269
12770,2010-10-09,0,0.0,0.582497,1896.198242,1104.529927,0.801104,19.482258
12771,2010-10-09,0,0.0,0.379803,662.662903,251.681135,0.756325,3.339667
12773,2010-10-09,0,0.0,0.307322,721.94397,221.869395,0.150305,0.007194
12774,2010-10-09,0,0.0,0.433061,589.390015,255.241737,0.869543,1.496091
12776,2010-10-09,0,0.0,0.287626,747.736267,215.068721,0.084835,0.004132
12777,2010-10-09,0,0.0,0.598621,743.942688,445.339969,0.204738,5.72575
12778,2010-10-09,1,397.44,0.510737,617.77533,315.520542,0.462814,2.312562
12779,2010-10-09,1,798.03,0.851914,1112.585205,947.827213,0.982616,14.051412
12780,2010-10-09,0,0.0,0.422503,747.736267,315.921048,0.690901,0.00578
12782,2010-10-09,1,1851.35,0.680765,807.675049,549.837004,0.489892,10.578033
12784,2010-10-09,0,0.0,0.379082,1385.596313,525.25455,0.925309,12.812915
12785,2010-10-09,1,311.95,0.237946,768.124695,182.772331,0.193946,4.724591
12786,2010-10-09,0,0.0,0.42214,747.736267,315.64919,0.282189,0.005435
12788,2010-10-09,0,0.0,0.666818,648.531921,432.452782,0.642054,6.475316
12789,2010-10-09,0,0.0,0.351207,589.390015,206.99784,0.974877,1.433994
12791,2010-10-09,1,308.4,0.414171,747.736267,309.690932,0.917423,0.005714
12792,2010-10-09,0,0.0,0.244888,803.053284,196.657873,0.327338,4.773874
12796,2010-10-09,0,0.0,0.414915,747.736267,310.24711,0.553307,0.004926
12799,2010-10-09,0,0.0,0.423608,621.602722,263.315704,0.05607,2.703115
12800,2010-10-09,0,0.0,0.28013,617.77533,173.057547,0.224309,2.331422
12801,2010-10-09,0,0.0,0.315943,1281.900635,405.007602,0.703138,11.231533
12802,2010-10-09,0,0.0,0.870843,1117.936646,973.546781,0.593133,14.704724
12804,2010-10-09,0,0.0,0.54395,611.638672,332.700632,0.90229,4.2787
12805,2010-10-09,1,443.6,0.467665,772.59198,361.313896,0.89482,5.229357
12806,2010-10-09,0,0.0,0.408874,591.957092,242.035727,0.743171,1.45
12808,2010-10-09,1,129.4,0.341348,596.410645,203.583372,0.894192,4.0305
12809,2010-10-09,0,0.0,0.312778,721.94397,225.808453,0.10749,0.007143
12810,2010-10-09,0,0.0,0.416439,685.275085,285.375108,0.050133,4.262474
12811,2010-10-09,1,236.1,0.384657,660.547668,254.084478,0.851201,3.8295
12813,2010-10-09,0,0.0,0.533009,893.769836,476.387032,0.720236,6.733158
12817,2010-10-09,1,329.34,0.31871,619.487488,197.436883,0.860304,2.567111
12819,2010-10-09,0,0.0,0.639414,743.942688,475.687281,0.482993,5.935503
12820,2010-10-09,1,456.55,0.420035,465.382721,195.477255,0.273951,2.585958
12821,2010-10-09,0,0.0,0.331428,552.573669,183.138344,0.577956,0.005376
12823,2010-10-09,1,1912.5,0.812837,753.202698,612.231073,0.512674,10.416316
12825,2010-10-09,0,0.0,0.507011,555.304321,281.54519,0.571636,3.548417
12826,2010-10-09,1,280.0,0.787709,694.591187,547.135717,0.726512,9.1783
12829,2010-10-09,1,293.0,0.381238,537.389954,204.873427,0.187828,0.008
12831,2010-10-09,0,0.0,0.585878,442.305817,259.137148,0.245688,3.386916
12835,2010-10-09,0,0.0,0.896024,1195.546021,1071.237589,0.929291,19.0305
12836,2010-10-09,1,641.4,0.848054,876.199097,743.064267,0.919826,13.622
12837,2010-10-09,0,0.0,0.359082,537.389954,192.96731,0.617091,0.006944
12838,2010-10-09,1,1174.66,0.783215,926.938965,725.992243,0.179084,10.861324
12839,2010-10-09,1,1828.49,0.787252,835.044617,657.390398,0.954529,9.269527
12840,2010-10-09,0,0.0,0.650592,886.219482,576.567072,0.88853,7.318433
12841,2010-10-09,1,2422.08,0.887364,1075.066406,953.974926,0.645439,16.579733
12842,2010-10-09,1,401.8,0.335639,543.103088,182.286565,0.830225,0.003205
12843,2010-10-09,1,653.87,0.859223,1115.01123,958.043447,0.362843,16.4025
12844,2010-10-09,0,0.0,0.412099,463.267487,190.911987,0.823265,2.554924
12846,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.637779,0.003891
12848,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.860074,0.004
12849,2010-10-09,1,1016.71,0.603033,736.632812,444.21367,0.492089,6.173367
12850,2010-10-09,0,0.0,0.545621,587.243103,320.41206,0.476128,3.85
12851,2010-10-09,0,0.0,0.382458,433.169952,165.669331,0.072202,2.008731
12853,2010-10-09,0,0.0,0.812076,878.393738,713.322065,0.970417,12.2636
12854,2010-10-09,0,0.0,0.3498,537.389954,187.978842,0.91401,0.007353
12857,2010-10-09,0,0.0,0.789582,1787.928711,1411.716595,0.208008,20.460409
12858,2010-10-09,1,147.27,0.299417,747.736267,223.884669,0.845465,0.0001
12859,2010-10-09,0,0.0,0.616942,743.942688,458.969301,0.687293,6.281303
12860,2010-10-09,0,0.0,0.319313,543.103088,173.419814,0.954624,0.003731
12861,2010-10-09,0,0.0,0.323501,552.573669,178.758129,0.659855,0.005155
12862,2010-10-09,1,493.89,0.55218,743.942688,410.790507,0.397052,5.421586
12863,2010-10-09,1,584.4,0.456539,584.105957,266.666868,0.805046,3.731638
12864,2010-10-09,0,0.0,0.392386,455.418579,178.69966,0.556397,2.036548
12865,2010-10-09,1,712.09,0.404078,1132.226074,457.507698,0.287211,10.951108
12866,2010-10-09,0,0.0,0.752116,805.500183,605.829682,0.766896,7.702708
12867,2010-10-09,1,1282.35,0.78718,1112.801758,875.975501,0.007577,13.975019
12869,2010-10-09,0,0.0,0.323793,543.103088,175.853076,0.275356,0.003906
12870,2010-10-09,1,1184.95,0.531204,547.723511,290.953144,0.564874,3.346231
12871,2010-10-09,0,0.0,0.541546,587.243103,318.018927,0.170949,4.205229
12872,2010-10-09,1,866.42,0.793247,658.127869,522.058003,0.891264,7.712214
12873,2010-10-09,1,1160.9,0.323793,543.103088,175.853076,0.287343,0.003906
12874,2010-10-09,1,459.16,0.45381,721.94397,327.625631,0.347461,0.007752
12875,2010-10-09,1,293.76,0.573311,589.358337,337.885374,0.929323,4.064139
12876,2010-10-09,1,978.23,0.356743,747.736267,266.750009,0.995488,0.006061
12877,2010-10-09,1,588.2,0.641868,445.443085,285.915697,0.926463,5.281367
12880,2010-10-09,1,302.95,0.331495,552.573669,183.175622,0.440942,0.006711
12889,2010-10-09,1,48.85,0.660139,445.443085,294.054525,0.044809,5.1161
12891,2010-10-09,0,0.0,0.655522,442.305817,289.941339,0.833364,5.130303
12894,2010-10-09,0,0.0,0.339541,552.573669,187.621182,0.494554,0.006667
12896,2010-10-09,0,0.0,0.299417,747.736267,223.884669,0.650268,0.0001
12897,2010-10-09,1,193.6,0.364693,446.555969,162.855675,0.382417,1.549975
12898,2010-10-09,0,0.0,0.390621,455.418579,177.896057,0.207103,2.052716
12903,2010-10-09,0,0.0,0.582737,1067.11792,621.848755,0.498148,9.168633
12905,2010-10-09,0,0.0,0.341565,552.573669,188.739982,0.625405,0.006623
12907,2010-10-09,1,180.48,0.484052,589.358337,285.28036,0.458381,3.798793
12908,2010-10-09,1,390.0,0.502303,584.105957,293.39843,0.664646,3.6925
12909,2010-10-09,1,337.91,0.354935,537.389954,190.738516,0.855909,0.007194
12910,2010-10-09,1,500.18,0.780404,1220.180176,952.233259,0.5308,13.5834
12911,2010-10-09,0,0.0,0.381747,537.389954,205.146788,0.695094,0.007937
12913,2010-10-09,1,2313.49,0.357687,537.389954,192.217349,0.535519,0.006897
12915,2010-10-09,1,199.65,0.526246,671.257507,353.24627,0.777491,4.572777
12916,2010-10-09,0,0.0,0.586318,736.632812,431.900856,0.264234,5.481324
12917,2010-10-09,1,679.0,0.642571,1027.91748,660.510418,0.462921,10.355699
12918,2010-10-09,0,0.0,0.329439,552.573669,182.039367,0.461236,0.004975
12920,2010-10-09,0,0.0,0.357687,537.389954,192.217349,0.030204,0.006849
12921,2010-10-09,1,4427.12,0.9003,8072.41748,7267.600331,0.603162,75.687811
12923,2010-10-09,1,171.4,0.339541,552.573669,187.621182,0.855787,0.006667
12924,2010-10-09,1,157.32,0.622931,440.190582,274.208247,0.357854,3.8039
12925,2010-10-09,0,0.0,0.332309,552.573669,183.624985,0.719899,0.005988
12926,2010-10-09,1,567.95,0.550284,587.243103,323.150504,0.203275,4.246211
12928,2010-10-09,1,1131.2,0.864372,841.366943,727.253819,0.275233,12.744224
12931,2010-10-09,1,18449.1,0.886318,9744.942383,8637.115198,0.063987,87.83526
12932,2010-10-09,0,0.0,0.350301,433.169952,151.739984,0.498622,1.873772
12933,2010-10-09,1,615.75,0.503781,442.305817,222.825067,0.648943,3.614062
12934,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.658374,0.003215
12935,2010-10-09,1,310.03,0.809001,838.669373,678.484498,0.852525,11.025911
12937,2010-10-09,0,0.0,0.719302,776.850952,558.790515,0.907412,7.935316
12939,2010-10-09,1,5840.88,0.777782,4030.43457,3134.799124,0.514398,57.448227
12941,2010-10-09,0,0.0,0.335639,543.103088,182.286565,0.761394,0.003344
12943,2010-10-09,0,0.0,0.376872,537.389954,202.527062,0.526753,0.007519
