user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12421,2010-11-01,1,157.45,0.478155,591.477051,282.817565,0.452526,3.992523
12422,2010-11-01,1,608.45,0.765257,742.976562,568.56811,0.369774,12.3522
12423,2010-11-01,1,702.21,0.578428,1305.572388,755.179999,0.792559,3.503873
12424,2010-11-01,0,0.0,0.461588,3173.339844,1464.776153,0.623698,11.8753
12425,2010-11-01,0,0.0,0.383803,1090.893555,418.687698,0.074204,10.163839
12426,2010-11-01,0,0.0,0.341121,709.446045,242.007122,0.183693,0.003846
12429,2010-11-01,1,1281.5,0.784638,854.84259,670.741951,0.983441,11.492141
12431,2010-11-01,1,1091.13,0.872092,1276.840698,1113.52262,0.785571,19.172957
12433,2010-11-01,1,6079.3,0.391666,2333.408447,913.917539,0.116015,12.282177
12435,2010-11-01,1,2520.84,0.618506,2074.195557,1282.903218,0.140173,18.896533
12437,2010-11-01,1,1146.11,0.890406,1941.068848,1728.338978,0.348997,23.618556
12439,2010-11-01,0,0.0,0.250554,690.099792,172.907405,0.924309,0.003571
12440,2010-11-01,0,0.0,0.330441,658.388428,217.55881,0.059566,3.423567
12443,2010-11-01,0,0.0,0.17431,1838.526489,320.473576,0.82331,0.00303
12445,2010-11-01,0,0.0,0.406976,658.388428,267.948018,0.402153,3.571356
12449,2010-11-01,0,0.0,0.746861,4586.930176,3425.800218,0.057745,8.811
12450,2010-11-01,1,236.3,0.396945,588.733459,233.694661,0.645288,3.560608
12451,2010-11-01,1,2919.51,0.718288,1117.243286,802.502101,0.453749,15.847293
12454,2010-11-01,1,4098.96,0.487193,20711.117188,10090.305283,0.742118,89.540209
12455,2010-11-01,0,0.0,0.417988,818.83374,342.263037,0.971382,5.354656
12457,2010-11-01,0,0.0,0.636293,857.044495,545.331343,0.710429,6.857103
12458,2010-11-01,0,0.0,0.7043,806.803711,568.231621,0.663189,9.3409
12459,2010-11-01,0,0.0,0.257995,690.099792,178.042525,0.084468,0.004926
12460,2010-11-01,0,0.0,0.708786,667.298706,472.971999,0.740255,3.785019
12466,2010-11-01,0,0.0,0.453657,1012.344543,459.25753,0.120152,0.003571
12467,2010-11-01,0,0.0,0.190475,588.733459,112.139129,0.089247,1.875619
12468,2010-11-01,1,220.59,0.38412,771.891602,296.498953,0.530444,0.008065
12469,2010-11-01,0,0.0,0.413787,1293.461304,535.217806,0.003233,11.645333
12470,2010-11-01,0,0.0,0.261382,759.497375,198.519256,0.249074,0.003484
12471,2010-11-01,1,8503.41,0.898512,6580.981445,5913.092021,0.970657,62.7791
12472,2010-11-01,1,3750.25,0.810091,1765.060547,1429.860096,0.404182,24.378503
12474,2010-11-01,1,1505.48,0.890388,2176.422852,1937.861544,0.168905,33.435767
12475,2010-11-01,0,0.0,0.49414,760.49939,375.792834,0.61394,4.905457
12476,2010-11-01,1,2824.04,0.88715,3999.653076,3548.29036,0.328717,48.630429
12477,2010-11-01,1,2570.77,0.38412,771.891602,296.498953,0.031347,0.00813
12480,2010-11-01,1,1535.42,0.738985,1432.799072,1058.817438,0.891583,15.6805
12481,2010-11-01,1,2233.29,0.727873,1822.393677,1326.471153,0.435151,26.0373
12482,2010-11-01,0,0.0,0.213605,903.036865,192.893526,0.295161,0.005747
12483,2010-11-01,1,1297.26,0.4682,1193.174805,558.644028,0.78836,6.357412
12484,2010-11-01,1,1138.67,0.489359,1096.460449,536.562596,0.80458,12.728646
12485,2010-11-01,0,0.0,0.275229,903.036865,248.542058,0.509516,0.007874
12486,2010-11-01,0,0.0,0.330107,2330.932129,769.457307,0.210724,10.907283
12487,2010-11-01,0,0.0,0.210897,903.036865,190.447789,0.820453,0.003049
12490,2010-11-01,1,1405.88,0.876232,1183.732666,1037.224671,0.174693,14.702133
12492,2010-11-01,0,0.0,0.610678,913.360046,557.768858,0.060423,6.02
12494,2010-11-01,1,62.55,0.36122,901.479492,325.632484,0.038945,2.854111
12495,2010-11-01,0,0.0,0.201309,903.036865,181.789492,0.66264,0.004202
12496,2010-11-01,0,0.0,0.251404,690.099792,173.493609,0.98414,0.004587
12497,2010-11-01,1,3993.64,0.346582,709.446045,245.881298,0.420141,0.004132
12499,2010-11-01,0,0.0,0.349034,709.446045,247.620683,0.566087,0.006329
12500,2010-11-01,1,344.94,0.63445,589.824219,374.214177,0.084835,4.733803
12503,2010-11-01,0,0.0,0.271997,690.099792,187.704839,0.009818,0.005495
12504,2010-11-01,0,0.0,0.373405,589.67749,220.188313,0.426652,2.192667
12505,2010-11-01,0,0.0,0.411771,1080.147217,444.773277,0.557955,10.218667
12507,2010-11-01,0,0.0,0.271997,690.099792,187.704839,0.944249,0.005495
12510,2010-11-01,1,681.05,0.309163,978.510376,302.519194,0.941832,8.329744
12511,2010-11-01,0,0.0,0.654665,3610.79126,2363.858643,0.023155,31.378662
12514,2010-11-01,0,0.0,0.425889,690.099792,293.906195,0.932111,0.004184
12516,2010-11-01,0,0.0,0.544768,985.883118,537.077935,0.219356,7.006714
12519,2010-11-01,0,0.0,0.525489,667.298706,350.658086,0.716459,4.370514
12523,2010-11-01,1,228.28,0.865918,1002.812866,868.353286,0.703826,10.405923
12524,2010-11-01,1,1103.29,0.876292,2083.290283,1825.571523,0.914191,38.561957
12525,2010-11-01,0,0.0,0.421879,762.44635,321.660414,0.262168,3.109417
12527,2010-11-01,1,132.52,0.300722,588.733459,177.04506,0.41842,1.36087
12529,2010-11-01,0,0.0,0.418359,1012.344543,423.523389,0.411917,0.007937
12530,2010-11-01,1,387.4,0.808296,1198.364258,968.633217,0.258647,15.971323
12531,2010-11-01,0,0.0,0.343607,709.446045,243.770834,0.109437,0.003521
12533,2010-11-01,0,0.0,0.328722,709.446045,233.210869,0.382044,0.004444
12537,2010-11-01,0,0.0,0.301561,1938.223145,584.49335,0.564728,7.996067
12539,2010-11-01,1,3431.7,0.27228,818.83374,222.951776,0.817399,5.494233
12540,2010-11-01,1,3121.19,0.702265,2353.953613,1653.099112,0.36856,32.2704
12542,2010-11-01,0,0.0,0.307946,588.733459,181.298114,0.604095,1.683095
12543,2010-11-01,0,0.0,0.291819,1090.893555,318.34313,0.135845,10.324239
12547,2010-11-01,0,0.0,0.332373,589.824219,196.041665,0.341353,2.268004
12549,2010-11-01,0,0.0,0.2234,690.099792,154.168223,0.111342,0.00578
12553,2010-11-01,1,1078.79,0.81684,882.58783,720.932885,0.405147,5.927519
12554,2010-11-01,0,0.0,0.274199,818.83374,224.523421,0.637887,5.206739
12555,2010-11-01,0,0.0,0.275221,690.099792,189.929848,0.741012,0.003571
12557,2010-11-01,1,4037.12,0.461705,3946.285645,1822.020568,0.561269,24.973133
12562,2010-11-01,1,759.18,0.699924,836.482666,585.474346,0.688481,4.790303
12563,2010-11-01,0,0.0,0.664122,631.513977,419.402062,0.135239,3.159067
12567,2010-11-01,1,2331.68,0.819943,1017.919739,834.635946,0.108739,8.963465
12568,2010-11-01,0,0.0,0.346582,709.446045,245.881298,0.630908,0.004132
12570,2010-11-01,0,0.0,0.275221,690.099792,189.929848,0.826211,0.003571
12573,2010-11-01,1,239.39,0.598012,944.327454,564.71888,0.524204,4.220255
12575,2010-11-01,0,0.0,0.466239,762.44635,355.482058,0.083881,3.328382
12576,2010-11-01,1,271.27,0.680046,589.824219,401.107429,0.935559,2.326557
12577,2010-11-01,1,523.17,0.579625,889.612244,515.641368,0.736373,5.669557
12578,2010-11-01,1,2444.74,0.500126,1275.46106,637.891234,0.495556,10.64299
12580,2010-11-01,0,0.0,0.333263,709.446045,236.431875,0.307991,0.005747
12582,2010-11-01,0,0.0,0.491058,985.883118,484.125947,0.795372,6.8693
12583,2010-11-01,1,2684.27,0.878224,1333.791748,1171.368544,0.664258,21.798333
12586,2010-11-01,1,816.33,0.424633,981.905884,416.949912,0.588302,6.853833
12588,2010-11-01,1,414.98,0.325774,690.099792,224.816308,0.312372,0.005128
12589,2010-11-01,0,0.0,0.89459,2363.682129,2114.526184,0.588537,35.887432
12590,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.456388,0.0001
12591,2010-11-01,1,654.0,0.473383,984.523438,466.056552,0.503102,7.516167
12592,2010-11-01,0,0.0,0.481555,1940.827393,934.615168,0.486958,22.959147
12594,2010-11-01,1,636.2,0.561756,1218.759399,684.64594,0.814732,11.549929
12595,2010-11-01,0,0.0,0.493495,658.388428,324.91131,0.359659,3.500004
12598,2010-11-01,0,0.0,0.811639,1017.919739,826.183495,0.913309,9.129393
12599,2010-11-01,1,363.28,0.64819,944.327454,612.103872,0.656262,4.169419
12600,2010-11-01,1,686.45,0.790904,602.875977,476.817095,0.390769,7.172533
12601,2010-11-01,1,144.26,0.351355,564.968872,198.504397,0.570749,2.042
12605,2010-11-01,1,474.04,0.696737,831.598572,579.405717,0.879593,8.636719
12606,2010-11-01,0,0.0,0.275221,690.099792,189.929848,0.963985,0.003571
12608,2010-11-01,0,0.0,0.592126,650.682617,385.286275,0.135301,5.1579
12609,2010-11-01,1,740.48,0.69479,897.127686,623.315415,0.255829,9.33835
12613,2010-11-01,1,450.14,0.57896,818.83374,474.072291,0.681486,5.612487
12615,2010-11-01,0,0.0,0.858981,2040.851807,1753.053301,0.683372,24.534009
12619,2010-11-01,0,0.0,0.349034,709.446045,247.620683,0.784757,0.006329
12621,2010-11-01,1,4231.96,0.888669,3429.64917,3047.822207,0.23133,47.600709
12623,2010-11-01,0,0.0,0.727423,824.419006,599.701574,0.453016,8.300929
12625,2010-11-01,1,1716.62,0.570817,1391.687622,794.399292,0.649702,15.623046
12629,2010-11-01,1,853.86,0.290774,1947.123901,566.173036,0.878156,7.591219
12631,2010-11-01,0,0.0,0.583659,950.570801,554.809117,0.217459,6.943719
12632,2010-11-01,0,0.0,0.523752,745.58429,390.500892,0.80972,4.614075
12633,2010-11-01,1,608.7,0.497043,952.103027,473.235984,0.982062,7.402264
12634,2010-11-01,0,0.0,0.254607,690.099792,175.704499,0.266501,0.007519
12635,2010-11-01,1,509.9,0.531604,978.510376,520.179781,0.579966,7.831819
12636,2010-11-01,0,0.0,0.222217,690.099792,153.35206,0.241085,0.002976
12637,2010-11-01,1,2892.8,0.331423,925.244019,306.647497,0.388028,2.579704
12638,2010-11-01,0,0.0,0.201309,903.036865,181.789492,0.078053,0.004219
12639,2010-11-01,0,0.0,0.265739,1604.655518,426.419467,0.265537,6.25815
12643,2010-11-01,1,2696.28,0.792349,1033.705322,819.055318,0.474497,9.689923
12644,2010-11-01,0,0.0,0.505471,877.99884,443.803346,0.383927,6.260214
12645,2010-11-01,1,369.3,0.696045,953.320068,663.553338,0.885408,10.316657
12647,2010-11-01,1,2398.7,0.879847,2152.631592,1893.986781,0.586128,31.419819
12648,2010-11-01,0,0.0,0.574091,818.83374,470.085074,0.023701,5.350071
12649,2010-11-01,1,495.74,0.578087,698.676453,403.896091,0.820671,4.483619
12651,2010-11-01,1,213.3,0.596067,801.798889,477.925774,0.433872,2.8945
12652,2010-11-01,1,919.98,0.377354,588.733459,222.160999,0.487537,1.50175
12653,2010-11-01,0,0.0,0.371229,690.099792,256.185257,0.118591,0.008065
12655,2010-11-01,0,0.0,0.500743,762.44635,381.789826,0.247538,3.161119
12656,2010-11-01,0,0.0,0.798777,1325.808716,1059.025056,0.944569,15.160078
12661,2010-11-01,0,0.0,0.288465,873.524109,251.981022,0.554873,2.149412
12662,2010-11-01,1,851.17,0.664303,801.988892,532.76371,0.802005,8.145539
12663,2010-11-01,0,0.0,0.322079,709.446045,228.49791,0.380693,0.004505
12664,2010-11-01,1,661.58,0.475482,952.874573,453.07479,0.852261,6.899729
12665,2010-11-01,1,63.0,0.28753,588.586731,169.236591,0.668379,1.384667
12668,2010-11-01,1,1642.25,0.606521,2199.595459,1334.10069,0.032206,19.548537
12670,2010-11-01,1,538.64,0.444775,1012.344543,450.265627,0.658059,0.003788
12671,2010-11-01,0,0.0,0.329859,709.446045,234.017147,0.939473,0.004902
12672,2010-11-01,1,225.9,0.420903,1012.344543,426.09913,0.577951,0.005181
12675,2010-11-01,0,0.0,0.509295,690.099792,351.464051,0.614992,0.006623
12676,2010-11-01,0,0.0,0.806359,2308.749512,1861.681487,0.65178,17.783667
12677,2010-11-01,0,0.0,0.399959,1012.344543,404.895869,0.374112,0.006536
12678,2010-11-01,1,1037.75,0.874496,8130.103027,7109.741364,0.275841,72.161255
12681,2010-11-01,1,8683.06,0.897269,2155.857422,1934.383563,0.602843,37.4765
12682,2010-11-01,1,3267.67,0.892003,1529.124512,1363.983244,0.464411,25.230555
12683,2010-11-01,1,1795.22,0.81456,991.38623,807.54322,0.905129,9.689019
12687,2010-11-01,0,0.0,0.5117,2807.686035,1436.691834,0.301288,22.401921
12691,2010-11-01,1,406.2,0.505461,1009.189575,510.10627,0.053512,1.901556
12692,2010-11-01,0,0.0,0.440371,1012.344543,445.806931,0.564509,0.004255
12693,2010-11-01,1,271.85,0.700941,828.39624,580.656875,0.638599,8.3931
12694,2010-11-01,0,0.0,0.784277,1151.631592,903.197762,0.145275,10.289432
12695,2010-11-01,0,0.0,0.418359,1012.344543,423.523389,0.488619,0.007937
12696,2010-11-01,0,0.0,0.667521,929.778076,620.646613,0.721888,9.55035
12698,2010-11-01,0,0.0,0.335949,709.446045,238.337526,0.665768,0.005319
12699,2010-11-01,0,0.0,0.511206,985.736389,503.913929,0.76387,6.947767
12701,2010-11-01,0,0.0,0.364657,771.891602,281.475737,0.023514,0.007874
12703,2010-11-01,0,0.0,0.320478,709.446045,227.361761,0.349923,0.004329
12705,2010-11-01,1,1686.15,0.700084,1915.189941,1340.794312,0.644866,26.4579
12706,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.687199,0.0001
12708,2010-11-01,1,481.06,0.639031,762.413818,487.205712,0.110839,7.9847
12709,2010-11-01,1,3345.11,0.87543,3353.473633,2935.732262,0.190919,62.194056
12711,2010-11-01,0,0.0,0.324374,709.446045,230.125768,0.102216,0.004785
12712,2010-11-01,1,981.42,0.826994,854.41156,706.592815,0.490738,11.195656
12714,2010-11-01,1,1552.23,0.829714,1914.744141,1588.690646,0.429505,20.005919
12717,2010-11-01,0,0.0,0.324559,690.099792,223.977939,0.026911,0.005319
12720,2010-11-01,1,657.13,0.870729,1253.938965,1091.840964,0.073096,22.666611
12721,2010-11-01,1,892.0,0.837382,980.203857,820.804811,0.777596,8.029993
12724,2010-11-01,1,467.45,0.690888,777.470459,537.145014,0.154974,4.531309
12725,2010-11-01,1,427.8,0.427086,981.905884,419.357893,0.468176,6.683433
12726,2010-11-01,1,883.02,0.803468,893.572571,717.956796,0.472354,6.109083
12727,2010-11-01,1,514.5,0.745041,777.470459,579.247003,0.286392,4.5758
12730,2010-11-01,0,0.0,0.38438,1018.530029,391.502538,0.631056,8.800903
12731,2010-11-01,1,1071.9,0.752666,2654.737305,1998.13046,0.796619,36.412
12733,2010-11-01,1,402.6,0.425555,818.83374,348.459159,0.269564,5.591526
12737,2010-11-01,0,0.0,0.546591,2761.650635,1509.493408,0.474357,38.115417
12741,2010-11-01,0,0.0,0.249157,690.099792,171.943095,0.025074,0.007874
12742,2010-11-01,0,0.0,0.212712,690.099792,146.792535,0.090647,0.004484
12744,2010-11-01,1,2053.07,0.807064,2425.459229,1957.499932,0.093247,29.365744
12745,2010-11-01,0,0.0,0.479056,537.744995,257.610208,0.049265,3.181205
12746,2010-11-01,0,0.0,0.357373,540.427979,193.134147,0.994259,0.007246
12747,2010-11-01,1,1404.06,0.8411,1398.135742,1175.971759,0.760984,18.819755
12748,2010-11-01,1,9035.5,0.90186,9041.522461,8154.187509,0.64002,109.4263
12749,2010-11-01,1,774.76,0.765221,1856.422119,1420.57243,0.952424,21.360678
12751,2010-11-01,0,0.0,0.469306,658.388428,308.985497,0.171367,3.20651
12755,2010-11-01,1,3818.0,0.558204,1175.029297,655.906148,0.981932,14.042804
12758,2010-11-01,0,0.0,0.364762,1291.157593,470.965868,0.198196,11.477044
12759,2010-11-01,1,686.79,0.649322,1152.549438,748.375464,0.54461,12.016871
12760,2010-11-01,0,0.0,0.404815,638.061401,258.29679,0.43874,3.996868
12761,2010-11-01,0,0.0,0.622971,818.715454,510.035921,0.199528,8.847682
12765,2010-11-01,0,0.0,0.521733,772.751587,403.170368,0.675825,7.553086
12766,2010-11-01,1,2890.77,0.345099,1075.094604,371.013651,0.50225,9.4436
12768,2010-11-01,0,0.0,0.382573,589.824219,225.650583,0.172396,2.207733
12770,2010-11-01,0,0.0,0.577541,2083.399902,1203.248541,0.435726,19.468519
12771,2010-11-01,0,0.0,0.314445,658.388428,207.02683,0.226609,3.335048
12773,2010-11-01,0,0.0,0.274599,690.099792,189.500501,0.93281,0.006173
12774,2010-11-01,0,0.0,0.388668,660.862488,256.856222,0.437969,0.007519
12775,2010-11-01,1,127.96,0.382003,536.822388,205.067531,0.658066,2.364057
12776,2010-11-01,0,0.0,0.262336,690.099792,181.037835,0.519961,0.003774
12777,2010-11-01,0,0.0,0.614411,735.988403,452.199533,0.583726,5.712682
12778,2010-11-01,1,397.44,0.429067,560.586914,240.529175,0.419809,2.294508
12779,2010-11-01,1,1411.25,0.813053,801.988892,652.059173,0.502244,7.977944
12780,2010-11-01,0,0.0,0.35177,660.862488,232.471913,0.899012,0.005102
12782,2010-11-01,1,1922.85,0.838798,1160.109619,973.097862,0.779177,17.164455
12784,2010-11-01,0,0.0,0.266123,690.099792,183.651333,0.708199,0.007874
12785,2010-11-01,1,311.95,0.271231,690.099792,187.176643,0.648402,0.007519
12786,2010-11-01,0,0.0,0.320271,660.862488,211.654957,0.103429,0.004831
12787,2010-11-01,0,0.0,0.420751,673.495605,283.373878,0.127681,4.576109
12788,2010-11-01,0,0.0,0.489534,559.496155,273.892114,0.508303,4.354393
12789,2010-11-01,0,0.0,0.312046,568.520752,177.40465,0.324133,1.431591
12790,2010-11-01,0,0.0,0.466935,605.386536,282.676325,0.268471,3.2943
12791,2010-11-01,1,308.4,0.320299,660.862488,211.673752,0.879117,0.005051
12792,2010-11-01,0,0.0,0.268445,690.099792,185.254074,0.696965,0.007576
12796,2010-11-01,0,0.0,0.320554,660.862488,211.8421,0.67808,0.004425
12797,2010-11-01,1,254.03,0.318627,658.388428,209.78045,0.187027,3.525955
12798,2010-11-01,0,0.0,0.485219,1665.681152,808.22093,0.713132,15.891532
12799,2010-11-01,0,0.0,0.404816,690.099792,279.363483,0.968975,0.007874
12800,2010-11-01,0,0.0,0.246875,589.824219,145.612832,0.399146,2.323906
12801,2010-11-01,0,0.0,0.28492,2128.60498,606.481536,0.093302,11.228404
12802,2010-11-01,0,0.0,0.776945,744.497437,578.433223,0.955149,10.704
12804,2010-11-01,0,0.0,0.514686,560.586914,288.526381,0.654463,4.269573
12805,2010-11-01,1,443.6,0.490702,789.596436,387.456341,0.124886,5.224158
12806,2010-11-01,0,0.0,0.325035,559.496155,181.855648,0.464668,1.380303
12808,2010-11-01,1,129.4,0.423632,595.454285,252.253296,0.627407,3.960803
12809,2010-11-01,0,0.0,0.277124,690.099792,191.242987,0.897521,0.006135
12810,2010-11-01,0,0.0,0.406642,690.099792,280.623333,0.094566,0.007576
12811,2010-11-01,1,236.1,0.284757,658.388428,187.480433,0.429315,3.3695
12813,2010-11-01,0,0.0,0.514761,921.333496,474.266886,0.802854,6.730101
12817,2010-11-01,1,329.34,0.445472,589.824219,262.750297,0.388849,2.48725
12819,2010-11-01,0,0.0,0.621746,735.988403,457.598096,0.750172,5.923057
12820,2010-11-01,1,349.01,0.710122,531.311096,377.295714,0.939836,5.936633
12821,2010-11-01,0,0.0,0.306599,540.427979,165.694569,0.113335,0.004785
12823,2010-11-01,1,1912.5,0.684811,706.019226,483.489547,0.04461,8.001393
12825,2010-11-01,0,0.0,0.488799,540.048767,263.975161,0.673383,3.546403
12826,2010-11-01,1,697.1,0.834421,632.110413,527.446452,0.153674,11.1783
12829,2010-11-01,1,293.0,0.362308,540.427979,195.801423,0.150288,0.006757
12831,2010-11-01,0,0.0,0.493982,442.926971,218.797937,0.989993,3.376993
12835,2010-11-01,0,0.0,0.872569,691.103699,603.035761,0.066757,12.433
12836,2010-11-01,1,641.4,0.82036,1009.145325,827.862248,0.417233,13.457714
12837,2010-11-01,0,0.0,0.343995,540.427979,185.904425,0.704179,0.005988
12838,2010-11-01,1,605.69,0.843824,1063.925903,897.765951,0.093795,17.7422
12839,2010-11-01,1,1612.63,0.830739,1010.385498,839.367116,0.657955,11.948878
12840,2010-11-01,0,0.0,0.688754,866.166321,596.575629,0.257765,7.263671
12841,2010-11-01,1,2244.13,0.899705,1160.264404,1043.896253,0.564197,20.6492
12842,2010-11-01,0,0.0,0.517179,591.670288,305.999167,0.687514,5.018
12843,2010-11-01,1,577.55,0.706555,419.162384,296.16147,0.405338,5.131557
12844,2010-11-01,0,0.0,0.431494,463.101166,199.825606,0.716163,2.5211
12846,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.431364,0.003571
12848,2010-11-01,0,0.0,0.332531,534.754028,177.822382,0.572201,0.003663
12849,2010-11-01,1,1016.71,0.566965,750.175476,425.323373,0.442712,6.041183
12850,2010-11-01,0,0.0,0.493248,555.876587,274.185122,0.905645,3.823256
12851,2010-11-01,0,0.0,0.386078,449.647827,173.598911,0.358146,2.002833
12853,2010-11-01,1,427.4,0.816058,1056.682861,862.314573,0.04451,11.8036
12854,2010-11-01,1,389.9,0.344289,540.427979,186.063477,0.200337,0.006289
12857,2010-11-01,0,0.0,0.790071,1349.564819,1066.252097,0.375385,20.398912
12858,2010-11-01,1,147.27,0.287394,690.099792,198.330877,0.617355,0.0001
12859,2010-11-01,0,0.0,0.579293,746.087036,432.202821,0.585201,6.268857
12860,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.638306,0.003436
12861,2010-11-01,0,0.0,0.307704,540.427979,166.291786,0.704763,0.004608
12862,2010-11-01,0,0.0,0.774844,908.490601,703.938447,0.934041,10.889678
12863,2010-11-01,1,584.4,0.433846,558.180359,242.164584,0.059699,3.729547
12864,2010-11-01,0,0.0,0.392311,463.101166,181.679531,0.421038,2.033934
12865,2010-11-01,1,712.09,0.455236,1275.46106,580.635747,0.849513,10.945014
12866,2010-11-01,0,0.0,0.743929,801.988892,596.622524,0.08307,7.696189
12867,2010-11-01,1,1282.35,0.808407,1121.843506,906.90595,0.060308,13.950127
12869,2010-11-01,0,0.0,0.334001,534.754028,178.608387,0.374756,0.003584
12870,2010-11-01,1,1184.95,0.557195,537.744995,299.629027,0.788461,3.340333
12871,2010-11-01,0,0.0,0.543879,555.876587,302.329574,0.337524,4.160827
12872,2010-11-01,1,878.82,0.808466,623.469666,504.053928,0.480116,8.500123
12873,2010-11-01,1,1160.9,0.334001,534.754028,178.608387,0.413462,0.003584
12874,2010-11-01,1,459.16,0.480691,690.099792,331.72447,0.332969,0.006579
12875,2010-11-01,1,293.76,0.53251,555.876587,296.010018,0.194771,4.056893
12876,2010-11-01,1,978.23,0.377012,690.099792,260.176001,0.04226,0.005319
12877,2010-11-01,1,431.8,0.819167,618.487915,506.644872,0.825238,8.264033
12880,2010-11-01,1,302.95,0.32263,540.427979,174.358029,0.514952,0.005814
12889,2010-11-01,1,48.85,0.64704,452.148285,292.558063,0.646706,4.903137
12891,2010-11-01,0,0.0,0.55796,442.926971,247.135572,0.64139,5.117857
12894,2010-11-01,0,0.0,0.32263,540.427979,174.358029,0.602517,0.00578
12896,2010-11-01,0,0.0,0.287394,690.099792,198.330877,0.302805,0.0001
