user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12494,2010-11-01,0.408023,566.059692,230.965386
12495,2010-11-01,0.289411,690.099792,199.722615
12496,2010-11-01,0.291191,690.099792,200.950718
12497,2010-11-01,0.314848,690.099792,217.276608
12499,2010-11-01,0.331677,690.099792,228.890561
12500,2010-11-01,0.613661,589.824219,361.951834
12503,2010-11-01,0.316387,690.099792,218.338618
12504,2010-11-01,0.358701,589.67749,211.518036
12505,2010-11-01,0.474049,1080.147217,512.042392
12507,2010-11-01,0.316387,690.099792,218.338618
12510,2010-11-01,0.56736,978.510376,555.167449
12511,2010-11-01,0.639394,3643.606201,2329.698144
12514,2010-11-01,0.296444,690.099792,204.575886
12516,2010-11-01,0.532239,985.883118,524.725124
12519,2010-11-01,0.469035,667.298706,312.986286
12523,2010-11-01,0.853716,769.757507,657.154164
12524,2010-11-01,0.873612,2083.290283,1819.986493
12525,2010-11-01,0.463448,655.278564,303.687664
12527,2010-11-01,0.291014,588.733459,171.329552
12529,2010-11-01,0.36836,690.099792,254.205375
12530,2010-11-01,0.790596,1198.364258,947.422192
12531,2010-11-01,0.314008,690.099792,216.696867
12533,2010-11-01,0.297652,690.099792,205.409671
12537,2010-11-01,0.491886,1010.930908,497.263197
12539,2010-11-01,0.524754,818.83374,429.686344
12540,2010-11-01,0.828892,2353.953613,1951.172341
12542,2010-11-01,0.366324,588.733459,215.667153
12543,2010-11-01,0.567278,1090.893555,618.840074
12547,2010-11-01,0.375342,589.824219,221.385546
12549,2010-11-01,0.309912,690.099792,213.870266
12553,2010-11-01,0.551111,822.036072,453.032744
12554,2010-11-01,0.5212,818.83374,426.775832
12555,2010-11-01,0.314008,690.099792,216.696867
12557,2010-11-01,0.681813,3946.285645,2690.630227
12562,2010-11-01,0.422786,775.930908,328.052774
12563,2010-11-01,0.516266,631.513977,326.029056
12567,2010-11-01,0.55106,1016.226257,560.001173
12568,2010-11-01,0.314848,690.099792,217.276608
12570,2010-11-01,0.314008,690.099792,216.696867
12573,2010-11-01,0.608288,608.907654,370.39136
12575,2010-11-01,0.486891,658.388428,320.56335
12576,2010-11-01,0.38782,589.824219,228.745423
12577,2010-11-01,0.599742,597.698669,358.464955
12578,2010-11-01,0.578489,1275.46106,737.840143
12580,2010-11-01,0.313099,690.099792,216.069313
12582,2010-11-01,0.536633,985.883118,529.057299
12583,2010-11-01,0.82076,1332.098389,1093.33364
12586,2010-11-01,0.485997,981.905884,477.203517
12588,2010-11-01,0.318081,690.099792,219.507328
12589,2010-11-01,0.881264,2361.988525,2081.535567
12590,2010-11-01,0.301539,690.099792,208.091904
12591,2010-11-01,0.535877,984.523438,527.583949
12592,2010-11-01,0.502241,1940.827393,974.763014
12594,2010-11-01,0.671951,1218.759399,818.946636
12595,2010-11-01,0.440221,658.388428,289.836086
12598,2010-11-01,0.51585,1016.226257,524.220676
12599,2010-11-01,0.618079,608.907654,376.352922
12600,2010-11-01,0.772183,602.875977,465.53053
12601,2010-11-01,0.332952,564.968872,188.107669
12605,2010-11-01,0.657277,831.598572,546.590603
12606,2010-11-01,0.314008,690.099792,216.696867
12608,2010-11-01,0.506155,750.539551,379.888974
12609,2010-11-01,0.71857,897.127686,644.649031
12613,2010-11-01,0.555725,818.83374,455.046139
12615,2010-11-01,0.778619,2039.158447,1587.727856
12619,2010-11-01,0.331677,690.099792,228.890561
12621,2010-11-01,0.887343,3429.64917,3043.275826
12623,2010-11-01,0.696756,824.419006,574.418986
12625,2010-11-01,0.558871,1391.687622,777.774469
12629,2010-11-01,0.45297,1024.098511,463.886097
12631,2010-11-01,0.598365,950.570801,568.787902
12632,2010-11-01,0.500074,745.58429,372.847659
12633,2010-11-01,0.548295,952.103027,522.033468
12634,2010-11-01,0.357949,690.099792,247.020796
12635,2010-11-01,0.561706,978.510376,549.635516
12636,2010-11-01,0.305029,690.099792,210.500407
12637,2010-11-01,0.413039,589.824219,243.620237
12638,2010-11-01,0.289411,690.099792,199.722615
12639,2010-11-01,0.520417,818.83374,426.135262
12643,2010-11-01,0.635246,1032.011963,655.581154
12644,2010-11-01,0.432186,877.99884,379.459099
12645,2010-11-01,0.650371,953.320068,620.011561
12647,2010-11-01,0.877025,2152.631592,1887.911242
12648,2010-11-01,0.518002,818.83374,424.157622
12649,2010-11-01,0.501423,698.676453,350.332788
12651,2010-11-01,0.453029,564.968872,255.947115
12652,2010-11-01,0.3569,588.733459,210.118772
12653,2010-11-01,0.371229,690.099792,256.185257
12655,2010-11-01,0.524278,655.278564,343.548093
12656,2010-11-01,0.67983,1324.115356,900.172708
12661,2010-11-01,0.370193,589.824219,218.349067
12662,2010-11-01,0.659597,801.988892,528.989111
12663,2010-11-01,0.291911,690.099792,201.44798
12664,2010-11-01,0.514432,952.874573,490.18926
12665,2010-11-01,0.275075,588.586731,161.905634
12668,2010-11-01,0.573658,2199.595459,1261.815191
12670,2010-11-01,0.307966,690.099792,212.527238
12671,2010-11-01,0.296986,690.099792,204.950192
12672,2010-11-01,0.324683,690.099792,224.063436
12675,2010-11-01,0.364321,690.099792,251.418139
12676,2010-11-01,0.857254,1216.817261,1043.121386
12677,2010-11-01,0.351375,690.099792,242.483883
12678,2010-11-01,0.846386,8128.409668,6879.773341
12681,2010-11-01,0.886157,2154.163818,1908.92658
12682,2010-11-01,0.868826,1527.431152,1327.072264
12683,2010-11-01,0.621257,989.692749,614.85371
12687,2010-11-01,0.641993,1678.175659,1077.377678
12691,2010-11-01,0.345747,588.733459,203.553019
12692,2010-11-01,0.305131,690.099792,210.570766
12693,2010-11-01,0.698852,828.39624,578.926637
12694,2010-11-01,0.561032,1149.938232,645.152446
12695,2010-11-01,0.36836,690.099792,254.205375
12696,2010-11-01,0.672961,929.778076,625.704028
12698,2010-11-01,0.315737,690.099792,217.890179
12699,2010-11-01,0.490333,985.736389,483.339146
12701,2010-11-01,0.352279,690.099792,243.107393
12703,2010-11-01,0.28945,690.099792,199.749645
12705,2010-11-01,0.68331,1915.189941,1308.668731
12706,2010-11-01,0.301539,690.099792,208.091904
12708,2010-11-01,0.576014,762.413818,439.161393
12709,2010-11-01,0.872543,3353.473633,2926.050071
12711,2010-11-01,0.291748,690.099792,201.33539
12712,2010-11-01,0.804094,854.41156,687.02683
12714,2010-11-01,0.607957,2083.399902,1266.6183
12717,2010-11-01,0.315737,690.099792,217.890179
12720,2010-11-01,0.867128,1253.938965,1087.326047
12721,2010-11-01,0.592009,978.510376,579.286465
12724,2010-11-01,0.411641,716.918701,295.112882
12725,2010-11-01,0.509056,981.905884,499.845246
12726,2010-11-01,0.522555,833.020813,435.299405
12727,2010-11-01,0.472957,716.918701,339.071991
12730,2010-11-01,0.44982,1018.530029,458.155107
12731,2010-11-01,0.602733,2823.393799,1701.753027
12733,2010-11-01,0.511096,818.83374,418.502597
12737,2010-11-01,0.376898,2930.307129,1104.426732
12741,2010-11-01,0.352279,690.099792,243.107393
12742,2010-11-01,0.291911,690.099792,201.44798
12744,2010-11-01,0.807064,2425.459229,1957.499932
12745,2010-11-01,0.468828,658.388428,308.670778
12746,2010-11-01,0.346484,690.099792,239.108482
12747,2010-11-01,0.826373,1425.39563,1177.909131
12748,2010-11-01,0.899531,9198.982422,8274.773686
12749,2010-11-01,0.701498,1875.01123,1315.317465
12751,2010-11-01,0.469306,658.388428,308.985497
12755,2010-11-01,0.576861,1175.029297,677.829079
12758,2010-11-01,0.524961,1291.157593,677.806804
12759,2010-11-01,0.694017,1181.786621,820.179854
12760,2010-11-01,0.446515,667.298706,297.958595
12761,2010-11-01,0.671726,847.952759,569.592284
12765,2010-11-01,0.595257,801.988892,477.389389
12766,2010-11-01,0.508817,1075.094604,547.026348
12768,2010-11-01,0.382573,589.824219,225.650583
12770,2010-11-01,0.610241,2083.399902,1271.375569
12771,2010-11-01,0.514496,658.388428,338.738199
12773,2010-11-01,0.335685,690.099792,231.655925
12774,2010-11-01,0.357949,690.099792,247.020796
12775,2010-11-01,0.33224,566.059692,188.067807
12776,2010-11-01,0.307966,690.099792,212.527238
12777,2010-11-01,0.539838,818.83374,442.037434
12778,2010-11-01,0.382188,589.824219,225.424027
12779,2010-11-01,0.634031,801.988892,508.486124
12780,2010-11-01,0.318631,690.099792,219.886942
12782,2010-11-01,0.851369,1160.109619,987.681787
12784,2010-11-01,0.352279,690.099792,243.107393
12785,2010-11-01,0.357949,690.099792,247.020796
12786,2010-11-01,0.291748,690.099792,201.33539
12787,2010-11-01,0.447244,702.73291,314.293226
12788,2010-11-01,0.509967,588.733459,300.23445
12789,2010-11-01,0.289066,597.758057,172.791638
12790,2010-11-01,0.436169,634.62384,276.803148
12791,2010-11-01,0.291408,690.099792,201.100418
12792,2010-11-01,0.3538,690.099792,244.157519
12796,2010-11-01,0.289421,690.099792,199.729175
12797,2010-11-01,0.506381,658.388428,333.395616
12798,2010-11-01,0.521869,1665.681152,869.267194
12799,2010-11-01,0.352279,690.099792,243.107393
12800,2010-11-01,0.394507,589.824219,232.689651
12801,2010-11-01,0.496953,1282.987183,637.58453
12802,2010-11-01,0.815611,773.734741,631.06652
12804,2010-11-01,0.564083,589.824219,332.7096
12805,2010-11-01,0.508278,818.83374,416.195055
12806,2010-11-01,0.352979,588.733459,207.810617
12808,2010-11-01,0.584635,595.454285,348.123519
12809,2010-11-01,0.338007,690.099792,233.258462
12810,2010-11-01,0.3538,690.099792,244.157519
12811,2010-11-01,0.49822,658.388428,328.022119
12813,2010-11-01,0.526606,950.570801,500.576361
12817,2010-11-01,0.410702,589.824219,242.242047
12819,2010-11-01,0.546746,818.83374,447.693916
12820,2010-11-01,0.647075,625.721497,404.888622
12821,2010-11-01,0.291748,690.099792,201.33539
12823,2010-11-01,0.627573,801.988892,503.306413
12825,2010-11-01,0.470071,660.6922,310.572251
12826,2010-11-01,0.819522,734.159729,601.659829
12829,2010-11-01,0.351424,690.099792,242.517301
12831,2010-11-01,0.46918,588.733459,276.221911
12835,2010-11-01,0.865073,793.152954,686.134904
12836,2010-11-01,0.801413,1090.752686,874.142896
12837,2010-11-01,0.327257,690.099792,225.839806
12838,2010-11-01,0.830167,1110.033813,921.513167
12839,2010-11-01,0.81289,1088.934326,885.184202
12840,2010-11-01,0.601437,950.570801,571.708579
12841,2010-11-01,0.895078,1224.01709,1095.591046
12842,2010-11-01,0.443992,691.527344,307.032606
12843,2010-11-01,0.672129,564.968872,379.73214
12844,2010-11-01,0.410427,589.824219,242.079864
12846,2010-11-01,0.314008,690.099792,216.696867
12848,2010-11-01,0.312616,690.099792,215.736157
12849,2010-11-01,0.488181,833.020813,406.664712
12850,2010-11-01,0.451585,667.298706,301.341818
12851,2010-11-01,0.365056,595.454285,217.373932
12853,2010-11-01,0.794197,1135.231445,901.597072
12854,2010-11-01,0.331677,690.099792,228.890561
12857,2010-11-01,0.739932,1387.001831,1026.287066
12858,2010-11-01,0.301539,690.099792,208.091904
12859,2010-11-01,0.503652,828.932373,417.493468
12860,2010-11-01,0.314008,690.099792,216.696867
12861,2010-11-01,0.291191,690.099792,200.950718
12862,2010-11-01,0.717326,992.895081,712.229259
12863,2010-11-01,0.415363,669.602478,278.12835
12864,2010-11-01,0.38935,608.907654,237.07842
12865,2010-11-01,0.529066,1275.46106,674.803486
12866,2010-11-01,0.601099,801.988892,482.074987
12867,2010-11-01,0.764928,1191.885254,911.706427
12869,2010-11-01,0.314008,690.099792,216.696867
12870,2010-11-01,0.502143,658.388428,330.60484
12871,2010-11-01,0.481906,667.298706,321.575053
12872,2010-11-01,0.78804,725.518921,571.737652
12873,2010-11-01,0.314008,690.099792,216.696867
12874,2010-11-01,0.351375,690.099792,242.483883
12875,2010-11-01,0.478384,667.298706,319.225251
12876,2010-11-01,0.315737,690.099792,217.890179
12877,2010-11-01,0.803608,720.53717,579.029392
12880,2010-11-01,0.309912,690.099792,213.870266
12889,2010-11-01,0.614523,588.733459,361.789998
12891,2010-11-01,0.522787,588.733459,307.782291
12894,2010-11-01,0.309912,690.099792,213.870266
12896,2010-11-01,0.301539,690.099792,208.091904
12897,2010-11-01,0.347782,690.099792,240.00454
12898,2010-11-01,0.386098,608.907654,235.097856
12899,2010-11-01,0.460607,660.043945,304.020749
12900,2010-11-01,0.465031,667.298706,310.314703
12903,2010-11-01,0.551914,1114.669556,615.202252
12905,2010-11-01,0.313099,690.099792,216.069313
12907,2010-11-01,0.409275,667.298706,273.108652
12908,2010-11-01,0.438301,667.298706,292.477526
12909,2010-11-01,0.464838,667.298706,310.185648
12910,2010-11-01,0.757471,1116.01709,845.350986
12911,2010-11-01,0.351424,690.099792,242.517301
12913,2010-11-01,0.429872,946.308105,406.791097
12915,2010-11-01,0.461794,716.918701,331.068928
12916,2010-11-01,0.525801,818.83374,430.543302
12917,2010-11-01,0.484097,1090.893555,528.098708
12918,2010-11-01,0.300061,690.099792,207.072233
12920,2010-11-01,0.32929,690.099792,227.242918
12921,2010-11-01,0.900386,5134.303223,4622.854328
12923,2010-11-01,0.309912,690.099792,213.870266
12924,2010-11-01,0.525841,588.733459,309.580319
12925,2010-11-01,0.315737,690.099792,217.890179
12926,2010-11-01,0.667839,996.414551,665.444296
12928,2010-11-01,0.790172,724.514404,572.491015
12931,2010-11-01,0.9002,21187.476562,19072.976518
12932,2010-11-01,0.370024,690.099792,255.353463
12933,2010-11-01,0.54141,588.733459,318.746182
12934,2010-11-01,0.305029,690.099792,210.500407
12935,2010-11-01,0.649524,801.988892,520.910732
12937,2010-11-01,0.6183,801.988892,495.870111
12939,2010-11-01,0.825048,6092.460938,5026.574731
12941,2010-11-01,0.305029,690.099792,210.500407
12943,2010-11-01,0.335434,690.099792,231.483131
12945,2010-11-01,0.311827,690.099792,215.191667
12946,2010-11-01,0.45281,667.298706,302.159699
12948,2010-11-01,0.305029,690.099792,210.500407
12949,2010-11-01,0.801677,2425.459229,1944.433966
12951,2010-11-01,0.659401,671.440308,442.748557
12953,2010-11-01,0.451929,821.137512,371.095788
12954,2010-11-01,0.293836,690.099792,202.776066
12956,2010-11-01,0.314008,690.099792,216.696867
12957,2010-11-01,0.341199,690.099792,235.46133
12958,2010-11-01,0.316387,690.099792,218.338618
12959,2010-11-01,0.380966,711.514526,271.062688
12960,2010-11-01,0.581076,664.185547,385.94239
12963,2010-11-01,0.814774,1096.713135,893.57382
12964,2010-11-01,0.337268,588.733459,198.560749
12969,2010-11-01,0.300874,690.099792,207.633152
12970,2010-11-01,0.305029,690.099792,210.500407
12971,2010-11-01,0.88738,1187.831299,1054.058016
12972,2010-11-01,0.295142,581.478699,171.619004
12973,2010-11-01,0.457474,660.043945,301.953011
12974,2010-11-01,0.338007,690.099792,233.258462
12975,2010-11-01,0.824736,1139.63501,939.898527
12976,2010-11-01,0.566718,589.824219,334.264112
12977,2010-11-01,0.485901,621.959412,302.210912
12978,2010-11-01,0.306055,690.099792,211.208665
12979,2010-11-01,0.305029,690.099792,210.500407
12980,2010-11-01,0.874669,2327.157471,2035.492402
12982,2010-11-01,0.659544,664.35321,438.170419
12983,2010-11-01,0.318631,690.099792,219.886942
12986,2010-11-01,0.836512,1101.904663,921.757008
12987,2010-11-01,0.421357,658.388428,277.41677
12989,2010-11-01,0.884758,2467.855713,2183.455064
12990,2010-11-01,0.69746,632.420349,441.088051
12992,2010-11-01,0.305029,690.099792,210.500407
12993,2010-11-01,0.62488,619.887695,387.355114
12997,2010-11-01,0.465699,658.388428,306.611109
12998,2010-11-01,0.445444,667.298706,297.244518
13000,2010-11-01,0.305029,690.099792,210.500407
13001,2010-11-01,0.899613,4085.731689,3675.578985
13002,2010-11-01,0.572495,591.477051,338.617501
13004,2010-11-01,0.859255,1139.63501,979.236989
13005,2010-11-01,0.670765,629.69873,422.37956
13007,2010-11-01,0.313573,690.099792,216.396798
13008,2010-11-01,0.305029,690.099792,210.500407
13009,2010-11-01,0.310865,690.099792,214.527669
13010,2010-11-01,0.304424,690.099792,210.083122
13012,2010-11-01,0.654798,992.895081,650.145693
13013,2010-11-01,0.859124,1312.483032,1127.585479
13014,2010-11-01,0.586243,2238.973877,1312.581662
13015,2010-11-01,0.809801,1285.80127,1041.243773
13018,2010-11-01,0.704066,1167.005859,821.64857
13019,2010-11-01,0.504857,631.513977,318.824086
13020,2010-11-01,0.331677,690.099792,228.890561
13021,2010-11-01,0.720251,881.077087,634.596487
13022,2010-11-01,0.320873,588.733459,188.908389
13023,2010-11-01,0.36836,690.099792,254.205375
13024,2010-11-01,0.453036,658.388428,298.273471
13025,2010-11-01,0.305029,690.099792,210.500407
13026,2010-11-01,0.321949,588.733459,189.542259
13027,2010-11-01,0.833826,3583.804688,2988.271005
13029,2010-11-01,0.371229,690.099792,256.185257
13031,2010-11-01,0.840913,1697.537109,1427.481598
13032,2010-11-01,0.857964,1057.910645,907.649016
13033,2010-11-01,0.256469,588.733459,150.991633
13035,2010-11-01,0.471365,839.047791,395.497776
13036,2010-11-01,0.314008,690.099792,216.696867
13037,2010-11-01,0.629388,801.988892,504.762025
13039,2010-11-01,0.316387,690.099792,218.338618
13041,2010-11-01,0.748277,602.875977,451.118183
13042,2010-11-01,0.318631,690.099792,219.886942
13044,2010-11-01,0.569849,897.127686,511.227102
13045,2010-11-01,0.441488,667.298706,294.604108
13046,2010-11-01,0.459837,667.298706,306.848756
13047,2010-11-01,0.883423,1566.548584,1383.92433
13048,2010-11-01,0.75875,1192.137939,904.534786
13050,2010-11-01,0.885535,3247.403809,2875.68829
13051,2010-11-01,0.313573,690.099792,216.396798
13052,2010-11-01,0.613631,884.968994,543.044806
13053,2010-11-01,0.277949,690.099792,191.812285
13054,2010-11-01,0.301539,690.099792,208.091904
13055,2010-11-01,0.434908,1457.199951,633.747988
13056,2010-11-01,0.351424,690.099792,242.517301
13057,2010-11-01,0.352279,690.099792,243.107393
13059,2010-11-01,0.85967,1047.453613,900.46393
13063,2010-11-01,0.438958,589.824219,258.90782
13064,2010-11-01,0.351424,690.099792,242.517301
13065,2010-11-01,0.674593,615.910461,415.488615
13067,2010-11-01,0.560194,566.059692,317.103429
13069,2010-11-01,0.879656,1700.683105,1496.016876
13070,2010-11-01,0.481387,589.824219,283.933711
13071,2010-11-01,0.291748,690.099792,201.33539
13073,2010-11-01,0.592217,594.496277,352.070645
13074,2010-11-01,0.43865,669.602478,293.721309
13076,2010-11-01,0.347434,588.733459,204.545982
13077,2010-11-01,0.637381,615.910461,392.569908
13078,2010-11-01,0.898155,4247.117676,3814.57204
13079,2010-11-01,0.405403,589.67749,239.057227
13080,2010-11-01,0.331677,690.099792,228.890561
13081,2010-11-01,0.850526,9466.867188,8051.812202
13082,2010-11-01,0.87297,1139.727417,994.948263
13083,2010-11-01,0.284975,588.733459,167.774363
13084,2010-11-01,0.350937,588.733459,206.608566
13085,2010-11-01,0.314008,690.099792,216.696867
13087,2010-11-01,0.305029,690.099792,210.500407
13088,2010-11-01,0.437582,611.461182,267.564611
13089,2010-11-01,0.899725,9030.455078,8124.925714
13090,2010-11-01,0.87532,1316.035034,1151.951511
13091,2010-11-01,0.305029,690.099792,210.500407
13092,2010-11-01,0.75309,598.898743,451.024807
13093,2010-11-01,0.899897,13141.577148,11826.061454
13097,2010-11-01,0.80188,1113.812744,893.144506
13100,2010-11-01,0.301539,690.099792,208.091904
13101,2010-11-01,0.355264,588.733459,209.156066
13102,2010-11-01,0.849742,1092.486694,928.332015
13103,2010-11-01,0.450332,667.298706,300.505634
13104,2010-11-01,0.463059,663.321472,307.156907
13105,2010-11-01,0.297336,588.733459,175.051812
13106,2010-11-01,0.48277,814.781311,393.352076
13107,2010-11-01,0.62243,1203.514893,749.103389
13108,2010-11-01,0.48293,709.987671,342.87452
13109,2010-11-01,0.351424,690.099792,242.517301
13110,2010-11-01,0.551233,818.83374,451.368112
13111,2010-11-01,0.305029,690.099792,210.500407
13112,2010-11-01,0.341199,690.099792,235.46133
13113,2010-11-01,0.865007,1570.525635,1358.515709
13114,2010-11-01,0.305029,690.099792,210.500407
13115,2010-11-01,0.641701,1941.2771,1245.719126
13117,2010-11-01,0.836926,739.955383,619.288196
13118,2010-11-01,0.600833,762.413818,458.083054
13119,2010-11-01,0.307966,690.099792,212.527238
13123,2010-11-01,0.360549,711.514526,256.536041
13125,2010-11-01,0.371229,690.099792,256.185257
13126,2010-11-01,0.786844,802.723999,631.618668
13128,2010-11-01,0.283453,690.099792,195.610531
13129,2010-11-01,0.346072,588.733459,203.744062
13131,2010-11-01,0.580712,1114.522949,647.217036
13133,2010-11-01,0.291075,588.733459,171.365555
13134,2010-11-01,0.459861,654.411194,300.937928
13135,2010-11-01,0.459209,658.388428,302.338033
13136,2010-11-01,0.815909,1211.880859,988.785066
13137,2010-11-01,0.863461,1219.650269,1053.119832
13139,2010-11-01,0.665845,2865.30542,1907.850661
13140,2010-11-01,0.68876,801.988892,552.378237
13141,2010-11-01,0.753765,1193.669922,899.74654
13143,2010-11-01,0.316387,690.099792,218.338618
13144,2010-11-01,0.24922,588.733459,146.72432
13145,2010-11-01,0.66745,619.887695,413.743896
13148,2010-11-01,0.827579,1192.127563,986.579552
13150,2010-11-01,0.484872,588.733459,285.460078
13151,2010-11-01,0.291911,690.099792,201.44798
13152,2010-11-01,0.667465,607.710999,405.626011
13154,2010-11-01,0.550185,950.570801,522.989791
13155,2010-11-01,0.566557,605.701904,343.164399
13156,2010-11-01,0.307966,690.099792,212.527238
13157,2010-11-01,0.788983,1654.803467,1305.611018
13161,2010-11-01,0.426739,667.298706,284.762388
13162,2010-11-01,0.598519,801.988892,480.005959
13163,2010-11-01,0.291748,690.099792,201.33539
13164,2010-11-01,0.327257,690.099792,225.839806
13165,2010-11-01,0.435029,831.79303,361.853883
13166,2010-11-01,0.483332,818.058838,395.393659
13168,2010-11-01,0.33925,690.099792,234.116432
13169,2010-11-01,0.331677,690.099792,228.890561
13173,2010-11-01,0.47963,667.298706,320.056409
13174,2010-11-01,0.689113,1247.895874,859.941207
13175,2010-11-01,0.30951,690.099792,213.592545
13177,2010-11-01,0.45515,589.824219,268.458359
13178,2010-11-01,0.813608,1779.963135,1448.192798
13179,2010-11-01,0.291191,690.099792,200.950718
13180,2010-11-01,0.29527,690.099792,203.766085
13183,2010-11-01,0.754927,1192.137939,899.977222
13187,2010-11-01,0.291911,690.099792,201.44798
13190,2010-11-01,0.347782,690.099792,240.00454
13191,2010-11-01,0.311827,690.099792,215.191667
13192,2010-11-01,0.357949,690.099792,247.020796
13194,2010-11-01,0.575093,743.280518,427.455775
13195,2010-11-01,0.305058,584.756226,178.384539
13196,2010-11-01,0.71558,1181.786621,845.663232
13197,2010-11-01,0.291748,690.099792,201.33539
13198,2010-11-01,0.572836,1016.226257,582.131434
13199,2010-11-01,0.896065,1425.345459,1277.201653
13201,2010-11-01,0.48908,671.440308,328.38796
13202,2010-11-01,0.410853,589.824219,242.330872
13203,2010-11-01,0.718429,989.692749,711.023856
