user_id,as_of_date,propensity_score,predicted_conditional_revenue_90d,expected_value_score
12615,2011-02-01,0.47218,1092.923828,516.056525
12616,2011-02-01,0.428628,712.010315,305.187426
12619,2011-02-01,0.219234,754.439148,165.398667
12621,2011-02-01,0.745683,3220.032959,2401.122469
12623,2011-02-01,0.427543,635.877563,271.864744
12625,2011-02-01,0.480656,1364.232056,655.725703
12626,2011-02-01,0.640436,1168.067383,748.072372
12629,2011-02-01,0.630638,1177.078369,742.309932
12631,2011-02-01,0.327679,749.312195,245.534175
12632,2011-02-01,0.236103,754.439148,178.125235
12633,2011-02-01,0.468794,911.403198,427.260128
12634,2011-02-01,0.223225,754.439148,168.409855
12635,2011-02-01,0.45926,786.677002,361.28923
12636,2011-02-01,0.154374,754.439148,116.466143
12637,2011-02-01,0.826378,2053.991455,1697.372396
12638,2011-02-01,0.195704,754.439148,147.64678
12639,2011-02-01,0.329071,710.146362,233.688761
12643,2011-02-01,0.818227,2151.349854,1760.292631
12644,2011-02-01,0.408645,798.86261,326.450988
12645,2011-02-01,0.649777,820.345093,533.041782
12647,2011-02-01,0.828779,2062.374023,1709.251562
12648,2011-02-01,0.324902,906.153503,294.411027
12649,2011-02-01,0.608284,896.035461,545.043922
12651,2011-02-01,0.596929,557.208374,332.613873
12652,2011-02-01,0.518308,1049.467285,543.947524
12653,2011-02-01,0.237081,754.439148,178.863501
12655,2011-02-01,0.399754,636.477173,254.433995
12656,2011-02-01,0.453832,970.845398,440.600982
12661,2011-02-01,0.333634,737.303894,245.989526
12662,2011-02-01,0.685843,789.338318,541.362022
12663,2011-02-01,0.169751,754.439148,128.067059
12664,2011-02-01,0.497778,940.784302,468.301852
12665,2011-02-01,0.382933,567.763977,217.415594
12666,2011-02-01,0.43571,1395.218872,607.911448
12668,2011-02-01,0.827394,2751.256104,2276.372534
12670,2011-02-01,0.46274,786.677002,364.027149
12671,2011-02-01,0.205703,754.439148,155.190475
12672,2011-02-01,0.371064,563.858948,209.227896
12673,2011-02-01,0.642297,820.345093,526.905107
12675,2011-02-01,0.220566,754.439148,166.403304
12676,2011-02-01,0.745041,1016.434937,757.285838
12677,2011-02-01,0.220566,754.439148,166.403304
12678,2011-02-01,0.743005,3612.213867,2683.892693
12681,2011-02-01,0.901225,7404.766602,6673.360735
12682,2011-02-01,0.880494,2765.704346,2435.185915
12683,2011-02-01,0.779755,1264.131836,985.712721
12686,2011-02-01,0.241379,585.658936,141.365988
12687,2011-02-01,0.283665,768.661072,218.041956
12691,2011-02-01,0.724071,573.267456,415.086296
12692,2011-02-01,0.195704,754.439148,147.64678
12693,2011-02-01,0.51118,549.753418,281.022769
12694,2011-02-01,0.416891,1018.478149,424.594439
12695,2011-02-01,0.233979,754.439148,176.522975
12696,2011-02-01,0.329071,710.146362,233.688761
12698,2011-02-01,0.206063,754.439148,155.461626
12699,2011-02-01,0.44894,911.403198,409.164918
12701,2011-02-01,0.230847,754.439148,174.16007
12703,2011-02-01,0.197563,754.439148,149.049479
12705,2011-02-01,0.805153,2043.808838,1645.579382
12706,2011-02-01,0.155911,754.439148,117.625154
12708,2011-02-01,0.760731,762.197021,579.826682
12709,2011-02-01,0.867924,2915.684814,2530.591771
12711,2011-02-01,0.208144,754.439148,157.031647
12712,2011-02-01,0.841706,1060.876831,892.946024
12714,2011-02-01,0.452051,1449.791992,655.379468
12717,2011-02-01,0.206063,754.439148,155.461626
12720,2011-02-01,0.822542,974.705139,801.735756
12721,2011-02-01,0.637987,899.34137,573.767866
12724,2011-02-01,0.585503,610.526306,357.464777
12725,2011-02-01,0.610611,1079.587524,659.208383
12726,2011-02-01,0.761109,762.197021,580.11518
12727,2011-02-01,0.412073,753.241943,310.390982
12728,2011-02-01,0.617342,610.526306,376.903362
12730,2011-02-01,0.233511,754.439148,176.169802
12731,2011-02-01,0.635098,2325.341309,1476.820407
12733,2011-02-01,0.421749,700.125061,295.276811
12734,2011-02-01,0.683226,709.09021,484.46905
12735,2011-02-01,0.684857,879.444763,602.294289
12736,2011-02-01,0.374864,588.137878,220.47158
12737,2011-02-01,0.261391,1017.342651,265.924571
12738,2011-02-01,0.332262,571.171631,189.778704
12739,2011-02-01,0.6205,1291.694214,801.495877
12741,2011-02-01,0.230847,754.439148,174.16007
12742,2011-02-01,0.176425,754.439148,133.101976
12744,2011-02-01,0.565563,288.024536,162.896026
12745,2011-02-01,0.266304,768.661072,204.697605
12746,2011-02-01,0.220811,754.439148,166.588415
12747,2011-02-01,0.865259,1113.025024,963.054746
12748,2011-02-01,0.895262,5843.794922,5231.727975
12749,2011-02-01,0.60893,1273.480347,775.460552
12751,2011-02-01,0.331858,749.312195,248.664872
12753,2011-02-01,0.390404,2073.416748,809.469403
12755,2011-02-01,0.699329,2269.917236,1587.41983
12758,2011-02-01,0.315479,749.312195,236.392623
12759,2011-02-01,0.483649,941.959534,455.577874
12760,2011-02-01,0.327679,749.312195,245.534175
12761,2011-02-01,0.327679,749.312195,245.534175
12763,2011-02-01,0.378181,635.877563,240.476843
12764,2011-02-01,0.47215,1191.262207,562.454265
12765,2011-02-01,0.292054,793.419006,231.721432
12766,2011-02-01,0.840674,2086.35376,1753.942557
12767,2011-02-01,0.443062,981.739563,434.971915
12768,2011-02-01,0.327679,749.312195,245.534175
12770,2011-02-01,0.327679,749.312195,245.534175
12771,2011-02-01,0.265574,768.661072,204.136638
12773,2011-02-01,0.219516,754.439148,165.611261
12774,2011-02-01,0.223225,754.439148,168.409855
12775,2011-02-01,0.714965,509.621765,364.361481
12776,2011-02-01,0.151042,754.439148,113.952188
12777,2011-02-01,0.327679,749.312195,245.534175
12778,2011-02-01,0.551689,564.519775,311.439204
12779,2011-02-01,0.794441,1083.569702,860.832379
12780,2011-02-01,0.20606,754.439148,155.45994
12782,2011-02-01,0.866866,1558.081787,1350.648553
12784,2011-02-01,0.230847,754.439148,174.16007
12785,2011-02-01,0.391411,630.960815,246.965034
12786,2011-02-01,0.205703,754.439148,155.190475
12787,2011-02-01,0.414955,692.449524,287.335566
12788,2011-02-01,0.31129,749.312195,233.253609
12789,2011-02-01,0.239274,754.439148,180.517512
12790,2011-02-01,0.369961,627.204651,232.041016
12791,2011-02-01,0.521786,588.161987,306.89453
12792,2011-02-01,0.223225,754.439148,168.409855
12793,2011-02-01,0.762013,762.197021,580.803877
12796,2011-02-01,0.197563,754.439148,149.049479
12797,2011-02-01,0.567673,642.796387,364.897984
12798,2011-02-01,0.454522,1470.966675,668.586685
12799,2011-02-01,0.230847,754.439148,174.16007
12800,2011-02-01,0.291658,793.419006,231.407375
12801,2011-02-01,0.261391,1017.342651,265.924571
12802,2011-02-01,0.327786,749.312195,245.61384
12803,2011-02-01,0.437068,1205.23877,526.77171
12804,2011-02-01,0.30788,793.419006,244.2775
12805,2011-02-01,0.493665,753.633911,372.04282
12806,2011-02-01,0.329071,737.303894,242.625525
12807,2011-02-01,0.408374,635.877563,259.675979
12808,2011-02-01,0.294384,585.658936,172.408616
12809,2011-02-01,0.219516,754.439148,165.611261
12810,2011-02-01,0.223225,754.439148,168.409855
12811,2011-02-01,0.573307,644.023682,369.223247
12813,2011-02-01,0.261391,1017.342651,265.924571
12817,2011-02-01,0.412512,635.877563,262.306976
12819,2011-02-01,0.315479,749.312195,236.392623
12820,2011-02-01,0.722538,701.722839,507.021267
12821,2011-02-01,0.208144,754.439148,157.031647
12823,2011-02-01,0.653807,1273.480347,832.610041
12825,2011-02-01,0.233511,754.439148,176.169802
12826,2011-02-01,0.846137,762.82373,645.453729
12829,2011-02-01,0.559012,549.753418,307.318664
12831,2011-02-01,0.31129,749.312195,233.253609
12835,2011-02-01,0.386423,613.542603,237.087184
12836,2011-02-01,0.800132,1325.571777,1060.632383
12837,2011-02-01,0.223368,754.439148,168.517597
12838,2011-02-01,0.728434,953.183411,694.331626
12839,2011-02-01,0.76722,1124.524048,862.7577
12840,2011-02-01,0.324902,906.153503,294.411027
12841,2011-02-01,0.900377,2124.000244,1912.400031
12842,2011-02-01,0.414527,700.125061,290.22074
12843,2011-02-01,0.66993,807.35968,540.874095
12844,2011-02-01,0.327786,749.312195,245.61384
12846,2011-02-01,0.15271,754.439148,115.21059
12847,2011-02-01,0.506742,957.940002,485.428848
12848,2011-02-01,0.15271,754.439148,115.21059
12849,2011-02-01,0.617352,1079.587524,666.485394
12850,2011-02-01,0.331858,749.312195,248.664872
12851,2011-02-01,0.29307,768.661072,225.271136
12853,2011-02-01,0.63838,1041.046631,664.583801
12854,2011-02-01,0.422882,651.653137,275.572156
12855,2011-02-01,0.599011,728.864136,436.597358
12857,2011-02-01,0.333634,737.303894,245.989526
12858,2011-02-01,0.304284,585.658936,178.20642
12859,2011-02-01,0.315479,749.312195,236.392623
12860,2011-02-01,0.153089,754.439148,115.496544
12861,2011-02-01,0.169751,754.439148,128.067059
12862,2011-02-01,0.437066,798.86261,349.155417
12863,2011-02-01,0.42888,786.677002,337.390366
12864,2011-02-01,0.245178,754.439148,184.971968
12865,2011-02-01,0.42792,951.44342,407.141419
12866,2011-02-01,0.297639,793.419006,236.152617
12867,2011-02-01,0.660926,1073.149902,709.272542
12868,2011-02-01,0.843706,905.013977,763.565715
12869,2011-02-01,0.15271,754.439148,115.21059
12870,2011-02-01,0.438111,1289.643677,565.007293
12871,2011-02-01,0.326724,906.153503,296.061647
12872,2011-02-01,0.834307,926.042114,772.603815
12873,2011-02-01,0.447786,1289.643677,577.484865
12874,2011-02-01,0.458133,753.633911,345.264509
12875,2011-02-01,0.34895,615.327271,214.718273
12876,2011-02-01,0.440522,1006.292542,443.293814
12877,2011-02-01,0.788393,714.300476,563.149852
12880,2011-02-01,0.42947,630.960815,270.978489
12887,2011-02-01,0.357434,581.753906,207.938594
12889,2011-02-01,0.430657,557.09552,239.916968
12890,2011-02-01,0.422053,635.877563,268.373749
12891,2011-02-01,0.315479,749.312195,236.392623
12892,2011-02-01,0.385629,624.291565,240.74472
12894,2011-02-01,0.222729,754.439148,168.035394
12896,2011-02-01,0.155911,754.439148,117.625154
12897,2011-02-01,0.367307,571.171631,209.795133
12898,2011-02-01,0.31129,749.312195,233.253609
12899,2011-02-01,0.414202,635.877563,263.381484
12900,2011-02-01,0.398496,648.063171,258.250805
12903,2011-02-01,0.46121,970.845398,447.763938
12905,2011-02-01,0.222729,754.439148,168.035394
12907,2011-02-01,0.366224,571.171631,209.176739
12908,2011-02-01,0.614644,690.47644,424.397068
12909,2011-02-01,0.393071,648.063171,254.734757
12910,2011-02-01,0.456427,786.677002,359.060495
12911,2011-02-01,0.219992,754.439148,165.970511
12913,2011-02-01,0.744525,1452.642822,1081.528781
12914,2011-02-01,0.371466,581.753906,216.101573
12915,2011-02-01,0.33854,571.171631,193.364372
12916,2011-02-01,0.511809,1018.399109,521.225913
12917,2011-02-01,0.497004,784.051392,389.677058
12918,2011-02-01,0.176425,754.439148,133.101976
12920,2011-02-01,0.222729,754.439148,168.035394
12921,2011-02-01,0.894319,3313.015869,2962.892926
12923,2011-02-01,0.355058,571.171631,202.799063
12924,2011-02-01,0.634177,557.208374,353.368487
12925,2011-02-01,0.206063,754.439148,155.461626
12926,2011-02-01,0.431041,786.677002,339.090088
12927,2011-02-01,0.361545,571.171631,206.50447
12928,2011-02-01,0.627232,1073.149902,673.113518
12929,2011-02-01,0.327276,498.176331,163.041334
12931,2011-02-01,0.81118,9960.240234,8079.550918
12932,2011-02-01,0.220811,754.439148,166.588415
12933,2011-02-01,0.590449,771.662964,455.627535
12934,2011-02-01,0.154374,754.439148,116.466143
12935,2011-02-01,0.622573,767.503357,477.826668
12937,2011-02-01,0.31129,749.312195,233.253609
12939,2011-02-01,0.862532,5774.194336,4980.42515
12941,2011-02-01,0.154374,754.439148,116.466143
12942,2011-02-01,0.365526,624.291565,228.194831
12943,2011-02-01,0.219234,754.439148,165.398667
12944,2011-02-01,0.382093,615.327271,235.112098
12945,2011-02-01,0.151042,754.439148,113.952188
12946,2011-02-01,0.333634,737.303894,245.989526
12947,2011-02-01,0.630662,744.521667,469.541821
12948,2011-02-01,0.154374,754.439148,116.466143
12949,2011-02-01,0.711558,2432.241211,1730.680065
12951,2011-02-01,0.807225,909.792664,734.407384
12953,2011-02-01,0.234237,754.439148,176.717343
12954,2011-02-01,0.195704,754.439148,147.64678
12956,2011-02-01,0.15271,754.439148,115.21059
12957,2011-02-01,0.419748,683.568176,286.926058
12958,2011-02-01,0.424289,630.960815,267.709829
12959,2011-02-01,0.265574,768.661072,204.136638
12960,2011-02-01,0.345536,571.171631,197.360423
12961,2011-02-01,0.369734,577.609131,213.561536
12963,2011-02-01,0.404877,635.877563,257.452482
12964,2011-02-01,0.324902,906.153503,294.411027
12967,2011-02-01,0.766586,2020.495483,1548.883024
12969,2011-02-01,0.20606,754.439148,155.45994
12970,2011-02-01,0.84736,750.453918,635.904968
12971,2011-02-01,0.900575,4047.994873,3645.522413
12972,2011-02-01,0.312665,585.658936,183.114975
12973,2011-02-01,0.395756,657.297302,260.129352
12974,2011-02-01,0.219516,754.439148,165.611261
12975,2011-02-01,0.333634,737.303894,245.989526
12976,2011-02-01,0.434495,700.125061,304.201063
12977,2011-02-01,0.261391,1017.342651,265.924571
12978,2011-02-01,0.466251,786.677002,366.789244
12979,2011-02-01,0.154374,754.439148,116.466143
12980,2011-02-01,0.853584,2896.15625,2472.112402
12982,2011-02-01,0.546664,646.936768,353.657208
12983,2011-02-01,0.20606,754.439148,155.45994
12986,2011-02-01,0.388174,609.76593,236.695406
12987,2011-02-01,0.383042,643.146423,246.351869
12989,2011-02-01,0.773748,1302.813477,1008.048701
12990,2011-02-01,0.280882,585.658936,164.50119
12991,2011-02-01,0.38839,624.291565,242.468715
12992,2011-02-01,0.154374,754.439148,116.466143
12993,2011-02-01,0.331858,749.312195,248.664872
12996,2011-02-01,0.424219,635.877563,269.751242
12997,2011-02-01,0.643748,744.521667,479.284568
12998,2011-02-01,0.265452,768.661072,204.04288
13000,2011-02-01,0.352927,571.171631,201.581783
13001,2011-02-01,0.86414,2086.484619,1803.014084
13002,2011-02-01,0.46315,539.200562,249.730622
13004,2011-02-01,0.861728,1132.08667,975.5511
13005,2011-02-01,0.324638,710.146362,230.540237
13007,2011-02-01,0.222729,754.439148,168.035394
13008,2011-02-01,0.57187,577.628357,330.328363
13009,2011-02-01,0.15271,754.439148,115.21059
13010,2011-02-01,0.32367,604.362549,195.614199
13011,2011-02-01,0.268131,585.658936,157.033594
13012,2011-02-01,0.43801,798.86261,349.91006
13013,2011-02-01,0.822319,1974.31665,1623.518055
13014,2011-02-01,0.32962,710.146362,234.07851
13015,2011-02-01,0.324902,906.153503,294.411027
13018,2011-02-01,0.372691,624.291565,232.667895
13019,2011-02-01,0.56639,608.282715,344.524974
13020,2011-02-01,0.219234,754.439148,165.398667
13021,2011-02-01,0.762015,726.045776,553.257897
13022,2011-02-01,0.308959,617.830505,190.884081
13023,2011-02-01,0.233979,754.439148,176.522975
13024,2011-02-01,0.291658,793.419006,231.407375
13025,2011-02-01,0.154374,754.439148,116.466143
13026,2011-02-01,0.26503,768.661072,203.718548
13027,2011-02-01,0.716721,3110.841553,2229.604685
13029,2011-02-01,0.6116,773.761353,473.232254
13030,2011-02-01,0.391149,700.125061,273.853097
13031,2011-02-01,0.401101,635.877563,255.051005
13032,2011-02-01,0.459495,786.677002,361.474212
13033,2011-02-01,0.443275,541.461975,240.016718
13034,2011-02-01,0.497106,567.648376,282.181241
13035,2011-02-01,0.324638,710.146362,230.540237
13036,2011-02-01,0.15271,754.439148,115.21059
13037,2011-02-01,0.36223,571.171631,206.89569
13039,2011-02-01,0.227103,754.439148,171.33563
13041,2011-02-01,0.327679,749.312195,245.534175
13042,2011-02-01,0.20606,754.439148,155.45994
13044,2011-02-01,0.265452,768.661072,204.04288
13045,2011-02-01,0.357539,571.171631,204.216216
13046,2011-02-01,0.327679,749.312195,245.534175
13047,2011-02-01,0.768278,885.43689,680.261504
13048,2011-02-01,0.426562,720.198853,307.209284
13049,2011-02-01,0.745333,785.276855,585.292485
13050,2011-02-01,0.897539,2225.745605,1997.693321
13051,2011-02-01,0.222729,754.439148,168.035394
13052,2011-02-01,0.486357,805.720886,391.867758
13053,2011-02-01,0.169751,754.439148,128.067059
13054,2011-02-01,0.155911,754.439148,117.625154
13055,2011-02-01,0.394873,1217.424316,480.728525
13056,2011-02-01,0.219992,754.439148,165.970511
13057,2011-02-01,0.230847,754.439148,174.16007
13059,2011-02-01,0.352738,550.65802,194.237793
13063,2011-02-01,0.283665,768.661072,218.041956
13064,2011-02-01,0.361392,553.276672,199.94976
13065,2011-02-01,0.628771,740.480591,465.592449
13067,2011-02-01,0.312665,585.658936,183.114975
13068,2011-02-01,0.334508,553.276672,185.075605
13069,2011-02-01,0.891365,1573.036865,1402.150237
13070,2011-02-01,0.315479,749.312195,236.392623
13071,2011-02-01,0.208144,754.439148,157.031647
13073,2011-02-01,0.319422,585.658936,187.072425
13074,2011-02-01,0.244528,754.439148,184.481567
13076,2011-02-01,0.327679,749.312195,245.534175
13077,2011-02-01,0.708883,784.478149,556.103611
13078,2011-02-01,0.901492,3659.174316,3298.717466
13079,2011-02-01,0.366358,571.171631,209.253351
13080,2011-02-01,0.284577,585.658936,166.664942
13081,2011-02-01,0.894579,6590.771973,5895.967789
13082,2011-02-01,0.771567,761.477234,587.530692
13083,2011-02-01,0.303434,617.830505,187.470966
13084,2011-02-01,0.265452,768.661072,204.04288
13085,2011-02-01,0.15271,754.439148,115.21059
13086,2011-02-01,0.427883,753.633911,322.467423
13087,2011-02-01,0.154374,754.439148,116.466143
13088,2011-02-01,0.377684,606.032837,228.888866
13089,2011-02-01,0.900835,23044.285156,20759.090537
13090,2011-02-01,0.883613,3036.881348,2683.426454
13091,2011-02-01,0.154374,754.439148,116.466143
13092,2011-02-01,0.529787,572.528442,303.318183
13093,2011-02-01,0.891691,9137.866211,8148.149413
13094,2011-02-01,0.66645,709.194519,472.642849
13096,2011-02-01,0.397641,712.010315,283.124286
13097,2011-02-01,0.767749,1271.39978,976.115815
13098,2011-02-01,0.486438,880.51886,428.318007
13100,2011-02-01,0.155911,754.439148,117.625154
13101,2011-02-01,0.261391,1017.342651,265.924571
13102,2011-02-01,0.901425,2393.973877,2157.987124
13103,2011-02-01,0.324902,906.153503,294.411027
13104,2011-02-01,0.57277,584.364014,334.706186
13105,2011-02-01,0.333634,737.303894,245.989526
13106,2011-02-01,0.444208,786.677002,349.447969
13107,2011-02-01,0.638651,834.069641,532.679046
13108,2011-02-01,0.383624,635.877563,243.93777
13109,2011-02-01,0.219992,754.439148,165.970511
13110,2011-02-01,0.397211,534.842407,212.44522
13111,2011-02-01,0.154374,754.439148,116.466143
