user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12401,2011-10-09,0,0.0,0.281428,578.262695,162.739378,0.708838,0.004115
12402,2011-10-09,0,0.0,0.309917,578.262695,179.21352,0.832737,0.003802
12403,2011-10-09,1,427.7,0.125329,578.262695,72.473372,0.490725,0.002169
12404,2011-10-09,0,0.0,0.10104,578.262695,58.427509,0.49458,0.001608
12405,2011-10-09,0,0.0,0.398925,1722.986816,687.343184,0.413258,17.615264
12406,2011-10-09,1,1794.05,0.486321,583.142761,283.594468,0.606991,0.00813
12407,2011-10-09,1,300.76,0.754808,817.705872,617.210876,0.29998,10.127514
12408,2011-10-09,1,754.5,0.834239,1008.274414,841.14149,0.636986,13.990916
12409,2011-10-09,0,0.0,0.61702,10458.148438,6452.882392,0.034086,49.711456
12410,2011-10-09,0,0.0,0.320994,1834.21936,588.772637,0.096483,0.004032
12411,2011-10-09,0,0.0,0.135719,607.921509,82.506333,0.089867,0.002865
12412,2011-10-09,0,0.0,0.796482,882.362549,702.785588,0.830232,13.840229
12413,2011-10-09,0,0.0,0.329784,474.210785,156.38717,0.189039,2.608667
12414,2011-10-09,0,0.0,0.231326,583.142761,134.895852,0.657543,0.006369
12415,2011-10-09,1,6354.88,0.907355,34910.3125,31676.038829,0.542696,64.184382
12416,2011-10-09,0,0.0,0.094902,607.921509,57.69271,0.715124,0.001678
12417,2011-10-09,1,832.58,0.818443,804.311218,658.282975,0.630688,10.204239
12418,2011-10-09,0,0.0,0.535682,961.30603,514.953891,0.850396,7.205031
12419,2011-10-09,0,0.0,0.172358,578.262695,99.668354,0.287616,0.003077
12420,2011-10-09,0,0.0,0.377262,723.60376,272.987896,0.227595,6.837233
12421,2011-10-09,1,178.48,0.559314,489.414124,273.736235,0.712703,5.729619
12422,2011-10-09,0,0.0,0.554596,563.025452,312.251916,0.855654,6.679171
12423,2011-10-09,1,208.64,0.305834,474.210785,145.029938,0.971057,2.5148
12424,2011-10-09,0,0.0,0.519896,1308.299561,680.179855,0.583827,18.619404
12425,2011-10-09,0,0.0,0.413179,849.164429,350.857275,0.73261,8.327556
12426,2011-10-09,0,0.0,0.290625,583.142761,169.47613,0.015443,0.007463
12427,2011-10-09,1,522.3,0.267791,578.262695,154.853321,0.610527,0.003215
12428,2011-10-09,1,408.34,0.760945,1008.274414,767.240993,0.983584,13.392467
12429,2011-10-09,1,905.52,0.445015,1016.321228,452.278498,0.209753,11.762929
12431,2011-10-09,1,934.12,0.885403,1321.074341,1169.683839,0.594236,27.198
12432,2011-10-09,1,1042.66,0.473008,2399.98999,1135.213972,0.164808,41.675691
12433,2011-10-09,1,6980.64,0.425014,2769.338867,1177.006928,0.451507,26.613358
12434,2011-10-09,0,0.0,0.424085,774.577454,328.486559,0.688322,5.740567
12435,2011-10-09,0,0.0,0.414708,14934.336914,6193.395345,0.608084,39.061632
12436,2011-10-09,0,0.0,0.320042,744.91864,238.405436,0.04498,5.615741
12437,2011-10-09,1,1917.4,0.869139,690.403381,600.056225,0.562655,12.644756
12438,2011-10-09,1,2016.78,0.375838,941.684021,353.920914,0.758405,9.4132
12439,2011-10-09,0,0.0,0.091615,578.262695,52.977542,0.127441,0.001608
12440,2011-10-09,0,0.0,0.118287,578.262695,68.400966,0.135762,0.002488
12441,2011-10-09,0,0.0,0.171804,578.262695,99.347784,0.345869,0.003268
12443,2011-10-09,0,0.0,0.09263,672.645386,62.307165,0.272658,0.001488
12444,2011-10-09,1,1815.65,0.696721,1981.461792,1380.526394,0.806339,33.4381
12445,2011-10-09,1,133.4,0.136479,578.262695,78.920606,0.508722,0.002778
12447,2011-10-09,0,0.0,0.263201,595.522949,156.742213,0.218758,0.005464
12449,2011-10-09,1,1342.71,0.817453,1277.513672,1044.307553,0.755858,19.688758
12450,2011-10-09,0,0.0,0.340781,487.605316,166.16647,0.574642,2.989217
12451,2011-10-09,1,1188.14,0.448515,2480.023926,1112.326837,0.929946,26.0956
12453,2011-10-09,0,0.0,0.373522,872.925354,326.057034,0.818741,7.584414
12454,2011-10-09,1,3528.34,0.154939,578.262695,89.595275,0.635592,0.002985
12455,2011-10-09,0,0.0,0.696979,489.414124,341.111423,0.814538,6.612523
12456,2011-10-09,1,915.64,0.370316,1099.393799,407.123591,0.21924,13.766385
12457,2011-10-09,0,0.0,0.780321,1018.847107,795.02775,0.763117,15.126467
12458,2011-10-09,0,0.0,0.389502,852.492065,332.047194,0.750679,5.645709
12459,2011-10-09,0,0.0,0.093202,578.262695,53.895477,0.917552,0.001835
12460,2011-10-09,0,0.0,0.169456,578.262695,97.990087,0.028357,0.002525
12461,2011-10-09,0,0.0,0.700086,874.393921,612.151171,0.070827,9.298212
12462,2011-10-09,1,427.48,0.163945,578.262695,94.803553,0.515145,0.004115
12463,2011-10-09,1,358.99,0.444967,624.228149,277.761025,0.237829,3.887096
12464,2011-10-09,1,431.5,0.630242,474.210785,298.867668,0.256334,3.378739
12465,2011-10-09,1,301.25,0.439008,643.046631,282.302402,0.199208,4.918574
12466,2011-10-09,0,0.0,0.094151,578.262695,54.443771,0.163395,0.001608
12467,2011-10-09,0,0.0,0.09556,578.262695,55.258717,0.876753,0.002755
12468,2011-10-09,0,0.0,0.298687,583.142761,174.176895,0.038135,0.007874
12469,2011-10-09,0,0.0,0.100619,578.262695,58.184192,0.118402,0.002165
12470,2011-10-09,0,0.0,0.099903,578.262695,57.770438,0.674259,0.00159
12471,2011-10-09,1,5658.51,0.909979,5755.111328,5237.028069,0.764057,62.8822
12472,2011-10-09,1,1644.51,0.794335,1290.908325,1025.414097,0.939321,19.800421
12473,2011-10-09,1,2752.3,0.526426,744.91864,392.144825,0.174512,5.659119
12474,2011-10-09,1,2962.03,0.888343,1182.860718,1050.785585,0.921327,18.955616
12475,2011-10-09,1,723.38,0.198264,578.262695,114.648571,0.907523,0.002865
12476,2011-10-09,1,3091.15,0.801776,1008.274414,808.410407,0.289307,13.843367
12477,2011-10-09,1,3326.47,0.645849,5303.676758,3425.372287,0.219163,54.496333
12480,2011-10-09,1,1136.68,0.474185,758.313293,359.580909,0.325981,6.088848
12481,2011-10-09,1,186.8,0.754882,1527.740723,1153.263797,0.353807,24.2897
12482,2011-10-09,0,0.0,0.091943,578.262695,53.167196,0.959467,0.001938
12483,2011-10-09,1,860.92,0.350583,546.767029,191.687369,0.099543,3.620816
12484,2011-10-09,1,868.67,0.799081,1540.141479,1230.698208,0.832914,26.7248
12485,2011-10-09,0,0.0,0.092593,578.262695,53.543222,0.266388,0.002132
12486,2011-10-09,0,0.0,0.106394,578.262695,61.523735,0.08322,0.002695
12487,2011-10-09,0,0.0,0.090798,578.262695,52.504976,0.220661,0.001493
12488,2011-10-09,1,745.27,0.524914,744.91864,391.018057,0.402715,6.100567
12489,2011-10-09,0,0.0,0.181483,578.262695,104.945021,0.209441,0.003623
12490,2011-10-09,1,1865.34,0.888013,1466.555176,1302.320792,0.252648,25.599003
12492,2011-10-09,0,0.0,0.46166,481.690552,222.377427,0.804791,3.965433
12493,2011-10-09,0,0.0,0.275176,487.605316,134.17705,0.338313,2.521924
12494,2011-10-09,1,377.24,0.390015,487.605316,190.173319,0.628933,2.042101
12495,2011-10-09,0,0.0,0.090945,578.262695,52.590205,0.945866,0.001724
12496,2011-10-09,0,0.0,0.09225,578.262695,53.344624,0.387207,0.001786
12497,2011-10-09,0,0.0,0.437763,1046.706421,458.209799,0.329862,10.978619
12499,2011-10-09,0,0.0,0.141143,578.262695,81.617664,0.918817,0.002
12500,2011-10-09,1,2333.73,0.756063,552.102722,417.42442,0.077327,8.8889
12501,2011-10-09,0,0.0,0.286381,578.262695,165.603191,0.70176,0.003623
12502,2011-10-09,0,0.0,0.73042,1277.513672,933.122103,0.561763,19.840771
12503,2011-10-09,0,0.0,0.095034,578.262695,54.954457,0.788017,0.001908
12504,2011-10-09,1,482.05,0.213013,578.262695,123.177197,0.465062,0.002801
12505,2011-10-09,0,0.0,0.134994,578.262695,78.061937,0.28686,0.002874
12506,2011-10-09,0,0.0,0.278103,595.522949,165.616926,0.817385,0.005814
12507,2011-10-09,0,0.0,0.562141,739.214844,415.542607,0.606051,9.600014
12509,2011-10-09,0,0.0,0.180488,578.262695,104.369546,0.971587,0.004464
12510,2011-10-09,0,0.0,0.398626,560.161682,223.295009,0.941776,3.527395
12511,2011-10-09,0,0.0,0.131645,578.262695,76.125401,0.019408,0.002717
12512,2011-10-09,0,0.0,0.355093,499.114685,177.232248,0.481793,2.488467
12513,2011-10-09,0,0.0,0.608958,755.315674,459.955654,0.090271,6.642131
12514,2011-10-09,0,0.0,0.134652,590.33905,79.490543,0.161637,0.004831
12515,2011-10-09,0,0.0,0.168503,578.262695,97.439228,0.505576,0.003413
12516,2011-10-09,0,0.0,0.790424,1061.723389,839.21201,0.115001,14.179424
12517,2011-10-09,1,542.95,0.819711,1008.274414,826.493453,0.466391,12.966423
12518,2011-10-09,1,1207.16,0.768816,725.82019,558.022363,0.754578,9.556124
12519,2011-10-09,0,0.0,0.319594,567.18866,181.269994,0.283555,4.141733
12520,2011-10-09,0,0.0,0.778591,804.311218,626.229773,0.426063,10.419632
12521,2011-10-09,0,0.0,0.542899,768.710327,417.332319,0.529846,6.508995
12523,2011-10-09,1,490.64,0.829924,596.034546,494.663315,0.002479,10.7394
12524,2011-10-09,1,307.8,0.705809,1100.69458,776.880288,0.416462,14.778733
12525,2011-10-09,0,0.0,0.097791,578.262695,56.54874,0.168892,0.002283
12526,2011-10-09,1,796.36,0.578453,744.91864,430.90006,0.759161,5.732412
12527,2011-10-09,0,0.0,0.361228,515.48114,186.206395,0.333718,1.185519
12528,2011-10-09,1,371.6,0.791395,533.014526,421.824824,0.249932,9.735533
12529,2011-10-09,0,0.0,0.09652,578.262695,55.813805,0.287882,0.002137
12530,2011-10-09,1,440.63,0.594402,619.006897,367.939121,0.711047,4.682373
12531,2011-10-09,1,125.22,0.139619,578.262695,80.736303,0.366971,0.001597
12533,2011-10-09,0,0.0,0.136,578.262695,78.643543,0.334634,0.001764
12534,2011-10-09,0,0.0,0.559981,1016.997986,569.499214,0.42763,11.406086
12535,2011-10-09,0,0.0,0.506277,610.833496,309.251171,0.00932,3.981258
12537,2011-10-09,0,0.0,0.103761,578.262695,60.001186,0.82062,0.002874
12538,2011-10-09,1,363.95,0.172602,578.262695,99.809558,0.563205,0.003145
12539,2011-10-09,1,1050.66,0.196314,590.33905,115.892088,0.452788,0.00495
12540,2011-10-09,1,2481.45,0.901329,2571.399414,2317.676245,0.840789,47.996033
12541,2011-10-09,1,445.04,0.28192,487.605316,137.465558,0.518227,2.74625
12542,2011-10-09,0,0.0,0.095565,578.262695,55.261744,0.511537,0.002358
12543,2011-10-09,0,0.0,0.102242,578.262695,59.122571,0.545011,0.002577
12545,2011-10-09,0,0.0,0.426129,619.006897,263.776483,0.32576,4.289067
12546,2011-10-09,1,401.3,0.454267,849.164429,385.74713,0.443151,8.160824
12547,2011-10-09,0,0.0,0.280236,583.142761,163.417708,0.242059,0.007299
12548,2011-10-09,0,0.0,0.253524,487.605316,123.619844,0.569411,1.461434
12549,2011-10-09,0,0.0,0.083367,578.262695,48.207884,0.72323,0.001942
12550,2011-10-09,0,0.0,0.484375,972.722229,471.162789,0.9237,10.200932
12551,2011-10-09,0,0.0,0.176417,578.262695,102.015113,0.19726,0.003367
12553,2011-10-09,1,1272.69,0.711946,673.521912,479.511058,0.608235,7.8697
12554,2011-10-09,0,0.0,0.102242,578.262695,59.122571,0.27246,0.002577
12555,2011-10-09,0,0.0,0.093189,578.262695,53.887523,0.968242,0.001608
12556,2011-10-09,1,290.81,0.394289,560.161682,220.865665,0.336218,3.598489
12557,2011-10-09,1,2990.0,0.42011,6039.862305,2537.4081,0.795796,41.973604
12559,2011-10-09,0,0.0,0.257444,578.262695,148.870204,0.683015,0.004
12560,2011-10-09,1,697.7,0.801095,1110.702393,889.778663,0.657558,15.382331
12561,2011-10-09,0,0.0,0.262248,578.262695,151.648329,0.095783,0.004132
12562,2011-10-09,1,1787.87,0.882919,1092.924072,964.963668,0.790683,17.036719
12563,2011-10-09,0,0.0,0.134994,578.262695,78.061937,0.131665,0.002874
12564,2011-10-09,0,0.0,0.212459,590.33905,125.422552,0.667847,0.004975
12565,2011-10-09,0,0.0,0.156048,578.262695,90.23652,0.099993,0.004386
12566,2011-10-09,0,0.0,0.532026,619.006897,329.327971,0.933799,4.054962
12567,2011-10-09,1,1551.3,0.876173,1933.195435,1693.812853,0.793599,35.457578
12568,2011-10-09,0,0.0,0.140197,578.262695,81.070531,0.917497,0.001712
12569,2011-10-09,1,1559.21,0.905369,792.594543,717.590824,0.287566,18.3402
12570,2011-10-09,0,0.0,0.093189,578.262695,53.887523,0.100404,0.001608
12571,2011-10-09,1,271.26,0.395097,489.414124,193.36608,0.273031,2.999893
12573,2011-10-09,0,0.0,0.290047,595.522949,172.729913,0.485791,0.005988
12574,2011-10-09,0,0.0,0.181826,578.262695,105.143319,0.443533,0.003922
12575,2011-10-09,0,0.0,0.104836,578.262695,60.622906,0.68173,0.002519
12576,2011-10-09,1,379.28,0.724315,489.414124,354.490031,0.501876,6.177571
12577,2011-10-09,1,430.71,0.176186,578.262695,101.881641,0.721586,0.003344
12578,2011-10-09,1,1185.85,0.152856,578.262695,88.390949,0.116032,0.003704
12579,2011-10-09,0,0.0,0.610295,629.651978,384.273312,0.670516,4.959756
12580,2011-10-09,0,0.0,0.226411,595.522949,134.833019,0.702814,0.005376
12582,2011-10-09,0,0.0,0.262792,595.522949,156.498652,0.364561,0.005618
12583,2011-10-09,1,2181.14,0.897764,1381.915649,1240.633559,0.392805,23.6785
12584,2011-10-09,1,1275.76,0.74541,489.414124,364.814202,0.254019,5.9465
12585,2011-10-09,0,0.0,0.259947,595.522949,154.804195,0.309683,0.005747
12586,2011-10-09,1,196.94,0.169242,578.262695,97.866528,0.658426,0.003185
12588,2011-10-09,1,214.9,0.174876,578.262695,101.124447,0.569798,0.00295
12589,2011-10-09,1,515.18,0.417044,487.605316,203.352983,0.801055,1.826905
12590,2011-10-09,0,0.0,0.276116,583.142761,161.015237,0.923359,0.006623
12591,2011-10-09,0,0.0,0.139002,578.262695,80.379543,0.702192,0.003891
12592,2011-10-09,0,0.0,0.395153,474.210785,187.385687,0.46766,2.58925
12593,2011-10-09,0,0.0,0.503495,474.210785,238.762738,0.252654,2.841833
12594,2011-10-09,1,808.32,0.32252,859.530701,277.216182,0.595845,7.735893
12595,2011-10-09,0,0.0,0.138657,578.262695,80.180239,0.950321,0.002252
12596,2011-10-09,1,348.32,0.196167,595.522949,116.821685,0.135372,0.005495
12597,2011-10-09,1,2382.41,0.295628,583.142761,172.393247,0.132041,0.00813
12598,2011-10-09,1,1076.94,0.699178,637.600647,445.796114,0.141532,7.694909
12599,2011-10-09,1,175.54,0.596022,502.808655,299.685177,0.150077,5.446952
12600,2011-10-09,1,379.58,0.850407,673.090637,572.400961,0.492184,10.576667
12601,2011-10-09,0,0.0,0.290263,583.142761,169.264953,0.506488,0.007752
12604,2011-10-09,0,0.0,0.341674,515.48114,176.126525,0.777901,1.309432
12605,2011-10-09,0,0.0,0.270659,578.262695,156.511793,0.836864,0.003165
12606,2011-10-09,0,0.0,0.093189,578.262695,53.887523,0.589002,0.001608
12608,2011-10-09,0,0.0,0.159925,506.974945,81.078027,0.420944,0.002907
12609,2011-10-09,0,0.0,0.471087,560.045837,263.83027,0.339743,3.816756
12610,2011-10-09,1,843.29,0.540903,1008.274414,545.378332,0.881514,13.584239
12612,2011-10-09,0,0.0,0.661825,849.164429,561.998192,0.75481,7.611829
12613,2011-10-09,1,1881.86,0.290625,583.142761,169.47613,0.477255,0.007299
12614,2011-10-09,0,0.0,0.228865,590.33905,135.108237,0.648361,0.004608
12615,2011-10-09,1,1079.8,0.848026,1008.274414,855.042656,0.2382,13.204809
12616,2011-10-09,0,0.0,0.546672,677.98761,370.636974,0.741598,5.105571
12619,2011-10-09,1,880.86,0.898226,1423.285034,1278.43154,0.51254,23.846024
12620,2011-10-09,1,400.09,0.568018,619.006897,351.607105,0.747991,4.3266
12621,2011-10-09,1,2429.03,0.903174,2623.457764,2369.438274,0.342569,42.595819
12622,2011-10-09,0,0.0,0.261742,595.522949,155.873151,0.564086,0.005814
12623,2011-10-09,0,0.0,0.228865,590.33905,135.108237,0.885639,0.00463
12624,2011-10-09,0,0.0,0.735693,598.998962,440.67922,0.411792,7.433039
12625,2011-10-09,0,0.0,0.276116,583.142761,161.015237,0.042165,0.006623
12626,2011-10-09,1,468.93,0.892684,2826.35791,2523.045786,0.850904,51.5245
12627,2011-10-09,1,566.98,0.902883,2754.517822,2487.006943,0.697997,42.3655
12628,2011-10-09,1,452.82,0.384876,574.912231,221.270174,0.971431,4.0864
12629,2011-10-09,0,0.0,0.115091,578.262695,66.553041,0.200106,0.003077
12631,2011-10-09,1,640.5,0.116353,578.262695,67.282796,0.103369,0.002525
12632,2011-10-09,0,0.0,0.139218,578.262695,80.504793,0.147304,0.002174
12633,2011-10-09,1,215.23,0.36224,487.605316,176.630251,0.314815,2.706493
12634,2011-10-09,0,0.0,0.083468,578.262695,48.266547,0.400701,0.002105
12635,2011-10-09,0,0.0,0.776872,1319.004639,1024.69754,0.389214,17.926283
12636,2011-10-09,0,0.0,0.083137,578.262695,48.074939,0.368411,0.001475
12637,2011-10-09,0,0.0,0.886622,2242.039307,1987.841094,0.547737,38.300357
12638,2011-10-09,1,671.69,0.090945,578.262695,52.590205,0.093032,0.001727
12639,2011-10-09,0,0.0,0.135047,595.522949,80.423662,0.700675,0.005618
12640,2011-10-09,1,409.99,0.63546,849.164429,539.609849,0.679703,8.193519
12641,2011-10-09,0,0.0,0.210384,474.210785,99.766138,0.316597,2.377182
12642,2011-10-09,1,646.81,0.591963,619.006897,366.429048,0.701128,4.185777
12643,2011-10-09,0,0.0,0.822565,1124.097046,924.643018,0.121302,15.541906
12644,2011-10-09,0,0.0,0.48165,691.382263,333.004534,0.037048,5.293593
12645,2011-10-09,1,464.32,0.519018,744.91864,386.625945,0.736617,5.640008
12647,2011-10-09,1,321.15,0.86298,720.145569,621.471073,0.565651,13.049156
12648,2011-10-09,0,0.0,0.44951,573.440491,257.767481,0.812565,3.691138
12649,2011-10-09,0,0.0,0.569378,489.414124,278.661521,0.688038,3.506377
12651,2011-10-09,0,0.0,0.181255,578.262695,104.813063,0.301039,0.00365
12652,2011-10-09,0,0.0,0.182362,578.262695,105.453264,0.487259,0.00369
12653,2011-10-09,0,0.0,0.313914,1422.34668,446.494559,0.908834,14.818864
12654,2011-10-09,1,264.23,0.290625,583.142761,169.47613,0.351492,0.007299
12655,2011-10-09,0,0.0,0.135336,578.262695,78.259894,0.474106,0.002755
12656,2011-10-09,1,585.75,0.830407,1254.879883,1042.06088,0.067003,19.141533
12657,2011-10-09,1,1024.74,0.625719,759.249573,475.077041,0.729375,6.739956
12661,2011-10-09,0,0.0,0.098131,578.262695,56.745759,0.529298,0.00266
12662,2011-10-09,1,1196.12,0.79014,712.554016,563.017409,0.758446,9.177077
12663,2011-10-09,0,0.0,0.136,578.262695,78.643543,0.869595,0.001773
12664,2011-10-09,1,2294.8,0.832647,886.296448,737.972041,0.98027,14.501667
12665,2011-10-09,0,0.0,0.267121,578.262695,154.466022,0.470067,0.003788
12666,2011-10-09,0,0.0,0.180406,578.262695,104.3221,0.362075,0.002994
12668,2011-10-09,1,882.68,0.225426,590.33905,133.077674,0.039443,0.005025
12669,2011-10-09,0,0.0,0.492493,691.382263,340.500865,0.004237,5.225411
12670,2011-10-09,1,1361.58,0.634488,755.315674,479.238868,0.925466,6.607116
12671,2011-10-09,0,0.0,0.139757,578.262695,80.816044,0.061141,0.001832
12672,2011-10-09,0,0.0,0.201205,578.262695,116.349231,0.981525,0.003717
12673,2011-10-09,1,389.62,0.27728,578.262695,160.340476,0.303854,0.003759
12674,2011-10-09,1,568.6,0.772612,712.554016,550.527545,0.527019,9.184858
12675,2011-10-09,0,0.0,0.098457,578.262695,56.934118,0.209605,0.002028
12676,2011-10-09,1,181.66,0.646487,489.414124,316.399784,0.739438,4.3078
12677,2011-10-09,0,0.0,0.094818,578.262695,54.829606,0.792236,0.00202
12678,2011-10-09,1,8947.96,0.89315,1856.57312,1658.19744,0.949106,29.946956
12679,2011-10-09,1,112.32,0.37577,474.210785,178.194315,0.73897,1.480237
12680,2011-10-09,1,267.45,0.641474,499.811188,320.61572,0.61472,7.710523
12681,2011-10-09,1,3130.42,0.879615,1247.848389,1097.626735,0.565369,20.581624
12682,2011-10-09,1,3480.61,0.906927,2117.446289,1920.368478,0.803944,40.766819
12683,2011-10-09,1,1854.38,0.845153,1127.070068,952.546903,0.960901,16.38385
12684,2011-10-09,1,656.39,0.682778,662.607117,452.413343,0.19177,8.434733
12685,2011-10-09,1,1034.06,0.875142,1243.914429,1088.601368,0.417866,19.856867
12686,2011-10-09,0,0.0,0.17244,578.262695,99.715457,0.688977,0.003215
12687,2011-10-09,0,0.0,0.091237,578.262695,52.759064,0.635144,0.002381
12688,2011-10-09,0,0.0,0.416146,5785.379883,2407.564071,0.839963,49.256968
12689,2011-10-09,1,736.58,0.511003,758.313293,387.499994,0.604805,5.625225
12690,2011-10-09,0,0.0,0.32828,583.142761,191.434316,0.11441,0.006897
12691,2011-10-09,1,479.5,0.428835,487.605316,209.10217,0.295871,2.012765
12692,2011-10-09,0,0.0,0.094275,578.262695,54.516004,0.616762,0.001733
12693,2011-10-09,0,0.0,0.373962,487.605316,182.345648,0.307217,2.766325
12694,2011-10-09,0,0.0,0.574148,619.006897,355.401325,0.544988,4.9017
12695,2011-10-09,1,85.1,0.479314,489.414124,234.582803,0.93873,5.244167
12696,2011-10-09,0,0.0,0.141361,578.262695,81.744071,0.204637,0.002674
12697,2011-10-09,1,223.68,0.560151,695.089966,389.355119,0.966468,8.353185
12698,2011-10-09,0,0.0,0.141516,578.262695,81.833512,0.693734,0.001887
12699,2011-10-09,0,0.0,0.213013,578.262695,123.177197,0.379898,0.002801
12700,2011-10-09,1,1314.75,0.770943,1568.413086,1209.156879,0.409561,26.5281
12701,2011-10-09,0,0.0,0.518651,677.98761,351.639096,0.374148,5.158932
12703,2011-10-09,0,0.0,0.449237,533.366638,239.607914,0.995011,3.426409
12704,2011-10-09,1,994.37,0.866618,912.730713,790.988811,0.412817,15.520256
12705,2011-10-09,1,1863.15,0.798991,1267.147461,1012.43883,0.94418,19.469224
12706,2011-10-09,0,0.0,0.092438,1282.611694,118.56204,0.381476,0.0001
12707,2011-10-09,0,0.0,0.189932,578.262695,109.830577,0.527668,0.004329
12708,2011-10-09,1,313.77,0.849965,820.644409,697.518856,0.81942,12.193033
12709,2011-10-09,1,1680.9,0.888299,1994.559692,1771.765495,0.997927,31.115809
12710,2011-10-09,0,0.0,0.699718,489.414124,342.451967,0.635483,5.328378
12711,2011-10-09,0,0.0,0.139757,578.262695,80.816044,0.442477,0.001815
12712,2011-10-09,1,483.05,0.785474,893.700928,701.979057,0.319917,11.203739
12714,2011-10-09,1,1319.16,0.833474,1254.157959,1045.308336,0.429314,17.299539
12715,2011-10-09,0,0.0,0.285383,610.833496,174.321344,0.299133,3.955339
