user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12527,2011-11-09,0,0.0,0.290502,483.904938,140.575535,0.720584,1.157131
12528,2011-11-09,1,371.6,0.84549,568.292664,480.485658,0.370942,9.431612
12529,2011-11-09,0,0.0,0.09551,585.540344,55.925123,0.479388,0.002004
12530,2011-11-09,0,0.0,0.7496,716.327942,536.959445,0.33977,9.606133
12531,2011-11-09,1,125.22,0.135247,585.540344,79.192682,0.821239,0.001522
12532,2011-11-09,0,0.0,0.443457,603.263977,267.521792,0.942889,4.9983
12533,2011-11-09,0,0.0,0.134917,585.540344,78.999397,0.292745,0.001672
12534,2011-11-09,0,0.0,0.465883,1009.443481,470.283007,0.926144,11.401701
12535,2011-11-09,0,0.0,0.518363,617.610413,320.146217,0.246215,3.965129
12536,2011-11-09,0,0.0,0.789132,30050.175781,23713.567081,0.137627,60.555811
12537,2011-11-09,0,0.0,0.100755,585.540344,58.995828,0.140004,0.002639
12538,2011-11-09,1,363.95,0.14529,585.540344,85.073161,0.368038,0.002865
12539,2011-11-09,1,1050.66,0.199925,585.540344,117.063909,0.514062,0.004292
12540,2011-11-09,1,888.27,0.906339,3831.967773,3473.06295,0.418776,60.4283
12541,2011-11-09,1,445.04,0.307548,621.322205,191.08613,0.414289,0.006944
12542,2011-11-09,0,0.0,0.097491,585.540344,57.085029,0.423976,0.002198
12543,2011-11-09,0,0.0,0.093628,585.540344,54.822967,0.199425,0.002387
12544,2011-11-09,0,0.0,0.405515,625.39093,253.605393,0.980778,4.369857
12545,2011-11-09,0,0.0,0.419396,625.39093,262.286231,0.604063,4.244139
12546,2011-11-09,0,0.0,0.734399,1017.955261,747.584853,0.009061,12.673824
12547,2011-11-09,0,0.0,0.299192,633.254028,189.464297,0.212131,0.005952
12548,2011-11-09,0,0.0,0.306642,606.722595,186.046862,0.345509,0.007299
12549,2011-11-09,0,0.0,0.08351,585.540344,48.898294,0.096055,0.001832
12550,2011-11-09,0,0.0,0.445403,927.068298,412.918592,0.590814,10.1683
12551,2011-11-09,0,0.0,0.179741,585.540344,105.245867,0.927317,0.003049
12552,2011-11-09,0,0.0,0.515955,508.394897,262.308786,0.497539,5.489311
12553,2011-11-09,1,795.14,0.747845,754.061279,563.920614,0.497336,9.812183
12554,2011-11-09,0,0.0,0.093628,585.540344,54.822967,0.868016,0.002387
12555,2011-11-09,0,0.0,0.092219,585.540344,53.998225,0.748428,0.001531
12556,2011-11-09,0,0.0,0.383004,566.542114,216.987969,0.635338,3.455719
12557,2011-11-09,1,2990.0,0.306167,602.889221,184.584922,0.910769,0.007752
12559,2011-11-09,0,0.0,0.287089,585.540344,168.102205,0.418629,0.003559
12560,2011-11-09,1,697.7,0.778738,1113.425415,867.067086,0.835803,15.375148
12561,2011-11-09,0,0.0,0.286819,585.540344,167.94402,0.816464,0.003663
12562,2011-11-09,1,1274.27,0.873998,1158.469482,1012.500076,0.796894,17.059437
12563,2011-11-09,0,0.0,0.120343,585.540344,70.465823,0.409334,0.002639
12564,2011-11-09,0,0.0,0.174455,585.540344,102.150589,0.256004,0.00431
12565,2011-11-09,0,0.0,0.151808,585.540344,88.889913,0.755055,0.003861
12566,2011-11-09,0,0.0,0.525787,617.610413,324.731828,0.095595,4.034044
12567,2011-11-09,1,1551.3,0.792626,1292.555664,1024.51259,0.688877,18.443725
12568,2011-11-09,0,0.0,0.134241,585.540344,78.603534,0.738564,0.001626
12569,2011-11-09,1,1158.04,0.909829,2295.370361,2088.393693,0.985176,23.291957
12570,2011-11-09,0,0.0,0.092219,585.540344,53.998225,0.588935,0.001531
12571,2011-11-09,0,0.0,0.684296,508.394897,347.892404,0.637919,6.2961
12572,2011-11-09,1,487.68,0.504492,758.546448,382.680935,0.126606,5.872855
12573,2011-11-09,0,0.0,0.202851,626.276245,127.040895,0.476138,0.005051
12574,2011-11-09,0,0.0,0.182722,585.540344,106.990945,0.552433,0.003497
12575,2011-11-09,0,0.0,0.096445,585.540344,56.472479,0.054396,0.002336
12576,2011-11-09,0,0.0,0.801441,672.773865,539.188342,0.41416,10.608467
12577,2011-11-09,0,0.0,0.548039,508.394897,278.620282,0.473815,5.473767
12578,2011-11-09,1,1185.85,0.185703,585.540344,108.736671,0.132097,0.003322
12579,2011-11-09,0,0.0,0.56111,637.046875,357.45319,0.884791,4.924608
12580,2011-11-09,0,0.0,0.218971,610.555908,133.694341,0.521845,0.004608
12581,2011-11-09,0,0.0,0.39827,475.588379,189.412621,0.502895,2.5771
12582,2011-11-09,0,0.0,0.233071,610.555908,142.30277,0.674689,0.004785
12583,2011-11-09,1,1092.49,0.897044,1338.208008,1200.431072,0.595889,24.9978
12584,2011-11-09,1,614.7,0.876948,751.9953,659.461,0.23909,13.598009
12585,2011-11-09,0,0.0,0.233429,618.336548,144.337443,0.228328,0.004878
12586,2011-11-09,1,196.94,0.166488,585.540344,97.485495,0.529485,0.002899
12588,2011-11-09,0,0.0,0.478672,483.054657,231.224778,0.70793,2.749
12589,2011-11-09,1,515.18,0.4069,475.588379,193.516941,0.313605,1.823696
12590,2011-11-09,0,0.0,0.227917,622.810791,141.949096,0.473764,0.005495
12591,2011-11-09,0,0.0,0.173853,585.540344,101.797979,0.334962,0.003472
12592,2011-11-09,0,0.0,0.395824,483.054657,191.204649,0.879222,2.573873
12593,2011-11-09,0,0.0,0.400093,475.588379,190.279599,0.222517,2.833658
12594,2011-11-09,0,0.0,0.741868,1125.119263,834.690459,0.533929,16.9277
12595,2011-11-09,0,0.0,0.126906,585.540344,74.308431,0.022062,0.002105
12596,2011-11-09,0,0.0,0.379747,617.610413,234.535726,0.288327,4.028655
12597,2011-11-09,1,205.96,0.470778,1788.401611,841.939868,0.575619,22.355409
12598,2011-11-09,1,1076.94,0.54514,625.39093,340.925397,0.021631,4.14141
12599,2011-11-09,1,175.54,0.301829,475.588379,143.54632,0.981265,2.313309
12600,2011-11-09,1,379.58,0.833261,684.114075,570.045334,0.872624,10.553182
12601,2011-11-09,0,0.0,0.278203,633.254028,176.172931,0.28197,0.00625
12602,2011-11-09,0,0.0,0.456305,475.588379,217.013443,0.202654,2.065683
12604,2011-11-09,0,0.0,0.335946,483.904938,162.565867,0.897422,1.2768
12605,2011-11-09,0,0.0,0.236711,585.540344,138.603749,0.995274,0.002882
12606,2011-11-09,0,0.0,0.092219,585.540344,53.998225,0.159872,0.001531
12607,2011-11-09,0,0.0,0.291315,1433.863647,417.70611,0.897993,16.327358
12608,2011-11-09,0,0.0,0.125758,523.370972,65.818227,0.782995,0.002667
12609,2011-11-09,0,0.0,0.464756,595.036682,276.547042,0.900556,3.781608
12610,2011-11-09,1,248.2,0.832454,1235.698486,1028.661779,0.559167,20.584829
12611,2011-11-09,0,0.0,0.347266,1095.923462,380.576567,0.640284,12.476678
12612,2011-11-09,0,0.0,0.686137,872.941345,598.957218,0.198876,7.562622
12613,2011-11-09,0,0.0,0.44883,1657.390381,743.88702,0.577132,19.354314
12614,2011-11-09,0,0.0,0.267461,585.540344,156.609103,0.757005,0.004032
12615,2011-11-09,1,422.85,0.850135,1006.615051,855.758909,0.6862,13.478857
12616,2011-11-09,0,0.0,0.470188,692.925293,325.805434,0.89583,5.092152
12619,2011-11-09,1,398.7,0.900109,1333.583252,1200.369695,0.262637,24.962
12620,2011-11-09,1,400.09,0.578723,625.39093,361.928071,0.370046,4.296208
12621,2011-11-09,1,1798.48,0.903197,2455.017578,2217.363427,0.224521,41.563678
12622,2011-11-09,0,0.0,0.229681,618.336548,142.019946,0.07602,0.004926
12623,2011-11-09,0,0.0,0.267461,585.540344,156.609103,0.15592,0.004049
12624,2011-11-09,0,0.0,0.484979,617.610413,299.527884,0.50905,3.924887
12625,2011-11-09,0,0.0,0.227917,622.810791,141.949096,0.500819,0.005495
12626,2011-11-09,1,251.97,0.889909,2659.76123,2366.946215,0.421905,45.368129
12627,2011-11-09,1,566.98,0.895435,2499.271729,2237.934802,0.110637,42.144071
12628,2011-11-09,1,215.25,0.620238,570.012451,353.54321,0.589738,6.9621
12629,2011-11-09,0,0.0,0.11206,585.540344,65.615782,0.606484,0.002809
12630,2011-11-09,1,569.09,0.686038,872.941345,598.87054,0.758414,7.589329
12631,2011-11-09,0,0.0,0.71807,794.81189,570.730463,0.73375,6.940714
12632,2011-11-09,0,0.0,0.128741,585.540344,75.382896,0.816489,0.002037
12633,2011-11-09,0,0.0,0.669693,508.394897,340.468565,0.83883,5.378783
12634,2011-11-09,0,0.0,0.084336,585.540344,49.382162,0.170751,0.001976
12635,2011-11-09,0,0.0,0.610894,959.917603,586.407574,0.909278,10.572067
12636,2011-11-09,0,0.0,0.08306,585.540344,48.635215,0.199467,0.00141
12637,2011-11-09,0,0.0,0.864862,1956.056519,1691.718518,0.839423,31.060316
12638,2011-11-09,0,0.0,0.467994,860.624512,402.767192,0.760417,7.4669
12639,2011-11-09,0,0.0,0.119063,610.555908,72.694729,0.217635,0.004785
12640,2011-11-09,1,409.99,0.678592,872.941345,592.371006,0.998081,8.165131
12641,2011-11-09,0,0.0,0.191413,475.588379,91.033684,0.797868,2.370628
12642,2011-11-09,1,354.85,0.768301,663.433289,509.716236,0.86739,7.631719
12643,2011-11-09,0,0.0,0.70591,1069.462769,754.944694,0.042811,12.532301
12644,2011-11-09,0,0.0,0.403058,692.925293,279.289229,0.095281,5.2891
12645,2011-11-09,0,0.0,0.725677,821.994385,596.502615,0.279557,11.0128
12646,2011-11-09,1,615.28,0.314449,872.941345,274.495847,0.464954,7.8669
12647,2011-11-09,1,321.15,0.820952,612.727905,503.020138,0.223203,9.748008
12648,2011-11-09,0,0.0,0.31336,602.889221,188.921664,0.696054,0.008
12649,2011-11-09,0,0.0,0.439772,496.400452,218.303222,0.491552,3.497921
12651,2011-11-09,0,0.0,0.173579,585.540344,101.637542,0.888664,0.003279
12652,2011-11-09,0,0.0,0.173579,585.540344,101.637542,0.384081,0.003311
12653,2011-11-09,0,0.0,0.228204,1318.48291,300.883352,0.141588,14.815903
12654,2011-11-09,1,93.0,0.331733,475.588379,157.768267,0.783224,2.3373
12655,2011-11-09,0,0.0,0.106368,585.540344,62.282693,0.675651,0.002538
12656,2011-11-09,1,585.75,0.814281,1310.199463,1066.869904,0.580059,19.081456
12657,2011-11-09,1,982.24,0.71233,663.433289,472.583582,0.999842,7.686323
12661,2011-11-09,0,0.0,0.096109,585.540344,56.275962,0.248145,0.002457
12662,2011-11-09,1,674.5,0.866418,939.242554,813.776687,0.653233,14.915478
12663,2011-11-09,0,0.0,0.134917,585.540344,78.999397,0.268362,0.001681
12664,2011-11-09,1,1200.0,0.883883,1476.633179,1305.170635,0.650096,26.449667
12665,2011-11-09,0,0.0,0.275652,585.540344,161.405616,0.84874,0.00339
12666,2011-11-09,0,0.0,0.141081,585.540344,82.608719,0.210589,0.00274
12667,2011-11-09,0,0.0,0.699762,769.805359,538.680494,0.672547,6.735783
12668,2011-11-09,1,882.68,0.238915,585.540344,139.894271,0.716704,0.004348
12669,2011-11-09,0,0.0,0.337468,561.145142,189.36849,0.281218,0.008264
12670,2011-11-09,1,1361.58,0.580885,769.805359,447.168239,0.431208,6.595293
12671,2011-11-09,0,0.0,0.132182,585.540344,77.397936,0.790189,0.001733
12672,2011-11-09,0,0.0,0.182577,585.540344,106.90627,0.277565,0.003333
12673,2011-11-09,1,389.62,0.276144,585.540344,161.693215,0.414835,0.003367
12674,2011-11-09,0,0.0,0.7732,874.93689,676.500858,0.789941,11.049111
12675,2011-11-09,0,0.0,0.102958,585.540344,60.285873,0.983609,0.001908
12676,2011-11-09,1,181.66,0.60175,496.400452,298.708909,0.092278,4.23219
12677,2011-11-09,0,0.0,0.09691,585.540344,56.744815,0.270812,0.001901
12678,2011-11-09,0,0.0,0.896678,22566.470703,20234.857012,0.905368,62.061305
12679,2011-11-09,0,0.0,0.599675,475.588379,285.198506,0.958653,3.100883
12680,2011-11-09,1,267.45,0.670054,515.683289,345.535477,0.076895,7.656327
12681,2011-11-09,1,1799.32,0.889511,1471.533569,1308.944668,0.471837,24.2164
12682,2011-11-09,1,2228.22,0.901816,1883.56958,1698.633793,0.754183,35.264711
12683,2011-11-09,1,797.48,0.877575,1730.28186,1518.451632,0.927086,27.469219
12684,2011-11-09,1,656.39,0.459756,503.866669,231.65557,0.266509,3.007012
12685,2011-11-09,1,413.12,0.896506,1506.434082,1350.527902,0.413541,27.045055
12686,2011-11-09,0,0.0,0.149387,585.540344,87.472368,0.026939,0.002924
12687,2011-11-09,0,0.0,0.096334,585.540344,56.407488,0.217011,0.002217
12688,2011-11-09,0,0.0,0.309163,5991.869629,1852.465978,0.527668,49.250005
12689,2011-11-09,1,736.58,0.480951,736.413391,354.178774,0.514244,5.620504
12690,2011-11-09,0,0.0,0.257306,622.810791,160.253253,0.19352,0.005682
12691,2011-11-09,1,176.4,0.614855,508.394897,312.589057,0.724899,5.566483
12692,2011-11-09,0,0.0,0.092278,585.540344,54.032747,0.37877,0.001645
12693,2011-11-09,0,0.0,0.318543,483.054657,153.873587,0.320643,2.761604
12694,2011-11-09,0,0.0,0.60091,637.046875,382.807566,0.244243,4.82609
