user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12433,2010-10-01,0,0.0,0.147905,820.362793,121.335929,0.492994,12.3234
12435,2010-10-01,0,0.0,0.296739,1446.755249,429.308204,0.65309,18.905927
12437,2010-10-01,1,1041.11,0.628057,819.726196,514.834464,0.675952,11.735233
12439,2010-10-01,0,0.0,0.108277,548.177246,59.35473,0.28458,0.004016
12440,2010-10-01,0,0.0,0.175746,457.988678,80.489812,0.038527,3.441383
12443,2010-10-01,0,0.0,0.042949,548.177246,23.543559,0.823564,0.003344
12449,2010-10-01,1,90.0,0.222404,4618.503906,1027.17315,0.219393,7.486
12450,2010-10-01,0,0.0,0.25438,411.078857,104.570189,0.149803,3.595756
12451,2010-10-01,0,0.0,0.308364,914.734009,282.071133,0.020525,15.864233
12454,2010-10-01,1,9052.48,0.139384,548.177246,76.407008,0.719123,0.0001
12455,2010-10-01,0,0.0,0.176888,561.104858,99.252844,0.431484,5.414733
12457,2010-10-01,0,0.0,0.207807,398.901123,82.894562,0.868397,7.3268
12458,2010-10-01,1,449.48,0.212486,490.372223,104.197192,0.305179,4.324619
12459,2010-10-01,0,0.0,0.127247,548.177246,69.75408,0.486292,0.005814
12460,2010-10-01,0,0.0,0.258944,484.900848,125.562203,0.170161,3.809978
12466,2010-10-01,0,0.0,0.205958,1178.400269,242.700804,0.121983,0.004016
12468,2010-10-01,0,0.0,0.193268,548.177246,105.945297,0.196258,0.010753
12469,2010-10-01,0,0.0,0.381504,548.177246,209.131904,0.657631,0.011236
12470,2010-10-01,0,0.0,0.052017,548.177246,28.514311,0.247468,0.003906
12471,2010-10-01,1,2338.65,0.939159,2302.91748,2162.806146,0.13796,37.0426
12472,2010-10-01,0,0.0,0.449766,781.0,351.266911,0.820051,17.7024
12474,2010-10-01,1,891.78,0.626135,796.498657,498.715343,0.609675,20.201009
12476,2010-10-01,1,1733.24,0.468372,787.016418,368.61649,0.457172,16.6592
12477,2010-10-01,0,0.0,0.193441,548.177246,106.039748,0.837071,0.01087
12480,2010-10-01,1,1012.15,0.196573,548.177246,107.75683,0.198689,0.013514
12481,2010-10-01,1,681.88,0.324818,1010.164062,328.119376,0.244961,18.652324
12482,2010-10-01,0,0.0,0.120336,699.064331,84.122434,0.342322,0.006993
12483,2010-10-01,0,0.0,0.230003,620.745361,142.773104,0.644978,6.661333
12484,2010-10-01,0,0.0,0.272208,430.376404,117.151966,0.670243,3.424
12485,2010-10-01,0,0.0,0.12586,699.064331,87.98422,0.773085,0.010417
12487,2010-10-01,0,0.0,0.104345,699.064331,72.943698,0.214539,0.003367
12490,2010-10-01,1,373.86,0.313354,591.676453,185.404129,0.686418,4.878662
12494,2010-10-01,1,224.3,0.22575,1178.400269,266.024009,0.365809,0.006993
12495,2010-10-01,0,0.0,0.113314,699.064331,79.213489,0.416835,0.004831
12496,2010-10-01,0,0.0,0.125349,548.177246,68.713546,0.021312,0.005348
12497,2010-10-01,0,0.0,0.174182,548.177246,95.48283,0.043418,0.004739
12499,2010-10-01,0,0.0,0.187517,548.177246,102.792557,0.343462,0.007874
12500,2010-10-01,0,0.0,0.2587,376.530273,97.408473,0.568147,3.2485
12503,2010-10-01,0,0.0,0.129965,548.177246,71.243648,0.770896,0.006623
12504,2010-10-01,1,162.6,0.181652,548.177246,99.577236,0.48057,0.006135
12507,2010-10-01,0,0.0,0.129965,548.177246,71.243648,0.466328,0.006623
12510,2010-10-01,0,0.0,0.203961,688.29718,140.385748,0.835128,8.350662
12514,2010-10-01,0,0.0,0.097987,548.177246,53.714508,0.62902,0.004808
12516,2010-10-01,1,647.1,0.181173,548.177246,99.314931,0.758108,0.006024
12519,2010-10-01,0,0.0,0.284394,490.372223,139.458849,0.205485,4.380256
12523,2010-10-01,1,202.58,0.311726,560.434265,174.701653,0.242863,3.6659
12524,2010-10-01,1,841.5,0.678448,1114.178711,755.912014,0.13705,29.587433
12525,2010-10-01,0,0.0,0.24162,892.864563,215.733729,0.96927,0.015385
12527,2010-10-01,0,0.0,0.198872,525.521912,104.511481,0.630489,0.016393
12529,2010-10-01,0,0.0,0.235386,1178.400269,277.379496,0.215642,0.010526
12530,2010-10-01,1,445.43,0.393639,632.177124,248.849347,0.755139,10.992732
12531,2010-10-01,0,0.0,0.167968,548.177246,92.076265,0.288236,0.003953
12533,2010-10-01,0,0.0,0.176782,548.177246,96.908071,0.072501,0.005155
12539,2010-10-01,0,0.0,0.196027,574.338928,112.585755,0.884749,5.532224
12540,2010-10-01,1,1340.42,0.361556,798.0495,288.53964,0.337228,18.649533
12542,2010-10-01,0,0.0,0.198289,423.275177,83.930878,0.910605,1.690508
12543,2010-10-01,0,0.0,0.2131,777.360168,165.655696,0.395629,10.369167
12547,2010-10-01,0,0.0,0.141555,548.177246,77.597322,0.958246,0.014925
12549,2010-10-01,0,0.0,0.059226,548.177246,32.466305,0.862443,0.007042
12554,2010-10-01,0,0.0,0.195439,574.338928,112.248093,0.406905,5.251667
12555,2010-10-01,0,0.0,0.117871,548.177246,64.613977,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.135063,548.177246,74.038392,0.060166,0.00885
12562,2010-10-01,0,0.0,0.318974,517.038818,164.922101,0.209069,5.26
12567,2010-10-01,0,0.0,0.361053,699.527893,252.566342,0.097286,8.970219
12568,2010-10-01,0,0.0,0.174182,548.177246,95.48283,0.309286,0.004739
12570,2010-10-01,0,0.0,0.117871,548.177246,64.613977,0.102922,0.004016
12573,2010-10-01,1,165.46,0.328283,544.358826,178.70352,0.270835,2.05145
12575,2010-10-01,0,0.0,0.306948,580.03595,178.040967,0.94561,3.351867
12576,2010-10-01,0,0.0,0.416886,408.622375,170.348932,0.273887,2.3487
12577,2010-10-01,1,452.67,0.196661,1178.400269,231.745043,0.916403,0.0033
12578,2010-10-01,0,0.0,0.171308,685.093994,117.362071,0.055898,10.7186
12580,2010-10-01,0,0.0,0.184882,548.177246,101.348043,0.249217,0.006993
12582,2010-10-01,1,631.93,0.118613,548.177246,65.020721,0.962193,0.006944
12583,2010-10-01,1,614.06,0.4379,597.875183,261.809476,0.682169,9.131956
12586,2010-10-01,1,627.05,0.091106,548.177246,49.942169,0.00941,0.003448
12588,2010-10-01,0,0.0,0.116256,548.177246,63.728874,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.59006,1503.537842,887.176913,0.974933,24.268333
12590,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.291673,0.0001
12592,2010-10-01,0,0.0,0.194478,548.177246,106.608537,0.593206,0.011628
12594,2010-10-01,1,679.15,0.150983,484.900848,73.211927,0.14665,4.228667
12595,2010-10-01,0,0.0,0.197101,548.177246,108.04614,0.534767,0.014085
12598,2010-10-01,0,0.0,0.332045,741.37793,246.170789,0.392192,9.146333
12599,2010-10-01,1,153.9,0.327091,549.00354,179.574136,0.855944,2.109116
12600,2010-10-01,1,239.01,0.342264,418.102631,143.101675,0.827366,4.3116
12605,2010-10-01,1,501.92,0.255039,456.621826,116.456203,0.180742,3.1099
12606,2010-10-01,0,0.0,0.117871,548.177246,64.613977,0.295925,0.004016
12609,2010-10-01,0,0.0,0.265685,507.279144,134.776479,0.665678,5.389
12613,2010-10-01,0,0.0,0.290012,579.810242,168.151933,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.24036,892.864563,214.60918,0.377577,0.014085
12619,2010-10-01,0,0.0,0.187517,548.177246,102.792557,0.337018,0.007874
12621,2010-10-01,1,1087.76,0.708881,1051.716797,745.541695,0.059077,26.004456
12623,2010-10-01,1,362.15,0.285692,490.372223,140.095606,0.946308,4.13925
12625,2010-10-01,0,0.0,0.196222,548.177246,107.564454,0.559069,0.013158
12631,2010-10-01,0,0.0,0.181548,659.237061,119.683176,0.350644,6.968678
12632,2010-10-01,0,0.0,0.194305,548.177246,106.513491,0.344355,0.011494
12633,2010-10-01,0,0.0,0.296641,646.717529,191.843038,0.696474,7.408444
12634,2010-10-01,0,0.0,0.061712,548.177246,33.828976,0.944582,0.009804
12635,2010-10-01,0,0.0,0.27518,701.996277,193.175606,0.52979,7.856778
12636,2010-10-01,0,0.0,0.050586,548.177246,27.7299,0.299718,0.003279
12637,2010-10-01,0,0.0,0.241199,892.864563,215.358246,0.06058,0.014925
12638,2010-10-01,0,0.0,0.113419,699.064331,79.287212,0.005269,0.004854
12639,2010-10-01,0,0.0,0.185352,1146.311157,212.471515,0.493137,7.2269
12643,2010-10-01,1,639.3,0.307249,568.127014,174.556462,0.885587,2.803333
12644,2010-10-01,1,572.45,0.170301,548.177246,93.354954,0.897328,0.004219
12645,2010-10-01,1,470.4,0.290316,579.810242,168.32843,0.086893,5.002058
12647,2010-10-01,1,741.88,0.508745,854.192688,434.566359,0.424361,17.327378
12648,2010-10-01,0,0.0,0.268912,519.287537,139.642769,0.670816,5.5715
12649,2010-10-01,1,393.6,0.183743,548.177246,100.723875,0.576384,0.006667
12651,2010-10-01,1,65.45,0.325415,544.358826,177.142409,0.478767,1.52125
12652,2010-10-01,0,0.0,0.253726,406.398102,103.113647,0.025995,2.4705
12653,2010-10-01,0,0.0,4.4e-05,548.177246,0.023876,0.667056,0.010753
12656,2010-10-01,1,876.41,0.241409,892.864563,215.545909,0.118325,0.015152
12661,2010-10-01,0,0.0,0.172094,506.976379,87.247709,0.897905,2.453333
12662,2010-10-01,0,0.0,0.372035,509.664062,189.612983,0.394281,8.190467
12663,2010-10-01,0,0.0,0.177246,548.177246,97.162398,0.920505,0.005236
12664,2010-10-01,0,0.0,0.126441,548.177246,69.312107,0.293915,0.012346
12665,2010-10-01,1,81.8,0.170448,548.177246,93.435646,0.849272,0.004237
12668,2010-10-01,1,1901.15,0.186359,548.177246,102.15752,0.952604,0.007463
12670,2010-10-01,0,0.0,0.208814,1178.400269,246.066378,0.770221,0.004292
12671,2010-10-01,0,0.0,0.180063,548.177246,98.706232,0.857547,0.00578
12672,2010-10-01,0,0.0,0.222051,1178.400269,261.665459,0.722377,0.006173
12675,2010-10-01,0,0.0,0.106272,548.177246,58.255639,0.569258,0.008333
12676,2010-10-01,1,947.67,0.354044,675.007629,238.982676,0.025268,7.1603
12677,2010-10-01,0,0.0,0.229915,1178.400269,270.931507,0.154201,0.008197
12678,2010-10-01,1,4215.74,0.526439,876.903503,461.636447,0.608406,19.225733
12681,2010-10-01,1,690.78,0.595082,1863.259521,1108.792533,0.184974,24.2715
12682,2010-10-01,1,495.2,0.608512,822.169373,500.300294,0.19643,15.306524
12683,2010-10-01,0,0.0,0.407119,670.116089,272.817005,0.999685,9.713978
12687,2010-10-01,0,0.0,0.396527,2179.686768,864.304759,0.866743,22.410377
12692,2010-10-01,0,0.0,0.214109,1178.400269,252.306649,0.612508,0.004902
12693,2010-10-01,0,0.0,0.252324,408.622375,103.105195,0.032664,2.132232
12695,2010-10-01,0,0.0,0.235386,1178.400269,277.379496,0.128368,0.010526
12696,2010-10-01,0,0.0,0.182039,764.033875,139.083766,0.898742,6.8476
12698,2010-10-01,0,0.0,0.182613,548.177246,100.104435,0.879707,0.006369
12701,2010-10-01,0,0.0,0.192753,548.177246,105.662535,0.148295,0.010417
12703,2010-10-01,0,0.0,0.175859,548.177246,96.401955,0.019727,0.005
12705,2010-10-01,1,1421.29,0.296044,727.413269,215.346422,0.880147,11.995
12706,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.605619,0.0001
12708,2010-10-01,1,397.15,0.255238,458.640747,117.062458,0.225575,3.056678
12709,2010-10-01,1,920.76,0.327521,970.25946,317.779935,0.261609,19.228624
12711,2010-10-01,0,0.0,0.179275,548.177246,98.274306,0.424731,0.005618
12712,2010-10-01,1,427.45,0.276531,462.093201,127.783018,0.092385,3.447144
12714,2010-10-01,0,0.0,0.38675,2132.934814,824.912905,0.871926,20.030878
12717,2010-10-01,0,0.0,0.209897,548.177246,115.060646,0.29247,0.006369
12720,2010-10-01,1,677.96,0.373259,442.110321,165.021475,0.896792,4.977316
12721,2010-10-01,0,0.0,0.359993,670.092651,241.228333,0.84006,8.041816
12724,2010-10-01,0,0.0,0.240151,892.864563,214.422309,0.516247,0.013889
12725,2010-10-01,1,610.01,0.104497,548.177246,57.28262,0.398529,0.007246
12726,2010-10-01,1,557.46,0.231522,1178.400269,272.825842,0.152399,0.008772
12727,2010-10-01,0,0.0,0.316267,523.416687,165.539186,0.885111,4.661911
12730,2010-10-01,0,0.0,0.194132,548.177246,106.418545,0.651795,0.011364
12731,2010-10-01,0,0.0,0.397993,2110.061279,839.789254,0.572963,21.566111
12733,2010-10-01,0,0.0,0.064223,529.224548,33.988229,0.04928,0.015625
12737,2010-10-01,0,0.0,0.24162,892.864563,215.733729,0.022484,0.015385
12741,2010-10-01,0,0.0,0.062098,548.177246,34.040893,0.853889,0.010417
12742,2010-10-01,0,0.0,0.0417,548.177246,22.85885,0.867032,0.005208
12744,2010-10-01,0,0.0,0.444585,1821.940552,810.007231,0.033946,29.386662
12745,2010-10-01,0,0.0,0.276026,394.076233,108.775315,0.17321,3.188168
12746,2010-10-01,0,0.0,0.190676,464.334412,88.537326,0.28157,0.009346
12747,2010-10-01,1,1047.75,0.282031,396.455261,111.812668,0.258195,3.617978
12748,2010-10-01,1,2530.88,0.998284,2849.162354,2844.273122,0.447483,60.02328
12749,2010-10-01,1,1198.82,0.193935,464.334412,90.05047,0.000729,0.011364
12751,2010-10-01,0,0.0,0.360841,405.421265,146.292671,0.357678,3.273609
12755,2010-10-01,0,0.0,0.167281,548.177246,91.699407,0.73311,0.014085
12758,2010-10-01,0,0.0,0.186431,876.27533,163.36474,0.380972,11.497962
12759,2010-10-01,0,0.0,0.301941,552.289246,166.758675,0.383231,6.7738
12760,2010-10-01,0,0.0,0.286381,476.27301,136.395461,0.338216,4.023455
12761,2010-10-01,0,0.0,0.410939,504.668884,207.38809,0.247659,8.871167
12765,2010-10-01,0,0.0,0.427437,506.507782,216.500246,0.437958,7.564441
12768,2010-10-01,0,0.0,0.354368,408.622375,144.802673,0.559319,2.245724
12770,2010-10-01,0,0.0,0.276507,2132.934814,589.771113,0.093157,19.493478
12771,2010-10-01,0,0.0,0.177287,462.093201,81.923224,0.391496,3.342231
12773,2010-10-01,0,0.0,0.114207,548.177246,62.605558,0.475104,0.007634
12774,2010-10-01,0,0.0,0.213418,539.549438,115.149783,0.012326,0.009804
12776,2010-10-01,0,0.0,0.103221,548.177246,56.583554,0.024703,0.004274
12777,2010-10-01,0,0.0,0.265945,514.811584,136.911705,0.763676,5.736167
12778,2010-10-01,0,0.0,0.280012,399.994537,112.003256,0.071806,2.329656
12779,2010-10-01,0,0.0,0.550285,495.837982,272.852342,0.262424,7.998862
12780,2010-10-01,0,0.0,0.201531,539.549438,108.735746,0.958287,0.006061
12782,2010-10-01,1,612.43,0.220491,447.359406,98.638631,0.672349,7.3637
12784,2010-10-01,0,0.0,0.11829,548.177246,64.843677,0.014421,0.010417
12785,2010-10-01,0,0.0,0.117577,548.177246,64.452785,0.028402,0.009804
12786,2010-10-01,0,0.0,0.19953,539.549438,107.656061,0.869625,0.005682
12788,2010-10-01,0,0.0,0.275192,400.283295,110.154641,0.903282,1.835333
12789,2010-10-01,0,0.0,0.217939,539.549438,117.589044,0.748981,0.012658
12791,2010-10-01,0,0.0,0.201165,539.549438,108.538551,0.902301,0.005988
12792,2010-10-01,0,0.0,0.117695,548.177246,64.517724,0.611752,0.009901
12796,2010-10-01,0,0.0,0.196125,539.549438,105.819254,0.443632,0.005128
12799,2010-10-01,0,0.0,0.164033,548.177246,89.919261,0.768051,0.010417
12800,2010-10-01,0,0.0,0.176222,427.919922,75.408769,0.510385,2.336227
12801,2010-10-01,0,0.0,0.129431,699.064331,90.480845,0.008731,0.014925
12802,2010-10-01,0,0.0,0.542701,438.51001,237.979826,0.414342,10.790111
12804,2010-10-01,0,0.0,0.30332,414.647339,125.770677,0.720781,2.00215
12805,2010-10-01,0,0.0,0.316426,571.182434,180.73695,0.215773,5.232333
12806,2010-10-01,0,0.0,0.276887,479.962494,132.895338,0.875714,1.15
12808,2010-10-01,0,0.0,0.20414,368.756378,75.277858,0.102055,4.4305
12809,2010-10-01,0,0.0,0.114093,548.177246,62.54309,0.841326,0.007576
12810,2010-10-01,0,0.0,0.163395,548.177246,89.56961,0.246827,0.009901
12813,2010-10-01,0,0.0,0.220136,539.549438,118.774017,0.917702,0.014706
12817,2010-10-01,0,0.0,0.177469,419.477722,74.444196,0.381067,3.456
12819,2010-10-01,0,0.0,0.266604,576.190674,153.614753,0.095922,5.9452
12820,2010-10-01,1,278.0,0.196905,464.334412,91.429982,0.659568,0.014085
12821,2010-10-01,0,0.0,0.179067,464.334412,83.146772,0.137205,0.005618
12823,2010-10-01,0,0.0,0.258912,426.740509,110.488186,0.120845,4.343333
12825,2010-10-01,0,0.0,0.193935,464.334412,90.05047,0.1208,0.011364
12826,2010-10-01,1,259.3,0.280007,394.076233,110.34402,0.316739,3.531956
12829,2010-10-01,0,0.0,0.188987,464.334412,87.753017,0.857348,0.008547
12831,2010-10-01,0,0.0,0.303379,347.321259,105.369834,0.839638,3.393933
12835,2010-10-01,1,233.38,0.489687,304.743774,149.229115,0.464356,5.4251
12836,2010-10-01,1,531.6,0.278336,372.33136,103.633328,0.884724,2.926427
12837,2010-10-01,0,0.0,0.185826,464.334412,86.285636,0.187175,0.007353
12838,2010-10-01,1,568.97,0.396391,565.739258,224.254084,0.082212,10.913611
12839,2010-10-01,1,215.86,0.291483,520.282837,151.653646,0.214222,5.476578
12840,2010-10-01,0,0.0,0.276927,560.00592,155.080571,0.666467,7.4851
12841,2010-10-01,1,518.08,0.509848,342.307861,174.525029,0.28477,7.685333
12842,2010-10-01,1,401.8,0.160583,481.376434,77.300751,0.451489,0.003289
12843,2010-10-01,1,76.32,0.27312,349.202148,95.374051,0.599933,1.65025
12844,2010-10-01,0,0.0,0.256046,304.661713,78.007356,0.724252,2.607211
12846,2010-10-01,0,0.0,0.168328,481.376434,81.029287,0.44851,0.004016
12848,2010-10-01,0,0.0,0.169349,481.376434,81.52082,0.572288,0.004132
12849,2010-10-01,1,550.67,0.182247,464.334412,84.623595,0.101928,0.006329
12850,2010-10-01,0,0.0,0.260729,407.832855,106.333873,0.426378,3.883333
12851,2010-10-01,0,0.0,0.272229,349.202148,95.062926,0.155176,2.012227
12853,2010-10-01,1,597.4,0.197612,464.334412,91.758109,0.579512,0.014925
12854,2010-10-01,0,0.0,0.187149,464.334412,86.89985,0.264374,0.007812
12857,2010-10-01,0,0.0,0.296105,754.885193,223.525023,0.084439,11.909333
12858,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.162905,0.0001
12859,2010-10-01,0,0.0,0.268051,599.030029,160.570405,0.356567,6.291
12860,2010-10-01,0,0.0,0.16674,481.376434,80.264721,0.251481,0.003846
12861,2010-10-01,0,0.0,0.177814,464.334412,82.565058,0.929523,0.005376
12862,2010-10-01,1,493.89,0.1985,451.448792,89.612377,0.533452,0.016129
12863,2010-10-01,0,0.0,0.194281,464.334412,90.211505,0.424916,0.011628
12864,2010-10-01,0,0.0,0.196202,464.334412,91.103204,0.011115,0.013333
12865,2010-10-01,0,0.0,0.225266,835.792114,188.275691,0.864797,10.954756
12866,2010-10-01,0,0.0,0.282807,490.372223,138.680683,0.837163,3.77839
12867,2010-10-01,0,0.0,0.275794,599.043823,165.212428,0.697263,7.524223
12869,2010-10-01,0,0.0,0.168474,481.376434,81.099268,0.892893,0.004032
12870,2010-10-01,0,0.0,0.278867,394.076233,109.895019,0.139274,3.349727
12871,2010-10-01,0,0.0,0.263423,387.051117,101.958216,0.166843,4.300467
12872,2010-10-01,1,209.04,0.253976,349.657318,88.804701,0.309984,2.6194
12873,2010-10-01,0,0.0,0.168474,481.376434,81.099268,0.143438,0.004032
12874,2010-10-01,0,0.0,0.188661,548.177246,103.419558,0.477621,0.008264
12875,2010-10-01,0,0.0,0.283849,430.845032,122.29483,0.066001,4.068716
12876,2010-10-01,0,0.0,0.182377,548.177246,99.974706,0.639792,0.006369
12877,2010-10-01,1,336.5,0.275856,368.954865,101.778395,0.098656,2.60949
12880,2010-10-01,0,0.0,0.185006,464.334412,85.904423,0.460492,0.007092
12889,2010-10-01,1,165.6,0.270683,340.427063,92.147973,0.131381,1.245412
12891,2010-10-01,0,0.0,0.247343,321.129517,79.42899,0.375799,1.22
12894,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.309481,0.007042
12896,2010-10-01,0,0.0,0.139384,548.177246,76.407008,0.731747,0.0001
12897,2010-10-01,0,0.0,0.190167,464.334412,88.301161,0.34368,0.009091
12898,2010-10-01,0,0.0,0.249664,334.838104,83.597081,0.696276,2.059733
12905,2010-10-01,0,0.0,0.184678,464.334412,85.752512,0.208613,0.006993
12907,2010-10-01,0,0.0,0.198678,451.448792,89.692748,0.335086,0.016393
12908,2010-10-01,0,0.0,0.196729,464.334412,91.348161,0.155353,0.013889
12909,2010-10-01,1,337.91,0.186652,464.334412,86.668902,0.443459,0.007634
12910,2010-10-01,0,0.0,0.475881,708.61908,337.218606,0.906607,13.616733
12911,2010-10-01,0,0.0,0.188819,464.334412,87.675043,0.121051,0.008475
12913,2010-10-01,1,602.37,0.185662,464.334412,86.209229,0.170412,0.007299
12915,2010-10-01,0,0.0,0.286196,430.845032,123.306062,0.07083,4.577141
12916,2010-10-01,0,0.0,0.268129,476.489166,127.76058,0.445529,5.533611
12917,2010-10-01,0,0.0,0.197967,464.334412,91.922679,0.904577,0.015385
12918,2010-10-01,0,0.0,0.176727,464.334412,82.060254,0.538579,0.005181
12920,2010-10-01,0,0.0,0.185498,464.334412,86.132904,0.531978,0.007246
12921,2010-10-01,1,1398.22,0.954933,2896.039307,2765.523934,0.615599,53.0027
12923,2010-10-01,0,0.0,0.184842,464.334412,85.828427,0.630974,0.007042
12924,2010-10-01,1,113.63,0.250557,329.904602,82.660053,0.019006,1.720232
12925,2010-10-01,0,0.0,0.182086,464.334412,84.548985,0.282137,0.006289
12926,2010-10-01,1,567.95,0.264532,415.131744,109.815471,0.191911,5.1351
12928,2010-10-01,0,0.0,0.373421,318.569946,118.960865,0.208989,5.535511
12931,2010-10-01,1,10342.8,0.825591,13600.119141,11228.137178,0.41532,53.02328
12932,2010-10-01,0,0.0,0.190846,464.334412,88.616214,0.082477,0.009434
12933,2010-10-01,0,0.0,0.307699,350.832001,107.950755,0.900331,3.631156
12934,2010-10-01,0,0.0,0.160719,481.376434,77.366463,0.805358,0.0033
12935,2010-10-01,0,0.0,0.261316,363.925049,95.099568,0.630433,4.358
12937,2010-10-01,0,0.0,0.366517,464.071899,170.090073,0.651603,7.942333
12939,2010-10-01,1,1689.12,0.446012,954.78064,425.843908,0.422031,22.784483
12941,2010-10-01,0,0.0,0.16237,481.376434,78.160946,0.380184,0.003436
12943,2010-10-01,0,0.0,0.187648,464.334412,87.13154,0.130813,0.008
12945,2010-10-01,0,0.0,0.172162,481.376434,82.874728,0.043208,0.004484
12946,2010-10-01,0,0.0,0.262472,377.796326,99.161046,0.702203,4.077833
12948,2010-10-01,0,0.0,0.161542,481.376434,77.762332,0.418199,0.003367
12949,2010-10-01,0,0.0,0.419223,807.960266,338.715155,0.717892,14.414033
12951,2010-10-01,0,0.0,0.26263,377.796326,99.220711,0.262984,4.2295
12953,2010-10-01,0,0.0,0.193761,464.334412,89.970078,0.066169,0.011236
12954,2010-10-01,0,0.0,0.174882,464.334412,81.203934,0.683077,0.004878
12956,2010-10-01,0,0.0,0.168038,481.376434,80.889564,0.506436,0.003984
