user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12417,2010-11-01,0,0.0,0.567743,684.320984,388.518282,0.389519,13.8356
12418,2010-11-01,0,0.0,0.255588,506.69519,129.505426,0.418652,5.324009
12419,2010-11-01,1,180.1,0.190528,491.890533,93.718845,0.57152,3.820009
12421,2010-11-01,0,0.0,0.1861,446.800964,83.149555,0.547474,2.714523
12422,2010-11-01,1,369.95,0.454075,451.871979,205.183682,0.630226,12.3522
12423,2010-11-01,1,464.28,0.159896,1002.538757,160.301897,0.207441,0.015873
12424,2010-11-01,0,0.0,0.29476,915.401794,269.824229,0.376302,11.8753
12425,2010-11-01,0,0.0,0.183886,844.437744,155.280032,0.925796,10.163839
12426,2010-11-01,0,0.0,0.177364,617.65271,109.549129,0.816307,0.003846
12429,2010-11-01,0,0.0,0.375201,1115.568848,418.562625,0.016559,11.492141
12431,2010-11-01,1,358.25,0.260805,491.80481,128.265153,0.214429,4.300357
12433,2010-11-01,1,4211.32,0.077523,844.437744,65.46343,0.883985,10.258177
12435,2010-11-01,1,2520.84,0.158016,917.673523,145.007354,0.859827,0.013333
12437,2010-11-01,1,753.41,0.867491,925.164734,802.572468,0.651003,20.911056
12439,2010-11-01,0,0.0,0.099974,617.65271,61.749062,0.075691,0.003571
12440,2010-11-01,0,0.0,0.1969,506.145416,99.660023,0.940434,3.423567
12443,2010-11-01,0,0.0,0.027012,617.65271,16.683999,0.17669,0.00303
12445,2010-11-01,0,0.0,0.18834,479.7034,90.347111,0.597847,3.571356
12449,2010-11-01,0,0.0,0.324596,3601.080322,1168.897302,0.942255,8.811
12450,2010-11-01,1,236.3,0.20074,459.125275,92.164815,0.354712,1.576408
12451,2010-11-01,0,0.0,0.188578,824.999084,155.576899,0.546251,0.016393
12454,2010-11-01,1,4098.96,0.616387,10950.091797,6749.494996,0.257882,51.094709
12455,2010-11-01,0,0.0,0.192783,624.605225,120.413493,0.028618,5.354656
12457,2010-11-01,0,0.0,0.290756,613.77832,178.459808,0.289571,6.857103
12458,2010-11-01,0,0.0,0.251185,527.730164,132.557965,0.336811,5.0348
12459,2010-11-01,0,0.0,0.121307,617.65271,74.925515,0.915532,0.004926
12460,2010-11-01,0,0.0,0.271447,535.882874,145.463836,0.259745,3.785019
12466,2010-11-01,0,0.0,0.214322,883.62915,189.381425,0.879848,0.003571
12467,2010-11-01,0,0.0,0.065451,431.518372,28.243427,0.910753,1.875619
12468,2010-11-01,0,0.0,0.202995,617.65271,125.38064,0.469556,0.008065
12469,2010-11-01,0,0.0,0.126374,617.65271,78.05528,0.996767,0.008333
12470,2010-11-01,0,0.0,0.05378,617.65271,33.21742,0.750926,0.003484
12471,2010-11-01,1,3911.0,0.971195,2913.154785,2829.24024,0.029343,48.8691
12472,2010-11-01,1,1293.59,0.3345,716.870911,239.79314,0.595818,8.064703
12474,2010-11-01,1,905.68,0.690673,994.38208,686.79283,0.831095,22.881267
12475,2010-11-01,0,0.0,0.288038,514.99884,148.339198,0.38606,4.905457
12476,2010-11-01,1,2811.59,0.889475,2296.007812,2042.242151,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.203197,617.65271,125.505165,0.968653,0.00813
12480,2010-11-01,1,719.17,0.313136,811.361938,254.066798,0.108417,10.6615
12481,2010-11-01,1,838.86,0.566172,1231.679321,697.342798,0.564849,26.0373
12482,2010-11-01,0,0.0,0.109017,833.588562,90.875726,0.704839,0.005747
12483,2010-11-01,1,749.7,0.270803,779.010315,210.958411,0.21164,6.357412
12484,2010-11-01,0,0.0,0.138909,602.047668,83.62983,0.19542,0.012346
12485,2010-11-01,0,0.0,0.114529,833.588562,95.469735,0.490484,0.007874
12486,2010-11-01,0,0.0,0.18846,1819.495605,342.901788,0.789276,10.907283
12487,2010-11-01,0,0.0,0.092976,833.588562,77.503799,0.179547,0.003049
12490,2010-11-01,1,541.66,0.473298,624.933838,295.779913,0.825307,9.112133
12492,2010-11-01,0,0.0,0.290891,595.852966,173.328278,0.939577,6.02
12494,2010-11-01,0,0.0,0.333639,487.558868,162.668648,0.961055,2.854111
12495,2010-11-01,0,0.0,0.101992,833.588562,85.019238,0.33736,0.004202
12496,2010-11-01,0,0.0,0.119315,617.65271,73.695005,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.180556,617.65271,111.521103,0.579859,0.004132
12499,2010-11-01,0,0.0,0.196257,617.65271,121.21836,0.433913,0.006329
12500,2010-11-01,0,0.0,0.305438,476.212708,145.453293,0.915165,2.778803
12503,2010-11-01,0,0.0,0.124157,617.65271,76.686134,0.990182,0.005495
12504,2010-11-01,0,0.0,0.273064,431.518372,117.832232,0.573348,2.192667
12505,2010-11-01,0,0.0,0.25656,743.903931,190.856266,0.442045,10.218667
12507,2010-11-01,0,0.0,0.124157,617.65271,76.686134,0.055751,0.005495
12510,2010-11-01,0,0.0,0.227642,705.421875,160.58399,0.058168,8.329744
12511,2010-11-01,0,0.0,0.403541,1263.381226,509.826526,0.976845,31.378662
12514,2010-11-01,0,0.0,0.140846,617.65271,86.994047,0.067889,0.004184
12516,2010-11-01,0,0.0,0.293613,671.16626,197.062815,0.780644,7.006714
12519,2010-11-01,0,0.0,0.213317,602.047668,128.42683,0.283541,0.013514
12523,2010-11-01,1,125.33,0.448429,500.053619,224.238308,0.296174,5.768623
12524,2010-11-01,1,765.9,0.756895,1042.447998,789.023718,0.085809,26.973957
12525,2010-11-01,0,0.0,0.255636,949.898315,242.828308,0.737832,0.010417
12527,2010-11-01,0,0.0,0.209544,614.536499,128.772592,0.58158,0.01087
12529,2010-11-01,0,0.0,0.248444,883.62915,219.532732,0.588083,0.007937
12530,2010-11-01,0,0.0,0.424288,672.233582,285.220506,0.741353,10.379323
12531,2010-11-01,0,0.0,0.173199,617.65271,106.97655,0.890563,0.003521
12533,2010-11-01,0,0.0,0.183627,617.65271,113.417433,0.617956,0.004444
12537,2010-11-01,0,0.0,0.181497,1389.145142,252.125162,0.435272,7.996067
12539,2010-11-01,0,0.0,0.217289,624.605225,135.719564,0.182601,5.494233
12540,2010-11-01,1,1093.0,0.416451,1370.647705,570.808212,0.63144,23.8296
12542,2010-11-01,0,0.0,0.138754,602.047668,83.536633,0.395905,0.012195
12543,2010-11-01,0,0.0,0.239209,844.437744,201.996908,0.864155,10.324239
12547,2010-11-01,0,0.0,0.136302,614.536499,83.762367,0.658647,0.010204
12549,2010-11-01,0,0.0,0.044735,617.65271,27.630423,0.888658,0.00578
12553,2010-11-01,1,378.48,0.347277,670.951965,233.006222,0.594853,5.927519
12554,2010-11-01,0,0.0,0.216498,624.605225,135.225641,0.362113,5.206739
12555,2010-11-01,0,0.0,0.111456,617.65271,68.840794,0.258988,0.003571
12557,2010-11-01,0,0.0,0.277514,2284.308105,633.928609,0.438731,24.973133
12562,2010-11-01,1,759.18,0.376348,584.422241,219.945871,0.311519,4.790303
12563,2010-11-01,0,0.0,0.225105,449.651733,101.218657,0.864761,3.159067
12567,2010-11-01,1,389.3,0.258317,949.898315,245.375066,0.891261,0.011765
12568,2010-11-01,0,0.0,0.180556,617.65271,111.521103,0.369092,0.004132
12570,2010-11-01,0,0.0,0.111456,617.65271,68.840794,0.173789,0.003571
12573,2010-11-01,1,239.39,0.326787,480.978546,157.177735,0.475796,2.200055
12575,2010-11-01,0,0.0,0.361204,548.148193,197.993548,0.916119,3.328382
12576,2010-11-01,1,271.27,0.385957,459.125275,177.202672,0.064441,2.326557
12577,2010-11-01,1,327.28,0.408123,485.159027,198.004505,0.263627,5.669557
12578,2010-11-01,1,836.08,0.28431,844.437744,240.081863,0.504444,10.64299
12580,2010-11-01,0,0.0,0.193163,617.65271,119.307443,0.692009,0.005747
12582,2010-11-01,0,0.0,0.178484,660.298157,117.852464,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.502718,863.171387,433.931941,0.335742,12.412333
12586,2010-11-01,1,816.33,0.240189,652.614441,156.751107,0.411698,6.853833
12588,2010-11-01,1,414.98,0.107293,617.65271,66.270112,0.687628,0.005128
12589,2010-11-01,0,0.0,0.457225,848.895447,388.135837,0.411463,11.652432
12590,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.543612,0.0001
12591,2010-11-01,1,201.15,0.244209,650.915527,158.959107,0.496898,7.516167
12592,2010-11-01,0,0.0,0.204411,617.65271,126.254857,0.513042,0.008547
12594,2010-11-01,1,295.2,0.363686,798.535767,290.416617,0.185268,11.549929
12595,2010-11-01,0,0.0,0.207476,614.536499,127.501633,0.640341,0.009804
12598,2010-11-01,0,0.0,0.264248,759.836792,200.785669,0.086691,0.016393
12599,2010-11-01,1,363.28,0.326452,480.978546,157.016413,0.343738,2.086619
12600,2010-11-01,1,411.65,0.374504,467.530975,175.092004,0.609231,5.201433
12601,2010-11-01,0,0.0,0.27352,389.721588,106.59646,0.429251,2.042
12605,2010-11-01,1,474.04,0.406441,575.138306,233.759895,0.120407,8.636719
12606,2010-11-01,0,0.0,0.111456,617.65271,68.840794,0.036015,0.003571
12608,2010-11-01,0,0.0,0.273743,374.504669,102.518075,0.864699,5.1579
12609,2010-11-01,1,452.55,0.314585,541.989502,170.50182,0.744171,4.42025
12613,2010-11-01,1,450.14,0.212684,602.047668,128.045616,0.318514,0.012987
12615,2010-11-01,0,0.0,0.461729,827.860413,382.247216,0.316628,11.914009
12619,2010-11-01,0,0.0,0.196257,617.65271,121.21836,0.215243,0.006329
12621,2010-11-01,1,2848.31,0.498362,853.367371,425.285786,0.76867,18.697009
12623,2010-11-01,0,0.0,0.28305,511.348053,144.736891,0.546984,4.192929
12625,2010-11-01,0,0.0,0.206449,614.536499,126.870693,0.350298,0.009346
12629,2010-11-01,1,853.86,0.177782,1376.716431,244.754728,0.121844,7.591219
12631,2010-11-01,0,0.0,0.198635,669.136414,132.913793,0.782541,6.943719
12632,2010-11-01,0,0.0,0.204208,617.65271,126.129606,0.19028,0.008475
12633,2010-11-01,1,608.7,0.210377,614.536499,129.28437,0.017938,0.011364
12634,2010-11-01,0,0.0,0.046625,617.65271,28.797922,0.733499,0.007519
12635,2010-11-01,1,509.9,0.327306,716.870911,234.63598,0.420034,7.831819
12636,2010-11-01,0,0.0,0.03798,617.65271,23.458539,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.255151,949.898315,242.367671,0.611972,0.010204
12638,2010-11-01,0,0.0,0.102098,833.588562,85.107353,0.921947,0.004219
12639,2010-11-01,0,0.0,0.19579,1225.959229,240.030112,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.48294,712.808167,344.24365,0.525503,9.689923
12644,2010-11-01,0,0.0,0.289867,663.236633,192.250506,0.616073,6.260214
12645,2010-11-01,0,0.0,0.290242,574.420227,166.720817,0.114592,5.346857
12647,2010-11-01,1,1205.1,0.592911,878.985229,521.16018,0.413872,18.037819
12648,2010-11-01,0,0.0,0.318855,624.605225,199.158246,0.976299,5.350071
12649,2010-11-01,1,495.74,0.282801,519.031799,146.782694,0.179329,4.483619
12651,2010-11-01,1,99.3,0.326528,459.630005,150.082227,0.566128,1.4045
12652,2010-11-01,0,0.0,0.298893,459.125275,137.229114,0.512463,1.50175
12653,2010-11-01,0,0.0,3e-06,617.65271,0.00206,0.881409,0.008065
12655,2010-11-01,0,0.0,0.332216,525.190613,174.476474,0.752462,3.161119
12656,2010-11-01,0,0.0,0.365511,752.27887,274.965939,0.055431,9.307578
12661,2010-11-01,0,0.0,0.179577,675.060547,121.225122,0.445127,2.149412
12662,2010-11-01,1,851.17,0.311213,541.989502,168.674358,0.197995,4.499939
12663,2010-11-01,0,0.0,0.184174,617.65271,113.755525,0.619307,0.004505
12664,2010-11-01,0,0.0,0.118137,617.65271,72.967782,0.147739,0.008929
12665,2010-11-01,0,0.0,0.269185,431.518372,116.158201,0.331621,1.384667
12668,2010-11-01,1,1172.38,0.360627,1580.765747,570.067071,0.967794,19.548537
12670,2010-11-01,1,538.64,0.21765,883.62915,192.322018,0.341941,0.003788
12671,2010-11-01,0,0.0,0.187494,617.65271,115.805954,0.060527,0.004902
12672,2010-11-01,0,0.0,0.233024,883.62915,205.90654,0.422049,0.005181
12675,2010-11-01,0,0.0,0.154963,617.65271,95.713609,0.385008,0.006623
12676,2010-11-01,0,0.0,0.244038,1210.815674,295.485283,0.34822,10.643367
12677,2010-11-01,0,0.0,0.242123,883.62915,213.947251,0.625888,0.006536
12678,2010-11-01,1,816.47,0.562303,711.177185,399.897264,0.724159,42.702855
12681,2010-11-01,1,4018.07,0.828296,1278.432861,1058.920919,0.397157,31.6293
12682,2010-11-01,1,1357.27,0.714723,756.327698,540.564995,0.535589,15.658455
12683,2010-11-01,0,0.0,0.512946,735.701416,377.375176,0.094871,9.689019
12687,2010-11-01,0,0.0,0.120611,817.983521,98.657647,0.698712,0.012821
12691,2010-11-01,0,0.0,0.326268,480.978546,156.927737,0.946488,1.901556
12692,2010-11-01,0,0.0,0.22381,883.62915,197.764666,0.435491,0.004255
12693,2010-11-01,1,109.8,0.297294,459.125275,136.495004,0.361401,2.0996
12694,2010-11-01,0,0.0,0.372193,831.966736,309.65185,0.854725,10.289432
12695,2010-11-01,0,0.0,0.248444,883.62915,219.532732,0.511381,0.007937
12696,2010-11-01,0,0.0,0.198986,669.136414,133.148556,0.278112,5.87885
12698,2010-11-01,0,0.0,0.190496,617.65271,117.660253,0.334232,0.005319
12699,2010-11-01,0,0.0,0.296583,660.298157,195.833194,0.23613,6.947767
12701,2010-11-01,0,0.0,0.202392,617.65271,125.007788,0.976486,0.007874
12703,2010-11-01,0,0.0,0.182537,617.65271,112.744356,0.650077,0.004329
12705,2010-11-01,1,828.15,0.568054,1240.560791,704.705079,0.355134,26.4579
12706,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.312801,0.0001
12708,2010-11-01,0,0.0,0.402811,490.639282,197.634755,0.889161,7.9847
12709,2010-11-01,1,942.52,0.588464,1447.555054,851.834543,0.809081,28.932956
12711,2010-11-01,0,0.0,0.186565,617.65271,115.232618,0.897784,0.004785
12712,2010-11-01,1,260.14,0.285245,601.647522,171.617199,0.509262,4.830056
12714,2010-11-01,1,1552.23,0.462978,1726.822144,799.481123,0.570495,20.005919
12717,2010-11-01,0,0.0,0.174956,617.65271,108.061839,0.973089,0.005319
12720,2010-11-01,0,0.0,0.300202,660.569824,198.304701,0.926904,7.390711
12721,2010-11-01,1,605.4,0.262259,832.851318,218.422718,0.222404,0.014493
12724,2010-11-01,1,312.55,0.253942,949.898315,241.219328,0.845026,0.009709
12725,2010-11-01,0,0.0,0.239431,649.453613,155.499612,0.531824,6.683433
12726,2010-11-01,1,311.16,0.346024,697.77002,241.444837,0.527646,6.109083
12727,2010-11-01,0,0.0,0.372988,561.227905,209.331366,0.713608,4.5758
12730,2010-11-01,0,0.0,0.204005,617.65271,126.004476,0.368944,0.008403
12731,2010-11-01,0,0.0,0.476675,1735.680908,827.356294,0.203381,21.48
12733,2010-11-01,1,402.6,0.048516,614.536499,29.815124,0.730436,0.010526
12737,2010-11-01,0,0.0,0.255636,949.898315,242.828308,0.525643,0.010417
12741,2010-11-01,0,0.0,0.046917,617.65271,28.978475,0.974926,0.007874
12742,2010-11-01,0,0.0,0.052891,617.65271,32.668332,0.909353,0.004484
12744,2010-11-01,0,0.0,0.47001,1757.018799,825.816473,0.906753,29.365744
12745,2010-11-01,0,0.0,0.199317,464.504974,92.583764,0.950735,0.011905
12746,2010-11-01,0,0.0,0.188703,467.621185,88.241385,0.005741,0.007246
12747,2010-11-01,1,394.75,0.373461,780.94928,291.653961,0.239016,11.522955
12748,2010-11-01,1,4438.33,0.999845,1146.498901,1146.321298,0.35998,63.2535
12749,2010-11-01,1,774.76,0.307225,959.016602,294.63381,0.047576,12.531678
12751,2010-11-01,0,0.0,0.132023,502.661133,66.362799,0.828633,3.20651
12755,2010-11-01,1,23.6,0.132703,614.536499,81.551124,0.018068,0.009804
12758,2010-11-01,0,0.0,0.186765,964.906311,180.210466,0.801804,11.477044
12759,2010-11-01,1,686.79,0.283089,669.136414,189.424925,0.45539,6.552371
12760,2010-11-01,0,0.0,0.265945,541.989502,144.139489,0.56126,3.996868
12761,2010-11-01,0,0.0,0.250054,565.308228,141.357634,0.800472,0.768182
12765,2010-11-01,0,0.0,0.183842,602.047668,110.681595,0.324175,0.014286
12766,2010-11-01,1,1055.0,0.163423,704.446838,115.122526,0.49775,9.4436
12768,2010-11-01,0,0.0,0.129861,459.125275,59.622408,0.827604,2.207733
12770,2010-11-01,0,0.0,0.264655,1718.392822,454.780541,0.564274,19.468519
12771,2010-11-01,0,0.0,0.104738,614.536499,64.365048,0.773391,0.012048
12773,2010-11-01,0,0.0,0.096067,617.65271,59.336274,0.06719,0.006173
12774,2010-11-01,0,0.0,0.172712,617.65271,106.675999,0.562031,0.007519
12775,2010-11-01,1,127.96,0.237986,410.16983,97.614638,0.341934,2.364057
12776,2010-11-01,0,0.0,0.085992,617.65271,53.113256,0.480039,0.003774
12777,2010-11-01,0,0.0,0.2996,527.875854,158.151649,0.416274,5.712682
12778,2010-11-01,1,397.44,0.258682,459.125275,118.767582,0.580191,2.294508
12779,2010-11-01,1,549.87,0.384915,459.125275,176.723983,0.497756,2.203544
12780,2010-11-01,0,0.0,0.162304,617.65271,100.247779,0.100988,0.005102
12782,2010-11-01,1,775.42,0.346662,748.547668,259.492975,0.220823,13.783455
12784,2010-11-01,0,0.0,0.099802,617.65271,61.64301,0.291801,0.007874
12785,2010-11-01,0,0.0,0.09915,617.65271,61.240277,0.351598,0.007519
12786,2010-11-01,0,0.0,0.160559,617.65271,99.16968,0.896571,0.004831
12787,2010-11-01,0,0.0,0.246959,497.99707,122.985098,0.872319,4.576109
12788,2010-11-01,0,0.0,0.185493,568.792542,105.506804,0.491697,0.016393
12789,2010-11-01,0,0.0,0.17669,617.65271,109.133016,0.675867,0.009091
12790,2010-11-01,0,0.0,0.241868,458.354767,110.861124,0.731529,3.2943
12791,2010-11-01,1,308.4,0.161986,617.65271,100.050798,0.120883,0.005051
12792,2010-11-01,0,0.0,0.099258,617.65271,61.307188,0.303035,0.007576
12796,2010-11-01,0,0.0,0.157593,617.65271,97.33777,0.32192,0.004425
12797,2010-11-01,0,0.0,0.142932,479.7034,68.565049,0.812973,3.525955
12798,2010-11-01,0,0.0,0.224723,1168.632568,262.618514,0.286868,15.891532
12799,2010-11-01,0,0.0,0.129611,617.65271,80.054451,0.031025,0.007874
12800,2010-11-01,0,0.0,0.106484,602.047668,64.108165,0.600854,0.014706
12801,2010-11-01,0,0.0,0.118086,830.472351,98.066847,0.906698,0.010204
12802,2010-11-01,0,0.0,0.453118,477.318451,216.281526,0.044851,5.3691
12804,2010-11-01,0,0.0,0.185124,568.792542,105.297405,0.345537,0.015873
12805,2010-11-01,1,443.6,0.182207,602.047668,109.697034,0.875114,0.012658
12806,2010-11-01,0,0.0,0.25476,565.308228,144.018125,0.535332,0.680303
12808,2010-11-01,0,0.0,0.224883,472.666748,106.294909,0.372593,3.960803
12809,2010-11-01,0,0.0,0.095963,617.65271,59.271858,0.102479,0.006135
12810,2010-11-01,0,0.0,0.129003,617.65271,79.67893,0.905434,0.007576
12811,2010-11-01,1,236.1,0.14204,479.7034,68.137038,0.570685,3.3695
12813,2010-11-01,0,0.0,0.178627,614.536499,109.772771,0.197146,0.010101
12817,2010-11-01,1,329.34,0.198746,476.212708,94.645509,0.611151,2.48725
12819,2010-11-01,0,0.0,0.300447,579.278198,174.04231,0.249828,5.923057
12820,2010-11-01,1,178.55,0.26468,376.719604,99.71026,0.060164,3.363333
12821,2010-11-01,0,0.0,0.175606,467.621185,82.116861,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.204013,457.290192,93.292921,0.95539,0.016393
12825,2010-11-01,0,0.0,0.192372,467.621185,89.957337,0.326617,0.008403
12826,2010-11-01,0,0.0,0.315784,306.733185,96.861488,0.846326,4.093
12829,2010-11-01,0,0.0,0.1868,467.621185,87.351432,0.849712,0.006757
12831,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.010007,0.016393
12835,2010-11-01,0,0.0,0.443793,353.181671,156.739593,0.933243,4.8281
12836,2010-11-01,1,641.4,0.27271,536.830078,146.399167,0.582767,5.851714
12837,2010-11-01,0,0.0,0.183237,467.621185,85.685389,0.295821,0.005988
12838,2010-11-01,1,605.69,0.467266,467.404175,218.401922,0.906205,10.8521
12839,2010-11-01,1,875.18,0.259069,347.426819,90.007541,0.342045,2.702078
12840,2010-11-01,0,0.0,0.313344,602.073364,188.655866,0.742235,7.263671
12841,2010-11-01,1,1364.2,0.612268,448.687653,274.717164,0.435803,11.3333
12842,2010-11-01,0,0.0,0.273071,374.504669,102.266529,0.312486,5.018
12843,2010-11-01,1,577.55,0.256528,308.990845,79.264729,0.594662,1.406057
12844,2010-11-01,0,0.0,0.286874,375.033752,107.587458,0.283837,2.5211
12846,2010-11-01,0,0.0,0.163452,467.621185,76.433391,0.568636,0.003571
12848,2010-11-01,0,0.0,0.164609,467.621185,76.974682,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.273372,581.981628,159.097716,0.557288,6.041183
12850,2010-11-01,0,0.0,0.292852,439.153839,128.607131,0.094355,3.823256
12851,2010-11-01,0,0.0,0.201142,464.504974,93.431422,0.641854,0.013333
12853,2010-11-01,0,0.0,0.276641,572.934387,158.496915,0.95549,6.514
12854,2010-11-01,0,0.0,0.184728,467.621185,86.382922,0.799663,0.006289
12857,2010-11-01,0,0.0,0.33769,900.961182,304.245315,0.624615,11.605412
12858,2010-11-01,1,147.27,0.13061,617.65271,80.671589,0.382645,0.0001
12859,2010-11-01,0,0.0,0.302285,584.933472,176.81646,0.414799,6.268857
12860,2010-11-01,0,0.0,0.16165,467.621185,75.591047,0.361694,0.003436
12861,2010-11-01,0,0.0,0.17419,467.621185,81.454767,0.295237,0.004608
12862,2010-11-01,0,0.0,0.272167,504.918488,137.422152,0.065959,5.482378
12863,2010-11-01,1,584.4,0.192763,467.621185,90.13988,0.940301,0.008547
12864,2010-11-01,0,0.0,0.194924,464.504974,90.542994,0.578962,0.009434
12865,2010-11-01,1,712.09,0.133251,602.047668,80.223621,0.150487,0.013514
12866,2010-11-01,0,0.0,0.18772,602.047668,113.016385,0.91693,0.013889
12867,2010-11-01,1,919.56,0.312,610.227356,190.39117,0.939692,7.470027
12869,2010-11-01,0,0.0,0.163616,467.621185,76.510467,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.201142,464.504974,93.431422,0.211539,0.013333
12871,2010-11-01,0,0.0,0.29621,445.260468,131.890541,0.662476,4.160827
12872,2010-11-01,1,278.85,0.362283,345.621979,125.213048,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.163616,467.621185,76.510467,0.586538,0.003584
12874,2010-11-01,1,459.16,0.172629,617.65271,106.625,0.667031,0.006579
12875,2010-11-01,0,0.0,0.202367,464.504974,94.000669,0.805229,0.014493
12876,2010-11-01,1,978.23,0.166241,617.65271,102.679115,0.95774,0.005319
12877,2010-11-01,1,181.54,0.318993,350.271088,111.733876,0.174762,4.448333
12880,2010-11-01,1,302.95,0.182311,467.621185,85.252344,0.485048,0.005814
12889,2010-11-01,1,48.85,0.255777,330.339386,84.493082,0.353294,2.193037
12891,2010-11-01,0,0.0,0.275995,357.94632,98.79126,0.35861,1.197857
12894,2010-11-01,0,0.0,0.182126,467.621185,85.166003,0.397483,0.00578
12896,2010-11-01,0,0.0,0.13061,617.65271,80.671589,0.697195,0.0001
12897,2010-11-01,1,193.6,0.18813,467.621185,87.973448,0.071394,0.007092
12898,2010-11-01,0,0.0,0.204013,457.290192,93.292921,0.301216,0.016393
12899,2010-11-01,0,0.0,0.269108,401.267578,107.98444,0.417465,4.254909
