user_id,as_of_date,propensity_score,predicted_conditional_revenue_30d,expected_value_score
12441,2011-11-09,0.091768,660.012695,60.568214
12443,2011-11-09,0.072736,660.012695,48.00643
12444,2011-11-09,0.347944,769.89325,267.879559
12445,2011-11-09,0.078371,660.012695,51.725872
12446,2011-11-09,0.216361,808.893433,175.013008
12447,2011-11-09,0.102503,669.821899,68.658929
12448,2011-11-09,0.174841,493.536194,86.290223
12449,2011-11-09,0.163296,836.85321,136.654865
12450,2011-11-09,0.133161,665.303345,88.592261
12451,2011-11-09,0.259081,1541.525146,399.380504
12453,2011-11-09,0.143028,665.303345,95.156865
12454,2011-11-09,0.170452,2871.693115,489.48613
12455,2011-11-09,0.160682,481.897125,77.432302
12456,2011-11-09,0.183919,762.858887,140.304504
12457,2011-11-09,0.547295,609.404907,333.524216
12458,2011-11-09,0.19672,550.638123,108.321464
12459,2011-11-09,0.072736,660.012695,48.00643
12460,2011-11-09,0.073658,660.012695,48.615037
12461,2011-11-09,0.154417,432.932281,66.852289
12462,2011-11-09,0.089989,660.012695,59.393619
12463,2011-11-09,0.204108,473.691498,96.684263
12464,2011-11-09,0.153864,465.942413,71.691766
12465,2011-11-09,0.12306,665.303345,81.872409
12466,2011-11-09,0.072736,660.012695,48.00643
12467,2011-11-09,0.078828,660.012695,52.027662
12468,2011-11-09,0.118259,665.303345,78.678147
12469,2011-11-09,0.072686,660.012695,47.973726
12470,2011-11-09,0.072736,660.012695,48.00643
12471,2011-11-09,0.812381,2182.330078,1772.883432
12472,2011-11-09,0.127179,853.874695,108.594856
12473,2011-11-09,0.209619,1177.841187,246.898215
12474,2011-11-09,0.259772,956.623779,248.503653
12475,2011-11-09,0.195261,646.915833,126.317491
12476,2011-11-09,0.330128,731.579895,241.514869
12477,2011-11-09,0.51346,8426.168945,4326.502051
12480,2011-11-09,0.14371,665.303345,95.61083
12481,2011-11-09,0.205484,895.135559,183.935654
12482,2011-11-09,0.072873,660.012695,48.096948
12483,2011-11-09,0.269946,531.337952,143.432459
12484,2011-11-09,0.483731,738.67334,357.31885
12485,2011-11-09,0.072686,660.012695,47.973726
12486,2011-11-09,0.078,660.012695,51.480815
12487,2011-11-09,0.072736,660.012695,48.00643
12488,2011-11-09,0.291252,527.907166,153.754017
12489,2011-11-09,0.092728,660.012695,61.201634
12490,2011-11-09,0.403374,935.500183,377.356752
12491,2011-11-09,0.160048,490.95636,78.57657
12492,2011-11-09,0.25767,415.576935,107.081656
12493,2011-11-09,0.125729,665.303345,83.647737
12494,2011-11-09,0.153785,418.785828,64.402971
12495,2011-11-09,0.072736,660.012695,48.00643
12496,2011-11-09,0.072736,660.012695,48.00643
12497,2011-11-09,0.171044,794.250793,135.851964
12498,2011-11-09,0.183399,433.026245,79.416764
12499,2011-11-09,0.072873,660.012695,48.096948
12500,2011-11-09,0.390251,918.990662,358.636906
12501,2011-11-09,0.092728,660.012695,61.201634
12502,2011-11-09,0.14668,836.85321,122.749933
12503,2011-11-09,0.072736,660.012695,48.00643
12504,2011-11-09,0.133361,435.696869,58.104988
12505,2011-11-09,0.080703,660.012695,53.265192
12506,2011-11-09,0.110662,669.821899,74.123999
12507,2011-11-09,0.143028,665.303345,95.156865
12509,2011-11-09,0.090391,664.078552,60.026987
12510,2011-11-09,0.142713,665.303345,94.94773
12511,2011-11-09,0.078,660.012695,51.480815
12512,2011-11-09,0.227835,459.306305,104.645957
12513,2011-11-09,0.152482,600.332764,91.540226
12514,2011-11-09,0.097095,664.078552,64.478537
12515,2011-11-09,0.097418,660.012695,64.297383
12516,2011-11-09,0.201063,668.398132,134.390447
12517,2011-11-09,0.196993,500.717285,98.637873
12518,2011-11-09,0.442274,583.489624,258.062023
12519,2011-11-09,0.201541,488.290436,98.410647
12520,2011-11-09,0.183424,567.513184,104.095518
12521,2011-11-09,0.142713,665.303345,94.94773
12522,2011-11-09,0.19525,389.967316,76.141205
12523,2011-11-09,0.66694,464.272644,309.642026
12524,2011-11-09,0.198314,836.85321,165.960077
12525,2011-11-09,0.074631,660.012695,49.257571
12526,2011-11-09,0.312266,586.573242,183.167142
12527,2011-11-09,0.133846,459.306305,61.476213
12528,2011-11-09,0.291913,480.057495,140.135029
12529,2011-11-09,0.072686,660.012695,47.973726
12530,2011-11-09,0.186792,499.985748,93.393168
12531,2011-11-09,0.072736,660.012695,48.00643
12532,2011-11-09,0.141879,415.852142,59.000876
12533,2011-11-09,0.072736,660.012695,48.00643
12534,2011-11-09,0.144368,665.303345,96.048481
12535,2011-11-09,0.194296,488.290436,94.873081
12536,2011-11-09,0.431468,6059.833496,2614.625433
12537,2011-11-09,0.080703,660.012695,53.265192
12538,2011-11-09,0.082956,660.012695,54.752042
12539,2011-11-09,0.093779,669.821899,62.815468
12540,2011-11-09,0.758037,955.992004,724.67684
12541,2011-11-09,0.126128,665.303345,83.913349
12542,2011-11-09,0.073835,660.012695,48.732004
12543,2011-11-09,0.073637,660.012695,48.601617
12544,2011-11-09,0.175012,480.684479,84.125596
12545,2011-11-09,0.226071,497.863281,112.552347
12546,2011-11-09,0.290244,633.301392,183.811955
12547,2011-11-09,0.114865,672.450684,77.24127
12548,2011-11-09,0.126354,665.303345,84.064029
12549,2011-11-09,0.072873,660.012695,48.096948
12550,2011-11-09,0.200813,794.250793,159.496057
12551,2011-11-09,0.094289,660.012695,62.232009
12552,2011-11-09,0.222484,430.11438,95.693689
12553,2011-11-09,0.335889,553.41217,185.884814
12554,2011-11-09,0.073637,660.012695,48.601617
12555,2011-11-09,0.072736,660.012695,48.00643
12556,2011-11-09,0.153702,467.298187,71.824727
12557,2011-11-09,0.131684,665.303345,87.609928
12559,2011-11-09,0.090955,660.012695,60.031686
12560,2011-11-09,0.144388,456.886719,65.968934
12561,2011-11-09,0.090272,660.012695,59.580356
12562,2011-11-09,0.337125,553.41217,186.56926
12563,2011-11-09,0.080703,660.012695,53.265192
12564,2011-11-09,0.096014,669.821899,64.312535
12565,2011-11-09,0.090638,664.078552,60.191012
12566,2011-11-09,0.205808,488.290436,100.494104
12567,2011-11-09,0.247914,934.532227,231.683679
12568,2011-11-09,0.072736,660.012695,48.00643
12569,2011-11-09,0.899269,1023.022644,919.972485
12570,2011-11-09,0.072736,660.012695,48.00643
12571,2011-11-09,0.17531,434.325531,76.141778
12572,2011-11-09,0.193487,529.155823,102.384985
12573,2011-11-09,0.108292,669.821899,72.53628
12574,2011-11-09,0.091299,660.012695,60.258248
12575,2011-11-09,0.073658,660.012695,48.615037
12576,2011-11-09,0.269151,488.824158,131.567473
12577,2011-11-09,0.246994,425.022552,104.97791
12578,2011-11-09,0.092482,660.012695,61.03956
12579,2011-11-09,0.187923,508.135284,95.490405
12580,2011-11-09,0.102654,669.821899,68.759859
12581,2011-11-09,0.166168,399.02301,66.305025
12582,2011-11-09,0.100981,669.821899,67.639334
12583,2011-11-09,0.595545,749.190247,446.176787
12584,2011-11-09,0.393405,521.546631,205.178995
12585,2011-11-09,0.110662,669.821899,74.123999
12586,2011-11-09,0.09191,660.012695,60.661783
12588,2011-11-09,0.160532,418.785828,67.228595
12589,2011-11-09,0.143637,665.303345,95.562121
12590,2011-11-09,0.110427,672.450684,74.256446
12591,2011-11-09,0.090298,660.012695,59.59757
12592,2011-11-09,0.15586,439.395386,68.484177
12593,2011-11-09,0.139477,456.886719,63.725369
12594,2011-11-09,0.246211,538.860168,132.673307
12595,2011-11-09,0.074631,660.012695,49.257571
12596,2011-11-09,0.20244,473.691498,95.894308
12597,2011-11-09,0.162776,1225.362915,199.45952
12598,2011-11-09,0.217727,497.863281,108.398211
12599,2011-11-09,0.146871,665.303345,97.71403
12600,2011-11-09,0.286181,506.009186,144.810374
12601,2011-11-09,0.115782,665.303345,77.030241
12602,2011-11-09,0.150945,393.389862,59.380239
12604,2011-11-09,0.130341,459.306305,59.866283
12605,2011-11-09,0.082277,660.012695,54.30371
12606,2011-11-09,0.072736,660.012695,48.00643
12607,2011-11-09,0.199924,1114.147705,222.744683
12608,2011-11-09,0.08202,660.012695,54.134564
12609,2011-11-09,0.189485,488.290436,92.523711
12610,2011-11-09,0.441885,517.733093,228.778516
12611,2011-11-09,0.185165,813.825623,150.692223
12612,2011-11-09,0.220422,668.398132,147.32991
12613,2011-11-09,0.125282,1297.317627,162.529957
12614,2011-11-09,0.090781,664.078552,60.285384
12615,2011-11-09,0.247707,630.721558,156.234184
12616,2011-11-09,0.156234,508.135284,79.387758
12619,2011-11-09,0.503475,551.921692,277.87881
12620,2011-11-09,0.229913,501.508331,115.303524
12621,2011-11-09,0.739126,1415.4104,1046.166676
12622,2011-11-09,0.110662,669.821899,74.123999
12623,2011-11-09,0.088312,664.078552,58.645787
12624,2011-11-09,0.172168,533.603271,91.869157
12625,2011-11-09,0.110427,672.450684,74.256446
12626,2011-11-09,0.430282,934.649231,402.162694
12627,2011-11-09,0.561314,1115.765503,626.295037
12628,2011-11-09,0.20651,449.994965,92.928403
12629,2011-11-09,0.084371,660.012695,55.685989
12630,2011-11-09,0.178472,641.89679,114.560323
12631,2011-11-09,0.206186,600.442017,123.802743
12632,2011-11-09,0.072686,660.012695,47.973726
12633,2011-11-09,0.163624,422.208374,69.083381
12634,2011-11-09,0.072819,660.012695,48.061395
12635,2011-11-09,0.183158,794.250793,145.473546
12636,2011-11-09,0.072736,660.012695,48.00643
12637,2011-11-09,0.521876,1271.141357,663.378535
12638,2011-11-09,0.140717,586.807007,82.573495
12639,2011-11-09,0.100981,669.821899,67.639334
12640,2011-11-09,0.193384,727.214355,140.631846
12641,2011-11-09,0.152327,461.232513,70.258347
12642,2011-11-09,0.348751,512.0755,178.586762
12643,2011-11-09,0.144197,665.303345,95.934539
12644,2011-11-09,0.145334,665.303345,96.690947
12645,2011-11-09,0.207004,538.787109,111.530897
12646,2011-11-09,0.177535,641.89679,113.95893
12647,2011-11-09,0.284828,480.057495,136.733779
12648,2011-11-09,0.136523,665.303345,90.829121
12649,2011-11-09,0.186997,456.886719,85.43663
12651,2011-11-09,0.092479,660.012695,61.037464
12652,2011-11-09,0.092374,660.012695,60.968082
12653,2011-11-09,0.133577,665.303345,88.869336
12654,2011-11-09,0.145639,394.31311,57.427317
12655,2011-11-09,0.078828,660.012695,52.027662
12656,2011-11-09,0.344408,934.532227,321.860557
12657,2011-11-09,0.286201,502.566864,143.835278
12661,2011-11-09,0.075607,660.012695,49.901642
12662,2011-11-09,0.310157,549.627258,170.470955
12663,2011-11-09,0.072736,660.012695,48.00643
12664,2011-11-09,0.420611,636.84314,267.863515
12665,2011-11-09,0.090252,660.012695,59.567233
12666,2011-11-09,0.084246,660.012695,55.603294
12667,2011-11-09,0.196716,565.216614,111.187312
12668,2011-11-09,0.095192,669.821899,63.761872
12669,2011-11-09,0.132687,665.303345,88.276814
12670,2011-11-09,0.152195,600.332764,91.367408
12671,2011-11-09,0.072736,660.012695,48.00643
12672,2011-11-09,0.09303,660.012695,61.400737
12673,2011-11-09,0.09303,660.012695,61.400737
12674,2011-11-09,0.257599,578.974365,149.14324
12675,2011-11-09,0.072873,660.012695,48.096948
12676,2011-11-09,0.151476,415.576935,62.950055
12677,2011-11-09,0.072873,660.012695,48.096948
12678,2011-11-09,0.821107,3275.169189,2689.264977
12679,2011-11-09,0.239603,393.389862,94.257427
12680,2011-11-09,0.349269,491.380646,171.624152
12681,2011-11-09,0.362709,755.728882,274.109654
12682,2011-11-09,0.797926,805.015015,642.342227
12683,2011-11-09,0.486012,1197.131714,581.820535
12684,2011-11-09,0.181736,446.782471,81.196335
12685,2011-11-09,0.753603,848.267578,639.257005
12686,2011-11-09,0.09191,660.012695,60.661783
12687,2011-11-09,0.073878,660.012695,48.760148
12688,2011-11-09,0.138493,6630.57959,918.290086
12689,2011-11-09,0.146723,665.303345,97.615293
12690,2011-11-09,0.112819,672.450684,75.865008
12691,2011-11-09,0.190041,468.1409,88.965978
12692,2011-11-09,0.072736,660.012695,48.00643
12693,2011-11-09,0.146723,665.303345,97.615293
12694,2011-11-09,0.195377,502.15686,98.109925
12695,2011-11-09,0.258117,447.293152,115.454184
12696,2011-11-09,0.07606,660.012695,50.200787
12697,2011-11-09,0.146214,665.303345,97.276592
12698,2011-11-09,0.072736,660.012695,48.00643
12699,2011-11-09,0.078371,660.012695,51.725872
12700,2011-11-09,0.214633,1116.489136,239.635033
12701,2011-11-09,0.188784,508.135284,95.927828
12703,2011-11-09,0.168301,481.897125,81.103866
12704,2011-11-09,0.339639,556.453491,188.993075
12705,2011-11-09,0.288024,871.764282,251.08876
12706,2011-11-09,0.073087,660.012695,48.238042
12707,2011-11-09,0.092821,660.012695,61.263288
12708,2011-11-09,0.298547,483.538696,144.358919
12709,2011-11-09,0.565762,796.463501,450.608419
12710,2011-11-09,0.178683,488.290436,87.249417
12711,2011-11-09,0.072736,660.012695,48.00643
12712,2011-11-09,0.296173,452.73114,134.086655
12714,2011-11-09,0.154979,854.271973,132.394425
12715,2011-11-09,0.175705,533.603271,93.756567
12716,2011-11-09,0.143028,665.303345,95.156865
12717,2011-11-09,0.133891,665.303345,89.078239
12718,2011-11-09,0.169382,439.395386,74.425454
12719,2011-11-09,0.166885,481.897125,80.421341
12720,2011-11-09,0.710259,512.770081,364.199729
12721,2011-11-09,0.191589,516.832458,99.019187
12722,2011-11-09,0.329643,491.380646,161.980319
12723,2011-11-09,0.254499,424.422974,108.015426
12724,2011-11-09,0.187496,550.638123,103.242666
12725,2011-11-09,0.09191,660.012695,60.661783
12726,2011-11-09,0.20863,488.290436,101.872262
12727,2011-11-09,0.154927,550.638123,85.308779
12728,2011-11-09,0.167297,439.395386,73.509404
12729,2011-11-09,0.153589,550.220642,84.507817
12730,2011-11-09,0.072686,660.012695,47.973726
12731,2011-11-09,0.491678,3488.343262,1715.142188
12732,2011-11-09,0.122171,665.303345,81.28087
12733,2011-11-09,0.110662,669.821899,74.123999
12734,2011-11-09,0.093458,660.012695,61.683168
12735,2011-11-09,0.091299,660.012695,60.258248
12736,2011-11-09,0.092374,660.012695,60.968082
12737,2011-11-09,0.074631,660.012695,49.257571
12738,2011-11-09,0.09191,660.012695,60.661783
12739,2011-11-09,0.311301,615.267761,191.533467
12740,2011-11-09,0.191091,500.717285,95.682574
12741,2011-11-09,0.072686,660.012695,47.973726
12742,2011-11-09,0.072736,660.012695,48.00643
12743,2011-11-09,0.143028,665.303345,95.156865
12744,2011-11-09,0.339553,1922.879883,652.919899
12745,2011-11-09,0.073835,660.012695,48.732004
12746,2011-11-09,0.072819,660.012695,48.061395
12747,2011-11-09,0.362199,615.267761,222.849494
12748,2011-11-09,0.90526,3537.373047,3202.242124
12749,2011-11-09,0.144368,665.303345,96.048481
12750,2011-11-09,0.144197,665.303345,95.934539
12751,2011-11-09,0.073637,660.012695,48.601617
12752,2011-11-09,0.15648,1109.767578,173.656825
12753,2011-11-09,0.142821,665.303345,95.019235
12754,2011-11-09,0.109532,669.821899,73.366648
12755,2011-11-09,0.091066,664.078552,60.475158
12756,2011-11-09,0.143591,415.576935,59.673211
12757,2011-11-09,0.50072,688.591187,344.791274
12758,2011-11-09,0.174422,870.485535,151.832151
12759,2011-11-09,0.192313,493.536194,94.91336
12760,2011-11-09,0.073658,660.012695,48.615037
12761,2011-11-09,0.073658,660.012695,48.615037
12763,2011-11-09,0.143323,665.303345,95.353463
12764,2011-11-09,0.091299,660.012695,60.258248
12765,2011-11-09,0.074296,660.012695,49.036057
12766,2011-11-09,0.19716,931.427429,183.640506
12767,2011-11-09,0.082277,660.012695,54.30371
12768,2011-11-09,0.073637,660.012695,48.601617
12769,2011-11-09,0.100981,669.821899,67.639334
12770,2011-11-09,0.110427,672.450684,74.256446
12771,2011-11-09,0.073835,660.012695,48.732004
12772,2011-11-09,0.252889,777.269409,196.562521
12773,2011-11-09,0.072873,660.012695,48.096948
12774,2011-11-09,0.072819,660.012695,48.061395
12775,2011-11-09,0.115782,665.303345,77.030241
12776,2011-11-09,0.072736,660.012695,48.00643
12777,2011-11-09,0.073658,660.012695,48.615037
12778,2011-11-09,0.154591,419.922729,64.916181
12779,2011-11-09,0.167501,797.509644,133.584042
12780,2011-11-09,0.072736,660.012695,48.00643
12781,2011-11-09,0.18066,480.089844,86.732965
12782,2011-11-09,0.132687,665.303345,88.276814
12783,2011-11-09,0.516802,674.028076,348.339291
12784,2011-11-09,0.072686,660.012695,47.973726
12785,2011-11-09,0.091768,660.012695,60.568214
12786,2011-11-09,0.072736,660.012695,48.00643
12787,2011-11-09,0.16143,419.922729,67.78826
12788,2011-11-09,0.074369,660.012695,49.084167
12789,2011-11-09,0.134834,459.306305,61.930058
12790,2011-11-09,0.116974,665.303345,77.823482
12791,2011-11-09,0.09191,660.012695,60.661783
12792,2011-11-09,0.094559,669.821899,63.337956
12793,2011-11-09,0.092479,660.012695,61.037464
12794,2011-11-09,0.329062,543.648987,178.893994
12796,2011-11-09,0.072736,660.012695,48.00643
12797,2011-11-09,0.091768,660.012695,60.568214
12798,2011-11-09,0.101509,1149.99707,116.734649
12799,2011-11-09,0.072686,660.012695,47.973726
12800,2011-11-09,0.074296,660.012695,49.036057
12801,2011-11-09,0.074631,660.012695,49.257571
12802,2011-11-09,0.123263,665.303345,82.007291
12803,2011-11-09,0.084246,660.012695,55.603294
12804,2011-11-09,0.074169,660.012695,48.952717
12805,2011-11-09,0.084275,660.012695,55.622616
12806,2011-11-09,0.075607,660.012695,49.901642
12807,2011-11-09,0.084275,660.012695,55.622616
12808,2011-11-09,0.167111,413.785767,69.148056
12809,2011-11-09,0.121349,665.303345,80.734105
12810,2011-11-09,0.072819,660.012695,48.061395
12811,2011-11-09,0.096014,669.821899,64.312535
12812,2011-11-09,0.15918,421.365662,67.072878
12813,2011-11-09,0.074631,660.012695,49.257571
12814,2011-11-09,0.145103,456.886719,66.295648
12815,2011-11-09,0.137901,665.303345,91.745737
12816,2011-11-09,0.152467,449.467712,68.529084
12817,2011-11-09,0.090391,664.078552,60.026987
12818,2011-11-09,0.096014,669.821899,64.312535
12819,2011-11-09,0.074369,660.012695,49.084167
12820,2011-11-09,0.257064,484.526733,124.554313
12821,2011-11-09,0.112036,672.450684,75.338685
12822,2011-11-09,0.342638,615.267761,210.814375
12823,2011-11-09,0.194146,550.638123,106.904392
12824,2011-11-09,0.192374,489.340393,94.136514
12825,2011-11-09,0.072686,660.012695,47.973726
12826,2011-11-09,0.169382,439.395386,74.425454
12827,2011-11-09,0.194537,389.516846,75.77541
12828,2011-11-09,0.3745,429.697571,160.921823
12829,2011-11-09,0.092728,660.012695,61.201634
12830,2011-11-09,0.229538,851.977112,195.561227
12831,2011-11-09,0.093779,669.821899,62.815468
12832,2011-11-09,0.156937,385.795898,60.545692
12833,2011-11-09,0.140765,665.303345,93.651597
12834,2011-11-09,0.090391,664.078552,60.026987
12835,2011-11-09,0.078941,660.012695,52.102036
12836,2011-11-09,0.190853,535.388672,102.180342
12837,2011-11-09,0.126128,665.303345,83.913349
12838,2011-11-09,0.147388,435.091614,64.127108
12839,2011-11-09,0.54916,584.297363,320.872739
12840,2011-11-09,0.14371,665.303345,95.61083
12841,2011-11-09,0.723828,467.70343,338.536793
12842,2011-11-09,0.212821,754.653992,160.60592
12843,2011-11-09,0.144953,479.651764,69.52687
12844,2011-11-09,0.144368,665.303345,96.048481
12845,2011-11-09,0.097095,664.078552,64.478537
12846,2011-11-09,0.072736,660.012695,48.00643
12847,2011-11-09,0.084246,660.012695,55.603294
12848,2011-11-09,0.072736,660.012695,48.00643
12849,2011-11-09,0.145697,419.530304,61.124322
12850,2011-11-09,0.073637,660.012695,48.601617
12851,2011-11-09,0.145984,415.576935,60.667589
12852,2011-11-09,0.090111,660.012695,59.474704
12853,2011-11-09,0.143028,665.303345,95.156865
12854,2011-11-09,0.189864,550.638123,104.546628
12855,2011-11-09,0.09191,660.012695,60.661783
12856,2011-11-09,0.362418,607.80835,220.280858
12857,2011-11-09,0.110427,672.450684,74.256446
12858,2011-11-09,0.084275,660.012695,55.622616
12859,2011-11-09,0.074369,660.012695,49.084167
12860,2011-11-09,0.072736,660.012695,48.00643
12861,2011-11-09,0.072736,660.012695,48.00643
12862,2011-11-09,0.078941,660.012695,52.102036
12863,2011-11-09,0.176756,529.155823,93.531418
12864,2011-11-09,0.143323,665.303345,95.353463
12865,2011-11-09,0.149647,665.303345,99.560495
12866,2011-11-09,0.090391,664.078552,60.026987
12867,2011-11-09,0.169714,668.398132,113.436629
12868,2011-11-09,0.1219,665.303345,81.100735
12869,2011-11-09,0.072736,660.012695,48.00643
12870,2011-11-09,0.082277,660.012695,54.30371
12871,2011-11-09,0.176263,446.782471,78.751381
12872,2011-11-09,0.09303,660.012695,61.400737
12873,2011-11-09,0.090391,664.078552,60.026987
12874,2011-11-09,0.084371,660.012695,55.685989
12875,2011-11-09,0.14371,665.303345,95.61083
12876,2011-11-09,0.192495,1157.540283,222.82016
12877,2011-11-09,0.134556,415.576935,55.918433
12878,2011-11-09,0.109136,669.821899,73.101475
12879,2011-11-09,0.341898,449.073059,153.537279
12880,2011-11-09,0.084275,660.012695,55.622616
12881,2011-11-09,0.088312,664.078552,58.645787
12882,2011-11-09,0.143645,461.329651,66.267671
12883,2011-11-09,0.154705,481.897125,74.551673
12884,2011-11-09,0.177558,481.897125,85.564737
12885,2011-11-09,0.298294,480.057495,143.198278
12886,2011-11-09,0.208649,582.914001,121.624415
12887,2011-11-09,0.084275,660.012695,55.622616
12888,2011-11-09,0.112036,672.450684,75.338685
12889,2011-11-09,0.084275,660.012695,55.622616
12890,2011-11-09,0.084246,660.012695,55.603294
12891,2011-11-09,0.1219,665.303345,81.100735
12892,2011-11-09,0.083955,660.012695,55.411625
12893,2011-11-09,0.11099,352.892303,39.167468
12894,2011-11-09,0.072873,660.012695,48.096948
12895,2011-11-09,0.239958,405.738983,97.360139
12896,2011-11-09,0.073087,660.012695,48.238042
12897,2011-11-09,0.112757,672.450684,75.823292
12898,2011-11-09,0.074369,660.012695,49.084167
12899,2011-11-09,0.078797,660.012695,52.007146
12900,2011-11-09,0.078371,660.012695,51.725872
12901,2011-11-09,0.736334,1962.081543,1444.747663
12902,2011-11-09,0.093779,664.078552,62.276861
12903,2011-11-09,0.078,660.012695,51.480815
12904,2011-11-09,0.123385,665.303345,82.088715
12905,2011-11-09,0.072873,660.012695,48.096948
12906,2011-11-09,0.36103,1157.651978,417.946598
12907,2011-11-09,0.084246,660.012695,55.603294
12908,2011-11-09,0.121349,665.303345,80.734105
12909,2011-11-09,0.29442,504.476562,148.527908
12910,2011-11-09,0.355112,675.818237,239.991023
12911,2011-11-09,0.072873,660.012695,48.096948
12912,2011-11-09,0.166039,471.111664,78.223016
12913,2011-11-09,0.090391,664.078552,60.026987
12914,2011-11-09,0.08202,660.012695,54.134564
12915,2011-11-09,0.133577,665.303345,88.869336
12916,2011-11-09,0.143323,665.303345,95.353463
12917,2011-11-09,0.144197,665.303345,95.934539
12918,2011-11-09,0.072736,660.012695,48.00643
12919,2011-11-09,0.197855,413.653381,81.843184
