user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,is_selected_ml_policy,is_selected_random_policy,is_selected_rfm_policy
12465,2011-08-09,0,0.0,0.226297,508.135284,114.989731,1,1,0
12466,2011-08-09,0,0.0,0.074307,660.012695,49.043628,0,0,0
12467,2011-08-09,0,0.0,0.083395,660.012695,55.041965,0,0,0
12468,2011-08-09,0,0.0,0.229102,550.638123,126.152308,1,1,1
12469,2011-08-09,0,0.0,0.076412,660.012695,50.432579,0,0,0
12470,2011-08-09,0,0.0,0.072623,660.012695,47.932058,0,0,0
12471,2011-08-09,1,1740.82,0.788862,741.219788,584.719849,1,0,1
12472,2011-08-09,0,0.0,0.581486,923.304688,536.889055,1,1,1
12473,2011-08-09,1,514.06,0.218628,685.816895,149.938838,1,0,1
12474,2011-08-09,1,465.68,0.793678,711.279297,564.526479,1,0,1
12475,2011-08-09,0,0.0,0.104164,660.012695,68.749502,0,0,0
12476,2011-08-09,0,0.0,0.243051,700.713013,170.309093,1,0,1
12477,2011-08-09,1,4257.06,0.146827,665.303345,97.684237,0,1,0
12480,2011-08-09,0,0.0,0.228675,529.155823,121.004487,1,0,1
12481,2011-08-09,0,0.0,0.532758,933.604553,497.385599,1,1,1
12482,2011-08-09,0,0.0,0.071298,609.209412,43.435119,0,0,0
12483,2011-08-09,1,309.45,0.219683,434.020325,95.346823,0,1,1
12484,2011-08-09,1,1381.99,0.170015,836.85321,142.277471,1,0,1
12485,2011-08-09,0,0.0,0.072601,609.209412,44.229349,0,0,0
12486,2011-08-09,0,0.0,0.082802,609.209412,50.443553,0,1,0
12487,2011-08-09,0,0.0,0.070464,609.209412,42.927449,0,0,0
12489,2011-08-09,0,0.0,0.111471,669.821899,74.665399,0,0,0
12490,2011-08-09,1,1459.88,0.400872,544.608215,218.318193,1,0,1
12492,2011-08-09,1,126.39,0.104904,660.012695,69.237856,0,0,0
12493,2011-08-09,0,0.0,0.424546,447.293152,189.896426,1,0,1
12494,2011-08-09,0,0.0,0.446706,506.009186,226.037552,1,0,1
12495,2011-08-09,0,0.0,0.070522,609.209412,42.962364,0,0,0
12496,2011-08-09,0,0.0,0.072556,660.012695,47.888202,0,1,0
12497,2011-08-09,0,0.0,0.105357,660.012695,69.537034,0,0,0
12499,2011-08-09,0,0.0,0.077906,660.012695,51.419113,0,1,0
12500,2011-08-09,1,378.0,0.213132,419.922729,89.498968,0,0,0
12501,2011-08-09,0,0.0,0.109947,669.821899,73.64502,0,0,0
12502,2011-08-09,1,1092.35,0.165748,682.480835,113.119665,1,0,1
12503,2011-08-09,0,0.0,0.073811,660.012695,48.716335,0,0,0
12504,2011-08-09,0,0.0,0.103411,660.012695,68.252811,0,0,0
12505,2011-08-09,0,0.0,0.091401,660.012695,60.325808,0,1,0
12506,2011-08-09,0,0.0,0.175455,665.303345,116.731051,1,0,0
12507,2011-08-09,0,0.0,0.289573,548.080505,158.709303,1,0,1
12509,2011-08-09,0,0.0,0.130988,665.303345,87.146525,0,1,0
12510,2011-08-09,0,0.0,0.191365,467.298187,89.424728,0,1,0
12511,2011-08-09,0,0.0,0.095225,660.012695,62.849689,0,0,0
12514,2011-08-09,0,0.0,0.123412,665.303345,82.106338,0,1,0
12515,2011-08-09,0,0.0,0.095089,669.821899,63.69281,0,1,0
12516,2011-08-09,0,0.0,0.259202,567.513184,147.100681,1,1,1
12517,2011-08-09,0,0.0,0.345154,754.341125,260.364123,1,1,1
12519,2011-08-09,0,0.0,0.095542,660.012695,63.059108,0,0,0
12520,2011-08-09,0,0.0,0.431537,537.008484,231.739171,1,0,1
12521,2011-08-09,0,0.0,0.228598,551.942444,126.173191,1,0,1
12523,2011-08-09,1,312.81,0.207593,416.365601,86.434397,0,0,0
12524,2011-08-09,0,0.0,0.502451,533.557922,268.086657,1,1,1
12525,2011-08-09,0,0.0,0.086793,660.012695,57.284211,0,0,0
12527,2011-08-09,0,0.0,0.123721,672.450684,83.196171,0,0,0
12528,2011-08-09,1,234.0,0.254133,468.1409,118.969988,1,1,0
12529,2011-08-09,0,0.0,0.077803,660.012695,51.350698,0,0,0
12530,2011-08-09,0,0.0,0.126461,431.957153,54.62557,0,0,0
12531,2011-08-09,0,0.0,0.074999,660.012695,49.500287,0,0,0
12533,2011-08-09,0,0.0,0.075181,660.012695,49.620273,0,0,0
12534,2011-08-09,0,0.0,0.207037,853.516968,176.709668,1,0,1
12535,2011-08-09,0,0.0,0.257729,497.863281,128.313913,1,0,0
12537,2011-08-09,0,0.0,0.081022,609.209412,49.359551,0,0,0
12538,2011-08-09,0,0.0,0.090015,664.078552,59.77681,0,0,0
12539,2011-08-09,0,0.0,0.12306,665.303345,81.872409,0,1,0
12540,2011-08-09,1,969.33,0.650738,1404.093018,913.696235,1,0,1
12541,2011-08-09,0,0.0,0.167382,439.395386,73.54676,0,0,0
12542,2011-08-09,0,0.0,0.083634,660.012695,55.199623,0,0,0
12543,2011-08-09,0,0.0,0.096611,660.012695,63.764339,0,1,0
12545,2011-08-09,0,0.0,0.124805,665.303345,83.03313,0,0,0
12547,2011-08-09,0,0.0,0.135548,500.616028,67.857347,0,0,0
12548,2011-08-09,0,0.0,0.13419,415.576935,55.766092,0,0,0
12549,2011-08-09,0,0.0,0.071546,660.012695,47.221318,0,0,0
12551,2011-08-09,0,0.0,0.093312,664.078552,61.966573,0,0,0
12553,2011-08-09,1,400.22,0.452893,531.216553,240.584432,1,0,1
12554,2011-08-09,0,0.0,0.096611,660.012695,63.764339,0,0,0
12555,2011-08-09,0,0.0,0.072605,660.012695,47.920195,0,0,0
12556,2011-08-09,0,0.0,0.180805,473.747559,85.656141,0,0,0
12557,2011-08-09,0,0.0,0.204185,857.294678,175.046583,1,0,1
12559,2011-08-09,0,0.0,0.116968,672.450684,78.655172,0,1,0
12560,2011-08-09,1,144.0,0.270078,888.574036,239.984551,1,1,1
12561,2011-08-09,0,0.0,0.116504,672.450684,78.342904,0,0,0
12562,2011-08-09,0,0.0,0.423822,622.672852,263.902403,1,0,1
12563,2011-08-09,0,0.0,0.091401,660.012695,60.325808,0,0,0
12564,2011-08-09,0,0.0,0.137916,665.303345,91.755662,0,0,0
12565,2011-08-09,0,0.0,0.114865,672.450684,77.24127,0,0,0
12567,2011-08-09,1,1742.88,0.575107,1435.895874,825.794478,1,0,1
12568,2011-08-09,0,0.0,0.07528,660.012695,49.685539,0,0,0
12569,2011-08-09,1,496.71,0.523564,753.557983,394.536011,1,0,1
12570,2011-08-09,0,0.0,0.072605,660.012695,47.920195,0,0,0
12573,2011-08-09,0,0.0,0.170163,665.303345,113.209712,1,1,0
12574,2011-08-09,0,0.0,0.118315,1044.478149,123.577715,1,0,0
12575,2011-08-09,0,0.0,0.100908,660.012695,66.600591,0,1,0
12576,2011-08-09,1,275.7,0.192831,425.63916,82.07649,0,0,0
12577,2011-08-09,0,0.0,0.107285,664.078552,71.245723,0,0,0
12578,2011-08-09,0,0.0,0.099245,669.821899,66.476219,0,0,0
12580,2011-08-09,0,0.0,0.143773,665.303345,95.652428,0,0,0
12582,2011-08-09,0,0.0,0.139027,665.303345,92.495439,0,0,0
12583,2011-08-09,1,243.1,0.588295,647.045715,380.653848,1,0,1
12584,2011-08-09,0,0.0,0.281591,395.768799,111.445057,1,0,0
12585,2011-08-09,0,0.0,0.181786,665.303345,120.942919,1,1,0
12586,2011-08-09,0,0.0,0.089911,664.078552,59.707838,0,0,0
12588,2011-08-09,0,0.0,0.092322,660.012695,60.933498,0,0,0
12589,2011-08-09,0,0.0,0.185363,392.54715,72.763629,0,1,0
12590,2011-08-09,0,0.0,0.255834,18677.121094,4778.246004,1,0,1
12591,2011-08-09,0,0.0,0.10714,1044.478149,111.905675,1,0,0
12592,2011-08-09,1,205.8,0.18191,665.303345,121.025337,1,0,0
12593,2011-08-09,1,96.3,0.141505,433.696594,61.37019,0,0,0
12594,2011-08-09,1,721.95,0.237517,533.557922,126.72934,1,0,1
12595,2011-08-09,0,0.0,0.095142,660.012695,62.794855,0,1,0
12596,2011-08-09,0,0.0,0.132687,665.303345,88.276814,0,0,0
12597,2011-08-09,0,0.0,0.187905,794.250793,149.243784,1,0,1
12598,2011-08-09,0,0.0,0.225758,481.897125,108.792054,1,0,0
12599,2011-08-09,0,0.0,0.436444,418.964905,182.854574,1,0,1
12600,2011-08-09,1,275.37,0.389287,467.659973,182.05383,1,1,1
12601,2011-08-09,0,0.0,0.214613,415.576935,89.188184,0,0,0
12604,2011-08-09,0,0.0,0.137916,665.303345,91.755662,0,1,0
12605,2011-08-09,0,0.0,0.102977,664.078552,68.38502,0,0,0
12606,2011-08-09,0,0.0,0.072605,660.012695,47.920195,0,0,0
12608,2011-08-09,0,0.0,0.090592,436.069641,39.504229,0,0,0
12609,2011-08-09,0,0.0,0.23291,550.638123,128.249176,1,0,1
12610,2011-08-09,1,309.5,0.141129,741.214417,104.607076,1,1,1
12613,2011-08-09,0,0.0,0.383977,550.976746,211.562329,1,0,1
12614,2011-08-09,0,0.0,0.134327,665.303345,89.368124,0,0,0
12615,2011-08-09,0,0.0,0.307099,582.914001,179.012326,1,0,1
12616,2011-08-09,1,457.7,0.123296,672.450684,82.910204,0,1,0
12619,2011-08-09,1,378.12,0.56597,616.84375,349.11486,1,1,1
12620,2011-08-09,0,0.0,0.240171,584.656616,140.417717,1,0,1
12621,2011-08-09,1,1594.81,0.842811,848.267578,714.929466,1,0,1
12622,2011-08-09,0,0.0,0.182948,665.303345,121.716228,1,0,0
12623,2011-08-09,0,0.0,0.134327,665.303345,89.368124,0,0,0
12624,2011-08-09,1,341.19,0.23123,481.897125,111.429115,1,0,0
12625,2011-08-09,0,0.0,0.32539,837.366699,272.470643,1,0,1
12626,2011-08-09,1,463.26,0.575543,1398.595581,804.951992,1,0,1
12627,2011-08-09,1,1521.65,0.251502,726.359741,182.681157,1,0,1
12629,2011-08-09,0,0.0,0.081781,609.209412,49.821851,0,0,0
12631,2011-08-09,0,0.0,0.093261,660.012695,61.553538,0,0,0
12632,2011-08-09,0,0.0,0.086273,660.012695,56.941229,0,0,0
12633,2011-08-09,0,0.0,0.323485,538.597595,174.228315,1,0,1
12634,2011-08-09,0,0.0,0.071397,660.012695,47.122947,0,0,0
12635,2011-08-09,0,0.0,0.277069,666.056824,184.543636,1,0,1
12636,2011-08-09,0,0.0,0.070695,660.012695,46.659385,0,0,0
12637,2011-08-09,1,1304.7,0.357297,668.398132,238.816868,1,1,1
12638,2011-08-09,0,0.0,0.070522,609.209412,42.962364,0,0,0
12639,2011-08-09,0,0.0,0.113498,614.69397,69.766601,0,1,0
12643,2011-08-09,0,0.0,0.264296,882.895203,233.345605,1,0,1
12644,2011-08-09,0,0.0,0.169303,510.767578,86.474483,0,0,1
12645,2011-08-09,1,511.96,0.179849,665.303345,119.654319,1,0,0
12647,2011-08-09,0,0.0,0.4102,496.088562,203.49539,1,0,1
12648,2011-08-09,0,0.0,0.2416,485.949097,117.405071,1,0,0
12649,2011-08-09,1,248.51,0.182773,665.303345,121.599407,1,1,0
12651,2011-08-09,0,0.0,0.110351,669.821899,73.915444,0,1,0
12652,2011-08-09,0,0.0,0.109026,669.821899,73.027805,0,0,0
12653,2011-08-09,0,0.0,0.167473,1044.115234,174.860764,1,0,1
12654,2011-08-09,0,0.0,0.207043,500.616028,103.649008,1,0,0
12655,2011-08-09,0,0.0,0.101927,660.012695,67.273339,0,0,0
12656,2011-08-09,1,1161.07,0.24378,854.271973,208.254811,1,0,1
12661,2011-08-09,0,0.0,0.08425,609.209412,51.325861,0,0,0
12662,2011-08-09,1,383.92,0.465741,549.627258,255.983914,1,0,1
12663,2011-08-09,0,0.0,0.074892,660.012695,49.429813,0,0,0
12664,2011-08-09,0,0.0,0.198532,563.00708,111.775015,1,0,1
12665,2011-08-09,0,0.0,0.116847,669.821899,78.266374,0,0,0
12666,2011-08-09,0,0.0,0.086306,660.012695,56.963346,0,1,0
12668,2011-08-09,0,0.0,0.129111,665.303345,85.898188,0,0,0
12669,2011-08-09,0,0.0,0.329252,494.378906,162.77517,1,0,1
12670,2011-08-09,1,608.08,0.252259,546.821106,137.940471,1,0,0
12671,2011-08-09,0,0.0,0.07486,660.012695,49.408281,0,1,0
12672,2011-08-09,0,0.0,0.116133,669.821899,77.788288,0,1,0
12673,2011-08-09,0,0.0,0.116847,669.821899,78.266374,0,1,0
12674,2011-08-09,0,0.0,0.43993,615.267761,270.675049,1,1,1
12675,2011-08-09,0,0.0,0.074295,660.012695,49.035348,0,1,0
12676,2011-08-09,0,0.0,0.174767,691.413452,120.836484,1,0,0
12677,2011-08-09,0,0.0,0.076161,660.012695,50.267492,0,0,0
12678,2011-08-09,1,1475.44,0.274643,1321.97168,363.069795,1,0,1
12679,2011-08-09,0,0.0,0.168928,456.886719,77.180935,0,0,0
12681,2011-08-09,0,0.0,0.830507,898.615845,746.306383,1,1,1
12682,2011-08-09,1,1134.08,0.824573,819.313843,675.583722,1,0,1
12683,2011-08-09,1,1535.26,0.36648,615.267761,225.483479,1,1,1
12684,2011-08-09,0,0.0,0.479119,551.446777,264.208675,1,0,1
12686,2011-08-09,0,0.0,0.099465,664.078552,66.052301,0,1,0
12687,2011-08-09,0,0.0,0.078226,609.209412,47.655767,0,0,0
12689,2011-08-09,0,0.0,0.220622,516.88501,114.036151,1,0,1
12690,2011-08-09,0,0.0,0.24816,546.821106,135.699337,1,0,0
12691,2011-08-09,0,0.0,0.18745,392.54715,73.58283,0,0,0
12692,2011-08-09,0,0.0,0.074369,660.012695,49.084749,0,0,0
12693,2011-08-09,0,0.0,0.290965,421.591766,122.668298,1,0,1
12694,2011-08-09,0,0.0,0.268164,508.135284,136.263697,1,0,0
12695,2011-08-09,1,244.65,0.161223,549.588989,88.606416,0,0,0
12696,2011-08-09,0,0.0,0.095136,660.012695,62.791136,0,0,0
12697,2011-08-09,0,0.0,0.241275,533.644165,128.754773,1,1,1
12698,2011-08-09,0,0.0,0.078486,660.012695,51.801678,0,0,0
12699,2011-08-09,0,0.0,0.103411,660.012695,68.252811,0,0,0
12700,2011-08-09,0,0.0,0.317612,836.85321,265.794736,1,0,1
12701,2011-08-09,0,0.0,0.14119,665.303345,93.933934,0,0,0
12703,2011-08-09,0,0.0,0.075181,660.012695,49.620273,0,1,0
12704,2011-08-09,1,410.55,0.272785,434.640442,118.563442,1,1,1
12705,2011-08-09,0,0.0,0.600986,1189.90686,715.117649,1,0,1
12706,2011-08-09,0,0.0,0.079545,759.467285,60.411784,0,0,0
12707,2011-08-09,0,0.0,0.125711,672.450684,84.534726,0,0,0
12708,2011-08-09,1,403.83,0.50013,533.557922,266.84831,1,0,1
12709,2011-08-09,1,761.68,0.67136,1215.26123,815.877606,1,0,1
12710,2011-08-09,1,358.66,0.542964,562.509033,305.422423,1,0,1
12711,2011-08-09,0,0.0,0.074892,660.012695,49.429813,0,0,0
12712,2011-08-09,1,242.15,0.674007,658.074341,443.546682,1,0,1
12714,2011-08-09,1,1114.52,0.414729,738.890808,306.439732,1,0,1
12716,2011-08-09,0,0.0,0.26376,641.89679,169.306652,1,0,1
12717,2011-08-09,0,0.0,0.193713,492.567719,95.416541,0,0,0
12720,2011-08-09,1,375.34,0.76048,881.980103,670.728258,1,0,1
12721,2011-08-09,0,0.0,0.272448,573.424744,156.228617,1,0,1
12722,2011-08-09,1,626.73,0.251987,468.1409,117.965408,1,0,0
12724,2011-08-09,0,0.0,0.185529,415.576935,77.101494,0,0,0
12725,2011-08-09,0,0.0,0.090739,664.078552,60.25779,0,0,0
12726,2011-08-09,0,0.0,0.256158,488.290436,125.079336,1,0,0
12727,2011-08-09,1,537.3,0.260176,729.30426,189.747731,1,1,1
12728,2011-08-09,0,0.0,0.1406,665.303345,93.541395,0,0,0
12730,2011-08-09,0,0.0,0.086273,660.012695,56.941229,0,1,0
12731,2011-08-09,0,0.0,0.180344,1476.982788,266.365302,1,0,1
12732,2011-08-09,0,0.0,0.212699,439.395386,93.458923,0,0,0
12733,2011-08-09,0,0.0,0.112155,665.303345,74.616875,0,0,0
12734,2011-08-09,0,0.0,0.105525,669.821899,70.683248,0,1,0
12735,2011-08-09,0,0.0,0.118315,1044.478149,123.577715,1,0,0
12736,2011-08-09,0,0.0,0.109026,669.821899,73.027805,0,0,0
12737,2011-08-09,0,0.0,0.086793,660.012695,57.284211,0,0,0
12738,2011-08-09,0,0.0,0.103848,664.078552,68.963387,0,0,0
12739,2011-08-09,1,975.54,0.087726,660.012695,57.900005,0,0,0
12741,2011-08-09,0,0.0,0.072751,660.012695,48.0163,0,1,0
12742,2011-08-09,0,0.0,0.071755,660.012695,47.359479,0,0,0
12743,2011-08-09,0,0.0,0.203789,458.575043,93.452608,0,0,1
12744,2011-08-09,0,0.0,0.151769,3417.056152,518.602304,1,0,1
12745,2011-08-09,0,0.0,0.084698,436.069641,36.934053,0,0,0
12746,2011-08-09,0,0.0,0.073202,436.069641,31.921293,0,1,0
12747,2011-08-09,1,301.7,0.39967,441.257324,176.357491,1,1,1
12748,2011-08-09,1,910.19,0.916541,1491.111694,1366.664728,1,1,1
12749,2011-08-09,0,0.0,0.290399,1108.478516,321.901407,1,1,1
12750,2011-08-09,0,0.0,0.185782,446.044312,82.866826,0,0,0
12751,2011-08-09,0,0.0,0.092304,660.012695,60.921575,0,0,0
12753,2011-08-09,0,0.0,0.133294,1880.380859,250.6444,1,1,1
12754,2011-08-09,0,0.0,0.159125,1037.853516,165.148247,1,0,0
12755,2011-08-09,0,0.0,0.124669,1037.853516,129.388374,1,0,0
12757,2011-08-09,0,0.0,0.751268,2349.129639,1764.826099,1,0,1
12758,2011-08-09,1,1221.4,0.118208,665.303345,78.643893,0,0,0
12759,2011-08-09,0,0.0,0.195899,622.717651,121.98985,1,0,1
12760,2011-08-09,0,0.0,0.085535,653.612061,55.906756,0,0,0
12761,2011-08-09,0,0.0,0.085535,653.612061,55.906756,0,0,0
12763,2011-08-09,0,0.0,0.140465,529.709961,74.405537,0,0,0
12764,2011-08-09,0,0.0,0.109143,1044.478149,113.997452,1,0,0
12765,2011-08-09,0,0.0,0.080301,653.612061,52.485732,0,0,0
12766,2011-08-09,0,0.0,0.196213,771.662842,151.410437,1,0,1
12767,2011-08-09,0,0.0,0.084421,664.078552,56.06243,0,1,0
12768,2011-08-09,0,0.0,0.08674,660.012695,57.249399,0,1,0
12769,2011-08-09,0,0.0,0.137747,665.303345,91.643251,0,0,0
12770,2011-08-09,0,0.0,0.16683,1083.807373,180.811909,1,0,1
12771,2011-08-09,0,0.0,0.083341,660.012695,55.006224,0,1,0
12773,2011-08-09,0,0.0,0.0741,660.012695,48.906763,0,0,0
12774,2011-08-09,0,0.0,0.072052,653.612061,47.094283,0,0,0
12775,2011-08-09,0,0.0,0.237902,573.361572,136.40381,1,0,1
12776,2011-08-09,0,0.0,0.072738,660.012695,48.008022,0,0,0
12777,2011-08-09,0,0.0,0.094022,436.069641,41.000259,0,0,0
12778,2011-08-09,0,0.0,0.127169,448.839844,57.078395,0,0,0
12779,2011-08-09,0,0.0,0.621895,560.419128,348.521867,1,0,1
12780,2011-08-09,0,0.0,0.071316,653.612061,46.613254,0,0,0
12781,2011-08-09,0,0.0,0.116974,665.303345,77.823482,0,0,0
12782,2011-08-09,0,0.0,0.175556,532.940735,93.560916,0,0,1
12784,2011-08-09,0,0.0,0.075229,660.012695,49.652009,0,0,0
12785,2011-08-09,0,0.0,0.08859,664.078552,58.830698,0,1,0
12786,2011-08-09,0,0.0,0.071334,653.612061,46.624845,0,0,0
12787,2011-08-09,0,0.0,0.140703,446.420258,62.812719,0,0,0
12788,2011-08-09,0,0.0,0.085677,653.612061,55.999295,0,0,0
12789,2011-08-09,0,0.0,0.075749,653.612061,49.510639,0,0,0
