user_id,as_of_date,treatment,observed_outcome,pred_treated,pred_control,uplift_score
13264,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13265,2011-11-09,0,0.0,205.53172,192.302898,13.228821
13268,2011-11-09,0,324.96,240.407571,343.416619,-103.009048
13270,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13277,2011-11-09,0,132.5,101.095538,75.154832,25.940706
13289,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13290,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13294,2011-11-09,1,0.0,101.095538,53.894571,47.200967
13297,2011-11-09,0,774.47,768.642362,173.987783,594.654579
13301,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13304,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13306,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13310,2011-11-09,1,314.38,1772.39111,53.894571,1718.496539
13311,2011-11-09,0,108.46,101.095538,75.154832,25.940706
13312,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13316,2011-11-09,0,0.0,743.9947,733.056884,10.937816
13317,2011-11-09,0,0.0,224.428185,181.374585,43.0536
13318,2011-11-09,0,337.8,146.149615,119.159094,26.990521
13321,2011-11-09,0,0.0,160.579417,148.298636,12.280781
13323,2011-11-09,0,569.85,177.250832,137.830503,39.420329
13324,2011-11-09,0,0.0,929.781114,584.571559,345.209555
13329,2011-11-09,1,0.0,27.085032,169.706504,-142.621471
13330,2011-11-09,0,0.0,125.589246,117.469595,8.119651
13340,2011-11-09,0,0.0,760.917318,661.923629,98.993689
13348,2011-11-09,0,0.0,115.453231,72.705911,42.74732
13363,2011-11-09,0,388.68,258.796463,167.54721,91.249253
13372,2011-11-09,1,0.0,125.589246,117.469595,8.119651
13394,2011-11-09,0,302.1,364.374912,327.543512,36.8314
13396,2011-11-09,0,973.72,46.633844,40.633271,6.000573
13404,2011-11-09,0,34.68,81.132298,302.988047,-221.855749
13408,2011-11-09,0,4375.86,4279.583558,3751.038558,528.544999
13416,2011-11-09,1,0.0,240.868369,273.451389,-32.58302
13420,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13421,2011-11-09,0,0.0,290.859019,249.608313,41.250706
13422,2011-11-09,0,0.0,594.833517,494.649894,100.183623
13431,2011-11-09,0,0.0,275.667083,366.027662,-90.360579
13438,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13445,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13459,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13462,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13472,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13475,2011-11-09,0,0.0,101.095538,53.894571,47.200967
13476,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13478,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13490,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13492,2011-11-09,0,0.0,110.680846,75.154832,35.526014
13493,2011-11-09,1,0.0,56.219151,40.633271,15.58588
13501,2011-11-09,0,0.0,56.219151,40.633271,15.58588
13502,2011-11-09,1,102.84,46.633844,40.633271,6.000573
13505,2011-11-09,0,0.0,127.268453,336.59977,-209.331317
13508,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13514,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13517,2011-11-09,1,0.0,275.644219,274.989783,0.654436
13518,2011-11-09,1,0.0,208.664972,123.542948,85.122024
13526,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13528,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13535,2011-11-09,0,0.0,35.211408,40.633271,-5.421863
13537,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13544,2011-11-09,0,0.0,107.321864,72.705911,34.615953
13545,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13547,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
13549,2011-11-09,1,86.0,101.095538,72.705911,28.389627
13550,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13555,2011-11-09,0,0.0,491.429129,384.59461,106.834519
13559,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13571,2011-11-09,1,452.76,329.138265,389.394329,-60.256065
13572,2011-11-09,1,0.0,48910.8113,53.894571,48856.916729
13581,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13582,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13585,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13609,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13613,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13618,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13620,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13623,2011-11-09,1,0.0,78.750026,63.60584,15.144186
13626,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13628,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13629,2011-11-09,0,716.0,494.867095,534.056887,-39.189792
13631,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13640,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13645,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13649,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13652,2011-11-09,0,0.0,149.029651,224.830243,-75.800592
13655,2011-11-09,0,0.0,160.579417,123.542948,37.036469
13661,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13666,2011-11-09,0,0.0,101.095538,72.705911,28.389627
13667,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13669,2011-11-09,0,0.0,101.095538,72.705911,28.389627
13670,2011-11-09,0,0.0,125.589246,173.630526,-48.04128
13673,2011-11-09,1,183.32,78.750026,100.353159,-21.603133
13677,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
13680,2011-11-09,0,635.08,240.868369,127.871035,112.997335
13682,2011-11-09,0,0.0,101.095538,53.894571,47.200967
13684,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13686,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13689,2011-11-09,1,0.0,224.428185,178.925664,45.502521
13694,2011-11-09,1,7970.38,5227.336537,2813.253114,2414.083424
13695,2011-11-09,1,0.0,346.138129,433.543133,-87.405004
13707,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13708,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13711,2011-11-09,1,0.0,81.132298,40.633271,40.499027
13719,2011-11-09,0,121.66,220.25425,219.950147,0.304103
13721,2011-11-09,0,0.0,62.075204,167.54721,-105.472006
13727,2011-11-09,0,110.4,78.750026,100.353159,-21.603133
13740,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13754,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13756,2011-11-09,1,1313.44,246.147624,533.784169,-287.636545
13758,2011-11-09,0,512.81,175.259939,148.326844,26.933094
13760,2011-11-09,1,0.0,101.095538,72.705911,28.389627
13763,2011-11-09,0,0.0,358.821118,259.489367,99.331752
13765,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13767,2011-11-09,0,3536.68,1578.835713,1643.813309,-64.977596
13769,2011-11-09,0,317.92,300.027941,327.543512,-27.515572
13778,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13780,2011-11-09,0,243.73,101.095538,75.154832,25.940706
13787,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13796,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13809,2011-11-09,1,0.0,46.633844,37.063828,9.570016
13813,2011-11-09,1,0.0,417.091283,389.318924,27.772359
13814,2011-11-09,1,0.0,224.428185,181.374585,43.0536
13825,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13832,2011-11-09,1,52.2,24.353053,34.021126,-9.668073
13836,2011-11-09,1,0.0,35.211408,40.633271,-5.421863
13840,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
13841,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13859,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13862,2011-11-09,1,119.66,208.664972,148.298636,60.366336
13866,2011-11-09,1,0.0,101.095538,75.154832,25.940706
13874,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13877,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13878,2011-11-09,1,0.0,820.760063,260.852366,559.907697
13886,2011-11-09,1,0.0,115.453231,75.154832,40.298399
13891,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13896,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13898,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13916,2011-11-09,1,0.0,24.353053,19.501642,4.851411
13917,2011-11-09,0,0.0,101.095538,72.705911,28.389627
13918,2011-11-09,0,0.0,264.167932,235.93222,28.235713
13923,2011-11-09,0,0.0,149.029651,196.698656,-47.669005
13928,2011-11-09,1,107.9,93.107719,101.083184,-7.975465
13934,2011-11-09,0,0.0,46.633844,40.633271,6.000573
13936,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13937,2011-11-09,0,0.0,101.095538,75.154832,25.940706
13941,2011-11-09,0,1253.66,252.203814,168.629722,83.574092
13947,2011-11-09,0,0.0,101.095538,72.705911,28.389627
13950,2011-11-09,0,421.4,101.095538,75.154832,25.940706
13953,2011-11-09,0,411.32,214.177283,287.255688,-73.078405
13958,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13961,2011-11-09,1,0.0,37.792988,40.633271,-2.840283
13963,2011-11-09,1,0.0,46.633844,40.633271,6.000573
13965,2011-11-09,0,0.0,24.353053,19.501642,4.851411
13974,2011-11-09,1,0.0,149.029651,140.537725,8.491925
13989,2011-11-09,1,0.0,125.589246,115.020674,10.568572
14003,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14004,2011-11-09,1,0.0,689.274023,756.796907,-67.522884
14005,2011-11-09,1,1897.04,115.453231,75.154832,40.298399
14011,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14012,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14016,2011-11-09,1,0.0,153.744503,75.154832,78.589672
14017,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14019,2011-11-09,1,0.0,275.644219,261.160283,14.483936
14021,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14025,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14027,2011-11-09,1,0.0,101.095538,72.705911,28.389627
14047,2011-11-09,0,351.15,125.589246,104.322582,21.266664
14049,2011-11-09,1,2333.98,101.095538,75.154832,25.940706
14052,2011-11-09,0,225.36,46.633844,40.633271,6.000573
14057,2011-11-09,1,639.16,636.949052,689.02513,-52.076078
14061,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14068,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14075,2011-11-09,1,634.34,46.633844,40.633271,6.000573
14078,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14084,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14085,2011-11-09,1,909.81,130.248072,156.636437,-26.388365
14087,2011-11-09,1,191.47,35.211408,40.633271,-5.421863
14098,2011-11-09,0,0.0,78.750026,72.705911,6.044115
14115,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14123,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14124,2011-11-09,1,0.0,125.589246,117.469595,8.119651
14125,2011-11-09,1,1425.2,768.642362,173.987783,594.654579
14126,2011-11-09,0,706.13,24.353053,19.501642,4.851411
14128,2011-11-09,0,0.0,125.589246,101.873661,23.715585
14129,2011-11-09,1,397.63,125.589246,141.799925,-16.210679
14133,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14137,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14146,2011-11-09,0,1225.16,275.667083,230.98552,44.681562
14153,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14154,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14155,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14158,2011-11-09,0,0.0,279.743941,167.54721,112.196731
14167,2011-11-09,1,0.0,107.321864,72.705911,34.615953
14172,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14174,2011-11-09,1,0.0,78.750026,100.353159,-21.603133
14177,2011-11-09,0,0.0,214.319939,207.07531,7.244629
14178,2011-11-09,1,665.33,318.416832,211.1251,107.291733
14181,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
14187,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14191,2011-11-09,1,1534.92,472.187494,510.606971,-38.419477
14192,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14194,2011-11-09,0,2629.56,2033.365973,1734.481891,298.884082
14200,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14214,2011-11-09,1,0.0,75.318069,128.57089,-53.252821
14217,2011-11-09,0,339.84,272.609425,272.975917,-0.366492
14221,2011-11-09,1,0.0,395.571338,547.165039,-151.593701
14223,2011-11-09,1,0.0,125.589246,615.286797,-489.697551
14231,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14234,2011-11-09,1,113.64,314.826973,262.136419,52.690554
14245,2011-11-09,0,0.0,81.132298,40.633271,40.499027
14246,2011-11-09,1,0.0,229.61245,123.542948,106.069502
14250,2011-11-09,0,675.22,242.709658,-87.770954,330.480612
14253,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14260,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14261,2011-11-09,0,0.0,275.667083,349.040342,-73.373259
14262,2011-11-09,1,1024.48,364.397776,362.23882,2.158956
14267,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14278,2011-11-09,0,0.0,26.197781,40.633271,-14.43549
14286,2011-11-09,0,1935.9,214.177283,127.871035,86.306248
14289,2011-11-09,0,78.48,101.095538,75.154832,25.940706
14293,2011-11-09,0,307.15,101.095538,75.154832,25.940706
14298,2011-11-09,0,637.6,3660.773741,3860.904685,-200.130944
14302,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14308,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14310,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14311,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14322,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14323,2011-11-09,0,0.0,125.589246,75.154832,50.434414
14326,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14335,2011-11-09,0,107.36,125.589246,191.364818,-65.775572
14340,2011-11-09,0,0.0,81.132298,40.633271,40.499027
14344,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14345,2011-11-09,0,0.0,106.861065,72.705911,34.155155
14347,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14351,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14352,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14356,2011-11-09,1,0.0,190.736878,229.447127,-38.710249
14357,2011-11-09,0,0.0,107.321864,72.705911,34.615953
14361,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14372,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14378,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14380,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14381,2011-11-09,1,0.0,101.095538,72.705911,28.389627
14383,2011-11-09,0,0.0,301.874507,274.989783,26.884724
14390,2011-11-09,1,1607.65,364.650759,456.709735,-92.058977
14392,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14393,2011-11-09,0,0.0,81.132298,40.633271,40.499027
14394,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14395,2011-11-09,0,558.99,252.203814,240.802505,11.401309
14396,2011-11-09,0,0.0,125.589246,115.020674,10.568572
14405,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14413,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14414,2011-11-09,0,0.0,279.467572,323.533368,-44.065796
14415,2011-11-09,1,1202.13,421.596622,521.310922,-99.714299
14418,2011-11-09,0,1786.81,101.095538,75.154832,25.940706
14420,2011-11-09,0,0.0,125.589246,117.469595,8.119651
14422,2011-11-09,0,712.56,642.705576,524.08272,118.622857
14430,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14433,2011-11-09,1,0.0,24.353053,19.501642,4.851411
14436,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14454,2011-11-09,1,0.0,46.633844,40.633271,6.000573
14461,2011-11-09,1,0.0,101.095538,75.154832,25.940706
14463,2011-11-09,0,0.0,101.095538,75.154832,25.940706
14464,2011-11-09,0,0.0,24.353053,19.501642,4.851411
14466,2011-11-09,1,486.75,125.589246,141.799925,-16.210679
14469,2011-11-09,1,0.0,26.197781,40.633271,-14.43549
14477,2011-11-09,0,345.4,149.029651,140.537725,8.491925
14479,2011-11-09,0,0.0,46.633844,40.633271,6.000573
14499,2011-11-09,0,440.63,101.095538,75.154832,25.940706
14500,2011-11-09,0,0.0,101.095538,112.632175,-11.536637
14503,2011-11-09,0,2258.81,190.736878,123.542948,67.193931
14507,2011-11-09,0,237.6,166.805743,145.849715,20.956028
