user_id,as_of_date,pred_treated,pred_control,uplift_score
12420,2011-11-09,240.878772,92.147744,148.731028
12421,2011-11-09,260.418561,261.39243,-0.973869
12422,2011-11-09,181.131704,247.799028,-66.667323
12423,2011-11-09,212.616104,252.186553,-39.570449
12424,2011-11-09,298.473402,284.834092,13.63931
12425,2011-11-09,94.701533,183.329338,-88.627805
12426,2011-11-09,534.967538,157.168652,377.798886
12427,2011-11-09,142.14435,187.603922,-45.459572
12428,2011-11-09,304.753867,266.836888,37.916979
12429,2011-11-09,301.933065,277.076894,24.856171
12430,2011-11-09,136.309073,193.119888,-56.810815
12431,2011-11-09,740.127535,707.600237,32.527298
12432,2011-11-09,265.269069,219.579609,45.68946
12433,2011-11-09,4284.966479,2929.625291,1355.341188
12434,2011-11-09,169.892078,159.51266,10.379418
12435,2011-11-09,1874.702013,2427.280588,-552.578575
12436,2011-11-09,228.803133,188.000052,40.803081
12437,2011-11-09,610.314174,935.940842,-325.626669
12438,2011-11-09,307.538082,286.673547,20.864536
12439,2011-11-09,5.421954,2.367049,3.054905
12440,2011-11-09,13.944936,4.005977,9.93896
12441,2011-11-09,97.311089,71.294898,26.016191
12443,2011-11-09,9.130489,3.84626,5.28423
12444,2011-11-09,302.700831,530.334055,-227.633224
12445,2011-11-09,13.990037,45.951641,-31.961604
12446,2011-11-09,149.724935,176.193891,-26.468956
12447,2011-11-09,74.591261,59.128967,15.462294
12448,2011-11-09,86.209158,161.927619,-75.718461
12449,2011-11-09,271.809939,141.019024,130.790915
12450,2011-11-09,297.256612,271.355488,25.901124
12451,2011-11-09,777.293351,414.137941,363.15541
12453,2011-11-09,303.481681,292.061931,11.41975
12454,2011-11-09,1504.851354,1973.798275,-468.94692
12455,2011-11-09,107.457601,190.069229,-82.611628
12456,2011-11-09,119.051713,271.821605,-152.769892
12457,2011-11-09,397.603633,533.445414,-135.841781
12458,2011-11-09,136.436725,138.867186,-2.430461
12459,2011-11-09,16.364768,37.299222,-20.934453
12460,2011-11-09,13.944936,4.005977,9.93896
12461,2011-11-09,167.481169,250.897403,-83.416233
12462,2011-11-09,98.305665,23.863552,74.442113
12463,2011-11-09,131.344935,161.127169,-29.782234
12464,2011-11-09,224.349056,258.757615,-34.408558
12465,2011-11-09,300.733744,274.925128,25.808617
12466,2011-11-09,5.421954,2.367049,3.054905
12467,2011-11-09,10.165396,8.969986,1.19541
12468,2011-11-09,290.836684,156.966347,133.870337
12469,2011-11-09,30.507597,17.065462,13.442134
12470,2011-11-09,7.937342,2.367049,5.570294
12471,2011-11-09,5772.694504,2929.371518,2843.322986
12472,2011-11-09,318.932823,824.154787,-505.221964
12473,2011-11-09,778.621032,889.603626,-110.982594
12474,2011-11-09,912.552636,1212.28617,-299.733535
12475,2011-11-09,180.773184,101.681165,79.092018
12476,2011-11-09,473.367481,900.070892,-426.703411
12477,2011-11-09,5656.091175,2914.859483,2741.231692
12480,2011-11-09,309.999031,260.898749,49.100282
12481,2011-11-09,287.728181,311.386531,-23.65835
12482,2011-11-09,13.13728,11.77491,1.36237
12483,2011-11-09,289.628474,349.763085,-60.134611
12484,2011-11-09,782.77127,792.792269,-10.020999
12485,2011-11-09,31.060278,28.854429,2.205849
12486,2011-11-09,15.682723,9.756695,5.926028
12487,2011-11-09,9.759525,6.992615,2.76691
12488,2011-11-09,216.745368,314.325431,-97.580063
12489,2011-11-09,78.901404,47.984682,30.916722
12490,2011-11-09,748.672573,724.176713,24.495861
12491,2011-11-09,121.883203,186.723937,-64.840733
12492,2011-11-09,144.609602,210.256991,-65.647389
12493,2011-11-09,300.041618,275.242134,24.799484
12494,2011-11-09,136.202017,210.927643,-74.725626
12495,2011-11-09,9.47561,2.943219,6.532391
12496,2011-11-09,15.220831,7.415942,7.80489
12497,2011-11-09,207.110677,121.7409,85.369776
12498,2011-11-09,156.809587,201.986689,-45.177102
12499,2011-11-09,10.789065,12.217215,-1.42815
12500,2011-11-09,859.067565,1142.853881,-283.786316
12501,2011-11-09,78.901404,47.984682,30.916722
12502,2011-11-09,271.809939,143.134335,128.675604
12503,2011-11-09,25.129947,16.604214,8.525732
12504,2011-11-09,76.228604,185.856443,-109.627839
12505,2011-11-09,61.161969,65.265976,-4.104007
12506,2011-11-09,71.695485,28.450396,43.245089
12507,2011-11-09,303.481681,292.061931,11.41975
12509,2011-11-09,59.490196,63.607644,-4.117448
12510,2011-11-09,308.651869,263.05357,45.598299
12511,2011-11-09,11.194581,8.809445,2.385136
12512,2011-11-09,160.222685,218.854008,-58.631323
12513,2011-11-09,356.44133,189.598208,166.843122
12514,2011-11-09,48.705086,35.54777,13.157316
12515,2011-11-09,80.432746,57.084935,23.347811
12516,2011-11-09,165.730164,160.630575,5.099589
12517,2011-11-09,84.294017,138.759472,-54.465455
12518,2011-11-09,542.236073,540.474256,1.761817
12519,2011-11-09,127.78422,169.946034,-42.161814
12520,2011-11-09,217.884523,136.659923,81.2246
12521,2011-11-09,308.651869,263.05357,45.598299
12522,2011-11-09,154.961936,220.767251,-65.805315
12523,2011-11-09,298.247829,338.850056,-40.602226
12524,2011-11-09,231.685306,150.610667,81.07464
12525,2011-11-09,6.159513,3.11569,3.043823
12526,2011-11-09,328.285484,144.253449,184.032035
12527,2011-11-09,175.625474,220.424042,-44.798568
12528,2011-11-09,153.556118,149.133755,4.422363
12529,2011-11-09,31.060278,21.740007,9.320271
12530,2011-11-09,88.064262,142.25145,-54.187189
12531,2011-11-09,8.194593,2.367049,5.827544
12532,2011-11-09,114.255931,217.242117,-102.986186
12533,2011-11-09,12.137775,7.415942,4.721833
12534,2011-11-09,300.746188,291.367713,9.378474
12535,2011-11-09,148.836503,221.439938,-72.603435
12536,2011-11-09,5819.948109,3286.955032,2532.993077
12537,2011-11-09,61.161969,65.265976,-4.104007
12538,2011-11-09,76.288097,31.841925,44.446172
12539,2011-11-09,55.939627,36.899069,19.040558
12540,2011-11-09,4503.207285,3057.451659,1445.755626
12541,2011-11-09,300.278088,264.054606,36.223481
12542,2011-11-09,8.885408,3.10036,5.785048
12543,2011-11-09,13.529971,12.966885,0.563086
12544,2011-11-09,113.102498,143.854694,-30.752197
12545,2011-11-09,131.227438,141.847465,-10.620026
12546,2011-11-09,319.946055,378.859365,-58.91331
12547,2011-11-09,1723.91511,160.372744,1563.542366
12548,2011-11-09,300.041618,275.216845,24.824773
12549,2011-11-09,12.572142,11.982746,0.589395
12550,2011-11-09,127.997488,170.063528,-42.06604
12551,2011-11-09,80.933016,57.470413,23.462603
12552,2011-11-09,133.958649,164.566695,-30.608047
12553,2011-11-09,319.648262,329.18951,-9.541248
12554,2011-11-09,13.529971,12.966885,0.563086
12555,2011-11-09,5.421954,2.367049,3.054905
12556,2011-11-09,147.383909,182.089668,-34.705759
12557,2011-11-09,296.859173,285.857044,11.002128
12559,2011-11-09,104.462642,23.342065,81.120577
12560,2011-11-09,274.124513,261.164127,12.960385
12561,2011-11-09,98.305665,25.42121,72.884456
12562,2011-11-09,407.108839,310.475148,96.633692
12563,2011-11-09,61.161969,65.265976,-4.104007
12564,2011-11-09,77.994148,42.350245,35.643903
12565,2011-11-09,59.609835,66.673235,-7.0634
12566,2011-11-09,156.265324,197.354948,-41.089623
12567,2011-11-09,366.225551,401.39767,-35.172119
12568,2011-11-09,8.593003,1.144198,7.448805
12569,2011-11-09,579.057045,662.052172,-82.995127
12570,2011-11-09,5.421954,2.367049,3.054905
12571,2011-11-09,150.800808,181.940153,-31.139345
12572,2011-11-09,160.004379,110.466743,49.537636
12573,2011-11-09,71.695485,28.220215,43.47527
12574,2011-11-09,112.284429,31.066441,81.217988
12575,2011-11-09,13.944936,4.005977,9.93896
12576,2011-11-09,256.062493,198.208313,57.85418
12577,2011-11-09,104.85937,167.806109,-62.946739
12578,2011-11-09,96.207091,42.13966,54.067431
12579,2011-11-09,84.287085,185.987493,-101.700408
12580,2011-11-09,80.800556,63.563497,17.237059
12581,2011-11-09,138.619219,215.417611,-76.798392
12582,2011-11-09,65.731525,55.265698,10.465826
12583,2011-11-09,796.476084,860.801322,-64.325238
12584,2011-11-09,445.742566,376.14044,69.602126
12585,2011-11-09,64.120148,53.925256,10.194891
12586,2011-11-09,72.033905,34.309808,37.724097
12588,2011-11-09,136.202017,210.927643,-74.725626
12589,2011-11-09,309.999031,260.898749,49.100282
12590,2011-11-09,747.868427,160.426321,587.442105
12591,2011-11-09,112.795065,39.036734,73.758331
12592,2011-11-09,161.043097,248.658266,-87.61517
12593,2011-11-09,262.170267,252.258109,9.912158
12594,2011-11-09,238.697464,383.591858,-144.894395
12595,2011-11-09,7.469168,3.201092,4.268077
12596,2011-11-09,130.489527,236.117018,-105.627491
12597,2011-11-09,906.654044,1140.580613,-233.926569
12598,2011-11-09,121.050886,189.052024,-68.001138
12599,2011-11-09,300.420187,268.743198,31.676989
12600,2011-11-09,178.744419,193.54121,-14.796792
12601,2011-11-09,290.836684,157.071524,133.76516
12602,2011-11-09,147.077337,222.660548,-75.583212
12604,2011-11-09,172.688967,218.690121,-46.001154
12605,2011-11-09,74.111769,31.199074,42.912695
12606,2011-11-09,5.421954,2.367049,3.054905
12607,2011-11-09,333.289177,354.232077,-20.9429
12608,2011-11-09,25.852185,34.448022,-8.595837
12609,2011-11-09,112.104803,191.917486,-79.812683
12610,2011-11-09,465.30909,377.810205,87.498884
12611,2011-11-09,246.766449,329.088883,-82.322434
12612,2011-11-09,168.35566,121.280388,47.075272
12613,2011-11-09,840.191914,945.616342,-105.424428
12614,2011-11-09,48.947052,57.806979,-8.859927
12615,2011-11-09,216.242055,483.766506,-267.524451
12616,2011-11-09,139.112978,227.682498,-88.56952
12619,2011-11-09,454.942322,630.857344,-175.915022
12620,2011-11-09,142.240919,142.630694,-0.389775
12621,2011-11-09,1053.972857,1359.206306,-305.233449
12622,2011-11-09,71.695485,28.450396,43.245089
12623,2011-11-09,48.644648,54.932253,-6.287605
12624,2011-11-09,201.289949,223.863773,-22.573824
12625,2011-11-09,747.868427,160.426321,587.442105
12626,2011-11-09,741.976286,711.686468,30.289817
12627,2011-11-09,791.011292,810.986936,-19.975644
12628,2011-11-09,144.7828,190.75626,-45.97346
12629,2011-11-09,108.453026,49.865824,58.587203
12630,2011-11-09,185.050777,120.588826,64.461951
12631,2011-11-09,265.54921,73.757068,191.792142
12632,2011-11-09,25.668353,3.76578,21.902573
12633,2011-11-09,133.322907,210.038911,-76.716004
12634,2011-11-09,31.426966,29.122734,2.304232
12635,2011-11-09,178.687549,146.412618,32.274931
12636,2011-11-09,8.64925,0.668937,7.980313
12637,2011-11-09,794.952599,743.36807,51.584529
12638,2011-11-09,171.067415,119.391171,51.676244
12639,2011-11-09,65.731525,55.265698,10.465826
12640,2011-11-09,144.455915,191.085986,-46.630072
12641,2011-11-09,264.266574,263.925432,0.341142
12642,2011-11-09,229.178273,224.398488,4.779784
12643,2011-11-09,298.941397,269.680838,29.260559
12644,2011-11-09,298.941397,270.761438,28.179959
12645,2011-11-09,226.123849,309.243774,-83.119925
12646,2011-11-09,180.296925,178.540283,1.756643
12647,2011-11-09,138.203421,196.202624,-57.999203
12648,2011-11-09,298.56371,266.539068,32.024642
12649,2011-11-09,217.829712,258.749965,-40.920253
12651,2011-11-09,78.901404,48.07463,30.826774
12652,2011-11-09,83.421419,47.951067,35.470352
12653,2011-11-09,308.22421,260.384515,47.839695
12654,2011-11-09,142.896402,222.591994,-79.695592
12655,2011-11-09,10.165396,8.969986,1.19541
12656,2011-11-09,442.711876,404.197738,38.514139
12657,2011-11-09,241.028204,188.37777,52.650433
12661,2011-11-09,14.258377,11.497363,2.761015
12662,2011-11-09,396.310186,330.553495,65.75669
12663,2011-11-09,16.777362,7.415942,9.36142
12664,2011-11-09,512.631424,852.164611,-339.533186
12665,2011-11-09,94.74399,41.775407,52.968584
12666,2011-11-09,69.338014,39.671415,29.6666
12667,2011-11-09,273.639346,81.87052,191.768826
12668,2011-11-09,85.385765,51.462147,33.923618
12669,2011-11-09,305.982297,260.28791,45.694387
12670,2011-11-09,348.882998,185.554829,163.328169
12671,2011-11-09,16.109494,37.299222,-21.189728
12672,2011-11-09,96.207091,42.119201,54.08789
12673,2011-11-09,94.193504,42.119201,52.074303
12674,2011-11-09,308.984527,187.991202,120.993325
12675,2011-11-09,12.749786,13.235056,-0.48527
12676,2011-11-09,153.38725,222.086075,-68.698826
12677,2011-11-09,11.022093,12.624827,-1.602734
12678,2011-11-09,5819.948109,3286.955032,2532.993077
12679,2011-11-09,142.987966,211.707597,-68.719631
12680,2011-11-09,283.578334,171.422354,112.15598
12681,2011-11-09,784.116133,868.061558,-83.945424
12682,2011-11-09,906.407912,1183.379492,-276.97158
12683,2011-11-09,821.70542,739.845912,81.859508
12684,2011-11-09,132.611141,218.693965,-86.082824
12685,2011-11-09,827.71849,712.354202,115.364288
12686,2011-11-09,87.689393,44.72092,42.968473
12687,2011-11-09,10.480319,3.10036,7.37996
12688,2011-11-09,5656.091175,2826.472357,2829.618818
12689,2011-11-09,298.941397,269.138458,29.802938
12690,2011-11-09,5550.55957,168.965453,5381.594117
12691,2011-11-09,171.042096,178.15507,-7.112974
12692,2011-11-09,9.562713,4.982867,4.579847
12693,2011-11-09,298.941397,269.138458,29.802938
12694,2011-11-09,81.595733,145.621891,-64.026158
12695,2011-11-09,127.510747,164.81201,-37.301263
12696,2011-11-09,15.867064,10.374746,5.492319
12697,2011-11-09,301.44139,292.819292,8.622098
12698,2011-11-09,25.065462,30.79999,-5.734528
12699,2011-11-09,13.872445,58.194494,-44.322048
12700,2011-11-09,333.519813,353.015486,-19.495674
12701,2011-11-09,97.268468,201.58688,-104.318412
12703,2011-11-09,108.522451,190.244535,-81.722084
12704,2011-11-09,447.785325,550.025914,-102.240589
12705,2011-11-09,440.658372,807.017101,-366.358729
12706,2011-11-09,8.64925,0.668937,7.980313
12707,2011-11-09,61.466136,63.499275,-2.033139
12708,2011-11-09,317.847217,421.078276,-103.231058
12709,2011-11-09,828.732531,937.144214,-108.411683
12710,2011-11-09,168.333555,207.259373,-38.925818
12711,2011-11-09,15.732847,37.299222,-21.566374
12712,2011-11-09,133.635759,210.684795,-77.049036
12714,2011-11-09,302.550787,163.10852,139.442266
12715,2011-11-09,202.096265,222.550095,-20.45383
12716,2011-11-09,304.149791,292.061931,12.08786
12717,2011-11-09,299.700263,260.178383,39.52188
12718,2011-11-09,123.171636,220.00651,-96.834874
12719,2011-11-09,118.650547,184.956187,-66.30564
12720,2011-11-09,414.874132,598.86728,-183.993148
12721,2011-11-09,239.589227,312.619799,-73.030572
12722,2011-11-09,282.380398,192.931705,89.448693
12723,2011-11-09,138.877078,205.046944,-66.169866
12724,2011-11-09,154.411222,149.826227,4.584995
12725,2011-11-09,87.689393,44.72092,42.968473
12726,2011-11-09,167.173569,192.552747,-25.379178
12727,2011-11-09,184.827609,190.472136,-5.644527
12728,2011-11-09,139.183775,217.646273,-78.462499
12729,2011-11-09,225.084504,223.379814,1.70469
12730,2011-11-09,25.668353,17.039796,8.628558
12731,2011-11-09,5819.948109,3286.955032,2532.993077
12732,2011-11-09,295.082604,255.647273,39.435332
12733,2011-11-09,64.120148,53.925256,10.194891
12734,2011-11-09,80.282096,57.084935,23.197161
12735,2011-11-09,112.284429,31.066441,81.217988
12736,2011-11-09,80.785852,48.120485,32.665367
12737,2011-11-09,6.159513,3.11569,3.043823
12738,2011-11-09,87.634213,44.270117,43.364096
12739,2011-11-09,281.723133,145.586093,136.13704
12740,2011-11-09,93.112903,111.710786,-18.597883
12741,2011-11-09,31.060278,28.854429,2.205849
12742,2011-11-09,14.134241,7.415942,6.718299
12743,2011-11-09,303.481681,292.061931,11.41975
12744,2011-11-09,5819.948109,3286.955032,2532.993077
12745,2011-11-09,2.68623,0.0,2.68623
12746,2011-11-09,20.842851,26.989116,-6.146265
12747,2011-11-09,294.704234,214.190096,80.514138
12748,2011-11-09,5936.551438,3303.925925,2632.625513
12749,2011-11-09,39.113577,174.112669,-134.999092
12750,2011-11-09,298.941397,269.680838,29.260559
12751,2011-11-09,14.183392,12.966885,1.216506
12752,2011-11-09,4463.42371,2792.696005,1670.727705
12753,2011-11-09,309.457987,291.81624,17.641748
12754,2011-11-09,64.016706,55.756305,8.260401
12755,2011-11-09,49.258021,60.18748,-10.929459
12756,2011-11-09,176.89686,231.086356,-54.189496
12757,2011-11-09,602.477687,584.199576,18.278111
12758,2011-11-09,291.471868,256.921486,34.550382
12759,2011-11-09,81.326391,159.46319,-78.136799
12760,2011-11-09,13.944936,4.414209,9.530727
12761,2011-11-09,13.944936,4.005977,9.93896
12763,2011-11-09,310.649236,285.673593,24.975643
12764,2011-11-09,113.591596,41.306253,72.285343
12765,2011-11-09,10.871116,3.167043,7.704073
12766,2011-11-09,293.80817,441.477786,-147.669616
12767,2011-11-09,73.255882,32.831631,40.424251
12768,2011-11-09,13.807531,13.802155,0.005376
12769,2011-11-09,65.731525,55.265698,10.465826
12770,2011-11-09,3539.938138,160.485253,3379.452885
12771,2011-11-09,8.366908,3.10036,5.266548
12772,2011-11-09,109.299926,207.338599,-98.038674
12773,2011-11-09,11.183375,11.900053,-0.716679
12774,2011-11-09,31.426966,29.122734,2.304232
12775,2011-11-09,290.836684,157.071524,133.76516
12776,2011-11-09,4.365897,1.242481,3.123415
12777,2011-11-09,6.483185,0.96422,5.518965
12778,2011-11-09,140.421586,221.950632,-81.529045
12779,2011-11-09,144.955727,241.652972,-96.697245
12780,2011-11-09,18.19987,37.299222,-19.099352
12781,2011-11-09,128.23705,187.647683,-59.410633
12782,2011-11-09,306.513093,260.784031,45.729061
12783,2011-11-09,576.174998,902.746573,-326.571575
12784,2011-11-09,31.060278,28.854429,2.205849
12785,2011-11-09,96.936683,72.76667,24.170013
12786,2011-11-09,15.732847,37.299222,-21.566374
12787,2011-11-09,168.274681,250.522707,-82.248026
12788,2011-11-09,13.944936,4.005977,9.93896
12789,2011-11-09,170.658127,212.159841,-41.501714
12790,2011-11-09,321.390877,156.414187,164.97669
12791,2011-11-09,73.968894,44.561784,29.40711
12792,2011-11-09,89.652122,50.604858,39.047263
12793,2011-11-09,78.901404,48.07463,30.826774
12794,2011-11-09,308.386226,301.526486,6.85974
12796,2011-11-09,12.393404,7.415942,4.977462
12797,2011-11-09,96.575298,72.422172,24.153126
12798,2011-11-09,394.066907,1151.040786,-756.973879
12799,2011-11-09,31.060278,28.854429,2.205849
12800,2011-11-09,10.871116,3.501922,7.369194
12801,2011-11-09,6.288677,3.132937,3.15574
12802,2011-11-09,290.836684,156.966347,133.870337
12803,2011-11-09,69.289436,39.210648,30.078788
12804,2011-11-09,13.034688,3.676925,9.357764
12805,2011-11-09,105.051715,45.532099,59.519616
12806,2011-11-09,22.217231,11.062073,11.155158
12807,2011-11-09,105.351076,47.800201,57.550875
12808,2011-11-09,142.158915,217.287375,-75.128459
12809,2011-11-09,295.082604,255.121505,39.961099
12810,2011-11-09,30.939052,28.980421,1.95863
12811,2011-11-09,85.385765,43.778185,41.60758
12812,2011-11-09,138.176984,209.083152,-70.906168
12813,2011-11-09,6.84617,3.132937,3.713233
12814,2011-11-09,222.53388,245.727684,-23.193804
12815,2011-11-09,307.780887,260.292979,47.487908
12816,2011-11-09,142.6714,245.882351,-103.210951
12817,2011-11-09,54.772904,60.174001,-5.401097
12818,2011-11-09,77.994148,42.350245,35.643903
12819,2011-11-09,6.483185,0.96422,5.518965
12820,2011-11-09,177.712405,254.317487,-76.605082
12821,2011-11-09,396.038498,9.482564,386.555934
12822,2011-11-09,314.643709,213.038144,101.605566
12823,2011-11-09,146.349454,124.53021,21.819244
12824,2011-11-09,111.11175,70.716423,40.395327
12825,2011-11-09,23.706712,14.347676,9.359036
12826,2011-11-09,116.374691,92.153348,24.221343
12827,2011-11-09,157.023391,200.042258,-43.018867
12828,2011-11-09,148.084098,160.38378,-12.299682
12829,2011-11-09,45.522065,39.754909,5.767156
12830,2011-11-09,321.918515,563.010205,-241.09169
12831,2011-11-09,12.476361,22.512086,-10.035724
12832,2011-11-09,151.075475,143.39708,7.678395
12833,2011-11-09,62.96915,70.255381,-7.286231
12834,2011-11-09,11.166348,59.700196,-48.533848
12835,2011-11-09,2.238682,5.484243,-3.245561
12836,2011-11-09,126.35681,132.368192,-6.011383
12837,2011-11-09,71.593883,71.08566,0.508222
12838,2011-11-09,141.56145,39.051568,102.509882
12839,2011-11-09,527.674464,787.585638,-259.911174
12840,2011-11-09,63.358949,72.227975,-8.869027
12841,2011-11-09,314.774906,372.18664,-57.411734
12842,2011-11-09,87.148876,201.212856,-114.06398
12843,2011-11-09,45.812868,43.02347,2.789398
12844,2011-11-09,39.113577,174.112669,-134.999092
12845,2011-11-09,1.232369,21.341697,-20.109328
12846,2011-11-09,2.416836,1.526563,0.890274
12847,2011-11-09,76.088212,51.094213,24.993999
12848,2011-11-09,0.483043,1.396482,-0.913438
12849,2011-11-09,119.392113,260.177923,-140.785809
12850,2011-11-09,7.0487,11.032355,-3.983655
12851,2011-11-09,49.352292,77.275011,-27.922719
12852,2011-11-09,19.934924,47.292942,-27.358018
12853,2011-11-09,52.544428,171.823684,-119.279256
12854,2011-11-09,151.989871,159.846199,-7.856328
12855,2011-11-09,58.958106,39.878681,19.079425
12856,2011-11-09,499.606157,752.683304,-253.077148
12857,2011-11-09,3511.704716,30.572849,3481.131866
12858,2011-11-09,80.59148,43.438526,37.152954
12859,2011-11-09,6.483185,0.96422,5.518965
12860,2011-11-09,6.610636,1.526563,5.084073
12861,2011-11-09,11.67125,6.241504,5.429745
12862,2011-11-09,2.188681,5.508535,-3.319855
12863,2011-11-09,162.814701,113.595558,49.219142
12864,2011-11-09,70.366414,128.305206,-57.938792
12865,2011-11-09,302.372497,266.165187,36.20731
12866,2011-11-09,59.382339,62.954349,-3.57201
12867,2011-11-09,297.238896,168.963998,128.274898
12868,2011-11-09,76.689253,21.011538,55.677716
12869,2011-11-09,1.222804,1.526563,-0.303759
12870,2011-11-09,39.729046,22.505568,17.223478
12871,2011-11-09,99.2607,83.480806,15.779894
12872,2011-11-09,63.809174,31.661335,32.147839
12873,2011-11-09,11.166348,59.700196,-48.533848
12874,2011-11-09,108.453026,49.865824,58.587203
12875,2011-11-09,63.358949,72.227975,-8.869027
12876,2011-11-09,336.080148,540.895416,-204.815268
12877,2011-11-09,68.365896,28.196133,40.169764
12878,2011-11-09,22.185096,44.756504,-22.571408
12879,2011-11-09,231.601033,150.615014,80.986019
12880,2011-11-09,81.339031,40.588621,40.75041
12881,2011-11-09,1.149875,27.749438,-26.599563
12882,2011-11-09,83.41115,228.149942,-144.738792
12883,2011-11-09,98.315449,117.949676,-19.634226
12884,2011-11-09,126.732248,109.8956,16.836648
12885,2011-11-09,142.16854,152.661549,-10.49301
12886,2011-11-09,288.95027,100.394436,188.555833
12887,2011-11-09,80.59148,43.438526,37.152954
12888,2011-11-09,396.038498,9.482564,386.555934
12889,2011-11-09,81.339031,40.588621,40.75041
12890,2011-11-09,76.088212,51.094213,24.993999
12891,2011-11-09,76.689253,21.011538,55.677716
12892,2011-11-09,12.512037,17.30221,-4.790173
12893,2011-11-09,88.560877,63.72942,24.831458
12894,2011-11-09,8.714091,9.366094,-0.652004
12895,2011-11-09,190.953138,135.728026,55.225112
12896,2011-11-09,8.64925,0.668937,7.980313
12897,2011-11-09,5154.087352,39.285665,5114.801686
12898,2011-11-09,6.483185,0.96422,5.518965
12899,2011-11-09,33.83402,59.122776,-25.288757
12900,2011-11-09,3.333868,24.309865,-20.975997
12901,2011-11-09,4657.622567,3269.876007,1387.74656
12902,2011-11-09,4.143726,23.195993,-19.052266
12903,2011-11-09,4.886758,5.530649,-0.643892
12904,2011-11-09,73.304314,83.583705,-10.279391
12905,2011-11-09,9.279229,9.158258,0.120971
12906,2011-11-09,718.052792,409.473522,308.57927
12907,2011-11-09,12.642836,17.513367,-4.870531
12908,2011-11-09,79.042753,66.188988,12.853765
12909,2011-11-09,243.21039,208.021656,35.188734
