user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12380,2011-01-01,0,0.0,0.581593,702.977661,408.847184,0.121555,0.008065
12382,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.319255,0.0001
12383,2011-01-01,1,1008.23,0.369245,760.212891,280.704777,0.2897,6.598109
12385,2011-01-01,0,0.0,0.529931,1826.98877,968.17887,0.19315,19.910316
12386,2011-01-01,1,143.0,0.388167,1040.181885,403.764796,0.177242,3.129
12387,2011-01-01,0,0.0,0.329282,986.326477,324.779925,0.865322,1.952914
12388,2011-01-01,1,766.25,0.542169,1093.10437,592.64735,0.226318,7.097915
12389,2011-01-01,0,0.0,0.486564,1724.245239,838.956093,0.640578,9.219393
12391,2011-01-01,0,0.0,0.276307,702.977661,194.237524,0.737467,0.00813
12392,2011-01-01,0,0.0,0.22025,1075.973511,236.983499,0.849056,0.004
12393,2011-01-01,1,639.5,0.708584,1135.139648,804.341747,0.823158,9.19289
12395,2011-01-01,1,558.01,0.703365,1045.793091,735.57433,0.143818,11.6189
12396,2011-01-01,0,0.0,0.134566,770.50354,103.683398,0.780898,0.003003
12399,2011-01-01,1,288.05,0.63849,653.869751,417.489562,0.375417,3.664727
12400,2011-01-01,0,0.0,0.363492,783.491455,284.792904,0.141326,2.566199
12402,2011-01-01,1,225.6,0.748222,602.99939,451.17755,0.371732,4.080108
12403,2011-01-01,0,0.0,0.299609,770.50354,230.849616,0.084325,0.005556
12404,2011-01-01,0,0.0,0.182577,770.50354,140.676582,0.040654,0.002933
12406,2011-01-01,0,0.0,0.572751,1371.353271,785.443707,0.594612,13.975841
12408,2011-01-01,1,837.59,0.675265,1160.24707,783.474439,0.31366,13.603927
12409,2011-01-01,0,0.0,0.393218,3945.573975,1551.469993,0.112585,52.823258
12410,2011-01-01,1,693.33,0.456748,841.643188,384.418467,0.338987,0.006211
12411,2011-01-01,0,0.0,0.459715,783.68689,360.272499,0.092156,3.983706
12412,2011-01-01,0,0.0,0.425723,589.452209,250.943111,0.01397,2.448993
12413,2011-01-01,1,479.25,0.362338,604.522583,219.041251,0.269943,2.929893
12414,2011-01-01,1,153.76,0.539314,702.977661,379.125495,0.866086,0.008197
12415,2011-01-01,1,38192.74,0.75251,12375.879883,9312.973451,0.91349,87.302554
12416,2011-01-01,0,0.0,0.175948,1075.973511,189.315168,0.608657,0.003175
12417,2011-01-01,1,733.44,0.863548,1117.44812,964.969705,0.994894,17.1865
12418,2011-01-01,0,0.0,0.534396,798.942566,426.951747,0.984741,5.246989
12419,2011-01-01,0,0.0,0.487868,653.574341,318.85788,0.987321,6.052827
12421,2011-01-01,1,157.45,0.373049,589.452209,219.894493,0.342547,2.651114
12422,2011-01-01,1,238.5,0.765302,1138.322388,871.160536,0.50742,16.320568
12423,2011-01-01,1,539.66,0.644927,801.041504,516.613322,0.595179,8.105433
12424,2011-01-01,0,0.0,0.531825,2379.668457,1265.568055,0.111376,11.837646
12425,2011-01-01,0,0.0,0.35815,1097.289429,392.99454,0.212528,10.151446
12426,2011-01-01,0,0.0,0.177403,823.582275,146.106187,0.125984,0.003115
12427,2011-01-01,0,0.0,0.480639,630.851868,303.212072,0.23391,3.568333
12429,2011-01-01,0,0.0,0.823709,1561.145752,1285.929639,0.54825,24.823167
12431,2011-01-01,1,1437.33,0.808276,2168.220215,1752.520062,0.179884,12.2845
12433,2011-01-01,0,0.0,0.788536,4067.510254,3207.376769,0.682074,72.5699
12434,2011-01-01,1,286.25,0.408065,759.680725,309.999327,0.193446,3.4979
12435,2011-01-01,1,3978.99,0.614932,2048.336914,1259.588938,0.889711,25.726582
12437,2011-01-01,1,1130.67,0.857094,3555.474609,3047.374306,0.901435,29.908119
12439,2011-01-01,0,0.0,0.143913,770.50354,110.885146,0.378026,0.002933
12440,2011-01-01,0,0.0,0.539314,702.977661,379.125495,0.463581,0.008264
12441,2011-01-01,0,0.0,0.580285,836.176331,485.220305,0.544365,2.2755
12443,2011-01-01,0,0.0,0.139466,2571.525879,358.640376,0.429047,0.002558
12445,2011-01-01,0,0.0,0.415213,659.326477,273.761203,0.785283,3.528458
12449,2011-01-01,0,0.0,0.695747,863.231689,600.591123,0.769261,8.700493
12450,2011-01-01,0,0.0,0.46358,605.217041,280.566801,0.112104,4.436241
12451,2011-01-01,1,2919.51,0.477243,702.977661,335.491364,0.708822,0.008197
12454,2011-01-01,0,0.0,0.437208,6297.18457,2753.176716,0.650686,87.291661
12455,2011-01-01,1,1698.9,0.438108,798.942566,350.023126,0.633763,5.341015
12457,2011-01-01,0,0.0,0.535685,951.195068,509.540844,0.935122,6.837438
12458,2011-01-01,1,441.92,0.545486,798.942566,435.811667,0.283856,5.006428
12459,2011-01-01,0,0.0,0.211674,770.50354,163.095579,0.808912,0.003788
12460,2011-01-01,0,0.0,0.635776,698.498779,444.088652,0.153035,3.775196
12466,2011-01-01,0,0.0,0.2392,973.343445,232.823309,0.056902,0.002933
12467,2011-01-01,0,0.0,0.186064,633.866943,117.939951,0.840204,1.840195
12468,2011-01-01,1,220.59,0.271683,823.582275,223.753681,0.508559,0.005405
12469,2011-01-01,0,0.0,0.241923,770.50354,186.402711,0.686641,0.005525
12470,2011-01-01,0,0.0,0.153529,912.18927,140.047892,0.304579,0.002874
12471,2011-01-01,1,2967.47,0.899439,9600.408203,8634.979695,0.442357,95.335642
12472,2011-01-01,1,1417.54,0.820591,2514.651367,2063.500515,0.678794,38.319014
12474,2011-01-01,1,1951.05,0.859193,2342.708252,2012.838288,0.647779,32.798427
12475,2011-01-01,0,0.0,0.394144,778.342651,306.778976,0.197952,4.777306
12476,2011-01-01,1,709.78,0.846312,4745.574219,4016.235866,0.947468,66.532
12477,2011-01-01,1,2355.95,0.59323,2285.940674,1356.08746,0.598968,26.224941
12480,2011-01-01,1,1587.27,0.708642,1292.266724,915.754222,0.55186,18.330441
12481,2011-01-01,1,1435.43,0.87743,2998.716064,2631.164141,0.58112,43.791223
12482,2011-01-01,0,0.0,0.147042,894.870667,131.583285,0.06648,0.004255
12483,2011-01-01,1,547.56,0.832358,1479.906372,1231.812464,0.677783,15.352027
12484,2011-01-01,1,1138.67,0.291101,752.416626,219.029438,0.260529,0.007042
12485,2011-01-01,0,0.0,0.159764,894.870667,142.96837,0.454418,0.005319
12486,2011-01-01,0,0.0,0.189815,1852.766846,351.683217,0.325348,10.883911
12487,2011-01-01,0,0.0,0.124526,894.870667,111.434255,0.717343,0.002571
12490,2011-01-01,1,864.22,0.870271,1211.548462,1054.375624,0.071337,15.022427
12492,2011-01-01,0,0.0,0.471667,798.942566,376.834656,0.925263,5.036129
12494,2011-01-01,1,250.0,0.604406,773.461792,467.485105,0.564401,4.427324
12495,2011-01-01,0,0.0,0.14207,894.870667,127.134283,0.494113,0.003344
12496,2011-01-01,0,0.0,0.209371,770.50354,161.321043,0.631867,0.003584
12497,2011-01-01,0,0.0,0.404871,1881.809814,761.89046,0.210433,40.453349
12499,2011-01-01,0,0.0,0.231348,823.582275,190.533954,0.718512,0.004566
12500,2011-01-01,1,1210.2,0.438601,614.860046,269.678343,0.098986,2.759138
12503,2011-01-01,0,0.0,0.206961,770.50354,159.464336,0.944422,0.004115
12504,2011-01-01,0,0.0,0.404742,589.452209,238.576088,0.390683,2.139158
12505,2011-01-01,0,0.0,0.469876,1097.289429,515.5904,0.908358,10.066925
12507,2011-01-01,1,446.16,0.206961,770.50354,159.464336,0.317738,0.004115
12510,2011-01-01,1,681.05,0.501831,1031.426758,517.602282,0.12396,8.320675
12511,2011-01-01,0,0.0,0.477488,2648.890869,1264.814253,0.613109,31.351694
12514,2011-01-01,1,1017.68,0.307089,770.50354,236.613019,0.154243,0.003333
12515,2011-01-01,0,0.0,0.409628,647.162292,265.096049,0.168473,4.420333
12516,2011-01-01,0,0.0,0.492594,951.195068,468.553286,0.540732,6.982236
12519,2011-01-01,0,0.0,0.351099,805.495361,282.808355,0.702681,0.007407
12523,2011-01-01,1,500.19,0.81399,683.884705,556.67498,0.430768,7.975303
12524,2011-01-01,1,1338.17,0.841218,2306.413086,1940.195901,0.096461,35.011377
12525,2011-01-01,0,0.0,0.317955,1148.905762,365.300756,0.303275,0.006369
12527,2011-01-01,1,284.92,0.321509,805.495361,258.974325,0.312913,0.006536
12529,2011-01-01,0,0.0,0.355854,973.343445,346.368115,0.471577,0.005348
12530,2011-01-01,1,387.4,0.660023,989.583618,653.147782,0.029683,10.315914
12531,2011-01-01,0,0.0,0.167735,823.582275,138.143918,0.446455,0.002899
12533,2011-01-01,0,0.0,0.22053,823.582275,181.624712,0.547522,0.003497
12537,2011-01-01,0,0.0,0.190192,1555.047607,295.758152,0.393788,7.844325
12538,2011-01-01,0,0.0,0.356749,643.05011,229.407229,0.826239,3.292027
12539,2011-01-01,1,4517.69,0.444368,818.752808,363.827667,0.945803,5.482574
12540,2011-01-01,1,2576.92,0.863256,3040.981201,2625.144688,0.685391,45.0697
12542,2011-01-01,0,0.0,0.291324,752.416626,219.196669,0.876382,0.006993
12543,2011-01-01,0,0.0,0.443327,1097.289429,486.458089,0.870265,10.311846
12547,2011-01-01,1,159.4,0.273246,946.065613,258.509017,0.535257,0.006289
12549,2011-01-01,0,0.0,0.167207,770.50354,128.833496,0.30853,0.004274
12551,2011-01-01,0,0.0,0.302043,560.9776,169.439582,0.07767,2.2425
12553,2011-01-01,1,1381.77,0.805064,974.852173,784.817914,0.215397,10.187427
12554,2011-01-01,0,0.0,0.433265,798.942566,346.15399,0.847106,5.194346
12555,2011-01-01,0,0.0,0.157988,770.50354,121.729937,0.108825,0.002933
12557,2011-01-01,1,4234.62,0.593958,2286.224854,1357.921191,0.000521,31.673133
12562,2011-01-01,0,0.0,0.794732,1160.24707,922.085554,0.117543,12.874527
12563,2011-01-01,0,0.0,0.573931,613.356384,352.024537,0.995507,3.007325
12567,2011-01-01,1,1236.73,0.796058,1302.031128,1036.491969,0.485722,24.855262
12568,2011-01-01,0,0.0,0.245583,823.582275,202.257521,0.743947,0.0033
12570,2011-01-01,0,0.0,0.157988,770.50354,121.729937,0.285953,0.002933
12573,2011-01-01,0,0.0,0.677538,697.627869,472.669632,0.147949,5.5735
12575,2011-01-01,0,0.0,0.439396,793.216431,348.535889,0.381053,3.318821
12576,2011-01-01,1,266.85,0.842591,631.037537,531.70681,0.40042,5.541008
12577,2011-01-01,0,0.0,0.878125,909.695984,798.826534,0.648123,12.313956
12578,2011-01-01,1,1608.66,0.651938,1338.50061,872.619756,0.136343,19.502127
12580,2011-01-01,0,0.0,0.228007,823.582275,187.782519,0.946801,0.004255
12582,2011-01-01,1,205.16,0.512219,951.195068,487.220493,0.664873,6.831646
12583,2011-01-01,1,1764.57,0.885012,2223.999268,1968.266378,0.387129,33.45135
12585,2011-01-01,0,0.0,0.601982,1204.515381,725.096594,0.284304,13.2285
12586,2011-01-01,0,0.0,0.538994,1237.866699,667.203003,0.37638,15.464103
12588,2011-01-01,0,0.0,0.576068,629.225342,362.476846,0.428168,5.167041
12589,2011-01-01,0,0.0,0.772445,1174.978638,907.606153,0.284145,11.6123
12590,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.573191,0.0001
12591,2011-01-01,1,452.85,0.601035,966.616028,580.970178,0.522138,9.881408
12592,2011-01-01,0,0.0,0.273723,823.582275,225.433034,0.036014,0.005618
12594,2011-01-01,1,922.5,0.783436,1184.27356,927.80203,0.784697,14.957527
12595,2011-01-01,0,0.0,0.31721,894.721924,283.814873,0.906169,0.006135
12598,2011-01-01,1,720.86,0.334001,1108.452881,370.224555,0.149612,0.008197
12599,2011-01-01,1,312.46,0.776031,697.627869,541.381175,0.414937,6.6968
12600,2011-01-01,1,552.02,0.862083,1083.20459,933.812216,0.870438,14.0951
12601,2011-01-01,1,368.36,0.382553,633.866943,242.487637,0.960152,1.557873
12605,2011-01-01,0,0.0,0.836522,1038.19104,868.469461,0.382908,14.358071
12606,2011-01-01,0,0.0,0.157988,770.50354,121.729937,0.880813,0.002933
12608,2011-01-01,0,0.0,0.489345,597.934143,292.596244,0.28905,4.673773
12609,2011-01-01,1,287.93,0.672104,900.274963,605.078236,0.858778,9.444803
12613,2011-01-01,1,821.66,0.51991,784.211121,407.719547,0.283018,5.022677
12615,2011-01-01,0,0.0,0.779474,1174.978638,915.865103,0.719681,11.836989
12616,2011-01-01,1,255.6,0.737901,746.113953,550.558536,0.513774,4.699277
12619,2011-01-01,1,205.98,0.231348,823.582275,190.533954,0.661796,0.004566
12621,2011-01-01,1,2495.24,0.889513,3512.34082,3124.273416,0.7101,63.4882
12623,2011-01-01,1,305.1,0.485607,668.601196,324.677343,0.409916,4.134833
12625,2011-01-01,1,1716.62,0.313989,823.582275,258.596174,0.733028,0.005952
12629,2011-01-01,0,0.0,0.474496,2129.587891,1010.481318,0.668635,16.604927
12631,2011-01-01,0,0.0,0.530879,959.714661,509.492827,0.756092,6.933896
12632,2011-01-01,0,0.0,0.272992,823.582275,224.831029,0.421693,0.005587
12633,2011-01-01,1,1012.82,0.505156,936.463623,473.059888,0.01756,6.61139
12634,2011-01-01,0,0.0,0.184552,770.50354,142.197597,0.727267,0.005155
12635,2011-01-01,0,0.0,0.656757,1160.24707,762.000741,0.308682,13.431908
12636,2011-01-01,0,0.0,0.135498,770.50354,104.401982,0.211774,0.002519
12637,2011-01-01,1,1717.95,0.834657,1238.783203,1033.958697,0.374657,14.788227
12638,2011-01-01,0,0.0,0.14207,894.870667,127.134283,0.977471,0.003356
12639,2011-01-01,0,0.0,0.172917,953.305908,164.842448,0.386407,6.237653
12643,2011-01-01,1,871.2,0.853933,1900.284058,1622.71448,0.348551,28.386527
12644,2011-01-01,0,0.0,0.452572,810.233215,366.689018,0.528893,6.235736
12645,2011-01-01,1,369.3,0.497526,798.942566,397.494525,0.761358,5.218706
12647,2011-01-01,1,464.7,0.90202,3341.059082,3013.700965,0.913289,45.0397
12648,2011-01-01,0,0.0,0.47089,798.942566,376.214023,0.200705,5.331917
12649,2011-01-01,0,0.0,0.683307,966.616028,660.495741,0.005002,9.91779
12651,2011-01-01,1,114.0,0.631294,802.920227,506.878403,0.360702,2.674527
12652,2011-01-01,1,919.98,0.387058,633.866943,245.343205,0.024498,1.481253
12653,2011-01-01,1,779.1,0.251207,770.50354,193.555928,0.296586,0.005405
12655,2011-01-01,0,0.0,0.449617,808.916809,363.702823,0.206557,3.125695
12656,2011-01-01,0,0.0,0.764918,1040.601196,795.975093,0.967583,9.276005
12661,2011-01-01,0,0.0,0.221237,737.884033,163.247166,0.706462,2.130526
12662,2011-01-01,1,638.1,0.838247,1024.447998,858.740424,0.224875,14.52115
12663,2011-01-01,0,0.0,0.22053,823.582275,181.624712,0.756467,0.003534
12664,2011-01-01,1,661.58,0.354959,770.50354,273.497076,0.478093,0.00578
12665,2011-01-01,1,63.0,0.337074,633.866943,213.659783,0.453091,1.331158
12666,2011-01-01,0,0.0,0.412673,1323.099365,546.006811,0.068477,13.003068
12668,2011-01-01,1,2454.6,0.846455,2248.281738,1903.069729,0.575882,37.005429
12670,2011-01-01,0,0.0,0.774691,795.50177,616.268276,0.949364,5.909127
12671,2011-01-01,0,0.0,0.227238,823.582275,187.14944,0.483282,0.003774
12672,2011-01-01,1,225.9,0.3582,973.343445,348.651994,0.702831,0.003937
12673,2011-01-01,1,220.9,0.452584,951.195068,430.495774,0.261975,6.711667
12675,2011-01-01,0,0.0,0.30313,770.50354,233.562969,0.065364,0.004717
12676,2011-01-01,1,707.4,0.401012,1147.525513,460.171682,0.036162,10.491625
12677,2011-01-01,0,0.0,0.372009,973.343445,362.092226,0.57462,0.004673
12678,2011-01-01,1,3596.56,0.849954,3110.443115,2643.73417,0.568118,54.618233
12681,2011-01-01,1,4397.23,0.90346,6937.666992,6267.904321,0.30819,89.747223
12682,2011-01-01,1,2316.25,0.88115,2551.679443,2248.412049,0.103513,41.980267
12683,2011-01-01,1,2340.22,0.773769,1208.062012,934.760571,0.874604,14.765567
12686,2011-01-01,0,0.0,0.349273,1014.778015,354.434398,0.659644,1.424733
12687,2011-01-01,0,0.0,0.19186,876.783752,168.219963,0.96289,0.007194
12691,2011-01-01,1,226.2,0.651424,779.867126,508.023814,0.438655,4.2085
12692,2011-01-01,0,0.0,0.371519,973.343445,361.615116,0.043945,0.003378
12693,2011-01-01,1,401.9,0.558744,592.760864,331.201683,0.580777,3.695782
12694,2011-01-01,0,0.0,0.774896,1097.289429,850.284828,0.257215,10.2493
12695,2011-01-01,0,0.0,0.355854,973.343445,346.368115,0.589284,0.005348
12696,2011-01-01,0,0.0,0.482797,810.233215,391.177903,0.097814,5.858353
12698,2011-01-01,0,0.0,0.223949,823.582275,184.440587,0.14464,0.004016
12699,2011-01-01,0,0.0,0.494247,951.195068,470.125204,0.607518,6.894258
12701,2011-01-01,0,0.0,0.273014,823.582275,224.849317,0.002012,0.005319
12703,2011-01-01,0,0.0,0.264486,823.582275,217.825702,0.10334,0.003425
12705,2011-01-01,0,0.0,0.88223,2998.716064,2645.555807,0.471699,44.6319
12706,2011-01-01,0,0.0,0.195553,770.50354,150.674128,0.852578,0.0001
12708,2011-01-01,1,567.28,0.811907,818.446655,664.502241,0.419051,9.986137
12709,2011-01-01,1,2268.1,0.872707,3363.943848,2935.737937,0.49309,53.522
12711,2011-01-01,0,0.0,0.222529,823.582275,183.271248,0.227854,0.003704
12712,2011-01-01,1,1084.8,0.759845,1024.447998,778.421647,0.51789,13.623867
12714,2011-01-01,1,968.3,0.759447,2759.893555,2095.993685,0.486287,36.030977
12717,2011-01-01,0,0.0,0.225504,765.082153,172.528852,0.670118,0.004016
12720,2011-01-01,1,946.52,0.811052,1184.345215,960.565961,0.845133,14.9134
12721,2011-01-01,1,455.02,0.795532,945.694641,752.330723,0.289757,9.996923
12724,2011-01-01,1,154.9,0.47247,744.07135,351.551708,0.104028,3.64931
12725,2011-01-01,0,0.0,0.614951,1104.876587,679.44551,0.610367,11.411433
12726,2011-01-01,1,717.6,0.858997,984.917175,846.041116,0.27234,11.9515
12727,2011-01-01,1,2007.32,0.72863,721.275818,525.542864,0.280416,4.560701
12728,2011-01-01,1,617.31,0.450389,845.126038,380.635776,0.511919,2.86221
12730,2011-01-01,0,0.0,0.272992,823.582275,224.831029,0.388146,0.005556
12731,2011-01-01,1,5776.89,0.769264,2120.42749,1631.169515,0.72484,32.717478
12733,2011-01-01,0,0.0,0.229459,706.544373,162.123102,0.212372,4.546833
12734,2011-01-01,0,0.0,0.796732,796.12262,634.29653,0.769501,7.987409
12737,2011-01-01,0,0.0,0.317955,1148.905762,365.300756,0.974491,0.006369
12738,2011-01-01,0,0.0,0.400056,560.9776,224.422286,0.096029,2.085758
12739,2011-01-01,0,0.0,0.527206,1295.862915,683.186285,0.937457,18.159627
12741,2011-01-01,0,0.0,0.186194,770.50354,143.463055,0.918157,0.005319
12742,2011-01-01,0,0.0,0.167865,770.50354,129.340668,0.683584,0.003521
12744,2011-01-01,1,2053.07,0.590643,3334.258057,1969.356889,0.803758,29.356675
12745,2011-01-01,0,0.0,0.333732,572.335327,191.006786,0.291392,0.006897
12746,2011-01-01,0,0.0,0.255159,574.931885,146.698879,0.703289,0.005025
12747,2011-01-01,1,613.82,0.851268,1523.303223,1296.739441,0.610568,24.0377
12748,2011-01-01,1,1989.58,0.903453,4616.773926,4171.040144,0.187734,130.873142
12749,2011-01-01,0,0.0,0.771698,1259.355591,971.842798,0.768367,21.253041
12751,2011-01-01,0,0.0,0.38794,679.159546,263.47334,0.74363,3.192409
12753,2011-01-01,1,5750.54,0.27062,1421.552856,384.701042,0.295049,36.453519
12755,2011-01-01,1,17.55,0.755428,2357.206299,1780.698736,0.999771,40.221667
12758,2011-01-01,1,1570.19,0.333794,1292.374634,431.386783,0.088202,11.467975
12759,2011-01-01,1,444.8,0.625816,1134.325073,709.878277,0.157404,13.913922
12760,2011-01-01,0,0.0,0.353853,665.803101,235.59614,0.328648,3.986772
12761,2011-01-01,0,0.0,0.251266,625.813904,157.246062,0.417304,0.758621
12763,2011-01-01,0,0.0,0.303072,658.712219,199.63744,0.786176,3.736514
12765,2011-01-01,0,0.0,0.300581,719.720947,216.334437,0.445318,0.007634
12766,2011-01-01,1,1660.13,0.820846,2108.280518,1730.57341,0.491615,32.3265
12767,2011-01-01,0,0.0,0.487045,1107.961304,539.626844,0.309286,10.027612
12768,2011-01-01,0,0.0,0.379517,619.349792,235.053501,0.928404,2.196074
12770,2011-01-01,0,0.0,0.397469,2389.363037,949.697106,0.068448,19.458696
12771,2011-01-01,0,0.0,0.299937,752.416626,225.677626,0.644973,0.006944
12773,2011-01-01,0,0.0,0.205381,770.50354,158.246716,0.093965,0.004484
12774,2011-01-01,0,0.0,0.245975,737.807861,181.481952,0.867337,0.005155
12775,2011-01-01,1,450.16,0.510065,570.303711,290.892098,0.526845,4.022077
12776,2011-01-01,0,0.0,0.160676,770.50354,123.801425,0.119762,0.003067
12777,2011-01-01,0,0.0,0.502997,682.798462,343.445387,0.541069,5.703121
12778,2011-01-01,1,408.06,0.510126,633.807556,323.32143,0.998583,6.766682
12779,2011-01-01,1,1268.2,0.880521,859.618652,756.912695,0.664343,11.199633
12780,2011-01-01,0,0.0,0.216826,737.807861,159.976059,0.40374,0.003891
12782,2011-01-01,1,1099.45,0.870281,1492.94519,1299.282495,0.776447,27.6897
12784,2011-01-01,0,0.0,0.236896,770.50354,182.529546,0.492329,0.005319
12785,2011-01-01,0,0.0,0.378514,630.851868,238.786185,0.099162,3.662978
12786,2011-01-01,0,0.0,0.21454,737.807861,158.288936,0.868447,0.003731
12787,2011-01-01,0,0.0,0.35519,670.25061,238.066136,0.611318,4.499089
12788,2011-01-01,0,0.0,0.302098,670.281982,202.490747,0.8528,0.008197
12789,2011-01-01,0,0.0,0.261198,737.807861,192.71416,0.790019,0.005848
12790,2011-01-01,0,0.0,0.401032,602.868225,241.769469,0.901197,3.183793
12791,2011-01-01,0,0.0,0.469347,556.560547,261.220283,0.21009,4.11525
12792,2011-01-01,1,400.54,0.236722,770.50354,182.395513,0.380904,0.005181
12793,2011-01-01,1,413.68,0.511336,628.3349,321.290213,0.75182,5.751833
12796,2011-01-01,0,0.0,0.209617,737.807861,154.656971,0.600173,0.003484
12797,2011-01-01,0,0.0,0.55062,650.542419,358.201891,0.751441,6.562467
12798,2011-01-01,0,0.0,0.409998,1520.943115,623.584022,0.690616,15.8514
12799,2011-01-01,0,0.0,0.252955,789.089172,199.603987,0.486154,0.005319
12800,2011-01-01,0,0.0,0.27461,908.215271,249.405184,0.848842,0.007752
12801,2011-01-01,0,0.0,0.180164,1070.432861,192.853824,0.031654,0.006289
12802,2011-01-01,0,0.0,0.312262,600.017944,187.362964,0.222283,5.354001
12803,2011-01-01,0,0.0,0.521147,1225.391724,638.608723,0.401303,11.447331
12804,2011-01-01,0,0.0,0.304775,670.281982,204.284956,0.727767,0.008065
12805,2011-01-01,0,0.0,0.409032,751.515442,307.393699,0.482047,4.961
12806,2011-01-01,0,0.0,0.244221,615.983887,150.436007,0.58679,0.660638
12807,2011-01-01,0,0.0,0.161553,799.849731,129.218388,0.593566,3.82731
12808,2011-01-01,0,0.0,0.405915,554.582397,225.113499,0.413675,3.365037
12809,2011-01-01,0,0.0,0.205239,770.50354,158.137071,0.7676,0.004464
12810,2011-01-01,0,0.0,0.253025,789.089172,199.659408,0.237078,0.005181
12811,2011-01-01,1,514.85,0.547159,653.574341,357.609047,0.476932,6.217527
12813,2011-01-01,0,0.0,0.276178,808.94751,223.413367,0.655432,0.00625
12817,2011-01-01,1,166.04,0.45979,655.791992,301.526476,0.932771,6.266641
12819,2011-01-01,0,0.0,0.497689,682.798462,339.82152,0.827892,5.913747
12820,2011-01-01,1,170.46,0.651484,485.98999,316.614701,0.877277,5.583357
12821,2011-01-01,0,0.0,0.236154,568.900085,134.347798,0.635358,0.003704
12823,2011-01-01,1,994.5,0.768771,1259.355591,968.156413,0.219712,20.643868
12825,2011-01-01,0,0.0,0.278522,574.931885,160.130926,0.621684,0.005556
12826,2011-01-01,1,542.1,0.658576,479.742493,315.946859,0.204088,5.684667
12829,2011-01-01,1,207.25,0.258013,393.222473,101.456706,0.581206,1.410132
12831,2011-01-01,1,215.05,0.344544,535.106873,184.36767,0.645703,0.008197
12835,2011-01-01,0,0.0,0.47316,457.700928,216.56565,0.685819,4.799728
12836,2011-01-01,1,846.69,0.68509,1048.749146,718.487146,0.122185,12.750833
12837,2011-01-01,0,0.0,0.236006,574.931885,135.687434,0.687375,0.004386
12838,2011-01-01,0,0.0,0.846944,1058.995361,896.909879,0.278089,17.69025
12839,2011-01-01,1,351.56,0.865037,1171.841431,1013.686596,0.467093,20.8474
12840,2011-01-01,0,0.0,0.534667,829.685425,443.605354,0.239801,7.245517
12841,2011-01-01,1,1156.98,0.89483,2654.998047,2375.771992,0.882997,33.945914
12842,2011-01-01,1,310.73,0.433348,585.321472,253.647602,0.936203,4.533873
12843,2011-01-01,1,93.4,0.750063,654.154846,490.657203,0.396519,9.06309
12844,2011-01-01,0,0.0,0.385102,435.934204,167.879253,0.037113,2.506001
12846,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.111587,0.002933
12847,2011-01-01,0,0.0,0.551764,866.762207,478.248017,0.328461,8.175339
12848,2011-01-01,0,0.0,0.172362,568.900085,98.056963,0.724705,0.002994
