user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12791,2010-11-01,1,308.4,0.156331,586.090271,91.624272,0.879117,0.005051
12792,2010-11-01,0,0.0,0.092165,586.090271,54.017114,0.696965,0.007576
12796,2010-11-01,0,0.0,0.154025,586.090271,90.272439,0.67808,0.004425
12797,2010-11-01,0,0.0,0.129458,484.396973,62.708985,0.187027,3.525955
12798,2010-11-01,0,0.0,0.200496,1011.509155,202.803661,0.713132,15.891532
12799,2010-11-01,0,0.0,0.122847,586.090271,71.999177,0.968975,0.007874
12800,2010-11-01,0,0.0,0.134954,427.194061,57.651502,0.399146,2.323906
12801,2010-11-01,0,0.0,0.099799,961.075806,95.914369,0.093302,0.010204
12802,2010-11-01,0,0.0,0.506092,486.475952,246.201581,0.955149,10.704
12804,2010-11-01,0,0.0,0.227981,421.387421,96.068397,0.654463,1.986773
12805,2010-11-01,1,443.6,0.23985,612.942444,147.014065,0.124886,5.224158
12806,2010-11-01,0,0.0,0.22602,457.723145,103.454443,0.464668,0.680303
12808,2010-11-01,0,0.0,0.188661,429.807373,81.087694,0.627407,3.960803
12809,2010-11-01,0,0.0,0.090479,586.090271,53.0291,0.897521,0.006135
12810,2010-11-01,0,0.0,0.122534,586.090271,71.816109,0.094566,0.007576
12811,2010-11-01,1,236.1,0.128913,484.396973,62.445083,0.429315,3.3695
12813,2010-11-01,0,0.0,0.164886,586.090271,96.637827,0.802854,0.010101
12817,2010-11-01,1,329.34,0.177533,424.370941,75.339891,0.388849,2.48725
12819,2010-11-01,0,0.0,0.261385,546.202454,142.769191,0.750172,5.923057
12820,2010-11-01,1,178.55,0.235074,369.673645,86.900601,0.939836,3.363333
12821,2010-11-01,0,0.0,0.165026,465.442108,76.809944,0.113335,0.004785
12823,2010-11-01,1,1912.5,0.25342,442.494324,112.136865,0.04461,4.326393
12825,2010-11-01,0,0.0,0.173579,465.442108,80.791145,0.673383,0.008403
12826,2010-11-01,0,0.0,0.379128,306.959595,116.376854,0.153674,7.6017
12829,2010-11-01,0,0.0,0.170762,465.442108,79.479855,0.150288,0.006757
12831,2010-11-01,0,0.0,0.318031,334.657715,106.431665,0.989993,3.376993
12835,2010-11-01,0,0.0,0.572515,343.268677,196.526586,0.066757,8.1989
12836,2010-11-01,1,641.4,0.325724,452.995911,147.551458,0.417233,8.751114
12837,2010-11-01,0,0.0,0.168948,465.442108,78.63549,0.704179,0.005988
12838,2010-11-01,1,605.69,0.52339,606.454041,317.41194,0.093795,17.7422
12839,2010-11-01,1,875.18,0.326436,417.058319,136.143025,0.657955,8.150878
12840,2010-11-01,0,0.0,0.270471,604.340576,163.456863,0.257765,7.263671
12841,2010-11-01,1,1364.2,0.714788,413.92337,295.867647,0.564197,14.1578
12842,2010-11-01,0,0.0,0.240627,394.672485,94.968964,0.687514,5.018
12843,2010-11-01,1,577.55,0.302142,283.806183,85.749783,0.405338,3.025057
12844,2010-11-01,0,0.0,0.248035,326.398163,80.958323,0.716163,2.5211
12846,2010-11-01,0,0.0,0.158665,465.442108,73.849579,0.431364,0.003571
12848,2010-11-01,0,0.0,0.159278,465.442108,74.134549,0.572201,0.003663
12849,2010-11-01,1,1016.71,0.242471,538.397827,130.546089,0.442712,6.041183
12850,2010-11-01,0,0.0,0.253498,398.725403,101.076249,0.905645,3.823256
12851,2010-11-01,0,0.0,0.241264,323.414642,78.02846,0.358146,2.002833
12853,2010-11-01,0,0.0,0.244629,542.021179,132.594285,0.04451,6.514
12854,2010-11-01,0,0.0,0.169709,465.442108,78.989596,0.200337,0.006289
12857,2010-11-01,0,0.0,0.291605,883.433472,257.613827,0.375385,11.605412
12858,2010-11-01,1,147.27,0.131851,586.090271,77.276381,0.617355,0.0001
12859,2010-11-01,0,0.0,0.262986,550.385864,144.743864,0.585201,6.268857
12860,2010-11-01,0,0.0,0.15771,465.442108,73.404773,0.638306,0.003436
12861,2010-11-01,0,0.0,0.164292,465.442108,76.468549,0.704763,0.004608
12862,2010-11-01,0,0.0,0.241224,528.583496,127.507217,0.934041,5.482378
12863,2010-11-01,1,584.4,0.173776,465.442108,80.882588,0.059699,0.008547
12864,2010-11-01,0,0.0,0.174861,465.442108,81.387866,0.421038,0.009434
12865,2010-11-01,1,712.09,0.204693,796.180176,162.972657,0.849513,10.945014
12866,2010-11-01,0,0.0,0.240187,499.52124,119.978552,0.08307,3.767889
12867,2010-11-01,1,919.56,0.270228,604.340576,163.309668,0.060308,7.470027
12869,2010-11-01,0,0.0,0.158753,465.442108,73.890198,0.374756,0.003584
12870,2010-11-01,1,1184.95,0.247171,397.05191,98.139581,0.788461,3.340333
12871,2010-11-01,0,0.0,0.255814,439.671204,112.474039,0.337524,4.160827
12872,2010-11-01,1,278.85,0.312015,313.875641,97.934023,0.480116,5.236723
12873,2010-11-01,1,1160.9,0.158753,465.442108,73.890198,0.413462,0.003584
12874,2010-11-01,1,459.16,0.163415,586.090271,95.776192,0.332969,0.006579
12875,2010-11-01,0,0.0,0.251157,406.556732,102.109556,0.194771,4.056893
12876,2010-11-01,1,978.23,0.160019,586.090271,93.785699,0.04226,0.005319
12877,2010-11-01,1,181.54,0.375746,327.403168,123.020323,0.825238,7.033433
12880,2010-11-01,1,302.95,0.168475,465.442108,78.415217,0.514952,0.005814
12889,2010-11-01,1,48.85,0.300898,320.316925,96.382783,0.646706,3.409037
12891,2010-11-01,0,0.0,0.240156,310.486481,74.565213,0.64139,1.197857
12894,2010-11-01,0,0.0,0.16838,465.442108,78.371258,0.602517,0.00578
12896,2010-11-01,0,0.0,0.131851,586.090271,77.276381,0.302805,0.0001
12897,2010-11-01,1,193.6,0.171437,465.442108,79.793873,0.928606,0.007092
12898,2010-11-01,0,0.0,0.243224,323.414642,78.662096,0.698784,2.042793
12899,2010-11-01,0,0.0,0.238263,405.294373,96.566606,0.582535,4.254909
