user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12426,2010-10-01,0,0.0,0.15536,521.148987,80.965802,0.65561,0.004367
12429,2010-10-01,0,0.0,0.226313,3764.532471,851.962774,0.597873,11.5915
12431,2010-10-01,1,365.75,0.566022,534.491577,302.534179,0.926432,14.905933
12433,2010-10-01,0,0.0,0.103592,689.062622,71.381032,0.492994,12.3234
12435,2010-10-01,0,0.0,0.231255,1589.419434,367.561125,0.65309,18.905927
12437,2010-10-01,1,1041.11,0.586928,764.038757,448.435718,0.675952,11.735233
12439,2010-10-01,0,0.0,0.093741,521.148987,48.852981,0.28458,0.004016
12440,2010-10-01,0,0.0,0.157917,421.612518,66.579823,0.038527,3.441383
12443,2010-10-01,0,0.0,0.037691,521.148987,19.642767,0.823564,0.003344
12449,2010-10-01,1,90.0,0.170708,4068.300293,694.491899,0.219393,7.486
12450,2010-10-01,0,0.0,0.219144,370.397308,81.170453,0.149803,3.595756
12451,2010-10-01,0,0.0,0.232302,546.687988,126.99676,0.020525,15.864233
12454,2010-10-01,1,9052.48,0.136863,521.148987,71.32576,0.719123,0.0001
12455,2010-10-01,0,0.0,0.148359,571.331421,84.762113,0.431484,5.414733
12457,2010-10-01,0,0.0,0.165225,316.024109,52.215056,0.868397,7.3268
12458,2010-10-01,1,449.48,0.166936,443.40387,74.019928,0.305179,4.324619
12459,2010-10-01,0,0.0,0.111699,521.148987,58.211933,0.486292,0.005814
12460,2010-10-01,0,0.0,0.238897,421.612518,100.721803,0.170161,3.809978
12466,2010-10-01,0,0.0,0.187965,1281.992432,240.969202,0.121983,0.004016
12468,2010-10-01,0,0.0,0.167065,499.441711,83.439156,0.196258,0.010753
12469,2010-10-01,0,0.0,0.41528,823.176453,341.849022,0.657631,11.648236
12470,2010-10-01,0,0.0,0.059688,600.355408,35.834028,0.247468,0.003906
12471,2010-10-01,1,2338.65,0.899259,1200.119141,1079.217961,0.13796,37.0426
12472,2010-10-01,0,0.0,0.492068,1047.10022,515.245026,0.820051,24.8482
12474,2010-10-01,1,891.78,0.627568,782.461121,491.047923,0.609675,23.442209
12476,2010-10-01,1,1733.24,0.558771,951.768372,531.82089,0.457172,29.4766
12477,2010-10-01,0,0.0,0.167155,499.441711,83.484323,0.837071,0.01087
12480,2010-10-01,1,1012.15,0.245294,576.870605,141.502831,0.198689,5.032514
12481,2010-10-01,1,681.88,0.282406,1106.064575,312.359305,0.244961,18.652324
12482,2010-10-01,0,0.0,0.096203,845.249023,81.315911,0.342322,0.006993
12483,2010-10-01,0,0.0,0.186576,726.296204,135.509569,0.644978,6.661333
12484,2010-10-01,0,0.0,0.345094,586.917969,202.541898,0.670243,12.7363
12485,2010-10-01,0,0.0,0.098788,837.911621,82.775711,0.773085,0.010417
12487,2010-10-01,0,0.0,0.08841,845.249023,74.728136,0.214539,0.003367
12490,2010-10-01,1,373.86,0.382229,630.081421,240.835105,0.686418,10.468662
12494,2010-10-01,1,224.3,0.19875,1281.992432,254.796081,0.365809,0.006993
12495,2010-10-01,0,0.0,0.092843,845.249023,78.475147,0.416835,0.004831
12496,2010-10-01,0,0.0,0.110664,521.148987,57.672279,0.021312,0.005348
12497,2010-10-01,0,0.0,0.156843,521.148987,81.73839,0.043418,0.004739
12499,2010-10-01,0,0.0,0.164029,521.148987,85.48331,0.343462,0.007874
12500,2010-10-01,0,0.0,0.303872,348.432861,105.878962,0.568147,5.2035
12503,2010-10-01,0,0.0,0.113171,521.148987,58.978694,0.770896,0.006623
12504,2010-10-01,1,162.6,0.160894,521.148987,83.849939,0.48057,0.006135
12507,2010-10-01,0,0.0,0.113171,521.148987,58.978694,0.466328,0.006623
12510,2010-10-01,0,0.0,0.175844,673.253601,118.387941,0.835128,8.350662
12514,2010-10-01,0,0.0,0.089968,521.148987,46.886813,0.62902,0.004808
12516,2010-10-01,1,647.1,0.160637,521.148987,83.71576,0.758108,0.006024
12519,2010-10-01,0,0.0,0.245966,474.814056,116.788027,0.205485,4.380256
12523,2010-10-01,1,202.58,0.455714,501.098602,228.357825,0.242863,8.3032
12524,2010-10-01,1,841.5,0.556641,1031.064819,573.933225,0.13705,29.587433
12525,2010-10-01,0,0.0,0.283931,612.346619,173.864401,0.96927,3.114385
12527,2010-10-01,0,0.0,0.229972,353.550323,81.306551,0.630489,1.366393
12529,2010-10-01,0,0.0,0.203883,1181.297607,240.846578,0.215642,0.010526
12530,2010-10-01,1,445.43,0.331502,630.081421,208.873503,0.755139,10.992732
12531,2010-10-01,0,0.0,0.153414,521.148987,79.951787,0.288236,0.003953
12533,2010-10-01,0,0.0,0.158261,521.148987,82.477649,0.072501,0.005155
12539,2010-10-01,0,0.0,0.169236,583.083801,98.678519,0.884749,5.532224
12540,2010-10-01,1,1340.42,0.279297,802.126892,224.031832,0.337228,18.649533
12542,2010-10-01,0,0.0,0.167791,347.951996,58.383375,0.910605,1.690508
12543,2010-10-01,0,0.0,0.182397,732.499939,133.605619,0.395629,10.369167
12547,2010-10-01,0,0.0,0.168256,365.665924,61.525489,0.958246,2.272725
12549,2010-10-01,0,0.0,0.053231,521.148987,27.741102,0.862443,0.007042
12554,2010-10-01,0,0.0,0.168684,583.083801,98.356633,0.406905,5.251667
12555,2010-10-01,0,0.0,0.106517,521.148987,55.511352,0.749267,0.004016
12557,2010-10-01,1,2443.98,0.115898,521.148987,60.399985,0.060166,0.00885
12562,2010-10-01,0,0.0,0.280054,543.798218,152.292613,0.209069,5.26
12567,2010-10-01,0,0.0,0.316162,701.574036,221.81086,0.097286,8.970219
12568,2010-10-01,0,0.0,0.156843,521.148987,81.73839,0.309286,0.004739
12570,2010-10-01,0,0.0,0.106517,521.148987,55.511352,0.102922,0.004016
12573,2010-10-01,1,165.46,0.282978,702.097534,198.678426,0.270835,2.05145
12575,2010-10-01,0,0.0,0.271816,577.434998,156.956049,0.94561,3.351867
12576,2010-10-01,0,0.0,0.374878,356.01062,133.460672,0.273887,2.3487
12577,2010-10-01,1,452.67,0.182759,1281.992432,234.296205,0.916403,0.0033
12578,2010-10-01,0,0.0,0.150781,696.299011,104.988371,0.055898,10.7186
12580,2010-10-01,0,0.0,0.162625,521.148987,84.752058,0.249217,0.006993
12582,2010-10-01,1,631.93,0.107521,521.148987,56.034432,0.962193,0.006944
12583,2010-10-01,1,614.06,0.493923,674.911133,333.354152,0.682169,15.179956
12586,2010-10-01,1,627.05,0.086023,521.148987,44.831048,0.00941,0.003448
12588,2010-10-01,0,0.0,0.106186,521.148987,55.338738,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.483182,1954.978638,944.611432,0.974933,24.268333
12590,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.291673,0.0001
12592,2010-10-01,0,0.0,0.500018,1118.252075,559.145748,0.593206,22.962228
12594,2010-10-01,1,679.15,0.135307,473.12854,64.017411,0.14665,4.228667
12595,2010-10-01,0,0.0,0.238535,428.17926,102.135662,0.534767,3.504285
12598,2010-10-01,0,0.0,0.292599,721.943604,211.240108,0.392192,9.146333
12599,2010-10-01,1,153.9,0.282474,677.088318,191.259945,0.855944,2.109116
12600,2010-10-01,1,239.01,0.300197,380.141449,114.1175,0.827366,4.3116
12605,2010-10-01,1,501.92,0.226288,417.436859,94.461155,0.180742,3.1099
12606,2010-10-01,0,0.0,0.106517,521.148987,55.511352,0.295925,0.004016
12609,2010-10-01,0,0.0,0.326513,537.587402,175.529145,0.665678,10.3071
12613,2010-10-01,0,0.0,0.251491,571.989441,143.849975,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.333816,992.557739,331.331989,0.377577,12.634085
12619,2010-10-01,0,0.0,0.164029,521.148987,85.48331,0.337018,0.007874
12621,2010-10-01,1,1087.76,0.783197,1166.975342,913.971205,0.059077,36.187756
12623,2010-10-01,1,362.15,0.246145,474.814056,116.87307,0.946308,4.13925
12625,2010-10-01,0,0.0,0.298214,1073.930298,320.261286,0.559069,15.626858
12631,2010-10-01,0,0.0,0.16277,613.674072,99.887844,0.350644,6.968678
12632,2010-10-01,0,0.0,0.241788,530.684265,128.312934,0.344355,4.617094
12633,2010-10-01,0,0.0,0.258759,652.884033,168.939808,0.696474,7.408444
12634,2010-10-01,0,0.0,0.054672,521.148987,28.492382,0.944582,0.009804
12635,2010-10-01,0,0.0,0.242491,673.253601,163.257808,0.52979,7.856778
12636,2010-10-01,0,0.0,0.04795,521.148987,24.988882,0.299718,0.003279
12637,2010-10-01,0,0.0,0.280982,1000.223389,281.044885,0.06058,2.584425
12638,2010-10-01,0,0.0,0.092894,845.249023,78.51838,0.005269,0.004854
12639,2010-10-01,0,0.0,0.147963,1208.033813,178.744756,0.493137,7.2269
12643,2010-10-01,1,639.3,0.271257,682.692566,185.18488,0.885587,2.803333
12644,2010-10-01,1,572.45,0.154708,521.148987,80.625761,0.897328,0.004219
12645,2010-10-01,1,470.4,0.250351,571.989441,143.198295,0.086893,5.002058
12647,2010-10-01,1,741.88,0.547852,908.199951,497.559587,0.424361,23.496878
12648,2010-10-01,0,0.0,0.236217,546.736816,129.148336,0.670816,5.5715
12649,2010-10-01,1,393.6,0.162017,521.148987,84.434811,0.576384,0.006667
12651,2010-10-01,1,65.45,0.280306,662.288452,185.643416,0.478767,1.52125
12652,2010-10-01,0,0.0,0.223785,357.263367,79.950075,0.025995,2.4705
12653,2010-10-01,0,0.0,0.000166,499.441711,0.083138,0.667056,0.010753
12656,2010-10-01,1,876.41,0.297973,648.812378,193.328288,0.118325,5.867652
12661,2010-10-01,0,0.0,0.138195,647.914429,89.538447,0.897905,2.453333
12662,2010-10-01,0,0.0,0.317897,459.807709,146.17172,0.394281,8.190467
12663,2010-10-01,0,0.0,0.158513,521.148987,82.60908,0.920505,0.005236
12664,2010-10-01,0,0.0,0.173919,607.460876,105.649124,0.293915,6.903146
12665,2010-10-01,1,81.8,0.154789,521.148987,80.668155,0.849272,0.004237
12668,2010-10-01,1,1901.15,0.163413,521.148987,85.162338,0.952604,0.007463
12670,2010-10-01,0,0.0,0.189544,1281.992432,242.994264,0.770221,0.004292
12671,2010-10-01,0,0.0,0.160038,521.148987,83.403827,0.857547,0.00578
12672,2010-10-01,0,0.0,0.196761,1281.992432,252.246344,0.722377,0.006173
12675,2010-10-01,0,0.0,0.094539,521.148987,49.268958,0.569258,0.008333
12676,2010-10-01,1,947.67,0.274232,751.19104,206.000683,0.025268,7.1603
12677,2010-10-01,0,0.0,0.200977,1281.992432,257.650529,0.154201,0.008197
12678,2010-10-01,1,4215.74,0.666269,1052.073242,700.96422,0.608406,29.491733
12681,2010-10-01,1,690.78,0.606085,1163.402832,705.121568,0.184974,30.1187
12682,2010-10-01,1,495.2,0.64761,802.477844,519.692778,0.19643,19.791924
12683,2010-10-01,0,0.0,0.354687,633.676575,224.756719,0.999685,9.713978
12687,2010-10-01,0,0.0,0.282499,2394.093018,676.327785,0.866743,22.410377
12692,2010-10-01,0,0.0,0.192451,1281.992432,246.720772,0.612508,0.004902
12693,2010-10-01,0,0.0,0.322193,481.032471,154.985351,0.032664,8.425732
12695,2010-10-01,0,0.0,0.203883,1181.297607,240.846578,0.128368,0.010526
12696,2010-10-01,0,0.0,0.229846,559.073486,128.500992,0.898742,10.5191
12698,2010-10-01,0,0.0,0.161411,521.148987,84.119187,0.879707,0.006369
12701,2010-10-01,0,0.0,0.166794,513.811584,85.700658,0.148295,0.010417
12703,2010-10-01,0,0.0,0.157758,521.148987,82.215666,0.019727,0.005
12705,2010-10-01,1,1421.29,0.258005,747.862122,192.952314,0.880147,11.995
12706,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.605619,0.0001
12708,2010-10-01,1,397.15,0.226329,411.864563,93.217031,0.225575,3.056678
12709,2010-10-01,1,920.76,0.715771,2258.936768,1616.881443,0.261609,52.489724
12711,2010-10-01,0,0.0,0.159613,521.148987,83.182001,0.424731,0.005618
12712,2010-10-01,1,427.45,0.323642,425.36792,137.666726,0.092385,6.383144
12714,2010-10-01,0,0.0,0.336828,1266.56543,426.614147,0.871926,20.030878
12717,2010-10-01,0,0.0,0.183605,521.148987,95.685701,0.29247,0.006369
12720,2010-10-01,1,677.96,0.545863,550.80127,300.661926,0.896792,15.302216
12721,2010-10-01,0,0.0,0.313425,652.884033,204.629908,0.84006,8.041816
12724,2010-10-01,0,0.0,0.290238,593.57074,172.276679,0.516247,4.535489
12725,2010-10-01,1,610.01,0.093575,521.148987,48.766283,0.398529,0.007246
12726,2010-10-01,1,557.46,0.201833,1281.992432,258.747968,0.152399,0.008772
12727,2010-10-01,0,0.0,0.278343,542.233154,150.926801,0.885111,4.661911
12730,2010-10-01,0,0.0,0.261701,742.848022,194.403792,0.651795,8.803864
12731,2010-10-01,0,0.0,0.516329,1778.99231,918.544876,0.572963,36.498111
12733,2010-10-01,0,0.0,0.085365,574.499146,49.042254,0.04928,5.596625
12737,2010-10-01,0,0.0,0.570182,2578.107422,1469.991458,0.022484,38.120385
12741,2010-10-01,0,0.0,0.054894,513.811584,28.205042,0.853889,0.010417
12742,2010-10-01,0,0.0,0.041418,521.148987,21.585104,0.867032,0.005208
12744,2010-10-01,0,0.0,0.3771,1572.605225,593.029612,0.033946,29.386662
12745,2010-10-01,0,0.0,0.240051,386.957977,92.889532,0.17321,3.188168
12746,2010-10-01,0,0.0,0.166364,450.064636,74.874756,0.28157,0.009346
12747,2010-10-01,1,1047.75,0.332946,395.333557,131.624731,0.258195,7.324578
12748,2010-10-01,1,2530.88,0.999946,2045.598267,2045.48877,0.447483,74.1175
12749,2010-10-01,1,1198.82,0.262772,690.005066,181.314044,0.000729,8.840364
12751,2010-10-01,0,0.0,0.341902,392.406525,134.164492,0.357678,3.273609
12755,2010-10-01,0,0.0,0.407008,610.716614,248.566808,0.73311,14.047085
12758,2010-10-01,0,0.0,0.160497,791.204224,126.985741,0.380972,11.497962
12759,2010-10-01,0,0.0,0.381282,725.03009,276.440813,0.383231,12.2383
12760,2010-10-01,0,0.0,0.264834,439.123901,116.295151,0.338216,4.023455
12761,2010-10-01,0,0.0,0.368785,482.717987,178.019329,0.247659,8.871167
12765,2010-10-01,0,0.0,0.37645,436.078247,164.161615,0.437958,7.564441
12768,2010-10-01,0,0.0,0.336831,356.01062,119.91545,0.559319,2.245724
12770,2010-10-01,0,0.0,0.259432,1182.207642,306.702772,0.093157,19.493478
12771,2010-10-01,0,0.0,0.151065,423.298035,63.945354,0.391496,3.342231
12773,2010-10-01,0,0.0,0.099218,521.148987,51.707531,0.475104,0.007634
12774,2010-10-01,0,0.0,0.194717,521.148987,101.476321,0.012326,0.009804
12776,2010-10-01,0,0.0,0.093197,521.148987,48.569718,0.024703,0.004274
12777,2010-10-01,0,0.0,0.235972,536.83313,126.677461,0.763676,5.736167
12778,2010-10-01,0,0.0,0.259291,356.01062,92.310274,0.071806,2.329656
12779,2010-10-01,0,0.0,0.489837,447.027832,218.970714,0.262424,7.998862
12780,2010-10-01,0,0.0,0.188029,521.148987,97.991356,0.958287,0.006061
12782,2010-10-01,1,612.43,0.264502,438.047577,115.864407,0.672349,10.7447
12784,2010-10-01,0,0.0,0.10139,513.811584,52.095396,0.014421,0.010417
12785,2010-10-01,0,0.0,0.101013,521.148987,52.642881,0.028402,0.009804
12786,2010-10-01,0,0.0,0.186889,521.148987,97.397225,0.869625,0.005682
12788,2010-10-01,0,0.0,0.421151,365.341644,153.864032,0.903282,4.371333
12789,2010-10-01,0,0.0,0.263882,355.921783,93.921457,0.748981,1.435158
12791,2010-10-01,0,0.0,0.187822,521.148987,97.883015,0.902301,0.005988
12792,2010-10-01,0,0.0,0.101076,521.148987,52.675553,0.611752,0.009901
12796,2010-10-01,0,0.0,0.18494,521.148987,96.381037,0.443632,0.005128
12799,2010-10-01,0,0.0,0.154977,513.811584,79.629103,0.768051,0.010417
12800,2010-10-01,0,0.0,0.149174,357.696136,53.359002,0.510385,2.336227
12801,2010-10-01,0,0.0,0.173512,1406.792969,244.095918,0.008731,11.233125
12802,2010-10-01,0,0.0,0.508919,555.198181,282.550812,0.414342,10.790111
12804,2010-10-01,0,0.0,0.358581,381.826965,136.915991,0.720781,4.28495
12805,2010-10-01,0,0.0,0.287114,571.989441,164.226344,0.215773,5.232333
12806,2010-10-01,0,0.0,0.329961,325.694336,107.466351,0.875714,1.85
12808,2010-10-01,0,0.0,0.181531,334.05011,60.64043,0.102055,4.4305
12809,2010-10-01,0,0.0,0.099157,521.148987,51.675693,0.841326,0.007576
12810,2010-10-01,0,0.0,0.154618,521.148987,80.578782,0.246827,0.009901
12813,2010-10-01,0,0.0,0.292092,607.460876,177.434229,0.917702,6.734706
12817,2010-10-01,0,0.0,0.158031,379.790344,60.018746,0.381067,3.456
12819,2010-10-01,0,0.0,0.236569,538.903076,127.487554,0.095922,5.9452
12820,2010-10-01,1,278.0,0.235148,334.545654,78.667629,0.659568,2.587385
12821,2010-10-01,0,0.0,0.160116,450.064636,72.062529,0.137205,0.005618
12823,2010-10-01,0,0.0,0.316304,413.557007,130.809917,0.120845,8.018333
12825,2010-10-01,0,0.0,0.237548,423.45639,100.591191,0.1208,3.549364
12826,2010-10-01,1,259.3,0.330734,395.333557,130.750359,0.316739,7.108556
12829,2010-10-01,0,0.0,0.165465,450.064636,74.469859,0.857348,0.008547
12831,2010-10-01,0,0.0,0.279528,314.220581,87.833392,0.839638,3.393933
12835,2010-10-01,1,233.38,0.646113,308.582336,199.37896,0.464356,9.6592
12836,2010-10-01,1,531.6,0.414685,346.217255,143.571131,0.884724,7.633027
12837,2010-10-01,0,0.0,0.163773,450.064636,73.708552,0.187175,0.007353
12838,2010-10-01,1,568.97,0.335434,547.629822,183.693828,0.082212,10.913611
12839,2010-10-01,1,215.86,0.343879,482.660583,165.977054,0.214222,9.274578
12840,2010-10-01,0,0.0,0.243616,555.470947,135.321462,0.666467,7.4851
12841,2010-10-01,1,518.08,0.667174,397.311798,265.076188,0.28477,14.176733
12842,2010-10-01,1,401.8,0.149803,450.852234,67.539105,0.451489,0.003289
12843,2010-10-01,1,76.32,0.512612,360.925537,185.014909,0.599933,9.57325
12844,2010-10-01,0,0.0,0.227035,282.819336,64.20994,0.724252,2.607211
12846,2010-10-01,0,0.0,0.154185,450.852234,69.514778,0.44851,0.004016
12848,2010-10-01,0,0.0,0.154756,450.852234,69.772155,0.572288,0.004132
12849,2010-10-01,1,550.67,0.161844,450.064636,72.840052,0.101928,0.006329
12850,2010-10-01,0,0.0,0.231006,373.519867,86.285486,0.426378,3.883333
12851,2010-10-01,0,0.0,0.235703,296.239532,69.824433,0.155176,2.012227
12853,2010-10-01,1,597.4,0.317378,342.7229,108.772643,0.579512,5.304525
12854,2010-10-01,0,0.0,0.164483,450.064636,74.027828,0.264374,0.007812
12857,2010-10-01,0,0.0,0.379498,845.996826,321.053866,0.084439,20.702833
12858,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.162905,0.0001
12859,2010-10-01,0,0.0,0.237744,545.899658,129.78415,0.356567,6.291
12860,2010-10-01,0,0.0,0.153294,450.852234,69.113054,0.251481,0.003846
12861,2010-10-01,0,0.0,0.159432,450.064636,71.754705,0.929523,0.005376
12862,2010-10-01,1,493.89,0.24946,538.159058,134.24933,0.533452,5.423429
12863,2010-10-01,0,0.0,0.238631,423.45639,101.049721,0.424916,3.732628
12864,2010-10-01,0,0.0,0.232177,338.962738,78.69943,0.011115,2.037833
12865,2010-10-01,0,0.0,0.197775,720.133911,142.4248,0.864797,10.954756
12866,2010-10-01,0,0.0,0.346298,453.58963,157.077399,0.837163,7.70669
12867,2010-10-01,0,0.0,0.34709,641.991943,222.82903,0.697263,14.004323
12869,2010-10-01,0,0.0,0.154267,450.852234,69.551464,0.892893,0.004032
12870,2010-10-01,0,0.0,0.241877,386.957977,93.596156,0.139274,3.349727
12871,2010-10-01,0,0.0,0.23282,405.384308,94.38144,0.166843,4.300467
12872,2010-10-01,1,209.04,0.308651,345.160126,106.534116,0.309984,5.8828
12873,2010-10-01,0,0.0,0.154267,450.852234,69.551464,0.143438,0.004032
12874,2010-10-01,0,0.0,0.17297,521.148987,90.143281,0.477621,0.008264
12875,2010-10-01,0,0.0,0.245964,404.46936,99.484912,0.066001,4.068716
12876,2010-10-01,0,0.0,0.169414,521.148987,88.29019,0.639792,0.006369
12877,2010-10-01,1,336.5,0.313155,320.370361,100.32549,0.098656,3.84009
12880,2010-10-01,0,0.0,0.163332,450.064636,73.509944,0.460492,0.007092
12889,2010-10-01,1,165.6,0.308229,291.183868,89.751167,0.131381,2.739512
12891,2010-10-01,0,0.0,0.467122,329.028442,153.696425,0.375799,5.14
12894,2010-10-01,0,0.0,0.163244,450.064636,73.470308,0.309481,0.007042
12896,2010-10-01,0,0.0,0.136863,521.148987,71.32576,0.731747,0.0001
12897,2010-10-01,0,0.0,0.166094,450.064636,74.752981,0.34368,0.009091
12898,2010-10-01,0,0.0,0.223108,329.307434,73.471145,0.696276,2.059733
12905,2010-10-01,0,0.0,0.163156,450.064636,73.430702,0.208613,0.006993
12907,2010-10-01,0,0.0,0.241939,389.467743,94.227338,0.335086,3.800693
12908,2010-10-01,0,0.0,0.240123,391.839203,94.089498,0.155353,3.693889
12909,2010-10-01,1,337.91,0.164216,450.064636,73.907883,0.443459,0.007634
12910,2010-10-01,0,0.0,0.405518,543.082397,220.229532,0.906607,13.616733
12911,2010-10-01,0,0.0,0.165375,450.064636,74.429529,0.121051,0.008475
12913,2010-10-01,1,602.37,0.163685,450.064636,73.668773,0.170412,0.007299
12915,2010-10-01,0,0.0,0.248246,438.473938,108.849566,0.07083,4.577141
12916,2010-10-01,0,0.0,0.236812,504.758209,119.532777,0.445529,5.533611
12917,2010-10-01,0,0.0,0.273292,693.751953,189.597056,0.904577,10.357385
12918,2010-10-01,0,0.0,0.158837,450.064636,71.486843,0.538579,0.005181
12920,2010-10-01,0,0.0,0.163597,450.064636,73.629022,0.531978,0.007246
12921,2010-10-01,1,1398.22,0.937531,2299.287598,2155.652398,0.615599,57.3259
12923,2010-10-01,0,0.0,0.163244,450.064636,73.470308,0.630974,0.007042
12924,2010-10-01,1,113.63,0.223185,294.554016,65.740155,0.019006,1.720232
12925,2010-10-01,0,0.0,0.161757,450.064636,72.800905,0.282137,0.006289
12926,2010-10-01,1,567.95,0.233408,464.805908,108.489603,0.191911,5.1351
12928,2010-10-01,0,0.0,0.452069,318.326477,143.905596,0.208989,8.960511
12931,2010-10-01,1,10342.8,0.834043,8065.368652,6726.866372,0.41532,74.3393
12932,2010-10-01,0,0.0,0.166455,450.064636,74.915406,0.082477,0.009434
12933,2010-10-01,0,0.0,0.281886,318.684845,89.832703,0.900331,3.631156
12934,2010-10-01,0,0.0,0.149881,450.852234,67.574297,0.805358,0.0033
12935,2010-10-01,0,0.0,0.318286,402.462494,128.098091,0.630433,8.331
12937,2010-10-01,0,0.0,0.316157,413.557007,130.748796,0.651603,7.942333
12939,2010-10-01,1,1689.12,0.647822,2655.933594,1720.572767,0.422031,57.455683
12941,2010-10-01,0,0.0,0.150823,450.852234,67.998687,0.380184,0.003436
12943,2010-10-01,0,0.0,0.16475,450.064636,74.148034,0.130813,0.008
12945,2010-10-01,0,0.0,0.156321,772.520935,120.761095,0.043208,0.004484
12946,2010-10-01,0,0.0,0.231867,348.925262,80.904367,0.702203,4.077833
12948,2010-10-01,0,0.0,0.150351,450.852234,67.786009,0.418199,0.003367
12949,2010-10-01,0,0.0,0.519681,1005.323181,522.447394,0.717892,28.805233
12951,2010-10-01,0,0.0,0.312965,353.86438,110.7471,0.262984,6.974
12953,2010-10-01,0,0.0,0.246529,572.147644,141.051242,0.066169,5.500836
12954,2010-10-01,0,0.0,0.157824,450.064636,71.030865,0.683077,0.004878
12956,2010-10-01,0,0.0,0.154023,450.852234,69.44149,0.506436,0.003984
