user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12562,2010-10-01,0,0.0,0.266491,476.52533,126.989565,0.209069,5.26
12567,2010-10-01,0,0.0,0.353506,662.057983,234.041286,0.097286,12.076219
12568,2010-10-01,0,0.0,0.145298,474.469208,68.939327,0.309286,0.004739
12570,2010-10-01,0,0.0,0.104401,492.164856,51.382469,0.102922,0.004016
12573,2010-10-01,1,165.46,0.255489,1098.285767,280.599935,0.270835,2.05145
12575,2010-10-01,0,0.0,0.329711,482.362579,159.040309,0.94561,7.269867
12576,2010-10-01,0,0.0,0.453577,418.619263,189.87604,0.273887,6.5962
12577,2010-10-01,1,452.67,0.167005,1176.036987,196.40449,0.916403,0.0033
12578,2010-10-01,0,0.0,0.155178,729.727905,113.237434,0.055898,10.7186
12580,2010-10-01,0,0.0,0.151295,474.469208,71.784888,0.249217,0.006993
12582,2010-10-01,1,631.93,0.108151,474.469208,51.314193,0.962193,0.006944
12583,2010-10-01,1,614.06,0.423249,658.309387,278.628577,0.682169,15.179956
12586,2010-10-01,1,627.05,0.08443,492.164856,41.553401,0.00941,0.003448
12588,2010-10-01,0,0.0,0.106711,474.469208,50.631128,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.424155,2547.574463,1080.565462,0.974933,24.268333
12590,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.291673,0.0001
12592,2010-10-01,0,0.0,0.40314,827.141541,333.453904,0.593206,22.962228
12594,2010-10-01,1,679.15,0.180272,456.278595,82.254324,0.14665,7.275667
12595,2010-10-01,0,0.0,0.217046,436.619629,94.766555,0.534767,3.504285
12598,2010-10-01,0,0.0,0.280453,754.032043,211.470727,0.392192,9.146333
12599,2010-10-01,1,153.9,0.317425,886.981445,281.549998,0.855944,3.501116
12600,2010-10-01,1,239.01,0.273311,342.067505,93.490816,0.827366,4.3116
12605,2010-10-01,1,501.92,0.216332,416.092957,90.014135,0.180742,3.1099
12606,2010-10-01,0,0.0,0.104401,492.164856,51.382469,0.295925,0.004016
12609,2010-10-01,0,0.0,0.293072,497.057739,145.673826,0.665678,10.3071
12613,2010-10-01,0,0.0,0.313995,668.54187,209.918982,0.03633,13.992939
12615,2010-10-01,1,1082.31,0.310911,1006.342896,312.882847,0.377577,12.634085
12619,2010-10-01,0,0.0,0.152743,465.138214,71.046653,0.337018,0.007874
12621,2010-10-01,1,1087.76,0.736951,1183.822388,872.419393,0.059077,44.745156
12623,2010-10-01,1,362.15,0.292124,494.327301,144.404822,0.946308,8.45125
12625,2010-10-01,0,0.0,0.282186,1025.097412,289.26849,0.559069,15.626858
12631,2010-10-01,0,0.0,0.223661,663.934814,148.496108,0.350644,12.810078
12632,2010-10-01,0,0.0,0.220642,508.631256,112.225387,0.344355,4.617094
12633,2010-10-01,0,0.0,0.386961,1229.975586,475.952462,0.696474,30.072344
12634,2010-10-01,0,0.0,0.093342,410.226044,38.291511,0.944582,5.909804
12635,2010-10-01,0,0.0,0.234212,651.523804,152.594779,0.52979,7.856778
12636,2010-10-01,0,0.0,0.043697,492.164856,21.506218,0.299718,0.003279
12637,2010-10-01,0,0.0,0.342188,711.525513,243.475319,0.06058,10.062825
12638,2010-10-01,0,0.0,0.088831,914.892395,81.270613,0.005269,0.004854
12639,2010-10-01,0,0.0,0.147274,1328.30542,195.624946,0.493137,7.2269
12643,2010-10-01,1,639.3,0.257012,869.721069,223.528732,0.885587,2.803333
12644,2010-10-01,1,572.45,0.143071,492.164856,70.414384,0.897328,0.004219
12645,2010-10-01,1,470.4,0.229396,591.002808,135.573414,0.086893,5.002058
12647,2010-10-01,1,741.88,0.831573,1203.011597,1000.391501,0.424361,46.156378
12648,2010-10-01,0,0.0,0.227118,542.785217,123.276183,0.670816,5.5715
12649,2010-10-01,1,393.6,0.150666,474.469208,71.486428,0.576384,0.006667
12651,2010-10-01,1,65.45,0.252651,819.243774,206.982791,0.478767,1.52125
12652,2010-10-01,0,0.0,0.213441,328.694183,70.156717,0.025995,2.4705
12653,2010-10-01,0,0.0,0.001148,1133.942627,1.301658,0.667056,20.020553
12656,2010-10-01,1,876.41,0.271825,683.760315,185.863131,0.118325,5.867652
12661,2010-10-01,0,0.0,0.136062,744.905884,101.353306,0.897905,2.453333
12662,2010-10-01,0,0.0,0.441802,511.606049,226.02861,0.394281,15.441267
12663,2010-10-01,0,0.0,0.147036,474.469208,69.763877,0.920505,0.005236
12664,2010-10-01,0,0.0,0.1705,615.642151,104.966917,0.293915,6.903146
12665,2010-10-01,1,81.8,0.143156,492.164856,70.456212,0.849272,0.004237
12668,2010-10-01,1,1901.15,0.152108,465.138214,70.751187,0.952604,0.007463
12670,2010-10-01,0,0.0,0.174021,1176.036987,204.65491,0.770221,0.004292
12671,2010-10-01,0,0.0,0.148618,474.469208,70.514759,0.857547,0.00578
12672,2010-10-01,0,0.0,0.181426,1162.477905,210.90409,0.722377,0.006173
12675,2010-10-01,0,0.0,0.123064,443.947845,54.634099,0.569258,0.635833
12676,2010-10-01,1,947.67,0.230184,809.714478,186.383611,0.025268,7.1603
12677,2010-10-01,0,0.0,0.185728,1264.241821,234.805095,0.154201,0.008197
12678,2010-10-01,1,4215.74,0.555216,920.408691,511.02532,0.608406,29.491733
12681,2010-10-01,1,690.78,0.718777,1716.013916,1233.431834,0.184974,51.762
12682,2010-10-01,1,495.2,0.733249,830.619995,609.051186,0.19643,29.752924
12683,2010-10-01,0,0.0,0.329324,647.158142,213.124802,0.999685,9.713978
12687,2010-10-01,0,0.0,0.236625,2080.799072,492.37002,0.866743,22.410377
12692,2010-10-01,0,0.0,0.17701,1203.373047,213.009253,0.612508,0.004902
12693,2010-10-01,0,0.0,0.290291,482.438629,140.04774,0.032664,8.425732
12695,2010-10-01,0,0.0,0.243282,1239.545166,301.559137,0.128368,1.327126
12696,2010-10-01,0,0.0,0.216668,509.18808,110.324872,0.898742,10.5191
12698,2010-10-01,0,0.0,0.15004,474.469208,71.189247,0.879707,0.006369
12701,2010-10-01,0,0.0,0.285222,545.647095,155.630349,0.148295,9.009217
12703,2010-10-01,0,0.0,0.146251,474.469208,69.391562,0.019727,0.005
12705,2010-10-01,1,1421.29,0.362161,1093.640991,396.073622,0.880147,27.9437
12706,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.605619,0.0001
12708,2010-10-01,1,397.15,0.281704,433.416138,122.095068,0.225575,6.861678
12709,2010-10-01,1,920.76,0.747746,1936.483276,1447.996677,0.261609,74.099024
12711,2010-10-01,0,0.0,0.148177,474.469208,70.305342,0.424731,0.005618
12712,2010-10-01,1,427.45,0.279915,418.619263,117.177923,0.092385,6.383144
12714,2010-10-01,0,0.0,0.399433,1188.500977,474.727048,0.871926,28.591478
12717,2010-10-01,0,0.0,0.154226,474.469208,73.175513,0.29247,0.006369
12720,2010-10-01,1,677.96,0.446296,515.354858,230.00091,0.896792,15.302216
12721,2010-10-01,0,0.0,0.288268,673.154175,194.048915,0.84006,8.041816
12724,2010-10-01,0,0.0,0.34452,680.414612,234.416172,0.516247,10.749489
12725,2010-10-01,1,610.01,0.093036,465.138214,43.274404,0.398529,0.007246
12726,2010-10-01,1,557.46,0.244621,1035.468384,253.296959,0.152399,2.063972
12727,2010-10-01,0,0.0,0.344243,594.151611,204.532385,0.885111,10.506211
12730,2010-10-01,0,0.0,0.242145,757.365112,183.392531,0.651795,8.803864
12731,2010-10-01,0,0.0,0.510351,1296.033325,661.432354,0.572963,42.053711
12733,2010-10-01,0,0.0,0.076367,593.729614,45.34142,0.04928,5.596625
12737,2010-10-01,0,0.0,0.479133,1816.821167,870.498976,0.022484,38.120385
12741,2010-10-01,0,0.0,0.092416,376.782776,34.820901,0.853889,5.071117
12742,2010-10-01,0,0.0,0.041509,474.469208,19.694663,0.867032,0.005208
12744,2010-10-01,0,0.0,0.327259,1642.845947,537.636487,0.033946,29.386662
12745,2010-10-01,0,0.0,0.222491,373.721466,83.149576,0.17321,3.188168
12746,2010-10-01,0,0.0,0.215326,385.656982,83.042048,0.28157,3.054846
12747,2010-10-01,1,1047.75,0.451653,472.983154,213.624109,0.258195,14.792078
12748,2010-10-01,1,2530.88,0.999953,1438.397949,1438.330339,0.447483,84.2743
12749,2010-10-01,1,1198.82,0.24757,709.192017,175.574942,0.000729,8.840364
12751,2010-10-01,0,0.0,0.34746,379.008575,131.690434,0.357678,3.273609
12755,2010-10-01,0,0.0,0.348753,563.201355,196.418368,0.73311,14.047085
12758,2010-10-01,0,0.0,0.249813,1154.431763,288.391534,0.380972,27.899062
12759,2010-10-01,0,0.0,0.344265,688.216309,236.928995,0.383231,12.2383
12760,2010-10-01,0,0.0,0.256507,486.46817,124.782433,0.338216,4.023455
12761,2010-10-01,0,0.0,0.337039,531.860413,179.257496,0.247659,8.871167
12765,2010-10-01,0,0.0,0.405877,496.158691,201.379203,0.437958,10.288441
12768,2010-10-01,0,0.0,0.341734,338.088928,115.53649,0.559319,2.245724
12770,2010-10-01,0,0.0,0.267028,1147.153564,306.322448,0.093157,19.493478
12771,2010-10-01,0,0.0,0.143739,430.889832,61.935735,0.391496,3.342231
12773,2010-10-01,0,0.0,0.097533,465.138214,45.366443,0.475104,0.007634
12774,2010-10-01,0,0.0,0.239429,401.008942,96.013184,0.012326,1.496804
12776,2010-10-01,0,0.0,0.091005,492.164856,44.789255,0.024703,0.004274
12777,2010-10-01,0,0.0,0.231011,548.631348,126.739945,0.763676,5.736167
12778,2010-10-01,0,0.0,0.250432,379.370453,95.006635,0.071806,2.329656
12779,2010-10-01,0,0.0,0.551765,550.421753,303.703734,0.262424,14.060462
12780,2010-10-01,0,0.0,0.177683,515.750916,91.640157,0.958287,0.006061
12782,2010-10-01,1,612.43,0.242887,416.362823,101.129262,0.672349,10.7447
12784,2010-10-01,0,0.0,0.175119,999.959412,175.112094,0.014421,12.813717
12785,2010-10-01,0,0.0,0.143962,520.761902,74.969801,0.028402,4.725304
12786,2010-10-01,0,0.0,0.176514,515.750916,91.037073,0.869625,0.005682
12788,2010-10-01,0,0.0,0.457825,392.799042,179.833379,0.903282,6.482333
12789,2010-10-01,0,0.0,0.242158,376.89093,91.267339,0.748981,1.435158
12791,2010-10-01,0,0.0,0.17747,515.750916,91.530234,0.902301,0.005988
12792,2010-10-01,0,0.0,0.144224,520.761902,75.106423,0.611752,4.774601
12796,2010-10-01,0,0.0,0.174511,515.750916,90.003981,0.443632,0.005128
12799,2010-10-01,0,0.0,0.201999,365.880493,73.907563,0.768051,2.703917
12800,2010-10-01,0,0.0,0.141642,338.088928,47.887635,0.510385,2.336227
12801,2010-10-01,0,0.0,0.166306,2012.037964,334.613051,0.008731,11.233125
12802,2010-10-01,0,0.0,0.558698,456.827362,255.228306,0.414342,14.757011
12804,2010-10-01,0,0.0,0.317573,383.34903,121.741467,0.720781,4.28495
12805,2010-10-01,0,0.0,0.26682,632.284302,168.706306,0.215773,5.232333
12806,2010-10-01,0,0.0,0.307511,318.260803,97.868584,0.875714,1.85
12808,2010-10-01,0,0.0,0.180601,293.849915,53.06947,0.102055,4.4305
12809,2010-10-01,0,0.0,0.097468,465.138214,45.335863,0.841326,0.007576
12810,2010-10-01,0,0.0,0.208376,494.969055,103.139801,0.246827,4.263201
12813,2010-10-01,0,0.0,0.272421,656.923645,178.95958,0.917702,6.734706
12817,2010-10-01,0,0.0,0.156393,343.228455,53.678521,0.381067,3.456
12819,2010-10-01,0,0.0,0.231686,548.631348,127.110189,0.095922,5.9452
12820,2010-10-01,1,278.0,0.217334,304.609711,66.201973,0.659568,2.587385
12821,2010-10-01,0,0.0,0.151704,419.404144,63.625079,0.137205,0.005618
12823,2010-10-01,0,0.0,0.358923,412.505676,148.057893,0.120845,10.423333
12825,2010-10-01,0,0.0,0.220051,400.453857,88.120113,0.1208,3.549364
12826,2010-10-01,1,259.3,0.290756,403.358795,117.278905,0.316739,7.108556
12829,2010-10-01,0,0.0,0.206323,342.24823,70.613835,0.857348,1.431547
12831,2010-10-01,0,0.0,0.2719,295.717438,80.405617,0.839638,3.393933
12835,2010-10-01,1,233.38,0.829681,436.934692,362.5166,0.464356,16.8212
12836,2010-10-01,1,531.6,0.437983,348.457397,152.618272,0.884724,11.401527
12837,2010-10-01,0,0.0,0.155541,410.073151,63.783388,0.187175,0.007353
12838,2010-10-01,1,568.97,0.305041,562.545166,171.599368,0.082212,10.913611
12839,2010-10-01,1,215.86,0.301002,465.617889,140.15209,0.214222,9.274578
12840,2010-10-01,0,0.0,0.308237,614.499512,189.411213,0.666467,12.902
12841,2010-10-01,1,518.08,0.588289,320.78833,188.716358,0.28477,14.176733
12842,2010-10-01,1,401.8,0.140767,449.146576,63.225173,0.451489,0.003289
12843,2010-10-01,1,76.32,0.805524,500.449158,403.123941,0.599933,26.55915
12844,2010-10-01,0,0.0,0.220955,271.731689,60.040407,0.724252,2.607211
12846,2010-10-01,0,0.0,0.145436,449.146576,65.322063,0.44851,0.004016
12848,2010-10-01,0,0.0,0.146042,449.146576,65.594143,0.572288,0.004132
12849,2010-10-01,1,550.67,0.153519,419.404144,64.386462,0.101928,0.006329
12850,2010-10-01,0,0.0,0.225387,392.328491,88.425709,0.426378,3.883333
12851,2010-10-01,0,0.0,0.217727,295.717438,64.385573,0.155176,2.012227
12853,2010-10-01,1,597.4,0.363014,438.836578,159.303691,0.579512,10.914925
12854,2010-10-01,0,0.0,0.156284,410.073151,64.08774,0.264374,0.007812
12857,2010-10-01,0,0.0,0.335376,773.463562,259.401418,0.084439,20.702833
12858,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.162905,0.0001
12859,2010-10-01,0,0.0,0.233001,565.646545,131.796322,0.356567,6.291
12860,2010-10-01,0,0.0,0.144489,449.146576,64.896896,0.251481,0.003846
12861,2010-10-01,0,0.0,0.150984,419.404144,63.32312,0.929523,0.005376
12862,2010-10-01,1,493.89,0.232777,551.358154,128.343387,0.533452,5.423429
12863,2010-10-01,0,0.0,0.290139,476.919556,138.372763,0.424916,8.446628
12864,2010-10-01,0,0.0,0.214163,304.609711,65.236208,0.011115,2.037833
12865,2010-10-01,0,0.0,0.190298,840.282532,159.9043,0.864797,10.954756
12866,2010-10-01,0,0.0,0.302517,460.027161,139.165813,0.837163,7.70669
12867,2010-10-01,0,0.0,0.312115,619.847961,193.463624,0.697263,14.004323
12869,2010-10-01,0,0.0,0.145522,449.146576,65.360859,0.892893,0.004032
12870,2010-10-01,0,0.0,0.224394,388.518341,87.181377,0.139274,3.349727
12871,2010-10-01,0,0.0,0.227364,390.389618,88.760459,0.166843,4.300467
12872,2010-10-01,1,209.04,0.352777,320.874084,113.196959,0.309984,7.7265
12873,2010-10-01,0,0.0,0.145522,449.146576,65.360859,0.143438,0.004032
12874,2010-10-01,0,0.0,0.162904,465.138214,75.772725,0.477621,0.008264
12875,2010-10-01,0,0.0,0.228775,402.815216,92.154164,0.066001,4.068716
12876,2010-10-01,0,0.0,0.159315,474.469208,75.590193,0.639792,0.006369
12877,2010-10-01,1,336.5,0.277452,299.696014,83.151176,0.098656,3.84009
12880,2010-10-01,0,0.0,0.155079,419.404144,65.04096,0.460492,0.007092
12889,2010-10-01,1,165.6,0.273937,284.345642,77.892696,0.131381,2.739512
12891,2010-10-01,0,0.0,0.489372,321.86438,157.511292,0.375799,6.06
12894,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.309481,0.007042
12896,2010-10-01,0,0.0,0.140158,492.164856,68.98098,0.731747,0.0001
12897,2010-10-01,0,0.0,0.207701,430.523071,89.420128,0.34368,1.550591
12898,2010-10-01,0,0.0,0.216737,295.717438,64.092818,0.696276,2.059733
12905,2010-10-01,0,0.0,0.154895,419.404144,64.963609,0.208613,0.006993
12907,2010-10-01,0,0.0,0.224598,405.542084,91.083764,0.335086,3.800693
12908,2010-10-01,0,0.0,0.222716,408.545013,90.989684,0.155353,3.693889
12909,2010-10-01,1,337.91,0.156005,410.073151,63.973436,0.443459,0.007634
12910,2010-10-01,0,0.0,0.364673,541.39325,197.431452,0.906607,13.616733
12911,2010-10-01,0,0.0,0.290338,2057.68335,597.424528,0.121051,17.025675
12913,2010-10-01,1,602.37,0.155449,410.073151,63.745448,0.170412,0.007299
12915,2010-10-01,0,0.0,0.231263,444.15686,102.71708,0.07083,4.577141
12916,2010-10-01,0,0.0,0.231841,521.483154,120.900966,0.445529,5.533611
12917,2010-10-01,0,0.0,0.258971,720.17218,186.503907,0.904577,10.357385
12918,2010-10-01,0,0.0,0.150356,419.404144,63.060117,0.538579,0.005181
12920,2010-10-01,0,0.0,0.155357,410.073151,63.70753,0.531978,0.007246
12921,2010-10-01,1,1398.22,0.968961,2513.806885,2435.781178,0.615599,76.5767
12923,2010-10-01,0,0.0,0.154987,419.404144,65.002273,0.630974,0.007042
12924,2010-10-01,1,113.63,0.216755,295.717438,64.098152,0.019006,1.720232
12925,2010-10-01,0,0.0,0.153428,419.404144,64.348172,0.282137,0.006289
12926,2010-10-01,1,567.95,0.227984,445.806335,101.636629,0.191911,5.1351
12928,2010-10-01,0,0.0,0.600161,419.475067,251.752632,0.208989,18.144411
12931,2010-10-01,1,10342.8,0.780514,6708.093262,5235.762992,0.41532,92.46878
12932,2010-10-01,0,0.0,0.353925,437.469421,154.831411,0.082477,10.237934
12933,2010-10-01,0,0.0,0.27409,299.696014,82.143621,0.900331,3.631156
12934,2010-10-01,0,0.0,0.140851,449.146576,63.262656,0.805358,0.0033
12935,2010-10-01,0,0.0,0.36755,425.806885,156.505447,0.630433,11.9148
12937,2010-10-01,0,0.0,0.375188,523.929382,196.571951,0.651603,14.321033
12939,2010-10-01,1,1689.12,0.672012,2028.792969,1363.372941,0.422031,67.230683
12941,2010-10-01,0,0.0,0.141856,449.146576,63.714299,0.380184,0.003436
12943,2010-10-01,0,0.0,0.156563,410.073151,64.20225,0.130813,0.008
12945,2010-10-01,0,0.0,0.147699,1968.222412,290.705065,0.043208,0.004484
12946,2010-10-01,0,0.0,0.226282,364.533813,82.487469,0.702203,4.077833
12948,2010-10-01,0,0.0,0.141353,449.146576,63.488051,0.418199,0.003367
12949,2010-10-01,0,0.0,0.432939,961.020752,416.062899,0.717892,28.805233
12951,2010-10-01,0,0.0,0.35803,321.619476,115.149566,0.262984,9.2825
12953,2010-10-01,0,0.0,0.229802,558.040527,128.238587,0.066169,5.500836
12954,2010-10-01,0,0.0,0.149288,419.404144,62.611876,0.683077,0.004878
12956,2010-10-01,0,0.0,0.145263,449.146576,65.244543,0.506436,0.003984
