user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12455,2010-11-01,0,0.0,0.147367,622.692871,91.764348,0.028618,5.354656
12457,2010-11-01,0,0.0,0.212308,656.397705,139.358242,0.289571,6.857103
12458,2010-11-01,0,0.0,0.257461,329.978577,84.9565,0.336811,9.3409
12459,2010-11-01,0,0.0,0.109539,552.940918,60.568668,0.915532,0.004926
12460,2010-11-01,0,0.0,0.223154,487.550354,108.799022,0.259745,3.785019
12466,2010-11-01,0,0.0,0.185519,700.187805,129.898172,0.879848,0.003571
12467,2010-11-01,0,0.0,0.056956,403.01358,22.953975,0.910753,1.875619
12468,2010-11-01,0,0.0,0.167637,545.126953,91.383573,0.469556,0.008065
12469,2010-11-01,0,0.0,0.191924,1278.373169,245.349951,0.996767,11.645333
12470,2010-11-01,0,0.0,0.060793,555.963318,33.798878,0.750926,0.003484
12471,2010-11-01,1,3911.0,0.971402,3065.977783,2978.29575,0.029343,62.7791
12472,2010-11-01,1,1293.59,0.45416,957.152344,434.700643,0.595818,24.378503
12474,2010-11-01,1,905.68,0.729349,864.59436,630.591333,0.831095,33.435767
12475,2010-11-01,0,0.0,0.239695,513.977051,123.197975,0.38606,4.905457
12476,2010-11-01,1,2811.59,0.797318,1532.151978,1221.612489,0.671283,48.630429
12477,2010-11-01,1,2570.77,0.167717,545.126953,91.426812,0.968653,0.00813
12480,2010-11-01,1,719.17,0.330561,763.250305,252.300552,0.108417,15.6805
12481,2010-11-01,1,838.86,0.387322,1100.716553,426.331259,0.564849,26.0373
12482,2010-11-01,0,0.0,0.091139,844.121338,76.932401,0.704839,0.005747
12483,2010-11-01,1,749.7,0.184408,1021.647522,188.40029,0.21164,6.357412
12484,2010-11-01,0,0.0,0.295248,551.679565,162.88225,0.19542,12.728646
12485,2010-11-01,0,0.0,0.093098,836.307617,77.858291,0.490484,0.007874
12486,2010-11-01,0,0.0,0.155574,2103.390869,327.232367,0.789276,10.907283
12487,2010-11-01,0,0.0,0.085176,847.143738,72.156117,0.179547,0.003049
12490,2010-11-01,1,541.66,0.449361,665.644348,299.114403,0.825307,14.702133
12492,2010-11-01,0,0.0,0.24136,651.756897,157.308224,0.939577,6.02
12494,2010-11-01,0,0.0,0.271132,536.197205,145.380091,0.961055,2.854111
12495,2010-11-01,0,0.0,0.088578,847.143738,75.038695,0.33736,0.004202
12496,2010-11-01,0,0.0,0.10865,596.281067,64.786015,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.158618,555.963318,88.185638,0.579859,0.004132
12499,2010-11-01,0,0.0,0.164969,552.940918,91.218364,0.433913,0.006329
12500,2010-11-01,0,0.0,0.301484,413.020203,124.519008,0.915165,4.733803
12503,2010-11-01,0,0.0,0.1108,552.940918,61.265731,0.990182,0.005495
12504,2010-11-01,0,0.0,0.228323,390.376648,89.13199,0.573348,2.192667
12505,2010-11-01,0,0.0,0.226608,740.443665,167.790464,0.442045,10.218667
12507,2010-11-01,0,0.0,0.1108,552.940918,61.265731,0.055751,0.005495
12510,2010-11-01,0,0.0,0.187221,687.753662,128.76201,0.058168,8.329744
12511,2010-11-01,0,0.0,0.313792,1633.448364,512.563363,0.976845,31.378662
12514,2010-11-01,0,0.0,0.135004,555.963318,75.057383,0.067889,0.004184
12516,2010-11-01,0,0.0,0.246648,627.652283,154.809234,0.780644,7.006714
12519,2010-11-01,0,0.0,0.241229,510.976929,123.262406,0.283541,4.370514
12523,2010-11-01,1,125.33,0.508582,559.794556,284.701206,0.296174,10.405923
12524,2010-11-01,1,765.9,0.629689,995.742065,627.007572,0.085809,38.561957
12525,2010-11-01,0,0.0,0.272496,614.015686,167.317112,0.737832,3.109417
12527,2010-11-01,0,0.0,0.223796,503.991364,112.791007,0.58158,1.36087
12529,2010-11-01,0,0.0,0.199254,714.490234,142.365047,0.588083,0.007937
12530,2010-11-01,0,0.0,0.403997,648.128174,261.842085,0.741353,15.971323
12531,2010-11-01,0,0.0,0.155567,555.963318,86.489643,0.890563,0.003521
12533,2010-11-01,0,0.0,0.159876,596.281067,95.331048,0.617956,0.004444
12537,2010-11-01,0,0.0,0.147964,1180.088989,174.611217,0.435272,7.996067
12539,2010-11-01,0,0.0,0.176011,622.692871,109.600543,0.182601,5.494233
12540,2010-11-01,1,1093.0,0.353364,1185.043823,418.752086,0.63144,32.2704
12542,2010-11-01,0,0.0,0.158058,462.29364,73.06928,0.395905,1.683095
12543,2010-11-01,0,0.0,0.197093,869.598938,171.392157,0.864155,10.324239
12547,2010-11-01,0,0.0,0.158964,491.354431,78.107624,0.658647,2.268004
12549,2010-11-01,0,0.0,0.039205,552.940918,21.677813,0.888658,0.00578
12553,2010-11-01,1,378.48,0.283733,620.473816,176.048757,0.594853,5.927519
12554,2010-11-01,0,0.0,0.175001,622.692871,108.972144,0.362113,5.206739
12555,2010-11-01,0,0.0,0.105075,555.963318,58.417966,0.258988,0.003571
12557,2010-11-01,0,0.0,0.236497,1881.533325,444.976698,0.438731,24.973133
12562,2010-11-01,1,759.18,0.289651,537.637695,155.727063,0.311519,4.790303
12563,2010-11-01,0,0.0,0.199995,414.66452,82.930858,0.864761,3.159067
12567,2010-11-01,1,389.3,0.308769,907.222717,280.122532,0.891261,8.963465
12568,2010-11-01,0,0.0,0.158618,555.963318,88.185638,0.369092,0.004132
12570,2010-11-01,0,0.0,0.105075,555.963318,58.417966,0.173789,0.003571
12573,2010-11-01,1,239.39,0.337445,562.308044,189.747774,0.475796,4.220255
12575,2010-11-01,0,0.0,0.278499,480.026093,133.686885,0.916119,3.328382
12576,2010-11-01,1,271.27,0.314156,399.360901,125.461651,0.064441,2.326557
12577,2010-11-01,1,327.28,0.334524,551.013855,184.327152,0.263627,5.669557
12578,2010-11-01,1,836.08,0.243492,869.598938,211.740019,0.504444,10.64299
12580,2010-11-01,0,0.0,0.163733,552.940918,90.534949,0.692009,0.005747
12582,2010-11-01,0,0.0,0.161942,627.652283,101.643241,0.204628,6.8693
12583,2010-11-01,1,1954.11,0.547221,730.51593,399.753521,0.335742,21.798333
12586,2010-11-01,1,816.33,0.213391,610.13623,130.197354,0.411698,6.853833
12588,2010-11-01,1,414.98,0.102778,552.940918,56.830315,0.687628,0.005128
12589,2010-11-01,0,0.0,0.656464,1020.120544,669.672131,0.411463,35.887432
12590,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.543612,0.0001
12591,2010-11-01,1,201.15,0.216136,671.157349,145.061081,0.496898,7.516167
12592,2010-11-01,0,0.0,0.435833,1459.322144,636.020599,0.513042,22.959147
12594,2010-11-01,1,295.2,0.277697,661.771973,183.772228,0.185268,11.549929
12595,2010-11-01,0,0.0,0.233773,511.358154,119.541968,0.640341,3.500004
12598,2010-11-01,0,0.0,0.312748,797.761475,249.498187,0.086691,9.129393
12599,2010-11-01,1,363.28,0.337501,562.308044,189.779699,0.343738,4.169419
12600,2010-11-01,1,411.65,0.367165,411.958435,151.256858,0.609231,7.172533
12601,2010-11-01,0,0.0,0.227313,374.235687,85.068631,0.429251,2.042
12605,2010-11-01,1,474.04,0.306468,512.612183,157.099265,0.120407,8.636719
12606,2010-11-01,0,0.0,0.105075,555.963318,58.417966,0.036015,0.003571
12608,2010-11-01,0,0.0,0.231053,400.50174,92.537202,0.864699,5.1579
12609,2010-11-01,1,452.55,0.322341,527.901001,170.163935,0.744171,9.33835
12613,2010-11-01,1,450.14,0.247589,623.69397,154.420039,0.318514,5.612487
12615,2010-11-01,0,0.0,0.476446,919.532227,438.107453,0.316628,24.534009
12619,2010-11-01,0,0.0,0.164969,552.940918,91.218364,0.215243,0.006329
12621,2010-11-01,1,2848.31,0.772409,1065.776123,823.215223,0.76867,47.600709
12623,2010-11-01,0,0.0,0.307722,482.198578,148.383332,0.546984,8.300929
12625,2010-11-01,0,0.0,0.302238,1068.37439,322.903641,0.350298,15.623046
12629,2010-11-01,1,853.86,0.14622,1322.170044,193.327627,0.121844,7.591219
12631,2010-11-01,0,0.0,0.170861,630.110596,107.661432,0.782541,6.943719
12632,2010-11-01,0,0.0,0.237994,583.083679,138.770246,0.19028,4.614075
12633,2010-11-01,1,608.7,0.256242,716.014038,183.473022,0.017938,7.402264
12634,2010-11-01,0,0.0,0.040182,552.940918,22.218329,0.733499,0.007519
12635,2010-11-01,1,509.9,0.262311,687.753662,180.405578,0.420034,7.831819
12636,2010-11-01,0,0.0,0.035518,555.963318,19.746502,0.758915,0.002976
12637,2010-11-01,1,1376.12,0.269237,755.237427,203.337654,0.611972,2.579704
12638,2010-11-01,0,0.0,0.088618,847.143738,75.071809,0.921947,0.004219
12639,2010-11-01,0,0.0,0.148825,1125.706543,167.533419,0.734463,6.25815
12643,2010-11-01,1,1825.08,0.357154,610.872681,218.175758,0.525503,9.689923
12644,2010-11-01,0,0.0,0.243552,620.473816,151.11775,0.616073,6.260214
12645,2010-11-01,0,0.0,0.315748,601.343506,189.872948,0.114592,10.316657
12647,2010-11-01,1,1205.1,0.602707,920.078674,554.537669,0.413872,31.419819
12648,2010-11-01,0,0.0,0.250567,622.692871,156.026216,0.976299,5.350071
12649,2010-11-01,1,495.74,0.23695,516.370483,122.353961,0.179329,4.483619
12651,2010-11-01,1,99.3,0.334129,524.197327,175.149318,0.566128,2.8945
12652,2010-11-01,0,0.0,0.23047,401.178802,92.459868,0.512463,1.50175
12653,2010-11-01,0,0.0,0.00014,545.126953,0.07644,0.881409,0.008065
12655,2010-11-01,0,0.0,0.271395,464.384888,126.031822,0.752462,3.161119
12656,2010-11-01,0,0.0,0.378889,736.194641,278.93637,0.055431,15.160078
12661,2010-11-01,0,0.0,0.133957,692.962097,92.827129,0.445127,2.149412
12662,2010-11-01,1,851.17,0.315192,496.125397,156.374684,0.197995,8.145539
12663,2010-11-01,0,0.0,0.1601,596.281067,95.464301,0.619307,0.004505
12664,2010-11-01,0,0.0,0.165711,693.447083,114.911465,0.147739,6.899729
12665,2010-11-01,0,0.0,0.225156,398.959747,89.828345,0.331621,1.384667
12668,2010-11-01,1,1172.38,0.302619,1275.00293,385.840694,0.967794,19.548537
12670,2010-11-01,1,538.64,0.18689,700.187805,130.857917,0.341941,0.003788
12671,2010-11-01,0,0.0,0.161449,552.940918,89.271939,0.060527,0.004902
12672,2010-11-01,0,0.0,0.193129,722.304077,139.49798,0.422049,0.005181
12675,2010-11-01,0,0.0,0.140697,552.940918,77.797023,0.385008,0.006623
12676,2010-11-01,0,0.0,0.373364,2511.109375,937.557059,0.34822,17.783667
12677,2010-11-01,0,0.0,0.196758,722.304077,142.119085,0.625888,0.006536
12678,2010-11-01,1,816.47,0.739844,3179.704346,2352.485903,0.724159,72.161255
12681,2010-11-01,1,4018.07,0.674871,1069.874512,722.027743,0.397157,37.4765
12682,2010-11-01,1,1357.27,0.698291,652.142517,455.385536,0.535589,25.230555
12683,2010-11-01,0,0.0,0.369487,630.847168,233.089888,0.094871,9.689019
12687,2010-11-01,0,0.0,0.236609,2581.459229,610.797657,0.698712,22.401921
12691,2010-11-01,0,0.0,0.266199,550.817017,146.627021,0.946488,1.901556
12692,2010-11-01,0,0.0,0.189407,700.187805,132.620611,0.435491,0.004255
12693,2010-11-01,1,109.8,0.315824,505.232605,159.564488,0.361401,8.3931
12694,2010-11-01,0,0.0,0.304101,877.724854,266.91689,0.854725,10.289432
12695,2010-11-01,0,0.0,0.199254,714.490234,142.365047,0.511381,0.007937
12696,2010-11-01,0,0.0,0.221747,545.791992,121.027742,0.278112,9.55035
12698,2010-11-01,0,0.0,0.162662,552.940918,89.942569,0.334232,0.005319
12699,2010-11-01,0,0.0,0.247615,627.652283,155.416054,0.23613,6.947767
12701,2010-11-01,0,0.0,0.1674,545.126953,91.254015,0.976486,0.007874
12703,2010-11-01,0,0.0,0.15943,555.963318,88.637433,0.650077,0.004329
12705,2010-11-01,1,828.15,0.377486,1101.97229,415.97958,0.355134,26.4579
12706,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.312801,0.0001
12708,2010-11-01,0,0.0,0.305339,454.97522,138.921528,0.889161,7.9847
12709,2010-11-01,1,942.52,0.710186,1828.758667,1298.759575,0.809081,62.194056
12711,2010-11-01,0,0.0,0.161073,570.255859,91.852723,0.897784,0.004785
12712,2010-11-01,1,260.14,0.382897,531.659607,203.570813,0.509262,11.195656
12714,2010-11-01,1,1552.23,0.385122,1173.932007,452.106971,0.570495,20.005919
12717,2010-11-01,0,0.0,0.137122,552.940918,75.820183,0.973089,0.005319
12720,2010-11-01,0,0.0,0.571293,637.578613,364.24446,0.926904,22.666611
12721,2010-11-01,1,605.4,0.304963,723.368713,220.600868,0.222404,8.029993
12724,2010-11-01,1,312.55,0.279926,664.823486,186.101326,0.845026,4.531309
12725,2010-11-01,0,0.0,0.212748,607.076538,129.154207,0.531824,6.683433
12726,2010-11-01,1,311.16,0.283686,620.473816,176.019499,0.527646,6.109083
12727,2010-11-01,0,0.0,0.287566,519.746826,149.461342,0.713608,4.5758
12730,2010-11-01,0,0.0,0.260722,878.466125,229.035701,0.368944,8.800903
12731,2010-11-01,0,0.0,0.508103,1792.562256,910.805546,0.203381,36.412
12733,2010-11-01,1,402.6,0.061947,651.689819,40.370143,0.730436,5.591526
12737,2010-11-01,0,0.0,0.508873,2217.634521,1128.495268,0.525643,38.115417
12741,2010-11-01,0,0.0,0.040331,545.126953,21.985704,0.974926,0.007874
12742,2010-11-01,0,0.0,0.056209,596.281067,33.516255,0.909353,0.004484
12744,2010-11-01,0,0.0,0.345589,1335.369507,461.488917,0.906753,29.365744
12745,2010-11-01,0,0.0,0.225611,402.737915,90.861997,0.950735,3.181205
12746,2010-11-01,0,0.0,0.160341,438.503204,70.309865,0.005741,0.007246
12747,2010-11-01,1,394.75,0.455339,585.428284,266.568602,0.239016,18.819755
12748,2010-11-01,1,4438.33,0.999999,875.449524,875.448719,0.35998,109.4263
12749,2010-11-01,1,774.76,0.343315,938.435791,322.178673,0.047576,21.360678
12751,2010-11-01,0,0.0,0.120673,466.603943,56.306546,0.828633,3.20651
12755,2010-11-01,1,23.6,0.291293,591.454102,172.286194,0.018068,14.042804
12758,2010-11-01,0,0.0,0.155748,963.390076,150.046289,0.801804,11.477044
12759,2010-11-01,1,686.79,0.306695,658.061584,201.82393,0.45539,12.016871
12760,2010-11-01,0,0.0,0.219989,474.449585,104.373707,0.56126,3.996868
12761,2010-11-01,0,0.0,0.290534,514.80011,149.567191,0.800472,8.847682
12765,2010-11-01,0,0.0,0.283267,484.025726,137.108503,0.324175,7.553086
12766,2010-11-01,1,1055.0,0.140498,746.28656,104.851686,0.49775,9.4436
12768,2010-11-01,0,0.0,0.118464,392.595703,46.508524,0.827604,2.207733
12770,2010-11-01,0,0.0,0.238953,1234.91626,295.087462,0.564274,19.468519
12771,2010-11-01,0,0.0,0.12621,482.184479,60.856493,0.773391,3.335048
12773,2010-11-01,0,0.0,0.085352,552.940918,47.194341,0.06719,0.006173
12774,2010-11-01,0,0.0,0.151794,539.840149,81.94426,0.562031,0.007519
12775,2010-11-01,1,127.96,0.209301,364.285553,76.245483,0.341934,2.364057
12776,2010-11-01,0,0.0,0.08058,555.963318,44.799643,0.480039,0.003774
12777,2010-11-01,0,0.0,0.241662,547.583618,132.329981,0.416274,5.712682
12778,2010-11-01,1,397.44,0.212208,386.260132,81.967435,0.580191,2.294508
12779,2010-11-01,1,549.87,0.40658,496.125397,201.714588,0.497756,7.977944
12780,2010-11-01,0,0.0,0.147131,539.840149,79.427358,0.100988,0.005102
12782,2010-11-01,1,775.42,0.296527,579.983337,171.98073,0.220823,17.164455
12784,2010-11-01,0,0.0,0.087057,545.126953,47.457223,0.291801,0.007874
12785,2010-11-01,0,0.0,0.086762,552.940918,47.974074,0.351598,0.007519
12786,2010-11-01,0,0.0,0.146336,557.15509,81.53182,0.896571,0.004831
12787,2010-11-01,0,0.0,0.2172,482.985413,104.904279,0.872319,4.576109
12788,2010-11-01,0,0.0,0.333114,396.918091,132.219163,0.491697,4.354393
12789,2010-11-01,0,0.0,0.202339,493.211853,99.795989,0.675867,1.431591
12790,2010-11-01,0,0.0,0.212645,429.842651,91.403921,0.731529,3.2943
12791,2010-11-01,1,308.4,0.146986,539.840149,79.349075,0.120883,0.005051
12792,2010-11-01,0,0.0,0.086811,552.940918,48.001259,0.303035,0.007576
12796,2010-11-01,0,0.0,0.144975,583.180298,84.546686,0.32192,0.004425
12797,2010-11-01,0,0.0,0.125037,477.807037,59.743336,0.812973,3.525955
12798,2010-11-01,0,0.0,0.2049,1137.33606,233.040591,0.286868,15.891532
12799,2010-11-01,0,0.0,0.118544,545.126953,64.621703,0.031025,0.007874
12800,2010-11-01,0,0.0,0.124125,401.519287,49.838665,0.600854,2.323906
12801,2010-11-01,0,0.0,0.163954,2108.278564,345.659948,0.906698,11.228404
12802,2010-11-01,0,0.0,0.432264,417.614075,180.519377,0.044851,10.704
12804,2010-11-01,0,0.0,0.270492,395.768555,107.05242,0.345537,4.269573
12805,2010-11-01,1,443.6,0.223405,610.593201,136.409399,0.875114,5.224158
12806,2010-11-01,0,0.0,0.262248,397.509277,104.245821,0.535332,1.380303
12808,2010-11-01,0,0.0,0.16624,409.290039,68.040335,0.372593,3.960803
12809,2010-11-01,0,0.0,0.085303,552.940918,47.16775,0.102479,0.006135
12810,2010-11-01,0,0.0,0.118237,552.940918,65.377984,0.905434,0.007576
12811,2010-11-01,1,236.1,0.124485,477.807037,59.479638,0.570685,3.3695
12813,2010-11-01,0,0.0,0.228886,646.006775,147.861949,0.197146,6.730101
12817,2010-11-01,1,329.34,0.163463,407.744049,66.651176,0.611151,2.48725
12819,2010-11-01,0,0.0,0.242662,547.583618,132.87762,0.249828,5.923057
12820,2010-11-01,1,178.55,0.288454,325.375885,93.856031,0.060164,5.936633
12821,2010-11-01,0,0.0,0.154757,455.818115,70.54117,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.302463,420.418884,127.161083,0.95539,8.001393
12825,2010-11-01,0,0.0,0.223831,450.499695,100.835745,0.326617,3.546403
12826,2010-11-01,0,0.0,0.437593,312.723175,136.84535,0.846326,11.1783
12829,2010-11-01,0,0.0,0.159539,438.503204,69.958478,0.849712,0.006757
12831,2010-11-01,0,0.0,0.282515,303.935516,85.866192,0.010007,3.376993
12835,2010-11-01,0,0.0,0.669079,335.662018,224.584265,0.933243,12.433
12836,2010-11-01,1,641.4,0.448672,469.5271,210.663506,0.582767,13.457714
12837,2010-11-01,0,0.0,0.15803,438.503204,69.29679,0.295821,0.005988
12838,2010-11-01,1,605.69,0.460632,502.76239,231.588623,0.906205,17.7422
12839,2010-11-01,1,875.18,0.377286,473.758728,178.742532,0.342045,11.948878
12840,2010-11-01,0,0.0,0.252092,569.383789,143.536882,0.742235,7.263671
12841,2010-11-01,1,1364.2,0.794613,393.375458,312.581431,0.435803,20.6492
12842,2010-11-01,0,0.0,0.230507,400.50174,92.318418,0.312486,5.018
12843,2010-11-01,1,577.55,0.424167,269.652313,114.377576,0.594662,5.131557
12844,2010-11-01,0,0.0,0.226851,310.90094,70.528175,0.283837,2.5211
12846,2010-11-01,0,0.0,0.149418,441.525543,65.971657,0.568636,0.003571
12848,2010-11-01,0,0.0,0.149933,441.525543,66.199395,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.23355,545.364563,127.369909,0.557288,6.041183
12850,2010-11-01,0,0.0,0.233134,403.612671,94.095726,0.094355,3.823256
12851,2010-11-01,0,0.0,0.220687,300.535248,66.324277,0.641854,2.002833
12853,2010-11-01,0,0.0,0.370324,473.758728,175.444228,0.95549,11.8036
12854,2010-11-01,0,0.0,0.158663,438.503204,69.574448,0.799663,0.006289
12857,2010-11-01,0,0.0,0.363341,893.783875,324.74811,0.624615,20.398912
12858,2010-11-01,1,147.27,0.133213,560.907166,74.719964,0.382645,0.0001
12859,2010-11-01,0,0.0,0.24449,547.583618,133.878775,0.414799,6.268857
12860,2010-11-01,0,0.0,0.148612,441.525543,65.615841,0.361694,0.003436
12861,2010-11-01,0,0.0,0.154144,481.843353,74.273043,0.295237,0.004608
12862,2010-11-01,0,0.0,0.305828,616.572327,188.565153,0.065959,10.889678
12863,2010-11-01,1,584.4,0.224952,456.8461,102.768271,0.940301,3.729547
12864,2010-11-01,0,0.0,0.21769,330.972595,72.049464,0.578962,2.033934
12865,2010-11-01,1,712.09,0.196646,927.038635,182.29858,0.150487,10.945014
12866,2010-11-01,0,0.0,0.289371,497.126495,143.853753,0.91693,7.696189
12867,2010-11-01,1,919.56,0.33149,622.090332,206.216955,0.939692,13.950127
12869,2010-11-01,0,0.0,0.149491,441.525543,66.004129,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.227343,398.246796,90.538493,0.211539,3.340333
12871,2010-11-01,0,0.0,0.235492,411.983276,97.018863,0.662476,4.160827
12872,2010-11-01,1,278.85,0.363919,331.781158,120.741324,0.519884,8.500123
12873,2010-11-01,1,1160.9,0.149491,441.525543,66.004129,0.586538,0.003584
12874,2010-11-01,1,459.16,0.152729,552.940918,84.450201,0.667031,0.006579
12875,2010-11-01,0,0.0,0.2316,405.771057,93.976499,0.805229,4.056893
12876,2010-11-01,1,978.23,0.14991,552.940918,82.89129,0.95774,0.005319
12877,2010-11-01,1,181.54,0.424514,312.601257,132.703565,0.174762,8.264033
12880,2010-11-01,1,302.95,0.157636,438.503204,69.123952,0.485048,0.005814
12889,2010-11-01,1,48.85,0.347826,307.492493,106.954016,0.353294,4.903137
12891,2010-11-01,0,0.0,0.426907,295.09903,125.979865,0.35861,5.117857
12894,2010-11-01,0,0.0,0.157557,438.503204,69.089449,0.397483,0.00578
12896,2010-11-01,0,0.0,0.133213,560.907166,74.719964,0.697195,0.0001
12897,2010-11-01,1,193.6,0.1601,438.503204,70.204222,0.071394,0.007092
12898,2010-11-01,0,0.0,0.222316,300.535248,66.813909,0.301216,2.042793
12899,2010-11-01,0,0.0,0.228201,388.322754,88.615605,0.417465,4.254909
