user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12389,2010-11-01,1,870.3,0.377735,1049.709961,396.512602,0.174268,0.006061
12391,2010-11-01,0,0.0,0.430304,733.931702,315.813614,0.860664,4.346029
12392,2010-11-01,0,0.0,0.373063,1049.709961,391.607632,0.977641,0.005291
12393,2010-11-01,1,1152.55,0.50845,1020.561096,518.904488,0.975701,3.576462
12395,2010-11-01,1,679.92,0.618106,681.972229,421.531078,0.455117,4.0072
12396,2010-11-01,0,0.0,1e-06,748.804565,0.00053,0.360126,0.003676
12399,2010-11-01,1,314.2,0.488257,729.545288,356.205292,0.234939,0.008547
12400,2010-11-01,0,0.0,0.50594,942.06897,476.630573,0.34074,2.635833
12402,2010-11-01,1,381.25,0.604299,655.019653,395.827983,0.907542,2.024833
12403,2010-11-01,0,0.0,0.458043,1422.900635,651.749679,0.365029,0.008403
12404,2010-11-01,0,0.0,0.320169,748.804565,239.744265,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.441658,1410.82959,623.104406,0.216407,0.005155
12408,2010-11-01,1,943.06,0.615079,714.672424,439.579872,0.697286,3.671433
12409,2010-11-01,0,0.0,0.796005,4434.030273,3529.511158,0.61028,52.866156
12410,2010-11-01,0,0.0,0.436786,748.804565,327.067463,0.823556,0.01
12411,2010-11-01,0,0.0,0.514966,929.450928,478.63604,0.436373,4.111857
12412,2010-11-01,1,193.26,0.589989,1376.494019,812.115808,0.99683,5.570865
12414,2010-11-01,0,0.0,0.652392,757.55072,494.219845,0.354274,5.416393
12415,2010-11-01,1,23657.86,0.598806,1520.131714,910.264235,0.9559,3.693133
12416,2010-11-01,0,0.0,0.360628,1049.709961,378.554512,0.282338,0.003937
12417,2010-11-01,1,614.78,0.874869,1234.982422,1080.447398,0.389519,13.8356
12418,2010-11-01,0,0.0,0.570364,859.899414,490.456093,0.418652,5.324009
12419,2010-11-01,1,180.1,0.317927,717.944092,228.254145,0.57152,3.820009
12421,2010-11-01,1,157.45,0.312185,660.242493,206.117864,0.547474,2.714523
12422,2010-11-01,1,608.45,0.783337,1157.494629,906.708051,0.630226,12.3522
12423,2010-11-01,1,702.21,0.581015,1144.126587,664.754325,0.207441,3.503873
12424,2010-11-01,0,0.0,0.555905,2080.98291,1156.828517,0.376302,11.8753
12425,2010-11-01,0,0.0,0.36963,1149.856445,425.021186,0.925796,10.163839
12426,2010-11-01,0,0.0,0.376722,785.532471,295.927609,0.816307,0.003846
12429,2010-11-01,1,1281.5,0.734572,1199.046387,880.785841,0.016559,11.492141
12431,2010-11-01,1,1091.13,0.719868,1626.99585,1171.2215,0.214429,8.330357
12433,2010-11-01,1,6079.3,0.173927,2486.07373,432.395387,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.676278,2113.779785,1429.502916,0.859827,18.896533
12437,2010-11-01,1,1146.11,0.979268,2298.863037,2251.203581,0.651003,23.618556
12439,2010-11-01,0,0.0,0.282464,748.804565,211.510349,0.075691,0.003571
12440,2010-11-01,0,0.0,0.458326,720.350586,330.155538,0.940434,3.423567
12443,2010-11-01,0,0.0,0.051964,1945.40564,101.090771,0.17669,0.00303
12445,2010-11-01,0,0.0,0.315501,720.350586,227.271675,0.597847,3.571356
12449,2010-11-01,0,0.0,0.715673,2005.672119,1435.404755,0.942255,8.811
12450,2010-11-01,1,236.3,0.401753,703.317261,282.560095,0.354712,3.560608
12451,2010-11-01,1,2919.51,0.742618,1425.426392,1058.547343,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.893131,18595.871094,16608.542823,0.257882,71.910729
12455,2010-11-01,0,0.0,0.441084,886.719116,391.118015,0.028618,5.354656
12457,2010-11-01,0,0.0,0.585107,942.168396,551.269018,0.289571,6.857103
12458,2010-11-01,0,0.0,0.692822,943.848694,653.919021,0.336811,9.3409
12459,2010-11-01,0,0.0,0.204733,748.804565,153.305358,0.915532,0.004926
12460,2010-11-01,0,0.0,0.614568,714.672424,439.214877,0.259745,3.785019
12466,2010-11-01,0,0.0,0.48383,1032.6698,499.636227,0.879848,0.003571
12467,2010-11-01,0,0.0,0.222449,674.278931,149.992371,0.910753,1.875619
12468,2010-11-01,1,220.59,0.404679,838.402527,339.283893,0.469556,0.008065
12469,2010-11-01,0,0.0,0.09523,748.804565,71.30883,0.996767,0.008333
12470,2010-11-01,0,0.0,0.200029,748.804565,149.782598,0.750926,0.003484
12471,2010-11-01,1,8503.41,0.999373,6482.635742,6478.571547,0.029343,62.7791
12472,2010-11-01,1,3750.25,0.735374,1465.744873,1077.870193,0.595818,17.232703
12474,2010-11-01,1,1505.48,0.95181,2617.529785,2491.390996,0.831095,30.194567
12475,2010-11-01,0,0.0,0.541353,819.670715,443.731118,0.38606,4.905457
12476,2010-11-01,1,2824.04,0.969625,3045.882812,2953.36306,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.404889,838.402527,339.459799,0.968653,0.00813
12480,2010-11-01,1,1535.42,0.570431,1351.005737,770.655839,0.108417,10.6615
12481,2010-11-01,1,2233.29,0.787877,2325.325439,1832.069801,0.564849,26.0373
12482,2010-11-01,0,0.0,0.184405,1223.611816,225.639771,0.704839,0.005747
12483,2010-11-01,1,1297.26,0.392669,1461.199951,573.768632,0.21164,6.357412
12484,2010-11-01,1,1138.67,0.299375,674.278931,201.862061,0.19542,1.666346
12485,2010-11-01,0,0.0,0.190469,1223.611816,233.06006,0.490484,0.007874
12486,2010-11-01,0,0.0,0.317011,2516.857178,797.871834,0.789276,10.907283
12487,2010-11-01,0,0.0,0.165881,1223.611816,202.973514,0.179547,0.003049
12490,2010-11-01,1,1405.88,0.761115,1013.600037,771.466033,0.825307,9.112133
12492,2010-11-01,0,0.0,0.544135,889.362915,483.93365,0.939577,6.02
12494,2010-11-01,1,62.55,0.641122,847.501587,543.352095,0.961055,2.854111
12495,2010-11-01,0,0.0,0.17646,1223.611816,215.918184,0.33736,0.004202
12496,2010-11-01,0,0.0,0.202483,748.804565,151.620368,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.380353,785.532471,298.779386,0.579859,0.004132
12499,2010-11-01,0,0.0,0.39758,838.402527,333.332352,0.433913,0.006329
12500,2010-11-01,1,344.94,0.530313,672.944031,356.870733,0.915165,2.778803
12503,2010-11-01,0,0.0,0.207919,748.804565,155.69035,0.990182,0.005495
12504,2010-11-01,0,0.0,0.524582,669.245422,351.074106,0.573348,2.192667
12505,2010-11-01,0,0.0,0.558635,1243.903076,694.888398,0.442045,10.218667
12507,2010-11-01,0,0.0,0.207919,748.804565,155.69035,0.055751,0.005495
12510,2010-11-01,1,681.05,0.343347,1137.904053,390.696342,0.058168,8.329744
12511,2010-11-01,0,0.0,0.701678,3122.364258,2190.892927,0.976845,31.378662
12514,2010-11-01,0,0.0,0.372648,748.804565,279.040684,0.067889,0.004184
12516,2010-11-01,0,0.0,0.549244,1088.966797,598.108136,0.780644,7.006714
12519,2010-11-01,0,0.0,0.532205,763.2854,406.224075,0.283541,4.370514
12523,2010-11-01,1,228.28,0.742056,792.467773,588.055414,0.296174,5.768623
12524,2010-11-01,1,1103.29,0.952691,3111.402832,2964.206518,0.085809,38.561957
12525,2010-11-01,0,0.0,0.524682,984.077515,516.32818,0.737832,0.010417
12527,2010-11-01,1,132.52,0.411421,838.402527,344.936355,0.58158,0.01087
12529,2010-11-01,0,0.0,0.518011,1032.6698,534.934315,0.588083,0.007937
12530,2010-11-01,1,387.4,0.793322,1369.204346,1086.21963,0.741353,15.971323
12531,2010-11-01,0,0.0,0.371917,785.532471,292.153044,0.890563,0.003521
12533,2010-11-01,0,0.0,0.383802,785.532471,301.488776,0.617956,0.004444
12537,2010-11-01,0,0.0,0.306214,1969.598145,603.119271,0.435272,7.996067
12539,2010-11-01,1,3431.7,0.328067,886.719116,290.902854,0.182601,5.494233
12540,2010-11-01,1,3121.19,0.738722,2676.473633,1977.170106,0.63144,32.2704
12542,2010-11-01,0,0.0,0.299279,674.278931,201.797193,0.395905,1.683095
12543,2010-11-01,0,0.0,0.357861,1149.856445,411.48822,0.864155,10.324239
12547,2010-11-01,0,0.0,0.22106,748.804565,165.531101,0.658647,0.010204
12549,2010-11-01,0,0.0,0.145746,748.804565,109.135344,0.888658,0.00578
12553,2010-11-01,1,1078.79,0.65511,894.735352,586.150143,0.594853,5.927519
12554,2010-11-01,0,0.0,0.326752,886.719116,289.737464,0.362113,5.206739
12555,2010-11-01,0,0.0,0.193402,748.804565,144.820626,0.258988,0.003571
12557,2010-11-01,1,4037.12,0.426069,3219.660156,1371.798119,0.438731,24.973133
12562,2010-11-01,1,759.18,0.654694,860.194519,563.164437,0.311519,4.790303
12563,2010-11-01,0,0.0,0.519479,666.364502,346.162074,0.864761,3.159067
12567,2010-11-01,1,2331.68,0.670012,1157.872681,775.789124,0.891261,8.963465
12568,2010-11-01,0,0.0,0.380353,785.532471,298.779386,0.369092,0.004132
12570,2010-11-01,0,0.0,0.193402,748.804565,144.820626,0.173789,0.003571
12573,2010-11-01,1,239.39,0.729889,755.991943,551.790391,0.475796,4.220255
12575,2010-11-01,0,0.0,0.641106,834.774414,535.178493,0.916119,3.328382
12576,2010-11-01,1,271.27,0.904241,674.278931,609.710615,0.064441,2.326557
12577,2010-11-01,1,523.17,0.736301,766.276978,564.210432,0.263627,5.669557
12578,2010-11-01,1,2444.74,0.568954,1149.856445,654.215041,0.504444,10.64299
12580,2010-11-01,0,0.0,0.394264,838.402527,330.551894,0.692009,0.005747
12582,2010-11-01,0,0.0,0.494308,1046.797607,517.440383,0.204628,6.8693
12583,2010-11-01,1,2684.27,0.856544,1394.618896,1194.55257,0.335742,15.750333
12586,2010-11-01,1,816.33,0.53919,1034.096191,557.573875,0.411698,6.853833
12588,2010-11-01,1,414.98,0.336792,748.804565,252.191125,0.687628,0.005128
12589,2010-11-01,0,0.0,0.965488,3469.850342,3350.100425,0.411463,35.887432
12590,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.543612,0.0001
12591,2010-11-01,1,654.0,0.543707,1145.441528,622.785073,0.496898,7.516167
12592,2010-11-01,0,0.0,0.406149,838.402527,340.516248,0.513042,0.008547
12594,2010-11-01,1,636.2,0.672995,1192.338745,802.437622,0.185268,11.549929
12595,2010-11-01,0,0.0,0.409308,838.402527,343.16483,0.640341,0.009804
12598,2010-11-01,0,0.0,0.675738,1157.872681,782.419042,0.086691,9.129393
12599,2010-11-01,1,363.28,0.729782,752.060486,548.840464,0.343738,4.169419
12600,2010-11-01,1,686.45,0.729296,781.853271,570.202496,0.609231,7.172533
12601,2010-11-01,1,144.26,0.524119,636.880432,333.800973,0.429251,2.042
12605,2010-11-01,1,474.04,0.663034,972.214844,644.611299,0.120407,8.636719
12606,2010-11-01,0,0.0,0.193402,748.804565,144.820626,0.036015,0.003571
12608,2010-11-01,0,0.0,0.527703,641.402161,338.469762,0.864699,5.1579
12609,2010-11-01,1,740.48,0.541709,780.567078,422.840475,0.744171,4.42025
12613,2010-11-01,1,450.14,0.539993,886.719116,478.821986,0.318514,5.612487
12615,2010-11-01,0,0.0,0.773318,1555.814941,1203.139832,0.316628,11.914009
12619,2010-11-01,0,0.0,0.39758,838.402527,333.332352,0.215243,0.006329
12621,2010-11-01,1,4231.96,0.904228,2613.255859,2362.979198,0.76867,29.591309
12623,2010-11-01,0,0.0,0.662869,962.491699,638.006047,0.546984,8.300929
12625,2010-11-01,1,1716.62,0.408254,838.402527,342.280797,0.350298,0.009346
12629,2010-11-01,1,853.86,0.302103,2054.288818,620.606399,0.121844,7.591219
12631,2010-11-01,0,0.0,0.498141,953.000488,474.728715,0.782541,6.943719
12632,2010-11-01,0,0.0,0.405939,838.402527,340.340053,0.19028,0.008475
12633,2010-11-01,1,608.7,0.549707,1137.904053,625.514261,0.017938,7.402264
12634,2010-11-01,0,0.0,0.149975,748.804565,112.301629,0.733499,0.007519
12635,2010-11-01,1,509.9,0.560039,1137.904053,637.270503,0.420034,7.831819
12636,2010-11-01,0,0.0,0.129791,748.804565,97.188056,0.758915,0.002976
12637,2010-11-01,1,2892.8,0.524238,984.077515,515.890625,0.611972,0.010204
12638,2010-11-01,0,0.0,0.176581,1223.611816,216.066738,0.921947,0.004219
12639,2010-11-01,0,0.0,0.301363,1570.707397,473.353745,0.734463,6.25815
12643,2010-11-01,1,2696.28,0.765371,1155.128784,884.10172,0.525503,9.689923
12644,2010-11-01,0,0.0,0.54502,913.090942,497.652424,0.616073,6.260214
12645,2010-11-01,1,369.3,0.678946,1033.509888,701.697477,0.114592,10.316657
12647,2010-11-01,1,2398.7,0.888372,2246.75708,1995.955234,0.413872,25.250319
12648,2010-11-01,0,0.0,0.547379,886.719116,485.371423,0.976299,5.350071
12649,2010-11-01,1,495.74,0.536413,780.567078,418.706415,0.179329,4.483619
12651,2010-11-01,1,213.3,0.722757,745.516724,538.827784,0.566128,2.8945
12652,2010-11-01,1,919.98,0.521803,674.278931,351.840455,0.512463,1.50175
12653,2010-11-01,0,0.0,8.8e-05,748.804565,0.06617,0.881409,0.008065
12655,2010-11-01,0,0.0,0.640599,834.774414,534.75575,0.752462,3.161119
12656,2010-11-01,0,0.0,0.67207,1297.118042,871.75387,0.055431,9.307578
12661,2010-11-01,0,0.0,0.277743,1149.08606,319.150209,0.445127,2.149412
12662,2010-11-01,1,851.17,0.663049,972.214844,644.626513,0.197995,8.145539
12663,2010-11-01,0,0.0,0.384412,785.532471,301.968497,0.619307,0.004505
12664,2010-11-01,1,661.58,0.35352,748.804565,264.717106,0.147739,0.008929
12665,2010-11-01,1,63.0,0.519971,669.245422,347.987878,0.331621,1.384667
12668,2010-11-01,1,1642.25,0.618796,2083.541748,1289.286791,0.967794,19.548537
12670,2010-11-01,1,538.64,0.487367,1032.6698,503.288763,0.341941,0.003788
12671,2010-11-01,0,0.0,0.388089,838.402527,325.374999,0.060527,0.004902
12672,2010-11-01,1,225.9,0.503112,1032.6698,519.548864,0.422049,0.005181
12675,2010-11-01,0,0.0,0.390414,748.804565,292.344073,0.385008,0.006623
12676,2010-11-01,0,0.0,0.741593,2397.423096,1777.913173,0.34822,17.783667
12677,2010-11-01,0,0.0,0.512005,1032.6698,528.732466,0.625888,0.006536
12678,2010-11-01,1,1037.75,0.96981,9171.082031,8894.209411,0.724159,61.895255
12681,2010-11-01,1,8683.06,0.943693,2562.239502,2417.967228,0.397157,31.6293
12682,2010-11-01,1,3267.67,0.939325,1641.482056,1541.885638,0.535589,20.745155
12683,2010-11-01,1,1795.22,0.767226,1074.033813,824.026265,0.094871,9.689019
12687,2010-11-01,0,0.0,0.529644,2784.619141,1474.856084,0.698712,22.401921
12691,2010-11-01,1,406.2,0.634486,1102.621338,699.597624,0.946488,1.901556
12692,2010-11-01,0,0.0,0.493789,1032.6698,509.92135,0.435491,0.004255
12693,2010-11-01,1,271.85,0.521978,674.278931,351.95848,0.361401,2.0996
12694,2010-11-01,0,0.0,0.677767,1297.118042,879.143494,0.854725,10.289432
12695,2010-11-01,0,0.0,0.518011,1032.6698,534.934315,0.511381,0.007937
12696,2010-11-01,0,0.0,0.495627,886.719116,439.481786,0.278112,5.87885
12698,2010-11-01,0,0.0,0.391375,838.402527,328.130003,0.334232,0.005319
12699,2010-11-01,0,0.0,0.551592,1041.76416,574.629275,0.23613,6.947767
12701,2010-11-01,0,0.0,0.40405,838.402527,338.756463,0.976486,0.007874
12703,2010-11-01,0,0.0,0.382582,785.532471,300.530761,0.650077,0.004329
12705,2010-11-01,1,1686.15,0.785041,2435.340576,1911.842758,0.355134,26.4579
12706,2010-11-01,0,0.0,0.305096,748.804565,228.457208,0.312801,0.0001
12708,2010-11-01,1,481.06,0.658851,844.771545,556.578476,0.889161,7.9847
12709,2010-11-01,1,3345.11,0.802201,2617.599365,2099.840396,0.809081,28.932956
12711,2010-11-01,0,0.0,0.387066,838.402527,324.516924,0.897784,0.004785
12712,2010-11-01,1,981.42,0.661214,972.214844,642.841851,0.509262,8.259656
12714,2010-11-01,1,1552.23,0.738654,1814.078491,1339.976346,0.570495,20.005919
12717,2010-11-01,0,0.0,0.416313,748.804565,311.736749,0.973089,0.005319
12720,2010-11-01,1,657.13,0.767396,1292.861206,992.1367,0.926904,12.341711
12721,2010-11-01,1,892.0,0.667504,1145.920288,764.906588,0.222404,8.029993
12724,2010-11-01,1,467.45,0.523126,984.077515,514.796639,0.845026,0.009709
12725,2010-11-01,1,427.8,0.538244,944.995728,508.638311,0.531824,6.683433
12726,2010-11-01,1,883.02,0.654492,894.735352,585.597036,0.527646,6.109083
12727,2010-11-01,1,514.5,0.651971,821.952271,535.889212,0.713608,4.5758
12730,2010-11-01,0,0.0,0.405729,838.402527,340.163907,0.368944,0.008403
12731,2010-11-01,1,1071.9,0.748739,1843.439575,1380.254604,0.203381,21.48
12733,2010-11-01,1,402.6,0.154111,748.804565,115.399277,0.730436,0.010526
12737,2010-11-01,0,0.0,0.524682,984.077515,516.32818,0.525643,0.010417
12741,2010-11-01,0,0.0,0.15062,748.804565,112.784873,0.974926,0.007874
12742,2010-11-01,0,0.0,0.170791,748.804565,127.889275,0.909353,0.004484
12744,2010-11-01,1,2053.07,0.772725,2519.689941,1947.028438,0.906753,29.365744
12745,2010-11-01,0,0.0,0.507533,564.854126,286.682326,0.950735,3.181205
12746,2010-11-01,0,0.0,0.387367,553.70282,214.485973,0.005741,0.007246
12747,2010-11-01,1,1404.06,0.770345,1395.332642,1074.88755,0.239016,15.113155
12748,2010-11-01,1,9035.5,1.0,10248.764648,10248.762422,0.35998,86.7868
12749,2010-11-01,1,774.76,0.567693,1513.419312,859.157347,0.047576,12.531678
12751,2010-11-01,0,0.0,0.227136,720.350586,163.617504,0.828633,3.20651
12755,2010-11-01,1,3818.0,0.304322,748.804565,227.878015,0.018068,0.009804
12758,2010-11-01,0,0.0,0.375782,1370.805298,515.123473,0.801804,11.477044
12759,2010-11-01,1,686.79,0.490017,921.754639,451.675753,0.45539,6.552371
12760,2010-11-01,0,0.0,0.468937,702.685852,329.515307,0.56126,3.996868
12761,2010-11-01,0,0.0,0.604677,940.968994,568.982021,0.800472,8.847682
12765,2010-11-01,0,0.0,0.590275,859.036499,507.067731,0.324175,7.553086
12766,2010-11-01,1,2890.77,0.360345,1243.903076,448.233687,0.49775,9.4436
12768,2010-11-01,0,0.0,0.224647,674.278931,151.47475,0.827604,2.207733
12770,2010-11-01,0,0.0,0.517866,1806.062256,935.297898,0.564274,19.468519
12771,2010-11-01,0,0.0,0.320414,720.350586,230.810124,0.773391,3.335048
12773,2010-11-01,0,0.0,0.221151,748.804565,165.598553,0.06719,0.006173
12774,2010-11-01,0,0.0,0.343365,717.558716,246.384465,0.562031,0.007519
12775,2010-11-01,1,127.96,0.461688,618.637817,285.617509,0.341934,2.364057
12776,2010-11-01,0,0.0,0.206509,748.804565,154.635097,0.480039,0.003774
12777,2010-11-01,0,0.0,0.531308,743.506653,395.030845,0.416274,5.712682
12778,2010-11-01,1,397.44,0.458368,643.033081,294.74563,0.580191,2.294508
12779,2010-11-01,1,1411.25,0.942945,972.214844,916.745219,0.497756,7.977944
12780,2010-11-01,0,0.0,0.331178,717.558716,237.639369,0.100988,0.005102
12782,2010-11-01,1,1922.85,0.59691,1225.020996,731.227005,0.220823,13.783455
12784,2010-11-01,0,0.0,0.226343,748.804565,169.486851,0.291801,0.007874
12785,2010-11-01,1,311.95,0.225445,748.804565,168.81438,0.351598,0.007519
12786,2010-11-01,0,0.0,0.32908,717.558716,236.134363,0.896571,0.004831
12787,2010-11-01,0,0.0,0.47355,733.333618,347.270182,0.872319,4.576109
12788,2010-11-01,0,0.0,0.452595,643.033081,291.03361,0.491697,1.818393
12789,2010-11-01,0,0.0,0.347886,717.558716,249.628757,0.675867,0.009091
12790,2010-11-01,0,0.0,0.466798,656.597168,306.498161,0.731529,3.2943
12791,2010-11-01,1,308.4,0.330796,717.558716,237.365237,0.120883,0.005051
12792,2010-11-01,0,0.0,0.225595,748.804565,168.926289,0.303035,0.007576
12796,2010-11-01,0,0.0,0.325479,717.558716,233.550565,0.32192,0.004425
12797,2010-11-01,1,254.03,0.327472,720.350586,235.894317,0.812973,3.525955
12798,2010-11-01,0,0.0,0.482027,1787.550537,861.647848,0.286868,15.891532
12799,2010-11-01,0,0.0,0.300067,748.804565,224.691476,0.031025,0.007874
12800,2010-11-01,0,0.0,0.31722,674.278931,213.894924,0.600854,2.323906
12801,2010-11-01,0,0.0,0.194309,1223.611816,237.7592,0.906698,0.010204
12802,2010-11-01,0,0.0,0.774663,1013.421265,785.060226,0.044851,10.704
12804,2010-11-01,0,0.0,0.453291,643.033081,291.481327,0.345537,1.986773
12805,2010-11-01,1,443.6,0.471554,855.473267,403.401931,0.875114,5.224158
12806,2010-11-01,0,0.0,0.450969,652.36731,294.197186,0.535332,0.680303
12808,2010-11-01,1,129.4,0.421885,703.317261,296.719197,0.372593,3.960803
12809,2010-11-01,0,0.0,0.221004,748.804565,165.488679,0.102479,0.006135
12810,2010-11-01,0,0.0,0.299222,748.804565,224.058871,0.905434,0.007576
12811,2010-11-01,1,236.1,0.326149,720.350586,234.941477,0.570685,3.3695
12813,2010-11-01,0,0.0,0.350062,717.558716,251.189807,0.197146,0.010101
12817,2010-11-01,1,329.34,0.458071,687.481384,314.915521,0.611151,2.48725
12819,2010-11-01,0,0.0,0.532528,743.506653,395.938243,0.249828,5.923057
12820,2010-11-01,1,349.01,0.517565,552.152588,285.775114,0.060164,3.363333
12821,2010-11-01,0,0.0,0.372598,553.70282,206.308807,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.520485,598.847534,311.690918,0.95539,4.326393
12825,2010-11-01,0,0.0,0.391368,553.70282,216.701596,0.326617,0.008403
12826,2010-11-01,1,697.1,0.720226,566.601135,408.080937,0.846326,7.6017
12829,2010-11-01,1,293.0,0.385269,553.70282,213.324315,0.849712,0.006757
12831,2010-11-01,0,0.0,0.606391,513.250793,311.230785,0.010007,3.376993
12835,2010-11-01,0,0.0,0.844887,685.278381,578.982484,0.933243,8.1989
12836,2010-11-01,1,641.4,0.650392,851.461548,553.783774,0.582767,8.751114
12837,2010-11-01,0,0.0,0.381298,553.70282,211.125916,0.295821,0.005988
12838,2010-11-01,1,605.69,0.847424,1241.746826,1052.286485,0.906205,17.7422
12839,2010-11-01,1,1612.63,0.649467,851.461548,552.996245,0.342045,8.150878
12840,2010-11-01,0,0.0,0.546259,927.089783,506.431102,0.742235,7.263671
12841,2010-11-01,1,2244.13,0.931276,1145.03125,1066.340396,0.435803,14.1578
12842,2010-11-01,0,0.0,0.5269,599.972107,316.125194,0.312486,5.018
12843,2010-11-01,1,577.55,0.609242,451.982422,275.366694,0.594662,3.025057
12844,2010-11-01,0,0.0,0.512699,497.414917,255.023904,0.283837,2.5211
12846,2010-11-01,0,0.0,0.35815,553.70282,198.308684,0.568636,0.003571
12848,2010-11-01,0,0.0,0.359559,553.70282,199.089019,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.52945,743.506653,393.649862,0.557288,6.041183
12850,2010-11-01,0,0.0,0.520986,598.847534,311.991059,0.094355,3.823256
12851,2010-11-01,0,0.0,0.501426,476.377533,238.868066,0.641854,2.002833
12853,2010-11-01,1,427.4,0.533016,769.87854,410.357614,0.95549,6.514
12854,2010-11-01,1,389.9,0.382967,553.70282,212.050142,0.799663,0.006289
12857,2010-11-01,0,0.0,0.575848,1280.860107,737.580987,0.624615,11.605412
12858,2010-11-01,1,147.27,0.305096,748.804565,228.457208,0.382645,0.0001
12859,2010-11-01,0,0.0,0.534894,765.181763,409.291104,0.414799,6.268857
12860,2010-11-01,0,0.0,0.355942,553.70282,197.086295,0.361694,0.003436
12861,2010-11-01,0,0.0,0.370954,553.70282,205.398167,0.295237,0.004608
12862,2010-11-01,0,0.0,0.527524,743.506653,392.217921,0.065959,5.482378
12863,2010-11-01,1,584.4,0.39179,553.70282,216.935452,0.940301,0.008547
12864,2010-11-01,0,0.0,0.394117,553.70282,218.22376,0.578962,0.009434
12865,2010-11-01,1,712.09,0.506003,1173.910645,594.001965,0.150487,10.945014
12866,2010-11-01,0,0.0,0.610679,714.672424,436.43567,0.91693,3.767889
12867,2010-11-01,1,1282.35,0.545717,1009.022217,550.640592,0.939692,7.470027
12869,2010-11-01,0,0.0,0.358351,553.70282,198.420044,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.51062,564.854126,288.425769,0.211539,3.340333
12871,2010-11-01,0,0.0,0.524609,598.847534,314.160867,0.662476,4.160827
12872,2010-11-01,1,878.82,0.626471,566.995544,355.206506,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.358351,553.70282,198.420044,0.586538,0.003584
12874,2010-11-01,1,459.16,0.480476,757.002686,363.721802,0.667031,0.006579
12875,2010-11-01,1,293.76,0.516869,598.847534,309.525641,0.805229,4.056893
12876,2010-11-01,1,978.23,0.472491,757.002686,357.676843,0.95774,0.005319
12877,2010-11-01,1,431.8,0.716482,591.298096,423.654327,0.174762,7.033433
12880,2010-11-01,1,302.95,0.380257,553.70282,210.549337,0.485048,0.005814
12889,2010-11-01,1,48.85,0.608354,513.250793,312.237934,0.353294,3.409037
12891,2010-11-01,0,0.0,0.500089,476.377533,238.231281,0.35861,1.197857
12894,2010-11-01,0,0.0,0.380049,553.70282,210.43412,0.397483,0.00578
