user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12468,2010-10-01,0,0.0,0.399944,751.406128,300.520636,0.196258,0.010753
12469,2010-10-01,0,0.0,0.386624,1297.228027,501.539927,0.657631,11.648236
12470,2010-10-01,0,0.0,0.253828,853.465881,216.633261,0.247468,0.003906
12471,2010-10-01,1,10088.61,0.990894,2783.368408,2758.022218,0.13796,37.0426
12472,2010-10-01,1,2924.89,0.855852,2019.469727,1728.366558,0.820051,24.8482
12474,2010-10-01,1,1797.46,0.920049,1871.735352,1722.089146,0.609675,23.442209
12476,2010-10-01,1,4557.28,0.912994,2219.203857,2026.120798,0.457172,29.4766
12477,2010-10-01,1,2570.77,0.40011,751.406128,300.6451,0.837071,0.01087
12480,2010-10-01,1,1731.32,0.531263,799.817444,424.913239,0.198689,5.032514
12481,2010-10-01,1,2312.08,0.623854,1852.725952,1155.830067,0.244961,18.652324
12482,2010-10-01,0,0.0,0.187905,1097.906006,206.301657,0.342322,0.006993
12483,2010-10-01,1,749.7,0.400767,1356.920898,543.808806,0.644978,6.661333
12484,2010-10-01,0,0.0,0.58294,1177.087158,686.170815,0.670243,12.7363
12485,2010-10-01,0,0.0,0.192943,1093.453979,210.973757,0.773085,0.010417
12487,2010-10-01,0,0.0,0.172242,1097.906006,189.105184,0.214539,0.003367
12490,2010-10-01,1,915.52,0.773072,1012.261597,782.550783,0.686418,10.468662
12494,2010-10-01,1,286.85,0.503126,1154.713013,580.965859,0.365809,0.006993
12495,2010-10-01,0,0.0,0.181239,1097.906006,198.983659,0.416835,0.004831
12496,2010-10-01,0,0.0,0.210096,700.437988,147.159376,0.021312,0.005348
12497,2010-10-01,1,3993.64,0.380615,755.858215,287.690904,0.043418,0.004739
12499,2010-10-01,0,0.0,0.39433,755.858215,298.057551,0.343462,0.007874
12500,2010-10-01,0,0.0,0.635403,612.739197,389.336602,0.568147,5.2035
12503,2010-10-01,0,0.0,0.214574,700.437988,150.296017,0.770896,0.006623
12504,2010-10-01,1,162.6,0.388424,755.858215,293.59337,0.48057,0.006135
12507,2010-10-01,0,0.0,0.214574,700.437988,150.296017,0.466328,0.006623
12510,2010-10-01,0,0.0,0.340601,1117.191772,380.516702,0.835128,8.350662
12514,2010-10-01,0,0.0,0.319506,700.437988,223.793936,0.62902,0.004808
12516,2010-10-01,1,647.1,0.387934,755.858215,293.222765,0.758108,0.006024
12519,2010-10-01,0,0.0,0.531301,698.139221,370.922264,0.205485,4.380256
12523,2010-10-01,1,327.91,0.8194,767.849365,629.176151,0.242863,8.3032
12524,2010-10-01,1,1607.4,0.912905,2363.735352,2157.864872,0.13705,29.587433
12525,2010-10-01,0,0.0,0.627814,989.994385,621.532444,0.96927,3.114385
12527,2010-10-01,0,0.0,0.504022,617.5802,311.273779,0.630489,1.366393
12529,2010-10-01,0,0.0,0.511398,1083.583984,554.142634,0.215642,0.010526
12530,2010-10-01,1,445.43,0.688329,987.268616,679.56548,0.755139,10.992732
12531,2010-10-01,0,0.0,0.373848,755.858215,282.575951,0.288236,0.003953
12533,2010-10-01,0,0.0,0.383372,755.858215,289.774625,0.072501,0.005155
12539,2010-10-01,0,0.0,0.326135,799.817444,260.848234,0.884749,5.532224
12540,2010-10-01,1,3314.43,0.544066,1477.409058,803.808082,0.337228,18.649533
12542,2010-10-01,0,0.0,0.301113,617.5802,185.961591,0.910605,1.690508
12543,2010-10-01,0,0.0,0.353736,1134.99353,401.488171,0.395629,10.369167
12547,2010-10-01,0,0.0,0.302443,625.419006,189.153816,0.958246,2.272725
12549,2010-10-01,0,0.0,0.147689,700.437988,103.44703,0.862443,0.007042
12554,2010-10-01,0,0.0,0.324855,799.817444,259.824837,0.406905,5.251667
12555,2010-10-01,0,0.0,0.202533,700.437988,141.861926,0.749267,0.004016
12557,2010-10-01,1,3063.98,0.219369,700.437988,153.654097,0.060166,0.00885
12562,2010-10-01,1,759.18,0.647082,751.186523,486.079018,0.209069,5.26
12567,2010-10-01,1,2331.68,0.672476,1289.407959,867.096427,0.097286,8.970219
12568,2010-10-01,0,0.0,0.380615,755.858215,287.690904,0.309286,0.004739
12570,2010-10-01,0,0.0,0.202533,700.437988,141.861926,0.102922,0.004016
12573,2010-10-01,1,404.85,0.624966,854.259338,533.882636,0.270835,2.05145
12575,2010-10-01,0,0.0,0.634743,835.430969,530.284211,0.94561,3.351867
12576,2010-10-01,1,271.27,0.901991,625.419006,564.122627,0.273887,2.3487
12577,2010-10-01,1,975.84,0.475503,1154.713013,549.06991,0.916403,0.0033
12578,2010-10-01,1,836.08,0.505922,1155.835815,584.762582,0.055898,10.7186
12580,2010-10-01,0,0.0,0.3917,755.858215,296.069663,0.249217,0.006993
12582,2010-10-01,1,631.93,0.343366,700.437988,240.506506,0.962193,0.006944
12583,2010-10-01,1,2568.17,0.860839,1255.309326,1080.618897,0.682169,15.179956
12586,2010-10-01,1,1443.38,0.307498,700.437988,215.383094,0.00941,0.003448
12588,2010-10-01,1,414.98,0.340195,700.437988,238.285722,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.895174,3388.256104,3033.07805,0.974933,24.268333
12590,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.291673,0.0001
12592,2010-10-01,0,0.0,0.84473,1629.203613,1376.236648,0.593206,22.962228
12594,2010-10-01,1,974.35,0.461905,702.307556,324.399546,0.14665,4.228667
12595,2010-10-01,0,0.0,0.519511,677.392334,351.912887,0.534767,3.504285
12598,2010-10-01,0,0.0,0.668668,1337.723999,894.493304,0.392192,9.146333
12599,2010-10-01,1,517.18,0.624474,854.259338,533.462859,0.855944,2.109116
12600,2010-10-01,1,925.46,0.629285,656.031372,412.830637,0.827366,4.3116
12605,2010-10-01,1,975.96,0.522999,677.392334,354.275219,0.180742,3.1099
12606,2010-10-01,0,0.0,0.202533,700.437988,141.861926,0.295925,0.004016
12609,2010-10-01,1,452.55,0.677312,1117.617676,756.97613,0.665678,10.3071
12613,2010-10-01,1,450.14,0.540731,799.817444,432.486244,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.695511,1533.457031,1066.536414,0.377577,12.634085
12619,2010-10-01,0,0.0,0.39433,755.858215,298.057551,0.337018,0.007874
12621,2010-10-01,1,5319.72,0.969094,2908.396484,2818.509919,0.059077,36.187756
12623,2010-10-01,1,362.15,0.531201,695.847473,369.635213,0.946308,4.13925
12625,2010-10-01,0,0.0,0.613939,1632.646851,1002.34583,0.559069,15.626858
12631,2010-10-01,0,0.0,0.495343,918.782776,455.112618,0.350644,6.968678
12632,2010-10-01,0,0.0,0.525706,715.346375,376.061755,0.344355,4.617094
12633,2010-10-01,1,608.7,0.553123,1025.132324,567.023973,0.696474,7.408444
12634,2010-10-01,0,0.0,0.151453,700.437988,106.083097,0.944582,0.009804
12635,2010-10-01,1,509.9,0.554405,1117.191772,619.376399,0.52979,7.856778
12636,2010-10-01,0,0.0,0.133204,700.437988,93.300831,0.299718,0.003279
12637,2010-10-01,1,1376.12,0.623487,962.993225,600.414211,0.06058,2.584425
12638,2010-10-01,0,0.0,0.181342,1097.906006,199.096117,0.005269,0.004854
12639,2010-10-01,0,0.0,0.30359,2106.04834,639.37603,0.493137,7.2269
12643,2010-10-01,1,2464.38,0.633037,799.169434,505.903995,0.885587,2.803333
12644,2010-10-01,1,572.45,0.376418,755.858215,284.518845,0.897328,0.004219
12645,2010-10-01,1,470.4,0.538277,799.817444,430.523341,0.086893,5.002058
12647,2010-10-01,1,3140.58,0.890562,1693.534302,1508.197304,0.424361,23.496878
12648,2010-10-01,0,0.0,0.541396,755.688171,409.126376,0.670816,5.5715
12649,2010-10-01,1,889.34,0.390552,755.858215,295.201864,0.576384,0.006667
12651,2010-10-01,1,164.75,0.620944,1031.846802,640.719055,0.478767,1.52125
12652,2010-10-01,0,0.0,0.516604,710.93927,367.274382,0.025995,2.4705
12653,2010-10-01,0,0.0,0.000354,695.985962,0.24604,0.667056,0.010753
12656,2010-10-01,1,876.41,0.648187,799.555176,518.261565,0.118325,5.867652
12661,2010-10-01,0,0.0,0.280809,979.594849,275.078844,0.897905,2.453333
12662,2010-10-01,1,851.17,0.66398,908.750916,603.392171,0.394281,8.190467
12663,2010-10-01,0,0.0,0.383859,755.858215,290.143118,0.920505,0.005236
12664,2010-10-01,0,0.0,0.491652,847.823425,416.833773,0.293915,6.903146
12665,2010-10-01,1,81.8,0.376579,755.858215,284.640509,0.849272,0.004237
12668,2010-10-01,1,3543.4,0.393178,755.858215,297.187113,0.952604,0.007463
12670,2010-10-01,1,538.64,0.487587,1154.713013,563.023537,0.770221,0.004292
12671,2010-10-01,0,0.0,0.386791,755.858215,292.358884,0.857547,0.00578
12672,2010-10-01,0,0.0,0.499847,1154.713013,577.180359,0.722377,0.006173
12675,2010-10-01,0,0.0,0.332734,700.437988,233.059427,0.569258,0.008333
12676,2010-10-01,1,947.67,0.494514,1112.527832,550.160864,0.025268,7.1603
12677,2010-10-01,0,0.0,0.506747,1154.713013,585.147163,0.154201,0.008197
12678,2010-10-01,1,5253.49,0.947283,2298.320068,2177.159614,0.608406,29.491733
12681,2010-10-01,1,6826.96,0.943579,3286.519531,3101.089186,0.184974,30.1187
12682,2010-10-01,1,2927.76,0.940242,1626.141724,1528.966645,0.19643,19.791924
12683,2010-10-01,1,1063.08,0.7649,1104.321045,844.695695,0.999685,9.713978
12687,2010-10-01,0,0.0,0.563785,3682.170654,2075.950942,0.866743,22.410377
12692,2010-10-01,0,0.0,0.492596,1154.713013,568.807021,0.612508,0.004902
12693,2010-10-01,1,109.8,0.668735,915.210876,612.033257,0.032664,8.425732
12695,2010-10-01,0,0.0,0.511398,1083.583984,554.142634,0.128368,0.010526
12696,2010-10-01,0,0.0,0.629198,1168.014648,734.912213,0.898742,10.5191
12698,2010-10-01,0,0.0,0.389405,755.858215,294.335242,0.879707,0.006369
12701,2010-10-01,0,0.0,0.399448,751.406128,300.147374,0.148295,0.010417
12703,2010-10-01,0,0.0,0.382398,755.858215,289.038335,0.019727,0.005
12705,2010-10-01,1,3107.44,0.581759,1387.137451,806.979095,0.880147,11.995
12706,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.605619,0.0001
12708,2010-10-01,1,593.59,0.52297,663.296143,346.884103,0.225575,3.056678
12709,2010-10-01,1,3178.97,0.968492,3964.52417,3839.609196,0.261609,52.489724
12711,2010-10-01,0,0.0,0.385975,755.858215,291.742574,0.424731,0.005618
12712,2010-10-01,1,1158.22,0.643643,748.153137,481.54384,0.092385,6.383144
12714,2010-10-01,1,1552.23,0.729933,2266.537842,1654.421698,0.871926,20.030878
12717,2010-10-01,0,0.0,0.446636,700.437988,312.841161,0.29247,0.006369
12720,2010-10-01,1,1335.09,0.851025,1229.856323,1046.638052,0.896792,15.302216
12721,2010-10-01,1,892.0,0.668231,1026.242676,685.767242,0.84006,8.041816
12724,2010-10-01,1,312.55,0.637372,780.829712,497.678781,0.516247,4.535489
12725,2010-10-01,1,1037.81,0.33,700.437988,231.144865,0.398529,0.007246
12726,2010-10-01,1,1038.9,0.508126,1154.713013,586.739158,0.152399,0.008772
12727,2010-10-01,0,0.0,0.644708,753.673889,485.89948,0.885111,4.661911
12730,2010-10-01,0,0.0,0.558937,1086.67749,607.384036,0.651795,8.803864
12731,2010-10-01,1,1071.9,0.904151,2734.712891,2472.592871,0.572963,36.498111
12733,2010-10-01,1,402.6,0.227113,799.817444,181.649034,0.04928,5.596625
12737,2010-10-01,0,0.0,0.915969,3995.514648,3659.768339,0.022484,38.120385
12741,2010-10-01,0,0.0,0.152024,695.985962,105.806718,0.853889,0.010417
12742,2010-10-01,0,0.0,0.153926,700.437988,107.815291,0.867032,0.005208
12744,2010-10-01,0,0.0,0.882916,3328.80249,2939.052314,0.033946,29.386662
12745,2010-10-01,0,0.0,0.507291,557.623718,282.877582,0.17321,3.188168
12746,2010-10-01,0,0.0,0.385632,553.269409,213.358446,0.28157,0.009346
12747,2010-10-01,1,2148.77,0.644568,722.990356,466.016182,0.258195,7.324578
12748,2010-10-01,1,11149.26,0.999998,4847.934082,4847.921972,0.447483,74.1175
12749,2010-10-01,1,1973.58,0.546675,1055.859375,577.211832,0.000729,8.840364
12751,2010-10-01,0,0.0,0.649697,650.236511,422.456974,0.357678,3.273609
12755,2010-10-01,1,3818.0,0.694775,1203.507935,836.166811,0.73311,14.047085
12758,2010-10-01,0,0.0,0.375556,1460.917114,548.655543,0.380972,11.497962
12759,2010-10-01,1,686.79,0.684383,1168.197632,799.494248,0.383231,12.2383
12760,2010-10-01,0,0.0,0.513272,695.847473,357.158948,0.338216,4.023455
12761,2010-10-01,0,0.0,0.65925,911.042542,600.605245,0.247659,8.871167
12765,2010-10-01,0,0.0,0.642384,812.31427,521.817485,0.437958,7.564441
12768,2010-10-01,0,0.0,0.642739,625.419006,401.981232,0.559319,2.245724
12770,2010-10-01,0,0.0,0.524789,2008.839111,1054.217474,0.093157,19.493478
12771,2010-10-01,0,0.0,0.325824,677.392334,220.710894,0.391496,3.342231
12773,2010-10-01,0,0.0,0.227505,700.437988,159.353455,0.475104,0.007634
12774,2010-10-01,0,0.0,0.385654,700.437988,270.126934,0.012326,0.009804
12776,2010-10-01,0,0.0,0.215044,700.437988,150.625195,0.024703,0.004274
12777,2010-10-01,0,0.0,0.527744,753.247131,397.521951,0.763676,5.736167
12778,2010-10-01,1,397.44,0.502845,625.419006,314.488672,0.071806,2.329656
12779,2010-10-01,1,798.03,0.943864,908.750916,857.737538,0.262424,7.998862
12780,2010-10-01,0,0.0,0.375346,700.437988,262.906872,0.958287,0.006061
12782,2010-10-01,1,1851.35,0.583026,925.509583,539.596499,0.672349,10.7447
12784,2010-10-01,0,0.0,0.231868,695.985962,161.377118,0.014421,0.010417
12785,2010-10-01,1,311.95,0.231116,700.437988,161.882311,0.028402,0.009804
12786,2010-10-01,0,0.0,0.373557,700.437988,261.653513,0.869625,0.005682
12788,2010-10-01,0,0.0,0.694682,629.547791,437.33568,0.903282,4.371333
12789,2010-10-01,0,0.0,0.485636,617.5802,299.919065,0.748981,1.435158
12791,2010-10-01,1,308.4,0.375021,700.437988,262.678819,0.902301,0.005988
12792,2010-10-01,0,0.0,0.231241,700.437988,161.970067,0.611752,0.009901
12796,2010-10-01,0,0.0,0.370474,700.437988,259.494089,0.443632,0.005128
12799,2010-10-01,0,0.0,0.326723,695.985962,227.394776,0.768051,0.010417
12800,2010-10-01,0,0.0,0.321263,625.419006,200.924133,0.510385,2.336227
12801,2010-10-01,0,0.0,0.333461,3306.450195,1102.572195,0.008731,11.233125
12802,2010-10-01,0,0.0,0.816594,907.269043,740.870031,0.414342,10.790111
12804,2010-10-01,0,0.0,0.611052,656.031372,400.869276,0.720781,4.28495
12805,2010-10-01,1,443.6,0.521016,799.817444,416.718018,0.215773,5.232333
12806,2010-10-01,0,0.0,0.588941,679.662292,400.280959,0.875714,1.85
12808,2010-10-01,1,129.4,0.426683,586.255615,250.145565,0.102055,4.4305
12809,2010-10-01,0,0.0,0.227382,700.437988,159.266809,0.841326,0.007576
12810,2010-10-01,0,0.0,0.326006,700.437988,228.346884,0.246827,0.009901
12813,2010-10-01,0,0.0,0.529592,847.823425,449.000876,0.917702,6.734706
12817,2010-10-01,1,329.34,0.402967,737.658447,297.251649,0.381067,3.456
12819,2010-10-01,0,0.0,0.528959,753.247131,398.436552,0.095922,5.9452
12820,2010-10-01,1,456.55,0.49938,496.185638,247.785123,0.659568,2.587385
12821,2010-10-01,0,0.0,0.374069,553.269409,206.961046,0.137205,0.005618
12823,2010-10-01,1,1912.5,0.649335,850.281311,552.117011,0.120845,8.018333
12825,2010-10-01,0,0.0,0.504208,562.690002,283.712936,0.1208,3.549364
12826,2010-10-01,1,414.3,0.641387,707.876648,454.023034,0.316739,7.108556
12829,2010-10-01,1,85.75,0.383994,553.269409,212.452011,0.857348,0.008547
12831,2010-10-01,0,0.0,0.607703,475.342102,288.867034,0.839638,3.393933
12835,2010-10-01,1,233.38,0.893883,847.323792,757.407936,0.464356,9.6592
12836,2010-10-01,1,1173.0,0.726848,629.794617,457.764921,0.884724,7.633027
12837,2010-10-01,0,0.0,0.38089,553.269409,210.734541,0.187175,0.007353
12838,2010-10-01,1,1174.66,0.679715,912.146362,619.999608,0.082212,10.913611
12839,2010-10-01,1,1828.49,0.6633,871.10376,577.80348,0.214222,9.274578
12840,2010-10-01,0,0.0,0.541311,894.70697,484.314325,0.666467,7.4851
12841,2010-10-01,1,2388.27,0.911585,1094.881592,998.078055,0.28477,14.176733
12842,2010-10-01,1,401.8,0.353985,553.269409,195.849126,0.451489,0.003289
12843,2010-10-01,1,653.87,0.806756,783.816406,632.348676,0.599933,9.57325
12844,2010-10-01,0,0.0,0.509248,469.387482,239.034474,0.724252,2.607211
12846,2010-10-01,0,0.0,0.362679,553.269409,200.659125,0.44851,0.004016
12848,2010-10-01,0,0.0,0.363794,553.269409,201.275921,0.572288,0.004132
12849,2010-10-01,1,1567.38,0.37731,553.269409,208.753908,0.101928,0.006329
12850,2010-10-01,0,0.0,0.517332,583.189819,301.702781,0.426378,3.883333
12851,2010-10-01,0,0.0,0.499348,463.374542,231.385114,0.155176,2.012227
12853,2010-10-01,1,597.4,0.61974,570.732483,353.705915,0.579512,5.304525
12854,2010-10-01,0,0.0,0.382195,553.269409,211.456917,0.264374,0.007812
12857,2010-10-01,0,0.0,0.753655,1631.186523,1229.352269,0.084439,20.702833
12858,2010-10-01,1,147.27,0.315071,700.437988,220.687867,0.162905,0.0001
12859,2010-10-01,0,0.0,0.531233,753.247131,400.14994,0.356567,6.291
12860,2010-10-01,0,0.0,0.360931,553.269409,199.691943,0.251481,0.003846
12861,2010-10-01,0,0.0,0.372777,553.269409,206.246011,0.929523,0.005376
12862,2010-10-01,1,493.89,0.523741,737.472107,386.244537,0.533452,5.423429
12863,2010-10-01,1,584.4,0.506027,598.899719,303.059685,0.424916,3.732628
12864,2010-10-01,0,0.0,0.49427,471.213348,232.906608,0.011115,2.037833
12865,2010-10-01,1,712.09,0.462372,1110.485718,513.457973,0.864797,10.954756
12866,2010-10-01,0,0.0,0.736734,791.170532,582.881874,0.837163,7.70669
12867,2010-10-01,1,1282.35,0.703042,1277.925049,898.435399,0.697263,14.004323
12869,2010-10-01,0,0.0,0.362838,553.269409,200.747176,0.892893,0.004032
12870,2010-10-01,1,1184.95,0.510117,557.623718,284.453224,0.139274,3.349727
12871,2010-10-01,0,0.0,0.520568,563.186829,293.177229,0.166843,4.300467
12872,2010-10-01,1,866.42,0.632252,570.732483,360.846824,0.309984,5.8828
12873,2010-10-01,1,1160.9,0.362838,553.269409,200.747176,0.143438,0.004032
12874,2010-10-01,1,459.16,0.486296,665.269592,323.518033,0.477621,0.008264
12875,2010-10-01,1,293.76,0.516911,607.316101,313.92853,0.066001,4.068716
12876,2010-10-01,1,978.23,0.480087,665.269592,319.38755,0.639792,0.006369
12877,2010-10-01,1,668.1,0.609198,475.342102,289.577656,0.098656,3.84009
12880,2010-10-01,1,302.95,0.380075,553.269409,210.283632,0.460492,0.007092
12889,2010-10-01,1,214.45,0.599132,463.374542,277.622716,0.131381,2.739512
12891,2010-10-01,0,0.0,0.77309,510.489441,394.654055,0.375799,5.14
12894,2010-10-01,0,0.0,0.379912,553.269409,210.193504,0.309481,0.007042
12896,2010-10-01,0,0.0,0.315071,700.437988,220.687867,0.731747,0.0001
12897,2010-10-01,1,193.6,0.38514,553.269409,213.086337,0.34368,0.009091
12898,2010-10-01,0,0.0,0.502522,471.213348,236.795022,0.696276,2.059733
12905,2010-10-01,0,0.0,0.379749,553.269409,210.103393,0.208613,0.006993
12907,2010-10-01,1,180.48,0.510859,598.899719,305.953376,0.335086,3.800693
12908,2010-10-01,1,390.0,0.508118,598.899719,304.311603,0.155353,3.693889
12909,2010-10-01,1,337.91,0.381705,553.269409,211.185894,0.443459,0.007634
12910,2010-10-01,1,500.18,0.774092,1250.848755,968.271682,0.906607,13.616733
12911,2010-10-01,0,0.0,0.38383,553.269409,212.361461,0.121051,0.008475
12913,2010-10-01,1,2313.49,0.380726,553.269409,210.644324,0.170412,0.007299
12915,2010-10-01,1,199.65,0.520833,653.000977,340.104596,0.07083,4.577141
12916,2010-10-01,0,0.0,0.52854,710.316284,375.430369,0.445529,5.533611
12917,2010-10-01,1,679.0,0.562645,1055.859375,594.073688,0.904577,10.357385
12918,2010-10-01,0,0.0,0.371648,553.269409,205.621362,0.538579,0.005181
12920,2010-10-01,0,0.0,0.380563,553.269409,210.554124,0.531978,0.007246
12921,2010-10-01,1,3945.42,0.997139,6516.913574,6498.268013,0.615599,57.3259
12923,2010-10-01,1,171.4,0.379912,553.269409,210.193504,0.630974,0.007042
12924,2010-10-01,1,270.95,0.502053,463.374542,232.638473,0.019006,1.720232
12925,2010-10-01,0,0.0,0.377147,553.269409,208.664088,0.282137,0.006289
12926,2010-10-01,1,567.95,0.52144,587.609924,306.403106,0.191911,5.1351
12928,2010-10-01,1,1131.2,0.802813,763.110107,612.634766,0.208989,8.960511
12931,2010-10-01,1,18809.1,0.991026,14507.977539,14377.781939,0.41532,74.3393
12932,2010-10-01,0,0.0,0.385796,553.269409,213.449183,0.082477,0.009434
12933,2010-10-01,1,615.75,0.611562,475.342102,290.701241,0.900331,3.631156
12934,2010-10-01,0,0.0,0.354142,553.269409,195.935993,0.805358,0.0033
12935,2010-10-01,1,310.03,0.648883,703.28418,456.349145,0.630433,8.331
12937,2010-10-01,0,0.0,0.648838,850.281311,551.694788,0.651603,7.942333
12939,2010-10-01,1,5840.88,0.959037,4339.013184,4161.274191,0.422031,57.455683
12941,2010-10-01,0,0.0,0.356029,553.269409,196.98012,0.380184,0.003436
12943,2010-10-01,0,0.0,0.382685,553.269409,211.728098,0.130813,0.008
12945,2010-10-01,0,0.0,0.366829,553.269409,202.955163,0.043208,0.004484
12946,2010-10-01,0,0.0,0.518519,549.15802,284.749093,0.702203,4.077833
12948,2010-10-01,0,0.0,0.355085,553.269409,196.457659,0.418199,0.003367
12949,2010-10-01,1,3355.78,0.873142,2264.140625,1976.91616,0.717892,28.805233
12951,2010-10-01,1,715.8,0.639911,598.203857,382.797414,0.262984,6.974
