user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12771,2010-11-01,0,0.0,0.152155,482.184479,73.366547,0.773391,3.335048
12773,2010-11-01,0,0.0,0.134459,552.940918,74.348088,0.06719,0.006173
12774,2010-11-01,0,0.0,0.173403,539.840149,93.609983,0.562031,0.007519
12775,2010-11-01,1,127.96,0.188244,364.285553,68.574447,0.341934,2.364057
12776,2010-11-01,0,0.0,0.125015,555.963318,69.503909,0.480039,0.003774
12777,2010-11-01,0,0.0,0.24452,547.583618,133.895246,0.416274,5.712682
12778,2010-11-01,1,397.44,0.205042,386.260132,79.199443,0.580191,2.294508
12779,2010-11-01,1,549.87,0.353908,496.125397,175.582949,0.497756,7.977944
12780,2010-11-01,0,0.0,0.165835,539.840149,89.524633,0.100988,0.005102
12782,2010-11-01,1,775.42,0.456515,579.983337,264.771299,0.220823,17.164455
12784,2010-11-01,0,0.0,0.134742,545.126953,73.451463,0.291801,0.007874
12785,2010-11-01,0,0.0,0.135102,552.940918,74.703461,0.351598,0.007519
12786,2010-11-01,0,0.0,0.161361,557.15509,89.903326,0.896571,0.004831
12787,2010-11-01,0,0.0,0.156486,482.985413,75.580409,0.872319,4.576109
12788,2010-11-01,0,0.0,0.227097,396.918091,90.139076,0.491697,4.354393
12789,2010-11-01,0,0.0,0.16085,493.211853,79.333353,0.675867,1.431591
12790,2010-11-01,0,0.0,0.170672,429.842651,73.361967,0.731529,3.2943
12791,2010-11-01,1,308.4,0.158622,539.840149,85.63044,0.120883,0.005051
12792,2010-11-01,0,0.0,0.134154,552.940918,74.179205,0.303035,0.007576
12796,2010-11-01,0,0.0,0.15735,583.180298,91.763523,0.32192,0.004425
12797,2010-11-01,0,0.0,0.143082,477.807037,68.36541,0.812973,3.525955
12798,2010-11-01,0,0.0,0.173033,1137.33606,196.796718,0.286868,15.891532
12799,2010-11-01,0,0.0,0.166868,545.126953,90.964255,0.031025,0.007874
12800,2010-11-01,0,0.0,0.141061,401.519287,56.638562,0.600854,2.323906
12801,2010-11-01,0,0.0,0.207392,2108.278564,437.240148,0.906698,11.228404
12802,2010-11-01,0,0.0,0.516448,417.614075,215.675969,0.044851,10.704
12804,2010-11-01,0,0.0,0.253264,395.768555,100.233997,0.345537,4.269573
12805,2010-11-01,1,443.6,0.19378,610.593201,118.320537,0.875114,5.224158
12806,2010-11-01,0,0.0,0.173478,397.509277,68.959312,0.535332,1.380303
12808,2010-11-01,0,0.0,0.180203,409.290039,73.755194,0.372593,3.960803
12809,2010-11-01,0,0.0,0.138256,552.940918,76.44749,0.102479,0.006135
12810,2010-11-01,0,0.0,0.165718,552.940918,91.632317,0.905434,0.007576
12811,2010-11-01,1,236.1,0.131806,477.807037,62.977891,0.570685,3.3695
12813,2010-11-01,0,0.0,0.206947,646.006775,133.689044,0.197146,6.730101
12817,2010-11-01,1,329.34,0.155356,407.744049,63.345615,0.611151,2.48725
12819,2010-11-01,0,0.0,0.254616,547.583618,139.423513,0.249828,5.923057
12820,2010-11-01,1,178.55,0.256668,325.375885,83.513444,0.060164,5.936633
12821,2010-11-01,0,0.0,0.156515,455.818115,71.342331,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.34658,420.418884,145.708696,0.95539,8.001393
12825,2010-11-01,0,0.0,0.200746,450.499695,90.436131,0.326617,3.546403
12826,2010-11-01,0,0.0,0.495393,312.723175,154.920905,0.846326,11.1783
12829,2010-11-01,0,0.0,0.167246,438.503204,73.337847,0.849712,0.006757
12831,2010-11-01,0,0.0,0.24872,303.935516,75.594805,0.010007,3.376993
12835,2010-11-01,0,0.0,0.588428,335.662018,197.513013,0.933243,12.433
12836,2010-11-01,1,641.4,0.436339,469.5271,204.873024,0.582767,13.457714
12837,2010-11-01,0,0.0,0.157062,438.503204,68.872172,0.295821,0.005988
12838,2010-11-01,1,605.69,0.486514,502.76239,244.601015,0.906205,17.7422
12839,2010-11-01,1,875.18,0.563342,473.758728,266.887957,0.342045,11.948878
12840,2010-11-01,0,0.0,0.301816,569.383789,171.848981,0.742235,7.263671
12841,2010-11-01,1,1364.2,0.849986,393.375458,334.363758,0.435803,20.6492
12842,2010-11-01,0,0.0,0.202282,400.50174,81.014241,0.312486,5.018
12843,2010-11-01,1,577.55,0.269859,269.652313,72.768183,0.594662,5.131557
12844,2010-11-01,0,0.0,0.195909,310.90094,60.908206,0.283837,2.5211
12846,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.568636,0.003571
12848,2010-11-01,0,0.0,0.135296,441.525543,59.736832,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.277413,545.364563,151.291184,0.557288,6.041183
12850,2010-11-01,0,0.0,0.222525,403.612671,89.81377,0.094355,3.823256
12851,2010-11-01,0,0.0,0.174576,300.535248,52.466159,0.641854,2.002833
12853,2010-11-01,0,0.0,0.560055,473.758728,265.33071,0.95549,11.8036
12854,2010-11-01,0,0.0,0.156548,438.503204,68.647002,0.799663,0.006289
12857,2010-11-01,0,0.0,0.534901,893.783875,478.085814,0.624615,20.398912
12858,2010-11-01,1,147.27,0.145874,560.907166,81.821906,0.382645,0.0001
12859,2010-11-01,0,0.0,0.263935,547.583618,144.526546,0.414799,6.268857
12860,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.361694,0.003436
12861,2010-11-01,0,0.0,0.150943,481.843353,72.73077,0.295237,0.004608
12862,2010-11-01,0,0.0,0.411885,616.572327,253.956593,0.065959,10.889678
12863,2010-11-01,1,584.4,0.2041,456.8461,93.242379,0.940301,3.729547
12864,2010-11-01,0,0.0,0.181802,330.972595,60.171578,0.578962,2.033934
12865,2010-11-01,1,712.09,0.173432,927.038635,160.778054,0.150487,10.945014
12866,2010-11-01,0,0.0,0.288959,497.126495,143.649176,0.91693,7.696189
12867,2010-11-01,1,919.56,0.460151,622.090332,286.255777,0.939692,13.950127
12869,2010-11-01,0,0.0,0.135814,441.525543,59.965234,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.209517,398.246796,83.439425,0.211539,3.340333
12871,2010-11-01,0,0.0,0.25498,411.983276,105.047508,0.662476,4.160827
12872,2010-11-01,1,278.85,0.405376,331.781158,134.496042,0.519884,8.500123
12873,2010-11-01,1,1160.9,0.135814,441.525543,59.965234,0.586538,0.003584
12874,2010-11-01,1,459.16,0.172621,552.940918,95.449325,0.667031,0.006579
12875,2010-11-01,0,0.0,0.246719,405.771057,100.111379,0.805229,4.056893
12876,2010-11-01,1,978.23,0.157344,552.940918,87.002012,0.95774,0.005319
12877,2010-11-01,1,181.54,0.522498,312.601257,163.333669,0.174762,8.264033
12880,2010-11-01,1,302.95,0.149497,438.503204,65.554993,0.485048,0.005814
12889,2010-11-01,1,48.85,0.330983,307.492493,101.774809,0.353294,4.903137
12891,2010-11-01,0,0.0,0.26477,295.09903,78.133507,0.35861,5.117857
12894,2010-11-01,0,0.0,0.149497,438.503204,65.554993,0.397483,0.00578
12896,2010-11-01,0,0.0,0.145874,560.907166,81.821906,0.697195,0.0001
12897,2010-11-01,1,193.6,0.167175,438.503204,73.306929,0.071394,0.007092
12898,2010-11-01,0,0.0,0.175053,300.535248,52.609692,0.301216,2.042793
12899,2010-11-01,0,0.0,0.188093,388.322754,73.040843,0.417465,4.254909
