user_id,as_of_date,label_purchase_30d,label_net_revenue_30d,propensity_score,predicted_conditional_revenue_30d,expected_value_score,random_policy_score,rfm_policy_score
12469,2010-10-01,0,0.0,0.292683,1324.987061,387.801687,0.342369,31.716636
12470,2010-10-01,0,0.0,0.13198,536.052673,70.748463,0.752532,0.003906
12471,2010-10-01,1,2338.65,0.885588,2052.295166,1817.488723,0.86204,57.3296
12472,2010-10-01,0,0.0,0.421524,1013.751526,427.320223,0.179949,43.313
12474,2010-10-01,1,891.78,0.724229,582.490173,421.856191,0.390325,24.719009
12476,2010-10-01,1,1733.24,0.54392,867.251404,471.715204,0.542828,29.4766
12477,2010-10-01,0,0.0,0.251884,1762.65564,443.984675,0.162929,25.15717
12480,2010-10-01,1,1012.15,0.227387,596.732544,135.689423,0.801311,5.032514
12481,2010-10-01,1,681.88,0.204448,1023.82959,209.319705,0.755039,18.652324
12482,2010-10-01,0,0.0,0.151277,914.892395,138.402548,0.657678,0.006993
12483,2010-10-01,0,0.0,0.229339,839.347229,192.494726,0.355022,9.223333
12484,2010-10-01,0,0.0,0.304195,540.50824,164.419781,0.329757,12.7363
12485,2010-10-01,0,0.0,0.158452,1543.810303,244.620053,0.226915,7.591417
12487,2010-10-01,0,0.0,0.137572,932.588074,128.297769,0.785461,0.003367
12490,2010-10-01,1,373.86,0.489606,634.799255,310.801366,0.313582,10.468662
12494,2010-10-01,1,224.3,0.157132,1162.477905,182.663014,0.634191,0.006993
12495,2010-10-01,0,0.0,0.135121,914.892395,123.62099,0.583165,0.004831
12496,2010-10-01,0,0.0,0.146035,474.469208,69.289307,0.978688,0.005348
12497,2010-10-01,0,0.0,0.133916,474.469208,63.538979,0.956582,0.004739
12499,2010-10-01,0,0.0,0.150452,465.138214,69.980834,0.656538,0.007874
12500,2010-10-01,0,0.0,0.200617,300.069275,60.198902,0.431853,5.2035
12503,2010-10-01,0,0.0,0.148534,474.469208,70.474824,0.229104,0.006623
12504,2010-10-01,1,162.6,0.148309,474.469208,70.367902,0.51943,0.006135
12507,2010-10-01,0,0.0,0.148534,474.469208,70.474824,0.533672,0.006623
12510,2010-10-01,0,0.0,0.260098,676.524353,175.962887,0.164872,8.350662
12514,2010-10-01,0,0.0,0.126426,474.469208,59.985401,0.37098,0.004808
12516,2010-10-01,1,647.1,0.148309,474.469208,70.367902,0.241892,0.006024
12519,2010-10-01,0,0.0,0.240135,470.339966,112.94486,0.794515,4.380256
12523,2010-10-01,1,202.58,0.313306,861.658569,269.962643,0.757137,11.252
12524,2010-10-01,1,841.5,0.620072,916.193542,568.105924,0.86295,29.587433
12525,2010-10-01,0,0.0,0.216872,464.464539,100.729433,0.03073,3.114385
12527,2010-10-01,0,0.0,0.28464,351.013733,99.912706,0.369511,4.884393
12529,2010-10-01,0,0.0,0.256687,552.888733,141.91923,0.784358,3.675326
12530,2010-10-01,1,445.43,0.307867,635.628113,195.689025,0.244861,10.992732
12531,2010-10-01,0,0.0,0.140494,492.164856,69.146045,0.711764,0.003953
12533,2010-10-01,0,0.0,0.142403,474.469208,67.565662,0.927499,0.005155
12539,2010-10-01,0,0.0,0.218412,616.003357,134.542448,0.115251,5.532224
12540,2010-10-01,1,1340.42,0.282695,853.322449,241.230017,0.662772,25.385933
12542,2010-10-01,0,0.0,0.136211,363.089478,49.456656,0.089395,1.690508
12543,2010-10-01,0,0.0,0.200687,771.320068,154.793893,0.604371,10.369167
12547,2010-10-01,0,0.0,0.150391,346.981201,52.183002,0.041754,2.272725
12549,2010-10-01,0,0.0,0.122755,474.469208,58.243434,0.137557,0.007042
12554,2010-10-01,0,0.0,0.179637,616.003357,110.657066,0.593095,5.251667
12555,2010-10-01,0,0.0,0.144911,492.164856,71.319978,0.250733,0.004016
12557,2010-10-01,1,2443.98,0.16968,1671.96228,283.697813,0.939834,17.59445
12562,2010-10-01,0,0.0,0.254415,476.52533,121.235176,0.790931,5.26
12567,2010-10-01,0,0.0,0.477587,662.057983,316.190117,0.902714,12.076219
12568,2010-10-01,0,0.0,0.133916,474.469208,63.538979,0.690714,0.004739
12570,2010-10-01,0,0.0,0.144911,492.164856,71.319978,0.897078,0.004016
12573,2010-10-01,1,165.46,0.183137,1098.285767,201.136459,0.729165,2.05145
12575,2010-10-01,0,0.0,0.263602,482.362579,127.151876,0.05439,7.269867
12576,2010-10-01,0,0.0,0.448687,418.619263,187.829119,0.726113,6.5962
12577,2010-10-01,1,452.67,0.142774,1176.036987,167.907006,0.083597,0.0033
12578,2010-10-01,0,0.0,0.170248,729.727905,124.234584,0.944102,10.7186
12580,2010-10-01,0,0.0,0.149949,474.469208,71.146299,0.750783,0.006993
12582,2010-10-01,1,631.93,0.146526,474.469208,69.521846,0.037807,0.006944
12583,2010-10-01,1,614.06,0.521455,658.309387,343.278911,0.317831,15.179956
12586,2010-10-01,1,627.05,0.126431,492.164856,62.224968,0.99059,0.003448
12588,2010-10-01,0,0.0,0.143949,474.469208,68.299497,0.962227,0.006098
12589,2010-10-01,1,1059.98,0.379834,2547.574463,967.654541,0.025067,24.268333
12590,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.708327,0.0001
12592,2010-10-01,0,0.0,0.309542,827.141541,256.034965,0.406794,22.962228
12594,2010-10-01,1,679.15,0.196972,456.278595,89.874018,0.85335,7.275667
12595,2010-10-01,0,0.0,0.253138,436.619629,110.524883,0.465233,3.504285
12598,2010-10-01,0,0.0,0.359511,754.032043,271.082946,0.607808,9.146333
12599,2010-10-01,1,153.9,0.233398,886.981445,207.019693,0.144056,3.501116
12600,2010-10-01,1,239.01,0.266321,342.067505,91.099892,0.172634,4.3116
12605,2010-10-01,1,501.92,0.262139,416.092957,109.074192,0.819258,3.1099
12606,2010-10-01,0,0.0,0.144911,492.164856,71.319978,0.704075,0.004016
12609,2010-10-01,0,0.0,0.209158,497.057739,103.963386,0.334322,10.3071
12613,2010-10-01,0,0.0,0.371367,668.54187,248.274604,0.96367,13.992939
12615,2010-10-01,1,1082.31,0.365048,1006.342896,367.36302,0.622423,12.634085
12619,2010-10-01,0,0.0,0.150452,465.138214,69.980834,0.662982,0.007874
12621,2010-10-01,1,1087.76,0.775376,1183.822388,917.907773,0.940923,44.745156
12623,2010-10-01,1,362.15,0.343829,494.327301,169.963878,0.053692,8.45125
12625,2010-10-01,0,0.0,0.254362,1025.097412,260.745831,0.440931,15.626858
12631,2010-10-01,0,0.0,0.251126,663.934814,166.731359,0.649356,12.810078
12632,2010-10-01,0,0.0,0.248914,508.631256,126.605331,0.655645,4.617094
12633,2010-10-01,0,0.0,0.388679,1229.975586,478.065396,0.303526,30.072344
12634,2010-10-01,0,0.0,0.16507,410.226044,67.715813,0.055418,5.909804
12635,2010-10-01,0,0.0,0.221501,651.523804,144.313052,0.47021,7.856778
12636,2010-10-01,0,0.0,0.112859,492.164856,55.545085,0.700282,0.003279
12637,2010-10-01,0,0.0,0.463677,711.525513,329.918309,0.93942,10.062825
12638,2010-10-01,0,0.0,0.133915,914.892395,122.517976,0.994731,0.004854
12639,2010-10-01,0,0.0,0.20656,1328.30542,274.374857,0.506863,7.2269
12643,2010-10-01,1,639.3,0.15018,869.721069,130.61484,0.114413,2.803333
12644,2010-10-01,1,572.45,0.1319,492.164856,64.916355,0.102672,0.004219
12645,2010-10-01,1,470.4,0.23667,591.002808,139.872375,0.913107,5.002058
12647,2010-10-01,1,741.88,0.762979,1203.011597,917.872625,0.575639,46.156378
12648,2010-10-01,0,0.0,0.149237,542.785217,81.00344,0.329184,5.5715
12649,2010-10-01,1,393.6,0.149546,474.469208,70.954894,0.423616,0.006667
12651,2010-10-01,1,65.45,0.158454,819.243774,129.812632,0.521233,1.52125
12652,2010-10-01,0,0.0,0.12577,328.694183,41.34,0.974005,2.4705
12653,2010-10-01,0,0.0,0.240677,1133.942627,272.9136,0.332944,20.020553
12656,2010-10-01,1,876.41,0.383,683.760315,261.88031,0.881675,5.867652
12661,2010-10-01,0,0.0,0.161106,744.905884,120.008938,0.102095,2.453333
12662,2010-10-01,0,0.0,0.516225,511.606049,264.103912,0.605719,15.441267
12663,2010-10-01,0,0.0,0.139497,474.469208,66.187141,0.079495,0.005236
12664,2010-10-01,0,0.0,0.196637,615.642151,121.058131,0.706085,6.903146
12665,2010-10-01,1,81.8,0.140103,492.164856,68.953674,0.150728,0.004237
12668,2010-10-01,1,1901.15,0.147887,465.138214,68.788007,0.047396,0.007463
12670,2010-10-01,0,0.0,0.148602,1176.036987,174.761405,0.229779,0.004292
12671,2010-10-01,0,0.0,0.146663,474.469208,69.587187,0.142453,0.00578
12672,2010-10-01,0,0.0,0.14789,1162.477905,171.919234,0.277623,0.006173
12675,2010-10-01,0,0.0,0.137429,443.947845,61.011115,0.430742,0.635833
12676,2010-10-01,1,947.67,0.347789,809.714478,281.609672,0.974732,7.1603
12677,2010-10-01,0,0.0,0.166299,1264.241821,210.241822,0.845799,0.008197
12678,2010-10-01,1,4215.74,0.736534,920.408691,677.912597,0.391594,29.491733
12681,2010-10-01,1,690.78,0.751744,1716.013916,1290.003363,0.815026,51.762
12682,2010-10-01,1,495.2,0.814811,830.619995,676.798573,0.80357,29.752924
12683,2010-10-01,0,0.0,0.449591,647.158142,290.956733,0.000315,9.713978
12687,2010-10-01,0,0.0,0.3319,2080.799072,690.617305,0.133257,22.410377
12692,2010-10-01,0,0.0,0.137989,1203.373047,166.052751,0.387492,0.004902
12693,2010-10-01,0,0.0,0.306678,482.438629,147.953191,0.967336,8.425732
12695,2010-10-01,0,0.0,0.157455,1239.545166,195.172611,0.871632,1.327126
12696,2010-10-01,0,0.0,0.184352,509.18808,93.870033,0.101258,10.5191
12698,2010-10-01,0,0.0,0.141477,474.469208,67.126329,0.120293,0.006369
12701,2010-10-01,0,0.0,0.253158,545.647095,138.134667,0.851705,9.009217
12703,2010-10-01,0,0.0,0.13552,474.469208,64.299855,0.980273,0.005
12705,2010-10-01,1,1421.29,0.19185,1093.640991,209.815206,0.119853,27.9437
12706,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.394381,0.0001
12708,2010-10-01,1,397.15,0.329681,433.416138,142.889017,0.774425,6.861678
12709,2010-10-01,1,920.76,0.615089,1936.483276,1191.109981,0.738391,74.099024
12711,2010-10-01,0,0.0,0.149485,474.469208,70.925862,0.575269,0.005618
12712,2010-10-01,1,427.45,0.351738,418.619263,147.244162,0.907615,6.383144
12714,2010-10-01,0,0.0,0.298435,1188.500977,354.689887,0.128074,28.591478
12717,2010-10-01,0,0.0,0.149088,474.469208,70.737875,0.70753,0.006369
12720,2010-10-01,1,677.96,0.566705,515.354858,292.054123,0.103208,15.302216
12721,2010-10-01,0,0.0,0.389265,673.154175,262.035174,0.15994,8.041816
12724,2010-10-01,0,0.0,0.455125,680.414612,309.67342,0.483753,10.749489
12725,2010-10-01,1,610.01,0.138418,465.138214,64.383554,0.601471,0.007246
12726,2010-10-01,1,557.46,0.177024,1035.468384,183.302268,0.847601,2.063972
12727,2010-10-01,0,0.0,0.298887,594.151611,177.584123,0.114889,10.506211
12730,2010-10-01,0,0.0,0.227596,757.365112,172.373593,0.348205,8.803864
12731,2010-10-01,0,0.0,0.292777,1296.033325,379.449367,0.427037,42.053711
12733,2010-10-01,0,0.0,0.133517,593.729614,79.273038,0.95072,5.596625
12737,2010-10-01,0,0.0,0.385175,1816.821167,699.79357,0.977516,38.120385
12741,2010-10-01,0,0.0,0.161322,376.782776,60.78328,0.146111,5.071117
12742,2010-10-01,0,0.0,0.123232,474.469208,58.46992,0.132968,0.005208
12744,2010-10-01,0,0.0,0.476099,1642.845947,782.156614,0.966054,29.386662
12745,2010-10-01,0,0.0,0.204518,373.721466,76.432684,0.82679,3.188168
12746,2010-10-01,0,0.0,0.204664,385.656982,78.929983,0.71843,3.054846
12747,2010-10-01,1,1047.75,0.584191,472.983154,276.312678,0.741805,14.792078
12748,2010-10-01,1,2530.88,0.897444,1438.397949,1290.880985,0.552517,84.2743
12749,2010-10-01,1,1198.82,0.268637,709.192017,190.515117,0.999271,8.840364
12751,2010-10-01,0,0.0,0.154257,379.008575,58.464736,0.642322,3.273609
12755,2010-10-01,0,0.0,0.323333,563.201355,182.101492,0.26689,14.047085
12758,2010-10-01,0,0.0,0.315438,1154.431763,364.151775,0.619028,27.899062
12759,2010-10-01,0,0.0,0.221881,688.216309,152.70218,0.616769,12.2383
12760,2010-10-01,0,0.0,0.186908,486.46817,90.92481,0.661784,4.023455
12761,2010-10-01,0,0.0,0.336269,531.860413,178.848337,0.752341,8.871167
12765,2010-10-01,0,0.0,0.468979,496.158691,232.687837,0.562042,10.288441
12768,2010-10-01,0,0.0,0.170975,338.088928,57.804624,0.440681,2.245724
12770,2010-10-01,0,0.0,0.248611,1147.153564,285.19468,0.906843,19.493478
12771,2010-10-01,0,0.0,0.157747,430.889832,67.971788,0.608504,3.342231
12773,2010-10-01,0,0.0,0.143128,465.138214,66.574437,0.524896,0.007634
12774,2010-10-01,0,0.0,0.180939,401.008942,72.558075,0.987674,1.496804
12776,2010-10-01,0,0.0,0.134811,492.164856,66.349381,0.975297,0.004274
12777,2010-10-01,0,0.0,0.244281,548.631348,134.020224,0.236324,5.736167
12778,2010-10-01,0,0.0,0.272624,379.370453,103.425397,0.928194,2.329656
12779,2010-10-01,0,0.0,0.563707,550.421753,310.276387,0.737576,14.060462
12780,2010-10-01,0,0.0,0.203001,515.750916,104.697987,0.041713,0.006061
12782,2010-10-01,1,612.43,0.268478,416.362823,111.784294,0.327651,10.7447
12784,2010-10-01,0,0.0,0.206056,999.959412,206.047291,0.985579,12.813717
12785,2010-10-01,0,0.0,0.164158,520.761902,85.487227,0.971598,4.725304
12786,2010-10-01,0,0.0,0.22891,515.750916,118.060447,0.130375,0.005682
12788,2010-10-01,0,0.0,0.452433,392.799042,177.715272,0.096718,6.482333
12789,2010-10-01,0,0.0,0.175036,376.89093,65.969635,0.251019,1.435158
12791,2010-10-01,0,0.0,0.203001,515.750916,104.697987,0.097699,0.005988
12792,2010-10-01,0,0.0,0.162107,520.761902,84.419106,0.388248,4.774601
12796,2010-10-01,0,0.0,0.190159,515.750916,98.074834,0.556368,0.005128
12799,2010-10-01,0,0.0,0.191236,365.880493,69.969447,0.231949,2.703917
12800,2010-10-01,0,0.0,0.148642,338.088928,50.25422,0.489615,2.336227
12801,2010-10-01,0,0.0,0.211461,2012.037964,425.466799,0.991269,11.233125
12802,2010-10-01,0,0.0,0.599784,456.827362,273.997889,0.585658,14.757011
12804,2010-10-01,0,0.0,0.338687,383.34903,129.835271,0.279219,4.28495
12805,2010-10-01,0,0.0,0.197262,632.284302,124.725915,0.784227,5.232333
12806,2010-10-01,0,0.0,0.272043,318.260803,86.580727,0.124286,1.85
12808,2010-10-01,0,0.0,0.184424,293.849915,54.193115,0.897945,4.4305
12809,2010-10-01,0,0.0,0.13985,465.138214,65.04947,0.158674,0.007576
12810,2010-10-01,0,0.0,0.181868,494.969055,90.018814,0.753173,4.263201
12813,2010-10-01,0,0.0,0.230342,656.923645,151.316812,0.082298,6.734706
12817,2010-10-01,0,0.0,0.150463,343.228455,51.643344,0.618933,3.456
12819,2010-10-01,0,0.0,0.338005,548.631348,185.439884,0.904078,5.9452
12820,2010-10-01,1,278.0,0.182761,304.609711,55.670841,0.340432,2.587385
12821,2010-10-01,0,0.0,0.146345,419.404144,61.377712,0.862795,0.005618
12823,2010-10-01,0,0.0,0.495922,412.505676,204.570751,0.879155,10.423333
12825,2010-10-01,0,0.0,0.206488,400.453857,82.68895,0.8792,3.549364
12826,2010-10-01,1,259.3,0.361187,403.358795,145.687977,0.683261,7.108556
12829,2010-10-01,0,0.0,0.154444,342.24823,52.858134,0.142652,1.431547
12831,2010-10-01,0,0.0,0.217848,295.717438,64.421585,0.160362,3.393933
12835,2010-10-01,1,233.38,0.764735,436.934692,334.139045,0.535644,16.8212
12836,2010-10-01,1,531.6,0.547361,348.457397,190.732156,0.115276,11.401527
12837,2010-10-01,0,0.0,0.156755,410.073151,64.281204,0.812825,0.007353
12838,2010-10-01,1,568.97,0.251366,562.545166,141.40462,0.917788,10.913611
12839,2010-10-01,1,215.86,0.434174,465.617889,202.159108,0.785778,9.274578
12840,2010-10-01,0,0.0,0.24181,614.499512,148.592218,0.333533,12.902
12841,2010-10-01,1,518.08,0.608309,320.78833,195.13843,0.71523,14.176733
12842,2010-10-01,1,401.8,0.12828,449.146576,57.616703,0.548511,0.003289
12843,2010-10-01,1,76.32,0.79666,500.449158,398.687989,0.400067,26.55915
12844,2010-10-01,0,0.0,0.170484,271.731689,46.325919,0.275748,2.607211
12846,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.55149,0.004016
12848,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.427712,0.004132
12849,2010-10-01,1,550.67,0.14171,419.404144,59.433948,0.898072,0.006329
12850,2010-10-01,0,0.0,0.208534,392.328491,81.813759,0.573622,3.883333
12851,2010-10-01,0,0.0,0.166682,295.717438,49.290842,0.844824,2.012227
12853,2010-10-01,1,597.4,0.439381,438.836578,192.816479,0.420488,10.914925
12854,2010-10-01,0,0.0,0.155756,410.073151,63.871253,0.735626,0.007812
12857,2010-10-01,0,0.0,0.299912,773.463562,231.971046,0.915561,20.702833
12858,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.837095,0.0001
12859,2010-10-01,0,0.0,0.296931,565.646545,167.958218,0.643433,6.291
12860,2010-10-01,0,0.0,0.127518,449.146576,57.274394,0.748519,0.003846
12861,2010-10-01,0,0.0,0.145562,419.404144,61.049148,0.070477,0.005376
12862,2010-10-01,1,493.89,0.225937,551.358154,124.572448,0.466548,5.423429
12863,2010-10-01,0,0.0,0.295525,476.919556,140.941512,0.575084,8.446628
12864,2010-10-01,0,0.0,0.178933,304.609711,54.504598,0.988885,2.037833
12865,2010-10-01,0,0.0,0.157425,840.282532,132.281265,0.135203,10.954756
12866,2010-10-01,0,0.0,0.326753,460.027161,150.315051,0.162837,7.70669
12867,2010-10-01,0,0.0,0.328348,619.847961,203.5256,0.302737,14.004323
12869,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.107107,0.004032
12870,2010-10-01,0,0.0,0.199469,388.518341,77.497478,0.860726,3.349727
12871,2010-10-01,0,0.0,0.16915,390.389618,66.034364,0.833157,4.300467
12872,2010-10-01,1,209.04,0.445738,320.874084,143.025672,0.690016,7.7265
12873,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.856562,0.004032
12874,2010-10-01,0,0.0,0.18933,465.138214,88.064454,0.522379,0.008264
12875,2010-10-01,0,0.0,0.241816,402.815216,97.407166,0.933999,4.068716
12876,2010-10-01,0,0.0,0.15821,474.469208,75.065836,0.360208,0.006369
12877,2010-10-01,1,336.5,0.255705,299.696014,76.633675,0.901344,3.84009
12880,2010-10-01,0,0.0,0.153412,419.404144,64.341652,0.539508,0.007092
12889,2010-10-01,1,165.6,0.213884,284.345642,60.817032,0.868619,2.739512
12891,2010-10-01,0,0.0,0.520031,321.86438,167.379556,0.624201,6.06
12894,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.690519,0.007042
12896,2010-10-01,0,0.0,0.146892,492.164856,72.295242,0.268253,0.0001
12897,2010-10-01,0,0.0,0.150103,430.523071,64.622957,0.65632,1.550591
12898,2010-10-01,0,0.0,0.180088,295.717438,53.255041,0.303724,2.059733
12905,2010-10-01,0,0.0,0.154091,419.404144,64.626409,0.791387,0.006993
12907,2010-10-01,0,0.0,0.216876,405.542084,87.952408,0.664914,3.800693
12908,2010-10-01,0,0.0,0.215965,408.545013,88.231496,0.844647,3.693889
12909,2010-10-01,1,337.91,0.155363,410.073151,63.710018,0.556541,0.007634
12910,2010-10-01,0,0.0,0.528391,541.39325,286.067119,0.093393,13.616733
12911,2010-10-01,0,0.0,0.261092,2057.68335,537.244876,0.878949,17.025675
12913,2010-10-01,1,602.37,0.155511,410.073151,63.770982,0.829588,0.007299
12915,2010-10-01,0,0.0,0.252936,444.15686,112.343229,0.92917,4.577141
12916,2010-10-01,0,0.0,0.184017,521.483154,95.961858,0.554471,5.533611
12917,2010-10-01,0,0.0,0.264442,720.17218,190.443543,0.095423,10.357385
12918,2010-10-01,0,0.0,0.148692,419.404144,62.362191,0.461421,0.005181
12920,2010-10-01,0,0.0,0.155511,410.073151,63.770982,0.468022,0.007246
12921,2010-10-01,1,1398.22,0.888076,2513.806885,2232.450315,0.384401,76.5767
12923,2010-10-01,0,0.0,0.153785,419.404144,64.497917,0.369026,0.007042
12924,2010-10-01,1,113.63,0.177675,295.717438,52.541581,0.980994,1.720232
12925,2010-10-01,0,0.0,0.14171,419.404144,59.433948,0.717863,0.006289
12926,2010-10-01,1,567.95,0.199512,445.806335,88.943626,0.808089,5.1351
12928,2010-10-01,0,0.0,0.672132,419.475067,281.94263,0.791011,18.144411
12931,2010-10-01,1,10342.8,0.706149,6708.093262,4736.911414,0.58468,92.46878
12932,2010-10-01,0,0.0,0.413847,437.469421,181.045331,0.917523,10.237934
12933,2010-10-01,0,0.0,0.249444,299.696014,74.757501,0.099669,3.631156
12934,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.194642,0.0033
12935,2010-10-01,0,0.0,0.268536,425.806885,114.344449,0.369567,11.9148
12937,2010-10-01,0,0.0,0.544039,523.929382,285.03789,0.348397,14.321033
12939,2010-10-01,1,1689.12,0.563889,2028.792969,1144.014086,0.577969,67.230683
12941,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.619816,0.003436
12943,2010-10-01,0,0.0,0.154883,410.073151,63.51345,0.869187,0.008
12945,2010-10-01,0,0.0,0.148815,1968.222412,292.900067,0.956792,0.004484
12946,2010-10-01,0,0.0,0.169264,364.533813,61.702574,0.297797,4.077833
12948,2010-10-01,0,0.0,0.12828,449.146576,57.616703,0.581801,0.003367
12949,2010-10-01,0,0.0,0.619054,961.020752,594.923682,0.282108,28.805233
12951,2010-10-01,0,0.0,0.27524,321.619476,88.522542,0.737016,9.2825
12953,2010-10-01,0,0.0,0.207037,558.040527,115.535304,0.933831,5.500836
12954,2010-10-01,0,0.0,0.136698,419.404144,57.331885,0.316923,0.004878
12956,2010-10-01,0,0.0,0.131489,449.146576,59.057827,0.493564,0.003984
