user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12472,2010-10-01,1,2924.89,0.829273,2019.469727,1674.691757,0.820051,24.8482
12474,2010-10-01,1,1797.46,0.870592,1871.735352,1629.517186,0.609675,23.442209
12476,2010-10-01,1,4557.28,0.857118,2219.203857,1902.119431,0.457172,29.4766
12477,2010-10-01,1,2570.77,0.431762,751.406128,324.428668,0.837071,0.01087
12480,2010-10-01,1,1731.32,0.572852,799.817444,458.176942,0.198689,5.032514
12481,2010-10-01,1,2312.08,0.47624,1852.725952,882.343108,0.244961,18.652324
12482,2010-10-01,0,0.0,0.232534,1097.906006,255.300661,0.342322,0.006993
12483,2010-10-01,1,749.7,0.567444,1356.920898,769.976728,0.644978,6.661333
12484,2010-10-01,0,0.0,0.621802,1177.087158,731.91475,0.670243,12.7363
12485,2010-10-01,0,0.0,0.290778,1093.453979,317.952047,0.773085,0.010417
12487,2010-10-01,0,0.0,0.229743,1097.906006,252.236578,0.214539,0.003367
12490,2010-10-01,1,915.52,0.857608,1012.261597,868.123767,0.686418,10.468662
12494,2010-10-01,1,286.85,0.386208,1154.713013,445.958908,0.365809,0.006993
12495,2010-10-01,0,0.0,0.209724,1097.906006,230.257306,0.416835,0.004831
12496,2010-10-01,0,0.0,0.287452,700.437988,201.342363,0.021312,0.005348
12497,2010-10-01,1,3993.64,0.335004,755.858215,253.215777,0.043418,0.004739
12499,2010-10-01,0,0.0,0.387415,755.858215,292.830997,0.343462,0.007874
12500,2010-10-01,0,0.0,0.665934,612.739197,408.043774,0.568147,5.2035
12503,2010-10-01,0,0.0,0.334217,700.437988,234.098583,0.770896,0.006623
12504,2010-10-01,1,162.6,0.363688,755.858215,274.896449,0.48057,0.006135
12507,2010-10-01,0,0.0,0.334217,700.437988,234.098583,0.466328,0.006623
12510,2010-10-01,0,0.0,0.39082,1117.191772,436.620866,0.835128,8.350662
12514,2010-10-01,0,0.0,0.334626,700.437988,234.38453,0.62902,0.004808
12516,2010-10-01,1,647.1,0.366804,755.858215,277.251771,0.758108,0.006024
12519,2010-10-01,0,0.0,0.63924,698.139221,446.278385,0.205485,4.380256
12523,2010-10-01,1,327.91,0.728929,767.849365,559.707958,0.242863,8.3032
12524,2010-10-01,1,1607.4,0.858101,2363.735352,2028.324819,0.13705,29.587433
12525,2010-10-01,0,0.0,0.469998,989.994385,465.294932,0.96927,3.114385
12527,2010-10-01,0,0.0,0.33904,617.5802,209.384552,0.630489,1.366393
12529,2010-10-01,0,0.0,0.477611,1083.583984,517.531567,0.215642,0.010526
12530,2010-10-01,1,445.43,0.74232,987.268616,732.869049,0.755139,10.992732
12531,2010-10-01,0,0.0,0.34453,755.858215,260.416021,0.288236,0.003953
12533,2010-10-01,0,0.0,0.381627,755.858215,288.455616,0.072501,0.005155
12539,2010-10-01,0,0.0,0.43916,799.817444,351.247642,0.884749,5.532224
12540,2010-10-01,1,3314.43,0.641667,1477.409058,948.004857,0.337228,18.649533
12542,2010-10-01,0,0.0,0.244818,617.5802,151.194678,0.910605,1.690508
12543,2010-10-01,0,0.0,0.388297,1134.99353,440.714876,0.395629,10.369167
12547,2010-10-01,0,0.0,0.274723,625.419006,171.81708,0.958246,2.272725
12549,2010-10-01,0,0.0,0.276934,700.437988,193.975283,0.862443,0.007042
12554,2010-10-01,0,0.0,0.394643,799.817444,315.642206,0.406905,5.251667
12555,2010-10-01,0,0.0,0.285396,700.437988,199.902152,0.749267,0.004016
12557,2010-10-01,1,3063.98,0.373885,700.437988,261.883444,0.060166,0.00885
12562,2010-10-01,1,759.18,0.70002,751.186523,525.84596,0.209069,5.26
12567,2010-10-01,1,2331.68,0.83064,1289.407959,1071.034172,0.097286,8.970219
12568,2010-10-01,0,0.0,0.335004,755.858215,253.215777,0.309286,0.004739
12570,2010-10-01,0,0.0,0.285396,700.437988,199.902152,0.102922,0.004016
12573,2010-10-01,1,404.85,0.576623,854.259338,492.585447,0.270835,2.05145
12575,2010-10-01,0,0.0,0.527572,835.430969,440.750276,0.94561,3.351867
12576,2010-10-01,1,271.27,0.731492,625.419006,457.488923,0.273887,2.3487
12577,2010-10-01,1,975.84,0.474208,1154.713013,547.574689,0.916403,0.0033
12578,2010-10-01,1,836.08,0.419212,1155.835815,484.539676,0.055898,10.7186
12580,2010-10-01,0,0.0,0.361476,755.858215,273.224558,0.249217,0.006993
12582,2010-10-01,1,631.93,0.341773,700.437988,239.390764,0.962193,0.006944
12583,2010-10-01,1,2568.17,0.872145,1255.309326,1094.812285,0.682169,15.179956
12586,2010-10-01,1,1443.38,0.367843,700.437988,257.650939,0.00941,0.003448
12588,2010-10-01,1,414.98,0.347184,700.437988,243.181149,0.037773,0.006098
12589,2010-10-01,1,1059.98,0.774304,3388.256104,2623.540688,0.974933,24.268333
12590,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.291673,0.0001
12592,2010-10-01,0,0.0,0.464379,1629.203613,756.568061,0.593206,22.962228
12594,2010-10-01,1,974.35,0.471342,702.307556,331.02713,0.14665,4.228667
12595,2010-10-01,0,0.0,0.638441,677.392334,432.475177,0.534767,3.504285
12598,2010-10-01,0,0.0,0.795367,1337.723999,1063.981124,0.392192,9.146333
12599,2010-10-01,1,517.18,0.524316,854.259338,447.902265,0.855944,2.109116
12600,2010-10-01,1,925.46,0.696583,656.031372,456.980006,0.827366,4.3116
12605,2010-10-01,1,975.96,0.656155,677.392334,444.474288,0.180742,3.1099
12606,2010-10-01,0,0.0,0.285396,700.437988,199.902152,0.295925,0.004016
12609,2010-10-01,1,452.55,0.735317,1117.617676,821.803781,0.665678,10.3071
12613,2010-10-01,1,450.14,0.648658,799.817444,518.807866,0.03633,5.621239
12615,2010-10-01,1,1082.31,0.831244,1533.457031,1274.676359,0.377577,12.634085
12619,2010-10-01,0,0.0,0.387415,755.858215,292.830997,0.337018,0.007874
12621,2010-10-01,1,5319.72,0.883807,2908.396484,2570.461305,0.059077,36.187756
12623,2010-10-01,1,362.15,0.643566,695.847473,447.823477,0.946308,4.13925
12625,2010-10-01,0,0.0,0.645349,1632.646851,1053.626624,0.559069,15.626858
12631,2010-10-01,0,0.0,0.556987,918.782776,511.750284,0.350644,6.968678
12632,2010-10-01,0,0.0,0.610864,715.346375,436.979625,0.344355,4.617094
12633,2010-10-01,1,608.7,0.473854,1025.132324,485.763394,0.696474,7.408444
12634,2010-10-01,0,0.0,0.317363,700.437988,222.293111,0.944582,0.009804
12635,2010-10-01,1,509.9,0.469118,1117.191772,524.094416,0.52979,7.856778
12636,2010-10-01,0,0.0,0.266267,700.437988,186.503394,0.299718,0.003279
12637,2010-10-01,1,1376.12,0.36087,962.993225,347.515468,0.06058,2.584425
12638,2010-10-01,0,0.0,0.209724,1097.906006,230.257306,0.005269,0.004854
12639,2010-10-01,0,0.0,0.429541,2106.04834,904.63387,0.493137,7.2269
12643,2010-10-01,1,2464.38,0.369193,799.169434,295.047725,0.885587,2.803333
12644,2010-10-01,1,572.45,0.34115,755.858215,257.861101,0.897328,0.004219
12645,2010-10-01,1,470.4,0.60916,799.817444,487.216881,0.086893,5.002058
12647,2010-10-01,1,3140.58,0.842484,1693.534302,1426.774897,0.424361,23.496878
12648,2010-10-01,0,0.0,0.615916,755.688171,465.440575,0.670816,5.5715
12649,2010-10-01,1,889.34,0.378411,755.858215,286.025086,0.576384,0.006667
12651,2010-10-01,1,164.75,0.517369,1031.846802,533.845361,0.478767,1.52125
12652,2010-10-01,0,0.0,0.354834,710.93927,252.265408,0.025995,2.4705
12653,2010-10-01,0,0.0,0.415825,695.985962,289.408238,0.667056,0.010753
12656,2010-10-01,1,876.41,0.836901,799.555176,669.148343,0.118325,5.867652
12661,2010-10-01,0,0.0,0.34401,979.594849,336.989996,0.897905,2.453333
12662,2010-10-01,1,851.17,0.652748,908.750916,593.185591,0.394281,8.190467
12663,2010-10-01,0,0.0,0.373845,755.858215,282.574151,0.920505,0.005236
12664,2010-10-01,0,0.0,0.566584,847.823425,480.363468,0.293915,6.903146
12665,2010-10-01,1,81.8,0.344711,755.858215,260.552637,0.849272,0.004237
12668,2010-10-01,1,3543.4,0.394333,755.858215,298.059831,0.952604,0.007463
12670,2010-10-01,1,538.64,0.448095,1154.713013,517.421019,0.770221,0.004292
12671,2010-10-01,0,0.0,0.36455,755.858215,275.547922,0.857547,0.00578
12672,2010-10-01,0,0.0,0.387362,1154.713013,447.29215,0.722377,0.006173
12675,2010-10-01,0,0.0,0.465165,700.437988,325.819006,0.569258,0.008333
12676,2010-10-01,1,947.67,0.683879,1112.527832,760.834005,0.025268,7.1603
12677,2010-10-01,0,0.0,0.452288,1154.713013,522.262295,0.154201,0.008197
12678,2010-10-01,1,5253.49,0.88737,2298.320068,2039.459593,0.608406,29.491733
12681,2010-10-01,1,6826.96,0.879491,3286.519531,2890.463859,0.184974,30.1187
12682,2010-10-01,1,2927.76,0.887448,1626.141724,1443.115677,0.19643,19.791924
12683,2010-10-01,1,1063.08,0.819893,1104.321045,905.42506,0.999685,9.713978
12687,2010-10-01,0,0.0,0.64118,3682.170654,2360.93468,0.866743,22.410377
12692,2010-10-01,0,0.0,0.445708,1154.713013,514.664742,0.612508,0.004902
12693,2010-10-01,1,109.8,0.743461,915.210876,680.423513,0.032664,8.425732
12695,2010-10-01,0,0.0,0.477611,1083.583984,517.531567,0.128368,0.010526
12696,2010-10-01,0,0.0,0.647522,1168.014648,756.314705,0.898742,10.5191
12698,2010-10-01,0,0.0,0.342517,755.858215,258.89451,0.879707,0.006369
12701,2010-10-01,0,0.0,0.420372,751.406128,315.869888,0.148295,0.010417
12703,2010-10-01,0,0.0,0.339788,755.858215,256.831475,0.019727,0.005
12705,2010-10-01,1,3107.44,0.55634,1387.137451,771.72021,0.880147,11.995
12706,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.605619,0.0001
12708,2010-10-01,1,593.59,0.67098,663.296143,445.058232,0.225575,3.056678
12709,2010-10-01,1,3178.97,0.868761,3964.52417,3444.223499,0.261609,52.489724
12711,2010-10-01,0,0.0,0.367589,755.858215,277.845461,0.424731,0.005618
12712,2010-10-01,1,1158.22,0.70558,748.153137,527.88202,0.092385,6.383144
12714,2010-10-01,1,1552.23,0.777342,2266.537842,1761.875742,0.871926,20.030878
12717,2010-10-01,0,0.0,0.367608,700.437988,257.486321,0.29247,0.006369
12720,2010-10-01,1,1335.09,0.835462,1229.856323,1027.497679,0.896792,15.302216
12721,2010-10-01,1,892.0,0.823762,1026.242676,845.379864,0.84006,8.041816
12724,2010-10-01,1,312.55,0.773081,780.829712,603.644908,0.516247,4.535489
12725,2010-10-01,1,1037.81,0.38998,700.437988,273.156789,0.398529,0.007246
12726,2010-10-01,1,1038.9,0.473712,1154.713013,547.001961,0.152399,0.008772
12727,2010-10-01,0,0.0,0.743597,753.673889,560.429787,0.885111,4.661911
12730,2010-10-01,0,0.0,0.486221,1086.67749,528.365306,0.651795,8.803864
12731,2010-10-01,1,1071.9,0.779011,2734.712891,2130.370539,0.572963,36.498111
12733,2010-10-01,1,402.6,0.3047,799.817444,243.704657,0.04928,5.596625
12737,2010-10-01,0,0.0,0.699852,3995.514648,2796.270053,0.022484,38.120385
12741,2010-10-01,0,0.0,0.321427,695.985962,223.708521,0.853889,0.010417
12742,2010-10-01,0,0.0,0.233443,700.437988,163.512082,0.867032,0.005208
12744,2010-10-01,0,0.0,0.731975,3328.80249,2436.599015,0.033946,29.386662
12745,2010-10-01,0,0.0,0.511208,557.623718,285.061848,0.17321,3.188168
12746,2010-10-01,0,0.0,0.421434,553.269409,233.166366,0.28157,0.009346
12747,2010-10-01,1,2148.77,0.74947,722.990356,541.859589,0.258195,7.324578
12748,2010-10-01,1,11149.26,0.900142,4847.934082,4363.828096,0.447483,74.1175
12749,2010-10-01,1,1973.58,0.611794,1055.859375,645.968817,0.000729,8.840364
12751,2010-10-01,0,0.0,0.466589,650.236511,303.392891,0.357678,3.273609
12755,2010-10-01,1,3818.0,0.643837,1203.507935,774.863041,0.73311,14.047085
12758,2010-10-01,0,0.0,0.381064,1460.917114,556.702354,0.380972,11.497962
12759,2010-10-01,1,686.79,0.73005,1168.197632,852.842173,0.383231,12.2383
12760,2010-10-01,0,0.0,0.544207,695.847473,378.684924,0.338216,4.023455
12761,2010-10-01,0,0.0,0.76615,911.042542,697.995697,0.247659,8.871167
12765,2010-10-01,0,0.0,0.678097,812.31427,550.828178,0.437958,7.564441
12768,2010-10-01,0,0.0,0.428047,625.419006,267.708708,0.559319,2.245724
12770,2010-10-01,0,0.0,0.506496,2008.839111,1017.46929,0.093157,19.493478
12771,2010-10-01,0,0.0,0.342911,677.392334,232.285459,0.391496,3.342231
12773,2010-10-01,0,0.0,0.336951,700.437988,236.013022,0.475104,0.007634
12774,2010-10-01,0,0.0,0.439998,700.437988,308.191493,0.012326,0.009804
12776,2010-10-01,0,0.0,0.293847,700.437988,205.821388,0.024703,0.004274
12777,2010-10-01,0,0.0,0.657774,753.247131,495.466713,0.763676,5.736167
12778,2010-10-01,1,397.44,0.476319,625.419006,297.898851,0.071806,2.329656
12779,2010-10-01,1,798.03,0.824317,908.750916,749.09839,0.262424,7.998862
12780,2010-10-01,0,0.0,0.438196,700.437988,306.929018,0.958287,0.006061
12782,2010-10-01,1,1851.35,0.733714,925.509583,679.059351,0.672349,10.7447
12784,2010-10-01,0,0.0,0.326247,695.985962,227.063556,0.014421,0.010417
12785,2010-10-01,1,311.95,0.321288,700.437988,225.042106,0.028402,0.009804
12786,2010-10-01,0,0.0,0.430613,700.437988,301.617909,0.869625,0.005682
12788,2010-10-01,0,0.0,0.654038,629.547791,411.748122,0.903282,4.371333
12789,2010-10-01,0,0.0,0.308017,617.5802,190.225466,0.748981,1.435158
12791,2010-10-01,1,308.4,0.444477,700.437988,311.328287,0.902301,0.005988
12792,2010-10-01,0,0.0,0.327109,700.437988,229.119414,0.611752,0.009901
12796,2010-10-01,0,0.0,0.439284,700.437988,307.691098,0.443632,0.005128
12799,2010-10-01,0,0.0,0.464685,695.985962,323.414153,0.768051,0.010417
12800,2010-10-01,0,0.0,0.272651,625.419006,170.521347,0.510385,2.336227
12801,2010-10-01,0,0.0,0.381194,3306.450195,1260.398677,0.008731,11.233125
12802,2010-10-01,0,0.0,0.838842,907.269043,761.054963,0.414342,10.790111
12804,2010-10-01,0,0.0,0.63788,656.031372,418.469215,0.720781,4.28495
12805,2010-10-01,1,443.6,0.529955,799.817444,423.867104,0.215773,5.232333
12806,2010-10-01,0,0.0,0.488599,679.662292,332.08256,0.875714,1.85
12808,2010-10-01,1,129.4,0.314975,586.255615,184.656015,0.102055,4.4305
12809,2010-10-01,0,0.0,0.336229,700.437988,235.507698,0.841326,0.007576
12810,2010-10-01,0,0.0,0.465627,700.437988,326.143019,0.246827,0.009901
12813,2010-10-01,0,0.0,0.50739,847.823425,430.177543,0.917702,6.734706
12817,2010-10-01,1,329.34,0.371576,737.658447,274.096012,0.381067,3.456
12819,2010-10-01,0,0.0,0.662213,753.247131,498.810036,0.095922,5.9452
12820,2010-10-01,1,456.55,0.449971,496.185638,223.269384,0.659568,2.587385
12821,2010-10-01,0,0.0,0.323256,553.269409,178.847848,0.137205,0.005618
12823,2010-10-01,1,1912.5,0.77348,850.281311,657.675247,0.120845,8.018333
12825,2010-10-01,0,0.0,0.550647,562.690002,309.843285,0.1208,3.549364
12826,2010-10-01,1,414.3,0.758509,707.876648,536.930844,0.316739,7.108556
12829,2010-10-01,1,85.75,0.401004,553.269409,221.863336,0.857348,0.008547
12831,2010-10-01,0,0.0,0.552414,475.342102,262.585831,0.839638,3.393933
12835,2010-10-01,1,233.38,0.840409,847.323792,712.098305,0.464356,9.6592
12836,2010-10-01,1,1173.0,0.790054,629.794617,497.571748,0.884724,7.633027
12837,2010-10-01,0,0.0,0.371916,553.269409,205.769517,0.187175,0.007353
12838,2010-10-01,1,1174.66,0.796678,912.146362,726.686916,0.082212,10.913611
12839,2010-10-01,1,1828.49,0.80935,871.10376,705.027486,0.214222,9.274578
12840,2010-10-01,0,0.0,0.676921,894.70697,605.64636,0.666467,7.4851
12841,2010-10-01,1,2388.27,0.88343,1094.881592,967.25084,0.28477,14.176733
12842,2010-10-01,1,401.8,0.335349,553.269409,185.53842,0.451489,0.003289
12843,2010-10-01,1,653.87,0.872788,783.816406,684.105282,0.599933,9.57325
12844,2010-10-01,0,0.0,0.451844,469.387482,212.08984,0.724252,2.607211
12846,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.44851,0.004016
12848,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.572288,0.004132
12849,2010-10-01,1,1567.38,0.3331,553.269409,184.293945,0.101928,0.006329
12850,2010-10-01,0,0.0,0.559554,583.189819,326.326331,0.426378,3.883333
12851,2010-10-01,0,0.0,0.407436,463.374542,188.795459,0.155176,2.012227
12853,2010-10-01,1,597.4,0.641285,570.732483,366.002305,0.579512,5.304525
12854,2010-10-01,0,0.0,0.363017,553.269409,200.846269,0.264374,0.007812
12857,2010-10-01,0,0.0,0.83556,1631.186523,1362.954777,0.084439,20.702833
12858,2010-10-01,1,147.27,0.303501,700.437988,212.583896,0.162905,0.0001
12859,2010-10-01,0,0.0,0.62295,753.247131,469.235527,0.356567,6.291
12860,2010-10-01,0,0.0,0.309962,553.269409,171.492222,0.251481,0.003846
12861,2010-10-01,0,0.0,0.318495,553.269409,176.213456,0.929523,0.005376
12862,2010-10-01,1,493.89,0.58962,737.472107,434.828338,0.533452,5.423429
12863,2010-10-01,1,584.4,0.498847,598.899719,298.759613,0.424916,3.732628
12864,2010-10-01,0,0.0,0.447271,471.213348,210.760176,0.011115,2.037833
12865,2010-10-01,1,712.09,0.303136,1110.485718,336.628413,0.864797,10.954756
12866,2010-10-01,0,0.0,0.787022,791.170532,622.668635,0.837163,7.70669
12867,2010-10-01,1,1282.35,0.829075,1277.925049,1059.495951,0.697263,14.004323
12869,2010-10-01,0,0.0,0.308467,553.269409,170.665319,0.892893,0.004032
12870,2010-10-01,1,1184.95,0.571779,557.623718,318.837643,0.139274,3.349727
12871,2010-10-01,0,0.0,0.555138,563.186829,312.646277,0.166843,4.300467
12872,2010-10-01,1,866.42,0.767537,570.732483,438.058551,0.309984,5.8828
12873,2010-10-01,1,1160.9,0.308467,553.269409,170.665319,0.143438,0.004032
12874,2010-10-01,1,459.16,0.523037,665.269592,347.960304,0.477621,0.008264
12875,2010-10-01,1,293.76,0.59774,607.316101,363.016944,0.066001,4.068716
12876,2010-10-01,1,978.23,0.388611,665.269592,258.531132,0.639792,0.006369
12877,2010-10-01,1,668.1,0.62676,475.342102,297.925441,0.098656,3.84009
12880,2010-10-01,1,302.95,0.337902,553.269409,186.950705,0.460492,0.007092
12889,2010-10-01,1,214.45,0.534773,463.374542,247.800016,0.131381,2.739512
12891,2010-10-01,0,0.0,0.698749,510.489441,356.703973,0.375799,5.14
12894,2010-10-01,0,0.0,0.337902,553.269409,186.950705,0.309481,0.007042
12896,2010-10-01,0,0.0,0.303501,700.437988,212.583896,0.731747,0.0001
12897,2010-10-01,1,193.6,0.404836,553.269409,223.983125,0.34368,0.009091
12898,2010-10-01,0,0.0,0.452068,471.213348,213.020355,0.696276,2.059733
12905,2010-10-01,0,0.0,0.339235,553.269409,187.688287,0.208613,0.006993
12907,2010-10-01,1,180.48,0.530457,598.899719,317.690687,0.335086,3.800693
12908,2010-10-01,1,390.0,0.547759,598.899719,328.05284,0.155353,3.693889
12909,2010-10-01,1,337.91,0.368929,553.269409,204.11707,0.443459,0.007634
12910,2010-10-01,1,500.18,0.823078,1250.848755,1029.545732,0.906607,13.616733
12911,2010-10-01,0,0.0,0.404859,553.269409,223.995988,0.121051,0.008475
12913,2010-10-01,1,2313.49,0.369628,553.269409,204.504004,0.170412,0.007299
12915,2010-10-01,1,199.65,0.610308,653.000977,398.531674,0.07083,4.577141
12916,2010-10-01,0,0.0,0.596486,710.316284,423.693698,0.445529,5.533611
12917,2010-10-01,1,679.0,0.685663,1055.859375,723.964084,0.904577,10.357385
12918,2010-10-01,0,0.0,0.357518,553.269409,197.803735,0.538579,0.005181
12920,2010-10-01,0,0.0,0.351356,553.269409,194.394413,0.531978,0.007246
12921,2010-10-01,1,3945.42,0.899867,6516.913574,5864.354077,0.615599,57.3259
12923,2010-10-01,1,171.4,0.337902,553.269409,186.950705,0.630974,0.007042
12924,2010-10-01,1,270.95,0.397471,463.374542,184.177715,0.019006,1.720232
12925,2010-10-01,0,0.0,0.3331,553.269409,184.293945,0.282137,0.006289
12926,2010-10-01,1,567.95,0.586486,587.609924,344.625217,0.191911,5.1351
12928,2010-10-01,1,1131.2,0.813631,763.110107,620.890021,0.208989,8.960511
12931,2010-10-01,1,18809.1,0.877549,14507.977539,12731.458236,0.41532,74.3393
12932,2010-10-01,0,0.0,0.418483,553.269409,231.534095,0.082477,0.009434
12933,2010-10-01,1,615.75,0.588665,475.342102,279.817229,0.900331,3.631156
12934,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.805358,0.0033
12935,2010-10-01,1,310.03,0.714682,703.28418,502.624372,0.630433,8.331
12937,2010-10-01,0,0.0,0.764576,850.281311,650.104606,0.651603,7.942333
12939,2010-10-01,1,5840.88,0.808262,4339.013184,3507.058866,0.422031,57.455683
12941,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.380184,0.003436
12943,2010-10-01,0,0.0,0.383289,553.269409,212.061949,0.130813,0.008
12945,2010-10-01,0,0.0,0.322751,553.269409,178.568289,0.043208,0.004484
12946,2010-10-01,0,0.0,0.490842,549.15802,269.550043,0.702203,4.077833
12948,2010-10-01,0,0.0,0.335349,553.269409,185.53842,0.418199,0.003367
12949,2010-10-01,1,3355.78,0.873291,2264.140625,1977.253914,0.717892,28.805233
12951,2010-10-01,1,715.8,0.705288,598.203857,421.905982,0.262984,6.974
