user_id,as_of_date,label_purchase_90d,label_net_revenue_90d,propensity_score,predicted_conditional_revenue_90d,expected_value_score,random_policy_score,rfm_policy_score
12399,2010-11-01,1,314.2,0.607548,729.545288,443.234105,0.234939,0.008547
12400,2010-11-01,0,0.0,0.382001,942.06897,359.871207,0.34074,2.635833
12402,2010-11-01,1,381.25,0.652801,655.019653,427.597171,0.907542,2.024833
12403,2010-11-01,0,0.0,0.538831,1422.900635,766.703683,0.365029,0.008403
12404,2010-11-01,0,0.0,0.337636,748.804565,252.823177,0.193523,0.003571
12406,2010-11-01,1,1345.86,0.428091,1410.82959,603.963134,0.216407,0.005155
12408,2010-11-01,1,943.06,0.732299,714.672424,523.353808,0.697286,3.671433
12409,2010-11-01,0,0.0,0.600441,4434.030273,2662.371769,0.61028,52.866156
12410,2010-11-01,0,0.0,0.544013,748.804565,407.359264,0.823556,0.01
12411,2010-11-01,0,0.0,0.42427,929.450928,394.3382,0.436373,4.111857
12412,2010-11-01,1,193.26,0.620897,1376.494019,854.661019,0.99683,5.570865
12414,2010-11-01,0,0.0,0.456257,757.55072,345.637591,0.354274,5.416393
12415,2010-11-01,1,23657.86,0.551221,1520.131714,837.928939,0.9559,3.693133
12416,2010-11-01,0,0.0,0.293114,1049.709961,307.684372,0.282338,0.003937
12417,2010-11-01,1,614.78,0.82254,1234.982422,1015.821909,0.389519,13.8356
12418,2010-11-01,0,0.0,0.577267,859.899414,496.391797,0.418652,5.324009
12419,2010-11-01,1,180.1,0.330631,717.944092,237.374444,0.57152,3.820009
12421,2010-11-01,1,157.45,0.349134,660.242493,230.513281,0.547474,2.714523
12422,2010-11-01,1,608.45,0.778221,1157.494629,900.786405,0.630226,12.3522
12423,2010-11-01,1,702.21,0.632494,1144.126587,723.653537,0.207441,3.503873
12424,2010-11-01,0,0.0,0.514211,2080.98291,1070.065281,0.376302,11.8753
12425,2010-11-01,0,0.0,0.445569,1149.856445,512.340575,0.925796,10.163839
12426,2010-11-01,0,0.0,0.356181,785.532471,279.791664,0.816307,0.003846
12429,2010-11-01,1,1281.5,0.800483,1199.046387,959.816197,0.016559,11.492141
12431,2010-11-01,1,1091.13,0.786363,1626.99585,1279.409332,0.214429,8.330357
12433,2010-11-01,1,6079.3,0.422514,2486.07373,1050.402057,0.883985,12.282177
12435,2010-11-01,1,2520.84,0.647558,2113.779785,1368.79405,0.859827,18.896533
12437,2010-11-01,1,1146.11,0.896672,2298.863037,2061.326382,0.651003,23.618556
12439,2010-11-01,0,0.0,0.257665,748.804565,192.940558,0.075691,0.003571
12440,2010-11-01,0,0.0,0.369835,720.350586,266.411178,0.940434,3.423567
12443,2010-11-01,0,0.0,0.16703,1945.40564,324.941155,0.17669,0.00303
12445,2010-11-01,0,0.0,0.372703,720.350586,268.47717,0.597847,3.571356
12449,2010-11-01,0,0.0,0.809744,2005.672119,1624.08147,0.942255,8.811
12450,2010-11-01,1,236.3,0.400252,703.317261,281.504273,0.354712,3.560608
12451,2010-11-01,1,2919.51,0.64245,1425.426392,915.765411,0.546251,15.847293
12454,2010-11-01,1,4098.96,0.539776,18595.871094,10037.604878,0.257882,71.910729
12455,2010-11-01,0,0.0,0.557405,886.719116,494.262073,0.028618,5.354656
12457,2010-11-01,0,0.0,0.612943,942.168396,577.495572,0.289571,6.857103
12458,2010-11-01,0,0.0,0.769708,943.848694,726.48775,0.336811,9.3409
12459,2010-11-01,0,0.0,0.251219,748.804565,188.113757,0.915532,0.004926
12460,2010-11-01,0,0.0,0.706896,714.672424,505.198822,0.259745,3.785019
12466,2010-11-01,0,0.0,0.477469,1032.6698,493.067401,0.879848,0.003571
12467,2010-11-01,0,0.0,0.20371,674.278931,137.357497,0.910753,1.875619
12468,2010-11-01,1,220.59,0.423613,838.402527,355.158552,0.469556,0.008065
12469,2010-11-01,0,0.0,0.404018,748.804565,302.53031,0.996767,0.008333
12470,2010-11-01,0,0.0,0.262585,748.804565,196.625085,0.750926,0.003484
12471,2010-11-01,1,8503.41,0.898158,6482.635742,5822.431666,0.029343,62.7791
12472,2010-11-01,1,3750.25,0.767088,1465.744873,1124.354962,0.595818,17.232703
12474,2010-11-01,1,1505.48,0.884427,2617.529785,2315.015026,0.831095,30.194567
12475,2010-11-01,0,0.0,0.500143,819.670715,409.95226,0.38606,4.905457
12476,2010-11-01,1,2824.04,0.896338,3045.882812,2730.1412,0.671283,35.813029
12477,2010-11-01,1,2570.77,0.422645,838.402527,354.346895,0.968653,0.00813
12480,2010-11-01,1,1535.42,0.608246,1351.005737,821.743307,0.108417,10.6615
12481,2010-11-01,1,2233.29,0.794926,2325.325439,1848.461292,0.564849,26.0373
12482,2010-11-01,0,0.0,0.197266,1223.611816,241.377161,0.704839,0.005747
12483,2010-11-01,1,1297.26,0.610274,1461.199951,891.732424,0.21164,6.357412
12484,2010-11-01,1,1138.67,0.311931,674.278931,210.328708,0.19542,1.666346
12485,2010-11-01,0,0.0,0.228392,1223.611816,279.46267,0.490484,0.007874
12486,2010-11-01,0,0.0,0.341947,2516.857178,860.632824,0.789276,10.907283
12487,2010-11-01,0,0.0,0.190317,1223.611816,232.874436,0.179547,0.003049
12490,2010-11-01,1,1405.88,0.863524,1013.600037,875.26822,0.825307,9.112133
12492,2010-11-01,0,0.0,0.608079,889.362915,540.802729,0.939577,6.02
12494,2010-11-01,1,62.55,0.402816,847.501587,341.387592,0.961055,2.854111
12495,2010-11-01,0,0.0,0.181885,1223.611816,222.556206,0.33736,0.004202
12496,2010-11-01,0,0.0,0.250551,748.804565,187.613886,0.01586,0.004587
12497,2010-11-01,1,3993.64,0.342549,785.532471,269.083117,0.579859,0.004132
12499,2010-11-01,0,0.0,0.354466,838.402527,297.184874,0.433913,0.006329
12500,2010-11-01,1,344.94,0.605383,672.944031,407.38919,0.915165,2.778803
12503,2010-11-01,0,0.0,0.269772,748.804565,202.006629,0.990182,0.005495
12504,2010-11-01,0,0.0,0.425742,669.245422,284.925723,0.573348,2.192667
12505,2010-11-01,0,0.0,0.427154,1243.903076,531.338412,0.442045,10.218667
12507,2010-11-01,0,0.0,0.269772,748.804565,202.006629,0.055751,0.005495
12510,2010-11-01,1,681.05,0.285171,1137.904053,324.497785,0.058168,8.329744
12511,2010-11-01,0,0.0,0.642618,3122.364258,2006.486741,0.976845,31.378662
12514,2010-11-01,0,0.0,0.377757,748.804565,282.865983,0.067889,0.004184
12516,2010-11-01,0,0.0,0.514679,1088.966797,560.468087,0.780644,7.006714
12519,2010-11-01,0,0.0,0.588675,763.2854,449.327008,0.283541,4.370514
12523,2010-11-01,1,228.28,0.786522,792.467773,623.293357,0.296174,5.768623
12524,2010-11-01,1,1103.29,0.882294,3111.402832,2745.173361,0.085809,38.561957
12525,2010-11-01,0,0.0,0.467473,984.077515,460.029694,0.737832,0.010417
12527,2010-11-01,1,132.52,0.425967,838.402527,357.132122,0.58158,0.01087
12529,2010-11-01,0,0.0,0.476035,1032.6698,491.58716,0.588083,0.007937
12530,2010-11-01,1,387.4,0.831182,1369.204346,1138.057452,0.741353,15.971323
12531,2010-11-01,0,0.0,0.356467,785.532471,280.01605,0.890563,0.003521
12533,2010-11-01,0,0.0,0.340783,785.532471,267.696296,0.617956,0.004444
12537,2010-11-01,0,0.0,0.345507,1969.598145,680.509446,0.435272,7.996067
12539,2010-11-01,1,3431.7,0.274203,886.719116,243.140731,0.182601,5.494233
12540,2010-11-01,1,3121.19,0.76147,2676.473633,2038.055259,0.63144,32.2704
12542,2010-11-01,0,0.0,0.3104,674.278931,209.296139,0.395905,1.683095
12543,2010-11-01,0,0.0,0.265886,1149.856445,305.730425,0.864155,10.324239
12547,2010-11-01,0,0.0,0.358113,748.804565,268.156995,0.658647,0.010204
12549,2010-11-01,0,0.0,0.24759,748.804565,185.396164,0.888658,0.00578
12553,2010-11-01,1,1078.79,0.822987,894.735352,736.355744,0.594853,5.927519
12554,2010-11-01,0,0.0,0.260827,886.719116,231.280235,0.362113,5.206739
12555,2010-11-01,0,0.0,0.269784,748.804565,202.015348,0.258988,0.003571
12557,2010-11-01,1,4037.12,0.38296,3219.660156,1233.000422,0.438731,24.973133
12562,2010-11-01,1,759.18,0.766696,860.194519,659.507896,0.311519,4.790303
12563,2010-11-01,0,0.0,0.590622,666.364502,393.569355,0.864761,3.159067
12567,2010-11-01,1,2331.68,0.821863,1157.872681,951.612253,0.891261,8.963465
12568,2010-11-01,0,0.0,0.342549,785.532471,269.083117,0.369092,0.004132
12570,2010-11-01,0,0.0,0.269784,748.804565,202.015348,0.173789,0.003571
12573,2010-11-01,1,239.39,0.696568,755.991943,526.599905,0.475796,4.220255
12575,2010-11-01,0,0.0,0.495527,834.774414,413.653045,0.916119,3.328382
12576,2010-11-01,1,271.27,0.752596,674.278931,507.459413,0.064441,2.326557
12577,2010-11-01,1,523.17,0.761789,766.276978,583.741172,0.263627,5.669557
12578,2010-11-01,1,2444.74,0.47258,1149.856445,543.398912,0.504444,10.64299
12580,2010-11-01,0,0.0,0.346179,838.402527,290.237015,0.692009,0.005747
12582,2010-11-01,0,0.0,0.455827,1046.797607,477.158624,0.204628,6.8693
12583,2010-11-01,1,2684.27,0.877086,1394.618896,1223.200127,0.335742,15.750333
12586,2010-11-01,1,816.33,0.381888,1034.096191,394.908576,0.411698,6.853833
12588,2010-11-01,1,414.98,0.341396,748.804565,255.639225,0.687628,0.005128
12589,2010-11-01,0,0.0,0.895954,3469.850342,3108.826953,0.411463,35.887432
12590,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.543612,0.0001
12591,2010-11-01,1,654.0,0.424311,1145.441528,486.023389,0.496898,7.516167
12592,2010-11-01,0,0.0,0.426366,838.402527,357.466617,0.513042,0.008547
12594,2010-11-01,1,636.2,0.631181,1192.338745,752.582053,0.185268,11.549929
12595,2010-11-01,0,0.0,0.432746,838.402527,362.815513,0.640341,0.009804
12598,2010-11-01,0,0.0,0.836442,1157.872681,968.492864,0.086691,9.129393
12599,2010-11-01,1,363.28,0.693739,752.060486,521.733492,0.343738,4.169419
12600,2010-11-01,1,686.45,0.818506,781.853271,639.951967,0.609231,7.172533
12601,2010-11-01,1,144.26,0.391972,636.880432,249.638993,0.429251,2.042
12605,2010-11-01,1,474.04,0.763883,972.214844,742.658204,0.120407,8.636719
12606,2010-11-01,0,0.0,0.269784,748.804565,202.015348,0.036015,0.003571
12608,2010-11-01,0,0.0,0.624137,641.402161,400.322518,0.864699,5.1579
12609,2010-11-01,1,740.48,0.629094,780.567078,491.050301,0.744171,4.42025
12613,2010-11-01,1,450.14,0.612043,886.719116,542.710046,0.318514,5.612487
12615,2010-11-01,0,0.0,0.809203,1555.814941,1258.970384,0.316628,11.914009
12619,2010-11-01,0,0.0,0.354466,838.402527,297.184874,0.215243,0.006329
12621,2010-11-01,1,4231.96,0.875447,2613.255859,2287.766327,0.76867,29.591309
12623,2010-11-01,0,0.0,0.771155,962.491699,742.230758,0.546984,8.300929
12625,2010-11-01,1,1716.62,0.43631,838.402527,365.803768,0.350298,0.009346
12629,2010-11-01,1,853.86,0.252538,2054.288818,518.786106,0.121844,7.591219
12631,2010-11-01,0,0.0,0.542079,953.000488,516.601136,0.782541,6.943719
12632,2010-11-01,0,0.0,0.425771,838.402527,356.96725,0.19028,0.008475
12633,2010-11-01,1,608.7,0.467879,1137.904053,532.401875,0.017938,7.402264
12634,2010-11-01,0,0.0,0.289286,748.804565,216.618853,0.733499,0.007519
12635,2010-11-01,1,509.9,0.554963,1137.904053,631.495038,0.420034,7.831819
12636,2010-11-01,0,0.0,0.243,748.804565,181.959543,0.758915,0.002976
12637,2010-11-01,1,2892.8,0.467473,984.077515,460.029694,0.611972,0.010204
12638,2010-11-01,0,0.0,0.181885,1223.611816,222.556206,0.921947,0.004219
12639,2010-11-01,0,0.0,0.292307,1570.707397,459.128048,0.734463,6.25815
12643,2010-11-01,1,2696.28,0.848043,1155.128784,979.598363,0.525503,9.689923
12644,2010-11-01,0,0.0,0.53478,913.090942,488.302459,0.616073,6.260214
12645,2010-11-01,1,369.3,0.734604,1033.509888,759.22033,0.114592,10.316657
12647,2010-11-01,1,2398.7,0.867866,2246.75708,1949.88337,0.413872,25.250319
12648,2010-11-01,0,0.0,0.645935,886.719116,572.762863,0.976299,5.350071
12649,2010-11-01,1,495.74,0.596751,780.567078,465.80392,0.179329,4.483619
12651,2010-11-01,1,213.3,0.626758,745.516724,467.258902,0.566128,2.8945
12652,2010-11-01,1,919.98,0.395682,674.278931,266.799774,0.512463,1.50175
12653,2010-11-01,0,0.0,0.405089,748.804565,303.33272,0.881409,0.008065
12655,2010-11-01,0,0.0,0.496377,834.774414,414.362867,0.752462,3.161119
12656,2010-11-01,0,0.0,0.794901,1297.118042,1031.080912,0.055431,9.307578
12661,2010-11-01,0,0.0,0.278769,1149.08606,320.329273,0.445127,2.149412
12662,2010-11-01,1,851.17,0.703692,972.214844,684.140262,0.197995,8.145539
12663,2010-11-01,0,0.0,0.346294,785.532471,272.025499,0.619307,0.004505
12664,2010-11-01,1,661.58,0.404027,748.804565,302.537314,0.147739,0.008929
12665,2010-11-01,1,63.0,0.327692,669.245422,219.306319,0.331621,1.384667
12668,2010-11-01,1,1642.25,0.659905,2083.541748,1374.940095,0.967794,19.548537
12670,2010-11-01,1,538.64,0.464505,1032.6698,479.680263,0.341941,0.003788
12671,2010-11-01,0,0.0,0.34375,838.402527,288.200551,0.060527,0.004902
12672,2010-11-01,1,225.9,0.433995,1032.6698,448.173459,0.422049,0.005181
12675,2010-11-01,0,0.0,0.463056,748.804565,346.738085,0.385008,0.006623
12676,2010-11-01,0,0.0,0.816979,2397.423096,1958.644799,0.34822,17.783667
12677,2010-11-01,0,0.0,0.432177,1032.6698,446.296624,0.625888,0.006536
12678,2010-11-01,1,1037.75,0.837616,9171.082031,7681.843805,0.724159,61.895255
12681,2010-11-01,1,8683.06,0.888609,2562.239502,2276.828124,0.397157,31.6293
12682,2010-11-01,1,3267.67,0.892874,1641.482056,1465.636795,0.535589,20.745155
12683,2010-11-01,1,1795.22,0.8424,1074.033813,904.766555,0.094871,9.689019
12687,2010-11-01,0,0.0,0.438786,2784.619141,1221.851558,0.698712,22.401921
12691,2010-11-01,1,406.2,0.536477,1102.621338,591.53103,0.946488,1.901556
12692,2010-11-01,0,0.0,0.448607,1032.6698,463.263055,0.435491,0.004255
12693,2010-11-01,1,271.85,0.472207,674.278931,318.399509,0.361401,2.0996
12694,2010-11-01,0,0.0,0.784907,1297.118042,1018.116697,0.854725,10.289432
12695,2010-11-01,0,0.0,0.476035,1032.6698,491.58716,0.511381,0.007937
12696,2010-11-01,0,0.0,0.572356,886.719116,507.518902,0.278112,5.87885
12698,2010-11-01,0,0.0,0.33722,838.402527,282.725963,0.334232,0.005319
12699,2010-11-01,0,0.0,0.500775,1041.76416,521.689518,0.23613,6.947767
12701,2010-11-01,0,0.0,0.394594,838.402527,330.828623,0.976486,0.007874
12703,2010-11-01,0,0.0,0.336287,785.532471,264.164549,0.650077,0.004329
12705,2010-11-01,1,1686.15,0.765187,2435.340576,1863.491206,0.355134,26.4579
12706,2010-11-01,0,0.0,0.287736,748.804565,215.458103,0.312801,0.0001
12708,2010-11-01,1,481.06,0.661803,844.771545,559.072505,0.889161,7.9847
12709,2010-11-01,1,3345.11,0.81505,2617.599365,2133.475168,0.809081,28.932956
12711,2010-11-01,0,0.0,0.342864,838.402527,287.458209,0.897784,0.004785
12712,2010-11-01,1,981.42,0.765117,972.214844,743.858326,0.509262,8.259656
12714,2010-11-01,1,1552.23,0.845963,1814.078491,1534.64324,0.570495,20.005919
12717,2010-11-01,0,0.0,0.337667,748.804565,252.846936,0.973089,0.005319
12720,2010-11-01,1,657.13,0.822606,1292.861206,1063.515945,0.926904,12.341711
12721,2010-11-01,1,892.0,0.822724,1145.920288,942.775853,0.222404,8.029993
12724,2010-11-01,1,467.45,0.468714,984.077515,461.251138,0.845026,0.009709
12725,2010-11-01,1,427.8,0.381078,944.995728,360.117137,0.531824,6.683433
12726,2010-11-01,1,883.02,0.816981,894.735352,730.981893,0.527646,6.109083
12727,2010-11-01,1,514.5,0.738697,821.952271,607.173372,0.713608,4.5758
12730,2010-11-01,0,0.0,0.425771,838.402527,356.96725,0.368944,0.008403
12731,2010-11-01,1,1071.9,0.853241,1843.439575,1572.898121,0.203381,21.48
12733,2010-11-01,1,402.6,0.304333,748.804565,227.886181,0.730436,0.010526
12737,2010-11-01,0,0.0,0.467473,984.077515,460.029694,0.525643,0.010417
12741,2010-11-01,0,0.0,0.286403,748.804565,214.460038,0.974926,0.007874
12742,2010-11-01,0,0.0,0.215106,748.804565,161.072039,0.909353,0.004484
12744,2010-11-01,1,2053.07,0.751999,2519.689941,1894.804903,0.906753,29.365744
12745,2010-11-01,0,0.0,0.503105,564.854126,284.181076,0.950735,3.181205
12746,2010-11-01,0,0.0,0.364018,553.70282,201.55786,0.005741,0.007246
12747,2010-11-01,1,1404.06,0.815891,1395.332642,1138.43933,0.239016,15.113155
12748,2010-11-01,1,9035.5,0.901806,10248.764648,9242.397806,0.35998,86.7868
12749,2010-11-01,1,774.76,0.651574,1513.419312,986.104162,0.047576,12.531678
12751,2010-11-01,0,0.0,0.490873,720.350586,353.600892,0.828633,3.20651
12755,2010-11-01,1,3818.0,0.444335,748.804565,332.720093,0.018068,0.009804
12758,2010-11-01,0,0.0,0.420891,1370.805298,576.959697,0.801804,11.477044
12759,2010-11-01,1,686.79,0.428507,921.754639,394.978006,0.45539,6.552371
12760,2010-11-01,0,0.0,0.445097,702.685852,312.763278,0.56126,3.996868
12761,2010-11-01,0,0.0,0.628575,940.968994,591.470016,0.800472,8.847682
12765,2010-11-01,0,0.0,0.511683,859.036499,439.554633,0.324175,7.553086
12766,2010-11-01,1,2890.77,0.35785,1243.903076,445.130138,0.49775,9.4436
12768,2010-11-01,0,0.0,0.466512,674.278931,314.559421,0.827604,2.207733
12770,2010-11-01,0,0.0,0.596565,1806.062256,1077.433064,0.564274,19.468519
12771,2010-11-01,0,0.0,0.320531,720.350586,230.89434,0.773391,3.335048
12773,2010-11-01,0,0.0,0.289623,748.804565,216.870658,0.06719,0.006173
12774,2010-11-01,0,0.0,0.405313,717.558716,290.836062,0.562031,0.007519
12775,2010-11-01,1,127.96,0.430996,618.637817,266.630234,0.341934,2.364057
12776,2010-11-01,0,0.0,0.273856,748.804565,205.064599,0.480039,0.003774
12777,2010-11-01,0,0.0,0.641469,743.506653,476.936755,0.416274,5.712682
12778,2010-11-01,1,397.44,0.482164,643.033081,310.047645,0.580191,2.294508
12779,2010-11-01,1,1411.25,0.821807,972.214844,798.973152,0.497756,7.977944
12780,2010-11-01,0,0.0,0.354026,717.558716,254.034168,0.100988,0.005102
12782,2010-11-01,1,1922.85,0.800547,1225.020996,980.687152,0.220823,13.783455
12784,2010-11-01,0,0.0,0.324559,748.804565,243.031274,0.291801,0.007874
12785,2010-11-01,1,311.95,0.326179,748.804565,244.244113,0.351598,0.007519
12786,2010-11-01,0,0.0,0.327154,717.558716,234.75228,0.896571,0.004831
12787,2010-11-01,0,0.0,0.432073,733.333618,316.853833,0.872319,4.576109
12788,2010-11-01,0,0.0,0.398305,643.033081,256.123172,0.491697,1.818393
12789,2010-11-01,0,0.0,0.423708,717.558716,304.035013,0.675867,0.009091
12790,2010-11-01,0,0.0,0.508961,656.597168,334.182203,0.731529,3.2943
12791,2010-11-01,1,308.4,0.321352,717.558716,230.589186,0.120883,0.005051
12792,2010-11-01,0,0.0,0.317083,748.804565,237.433074,0.303035,0.007576
12796,2010-11-01,0,0.0,0.321389,717.558716,230.615277,0.32192,0.004425
12797,2010-11-01,1,254.03,0.321627,720.350586,231.683925,0.812973,3.525955
12798,2010-11-01,0,0.0,0.437771,1787.550537,782.537258,0.286868,15.891532
12799,2010-11-01,0,0.0,0.419822,748.804565,314.364481,0.031025,0.007874
12800,2010-11-01,0,0.0,0.260558,674.278931,175.688655,0.600854,2.323906
12801,2010-11-01,0,0.0,0.245919,1223.611816,300.908866,0.906698,0.010204
12802,2010-11-01,0,0.0,0.812503,1013.421265,823.407453,0.044851,10.704
12804,2010-11-01,0,0.0,0.452911,643.033081,291.236992,0.345537,1.986773
12805,2010-11-01,1,443.6,0.494387,855.473267,422.935188,0.875114,5.224158
12806,2010-11-01,0,0.0,0.295169,652.36731,192.558596,0.535332,0.680303
12808,2010-11-01,1,129.4,0.385292,703.317261,270.982622,0.372593,3.960803
12809,2010-11-01,0,0.0,0.295897,748.804565,221.569338,0.102479,0.006135
12810,2010-11-01,0,0.0,0.406913,748.804565,304.698662,0.905434,0.007576
12811,2010-11-01,1,236.1,0.306773,720.350586,220.984157,0.570685,3.3695
12813,2010-11-01,0,0.0,0.387406,717.558716,277.986566,0.197146,0.010101
12817,2010-11-01,1,329.34,0.475709,687.481384,327.041219,0.611151,2.48725
12819,2010-11-01,0,0.0,0.655743,743.506653,487.549491,0.249828,5.923057
12820,2010-11-01,1,349.01,0.507101,552.152588,279.997351,0.060164,3.363333
12821,2010-11-01,0,0.0,0.30383,553.70282,168.231432,0.886665,0.004785
12823,2010-11-01,1,1912.5,0.569572,598.847534,341.086936,0.95539,4.326393
12825,2010-11-01,0,0.0,0.412749,553.70282,228.540418,0.326617,0.008403
12826,2010-11-01,1,697.1,0.782331,566.601135,443.269569,0.846326,7.6017
12829,2010-11-01,1,293.0,0.36208,553.70282,200.484786,0.849712,0.006757
12831,2010-11-01,0,0.0,0.539318,513.250793,276.805196,0.010007,3.376993
12835,2010-11-01,0,0.0,0.86081,685.278381,589.894707,0.933243,8.1989
12836,2010-11-01,1,641.4,0.777743,851.461548,662.217885,0.582767,8.751114
12837,2010-11-01,0,0.0,0.342473,553.70282,189.62811,0.295821,0.005988
12838,2010-11-01,1,605.69,0.86501,1241.746826,1074.123243,0.906205,17.7422
12839,2010-11-01,1,1612.63,0.787654,851.461548,670.657007,0.342045,8.150878
12840,2010-11-01,0,0.0,0.696081,927.089783,645.329554,0.742235,7.263671
12841,2010-11-01,1,2244.13,0.890202,1145.03125,1019.308805,0.435803,14.1578
12842,2010-11-01,0,0.0,0.501766,599.972107,301.045802,0.312486,5.018
12843,2010-11-01,1,577.55,0.549805,451.982422,248.502318,0.594662,3.025057
12844,2010-11-01,0,0.0,0.515975,497.414917,256.653704,0.283837,2.5211
12846,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.568636,0.003571
12848,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.427799,0.003663
12849,2010-11-01,1,1016.71,0.605989,743.506653,450.556986,0.557288,6.041183
12850,2010-11-01,0,0.0,0.558713,598.847534,334.584137,0.094355,3.823256
12851,2010-11-01,0,0.0,0.412843,476.377533,196.669276,0.641854,2.002833
12853,2010-11-01,1,427.4,0.5264,769.87854,405.264409,0.95549,6.514
12854,2010-11-01,1,389.9,0.343421,553.70282,190.152974,0.799663,0.006289
12857,2010-11-01,0,0.0,0.672201,1280.860107,860.995907,0.624615,11.605412
12858,2010-11-01,1,147.27,0.287736,748.804565,215.458103,0.382645,0.0001
12859,2010-11-01,0,0.0,0.614979,765.181763,470.570555,0.414799,6.268857
12860,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.361694,0.003436
12861,2010-11-01,0,0.0,0.308043,553.70282,170.564183,0.295237,0.004608
12862,2010-11-01,0,0.0,0.62933,743.506653,467.910685,0.065959,5.482378
12863,2010-11-01,1,584.4,0.413363,553.70282,228.880275,0.940301,0.008547
12864,2010-11-01,0,0.0,0.424736,553.70282,235.17764,0.578962,0.009434
12865,2010-11-01,1,712.09,0.338551,1173.910645,397.428611,0.150487,10.945014
12866,2010-11-01,0,0.0,0.69652,714.672424,497.783659,0.91693,3.767889
12867,2010-11-01,1,1282.35,0.67076,1009.022217,676.811334,0.939692,7.470027
12869,2010-11-01,0,0.0,0.326576,553.70282,180.825916,0.625244,0.003584
12870,2010-11-01,1,1184.95,0.570627,564.854126,322.321041,0.211539,3.340333
12871,2010-11-01,0,0.0,0.596729,598.847534,357.349977,0.662476,4.160827
12872,2010-11-01,1,878.82,0.729632,566.995544,413.698283,0.519884,5.236723
12873,2010-11-01,1,1160.9,0.326576,553.70282,180.825916,0.586538,0.003584
12874,2010-11-01,1,459.16,0.446943,757.002686,338.337016,0.667031,0.006579
12875,2010-11-01,1,293.76,0.583055,598.847534,349.161057,0.805229,4.056893
12876,2010-11-01,1,978.23,0.353183,757.002686,267.36057,0.95774,0.005319
12877,2010-11-01,1,431.8,0.80659,591.298096,476.935391,0.174762,7.033433
12880,2010-11-01,1,302.95,0.313196,553.70282,173.417382,0.485048,0.005814
12889,2010-11-01,1,48.85,0.628582,513.250793,322.620218,0.353294,3.409037
12891,2010-11-01,0,0.0,0.372605,476.377533,177.500875,0.35861,1.197857
12894,2010-11-01,0,0.0,0.313196,553.70282,173.417382,0.397483,0.00578
